player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1642954,Will Richard,GSW,2026-02-26,0.0,3.0,3.333333333333333,2.6,4.0,4.0,2.333333333333333,2.2,2.0,0.0,1.0,1.0,1.5,1.0,0.6666666666666666,0.6,0.8,15.0,17.333333333333332,16.0,18.8,,,,6.130268287658692,4.081219673156738,2.0693068504333496,12.28079481124878,0.5404942676290441,0.968272,0.06011939,1.6661654,10.092326164245604,4.683736324310303,2.4903149604797363,0.907444953918457,17.26637840270996,0.9682719707489014,0.0601193904876709,1.6661653518676758,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1643018,LJ Cryer,GSW,2026-02-26,0.0,3.0,2.0,2.0,2.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.0,2.6666666666666665,2.6666666666666665,2.6666666666666665,,,,11.105422973632812,3.7705228328704834,2.179647922515869,17.055593729019165,1.1215803623199463,0.79634124,0.47480938,1.5364414,13.267480850219728,4.373039722442627,2.600656032562256,1.3833279609680176,20.24117660522461,0.7963412404060364,0.4748093783855438,1.536441445350647,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
201142,Kevin Durant,HOU,2026-02-26,1.0,21.0,22.33333333333333,22.6,24.6,8.0,5.0,4.6,5.0,6.0,4.333333333333333,3.0,3.8,3.0,2.6666666666666665,2.2,2.6,36.0,38.0,35.6,36.4,DAY-TO-DAY,True,True,18.30722763061523,4.08003044128418,3.119847297668457,25.507105369567867,1.8571711521969252,0.74495137,0.1469793,2.0186017,17.1175,5.7025,2.5075,2.5885,25.3275,2.349,0.191,5.731,ORL,False,6.324135810527791,2.3868376044465194,1.5785891644123242,1.596924465965751,6.910010401584066,1.4987324644512108,0.4330346406466808,2.324572863990286
201145,Jeff Green,HOU,2026-02-26,1.0,6.0,3.0,2.8,2.2,2.0,0.6666666666666666,0.8,0.7,1.0,0.3333333333333333,0.2,0.3,1.0,0.6666666666666666,0.6,0.5,8.0,5.333333333333333,4.4,4.9,,True,True,8.972495079040527,3.5158045291900635,1.6942805051803589,14.18258011341095,1.09048593044281,0.64788437,0.46371213,1.4856216,1.1815,0.724,0.2755,0.218,2.181,0.1585,0.0355,0.397,ORL,False,1.794312612116406,0.8943287985970261,0.539999768518469,0.4790365330535866,2.1529605198423867,0.4004719091272195,0.25,0.6280055732236778
203991,Clint Capela,HOU,2026-02-26,1.0,3.0,1.0,2.6,3.8,5.0,3.0,3.8,4.4,0.0,0.3333333333333333,0.2,0.7,0.0,0.0,0.0,0.0,16.0,12.333333333333334,13.8,12.7,DAY-TO-DAY,True,True,4.725930806110519,4.483054783033288,0.8926061731735502,10.10159176231736,0.2816922224703289,0.7807218,0.5818574,1.4267519,3.522,2.948,0.3625,0.573,6.8325,0.517,0.2095,0.4605,ORL,False,3.0386701038447725,1.7003811337461965,0.5942169216708659,0.759388569837603,3.624699125444759,0.6983630860805861,0.4501219279262008,0.6756032489560718
1627827,Dorian Finney-Smith,HOU,2026-02-26,0.0,3.0,2.6666666666666665,2.8,3.3,1.0,1.3333333333333333,1.6,1.8,2.0,1.6666666666666667,1.2,1.0,1.0,0.6666666666666666,0.4,0.6,20.0,17.333333333333332,15.8,16.0,DAY-TO-DAY,True,True,9.681720108590335,3.5262529850006104,1.9310401678085327,15.139013261399478,1.409639443735265,0.6793165,0.3856985,1.1075652,2.9445,1.259,0.928,0.4035,5.1315,0.3165,0.073,0.685,ORL,False,2.7142991268465604,1.1099184654739285,0.9548905696465956,0.6431856263941228,3.115799696707091,0.5570706867175834,0.2677144000609605,0.8208379864504323
1628988,Aaron Holiday,HOU,2026-02-26,1.0,0.0,5.666666666666667,4.2,2.8,1.0,1.0,1.0,0.7,1.0,1.0,0.8,0.9,0.0,1.0,0.8,0.5,8.0,12.0,9.0,10.6,,True,True,8.501117706298828,3.247633934020996,1.9545811414718628,13.703332781791689,0.7347841262817383,0.8671108,0.3140665,1.4968745,3.09,1.7525,0.626,0.45,5.4685,0.399,0.053,0.9055,ORL,False,2.877481537733996,1.4160662943520688,0.8025733611328001,0.6837397165588672,3.432638598804133,0.6409360342499085,0.25,0.9625849313177512
1629006,Josh Okogie,HOU,2026-02-26,0.0,0.0,2.0,1.6,4.0,0.0,1.0,0.8,3.2,0.0,0.0,0.0,0.7,0.0,0.3333333333333333,0.2,0.8,10.0,14.333333333333334,14.4,20.2,,True,True,7.582569941719075,3.867509603500366,1.431172490119934,12.881252035339376,0.5837215438585608,1.0392514,0.21695337,1.399308,3.4335,1.79,1.5355,0.4885,6.759,0.771,0.0715,1.128,ORL,False,2.875513475885654,1.3874076545846212,1.2416681319901868,0.7119464516380428,3.443968495790866,0.8564805893889248,0.2671848610980795,1.0390457160298578
1630578,Alperen Sengun,HOU,2026-02-26,1.0,16.0,18.33333333333333,15.0,18.8,9.0,9.333333333333334,9.2,10.8,6.0,7.333333333333333,6.0,5.9,0.0,0.6666666666666666,0.4,0.3,29.0,33.666666666666664,32.0,32.8,DAY-TO-DAY,True,True,13.94766509334591,7.668720245361328,5.031553493967638,26.64793883267488,0.4261640775113816,1.3732767,0.564085,2.957154,12.585,10.0475,4.555,1.314,27.1875,1.1785,0.4935,2.9945,ORL,False,5.42086478340864,3.1743099643859605,2.059362765517528,1.182118437382651,6.618485004138032,1.0500655931893017,0.6745055596509194,1.6752521452008349
1631095,Jabari Smith Jr.,HOU,2026-02-26,1.0,16.0,17.0,16.2,14.9,12.0,10.666666666666666,8.6,7.8,0.0,1.0,1.6,1.8,2.0,2.333333333333333,2.2,2.3,36.0,38.66666666666666,36.4,35.3,DAY-TO-DAY,True,True,6.8646974200688815,5.678318977355957,0.9957038796050878,13.538720277029928,0.5045233930805366,1.1807847,0.39521205,1.7665429,15.376,10.036,1.729,2.2365,27.141,1.157,0.3235,2.2285,ORL,False,6.142037446971486,3.186958424579774,1.275758205930889,1.461358186756416,7.169108661472499,1.0636498483993688,0.5795237268654322,1.4639971823743376
1631106,Tari Eason,HOU,2026-02-26,1.0,13.0,15.0,12.8,12.7,2.0,5.0,5.8,6.4,3.0,1.6666666666666667,1.2,1.2,2.0,3.0,2.4,2.4,34.0,32.666666666666664,31.8,29.0,DAY-TO-DAY,True,True,10.24969269679143,3.593180894851685,0.8182596691251351,14.66113326076825,1.750811169582768,0.85411304,0.68542296,0.8274868,11.5495,4.656,1.3685,1.8395,17.574,1.1705,0.2115,2.2375,ORL,False,5.346358550452822,2.1210054219638383,1.1750352122383396,1.3426614428067858,5.892327553692175,1.0855550423631222,0.4514064133350344,1.4687047865381253
1631120,JD Davison,HOU,2026-02-26,0.0,8.0,4.666666666666667,2.8,3.0,4.0,2.0,1.2,1.6,1.0,2.0,1.2,1.3,2.0,0.6666666666666666,0.4,0.4,18.0,11.0,7.8,9.2,DAY-TO-DAY,True,True,11.147137641906738,4.125933647155762,2.5184898376464844,17.791561126708984,1.4971797466278076,0.58729947,0.46159273,1.5679805,2.734,1.6585,0.5915,0.4965,4.984,0.294,0.053,0.8345,ORL,False,2.743035544793396,1.3401036340522323,0.7909663393596469,0.7085109385182419,3.2130583561460564,0.5371815335619794,0.25,0.9360073450566506
1641708,Amen Thompson,HOU,2026-02-26,1.0,12.0,12.0,12.6,14.1,6.0,5.666666666666667,6.4,7.1,5.0,4.333333333333333,4.8,6.3,0.0,0.3333333333333333,0.4,0.2,41.0,37.0,35.8,37.3,DAY-TO-DAY,True,True,11.070518257378708,5.026403427124023,3.1065191871756093,19.203440871678342,0.8277143460595244,1.0392654,0.39557964,1.8645644,9.793,5.9785,3.0045,0.885,18.776,1.1075,0.2205,3.2915,ORL,False,4.728334907766158,2.46293275385261,1.6939538807181262,0.9511966147963312,5.579500336051607,1.0497350856287504,0.4731593283451146,1.779193005269524
1642263,Reed Sheppard,HOU,2026-02-26,1.0,17.0,16.333333333333332,13.0,10.8,2.0,3.6666666666666665,3.0,3.1,4.0,4.666666666666667,2.8,2.4,5.0,3.333333333333333,2.8,1.9,25.0,29.0,25.6,23.7,,True,True,12.991648531431826,3.823554195790895,2.600011138066474,19.4152138652892,2.2284435702978107,0.5095546,0.0,1.9588091,13.085,4.03,2.277,2.1035,19.392,1.6415,0.2275,3.409,ORL,False,5.758365653551361,2.0481943267180487,1.490392901217662,1.443879409784626,6.311761719203284,1.2533865126129289,0.4824352288131537,1.8165128681074627
1642384,Isaiah Crawford,HOU,2026-02-26,1.0,5.0,2.333333333333333,1.4,1.4,1.0,0.6666666666666666,0.4,0.4,2.0,0.6666666666666666,0.4,0.4,1.0,0.3333333333333333,0.2,0.2,16.0,8.0,5.8,5.8,DAY-TO-DAY,True,True,9.958873748779297,3.14438796043396,1.465917468070984,14.56917917728424,1.6507165431976318,0.37564987,0.6396629,1.025548,1.8,1.002,0.347,0.319,3.149,0.2015,0.062,0.453,ORL,False,2.199090721184554,1.0788864629793071,0.5946351822756538,0.5596775857580863,2.577168795403204,0.4448569994953434,0.2532903472302092,0.6941116624866636
204456,T.J. McConnell,IND,2026-02-26,0.0,13.0,10.333333333333334,8.4,8.6,1.0,2.0,1.8,1.9,3.0,5.333333333333333,4.4,4.0,0.0,0.0,0.2,0.1,16.0,15.333333333333334,15.6,15.9,DAY-TO-DAY,True,True,16.212725501213406,4.491446495056152,4.461415767669678,25.16558776393924,1.2140294084125618,1.354186,0.33906776,2.579629,6.2005,2.022,2.182,0.5985,10.4045,0.788,0.1305,2.1695,CHA,True,3.826656471385954,1.4101475100144667,1.4889177277472383,0.7760784432001703,4.339340934980795,0.8729581891476819,0.3542170944491527,1.4972540699560646
1627783,Pascal Siakam,IND,2026-02-26,0.0,30.0,22.33333333333333,23.8,24.2,6.0,5.333333333333333,5.2,6.0,4.0,3.333333333333333,3.2,4.2,3.0,1.6666666666666667,1.6,2.1,37.0,31.33333333333333,32.0,33.6,DAY-TO-DAY,True,True,20.98203025182088,5.160906791687012,3.3039355278015137,29.44687257130941,1.7019026620047433,1.0384634,0.6057833,2.34183,6.3895,3.1725,1.2175,0.8435,10.7795,1.225,0.0825,1.5305,CHA,True,3.97514650673406,1.769108179281301,1.096901887134852,0.9225008130077718,4.526906200707057,1.1372664595423536,0.2840664534928402,1.2182240147033712
1628396,Tony Bradley,IND,2026-02-26,0.0,0.0,3.333333333333333,5.0,3.7,0.0,3.333333333333333,4.4,3.2,0.0,0.0,0.8,0.5,0.0,0.0,0.2,0.1,0.0,8.0,12.2,11.3,DAY-TO-DAY,True,True,11.759194374084473,5.827013969421387,1.7770642042160034,19.363272547721863,0.6397291421890259,1.0700617,0.4794587,1.9654105,0.235,0.203,0.0795,0.0505,0.5175,0.0685,0.0085,0.1085,CHA,True,0.8647398452713972,0.5203758257259843,0.3133364804806487,0.25,1.1923479986983665,0.2807271807289062,0.25,0.3545810908663912
1628420,Monte Morris,IND,2026-02-26,0.0,2.0,1.6666666666666667,3.0,3.0,0.0,0.6666666666666666,1.0,1.1666666666666667,0.0,0.6666666666666666,1.8,1.5,0.0,0.0,0.4,0.3333333333333333,2.0,5.666666666666667,9.8,10.666666666666666,,True,True,10.269299507141112,4.242375373840332,2.647544384002685,17.15921926498413,0.6345722675323486,1.1826516,0.18587497,2.0581987,0.258,0.178,0.072,0.0565,0.508,0.0805,0.0085,0.101,CHA,True,0.9134746849256414,0.4799124920232854,0.2929436805940691,0.25,1.2115840870529786,0.2898616049082734,0.25,0.3461199214145294
1628998,Cody Martin,IND,2026-02-26,0.0,1.0,1.6666666666666667,1.75,1.75,1.0,3.333333333333333,3.5,3.5,0.0,0.6666666666666666,0.5,0.5,0.0,0.0,0.0,0.0,5.0,15.666666666666666,13.75,13.75,,True,True,9.186090469360352,5.411761283874512,1.5552279949188232,16.153079748153687,0.514458179473877,1.1154608,0.2623713,1.8467226,0.315,0.236,0.075,0.0605,0.626,0.0905,0.0065,0.13,CHA,True,1.00686394314227,0.5606282190543034,0.2870104527713233,0.2526652924324986,1.3542983423160495,0.3135438565814996,0.25,0.4087786687193939
1629614,Andrew Nembhard,IND,2026-02-26,0.0,24.0,18.666666666666668,17.8,17.4,4.0,3.0,3.2,4.0,10.0,6.666666666666667,7.6,8.5,4.0,2.6666666666666665,2.8,2.3,37.0,33.0,32.6,33.2,DAY-TO-DAY,True,True,20.74302582569611,3.67510437965393,5.606192588806152,30.024322794156195,3.010594912141136,0.8594804,0.0,2.3104787,4.125,1.222,0.9835,0.648,6.3305,0.5625,0.026,1.2095,CHA,True,3.4602564933831133,1.132570527605235,1.0164781109300878,0.8081435516045401,3.9624827759878025,0.7642602632611485,0.25,1.1298715634973735
1629726,Garrison Mathews,IND,2026-02-26,1.0,6.0,5.0,5.4,6.9,2.0,1.0,1.0,1.4,0.0,0.3333333333333333,0.6,0.8,2.0,1.3333333333333333,1.2,1.5,11.0,7.666666666666667,10.0,15.0,,True,True,8.32107925415039,3.3520185947418213,1.4825371503829956,13.155634999275208,1.117032527923584,0.68608737,0.2016483,1.6231575,0.3845,0.215,0.084,0.073,0.6835,0.0705,0.0095,0.1155,CHA,True,1.1548418722924798,0.5429318557609233,0.3208488740824876,0.296092890829888,1.4920883854517468,0.2748267636166463,0.25,0.3703508471706255
1630164,James Wiseman,IND,2026-02-26,1.0,3.0,3.0,3.25,3.25,0.0,1.3333333333333333,2.0,2.0,1.0,1.0,0.75,0.75,0.0,0.0,0.0,0.0,12.0,13.0,14.75,14.75,,True,True,8.60863971710205,3.9637935161590576,1.2743629217147827,13.846796154975891,0.9062302112579346,0.82080853,0.32623056,1.5426779,0.318,0.227,0.068,0.0635,0.613,0.085,0.011,0.107,CHA,True,1.0285309912686151,0.5598848095813995,0.2708800472533922,0.2654576237368216,1.382834408018545,0.3142849025963545,0.25,0.3384538373249741
1630643,Jay Huff,IND,2026-02-26,1.0,11.0,12.0,10.6,8.8,4.0,4.333333333333333,4.4,3.9,1.0,2.0,2.0,1.3,0.0,1.0,1.2,1.3,31.0,28.33333333333333,26.6,20.4,DAY-TO-DAY,True,True,8.557835857848128,3.5615785121917725,1.5724097428359018,13.691824112875802,0.9941920757807396,1.126587,0.6721947,1.2926621,10.0405,5.3005,2.0265,1.1375,17.3675,3.0995,0.462,1.313,CHA,True,5.000885896518736,2.287837352173445,1.4299642478048185,1.0595252474575585,5.687481318650637,1.8123464762566788,0.7221883410856201,1.1305003317115834
1630679,Ethan Thompson,IND,2026-02-26,0.0,15.0,8.666666666666666,7.2,4.3,5.0,1.6666666666666667,2.2,1.3,3.0,2.0,1.6,1.0,3.0,1.6666666666666667,1.2,0.6,27.0,15.666666666666666,15.4,10.3,,,,13.433822631835938,3.5478646755218506,2.4666876792907715,19.44837498664856,2.185055494308472,0.41548622,0.5488706,1.2385106,8.2205,3.3945,1.571,1.536,13.186,0.849,0.1235,1.941,CHA,True,4.581689617379161,1.8113171312611165,1.2409508451183713,1.221762661076201,5.099647438794176,0.8995548899316818,0.3524879430562129,1.383661447031029
1630695,Micah Potter,IND,2026-02-26,1.0,19.0,12.333333333333334,10.0,8.0,12.0,7.333333333333333,5.6,4.8,1.0,2.0,1.8,1.3,1.0,1.6666666666666667,1.6,1.2,27.0,27.33333333333333,21.8,18.9,DAY-TO-DAY,True,True,6.980690765380859,4.814925193786621,2.2253212928771973,14.020937252044678,0.6247593778021195,1.2790422,0.43691814,1.9515893,11.4785,6.486,1.7135,1.946,19.678,0.8205,0.1795,1.756,CHA,True,5.361206743821768,2.6160665129159084,1.3059164406653283,1.3885546442254262,6.082295290431072,0.9161221261382132,0.4327583043686163,1.3020998425620056
1631245,Quenton Jackson,IND,2026-02-26,1.0,9.0,17.333333333333332,11.6,10.6,2.0,3.0,1.8,2.1,5.0,3.6666666666666665,2.2,2.0,1.0,2.333333333333333,1.6,1.5,19.0,21.33333333333333,14.2,16.1,DAY-TO-DAY,True,True,15.02239227294922,3.243890285491944,3.064208507537842,21.330491065979004,1.7497150897979736,0.7660262,0.6091461,1.4698949,4.8165,1.8125,1.0695,0.7435,7.6985,0.857,0.116,1.1645,CHA,True,3.573909309145938,1.3832366934115072,1.0666160274438032,0.8824441908698816,4.051246443997205,0.934104383888653,0.3413854126936299,1.0711861416205868
1641716,Jarace Walker,IND,2026-02-26,0.0,23.0,17.0,17.4,17.1,5.0,6.666666666666667,6.0,5.4,3.0,2.0,2.2,2.3,2.0,1.6666666666666667,1.6,1.9,32.0,30.0,29.0,28.3,DAY-TO-DAY,True,True,16.622130464990263,5.110067367553711,2.965917957550705,24.69811579009468,1.9370590169444624,1.124435,0.74321145,1.783787,15.134,7.1585,2.2855,2.136,24.578,2.7225,0.3175,4.832,CHA,True,6.136126139511802,2.8104052643702477,1.504656023814081,1.4368381954834024,7.2014523535186985,1.6602691799825713,0.5618663097214497,2.235794266027176
1641738,Kobe Brown,IND,2026-02-26,1.0,4.0,7.333333333333333,4.8,3.5,7.0,4.333333333333333,3.0,2.3,3.0,1.3333333333333333,1.2,0.9,0.0,1.0,0.6,0.4,28.0,18.666666666666668,12.6,9.7,DAY-TO-DAY,True,True,10.35755172322778,3.4808242321014404,1.6843792994068287,15.52275525473605,1.3740241130193074,0.5046004,0.97826004,0.6965814,0.2545,0.165,0.0555,0.0475,0.475,0.054,0.009,0.064,CHA,True,0.8841548224151695,0.4645158770160606,0.25,0.25,1.1490757155209574,0.25,0.25,0.2736859514114672
1641767,Ben Sheppard,IND,2026-02-26,1.0,9.0,10.333333333333334,9.0,6.6,1.0,4.333333333333333,3.0,2.4,4.0,3.333333333333333,2.4,2.0,3.0,2.333333333333333,2.0,1.5,19.0,21.0,21.6,16.7,,True,True,11.758115768432615,3.910612344741821,1.951793074607849,17.620521187782288,2.05778169631958,0.5691912,0.18617728,1.5647967,15.582,5.139,2.726,2.984,23.447,1.183,0.1315,2.252,CHA,True,6.630933267647926,2.3101253212758825,1.6470956256392646,1.761460757439688,7.4118277772759935,1.0814393186859816,0.3690633414469663,1.5180566524342891
1642880,Kam Jones,IND,2026-02-26,1.0,11.0,6.666666666666667,6.8,3.8,2.0,1.3333333333333333,2.0,1.6,6.0,2.6666666666666665,3.2,2.1,1.0,0.6666666666666666,0.8,0.4,31.0,25.666666666666668,25.2,16.5,,,,11.23780644594968,2.7802884578704834,2.1685357093811035,16.186630613201267,1.9774026823239368,0.51649714,0.37875742,0.98472375,9.1005,2.688,2.577,0.987,14.3655,1.042,0.2315,2.9005,CHA,True,4.70716472518224,1.6247018187962985,1.597833220333086,0.9943998189863068,5.1927747640351205,1.02236783986978,0.4857033559694641,1.7039952318008404
1643007,Taelon Peter,IND,2026-02-26,0.0,14.0,8.333333333333334,6.2,3.4,4.0,3.0,2.0,1.2,3.0,3.0,1.8,0.9,4.0,2.333333333333333,1.8,1.0,27.0,24.666666666666668,15.8,9.2,,,,12.335566520690918,3.5043890476226807,2.208959579467773,18.04891514778137,2.417217969894409,0.3867328,0.2981344,1.253785,6.794,2.588,1.168,1.241,10.55,0.692,0.094,1.4085,CHA,True,4.0917678331009935,1.5850097791496431,1.0591392731836546,1.1175504462886674,4.5120394501821455,0.8585662467160003,0.2986034159215195,1.163455091526957
101108,Chris Paul,LAC,2026-02-26,0.0,8.0,4.333333333333333,3.8,3.1,0.0,1.3333333333333333,1.2,1.7,3.0,2.0,2.4,2.9,2.0,1.0,0.6,0.5,15.0,13.666666666666666,13.4,14.5,DAY-TO-DAY,True,True,12.961181640625,3.990345239639282,2.65576696395874,19.607293844223022,1.909320831298828,0.725147,0.19798926,1.7013774,0.2105,0.107,0.0565,0.0375,0.374,0.0345,0.0055,0.068,MIN,True,0.7721332462729473,0.3640755416119022,0.25,0.25,0.9890015166823556,0.25,0.25,0.276362081335338
201572,Brook Lopez,LAC,2026-02-26,1.0,15.0,9.0,9.4,8.5,1.0,1.6666666666666667,3.2,2.9,3.0,1.6666666666666667,1.6,1.4,3.0,1.6666666666666667,1.6,1.6,37.0,30.666666666666668,30.2,24.6,DAY-TO-DAY,True,True,11.04659097035726,3.001033090510228,0.7532194025665931,14.80084346343408,2.2475484406034973,0.45359948,0.2751939,0.883124,14.5965,4.207,2.2145,2.2565,21.018,1.5255,0.551,3.012,MIN,True,6.056788567384534,2.0508902944818868,1.471220496730521,1.5151593150556808,6.589891956625692,1.2606941540278511,0.7505990940575402,1.7503873856949494
201587,Nicolas Batum,LAC,2026-02-26,0.0,3.0,2.0,1.8,2.6,3.0,2.0,3.2,2.7,0.0,0.6666666666666666,1.2,1.0,1.0,0.6666666666666666,0.6,0.8,12.0,11.333333333333334,14.0,15.7,,True,True,8.220320012044901,4.4173431396484375,1.929101586341858,14.566764738035197,0.9562713461417623,0.96291816,0.25273004,1.6100752,6.8715,3.1335,1.3045,0.817,11.3095,1.038,0.0775,1.828,MIN,True,4.010360052414247,1.7463326573136058,1.1241795897453395,0.9113237624466948,4.513724598377708,1.0269157706452852,0.2854711018649699,1.3507094432186368
202695,Kawhi Leonard,LAC,2026-02-26,1.0,27.0,30.666666666666668,29.6,27.2,12.0,9.333333333333334,8.8,7.1,4.0,3.0,4.0,4.3,1.0,2.6666666666666665,2.2,2.0,33.0,32.666666666666664,32.2,30.6,DAY-TO-DAY,True,True,19.27755075342515,6.785796454987565,4.127629867553711,30.190977075966423,0.7903212599038583,1.3893309,0.9747256,2.63837,20.1985,8.268,3.6935,2.228,32.16,2.9835,0.3315,4.719,MIN,True,7.0403904543711215,2.84924130252248,1.932759102940664,1.4916487522201736,7.914632019241324,1.7269127800789477,0.5749849998043427,2.1938639429098608
203992,Bogdan Bogdanović,LAC,2026-02-26,0.0,2.0,1.6666666666666667,4.2,6.2,1.0,1.0,1.4,2.4,1.0,0.6666666666666666,1.4,2.2,0.0,0.3333333333333333,0.6,1.1,12.0,11.0,15.0,18.8,,True,True,10.192660331726074,3.700768232345581,2.4388132095336914,16.332241773605347,0.9080718755722046,1.1029177,0.3007048,1.5504158,2.114,0.918,0.5475,0.373,3.5795,0.412,0.0445,0.678,MIN,True,2.344569043555766,0.982993387566773,0.7387447123330224,0.5998924903680659,2.656629396434512,0.6342365489310751,0.25,0.8051807250549406
1627739,Kris Dunn,LAC,2026-02-26,1.0,16.0,10.333333333333334,9.6,8.3,2.0,3.0,2.6,2.7,6.0,6.333333333333333,6.0,4.6,4.0,1.6666666666666667,1.4,1.0,37.0,31.0,29.4,27.3,DAY-TO-DAY,True,True,10.831581203319407,3.256513167593157,3.890849348256896,17.97894371916946,2.542861876814174,0.42136893,0.0,1.8919413,12.8495,3.1455,4.5205,1.8865,20.5155,1.6375,0.075,2.6985,MIN,True,5.541285929276706,1.7788563039211458,2.092505615285177,1.353003233551199,6.177358638609223,1.2728290340811683,0.2708782014116307,1.602684544756079
1627884,Derrick Jones Jr.,LAC,2026-02-26,1.0,12.0,7.666666666666667,8.6,8.8,1.0,2.0,2.2,2.6,3.0,2.333333333333333,1.4,1.3,2.0,1.6666666666666667,1.2,1.3,30.0,28.33333333333333,26.6,23.1,,True,True,9.993361473083496,2.8432047367095947,1.116671442985535,13.953237652778624,1.9463393688201904,0.6510746,0.21961117,1.1217778,10.5935,2.3845,1.8915,1.596,14.8695,1.7125,0.3435,1.635,MIN,True,5.069936661340061,1.5692863824044354,1.368476433848972,1.2242483408197864,5.478181244719821,1.2949300174140683,0.5835304190871287,1.2979888289195711
1628381,John Collins,LAC,2026-02-26,1.0,12.0,14.666666666666666,17.0,16.3,6.0,6.0,6.4,6.1,1.0,0.6666666666666666,0.6,1.3,0.0,1.0,0.8,1.5,35.0,31.666666666666668,31.2,29.6,DAY-TO-DAY,True,True,10.656325901255888,4.568845748901367,0.7582429898166512,15.983414639973908,0.760562890861718,0.98665047,0.91046226,1.2255679,15.7525,6.0055,1.4915,1.7545,23.2495,1.027,0.2715,3.3315,MIN,True,6.08130280038743,2.508878185564217,1.2053745268587686,1.2954650709301274,6.754128348647218,1.035987934292673,0.5298940931922151,1.798501529051338
1630543,Isaiah Jackson,LAC,2026-02-26,0.0,5.0,7.333333333333333,4.4,3.6,1.0,5.666666666666667,4.4,4.1,0.0,1.6666666666666667,1.2,0.7,0.0,0.0,0.0,0.0,5.0,17.666666666666668,12.4,11.3,,True,True,11.27647876739502,6.249435424804688,1.9650274515151975,19.490941643714905,0.6098203659057617,1.2450219,0.5052718,2.1983864,0.1395,0.091,0.0445,0.021,0.275,0.035,0.009,0.0585,MIN,True,0.6496458650680386,0.3460043352329563,0.25,0.25,0.839270516579726,0.25,0.25,0.2570559277667021
1631097,Bennedict Mathurin,LAC,2026-02-26,1.0,16.0,16.666666666666668,15.8,15.9,3.0,4.666666666666667,5.4,4.8,3.0,4.0,3.4,2.7,1.0,0.3333333333333333,0.8,1.4,31.0,30.33333333333333,30.2,29.4,DAY-TO-DAY,True,True,13.529105186462402,4.767594337463379,2.312252998352051,20.608952522277832,1.4187625646591189,1.0030371,0.47484377,2.0459971,0.3625,0.217,0.085,0.059,0.6645,0.073,0.0115,0.14,MIN,True,1.077540602483266,0.5548972877929752,0.3126899422750914,0.2540059054431609,1.4477360774671604,0.296092890829888,0.25,0.4188078318274384
1631102,TyTy Washington Jr.,LAC,2026-02-26,0.0,3.0,1.0,3.4,3.4,1.0,0.3333333333333333,0.4,0.4,1.0,2.0,1.8,1.8,1.0,0.3333333333333333,0.6,0.6,5.0,5.666666666666667,7.8,7.8,,True,True,11.170045852661133,3.911579847335816,3.0753941535949707,18.15701985359192,1.043419361114502,0.92382973,0.15450123,1.9791775,0.4805,0.2345,0.1165,0.087,0.8315,0.078,0.006,0.149,MIN,True,1.2714636251187057,0.5792320346804034,0.374069178094106,0.3169085041459128,1.679615357753078,0.2948151963518841,0.25,0.4413603969546882
1641757,Jordan Miller,LAC,2026-02-26,1.0,4.0,7.0,6.6,10.8,3.0,2.6666666666666665,3.0,3.8,0.0,2.0,2.2,1.8,0.0,0.6666666666666666,0.6,0.6,17.0,19.0,22.2,23.0,,True,True,5.974899199803669,4.1917266845703125,1.9458686113357544,12.112494495709736,0.3305700168928111,1.1383425,0.16251713,1.9698164,6.023,2.7185,2.0155,0.6235,10.757,0.5155,0.0765,2.4605,MIN,True,3.814507963027473,1.6853064261433288,1.4171308161210805,0.7973379145632045,4.40737461534642,0.6940891513343225,0.2768533005040756,1.53148285984532
1642353,Cam Christie,LAC,2026-02-26,0.0,0.0,2.333333333333333,2.2,3.0,2.0,0.6666666666666666,0.6,1.3,0.0,0.3333333333333333,0.2,0.6,0.0,0.3333333333333333,0.2,0.2,5.0,8.0,9.2,10.7,DAY-TO-DAY,True,True,8.908433322425651,4.003373146057129,2.2578907012939453,15.169697169776724,0.4793598097691991,0.9658605,0.26587725,1.6724001,1.956,0.456,0.2495,0.3,2.6615,0.344,0.058,1.0145,MIN,True,2.241219311000153,0.6745843164497675,0.5052224757470712,0.5458937625582472,2.4250603600735388,0.5887817931967666,0.25,1.0272729676186363
