date,home_tri,away_tri,game_id,use_pbp,q1_home_pred,q1_away_pred,q1_total_pred,q1_margin_pred,q1_home_act,q1_away_act,q1_total_act,q1_margin_act,q1_home_abs_err,q1_away_abs_err,q1_total_abs_err,q1_margin_abs_err,q1_over_n,q1_cover_n,q1_over_y,q1_over_p,q1_over_brier,q1_over_logloss,q1_cover_y,q1_cover_p,q1_cover_brier,q1_cover_logloss,q2_home_pred,q2_away_pred,q2_total_pred,q2_margin_pred,q2_home_act,q2_away_act,q2_total_act,q2_margin_act,q2_home_abs_err,q2_away_abs_err,q2_total_abs_err,q2_margin_abs_err,q2_over_n,q2_cover_n,q2_over_y,q2_over_p,q2_over_brier,q2_over_logloss,q2_cover_y,q2_cover_p,q2_cover_brier,q2_cover_logloss,q3_home_pred,q3_away_pred,q3_total_pred,q3_margin_pred,q3_home_act,q3_away_act,q3_total_act,q3_margin_act,q3_home_abs_err,q3_away_abs_err,q3_total_abs_err,q3_margin_abs_err,q3_over_n,q3_cover_n,q3_over_y,q3_over_p,q3_over_brier,q3_over_logloss,q3_cover_y,q3_cover_p,q3_cover_brier,q3_cover_logloss,q4_home_pred,q4_away_pred,q4_total_pred,q4_margin_pred,q4_home_act,q4_away_act,q4_total_act,q4_margin_act,q4_home_abs_err,q4_away_abs_err,q4_total_abs_err,q4_margin_abs_err,q4_over_n,q4_cover_n,q4_over_y,q4_over_p,q4_over_brier,q4_over_logloss,q4_cover_y,q4_cover_p,q4_cover_brier,q4_cover_logloss,h1_home_pred,h1_away_pred,h1_total_pred,h1_margin_pred,h1_home_act,h1_away_act,h1_total_act,h1_margin_act,h1_home_abs_err,h1_away_abs_err,h1_total_abs_err,h1_margin_abs_err,h1_over_n,h1_cover_n,h1_over_y,h1_over_p,h1_over_brier,h1_over_logloss,h1_cover_y,h1_cover_p,h1_cover_brier,h1_cover_logloss,h2_home_pred,h2_away_pred,h2_total_pred,h2_margin_pred,h2_home_act,h2_away_act,h2_total_act,h2_margin_act,h2_home_abs_err,h2_away_abs_err,h2_total_abs_err,h2_margin_abs_err,h2_over_n,h2_cover_n,h2_over_y,h2_over_p,h2_over_brier,h2_over_logloss,h2_cover_y,h2_cover_p,h2_cover_brier,h2_cover_logloss
2026-01-24,CHA,WAS,22500645.0,True,32.54,26.57,59.11,5.97,35.0,34.0,69.0,1.0,2.460000000000001,7.43,9.89,4.97,100,100,1.0,0.4,0.36,0.916290731874155,0.0,0.56,0.31360000000000005,0.8209805520698303,31.02,28.33,59.35,2.69,31.0,24.0,55.0,7.0,0.019999999999999574,4.329999999999998,4.350000000000001,4.3100000000000005,100,100,0.0,0.48,0.2304,0.6539264674066639,1.0,0.46,0.2916,0.7765287894989963,32.55,27.51,60.06,5.04,27.0,23.0,50.0,4.0,5.549999999999997,4.510000000000002,10.060000000000002,1.04,0,0,,,,,,,,,31.73,26.89,58.62,4.84,26.0,34.0,60.0,-8.0,5.73,7.109999999999999,1.3800000000000026,12.84,0,0,,,,,,,,,63.56,54.9,118.46,8.66,66.0,58.0,124.0,8.0,2.4399999999999977,3.1000000000000014,5.540000000000006,0.6600000000000001,100,100,1.0,0.39,0.3721,0.941608539858445,1.0,0.54,0.21159999999999995,0.616186139423817,64.28,54.4,118.68,9.88,53.0,57.0,110.0,-4.0,11.280000000000001,2.6000000000000014,8.680000000000007,13.88,0,0,,,,,,,,
2026-01-24,CHI,BOS,22500647.0,True,28.37,29.83,58.2,-1.46,30.0,28.0,58.0,2.0,1.629999999999999,1.8299999999999983,0.20000000000000284,3.46,100,100,0.0,0.37,0.1369,0.4620354595965587,1.0,0.4,0.36,0.916290731874155,28.87,29.61,58.48,-0.74,22.0,30.0,52.0,-8.0,6.870000000000001,0.39000000000000057,6.479999999999997,7.26,100,100,0.0,0.47,0.22089999999999999,0.6348782724359695,0.0,0.48,0.2304,0.6539264674066639,28.91,30.39,59.3,-1.48,36.0,27.0,63.0,9.0,7.09,3.3900000000000006,3.700000000000003,10.48,0,0,,,,,,,,,28.96,29.56,58.52,-0.6,26.0,26.0,52.0,0.0,2.960000000000001,3.5599999999999987,6.520000000000003,0.6,0,0,,,,,,,,,57.24,59.44,116.68,-2.2,52.0,58.0,110.0,-6.0,5.240000000000002,1.4399999999999977,6.680000000000007,3.8,100,100,0.0,0.43,0.18489999999999998,0.5621189181535411,0.0,0.43,0.18489999999999998,0.5621189181535411,57.87,59.95,117.82,-2.08,62.0,53.0,115.0,9.0,4.130000000000003,6.950000000000003,2.819999999999993,11.08,0,0,,,,,,,,
2026-01-24,DAL,LAL,22500648.0,True,30.06,31.06,61.12,-1.0,28.0,37.0,65.0,-9.0,2.0599999999999987,5.940000000000001,3.8800000000000026,8.0,100,100,1.0,0.51,0.24009999999999998,0.6733445532637656,0.0,0.49,0.24009999999999998,0.6733445532637656,28.45,30.94,59.39,-2.49,24.0,28.0,52.0,-4.0,4.449999999999999,2.9400000000000013,7.390000000000001,1.5099999999999998,100,100,0.0,0.55,0.30250000000000005,0.7985076962177717,0.0,0.42,0.17639999999999997,0.5447271754416719,30.08,32.1,62.18,-2.02,35.0,14.0,49.0,21.0,4.920000000000002,18.1,13.18,23.02,0,0,,,,,,,,,28.62,30.52,59.14,-1.9,23.0,37.0,60.0,-14.0,5.620000000000001,6.48,0.8599999999999994,12.1,0,0,,,,,,,,,58.51,62.0,120.51,-3.49,52.0,65.0,117.0,-13.0,6.509999999999998,3.0,3.510000000000005,9.51,100,100,0.0,0.53,0.28090000000000004,0.7550225842780328,0.0,0.44,0.1936,0.579818495252942,58.7,62.62,121.32,-3.92,58.0,51.0,109.0,7.0,0.7000000000000028,11.619999999999997,12.319999999999993,10.92,0,0,,,,,,,,
2026-01-24,MIN,GSW,,True,32.38,30.01,62.39,2.37,,,,,,,,,100,100,,0.67,,,,0.44,,,31.92,30.87,62.79,1.05,,,,,,,,,100,100,,0.74,,,,0.53,,,30.76,30.28,61.04,0.48,,,,,,,,,0,0,,,,,,,,,30.56,29.78,60.34,0.78,,,,,,,,,0,0,,,,,,,,,64.3,60.88,125.18,3.42,,,,,,,,,100,100,,0.79,,,,0.44,,,61.32,60.06,121.38,1.26,,,,,,,,,0,0,,,,,,,,
2026-01-24,ORL,CLE,22500646.0,True,28.3,28.85,57.15,-0.55,23.0,25.0,48.0,-2.0,5.300000000000001,3.8500000000000014,9.149999999999999,1.45,100,100,0.0,0.6,0.36,0.916290731874155,0.0,0.44,0.1936,0.579818495252942,29.1,29.31,58.41,-0.21,25.0,30.0,55.0,-5.0,4.100000000000001,0.6900000000000013,3.4099999999999966,4.79,100,100,1.0,0.69,0.09610000000000003,0.37106368139083207,0.0,0.47,0.22089999999999999,0.6348782724359695,29.03,28.06,57.09,0.97,22.0,27.0,49.0,-5.0,7.030000000000001,1.0599999999999987,8.090000000000003,5.97,0,0,,,,,,,,,27.7,28.36,56.06,-0.66,35.0,37.0,72.0,-2.0,7.300000000000001,8.64,15.939999999999998,1.3399999999999999,0,0,,,,,,,,,57.4,58.16,115.56,-0.76,48.0,55.0,103.0,-7.0,9.399999999999999,3.1599999999999966,12.560000000000002,6.24,100,100,0.0,0.62,0.3844,0.9675840262617056,0.0,0.41,0.16809999999999997,0.5276327420823718,56.73,56.42,113.15,0.31,57.0,64.0,121.0,-7.0,0.2700000000000031,7.579999999999998,7.849999999999994,7.31,0,0,,,,,,,,
2026-01-24,PHI,NYK,22500643.0,True,29.41,29.07,58.48,0.34,34.0,34.0,68.0,0.0,4.59,4.93,9.520000000000003,0.34,100,100,1.0,0.49,0.2601,0.7133498878774648,0.0,0.48,0.2304,0.6539264674066639,29.55,30.26,59.81,-0.71,30.0,26.0,56.0,4.0,0.4499999999999993,4.260000000000002,3.8100000000000023,4.71,100,100,0.0,0.59,0.34809999999999997,0.8915981192837835,1.0,0.39,0.3721,0.941608539858445,29.29,28.75,58.04,0.54,13.0,30.0,43.0,-17.0,16.29,1.25,15.04,17.54,0,0,,,,,,,,,29.74,28.95,58.69,0.79,32.0,22.0,54.0,10.0,2.2600000000000016,6.949999999999999,4.689999999999998,9.21,0,0,,,,,,,,,58.96,59.33,118.29,-0.37,64.0,60.0,124.0,4.0,5.039999999999999,0.6700000000000017,5.709999999999994,4.37,100,100,1.0,0.52,0.2304,0.6539264674066639,1.0,0.49,0.2601,0.7133498878774648,59.03,57.7,116.73,1.33,45.0,52.0,97.0,-7.0,14.030000000000001,5.700000000000003,19.730000000000004,8.33,0,0,,,,,,,,
2026-01-24,UTA,MIA,22500649.0,True,30.14,32.68,62.82,-2.54,34.0,35.0,69.0,-1.0,3.8599999999999994,2.3200000000000003,6.18,1.54,100,100,1.0,0.44,0.31360000000000005,0.8209805520698302,1.0,0.47,0.28090000000000004,0.7550225842780328,28.89,32.76,61.65,-3.87,18.0,38.0,56.0,-20.0,10.89,5.240000000000002,5.649999999999999,16.13,100,100,0.0,0.46,0.2116,0.616186139423817,0.0,0.38,0.1444,0.4780358009429998,29.78,32.5,62.28,-2.72,37.0,35.0,72.0,2.0,7.219999999999999,2.5,9.719999999999999,4.720000000000001,0,0,,,,,,,,,28.62,32.88,61.5,-4.26,27.0,39.0,66.0,-12.0,1.620000000000001,6.119999999999997,4.5,7.74,0,0,,,,,,,,,59.03,65.44,124.47,-6.41,52.0,73.0,125.0,-21.0,7.030000000000001,7.560000000000002,0.5300000000000011,14.59,100,100,0.0,0.41,0.16809999999999997,0.5276327420823718,0.0,0.38,0.1444,0.4780358009429998,58.4,65.38,123.78,-6.98,64.0,74.0,138.0,-10.0,5.600000000000001,8.620000000000005,14.219999999999999,3.0199999999999996,0,0,,,,,,,,
2026-01-25,DET,SAC,22500650.0,True,30.43,26.84,57.27,3.59,35.0,35.0,70.0,0.0,4.57,8.16,12.729999999999997,3.59,100,100,1.0,0.44,0.31360000000000005,0.8209805520698302,0.0,0.49,0.24009999999999998,0.6733445532637656,29.72,27.17,56.89,2.55,43.0,30.0,73.0,13.0,13.280000000000001,2.8299999999999983,16.11,10.45,100,100,1.0,0.46,0.2916,0.7765287894989963,1.0,0.46,0.2916,0.7765287894989963,29.15,26.9,56.05,2.25,35.0,28.0,63.0,7.0,5.850000000000001,1.1000000000000014,6.950000000000003,4.75,100,100,1.0,0.51,0.24009999999999998,0.6733445532637656,1.0,0.41,0.3481000000000001,0.8915981192837836,28.47,26.62,55.09,1.85,26.0,23.0,49.0,3.0,2.469999999999999,3.620000000000001,6.090000000000003,1.15,100,100,0.0,0.54,0.2916,0.7765287894989964,0.0,0.38,0.1444,0.4780358009429998,60.15,54.01,114.16,6.14,78.0,65.0,143.0,13.0,17.85,10.990000000000002,28.840000000000003,6.86,100,100,1.0,0.49,0.2601,0.7133498878774648,1.0,0.49,0.2601,0.7133498878774648,57.62,53.52,111.14,4.1,61.0,51.0,112.0,10.0,3.3800000000000026,2.520000000000003,0.8599999999999994,5.9,0,0,,,,,,,,
2026-01-25,LAC,BKN,22500656.0,True,29.4,26.35,55.75,3.05,38.0,14.0,52.0,24.0,8.600000000000001,12.350000000000001,3.75,20.95,100,100,0.0,0.57,0.32489999999999997,0.8439700702945289,1.0,0.56,0.19359999999999997,0.579818495252942,30.0,25.13,55.13,4.87,30.0,23.0,53.0,7.0,0.0,2.129999999999999,2.1300000000000026,2.13,100,100,0.0,0.56,0.31360000000000005,0.8209805520698303,1.0,0.62,0.1444,0.4780358009429998,28.15,25.83,53.98,2.32,28.0,29.0,57.0,-1.0,0.14999999999999858,3.1700000000000017,3.020000000000003,3.32,100,100,1.0,0.54,0.21159999999999995,0.616186139423817,0.0,0.45,0.2025,0.5978370007556204,27.5,25.99,53.49,1.51,30.0,23.0,53.0,7.0,2.5,2.9899999999999984,0.490000000000002,5.49,100,100,1.0,0.69,0.09610000000000003,0.37106368139083207,1.0,0.59,0.16810000000000003,0.527632742082372,59.4,51.48,110.88,7.92,68.0,37.0,105.0,31.0,8.600000000000001,14.479999999999997,5.8799999999999955,23.08,100,100,0.0,0.57,0.32489999999999997,0.8439700702945289,1.0,0.62,0.1444,0.4780358009429998,55.65,51.82,107.47,3.83,58.0,52.0,110.0,6.0,2.3500000000000014,0.17999999999999972,2.530000000000001,2.17,0,0,,,,,,,,
2026-01-25,MEM,DEN,,True,29.16,30.7,59.86,-1.54,,,,,,,,,100,100,,0.68,,,,0.29,,,27.22,31.06,58.28,-3.84,,,,,,,,,100,100,,0.75,,,,0.27,,,27.21,30.78,57.99,-3.57,,,,,,,,,100,100,,0.5,,,,0.25,,,28.32,29.52,57.84,-1.2,,,,,,,,,100,100,,0.59,,,,0.4,,,56.38,61.76,118.14,-5.38,,,,,,,,,100,100,,0.76,,,,0.26,,,55.53,60.3,115.83,-4.77,,,,,,,,,0,0,,,,,,,,
2026-01-25,MIL,DAL,,True,28.38,30.3,58.68,-1.92,,,,,,,,,100,100,,0.56,,,,0.39,,,29.12,30.62,59.74,-1.5,,,,,,,,,100,100,,0.7,,,,0.5,,,27.75,29.64,57.39,-1.89,,,,,,,,,100,100,,0.61,,,,0.34,,,27.41,30.21,57.62,-2.8,,,,,,,,,100,100,,0.72,,,,0.48,,,57.5,60.92,118.42,-3.42,,,,,,,,,100,100,,0.64,,,,0.35,,,55.16,59.85,115.01,-4.69,,,,,,,,,0,0,,,,,,,,
2026-01-25,MIN,GSW,22500644.0,True,29.49,28.68,58.17,0.81,19.0,24.0,43.0,-5.0,10.489999999999998,4.68,15.170000000000002,5.8100000000000005,0,0,,,,,,,,,29.83,28.46,58.29,1.37,27.0,23.0,50.0,4.0,2.8299999999999983,5.460000000000001,8.29,2.63,100,100,0.0,0.6,0.36,0.916290731874155,1.0,0.53,0.22089999999999999,0.6348782724359695,28.36,30.38,58.74,-2.02,17.0,38.0,55.0,-21.0,11.36,7.620000000000001,3.740000000000002,18.98,100,100,0.0,0.41,0.16809999999999997,0.5276327420823718,0.0,0.29,0.0841,0.342490308946776,30.4,28.47,58.87,1.93,22.0,26.0,48.0,-4.0,8.399999999999999,2.469999999999999,10.869999999999997,5.93,0,0,,,,,,,,,59.32,57.14,116.46,2.18,46.0,47.0,93.0,-1.0,13.32,10.14,23.459999999999994,3.18,100,100,0.0,0.92,0.8464,2.525728644308256,1.0,0.71,0.08410000000000002,0.342490308946776,58.76,58.85,117.61,-0.09,39.0,64.0,103.0,-25.0,19.759999999999998,5.149999999999999,14.61,24.91,0,0,,,,,,,,
2026-01-25,OKC,TOR,22500653.0,True,32.12,25.88,58.0,6.24,30.0,25.0,55.0,5.0,2.1199999999999974,0.879999999999999,3.0,1.2400000000000002,100,100,0.0,0.68,0.4624000000000001,1.139434283188365,1.0,0.65,0.12249999999999998,0.4307829160924542,31.13,26.67,57.8,4.46,20.0,29.0,49.0,-9.0,11.129999999999999,2.3299999999999983,8.799999999999997,13.46,100,100,0.0,0.65,0.42250000000000004,1.0498221244986778,0.0,0.53,0.28090000000000004,0.7550225842780328,30.97,25.54,56.51,5.43,31.0,25.0,56.0,6.0,0.030000000000001137,0.5399999999999991,0.509999999999998,0.5700000000000003,100,100,0.0,0.4,0.16000000000000003,0.5108256237659907,1.0,0.62,0.1444,0.4780358009429998,31.01,25.81,56.82,5.2,20.0,24.0,44.0,-4.0,11.010000000000002,1.8099999999999987,12.82,9.2,100,100,0.0,0.47,0.22089999999999999,0.6348782724359695,0.0,0.64,0.4096,1.0216512475319814,63.25,52.55,115.8,10.7,50.0,54.0,104.0,-4.0,13.25,1.4500000000000028,11.799999999999997,14.7,100,100,0.0,0.74,0.5476,1.3470736479666092,0.0,0.66,0.43560000000000004,1.07880966137193,61.98,51.35,113.33,10.63,51.0,49.0,100.0,2.0,10.979999999999997,2.3500000000000014,13.329999999999998,8.63,0,0,,,,,,,,
2026-01-25,PHX,MIA,22500655.0,True,29.63,29.33,58.96,0.3,,,,,,,,,100,100,,0.48,,,,0.46,,,29.01,29.2,58.21,-0.19,,,,,,,,,100,100,,0.55,,,,0.4,,,28.35,28.59,56.94,-0.24,,,,,,,,,100,100,,0.54,,,,0.5,,,29.04,28.28,57.32,0.76,,,,,,,,,100,100,,0.68,,,,0.47,,,58.64,58.53,117.17,0.11,,,,,,,,,100,100,,0.51,,,,0.41,,,57.39,56.87,114.26,0.52,,,,,,,,,0,0,,,,,,,,
2026-01-25,SAS,NOP,22500654.0,True,30.88,26.98,57.86,3.9,28.0,25.0,53.0,3.0,2.879999999999999,1.9800000000000004,4.859999999999999,0.8999999999999999,100,100,0.0,0.3,0.09,0.35667494393873245,0.0,0.4,0.16000000000000003,0.5108256237659907,32.17,28.19,60.36,3.98,19.0,31.0,50.0,-12.0,13.170000000000002,2.8099999999999987,10.36,15.98,100,100,0.0,0.48,0.2304,0.6539264674066639,0.0,0.52,0.27040000000000003,0.7339691750802004,32.57,27.3,59.87,5.27,21.0,26.0,47.0,-5.0,11.57,1.3000000000000007,12.869999999999997,10.27,100,100,0.0,0.55,0.30250000000000005,0.7985076962177717,0.0,0.62,0.3844,0.9675840262617056,32.14,27.06,59.2,5.08,27.0,22.0,49.0,5.0,5.140000000000001,5.059999999999999,10.200000000000003,0.08000000000000007,100,100,0.0,0.65,0.42250000000000004,1.0498221244986778,1.0,0.63,0.1369,0.4620354595965587,63.05,55.17,118.22,7.88,47.0,56.0,103.0,-9.0,16.049999999999997,0.8299999999999983,15.219999999999999,16.88,100,100,0.0,0.39,0.1521,0.4942963218147801,0.0,0.49,0.24009999999999998,0.6733445532637656,64.71,54.36,119.07,10.35,48.0,48.0,96.0,0.0,16.709999999999994,6.359999999999999,23.069999999999993,10.35,0,0,,,,,,,,
2026-01-26,ATL,IND,22500659.0,True,28.34,28.88,57.22,-0.54,34.0,38.0,72.0,-4.0,5.66,9.120000000000001,14.780000000000001,3.46,0,0,,,,,,,,,28.25,28.87,57.12,-0.62,26.0,26.0,52.0,0.0,2.25,2.870000000000001,5.119999999999997,0.62,0,0,,,,,,,,,28.04,28.93,56.97,-0.89,35.0,28.0,63.0,7.0,6.960000000000001,0.9299999999999997,6.030000000000001,7.89,0,0,,,,,,,,,28.32,29.91,58.23,-1.59,37.0,24.0,61.0,13.0,8.68,5.91,2.770000000000003,14.59,0,0,,,,,,,,,56.59,57.75,114.34,-1.16,60.0,64.0,124.0,-4.0,3.4099999999999966,6.25,9.659999999999997,2.84,0,0,,,,,,,,,56.36,58.84,115.2,-2.48,72.0,52.0,124.0,20.0,15.64,6.840000000000003,8.799999999999997,22.48,0,0,,,,,,,,
2026-01-26,BOS,POR,22500660.0,True,29.3,27.25,56.55,2.05,32.0,11.0,43.0,21.0,2.6999999999999993,16.25,13.549999999999997,18.95,100,100,0.0,0.38,0.1444,0.4780358009429998,1.0,0.47,0.28090000000000004,0.7550225842780328,29.68,27.9,57.58,1.78,20.0,26.0,46.0,-6.0,9.68,1.8999999999999986,11.579999999999998,7.78,100,100,0.0,0.46,0.2116,0.616186139423817,0.0,0.48,0.2304,0.6539264674066639,28.81,27.27,56.08,1.54,23.0,28.0,51.0,-5.0,5.809999999999999,0.7300000000000004,5.079999999999998,6.54,100,100,0.0,0.42,0.17639999999999997,0.5447271754416719,0.0,0.49,0.24009999999999998,0.6733445532637656,28.81,28.34,57.15,0.47,27.0,29.0,56.0,-2.0,1.8099999999999987,0.6600000000000001,1.1499999999999986,2.4699999999999998,100,100,1.0,0.66,0.11559999999999998,0.4155154439616658,0.0,0.41,0.16809999999999997,0.5276327420823718,58.98,55.15,114.13,3.83,52.0,37.0,89.0,15.0,6.979999999999997,18.15,25.129999999999995,11.17,100,100,0.0,0.4,0.16000000000000003,0.5108256237659907,1.0,0.51,0.24009999999999998,0.6733445532637656,57.62,55.61,113.23,2.01,50.0,57.0,107.0,-7.0,7.619999999999997,1.3900000000000006,6.230000000000004,9.01,0,0,,,,,,,,
2026-01-26,CHA,PHI,22500657.0,True,31.34,29.59,60.93,1.75,28.0,22.0,50.0,6.0,3.34,7.59,10.93,4.25,0,0,,,,,,,,,30.3,30.83,61.13,-0.53,41.0,22.0,63.0,19.0,10.7,8.829999999999998,1.8699999999999974,19.53,0,0,,,,,,,,,30.36,29.52,59.88,0.84,40.0,15.0,55.0,25.0,9.64,14.52,4.880000000000003,24.16,0,0,,,,,,,,,30.64,29.29,59.93,1.35,21.0,34.0,55.0,-13.0,9.64,4.710000000000001,4.93,14.35,0,0,,,,,,,,,61.64,60.42,122.06,1.22,69.0,44.0,113.0,25.0,7.359999999999999,16.42,9.060000000000002,23.78,0,0,,,,,,,,,61.0,58.81,119.81,2.19,61.0,49.0,110.0,12.0,0.0,9.810000000000002,9.810000000000002,9.81,0,0,,,,,,,,
2026-01-26,CHI,LAL,22500661.0,True,29.57,30.71,60.28,-1.14,31.0,35.0,66.0,-4.0,1.4299999999999997,4.289999999999999,5.719999999999999,2.8600000000000003,100,100,1.0,0.44,0.31360000000000005,0.8209805520698302,0.0,0.44,0.1936,0.579818495252942,30.79,30.38,61.17,0.41,25.0,34.0,59.0,-9.0,5.789999999999999,3.620000000000001,2.1700000000000017,9.41,100,100,0.0,0.56,0.31360000000000005,0.8209805520698303,0.0,0.52,0.27040000000000003,0.7339691750802004,30.89,31.22,62.11,-0.33,33.0,35.0,68.0,-2.0,2.1099999999999994,3.780000000000001,5.890000000000001,1.67,100,100,1.0,0.62,0.1444,0.4780358009429998,0.0,0.58,0.3364,0.867500567704723,28.66,29.93,58.59,-1.27,29.0,25.0,54.0,4.0,0.33999999999999986,4.93,4.590000000000003,5.27,100,100,0.0,0.54,0.2916,0.7765287894989964,1.0,0.5,0.25,0.6931471805599453,60.36,61.09,121.45,-0.73,56.0,69.0,125.0,-13.0,4.359999999999999,7.909999999999997,3.549999999999997,12.27,100,100,1.0,0.53,0.22089999999999999,0.6348782724359695,0.0,0.52,0.27040000000000003,0.7339691750802004,59.55,61.15,120.7,-1.6,62.0,60.0,122.0,2.0,2.450000000000003,1.1499999999999986,1.2999999999999972,3.6,0,0,,,,,,,,
2026-01-26,CLE,ORL,22500658.0,True,30.85,27.88,58.73,2.97,22.0,32.0,54.0,-10.0,8.850000000000001,4.120000000000001,4.729999999999997,12.97,100,100,0.0,0.55,0.30250000000000005,0.7985076962177717,0.0,0.62,0.3844,0.9675840262617056,30.65,27.42,58.07,3.23,39.0,24.0,63.0,15.0,8.350000000000001,3.4200000000000017,4.93,11.77,100,100,1.0,0.5,0.25,0.6931471805599453,1.0,0.6,0.16000000000000003,0.5108256237659907,29.19,27.6,56.79,1.59,30.0,25.0,55.0,5.0,0.8099999999999987,2.6000000000000014,1.7899999999999991,3.41,100,100,0.0,0.45,0.2025,0.5978370007556204,1.0,0.51,0.24009999999999998,0.6733445532637656,29.61,27.18,56.79,2.43,23.0,17.0,40.0,6.0,6.609999999999999,10.18,16.79,3.57,100,100,0.0,0.64,0.4096,1.0216512475319814,1.0,0.51,0.24009999999999998,0.6733445532637656,61.5,55.3,116.8,6.2,61.0,56.0,117.0,5.0,0.5,0.7000000000000028,0.20000000000000284,1.2000000000000002,100,100,1.0,0.47,0.28090000000000004,0.7550225842780328,1.0,0.61,0.1521,0.4942963218147801,58.8,54.78,113.58,4.02,53.0,42.0,95.0,11.0,5.799999999999997,12.780000000000001,18.58,6.98,0,0,,,,,,,,
2026-01-26,HOU,MEM,22500662.0,True,26.97,26.19,53.16,0.78,23.0,24.0,47.0,-1.0,3.969999999999999,2.1900000000000013,6.159999999999997,1.78,100,100,0.0,0.27,0.0729,0.31471074483970024,0.0,0.37,0.1369,0.4620354595965587,27.6,26.41,54.01,1.19,28.0,30.0,58.0,-2.0,0.3999999999999986,3.59,3.990000000000002,3.19,100,100,1.0,0.38,0.3844,0.9675840262617056,0.0,0.37,0.1369,0.4620354595965587,28.35,27.54,55.89,0.81,25.0,23.0,48.0,2.0,3.3500000000000014,4.539999999999999,7.890000000000001,1.19,100,100,0.0,0.51,0.2601,0.7133498878774648,0.0,0.4,0.16000000000000003,0.5108256237659907,26.72,26.64,53.36,0.08,32.0,22.0,54.0,10.0,5.280000000000001,4.640000000000001,0.6400000000000006,9.92,100,100,1.0,0.49,0.2601,0.7133498878774648,1.0,0.42,0.3364000000000001,0.8675005677047231,54.57,52.6,107.17,1.97,51.0,54.0,105.0,-3.0,3.5700000000000003,1.3999999999999986,2.1700000000000017,4.97,100,100,0.0,0.24,0.0576,0.2744368457017603,0.0,0.37,0.1369,0.4620354595965587,55.07,54.18,109.25,0.89,57.0,45.0,102.0,12.0,1.9299999999999997,9.18,7.25,11.11,0,0,,,,,,,,
2026-01-26,MIN,GSW,22500663.0,True,32.56,28.16,60.72,4.4,21.0,20.0,41.0,1.0,11.560000000000002,8.16,19.72,3.4000000000000004,100,100,0.0,0.69,0.4760999999999999,1.1711829815029449,0.0,0.55,0.30250000000000005,0.7985076962177717,31.46,29.43,60.89,2.03,32.0,18.0,50.0,14.0,0.5399999999999991,11.43,10.89,11.97,100,100,0.0,0.73,0.5328999999999999,1.3093333199837622,1.0,0.5,0.25,0.6931471805599453,30.66,27.9,58.56,2.76,22.0,19.0,41.0,3.0,8.66,8.899999999999999,17.560000000000002,0.2400000000000002,0,0,,,,,,,,,31.41,29.15,60.56,2.26,33.0,26.0,59.0,7.0,1.5899999999999999,3.1499999999999986,1.5600000000000023,4.74,0,0,,,,,,,,,64.02,57.59,121.61,6.43,53.0,38.0,91.0,15.0,11.019999999999996,19.590000000000003,30.61,8.57,100,100,0.0,0.74,0.5476,1.3470736479666092,1.0,0.55,0.20249999999999996,0.5978370007556204,62.07,57.05,119.12,5.02,55.0,45.0,100.0,10.0,7.07,12.049999999999997,19.120000000000005,4.98,0,0,,,,,,,,
2026-01-27,DEN,DET,22500668.0,True,29.18,26.96,56.14,2.22,18.0,31.0,49.0,-13.0,11.18,4.039999999999999,7.140000000000001,15.22,100,100,0.0,0.47,0.22089999999999999,0.6348782724359695,0.0,0.66,0.43560000000000004,1.07880966137193,28.43,26.48,54.91,1.95,28.0,21.0,49.0,7.0,0.4299999999999997,5.48,5.909999999999997,5.05,100,100,0.0,0.49,0.24009999999999998,0.6733445532637656,1.0,0.62,0.1444,0.4780358009429998,27.68,27.21,54.89,0.47,26.0,30.0,56.0,-4.0,1.6799999999999997,2.789999999999999,1.1099999999999994,4.47,100,100,1.0,0.48,0.27040000000000003,0.7339691750802004,0.0,0.61,0.3721,0.941608539858445,28.08,27.3,55.38,0.78,35.0,27.0,62.0,8.0,6.920000000000002,0.3000000000000007,6.619999999999997,7.22,100,100,1.0,0.66,0.11559999999999998,0.4155154439616658,1.0,0.58,0.17640000000000003,0.5447271754416722,57.61,53.44,111.05,4.17,46.0,52.0,98.0,-6.0,11.61,1.4399999999999977,13.049999999999997,10.17,100,100,0.0,0.47,0.22089999999999999,0.6348782724359695,0.0,0.73,0.5328999999999999,1.3093333199837622,55.76,54.51,110.27,1.25,61.0,57.0,118.0,4.0,5.240000000000002,2.490000000000002,7.730000000000004,2.75,0,0,,,,,,,,
