player_id,player_name,team,asof_date,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_min,b2b,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_min,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_min,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_min,opponent,home,pred_pts,pred_reb,pred_ast,pred_threes,pred_pra
1629875,Xavier Moon,LAC,2025-10-17,14,6,6,2,46.0,0.0,7.333333333333333,4.0,4.666666666666667,0.6666666666666666,26.333333333333332,4.4,2.6,2.8,0.4,16.4,2.9,1.6,1.8,0.2,10.1,GSW,False,6.438120164183568,2.7969710572817865,2.450866552174963,0.6428308849526966,12.569377116071424
1630162,Anthony Edwards,MIN,2025-10-17,43,6,5,7,40.0,0.0,32.0,5.0,4.333333333333333,5.0,36.333333333333336,31.6,4.8,3.8,4.6,37.2,28.2,5.1,4.3,4.2,36.6,PHI,False,24.61329810059442,4.168503613028288,4.097452536644139,3.3987555209495817,33.76267359269802
1630163,LaMelo Ball,CHA,2025-10-17,25,1,9,3,29.0,0.0,22.666666666666668,3.0,9.333333333333334,3.3333333333333335,30.333333333333332,22.2,2.8,9.6,3.8,30.2,21.7,4.2,8.7,3.5,31.0,NYK,False,19.36830463268422,2.9221695014317515,7.60196919729882,2.7384965345799275,30.775862673845936
1630164,James Wiseman,IND,2025-10-17,6,1,0,0,5.0,0.0,12.333333333333334,9.333333333333334,1.0,0.0,27.333333333333332,9.4,8.0,1.4,0.0,23.8,7.0,6.5,0.9,0.0,22.1,SAS,False,5.606337868648973,5.3012195262708035,0.34890269889177916,-0.2052598696350733,12.139879436242595
1630165,Killian Hayes,BKN,2025-10-17,4,4,3,0,26.0,1.0,13.0,3.3333333333333335,4.666666666666667,2.3333333333333335,30.0,9.8,3.4,5.6,1.6,28.4,7.2,3.3,5.1,1.1,24.2,TOR,False,7.4446532597801,2.7489916620418438,4.19447010870352,1.002911291166378,15.271534372956616
1630167,Obi Toppin,IND,2025-10-17,7,3,0,1,12.0,0.0,7.0,4.0,1.6666666666666667,0.6666666666666666,17.333333333333332,11.0,4.6,1.8,1.6,19.6,11.5,4.3,2.3,1.8,19.5,SAS,False,8.69497064038727,3.1460735654886434,1.5863360557268569,1.1428674033832416,14.310799604033917
1630169,Tyrese Haliburton,IND,2025-10-17,23,8,10,4,36.0,0.0,18.0,4.0,10.0,2.6666666666666665,34.0,18.6,3.8,10.2,2.8,32.8,19.8,3.1,10.0,3.1,31.2,SAS,False,18.673807356373807,2.5915212413782918,8.711892832292614,2.671979062242384,30.86064077247579
1630170,Devin Vassell,SAS,2025-10-17,11,5,3,3,28.0,1.0,13.0,4.333333333333333,2.3333333333333335,2.3333333333333335,28.333333333333332,14.8,4.2,2.0,2.8,30.8,17.3,4.4,2.4,3.3,31.1,IND,True,13.738132164362057,3.2152503585504357,1.9248408489601105,2.4593972590006876,19.761642714303797
1630173,Precious Achiuwa,NYK,2025-10-17,18,9,2,0,33.0,0.0,12.0,8.333333333333334,1.6666666666666667,0.3333333333333333,29.333333333333332,11.0,6.8,1.2,0.2,26.8,8.4,5.2,0.9,0.1,20.6,CHA,True,9.042625296726172,5.347761822927713,1.0429191107927755,0.16921757799479664,16.316725572877818
1630174,Aaron Nesmith,IND,2025-10-17,10,4,1,1,14.0,0.0,13.0,5.333333333333333,1.0,1.6666666666666667,24.333333333333332,13.6,5.0,0.6,2.0,24.6,13.9,4.3,0.6,2.1,24.6,SAS,False,10.587742669724674,3.234817227147401,0.3327556043088926,1.407841102343129,15.038734843612065
1630178,Tyrese Maxey,PHI,2025-10-17,5,0,6,1,23.0,0.0,13.333333333333334,2.3333333333333335,7.333333333333333,0.3333333333333333,35.666666666666664,16.8,1.8,5.8,1.4,35.8,20.2,2.9,5.6,2.1,36.4,MIN,True,17.04774242614114,2.008077368370961,4.80553142283003,1.7883624475057667,24.744770559773254
1630181,R.J. Hampton,MIA,2025-10-17,0,0,1,0,2.0,0.0,0.0,0.0,0.3333333333333333,0.0,5.0,1.4,0.8,0.8,0.0,9.6,1.25,0.75,1.0,0.125,9.5,MEM,True,0.10304068323276483,0.1037120283727192,0.3888038271544848,-0.05971377010713924,1.4789758811911566
1630182,Josh Green,CHA,2025-10-17,3,1,1,1,8.0,0.0,7.333333333333333,1.6666666666666667,1.6666666666666667,1.3333333333333333,19.0,9.4,1.2,1.4,1.8,20.6,8.4,1.3,1.6,1.6,22.9,NYK,False,5.8679578130552255,0.2861637831882904,0.9120338880323786,1.1603257893395575,7.949574826707
1630183,Jaden McDaniels,MIN,2025-10-17,8,2,0,0,25.0,0.0,9.666666666666666,3.3333333333333335,1.0,0.6666666666666666,27.666666666666668,8.8,3.6,1.4,0.4,27.8,8.8,4.1,1.4,0.4,29.9,PHI,False,7.572324259181663,3.167020425235539,0.8895742864029017,0.41060619190704073,12.512338313251195
1630186,Jahmi'us Ramsey,TOR,2025-10-17,8,4,1,2,18.0,1.0,8.666666666666666,2.3333333333333335,1.3333333333333333,1.3333333333333333,19.666666666666668,8.2,2.6,1.4,1.2,19.2,6.714285714285714,3.142857142857143,1.1428571428571428,0.8571428571428571,17.142857142857142,BKN,True,5.9497291185235675,2.5755672111643557,0.9139082990054097,0.6840612607877229,10.322623971124468
1630192,Zeke Nnaji,DEN,2025-10-17,1,1,0,0,6.0,0.0,3.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,12.0,3.8,1.0,0.6,0.6,12.8,3.5,1.4,0.7,0.5,12.2,OKC,False,2.2400526507560112,0.8421182160898741,0.24883702260681018,0.25364487900315047,4.21442723188383
1630193,Immanuel Quickley,TOR,2025-10-17,8,2,1,2,14.0,0.0,13.0,3.6666666666666665,6.0,2.3333333333333335,22.333333333333332,15.8,3.2,6.8,3.0,24.0,18.4,4.3,6.5,3.1,26.3,BKN,True,14.285399269694913,2.677968164921702,5.0938830758046105,2.181419986517678,22.940669852852313
1630196,Filip Petrusev,SAC,2025-10-17,3,0,0,0,6.0,0.0,1.0,0.3333333333333333,0.0,0.0,3.0,1.0,0.3333333333333333,0.0,0.0,3.0,1.0,0.3333333333333333,0.0,0.0,3.0,LAL,False,0.6754787753926914,0.2544593588481723,-0.1394183973037627,-0.11594342900303972,1.673939079368234
1630197,Aleksej Pokusevski,CHA,2025-10-17,8,5,3,1,19.0,0.0,8.666666666666666,5.333333333333333,1.6666666666666667,1.6666666666666667,21.0,8.8,5.8,1.2,1.4,19.4,8.4,4.8,1.2,1.1,19.4,NYK,False,6.972382142364689,3.8532519875348763,0.9120811537137015,0.7692756132830132,12.621134626044304
1630198,Isaiah Joe,OKC,2025-10-17,17,6,1,2,35.0,0.0,18.0,5.333333333333333,4.333333333333333,4.333333333333333,33.333333333333336,12.6,3.4,3.2,3.2,26.4,13.9,3.1,2.3,3.6,25.4,DEN,True,12.27158775038908,2.6535473685835838,2.2054118361580217,2.7812211404293734,18.013966297561726
1630201,Malachi Flynn,CHA,2025-10-17,5,2,4,0,15.0,0.0,4.666666666666667,2.3333333333333335,1.6666666666666667,0.3333333333333333,12.0,4.0,1.6,2.0,0.2,12.8,6.0,1.4,3.1,0.5,15.4,NYK,False,5.176897811820998,0.99443045606154,2.30916016325488,0.37564778398543697,9.363907773568577
1630205,Lamar Stevens,MEM,2025-10-17,31,6,3,2,36.0,0.0,10.333333333333334,3.0,1.0,0.6666666666666666,13.333333333333334,6.8,1.8,0.6,0.6,9.4,4.3,1.5,0.4,0.3,8.0,MIA,False,6.590764295260312,2.2909693675342826,0.9186152715860447,0.41587965639786106,10.683768276811819
1630215,Jared Butler,PHI,2025-10-17,19,1,5,1,26.0,0.0,19.0,3.6666666666666665,5.333333333333333,2.6666666666666665,28.0,16.2,3.0,5.6,1.8,28.2,14.8,2.6,5.9,2.4,27.9,MIN,True,13.415591646316853,1.9430640458185864,4.943695565150244,1.901155916525805,21.185770599716847
1630217,Desmond Bane,MEM,2025-10-17,24,6,1,3,34.0,1.0,23.666666666666668,5.666666666666667,4.333333333333333,4.0,32.666666666666664,25.2,6.6,4.4,3.4,34.4,21.0,4.9,4.8,3.0,33.3,MIA,False,18.498536072538663,4.02024810841617,4.095966643829483,2.4312342647692784,27.498170167215445
1630219,Skylar Mays,LAL,2025-10-17,0,0,0,0,2.0,0.0,0.0,0.0,0.3333333333333333,0.0,2.0,0.4,0.0,0.4,0.0,2.4,0.6,0.2,0.2,0.0,2.3,SAC,True,-0.009786904489810233,0.0010073283948073275,-0.03672668622136921,-0.15008539846583352,0.8379130801147459
1630222,Mason Jones,SAC,2025-10-17,0,1,1,0,3.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,3.6666666666666665,1.8,0.2,0.4,0.0,3.8,2.3,0.9,1.1,0.1,4.6,LAL,False,1.417147567262437,0.5382702046389505,0.6316664751811498,-0.07541623020564742,3.470503589513654
1630227,Daishen Nix,MIN,2025-10-17,0,0,0,0,2.0,0.0,0.3333333333333333,1.3333333333333333,1.0,0.0,4.666666666666667,1.2,1.0,0.8,0.2,3.6,1.2,0.6,0.8,0.2,3.8,PHI,False,0.6005538797423045,0.3330700267281337,0.4215968425701344,0.00442702171699727,2.238640091471659
1630228,Jonathan Kuminga,GSW,2025-10-17,10,5,0,0,17.0,0.0,10.666666666666666,3.6666666666666665,1.3333333333333333,0.3333333333333333,18.666666666666668,9.4,3.8,1.6,0.4,18.6,11.6,4.1,1.9,0.5,19.5,LAC,True,9.7856594078331,3.504499121006064,1.462798716293898,0.3060538415750734,15.636376587564197
1630259,Jordan Ford,SAC,2025-10-17,5,1,1,1,8.0,0.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.3333333333333335,2.4,0.4,0.4,0.4,3.8,2.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.3333333333333335,LAL,False,1.5753891876070103,0.24839569088056423,0.2080421607017815,0.16690780237823621,2.9152463816204905
1630285,Zavier Simpson,MEM,2025-10-17,8,1,3,0,23.0,0.0,4.666666666666667,3.3333333333333335,3.0,0.0,19.666666666666668,8.0,3.4,3.6,1.0,24.0,6.0,2.857142857142857,3.5714285714285716,0.7142857142857143,23.142857142857142,MIA,False,5.633367209541964,2.09389821663005,2.724109674604156,0.5858854075213206,11.334794443207418
1630288,Jeff Dowtin Jr.,PHI,2025-10-17,2,0,3,0,30.0,0.0,14.333333333333334,0.3333333333333333,3.0,1.6666666666666667,29.0,14.4,1.2,2.8,1.2,27.0,15.8,2.2,3.0,1.6,26.6,MIN,True,13.81482521301556,1.902303741697633,2.7570338338911133,1.4437101955692149,19.357582131035404
1630296,Braxton Key,GSW,2025-10-17,2,1,0,0,3.0,0.0,1.0,0.6666666666666666,0.0,0.0,3.6666666666666665,1.0,0.8,0.0,0.0,2.6,1.0,1.0,0.1,0.1,2.7,LAC,True,0.48595826162017186,0.7386210098157107,-0.11505724429483227,-0.10365702928571466,1.9929413695721427
1630311,Pat Spencer,GSW,2025-10-17,0,0,0,0,3.0,0.0,3.3333333333333335,0.6666666666666666,2.0,0.6666666666666666,5.666666666666667,3.0,0.4,2.0,0.6,5.6,1.9,0.4,1.0,0.3,4.6,LAC,True,1.2610900620092584,0.1164815686607098,0.7108380351942338,0.10496950796721277,2.9718290082953143
1630346,Matt Ryan,NYK,2025-10-17,3,1,2,1,4.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,2.6666666666666665,0.6,0.6,0.6,0.2,2.4,1.3,0.6,0.3,0.3,2.2,CHA,True,0.7233313560483472,0.36180271383860596,0.16621644424673354,0.08841690696639953,2.1347698565647857
1630528,Josh Christopher,MIA,2025-10-17,17,3,3,1,28.0,0.0,6.333333333333333,1.3333333333333333,1.3333333333333333,0.3333333333333333,12.0,4.4,1.0,0.8,0.4,8.0,2.3,0.7,0.5,0.2,5.1,MEM,True,4.251800256244252,1.4063902215624209,0.9071648674684882,0.3081548376632056,7.448774687706324
1630533,Ziaire Williams,BKN,2025-10-17,9,1,0,1,15.0,0.0,9.666666666666666,3.0,0.6666666666666666,1.3333333333333333,18.666666666666668,8.0,2.8,0.8,1.2,21.2,10.2,3.4,0.8,2.0,23.6,TOR,False,7.284948633554356,2.171551453277342,0.3071407133236578,1.3042042538290362,10.647060142586541
1630534,Ochai Agbaji,TOR,2025-10-17,14,2,1,2,38.0,0.0,17.666666666666668,3.6666666666666665,1.0,3.3333333333333335,34.666666666666664,15.4,3.4,1.2,2.8,30.0,12.8,4.4,1.7,2.0,28.3,BKN,True,11.777668123089166,3.768868769122201,1.56252639990848,1.741313113767888,17.99248263455096
1630538,Bones Hyland,MIN,2025-10-17,0,1,0,0,2.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,3.6666666666666665,3.4,0.2,0.8,0.6,5.0,4.2,1.0,1.4,0.8,7.8,PHI,False,2.4321076707893177,0.28499596124911886,0.7628409936733029,0.3845804278669849,4.363363968142854
1630540,Miles McBride,NYK,2025-10-17,17,4,8,3,30.0,0.0,13.666666666666666,2.3333333333333335,5.0,2.6666666666666665,29.0,10.8,2.4,3.6,2.2,24.8,11.4,2.6,4.1,2.3,29.6,CHA,True,10.573746324150898,1.6948687698369014,3.5123045977435616,1.9849910762570275,16.6643390341624
1630541,Moses Moody,GSW,2025-10-17,4,0,2,0,31.0,0.0,6.666666666666667,3.3333333333333335,1.3333333333333333,1.0,28.333333333333332,5.6,3.2,0.8,1.0,23.4,8.6,2.9,1.2,1.6,25.2,LAC,True,7.6607041646037946,2.4076506311252386,0.9833780594665209,1.3328857291243301,11.935152197626593
1630542,Marcus Bagley,PHI,2025-10-17,10,15,1,0,43.0,0.0,11.333333333333334,11.0,2.6666666666666665,1.6666666666666667,36.0,9.2,8.8,1.8,1.0,30.4,6.7,7.0,1.0,0.5,25.2,MIN,True,7.623364996541575,6.784749405518561,1.0337955930131357,0.521287780348782,16.325329337504364
1630543,Isaiah Jackson,IND,2025-10-17,6,8,1,0,16.0,0.0,7.666666666666667,7.333333333333333,1.0,0.0,21.0,7.0,5.6,1.0,0.0,16.8,5.7,4.3,0.8,0.0,14.9,SAS,False,5.416760464271384,4.060068220306177,0.5911569347643233,-0.06040446550800449,10.95140496177291
1630544,Tre Mann,CHA,2025-10-17,5,2,0,0,21.0,0.0,11.666666666666666,3.0,2.0,1.6666666666666667,22.666666666666668,10.8,2.2,2.0,1.6,22.2,12.8,2.4,3.0,1.6,23.3,NYK,False,10.540198349340978,1.8396446957060837,2.2860465650708495,1.2378071796093593,15.549308952549094
1630545,Terrence Shannon Jr.,MIN,2025-10-17,0,1,0,0,3.0,0.0,0.0,0.3333333333333333,1.0,0.0,5.0,0.8,1.0,0.8,0.0,7.0,1.6,0.9,0.5,0.3,7.9,PHI,False,0.5097819438809692,0.3377853241029647,0.09795540740086961,0.05797596671276867,1.828942017815928
1630547,James Bouknight,CHA,2025-10-17,0,0,0,0,2.0,0.0,1.6666666666666667,0.0,0.0,0.3333333333333333,3.3333333333333335,3.2,0.0,0.0,0.8,4.2,2.8,0.3,0.5,0.7,5.7,NYK,False,1.4763362266239013,-0.15655223642076166,0.09257244126685771,0.33825872136544133,2.2957757739011413
1630549,Day'Ron Sharpe,BKN,2025-10-17,10,7,4,0,24.0,0.0,6.0,6.333333333333333,2.6666666666666665,0.0,21.333333333333332,7.0,6.6,2.2,0.2,20.2,7.1,7.2,2.3,0.2,20.1,TOR,False,6.702786815515388,6.041225643214076,1.837235320567918,0.033637590604915,15.464667121728489
1630553,Keon Johnson,BKN,2025-10-17,14,9,4,1,37.0,0.0,14.666666666666666,5.666666666666667,4.333333333333333,1.6666666666666667,26.0,13.0,5.0,4.2,1.8,24.6,13.3,3.9,3.7,1.9,26.3,TOR,False,12.520974176006199,3.477453868681179,3.2924137631145625,1.5609804441162587,20.17426115023309
1630558,Davion Mitchell,MIA,2025-10-17,4,4,8,0,20.0,0.0,10.666666666666666,3.0,6.333333333333333,1.0,26.0,12.8,3.0,6.6,0.8,30.4,12.2,3.1,6.8,1.7,32.3,MEM,True,10.356930886562644,1.834990525899824,5.369527818066041,1.3322601944057284,18.444868572959656
1630559,Austin Reaves,LAL,2025-10-17,23,7,6,3,33.0,0.0,19.333333333333332,5.333333333333333,5.0,2.6666666666666665,36.333333333333336,21.6,4.2,5.0,3.6,35.8,23.6,4.7,4.7,3.6,36.8,SAC,True,19.92274407187803,3.650766008743381,4.153065997488046,2.7950240317631243,28.609995420540503
1630560,Cam Thomas,BKN,2025-10-17,24,6,10,3,32.0,0.0,22.333333333333332,3.0,5.333333333333333,2.6666666666666665,31.0,22.8,2.6,5.8,2.8,29.2,23.6,3.3,4.4,2.6,27.3,TOR,False,20.9463202494694,3.0534865306896304,4.48075049577529,2.1646476199206637,29.363976618365307
1630561,David Duke Jr.,SAS,2025-10-17,8,1,1,2,12.0,0.0,3.6666666666666665,1.0,0.6666666666666666,1.0,6.0,2.6,1.0,0.4,0.6,5.0,4.2,1.5,0.9,0.6,8.4,IND,True,3.2892513529146106,0.9907524741451132,0.5738846354918798,0.41116671711857333,5.737307804982701
1630562,Matt Hurt,MEM,2025-10-17,0,1,0,0,6.0,0.0,4.0,2.3333333333333335,0.3333333333333333,0.6666666666666666,15.0,3.0,2.0,0.2,0.6,11.4,4.0,2.0,0.5,0.625,14.0,MIA,False,2.638878391124761,1.2880730178264361,0.049022291791469996,0.3657684164021473,4.859393043173666
1630563,Joshua Primo,LAC,2025-10-17,0,1,0,0,5.0,0.0,1.0,0.5,0.0,0.0,5.0,1.0,0.5,0.0,0.0,5.0,1.0,0.5,0.0,0.0,5.0,GSW,False,0.4671083539033076,0.31436821955540717,-0.20925615359807798,-0.10902015309807717,1.4556397622917627
1630564,RaiQuan Gray,SAS,2025-10-17,10,5,4,0,23.0,0.0,7.666666666666667,2.3333333333333335,2.0,1.0,13.333333333333334,7.666666666666667,2.3333333333333335,2.0,1.0,13.333333333333334,7.666666666666667,2.3333333333333335,2.0,1.0,13.333333333333334,IND,True,7.154098049357437,2.0991965313433183,1.8033071600670685,0.7289405311588022,11.94002108319897
1630567,Scottie Barnes,TOR,2025-10-17,35,11,8,2,37.0,0.0,26.0,10.333333333333334,5.333333333333333,1.6666666666666667,29.333333333333332,18.4,7.4,5.0,1.2,27.8,16.9,7.1,5.4,1.1,28.0,BKN,True,16.842581556680713,6.541885717111172,4.840487939521975,0.882750551880404,29.10837455574516
1630568,Luka Garza,MIN,2025-10-17,0,1,0,0,3.0,0.0,1.0,0.6666666666666666,0.0,0.0,1.6666666666666667,1.8,0.4,0.2,0.0,2.0,3.0,0.6,0.3,0.3,3.8,PHI,False,1.7440583624352142,0.3084529644103968,0.011174282206219743,0.03662998821768476,2.947104951482922
1630570,Trendon Watford,BKN,2025-10-17,20,7,4,1,33.0,0.0,14.333333333333334,6.666666666666667,3.6666666666666665,0.6666666666666666,28.333333333333332,15.6,5.6,4.0,0.8,26.0,11.7,4.9,3.5,0.7,25.1,TOR,False,11.847007497733808,4.565056858250669,3.1532624618724556,0.6867605044692868,20.44874616028798
1630572,Sandro Mamukelashvili,SAS,2025-10-17,12,4,4,0,19.0,0.0,14.0,7.0,2.3333333333333335,0.6666666666666666,22.333333333333332,10.0,4.6,1.8,0.8,20.6,9.4,5.1,1.3,1.0,19.9,IND,True,8.314091099898334,4.313711677396163,1.1289148009858792,0.573811383985851,14.64013692071159
1630574,Ariel Hukporti,NYK,2025-10-17,8,2,0,0,16.0,0.0,4.666666666666667,3.0,1.0,0.0,17.333333333333332,2.8,2.4,0.6,0.0,12.0,2.4,2.3,0.5,0.0,9.9,CHA,True,3.0171611088775414,2.31612912992495,0.44744614737433097,0.009456650308061532,6.664155728607888
1630577,Julian Champagnie,SAS,2025-10-17,14,6,1,4,35.0,0.0,17.0,5.0,2.3333333333333335,4.333333333333333,31.333333333333332,12.8,4.2,1.4,3.4,27.0,12.3,4.1,1.4,2.9,27.0,IND,True,10.584950258562243,3.2418982954793316,1.2436323711315433,2.351173769473567,15.953900267604233
1630583,Santi Aldama,MEM,2025-10-17,8,3,4,2,25.0,1.0,8.0,3.3333333333333335,3.6666666666666665,2.0,26.666666666666668,8.4,4.6,3.0,1.8,26.8,10.8,5.2,3.0,1.9,27.4,MIA,False,8.926938280056582,3.7995913953581626,2.3820566131643552,1.4559522433612007,15.992005631010205
1630585,Marcus Garrett,CHA,2025-10-17,12,3,3,1,24.0,0.0,8.0,1.6666666666666667,2.6666666666666665,1.0,20.0,7.0,1.5,3.25,0.75,19.75,7.0,1.5,3.25,0.75,19.75,NYK,False,6.8643493723738676,1.2743399064133896,2.68196684586556,0.7304042845426042,11.704075467083936
1630586,Usman Garuba,GSW,2025-10-17,1,4,0,0,5.0,0.0,1.0,2.0,0.0,0.0,3.3333333333333335,0.6,1.4,0.0,0.0,3.2,0.5,1.1666666666666667,0.16666666666666666,0.0,3.0,LAC,True,0.12517149875919897,0.9814219871063541,-0.1047902847451957,-0.17895569981755072,1.8852225435515044
1630590,Scotty Pippen Jr.,MEM,2025-10-17,11,1,7,2,31.0,1.0,12.333333333333334,1.6666666666666667,4.333333333333333,1.3333333333333333,28.666666666666668,13.8,2.4,4.6,1.8,28.4,13.3,3.3,5.0,1.8,25.5,MIA,False,12.575901097347105,2.777747099072532,4.4210066811208035,1.5797495357658276,20.658074219971635
1630592,Jalen Wilson,BKN,2025-10-17,18,4,4,5,38.0,0.0,17.333333333333332,5.666666666666667,3.3333333333333335,5.0,32.333333333333336,14.6,5.0,3.4,3.8,29.4,13.2,5.1,2.2,2.7,26.6,TOR,False,11.57575414414044,4.095503731834432,2.1286802611282267,2.253263876757889,18.683357479534163
1630598,Aaron Wiggins,OKC,2025-10-17,28,7,7,2,37.0,0.0,26.666666666666668,6.333333333333333,4.0,2.3333333333333335,34.666666666666664,17.4,5.6,3.0,1.6,27.6,16.0,4.4,2.6,2.1,25.8,DEN,True,15.990726834044642,4.422715253870302,2.862195075585408,1.7506571729768645,24.159056505931506
1630600,Isaiah Mobley,PHI,2025-10-17,6,4,5,1,17.0,0.0,5.666666666666667,2.6666666666666665,1.6666666666666667,0.6666666666666666,11.666666666666666,3.4,1.6,1.0,0.4,7.6,2.9,1.3,1.1,0.4,8.8,MIN,True,3.3230933420622577,1.2688180989489424,1.027486401894761,0.34623493285719764,6.502817185337042
1630606,Javonte Smart,PHI,2025-10-17,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,MIN,True,-0.4914603840091267,-0.14143859878942544,-0.21421253681001856,-0.1612522240415334,0.036307822822553515
1630610,DeJon Jarreau,MEM,2025-10-17,8,1,1,0,10.0,0.0,4.666666666666667,2.3333333333333335,1.3333333333333333,0.3333333333333333,14.0,4.8,4.0,2.2,0.6,15.8,4.777777777777778,4.888888888888889,2.888888888888889,0.4444444444444444,16.666666666666668,MIA,False,3.732064808197565,3.5035623749893885,1.9142329627171237,0.1285034999744587,10.03327948833524
1630611,Gui Santos,GSW,2025-10-17,0,0,1,0,5.0,0.0,2.3333333333333335,3.3333333333333335,1.3333333333333333,0.3333333333333333,11.333333333333334,1.4,2.6,1.2,0.2,9.8,3.5,2.9,1.7,0.4,13.9,LAC,True,2.0818506805476207,1.834509244821123,0.9045846010122038,0.12815736890405088,5.704363868812006
1630618,D.J. Carton,TOR,2025-10-17,0,0,0,0,5.0,0.0,1.0,0.6666666666666666,0.0,0.0,5.666666666666667,0.8,1.2,0.6,0.0,9.2,1.75,1.0,0.75,0.125,8.5,BKN,True,0.7114541659226212,0.5249972243490035,0.24763912195017102,-0.05189066794554942,2.367509854653015
1630623,Tyson Etienne,BKN,2025-10-17,5,0,1,1,17.0,0.0,8.0,0.6666666666666666,1.0,2.0,19.333333333333332,8.4,1.4,1.2,2.0,23.2,7.857142857142857,1.2857142857142858,1.7142857142857142,1.8571428571428572,21.571428571428573,TOR,False,5.867151262344627,0.5178602559501608,1.131926208784918,1.3990750218497057,8.400357069510958
1630639,A.J. Lawson,TOR,2025-10-17,14,0,0,1,21.0,0.0,13.333333333333334,5.333333333333333,3.0,1.3333333333333333,27.0,12.4,4.0,2.0,1.2,25.2,9.2,3.6,1.5,0.9,18.7,BKN,True,8.66275977282295,3.3405275448686913,1.4183728046669077,0.7295194763185555,14.305079464789756
1630643,Jay Huff,MEM,2025-10-17,22,6,2,2,28.0,0.0,8.333333333333334,2.0,0.6666666666666666,1.0,12.0,5.0,1.2,0.4,0.6,8.8,6.9,1.8,0.5,1.0,11.2,MIA,False,7.007271503749765,1.9268142550290217,0.6738207921430535,0.7978372912859271,10.491325893352943
1630658,Colin Castleton,TOR,2025-10-17,10,2,0,0,29.0,0.0,9.333333333333334,8.0,0.6666666666666666,0.0,27.333333333333332,7.6,7.2,1.4,0.0,22.0,6.6,5.8,1.4,0.1,21.7,BKN,True,6.897773483331692,5.298587423765505,1.0795313181187183,0.13127021947374262,14.159311567646952
1630678,Terry Taylor,SAC,2025-10-17,0,1,1,0,2.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,2.3333333333333335,0.8,0.6,0.4,0.0,3.6,0.8,0.5,0.5,0.0,3.3,LAL,False,0.16766913942117712,0.2192708573614197,0.19080388418571448,-0.15179172914270436,1.461163223399458
1630692,Jordan Goodwin,LAL,2025-10-17,12,7,4,2,30.0,0.0,5.0,5.0,2.3333333333333335,1.0,20.666666666666668,5.0,4.8,2.0,1.0,16.8,3.9,3.7,1.5,0.7,15.4,SAC,True,4.730544840944237,3.444393965191768,1.4278499428292877,0.6605139283056117,10.486208091396335
1630696,Dru Smith,MIA,2025-10-17,0,1,1,0,7.0,0.0,8.666666666666666,1.6666666666666667,1.6666666666666667,1.6666666666666667,21.0,8.8,1.6,2.0,1.4,25.6,8.3,2.9,2.1,1.6,24.1,MEM,True,5.371441413338537,1.514465854688127,1.2275281321601923,1.0165934724801051,8.996854742618078
1630699,MarJon Beauchamp,NYK,2025-10-17,4,4,1,0,5.0,0.0,2.6666666666666665,1.6666666666666667,0.3333333333333333,0.0,2.6666666666666665,2.4,1.4,0.2,0.0,2.6,2.7,1.3,0.3,0.3,3.8,CHA,True,1.9420197706189044,1.0414362355936924,0.08983710669693135,0.012276599066953053,3.9567124553406456
1630762,Phillip Wheeler,PHI,2025-10-17,0,1,0,0,1.0,0.0,1.3333333333333333,1.0,0.0,0.0,7.666666666666667,1.6,1.6,0.4,0.0,8.8,1.6,1.6,0.4,0.0,8.8,MIN,True,0.505958560448069,0.966155555991538,-0.05813816582731668,-0.17057040684768401,2.297395293043394
1630846,Olivier Sarr,OKC,2025-10-17,0,1,0,0,4.0,0.0,1.0,0.6666666666666666,0.0,0.0,3.0,2.8,1.8,0.0,0.0,5.0,2.2,1.6,0.1,0.0,4.5,DEN,True,1.2436163402861267,1.156187043729071,-0.14119804127611424,-0.17527493112362716,3.1420246851702265
1631096,Chet Holmgren,OKC,2025-10-17,22,10,4,0,30.0,1.0,15.333333333333334,5.666666666666667,2.3333333333333335,1.3333333333333333,26.666666666666668,17.6,6.4,2.4,2.0,28.8,14.8,6.9,2.1,1.5,27.9,DEN,True,13.31880073515877,5.834463424604297,1.9047914096606158,1.0187661461614652,21.941474911854826
1631097,Bennedict Mathurin,IND,2025-10-17,20,8,3,1,41.0,1.0,16.666666666666668,5.0,2.0,1.0,30.666666666666668,14.8,4.6,2.4,0.6,27.2,15.9,5.6,2.1,0.7,27.6,SAS,False,15.309628690428726,5.413140021771567,2.1905299786116155,0.743392930265889,23.796718033242957
