player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1642877,Micah Peavy,NOP,2026-01-18,0.0,2.0,4.333333333333333,5.8,4.4,1.0,1.0,2.0,1.6,0.0,1.3333333333333333,2.2,1.5,0.0,0.3333333333333333,0.6,0.5,12.0,19.666666666666668,20.4,17.2,,,True,8.080352684489469,2.6574088605244954,2.63,13.367761545013963,0.7094705859868449,1.02,0.19666666666666666,0.4266666666666667,HOU,False,4.981765639699331,1.645140993619966,1.5534155915272643,0.8958174417195107,5.320321627704684,1.0358249530366284,0.45969796847737127,0.6093347921207921
1642885,Mohamed Diawara,NYK,2026-01-18,0.0,3.0,1.0,0.6,0.9,4.0,2.0,1.4,1.2,2.0,0.6666666666666666,0.4,0.4,1.0,0.3333333333333333,0.2,0.3,12.0,5.333333333333333,4.6,4.5,,,,13.904983370931525,4.781957626342773,2.7776081562042236,21.464549153478522,1.5570225310374024,0.5103015303611755,0.6783303022384644,1.1767699718475342,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642959,Chris Youngblood,OKC,2026-01-18,0.0,0.0,3.0,1.8,1.8,1.0,1.0,0.8,0.8,0.0,0.3333333333333333,0.2,0.3,0.0,1.0,0.6,0.6,3.0,5.333333333333333,5.2,5.1,,,,12.566901057393927,4.328086853027344,2.7742269039154053,19.669214814336677,1.0089455437708619,1.0224665403366089,0.49583402276039124,1.4928059577941895,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642859,Jase Richardson,ORL,2026-01-18,0.0,3.0,10.666666666666666,10.2,7.8,0.0,2.0,1.4,1.9,0.0,1.0,1.4,1.6,1.0,1.3333333333333333,1.4,0.9,7.0,17.333333333333332,17.4,16.6,,,True,11.567019351156134,2.0807421938578288,2.01,15.657761545013962,1.472803919320178,0.5533333333333333,0.07333333333333333,1.1366666666666667,MEM,False,5.0271827763337456,1.4273946740672516,1.379577229927101,1.1589794361132268,5.455406085302501,0.7351794943337912,0.2606828639468953,1.0636363204696528
1642869,Noah Penda,ORL,2026-01-18,0.0,9.0,7.666666666666667,9.2,6.1,5.0,6.0,6.6,4.5,2.0,1.6666666666666667,1.6,1.3,1.0,1.0,1.4,0.9,18.0,28.666666666666668,28.8,20.3,,,True,3.4736860178228013,1.3407421938578288,0.5133333333333333,5.3277615450139635,0.3861372526535115,0.44333333333333336,0.13,0.53,MEM,False,2.831605355428063,1.1387078446886874,0.7504369097769349,0.6409281464321012,3.287018236774613,0.6733910866320963,0.3555746522649405,0.7319608368394218
1641780,Johni Broome,PHI,2026-01-18,0.0,0.0,0.6666666666666666,1.2,1.4285714285714286,0.0,1.3333333333333333,2.2,1.8571428571428572,0.0,0.3333333333333333,0.6,0.5714285714285714,0.0,0.0,0.0,0.0,1.0,5.333333333333333,6.8,5.714285714285714,,,,13.100452273519416,5.427430152893066,2.5064918994903564,21.03437432590284,0.9978193831492187,0.9838747382164001,0.45345503091812134,1.7771446704864502,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642282,Hunter Sallis,PHI,2026-01-18,0.0,0.0,1.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.0,1.0,0.6,0.5714285714285714,0.0,0.0,0.0,0.0,1.0,6.0,4.0,3.5714285714285716,,,,13.198292582662482,4.576147556304932,2.9559743404388428,20.730414479406257,0.9770935368586303,0.958704948425293,0.30079779028892517,1.8193659782409668,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642845,VJ Edgecombe,PHI,2026-01-18,0.0,10.0,11.333333333333334,11.4,16.1,4.0,3.0,4.4,4.9,4.0,4.666666666666667,5.0,5.1,2.0,2.6666666666666665,2.0,2.8,35.0,31.666666666666668,36.0,37.9,,,,13.78833851161756,3.8907837867736816,3.9958348274230957,21.674957125814338,1.882151086335254,1.2082195281982422,0.0,1.6856305599212646,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1628502,Nigel Hayes-Davis,PHX,2026-01-18,0.0,2.0,2.3333333333333335,1.4,1.3,1.0,1.3333333333333333,1.2,1.3,0.0,0.0,0.2,0.2,0.0,0.3333333333333333,0.2,0.1,3.0,3.0,3.2,8.0,,,,13.107968180807013,4.916181564331055,2.5624806880950928,20.58663043323316,1.0337864947367432,0.9692556858062744,0.5524759292602539,1.6081442832946777,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642853,Rasheer Fleming,PHX,2026-01-18,0.0,0.0,2.0,2.8,2.5,0.0,0.3333333333333333,1.4,1.3,0.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.4,0.3,3.0,6.666666666666667,6.8,8.1,,,,13.509323924215217,4.772975444793701,2.4872241020202637,20.76952347102918,1.0520268273401978,0.9516561627388,0.42917463183403015,1.6190199851989746,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642863,Khaman Maluach,PHX,2026-01-18,0.0,0.0,1.3333333333333333,0.8,1.0,1.0,1.3333333333333333,1.0,1.2,0.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.0,5.0,4.666666666666667,3.8,4.6,,,,13.180119364889045,4.898842811584473,2.5525527000427246,20.631514876516242,1.1271965098429444,0.8353938460350037,0.6045939326286316,1.4894911050796509,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
201950,Jrue Holiday,POR,2026-01-18,0.0,9.0,11.0,10.8,13.2,3.0,5.0,4.2,5.0,4.0,3.6666666666666665,4.2,6.2,1.0,1.3333333333333333,1.8,2.2,20.0,20.666666666666668,21.4,28.6,,True,True,0.2770193511561345,0.004075527191162109,0.0,0.28109487834729663,0.0,0.0,0.0,0.0,SAC,False,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
203924,Jerami Grant,POR,2026-01-18,0.0,22.0,19.333333333333332,21.8,21.2,3.0,4.666666666666667,4.4,4.7,2.0,3.3333333333333335,2.6,3.0,3.0,2.3333333333333335,3.0,3.1,22.0,28.333333333333332,30.0,31.7,,True,True,0.2770193511561345,0.004075527191162109,0.0,0.28109487834729663,0.0,0.0,0.0,0.0,SAC,False,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1629057,Robert Williams III,POR,2026-01-18,0.0,8.0,8.333333333333334,7.4,6.2,6.0,8.333333333333334,6.4,6.0,0.0,0.6666666666666666,1.0,1.2,0.0,0.3333333333333333,0.4,0.2,17.0,17.666666666666668,15.2,15.9,,True,True,0.2770193511561345,0.004075527191162109,0.0,0.28109487834729663,0.0,0.0,0.0,0.0,SAC,False,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1630166,Deni Avdija,POR,2026-01-18,0.0,25.0,28.666666666666668,29.6,27.9,5.0,4.666666666666667,6.4,7.1,4.0,4.0,6.2,7.9,1.0,1.6666666666666667,2.4,2.2,38.0,37.666666666666664,36.2,36.8,,True,True,16.527019351156135,4.774075527191162,4.573333333333333,25.87442821168063,2.1228039193201784,1.5833333333333333,0.38333333333333336,3.4,SAC,False,6.316710641887385,2.0224819735496613,2.1551385621862513,1.4051334456200237,7.049914105071698,1.1845064607487608,0.6080478782318233,1.8092355660149213
1631101,Shaedon Sharpe,POR,2026-01-18,0.0,25.0,22.666666666666668,22.2,20.3,3.0,4.666666666666667,5.6,4.5,4.0,3.6666666666666665,3.8,3.4,4.0,2.3333333333333335,2.0,1.9,29.0,30.0,32.0,30.8,,True,True,18.377019351156136,4.297408860524495,3.0433333333333334,25.717761545013964,2.4461372526535117,1.7233333333333334,0.13333333333333333,3.3766666666666665,SAC,False,6.507687761409578,2.1433514773726583,1.6935531353406725,1.5501792011104896,6.840515737541692,1.2728402186536305,0.3681787005729087,1.8243141785948556
1631126,Caleb Love,POR,2026-01-18,0.0,22.0,17.0,18.0,16.2,1.0,2.3333333333333335,3.0,3.7,7.0,6.0,4.6,3.9,4.0,2.6666666666666665,3.4,3.2,31.0,30.333333333333332,29.0,28.8,,,True,13.117019351156134,2.504075527191162,2.2333333333333334,17.85442821168063,2.1428039193201784,0.7833333333333333,0.08666666666666667,1.7766666666666666,SAC,False,5.411814236772483,1.556705923844749,1.4851112939963642,1.458629493737186,5.7756346452624205,0.9181805680559547,0.28134597128012256,1.2000509248453677
1631321,Sidy Cissoko,POR,2026-01-18,0.0,14.0,7.666666666666667,8.2,8.6,5.0,3.6666666666666665,2.8,2.3,0.0,0.3333333333333333,1.0,1.4,1.0,1.3333333333333333,1.4,1.9,29.0,25.666666666666668,25.4,23.7,,True,True,13.810352684489468,3.260742193857829,2.4233333333333333,19.494428211680628,2.369470585986845,1.46,0.55,1.7833333333333334,SAC,False,5.9907335852038095,1.7235976586456854,1.504700043936406,1.5581898329650197,6.089429821876228,1.1895657470970937,0.7444237144709099,1.372244714165646
1631451,Javonte Cooke,POR,2026-01-18,0.0,0.0,1.0,1.2,1.4285714285714286,1.0,1.6666666666666667,1.2,1.0,0.0,1.0,1.2,1.0,0.0,0.3333333333333333,0.4,0.2857142857142857,1.0,6.0,6.8,6.428571428571429,,,True,2.633686017822801,1.0374088605244955,0.59,4.261094878347296,0.29947058598684484,0.5166666666666667,0.013333333333333334,0.4166666666666667,SAC,False,2.4240714144228965,0.9758187445536298,0.731596427911819,0.5507469675106911,2.75189631587626,0.7232257984582378,0.25,0.6452820227535313
1641712,Rayan Rupert,POR,2026-01-18,0.0,0.0,8.666666666666666,5.8,4.3,2.0,2.0,1.8,2.1,2.0,2.0,1.8,1.4,0.0,1.3333333333333333,0.8,0.6,21.0,21.333333333333332,18.6,17.0,,True,True,4.407019351156134,1.7807421938578287,1.4366666666666668,7.6244282116806295,0.5161372526535115,0.71,0.08,0.6733333333333333,SAC,False,3.2165872183625512,1.326695979575661,1.1369501112870148,0.7168139383565462,3.618303776940546,0.9160967925570602,0.28331372481167705,0.7873725646449434
1641739,Toumani Camara,POR,2026-01-18,0.0,9.0,8.666666666666666,12.4,13.1,2.0,3.3333333333333335,3.6,4.9,1.0,1.3333333333333333,1.6,2.3,2.0,1.6666666666666667,2.2,2.6,26.0,31.0,34.4,35.0,,True,True,17.873686017822802,4.517408860524496,2.9433333333333334,25.33442821168063,2.879470585986845,0.9666666666666667,0.4066666666666667,2.3733333333333335,SAC,False,6.588929267254953,2.058273278476133,1.665369495203859,1.6420684787452955,7.051039324493628,0.9723968097209881,0.6120639037079562,1.505751934711986
1641871,Duop Reath,POR,2026-01-18,0.0,5.0,5.333333333333333,3.8,1.9,5.0,3.3333333333333335,3.2,1.8,0.0,0.0,0.2,0.3,0.0,1.0,0.8,0.4,13.0,12.333333333333334,10.0,7.3,,True,True,3.650352684489468,2.2040755271911623,0.4666666666666667,6.3210948783472976,0.5094705859868448,0.24333333333333335,0.2966666666666667,0.26,SAC,False,2.91672571368802,1.498888477061141,0.6896053621859066,0.7079234107977751,3.368243854988333,0.4804049217991931,0.5674406478997507,0.48894444128823744
1642270,Donovan Clingan,POR,2026-01-18,0.0,18.0,11.333333333333334,10.0,11.5,11.0,10.666666666666666,11.0,11.1,4.0,2.0,2.6,2.3,1.0,0.6666666666666666,0.4,1.0,27.0,25.666666666666668,28.0,28.5,,True,True,15.157019351156135,9.61074219385783,3.0033333333333334,27.7710948783473,1.722803919320178,0.5833333333333334,0.6966666666666667,2.066666666666667,SAC,False,5.769945118167648,2.916382843333311,1.7175531691592225,1.362253035721827,6.67856521517409,0.7851043808875919,0.8590627968250568,1.3840359661351131
1642905,Yang Hansen,POR,2026-01-18,0.0,0.0,1.6666666666666667,2.4,2.0,0.0,1.0,1.2,1.6,0.0,0.6666666666666666,0.8,0.6,0.0,0.3333333333333333,0.4,0.4,3.0,9.666666666666666,9.6,9.3,,,True,2.313686017822801,1.0874088605244954,0.57,3.9710948783472966,0.2794705859868448,0.14,0.10666666666666667,0.75,SAC,False,2.394853277806852,1.0438976109859732,0.6721358989569495,0.5444160990353691,2.634495524131075,0.39208842540086963,0.3193048003954146,0.89116029235299
201566,Russell Westbrook,SAC,2026-01-18,0.0,26.0,22.333333333333332,19.0,16.6,2.0,4.333333333333333,4.6,5.0,6.0,8.0,8.2,6.4,6.0,4.0,3.2,2.3,31.0,34.666666666666664,33.2,30.7,,True,True,20.050352684489468,5.454075527191162,5.26,30.76442821168063,2.382803919320178,1.6266666666666667,0.22666666666666666,3.85,POR,True,7.286193946239849,2.2001893857878083,2.1398753857798978,1.5610680104765884,7.614222802682417,1.2385295941379664,0.47814456205442957,1.8314384146529927
201942,DeMar DeRozan,SAC,2026-01-18,0.0,17.0,25.333333333333332,24.4,20.0,2.0,3.3333333333333335,2.8,3.4,4.0,5.0,4.8,4.4,1.0,0.6666666666666666,0.6,0.7,33.0,37.0,36.6,34.2,,True,True,16.910352684489467,3.9407421938578286,4.403333333333333,25.25442821168063,1.1694705859868448,1.8866666666666667,0.21,1.9666666666666666,POR,True,5.594540990008822,1.8866166071097281,2.1151805806807347,1.075773623439843,5.993826453573339,1.3566461914916832,0.44635561308594895,1.3682917167849193
203471,Dennis Schröder,SAC,2026-01-18,0.0,15.0,13.666666666666666,13.2,12.6,1.0,1.6666666666666667,2.0,2.2,5.0,5.666666666666667,4.8,5.0,2.0,1.0,1.2,1.1,20.0,22.0,23.2,22.9,,True,True,9.390352684489468,2.3274088605244954,3.0033333333333334,14.721094878347298,0.8994705859868448,0.8566666666666667,0.06666666666666667,1.28,POR,True,4.835337515509015,1.553100840970161,1.799070747790524,0.9691863712528269,5.417231765394573,0.8422918470195206,0.25,1.1142710621747296
203897,Zach LaVine,SAC,2026-01-18,0.0,16.0,20.0,18.6,20.1,2.0,3.6666666666666665,3.2,3.1,3.0,1.6666666666666667,1.8,2.1,3.0,3.6666666666666665,3.0,3.0,32.0,33.333333333333336,31.6,32.4,,True,True,18.583686017822803,2.8940755271911622,2.17,23.647761545013964,2.599470585986845,0.7633333333333333,0.24,1.7066666666666668,POR,True,6.585789415265434,1.733368589385035,1.4449106085383507,1.702348051630127,6.929566284327533,0.9059004114998268,0.49906579392567735,1.2465775369208107
203926,Doug McDermott,SAC,2026-01-18,0.0,0.0,2.0,3.6,3.4285714285714284,0.0,0.6666666666666666,1.0,0.7142857142857143,0.0,0.3333333333333333,0.4,0.2857142857142857,0.0,0.6666666666666666,1.2,1.1428571428571428,5.0,9.333333333333334,11.8,10.0,,True,True,0.2770193511561345,0.004075527191162109,0.0,0.28109487834729663,0.0,0.0,0.0,0.0,POR,True,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
203967,Dario Šarić,SAC,2026-01-18,0.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,1.2,1.2,0.0,0.0,0.4,0.4,0.0,0.0,0.2,0.2,3.0,5.666666666666667,8.0,8.0,,True,True,0.2770193511561345,0.004075527191162109,0.0,0.28109487834729663,0.0,0.0,0.0,0.0,POR,True,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1627734,Domantas Sabonis,SAC,2026-01-18,0.0,13.0,21.333333333333332,19.0,18.0,6.0,10.0,8.6,11.5,5.0,4.333333333333333,3.8,4.2,0.0,0.3333333333333333,0.4,0.3,21.0,32.0,29.6,31.9,,True,True,2.1636860178228012,1.5274088605244955,1.0433333333333332,4.73442821168063,0.14947058598684484,0.43333333333333335,0.06333333333333334,0.5333333333333333,POR,True,2.0753687757975827,1.2149577038820003,1.013963619772535,0.4602414825091522,2.614285540810125,0.6262764742685312,0.25,0.7498147919467996
1628370,Malik Monk,SAC,2026-01-18,0.0,4.0,13.0,12.4,9.2,2.0,2.0,2.4,2.0,3.0,4.666666666666667,3.6,2.5,0.0,2.3333333333333335,1.8,1.6,16.0,22.333333333333332,22.4,18.1,,True,True,18.6436860178228,3.1707421938578286,2.8433333333333333,24.657761545013965,2.6161372526535116,0.5566666666666666,0.19666666666666666,2.3933333333333335,POR,True,7.224418469484047,1.6306099744846678,1.674949418805104,1.6288509924347148,7.645573156336214,0.7211949959769703,0.41391088681287697,1.493973077252584
1630173,Precious Achiuwa,SAC,2026-01-18,0.0,16.0,15.0,11.2,8.6,6.0,9.0,6.8,5.8,1.0,1.0,1.4,1.4,1.0,1.3333333333333333,0.8,0.7,28.0,32.333333333333336,28.2,23.6,,True,True,6.607019351156135,3.4374088605244952,1.4166666666666667,11.461094878347296,0.5294705859868448,0.8733333333333333,0.35333333333333333,0.84,POR,True,3.79312096652172,1.9075871903765993,1.3050117070568967,0.7386173268720113,4.558610899532152,0.8469290931883784,0.5903294748603435,0.9562426470305537
1642363,Nique Clifford,SAC,2026-01-18,0.0,9.0,3.0,4.6,5.4,7.0,4.333333333333333,3.0,2.3,3.0,1.0,0.8,0.9,2.0,0.6666666666666666,0.8,0.9,19.0,15.666666666666666,18.8,19.1,,,True,5.670352684489468,1.8574088605244954,0.9966666666666667,8.52442821168063,0.6528039193201781,0.57,0.10333333333333333,1.0833333333333333,POR,True,3.6939530166055023,1.3485135849849228,1.0692624664796861,0.8644265922178317,4.078086424892058,0.7649182962905253,0.325559347721562,1.059743155465302
1642875,Maxime Raynaud,SAC,2026-01-18,0.0,4.0,8.333333333333334,9.0,9.5,8.0,5.333333333333333,6.4,7.4,5.0,2.0,1.8,1.4,0.0,0.3333333333333333,0.2,0.1,22.0,26.666666666666668,25.2,28.0,,,True,8.067019351156134,5.457408860524495,1.61,15.134428211680628,0.22613725265351148,0.4,0.26,1.08,POR,True,3.9478981749786812,2.257097447805231,1.3433416046064628,0.5105443717793346,4.8598856868129,0.6110100926607788,0.5345403009440293,0.9934451838593477
1642928,Dylan Cardwell,SAC,2026-01-18,0.0,8.0,4.0,5.4,4.9,9.0,7.333333333333333,8.2,7.5,1.0,0.6666666666666666,0.8,1.2,0.0,0.0,0.0,0.0,19.0,19.0,19.6,20.2,,,True,7.2770193511561345,7.257408860524495,1.59,16.12442821168063,0.25280391932017815,1.1266666666666667,0.5166666666666667,0.9866666666666667,POR,True,3.7859388972001824,2.8111365831081367,1.2709183031703233,0.5156549233741495,4.80126256543237,1.0570188687478048,0.7092640943651072,0.9200483079104537
1642357,David Jones Garcia,SAS,2026-01-18,0.0,0.0,3.0,1.8,2.7,1.0,0.6666666666666666,0.4,1.2,0.0,1.6666666666666667,1.0,1.6,0.0,0.6666666666666666,0.4,0.3,1.0,5.333333333333333,4.0,6.6,,,,12.701771586568732,4.691957473754883,3.462552547454834,20.85628160777845,0.8222834062624694,1.123228669166565,0.2963205575942993,1.9831897020339966,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642844,Dylan Harper,SAS,2026-01-18,0.0,9.0,11.333333333333334,7.8,7.5,3.0,3.3333333333333335,3.0,2.8,3.0,3.6666666666666665,2.6,2.2,1.0,1.0,0.8,0.7,21.0,24.0,21.0,21.1,,,,15.546929209859748,4.959211826324463,3.420987606048584,23.927128642232795,1.5380390477228882,1.0057470798492432,0.2653634250164032,1.835822343826294,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642868,Carter Bryant,SAS,2026-01-18,0.0,0.0,0.6666666666666666,0.8,1.1,2.0,2.6666666666666665,2.0,1.7,1.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.1,6.0,9.333333333333334,8.4,8.6,,,,12.828383296163459,5.267401218414307,2.363133668899536,20.4589181834773,1.008069236283374,0.8492364287376404,0.477287232875824,1.4589104652404785,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
202066,Garrett Temple,TOR,2026-01-18,0.0,0.0,0.0,0.0,0.4,0.0,0.3333333333333333,0.4,0.4,0.0,0.3333333333333333,0.4,0.3,0.0,0.0,0.0,0.1,2.0,2.3333333333333335,2.2,3.1,,True,True,0.3470193511561345,0.057408860524495446,0.09333333333333334,0.4977615450139633,0.0,0.02666666666666667,0.0,0.03,LAL,False,0.38957241517677643,0.25,0.33359989341858143,0.25,0.6025409160841739,0.25,1.3,0.25
1627742,Brandon Ingram,TOR,2026-01-18,0.0,19.0,22.0,18.2,22.2,6.0,7.666666666666667,6.4,6.8,2.0,4.333333333333333,3.6,3.2,2.0,1.6666666666666667,1.6,1.5,41.0,37.0,31.4,33.3,,True,True,19.2236860178228,5.864075527191162,2.7533333333333334,27.841094878347295,1.7328039193201783,1.1566666666666667,0.42,2.1533333333333333,LAL,False,6.266085079395444,2.39730404134867,1.5724149862198875,1.2208330489191932,6.711661493251876,1.0702595739144571,0.62471326756094,1.3891804138491957
1630193,Immanuel Quickley,TOR,2026-01-18,1.0,18.0,18.333333333333332,18.4,18.5,6.0,4.333333333333333,4.0,3.8,0.0,6.666666666666667,4.6,5.1,2.0,2.6666666666666665,2.8,2.9,32.0,35.666666666666664,34.2,33.4,,True,True,15.137019351156134,3.1474088605244956,3.066666666666667,21.351094878347297,1.969470585986845,1.1333333333333333,0.11,1.28,LAL,False,6.270066453661662,1.7173979025128556,1.746106780494506,1.4118388324766,6.770900974021109,1.078064108586415,0.3335166162777101,1.1320777358467924
1630534,Ochai Agbaji,TOR,2026-01-18,0.0,15.0,8.333333333333334,6.6,5.5,3.0,1.6666666666666667,3.0,2.6,1.0,0.3333333333333333,0.4,0.8,3.0,1.6666666666666667,1.0,0.5,36.0,20.666666666666668,17.8,15.0,,True,True,8.963686017822802,3.504075527191162,1.5,13.967761545013964,0.7494705859868448,0.44333333333333336,0.23,0.81,LAL,False,4.318389617541346,1.9638397762207247,1.2819256348686274,0.8570232720812714,4.871189679009522,0.6219235394233674,0.48003472096644567,0.9095236848666083
1630567,Scottie Barnes,TOR,2026-01-18,0.0,24.0,21.666666666666668,22.6,20.7,7.0,6.0,5.8,9.4,6.0,7.333333333333333,6.0,6.6,0.0,0.3333333333333333,0.4,0.5,41.0,38.0,37.2,36.7,,True,True,16.60035268448947,6.847408860524496,4.326666666666667,27.774428211680632,0.8161372526535116,1.5333333333333334,0.41,2.3133333333333335,LAL,False,5.846262813874252,2.378820903071286,2.103953949643913,0.8632239312921969,6.629476265554886,1.286683937707919,0.6443860126766667,1.5017175352094534
1630572,Sandro Mamukelashvili,TOR,2026-01-18,0.0,13.0,7.0,9.2,9.7,2.0,1.6666666666666667,3.2,4.8,1.0,1.6666666666666667,1.6,2.1,0.0,0.0,0.4,0.5,22.0,20.333333333333332,22.2,22.3,,True,True,11.070352684489468,4.094075527191162,1.9566666666666668,17.121094878347296,0.7628039193201782,0.98,0.49,0.66,LAL,False,4.903463628452398,2.003804714370473,1.3789327596208438,0.8679477710861025,5.4321021099877465,0.9693296652842107,0.6657577136866935,0.8027452896155791
1630639,A.J. Lawson,TOR,2026-01-18,0.0,0.0,6.333333333333333,4.8,4.75,3.0,3.3333333333333335,2.6,2.375,2.0,1.0,0.6,0.375,0.0,1.3333333333333333,1.0,0.875,13.0,15.666666666666666,12.6,10.75,,True,True,4.003686017822801,1.0274088605244955,0.35333333333333333,5.38442821168063,0.5094705859868448,0.38666666666666666,0.09,0.3433333333333333,LAL,False,3.1451479385802434,1.034144842638378,0.6070328565151056,0.7535397947170557,3.4252964186411012,0.6086779845607108,0.2976015232935925,0.6100182146643018
1641711,Gradey Dick,TOR,2026-01-18,0.0,15.0,13.333333333333334,10.2,8.4,7.0,6.333333333333333,4.2,3.2,1.0,2.0,1.4,0.7,3.0,1.3333333333333333,1.0,1.0,27.0,23.0,20.8,17.6,,True,True,6.140352684489468,1.8807421938578288,0.5866666666666667,8.607761545013963,0.5661372526535116,0.36333333333333334,0.04666666666666667,0.4866666666666667,LAL,False,3.853741327881546,1.4123699546821606,0.8015540461434205,0.7953964769569672,4.196818901130818,0.5813681182253537,0.25,0.6401735875699827
1642347,Jamal Shead,TOR,2026-01-18,0.0,15.0,8.333333333333334,12.0,10.0,4.0,2.6666666666666665,2.0,1.8,13.0,8.333333333333334,7.8,6.4,2.0,1.0,1.6,1.4,39.0,34.333333333333336,32.8,26.9,,True,True,10.110352684489468,1.7574088605244955,3.3866666666666667,15.254428211680631,1.249470585986845,0.7833333333333333,0.08666666666666667,1.4233333333333333,LAL,False,5.039731033387485,1.2828960293890626,1.7805866698616188,1.1095744930177314,5.588018929419938,0.818365579812728,0.29295430056959776,1.1708069392042775
1642367,Jonathan Mogbo,TOR,2026-01-18,0.0,0.0,2.6666666666666665,1.6,1.5,0.0,1.3333333333333333,0.8,1.0,0.0,1.0,0.6,0.5,0.0,0.0,0.0,0.0,1.0,7.333333333333333,6.8,5.0,,True,True,4.617019351156134,2.1174088605244954,1.48,8.21442821168063,0.12280391932017817,0.25666666666666665,0.07333333333333333,0.4766666666666667,LAL,False,2.862003959932038,1.3492549384341304,1.1702991070662234,0.3843609414773219,3.5282982993064644,0.5203737972735454,0.29657301892713633,0.6704144655029123
1642419,Jamison Battle,TOR,2026-01-18,0.0,5.0,4.333333333333333,3.4,3.2,3.0,2.3333333333333335,2.0,1.4,1.0,0.3333333333333333,0.4,0.4,1.0,0.6666666666666666,0.4,0.5,20.0,14.333333333333334,12.6,9.9,,True,True,2.6836860178228013,1.0840755271911622,0.3466666666666667,4.1144282116806306,0.15280391932017817,0.13,0.016666666666666666,0.39,LAL,False,2.2644989634697463,0.966229786334493,0.6053832578531462,0.4249313670072694,2.606189214585584,0.364828726939094,0.25,0.6307931515164064
1642867,Collin Murray-Boyles,TOR,2026-01-18,0.0,11.0,11.0,11.4,9.4,4.0,7.0,7.6,8.4,3.0,4.0,3.2,3.2,0.0,0.0,0.0,0.1,35.0,33.333333333333336,32.6,30.3,,,True,7.437019351156135,4.644075527191162,2.2266666666666666,14.307761545013964,0.2861372526535115,1.1266666666666667,0.3933333333333333,0.9,LAL,False,3.885151219708185,2.2008483212918906,1.4771443922499774,0.6208506708988528,4.362639364217746,1.0972490854658095,0.6418376395596908,0.9000000000000001
1642918,Alijah Martin,TOR,2026-01-18,0.0,5.0,4.0,5.6,3.5,0.0,1.0,2.4,1.5,1.0,1.0,1.4,0.875,1.0,0.3333333333333333,0.4,0.25,11.0,10.333333333333334,15.2,10.375,,,True,1.1636860178228012,0.31074219385782875,0.32666666666666666,1.8010948783472966,0.0461372526535115,0.12333333333333334,0.07666666666666666,0.13,LAL,False,1.4025532273520158,0.5824850975680741,0.599962961819774,0.2881936077631764,1.6050752838003166,0.3388050898214029,0.2783083821151558,0.364828726939094
1642383,Walter Clayton Jr.,UTA,2026-01-18,0.0,5.0,8.333333333333334,10.0,9.4,3.0,3.0,1.8,2.1,8.0,6.666666666666667,5.4,4.0,0.0,0.6666666666666666,1.8,1.8,27.0,26.333333333333332,26.0,23.8,,,,17.748943179281135,3.6369314193725586,5.315744400024414,26.701618998678107,1.9910400700617554,1.042783260345459,0.2750908434391022,1.434563398361206,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642846,Ace Bailey,UTA,2026-01-18,0.0,18.0,14.333333333333334,9.8,10.9,8.0,5.333333333333333,4.0,3.7,1.0,2.3333333333333335,1.8,1.2,2.0,1.0,0.6,1.2,37.0,32.666666666666664,24.6,24.7,,,,13.542586177022834,5.0145583152771,2.488234758377075,21.04537925067701,1.5202711415339234,0.8645644783973694,0.4813045561313629,1.574820876121521,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
