date,home_tri,away_tri,game_id,use_pbp,q1_home_pred,q1_away_pred,q1_total_pred,q1_margin_pred,q1_home_act,q1_away_act,q1_total_act,q1_margin_act,q1_home_abs_err,q1_away_abs_err,q1_total_abs_err,q1_margin_abs_err,q1_over_n,q1_cover_n,q1_over_y,q1_over_p,q1_over_brier,q1_over_logloss,q1_cover_y,q1_cover_p,q1_cover_brier,q1_cover_logloss,q2_home_pred,q2_away_pred,q2_total_pred,q2_margin_pred,q2_home_act,q2_away_act,q2_total_act,q2_margin_act,q2_home_abs_err,q2_away_abs_err,q2_total_abs_err,q2_margin_abs_err,q2_over_n,q2_cover_n,q2_over_y,q2_over_p,q2_over_brier,q2_over_logloss,q2_cover_y,q2_cover_p,q2_cover_brier,q2_cover_logloss,q3_home_pred,q3_away_pred,q3_total_pred,q3_margin_pred,q3_home_act,q3_away_act,q3_total_act,q3_margin_act,q3_home_abs_err,q3_away_abs_err,q3_total_abs_err,q3_margin_abs_err,q3_over_n,q3_cover_n,q3_over_y,q3_over_p,q3_over_brier,q3_over_logloss,q3_cover_y,q3_cover_p,q3_cover_brier,q3_cover_logloss,q4_home_pred,q4_away_pred,q4_total_pred,q4_margin_pred,q4_home_act,q4_away_act,q4_total_act,q4_margin_act,q4_home_abs_err,q4_away_abs_err,q4_total_abs_err,q4_margin_abs_err,q4_over_n,q4_cover_n,q4_over_y,q4_over_p,q4_over_brier,q4_over_logloss,q4_cover_y,q4_cover_p,q4_cover_brier,q4_cover_logloss,h1_home_pred,h1_away_pred,h1_total_pred,h1_margin_pred,h1_home_act,h1_away_act,h1_total_act,h1_margin_act,h1_home_abs_err,h1_away_abs_err,h1_total_abs_err,h1_margin_abs_err,h1_over_n,h1_cover_n,h1_over_y,h1_over_p,h1_over_brier,h1_over_logloss,h1_cover_y,h1_cover_p,h1_cover_brier,h1_cover_logloss,h2_home_pred,h2_away_pred,h2_total_pred,h2_margin_pred,h2_home_act,h2_away_act,h2_total_act,h2_margin_act,h2_home_abs_err,h2_away_abs_err,h2_total_abs_err,h2_margin_abs_err,h2_over_n,h2_cover_n,h2_over_y,h2_over_p,h2_over_brier,h2_over_logloss,h2_cover_y,h2_cover_p,h2_cover_brier,h2_cover_logloss
2026-01-23,MEM,NOP,22500639.0,True,27.5,27.375,54.875,0.125,30.0,30.0,60.0,0.0,2.5,2.625,5.125,0.125,120,120,0.0,0.21666666666666667,0.04694444444444445,0.2441969605120421,0.0,0.4083333333333333,0.1667361111111111,0.5248118657407306,26.8,29.258333333333333,56.05833333333333,-2.4583333333333335,35.0,30.0,65.0,5.0,8.2,0.7416666666666671,8.94166666666667,7.458333333333334,120,120,1.0,0.25833333333333336,0.5500694444444445,1.3535045382968995,1.0,0.2916666666666667,0.501736111111111,1.2321436812926323,27.916666666666668,28.166666666666668,56.083333333333336,-0.25,36.0,33.0,69.0,3.0,8.083333333333332,4.833333333333332,12.916666666666664,3.25,120,120,1.0,0.35,0.42250000000000004,1.0498221244986778,1.0,0.39166666666666666,0.3700694444444445,0.9373441410719874,26.133333333333333,28.408333333333335,54.541666666666664,-2.275,26.0,40.0,66.0,-14.0,0.13333333333333286,11.591666666666665,11.458333333333336,11.725,120,120,1.0,0.4,0.36,0.916290731874155,0.0,0.3333333333333333,0.1111111111111111,0.4054651081081643,54.3,56.63333333333333,110.93333333333334,-2.3333333333333335,65.0,60.0,125.0,5.0,10.700000000000003,3.366666666666667,14.066666666666663,7.333333333333334,120,120,1.0,0.16666666666666666,0.6944444444444445,1.791759469228055,1.0,0.3,0.48999999999999994,1.2039728043259361,54.05,56.575,110.625,-2.525,62.0,73.0,135.0,-11.0,7.950000000000003,16.424999999999997,24.375,8.475,0,0,,,,,,,,
2026-01-23,MIL,DEN,22500640.0,True,29.541666666666668,27.475,57.016666666666666,2.066666666666667,21.0,21.0,42.0,0.0,8.541666666666668,6.475000000000001,15.016666666666666,2.066666666666667,120,120,0.0,0.675,0.45562500000000006,1.1239300966523997,0.0,0.425,0.18062499999999998,0.5533852381847867,28.675,27.2,55.875,1.475,21.0,27.0,48.0,-6.0,7.675000000000001,0.1999999999999993,7.875,7.475,120,120,0.0,0.675,0.45562500000000006,1.1239300966523997,0.0,0.44166666666666665,0.19506944444444443,0.5827991233910799,27.375,27.241666666666667,54.61666666666667,0.13333333333333333,21.0,30.0,51.0,-9.0,6.375,2.758333333333333,3.616666666666667,9.133333333333333,120,120,0.0,0.43333333333333335,0.1877777777777778,0.5679840376059393,0.0,0.35,0.12249999999999998,0.4307829160924542,27.233333333333334,26.575,53.80833333333333,0.6583333333333333,37.0,24.0,61.0,13.0,9.766666666666666,2.5749999999999993,7.19166666666667,12.341666666666667,120,120,1.0,0.5083333333333333,0.24173611111111115,0.6766178786087348,1.0,0.48333333333333334,0.2669444444444444,0.7270487322356266,58.21666666666667,54.675,112.89166666666667,3.5416666666666665,42.0,48.0,90.0,-6.0,16.21666666666667,6.674999999999997,22.891666666666666,9.541666666666666,120,120,0.0,0.775,0.6006250000000001,1.491654876777717,0.0,0.475,0.225625,0.6443570163905132,54.608333333333334,53.81666666666667,108.425,0.7916666666666666,58.0,54.0,112.0,4.0,3.3916666666666657,0.18333333333333002,3.575000000000003,3.2083333333333335,0,0,,,,,,,,
2026-01-23,OKC,IND,22500641.0,True,28.166666666666668,27.791666666666668,55.958333333333336,0.375,28.0,39.0,67.0,-11.0,0.16666666666666785,11.208333333333332,11.041666666666664,11.375,120,120,1.0,0.5,0.25,0.6931471805599453,0.0,0.325,0.10562500000000001,0.3930425881096072,26.475,27.333333333333332,53.80833333333333,-0.8583333333333333,25.0,19.0,44.0,6.0,1.4750000000000014,8.333333333333332,9.80833333333333,6.858333333333333,120,120,0.0,0.43333333333333335,0.1877777777777778,0.5679840376059393,1.0,0.25833333333333336,0.5500694444444445,1.3535045382968995,28.116666666666667,26.508333333333333,54.625,1.6083333333333334,32.0,31.0,63.0,1.0,3.883333333333333,4.491666666666667,8.375,0.6083333333333334,120,120,1.0,0.31666666666666665,0.46694444444444444,1.1499055830556604,0.0,0.375,0.140625,0.4700036292457356,28.691666666666666,25.908333333333335,54.6,2.783333333333333,29.0,28.0,57.0,1.0,0.30833333333333357,2.091666666666665,2.3999999999999986,1.7833333333333332,120,120,1.0,0.4083333333333333,0.35006944444444443,0.8956714446714193,0.0,0.4666666666666667,0.2177777777777778,0.6286086594223742,54.641666666666666,55.125,109.76666666666667,-0.48333333333333334,53.0,58.0,111.0,-5.0,1.6416666666666657,2.875,1.2333333333333343,4.516666666666667,120,120,,0.4166666666666667,,,0.0,0.225,0.050625,0.25489224962879004,56.80833333333333,52.416666666666664,109.225,4.391666666666667,61.0,59.0,120.0,2.0,4.19166666666667,6.583333333333336,10.775000000000006,2.3916666666666666,0,0,,,,,,,,
2026-01-23,POR,TOR,22500642.0,True,26.75,27.066666666666666,53.81666666666667,-0.31666666666666665,12.0,19.0,31.0,-7.0,14.75,8.066666666666666,22.81666666666667,6.683333333333334,120,120,0.0,0.425,0.18062499999999998,0.5533852381847867,0.0,0.5083333333333333,0.25840277777777776,0.7099542988763264,26.191666666666666,26.516666666666666,52.708333333333336,-0.325,31.0,31.0,62.0,0.0,4.808333333333334,4.483333333333334,9.291666666666664,0.325,120,120,1.0,0.43333333333333335,0.32111111111111107,0.8362480242006186,1.0,0.49166666666666664,0.25840277777777776,0.7099542988763266,25.608333333333334,27.616666666666667,53.225,-2.0083333333333333,31.0,26.0,57.0,5.0,5.391666666666666,1.6166666666666671,3.7749999999999986,7.008333333333333,120,120,0.0,0.25833333333333336,0.06673611111111112,0.2988553730499061,1.0,0.5083333333333333,0.24173611111111115,0.6766178786087348,26.425,26.975,53.4,-0.55,24.0,34.0,58.0,-10.0,2.4250000000000007,7.024999999999999,4.600000000000001,9.45,120,120,1.0,0.3416666666666667,0.43340277777777775,1.073919676077738,0.0,0.575,0.33062499999999995,0.8556661100577201,52.94166666666667,53.583333333333336,106.525,-0.6416666666666667,43.0,50.0,93.0,-7.0,9.94166666666667,3.5833333333333357,13.525000000000006,6.358333333333333,120,120,0.0,0.39166666666666666,0.15340277777777778,0.49703230163365475,0.0,0.5,0.25,0.6931471805599453,52.03333333333333,54.59166666666667,106.625,-2.558333333333333,55.0,60.0,115.0,-5.0,2.9666666666666686,5.408333333333331,8.375,2.441666666666667,0,0,,,,,,,,
2026-01-24,CHA,WAS,22500645.0,True,28.75,26.766666666666666,55.516666666666666,1.9833333333333334,35.0,34.0,69.0,1.0,6.25,7.233333333333334,13.483333333333334,0.9833333333333334,120,120,1.0,0.225,0.6006250000000001,1.491654876777717,0.0,0.36666666666666664,0.13444444444444442,0.456758402495715,28.483333333333334,26.933333333333334,55.416666666666664,1.55,31.0,24.0,55.0,7.0,2.5166666666666657,2.9333333333333336,0.4166666666666643,5.45,120,120,0.0,0.35,0.12249999999999998,0.4307829160924542,1.0,0.4,0.36,0.916290731874155,28.683333333333334,26.45,55.13333333333333,2.2333333333333334,27.0,23.0,50.0,4.0,1.6833333333333336,3.4499999999999993,5.133333333333333,1.7666666666666666,0,0,,,,,,,,,28.533333333333335,27.333333333333332,55.86666666666667,1.2,26.0,34.0,60.0,-8.0,2.533333333333335,6.666666666666668,4.133333333333333,9.2,0,0,,,,,,,,,57.233333333333334,53.7,110.93333333333334,3.533333333333333,66.0,58.0,124.0,8.0,8.766666666666666,4.299999999999997,13.066666666666663,4.466666666666667,120,120,1.0,0.2,0.6400000000000001,1.6094379124341003,1.0,0.4166666666666667,0.3402777777777777,0.8754687373538999,57.21666666666667,53.78333333333333,111.0,3.433333333333333,53.0,57.0,110.0,-4.0,4.216666666666669,3.2166666666666686,1.0,7.433333333333334,0,0,,,,,,,,
2026-01-24,CHI,BOS,22500647.0,True,28.066666666666666,29.033333333333335,57.1,-0.9666666666666667,30.0,28.0,58.0,2.0,1.9333333333333336,1.033333333333335,0.8999999999999986,2.966666666666667,120,120,0.0,0.375,0.140625,0.4700036292457356,1.0,0.4583333333333333,0.29340277777777785,0.7801585575495751,27.825,29.233333333333334,57.05833333333333,-1.4083333333333334,22.0,30.0,52.0,-8.0,5.824999999999999,0.7666666666666657,5.05833333333333,6.591666666666667,120,120,0.0,0.44166666666666665,0.19506944444444443,0.5827991233910799,0.0,0.45,0.2025,0.5978370007556204,28.15,28.533333333333335,56.68333333333333,-0.38333333333333336,36.0,27.0,63.0,9.0,7.850000000000001,1.533333333333335,6.31666666666667,9.383333333333333,0,0,,,,,,,,,27.55,28.9,56.45,-1.35,26.0,26.0,52.0,0.0,1.5500000000000007,2.8999999999999986,4.450000000000003,1.35,0,0,,,,,,,,,55.891666666666666,58.266666666666666,114.15833333333333,-2.375,52.0,58.0,110.0,-6.0,3.8916666666666657,0.2666666666666657,4.158333333333331,3.625,120,120,0.0,0.36666666666666664,0.13444444444444442,0.456758402495715,0.0,0.38333333333333336,0.14694444444444446,0.4834266495778762,55.7,57.43333333333333,113.13333333333334,-1.7333333333333334,62.0,53.0,115.0,9.0,6.299999999999997,4.43333333333333,1.86666666666666,10.733333333333334,0,0,,,,,,,,
2026-01-24,DAL,LAL,22500648.0,True,28.975,27.433333333333334,56.40833333333333,1.5416666666666667,28.0,37.0,65.0,-9.0,0.9750000000000014,9.566666666666666,8.591666666666669,10.541666666666666,120,120,1.0,0.25833333333333336,0.5500694444444445,1.3535045382968995,0.0,0.5833333333333334,0.34027777777777785,0.8754687373539001,28.125,27.191666666666666,55.31666666666667,0.9333333333333333,24.0,28.0,52.0,-4.0,4.125,0.8083333333333336,3.31666666666667,4.933333333333334,120,120,0.0,0.2833333333333333,0.08027777777777777,0.33314444652853825,0.0,0.5916666666666667,0.35006944444444443,0.8956714446714193,26.966666666666665,27.833333333333332,54.8,-0.8666666666666667,35.0,14.0,49.0,21.0,8.033333333333335,13.833333333333332,5.799999999999997,21.866666666666667,0,0,,,,,,,,,28.55,28.133333333333333,56.68333333333333,0.4166666666666667,23.0,37.0,60.0,-14.0,5.550000000000001,8.866666666666667,3.31666666666667,14.416666666666666,0,0,,,,,,,,,57.1,54.625,111.725,2.475,52.0,65.0,117.0,-13.0,5.100000000000001,10.375,5.275000000000006,15.475,120,120,0.0,0.26666666666666666,0.07111111111111111,0.31015492830383945,0.0,0.6416666666666667,0.4117361111111112,1.0262916270884836,55.516666666666666,55.96666666666667,111.48333333333333,-0.45,58.0,51.0,109.0,7.0,2.4833333333333343,4.966666666666669,2.4833333333333343,7.45,0,0,,,,,,,,
2026-01-24,MIN,GSW,,True,29.341666666666665,29.766666666666666,59.108333333333334,-0.425,,,,,,,,,120,120,,0.5333333333333333,,,,0.38333333333333336,,,29.733333333333334,30.183333333333334,59.916666666666664,-0.45,,,,,,,,,120,120,,0.575,,,,0.4583333333333333,,,29.358333333333334,28.275,57.63333333333333,1.0833333333333333,,,,,,,,,0,0,,,,,,,,,29.466666666666665,29.208333333333332,58.675,0.25833333333333336,,,,,,,,,0,0,,,,,,,,,59.075,59.95,119.025,-0.875,,,,,,,,,120,120,,0.6,,,,0.35,,,58.825,57.483333333333334,116.30833333333334,1.3416666666666666,,,,,,,,,0,0,,,,,,,,
2026-01-24,ORL,CLE,22500646.0,True,25.683333333333334,28.4,54.083333333333336,-2.716666666666667,23.0,25.0,48.0,-2.0,2.6833333333333336,3.3999999999999986,6.083333333333336,0.7166666666666668,120,120,0.0,0.44166666666666665,0.19506944444444443,0.5827991233910799,0.0,0.31666666666666665,0.10027777777777777,0.38077249551779285,26.375,27.483333333333334,53.858333333333334,-1.1083333333333334,25.0,30.0,55.0,-5.0,1.375,2.5166666666666657,1.1416666666666657,3.8916666666666666,120,120,1.0,0.49166666666666664,0.25840277777777776,0.7099542988763266,0.0,0.48333333333333334,0.2336111111111111,0.6603573577369546,26.225,29.15,55.375,-2.925,22.0,27.0,49.0,-5.0,4.225000000000001,2.1499999999999986,6.375,2.075,0,0,,,,,,,,,25.666666666666668,27.866666666666667,53.53333333333333,-2.2,35.0,37.0,72.0,-2.0,9.333333333333332,9.133333333333333,18.46666666666667,0.20000000000000018,0,0,,,,,,,,,52.05833333333333,55.88333333333333,107.94166666666666,-3.825,48.0,55.0,103.0,-7.0,4.05833333333333,0.8833333333333329,4.941666666666663,3.175,120,120,0.0,0.425,0.18062499999999998,0.5533852381847867,0.0,0.36666666666666664,0.13444444444444442,0.456758402495715,51.891666666666666,57.016666666666666,108.90833333333333,-5.125,57.0,64.0,121.0,-7.0,5.108333333333334,6.983333333333334,12.091666666666669,1.875,0,0,,,,,,,,
2026-01-24,PHI,NYK,22500643.0,True,28.008333333333333,27.675,55.68333333333333,0.3333333333333333,34.0,34.0,68.0,0.0,5.991666666666667,6.324999999999999,12.31666666666667,0.3333333333333333,120,120,1.0,0.3416666666666667,0.43340277777777775,1.073919676077738,0.0,0.4583333333333333,0.21006944444444442,0.6131044728864088,27.616666666666667,26.208333333333332,53.825,1.4083333333333334,30.0,26.0,56.0,4.0,2.383333333333333,0.20833333333333215,2.174999999999997,2.591666666666667,120,120,0.0,0.3,0.09,0.35667494393873245,1.0,0.5666666666666667,0.1877777777777778,0.5679840376059393,27.558333333333334,27.391666666666666,54.95,0.16666666666666666,13.0,30.0,43.0,-17.0,14.558333333333334,2.6083333333333343,11.950000000000003,17.166666666666668,0,0,,,,,,,,,28.241666666666667,26.283333333333335,54.525,1.9583333333333333,32.0,22.0,54.0,10.0,3.758333333333333,4.283333333333335,0.5249999999999986,8.041666666666666,0,0,,,,,,,,,55.625,53.88333333333333,109.50833333333334,1.7416666666666667,64.0,60.0,124.0,4.0,8.375,6.116666666666667,14.49166666666666,2.2583333333333333,120,120,1.0,0.275,0.525625,1.2909841813155656,1.0,0.48333333333333334,0.2669444444444444,0.7270487322356266,55.8,53.675,109.475,2.125,45.0,52.0,97.0,-7.0,10.799999999999997,1.6749999999999972,12.474999999999994,9.125,0,0,,,,,,,,
2026-01-24,UTA,MIA,22500649.0,True,28.058333333333334,25.175,53.233333333333334,2.8833333333333333,34.0,35.0,69.0,-1.0,5.941666666666666,9.825,15.766666666666666,3.8833333333333333,120,120,1.0,0.14166666666666666,0.7367361111111113,1.9542783987258299,1.0,0.7083333333333334,0.08506944444444442,0.3448404862917295,27.958333333333332,25.983333333333334,53.94166666666667,1.975,18.0,38.0,56.0,-20.0,9.958333333333332,12.016666666666666,2.05833333333333,21.975,120,120,0.0,0.175,0.030624999999999996,0.19237189264745613,0.0,0.675,0.45562500000000006,1.1239300966523997,26.833333333333332,26.775,53.608333333333334,0.058333333333333334,37.0,35.0,72.0,2.0,10.166666666666668,8.225000000000001,18.391666666666666,1.9416666666666667,0,0,,,,,,,,,27.458333333333332,25.741666666666667,53.2,1.7166666666666666,27.0,39.0,66.0,-12.0,0.45833333333333215,13.258333333333333,12.799999999999997,13.716666666666667,0,0,,,,,,,,,56.016666666666666,51.15833333333333,107.175,4.858333333333333,52.0,73.0,125.0,-21.0,4.016666666666666,21.84166666666667,17.825000000000003,25.858333333333334,120,120,0.0,0.1,0.010000000000000002,0.10536051565782628,0.0,0.7916666666666666,0.626736111111111,1.568615917913845,54.291666666666664,52.516666666666666,106.80833333333334,1.775,64.0,74.0,138.0,-10.0,9.708333333333336,21.483333333333334,31.191666666666663,11.775,0,0,,,,,,,,
2026-01-25,DET,SAC,22500650.0,True,27.133333333333333,27.65,54.78333333333333,-0.5166666666666667,35.0,35.0,70.0,0.0,7.866666666666667,7.350000000000001,15.216666666666669,0.5166666666666667,120,120,1.0,0.38333333333333336,0.3802777777777778,0.958850346292951,0.0,0.25833333333333336,0.06673611111111112,0.2988553730499061,27.0,25.958333333333332,52.958333333333336,1.0416666666666667,43.0,30.0,73.0,13.0,16.0,4.041666666666668,20.041666666666664,11.958333333333334,120,120,1.0,0.375,0.390625,0.9808292530117262,1.0,0.36666666666666664,0.4011111111111111,1.0033021088637848,26.483333333333334,26.775,53.25833333333333,-0.2916666666666667,35.0,28.0,63.0,7.0,8.516666666666666,1.2250000000000014,9.741666666666667,7.291666666666667,120,120,1.0,0.4,0.36,0.916290731874155,1.0,0.375,0.390625,0.9808292530117262,26.35,26.5,52.85,-0.15,26.0,23.0,49.0,3.0,0.3500000000000014,3.5,3.8500000000000014,3.15,120,120,0.0,0.5,0.25,0.6931471805599453,0.0,0.375,0.140625,0.4700036292457356,54.13333333333333,53.608333333333334,107.74166666666666,0.525,78.0,65.0,143.0,13.0,23.866666666666667,11.391666666666666,35.25833333333334,12.475,120,120,1.0,0.325,0.45562500000000006,1.1239300966523995,1.0,0.2,0.6400000000000001,1.6094379124341003,52.833333333333336,53.275,106.10833333333333,-0.44166666666666665,61.0,51.0,112.0,10.0,8.166666666666664,2.2749999999999986,5.891666666666666,10.441666666666666,0,0,,,,,,,,
2026-01-25,LAC,BKN,22500656.0,True,27.375,25.691666666666666,53.06666666666667,1.6833333333333333,38.0,14.0,52.0,24.0,10.625,11.691666666666666,1.06666666666667,22.316666666666666,120,120,0.0,0.475,0.225625,0.6443570163905132,1.0,0.4666666666666667,0.28444444444444444,0.7621400520468967,27.683333333333334,26.05,53.733333333333334,1.6333333333333333,30.0,23.0,53.0,7.0,2.3166666666666664,3.0500000000000007,0.7333333333333343,5.366666666666667,120,120,0.0,0.5,0.25,0.6931471805599453,1.0,0.4666666666666667,0.28444444444444444,0.7621400520468967,27.258333333333333,26.708333333333332,53.96666666666667,0.55,28.0,29.0,57.0,-1.0,0.7416666666666671,2.291666666666668,3.0333333333333314,1.55,120,120,1.0,0.5833333333333334,0.17361111111111108,0.5389965007326869,0.0,0.43333333333333335,0.1877777777777778,0.5679840376059393,27.125,27.758333333333333,54.88333333333333,-0.6333333333333333,30.0,23.0,53.0,7.0,2.875,4.758333333333333,1.8833333333333329,7.633333333333333,120,120,1.0,0.7333333333333333,0.07111111111111114,0.3101549283038396,1.0,0.4,0.36,0.916290731874155,55.05833333333333,51.74166666666667,106.8,3.316666666666667,68.0,37.0,105.0,31.0,12.94166666666667,14.741666666666667,1.7999999999999972,27.683333333333334,120,120,0.0,0.44166666666666665,0.19506944444444443,0.5827991233910799,1.0,0.425,0.33062499999999995,0.8556661100577202,54.38333333333333,54.46666666666667,108.85,-0.08333333333333333,58.0,52.0,110.0,6.0,3.616666666666667,2.4666666666666686,1.1500000000000057,6.083333333333333,0,0,,,,,,,,
2026-01-25,MEM,DEN,,True,28.591666666666665,29.166666666666668,57.75833333333333,-0.575,,,,,,,,,120,120,,0.5833333333333334,,,,0.38333333333333336,,,29.091666666666665,29.741666666666667,58.833333333333336,-0.65,,,,,,,,,120,120,,0.725,,,,0.39166666666666666,,,28.95,29.366666666666667,58.31666666666667,-0.4166666666666667,,,,,,,,,120,120,,0.48333333333333334,,,,0.4083333333333333,,,28.566666666666666,28.066666666666666,56.63333333333333,0.5,,,,,,,,,120,120,,0.5083333333333333,,,,0.45,,,57.68333333333333,58.90833333333333,116.59166666666667,-1.225,,,,,,,,,120,120,,0.7333333333333333,,,,0.4,,,57.516666666666666,57.43333333333333,114.95,0.08333333333333333,,,,,,,,,0,0,,,,,,,,
2026-01-25,MIL,DAL,,True,25.916666666666668,28.55,54.46666666666667,-2.6333333333333333,,,,,,,,,120,120,,0.375,,,,0.39166666666666666,,,26.6,27.858333333333334,54.458333333333336,-1.2583333333333333,,,,,,,,,120,120,,0.44166666666666665,,,,0.5083333333333333,,,26.725,28.65,55.375,-1.925,,,,,,,,,120,120,,0.5166666666666667,,,,0.3416666666666667,,,26.858333333333334,27.525,54.38333333333333,-0.6666666666666666,,,,,,,,,120,120,,0.6166666666666667,,,,0.5333333333333333,,,52.516666666666666,56.40833333333333,108.925,-3.8916666666666666,,,,,,,,,120,120,,0.4083333333333333,,,,0.36666666666666664,,,53.583333333333336,56.175,109.75833333333334,-2.591666666666667,,,,,,,,,0,0,,,,,,,,
2026-01-25,MIN,GSW,22500644.0,True,28.7,28.025,56.725,0.675,19.0,24.0,43.0,-5.0,9.7,4.024999999999999,13.725000000000001,5.675,0,0,,,,,,,,,28.266666666666666,28.425,56.69166666666667,-0.15833333333333333,27.0,23.0,50.0,4.0,1.2666666666666657,5.425000000000001,6.69166666666667,4.158333333333333,120,120,0.0,0.5833333333333334,0.34027777777777785,0.8754687373539001,1.0,0.5333333333333333,0.2177777777777778,0.6286086594223742,27.433333333333334,29.05,56.483333333333334,-1.6166666666666667,17.0,38.0,55.0,-21.0,10.433333333333334,8.95,1.4833333333333343,19.383333333333333,120,120,0.0,0.2833333333333333,0.08027777777777777,0.33314444652853825,0.0,0.30833333333333335,0.09506944444444446,0.3686511349854481,27.875,28.75,56.625,-0.875,22.0,26.0,48.0,-4.0,5.875,2.75,8.625,3.125,0,0,,,,,,,,,56.96666666666667,56.45,113.41666666666667,0.5166666666666667,46.0,47.0,93.0,-1.0,10.966666666666669,9.450000000000003,20.41666666666667,1.5166666666666666,120,120,0.0,0.875,0.765625,2.0794415416798357,1.0,0.65,0.12249999999999998,0.4307829160924542,55.30833333333333,57.8,113.10833333333333,-2.4916666666666667,39.0,64.0,103.0,-25.0,16.30833333333333,6.200000000000003,10.108333333333334,22.508333333333333,0,0,,,,,,,,
2026-01-25,OKC,TOR,22500653.0,True,29.166666666666668,27.916666666666668,57.083333333333336,1.25,30.0,25.0,55.0,5.0,0.8333333333333321,2.916666666666668,2.0833333333333357,3.75,120,120,0.0,0.5166666666666667,0.2669444444444445,0.7270487322356267,1.0,0.375,0.390625,0.9808292530117262,27.733333333333334,28.075,55.80833333333333,-0.3416666666666667,20.0,29.0,49.0,-9.0,7.733333333333334,0.9250000000000007,6.80833333333333,8.658333333333333,120,120,0.0,0.525,0.275625,0.7444404749474959,0.0,0.3416666666666667,0.11673611111111111,0.41804389031502454,27.933333333333334,26.85,54.78333333333333,1.0833333333333333,31.0,25.0,56.0,6.0,3.0666666666666664,1.8500000000000014,1.2166666666666686,4.916666666666667,120,120,0.0,0.3,0.09,0.35667494393873245,1.0,0.45,0.30250000000000005,0.7985076962177716,27.691666666666666,26.366666666666667,54.05833333333333,1.325,20.0,24.0,44.0,-4.0,7.691666666666666,2.366666666666667,10.05833333333333,5.325,120,120,0.0,0.4083333333333333,0.1667361111111111,0.5248118657407306,0.0,0.425,0.18062499999999998,0.5533852381847867,56.9,55.99166666666667,112.89166666666667,0.9083333333333333,50.0,54.0,104.0,-4.0,6.899999999999999,1.9916666666666671,8.891666666666666,4.908333333333333,120,120,0.0,0.5666666666666667,0.32111111111111107,0.8362480242006186,0.0,0.375,0.140625,0.4700036292457356,55.625,53.21666666666667,108.84166666666667,2.408333333333333,51.0,49.0,100.0,2.0,4.625,4.216666666666669,8.841666666666669,0.4083333333333332,0,0,,,,,,,,
2026-01-25,PHX,MIA,22500655.0,True,27.741666666666667,26.5,54.24166666666667,1.2416666666666667,,,,,,,,,120,120,,0.31666666666666665,,,,0.475,,,28.483333333333334,26.458333333333332,54.94166666666667,2.025,,,,,,,,,120,120,,0.375,,,,0.5416666666666666,,,27.841666666666665,26.325,54.166666666666664,1.5166666666666666,,,,,,,,,120,120,,0.4583333333333333,,,,0.525,,,27.816666666666666,25.733333333333334,53.55,2.0833333333333335,,,,,,,,,120,120,,0.4666666666666667,,,,0.55,,,56.225,52.958333333333336,109.18333333333334,3.2666666666666666,,,,,,,,,120,120,,0.31666666666666665,,,,0.5,,,55.65833333333333,52.05833333333333,107.71666666666667,3.6,,,,,,,,,0,0,,,,,,,,
2026-01-25,SAS,NOP,22500654.0,True,29.266666666666666,27.983333333333334,57.25,1.2833333333333334,28.0,25.0,53.0,3.0,1.2666666666666657,2.9833333333333343,4.25,1.7166666666666666,120,120,0.0,0.275,0.07562500000000001,0.32158362412746233,0.0,0.44166666666666665,0.19506944444444443,0.5827991233910799,27.483333333333334,27.516666666666666,55.0,-0.03333333333333333,19.0,31.0,50.0,-12.0,8.483333333333334,3.4833333333333343,5.0,11.966666666666667,120,120,0.0,0.275,0.07562500000000001,0.32158362412746233,0.0,0.31666666666666665,0.10027777777777777,0.38077249551779285,29.075,28.483333333333334,57.55833333333333,0.5916666666666667,21.0,26.0,47.0,-5.0,8.075,2.4833333333333343,10.55833333333333,5.591666666666667,120,120,0.0,0.3416666666666667,0.11673611111111111,0.41804389031502454,0.0,0.4,0.16000000000000003,0.5108256237659907,28.066666666666666,28.183333333333334,56.25,-0.11666666666666667,27.0,22.0,49.0,5.0,1.0666666666666664,6.183333333333334,7.25,5.116666666666666,120,120,0.0,0.43333333333333335,0.1877777777777778,0.5679840376059393,1.0,0.4083333333333333,0.35006944444444443,0.8956714446714193,56.75,55.5,112.25,1.25,47.0,56.0,103.0,-9.0,9.75,0.5,9.25,10.25,120,120,0.0,0.225,0.050625,0.25489224962879004,0.0,0.31666666666666665,0.10027777777777777,0.38077249551779285,57.141666666666666,56.666666666666664,113.80833333333334,0.475,48.0,48.0,96.0,0.0,9.141666666666666,8.666666666666664,17.808333333333337,0.475,0,0,,,,,,,,
