player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
4336633,Li Yueru,DAL,2026-05-20,0.0,17.0,0.0,0.0,40.0,0,0,0,0,0,0,0,1,0,0,,0,0,,0,0,1,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,5.666666666666667,6.027713773341708,2.6666666666666665,2.6666666666666665,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,1.3333333333333333,1.0,1.6666666666666667,,0.6666666666666666,1.0,,1.6666666666666667,1.0,1.3333333333333333,0.3333333333333333,0.33333333333333337,0.4714045207910317,0.3333333333333333,0.4714045207910317,0.08333333333333333,0.11785113019775792,0.0,0.0,0.041666666666666664,0.05892556509887896,0.2083333333333333,0.2946278254943948,0.125,0.1767766952966369,0.22499999999999998,0.03535533905932737,0.4883333333333333,0.4077649104842424,3.4,5.272570530585627,1.6,1.6,0.4,0.0,0.2,0.0,0.0,0.8,0.6,1.0,,0.4,0.6,,1.0,0.6,0.8,0.2,0.33333333333333337,0.4714045207910317,0.33333333333333326,0.4714045207910317,0.08333333333333333,0.11785113019775792,0.0,0.0,0.041666666666666664,0.05892556509887896,0.20833333333333334,0.2946278254943948,0.125,0.1767766952966369,0.225,0.03535533905932737,0.4883333333333334,0.4077649104842424,8.1,9.109823757290197,3.4,1.9,0.7,0.4,1.5,0.2,0.2,0.7,1.2,2.9,,0.6,0.7,,0.7,1.2,0.9,-1.5,0.3179012345679012,0.3242415792854765,0.2098765432098765,0.25517058138792714,0.09814814814814814,0.08327158205895226,0.040123456790123455,0.04745464467600637,0.1675925925925926,0.11549232600590895,0.30030864197530865,0.19404868602200803,0.06635802469135803,0.10772887185345653,0.10895061728395061,0.09806367200813124,0.4384567901234568,0.2453024690581353,,True,True,CHI,False,3.4809475,1.8348399,0.7586458,6.0744333,0.29166383,0.13598922,0.30512226,0.6614035,3.1652605533599854,1.9449297189712524,0.6969637870788574,0.3601432740688324,5.807155132293701,0.1359892189502716,0.3051222562789917,0.661403477191925,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4399415,Maddy Siegrist,DAL,2026-05-20,0.0,17.0,0.0,0.0,37.0,14,5,1,0,1,0,0,1,7,10,,0,0,,1,4,2,9.0,22.0,0.6363636363636364,0.22727272727272727,0.045454545454545456,0.0,0.045454545454545456,0.45454545454545453,0.0,0.045454545454545456,0.5,0.0,23.666666666666668,4.725815626252608,14.0,6.0,1.0,0.6666666666666666,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.6666666666666666,6.0,10.0,,1.3333333333333333,1.3333333333333333,,1.6666666666666667,4.333333333333333,2.0,9.666666666666666,0.5856844305120167,0.07461758938562828,0.2355276907001045,0.13983803308762877,0.048484848484848485,0.050068823157146385,0.022988505747126436,0.03981725994411211,0.08928944618599792,0.07202366331349497,0.41760710553814007,0.05863333085275988,0.056321839080459755,0.051184928915430625,0.02664576802507837,0.023719037539845698,0.46903448275862064,0.06531121872480898,27.2,5.974947698515861,14.2,4.6,1.0,1.2,4.0,0.8,0.4,0.6,6.0,12.0,,1.0,1.6,,1.6,3.0,1.6,6.6,0.5293992731079691,0.09514218548338838,0.1730054189741424,0.1354522340231559,0.04142487493531137,0.03671392452084538,0.03789177517503108,0.04001049641390962,0.13289055575713954,0.08272095058851095,0.43500449102686883,0.04828505009616222,0.05732251521298173,0.05515369268345809,0.022439073718272827,0.02108434801119315,0.48266547143885363,0.05163591437980121,30.0,5.3748384988656905,14.9,4.4,1.1,1.2,3.5,1.0,0.4,0.9,6.2,12.3,,1.3,1.8,,1.8,2.6,2.1,-2.0,0.5003553241163659,0.09955489803675213,0.151134378246529,0.09734839556090871,0.03898041132386483,0.03617633077163253,0.03696176060338856,0.03724328889870198,0.1120410794175762,0.07100647917764245,0.4105902393316514,0.07128040624033638,0.05725602884832094,0.06388441442519034,0.029597784710000897,0.022512110226406253,0.46538067673491346,0.057192736158362976,,True,True,CHI,False,12.593667,4.1007495,0.930861,17.625277,0.9812467,0.6427878,0.46350628,1.2372855,16.373333333333335,7.933333333333334,1.5866666666666667,1.1666666666666667,25.893333333333334,0.38,0.32,0.8733333333333333,6.169329154958603,2.677478083736427,1.1898832809238988,1.073416145873641,6.543339276614723,0.6073988255942988,0.6358196809368728,0.8663845694737542
4433730,Paige Bueckers,DAL,2026-05-20,0.0,17.0,0.0,0.0,41.0,11,4,9,1,1,1,0,0,4,9,,2,2,,0,4,0,15.0,22.0,0.5,0.18181818181818182,0.4090909090909091,0.045454545454545456,0.045454545454545456,0.4090909090909091,0.09090909090909091,0.0,0.44909090909090915,0.0,24.0,5.29150262212919,18.333333333333332,4.666666666666667,6.333333333333333,2.3333333333333335,3.3333333333333335,1.0,0.6666666666666666,1.3333333333333333,7.333333333333333,13.0,,1.3333333333333333,1.6666666666666667,,1.0,3.6666666666666665,1.3333333333333333,17.0,0.7666666666666667,0.2516611478423585,0.1828282828282828,0.08333792457508402,0.2641414141414142,0.13226442520835432,0.10404040404040404,0.0837775122817938,0.1484848484848485,0.13402026901512712,0.5363636363636364,0.11022141502711036,0.06363636363636364,0.05529784118452908,0.061111111111111116,0.07876359377087681,0.6254747474747475,0.1570145055189907,27.4,6.06630035524124,20.0,4.8,6.4,1.4,2.6,1.4,0.6,1.4,7.8,13.4,,3.0,3.2,,0.6,4.2,1.6,10.0,0.7349525616698293,0.19811316284821015,0.17193605888103042,0.06644683820669062,0.23894025645448796,0.10120277623996984,0.062424242424242424,0.08219888979743104,0.1067379679144385,0.11498544892505802,0.49107814386751764,0.15344763822684013,0.10630326030705536,0.07219733855203198,0.05488298545224542,0.057120904643435236,0.5927345638548674,0.16873715286515595,28.8,5.613475849338896,19.7,3.3,5.6,1.3,2.5,1.1,0.3,1.7,7.5,13.6,,3.4,3.7,,0.5,2.8,1.8,0.7,0.6781231142809367,0.2791338576013445,0.11589283530852594,0.07812713546838625,0.1945039348533427,0.12516364132572563,0.049809863339275104,0.06409817288615467,0.09250947609973978,0.0804851022687164,0.4692605668012983,0.127827765712106,0.12786365916575954,0.08630680787716728,0.06004306627090113,0.04819250039360072,0.5855636431051336,0.14340919443979622,,True,True,CHI,False,17.277319,3.8465965,5.5442667,26.668182,1.1409392,1.1593933,0.3677871,2.5143995,18.586666666666666,5.846666666666667,4.3533333333333335,1.9066666666666667,28.786666666666665,0.5466666666666666,0.2866666666666667,1.0866666666666667,6.627404385495796,2.1809376169182118,1.9048592832251123,1.3921047214759226,7.304415711669818,0.7172788083366807,0.5578131905535719,0.9793648735560999
4433790,Azzi Fudd,DAL,2026-05-20,0.0,17.0,0.0,0.0,3.0,12,0,1,1,5,0,0,1,4,10,,3,4,,0,0,2,15.0,21.0,0.5714285714285714,0.0,0.047619047619047616,0.047619047619047616,0.23809523809523808,0.47619047619047616,0.19047619047619047,0.047619047619047616,0.6076190476190476,0.0,18.5,3.5355339059327378,8.0,0.0,1.0,0.5,3.5,0.0,0.0,0.5,3.0,8.5,,1.5,2.0,,0.0,0.0,2.5,6.0,0.4107142857142857,0.22728432252424738,0.0,0.0,0.05505952380952381,0.01052242233908553,0.023809523809523808,0.03367175148507369,0.18154761904761904,0.07997040977705001,0.4568452380952381,0.027358298081622354,0.09523809523809523,0.13468700594029476,0.023809523809523808,0.03367175148507369,0.5225595238095238,0.1202923321804258,18.5,3.5355339059327378,8.0,0.0,1.0,0.5,3.5,0.0,0.0,0.5,3.0,8.5,,1.5,2.0,,0.0,0.0,2.5,6.0,0.4107142857142857,0.22728432252424738,0.0,0.0,0.05505952380952381,0.01052242233908553,0.023809523809523808,0.03367175148507369,0.18154761904761904,0.07997040977705001,0.4568452380952381,0.027358298081622354,0.09523809523809523,0.13468700594029476,0.023809523809523808,0.03367175148507369,0.5225595238095238,0.1202923321804258,18.5,3.5355339059327378,8.0,0.0,1.0,0.5,3.5,0.0,0.0,0.5,3.0,8.5,,1.5,2.0,,0.0,0.0,2.5,6.0,0.4107142857142857,0.22728432252424738,0.0,0.0,0.05505952380952381,0.01052242233908553,0.023809523809523808,0.03367175148507369,0.18154761904761904,0.07997040977705001,0.4568452380952381,0.027358298081622354,0.09523809523809523,0.13468700594029476,0.023809523809523808,0.03367175148507369,0.5225595238095238,0.1202923321804258,,True,True,CHI,False,10.297531,1.3335464,1.3853655,13.016443,1.1896425,0.6640546,0.13321768,1.377753,9.806666666666667,2.74,1.9733333333333334,0.7066666666666667,14.52,0.4666666666666667,0.2,0.5866666666666667,4.530925831316254,1.5250355187120506,1.4280367253291804,0.7877957998251973,4.914902508358296,0.6599663291074445,0.43204937989385733,0.7499925925560125
4433807,Aziaha James,DAL,2026-05-20,0.0,17.0,0.0,0.0,47.0,18,4,2,2,5,2,1,3,6,13,,4,7,,2,2,4,15.0,17.0,1.0588235294117647,0.23529411764705882,0.11764705882352941,0.11764705882352941,0.29411764705882354,0.7647058823529411,0.4117647058823529,0.17647058823529413,1.1223529411764706,0.0,26.333333333333332,8.082903768654761,18.333333333333332,6.666666666666667,2.0,1.3333333333333333,5.666666666666667,2.6666666666666665,0.3333333333333333,3.3333333333333335,6.666666666666667,14.333333333333334,,3.6666666666666665,5.0,,2.3333333333333335,4.333333333333333,3.3333333333333335,21.0,0.7507906388361797,0.27111714698907907,0.25047438330170774,0.03483407922331276,0.08222643896268185,0.044514581429254664,0.06072106261859583,0.058915273989601606,0.22707147375079065,0.06642269749690109,0.5774826059456041,0.17450429028201733,0.2232764073371284,0.18976597048284488,0.13409234661606578,0.04008842979757325,0.8098165717900064,0.2707267100274505,20.4,9.98999499499373,12.4,4.6,1.4,1.0,4.4,1.6,0.2,2.2,4.4,10.8,,2.6,3.4,,1.4,3.2,2.8,8.2,0.5673974602247847,0.3226059398129054,0.21028462998102468,0.12200506976197983,0.06472047876222449,0.04801071656502918,0.051817252955772886,0.05122299922650665,0.22239673040432056,0.04863440514892747,0.5341818712596702,0.1453886564116951,0.17396584440227705,0.16602615323626835,0.10045540796963948,0.06461422389564427,0.7111822507663115,0.2349353114470625,18.2,10.891382934330345,9.5,3.3,1.4,0.9,3.8,0.9,0.1,1.4,3.6,9.5,,1.4,1.9,,0.9,2.4,2.4,-0.4,0.4524757131967758,0.31510081660804157,0.1779590124308657,0.11129679407647833,0.06269378944900766,0.06255724898967112,0.04417937814522255,0.04594290008372206,0.2100961001656764,0.06979469315501644,0.5115862936229792,0.1390012483571854,0.10655064241402003,0.14308233468669257,0.07100251635355999,0.059613626449400776,0.629471092638708,0.2099720488273621,,True,True,CHI,False,12.368185,4.5314736,1.6223133,18.52197,1.1088067,0.99920034,0.46680555,1.6408769,11.46,6.493333333333333,2.3,0.8133333333333334,20.253333333333334,0.84,0.3333333333333333,1.3666666666666667,5.162208829561237,2.542299921112552,1.6237815945091467,0.8973046057808661,5.943272574002381,0.9170968687476077,0.53748384988657,1.1455226851626388
4434015,JJ Quinerly,DAL,2026-05-20,0.0,17.0,0.0,0.0,41.0,7,3,3,1,1,1,0,3,1,3,,4,4,,0,3,2,3.0,11.0,0.6363636363636364,0.2727272727272727,0.2727272727272727,0.09090909090909091,0.09090909090909091,0.2727272727272727,0.36363636363636365,0.2727272727272727,0.7054545454545454,0.0,3.6666666666666665,6.3508529610858835,2.3333333333333335,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.3333333333333333,1.0,,1.3333333333333333,1.3333333333333333,,0.0,1.0,0.6666666666666666,1.0,0.6363636363636364,,0.2727272727272727,,0.2727272727272727,,0.09090909090909091,,0.09090909090909091,,0.2727272727272727,,0.36363636363636365,,0.2727272727272727,,0.7054545454545454,,10.6,10.714476188783099,3.2,1.2,1.6,0.2,0.8,0.4,0.2,1.2,0.8,2.8,,1.4,1.4,,0.0,1.2,0.8,-3.0,0.3602693602693603,0.24547394306138298,0.14183501683501684,0.11855471186533346,0.16498316498316498,0.10859564594525345,0.030303030303030293,0.0524863881081478,0.0765993265993266,0.01861392625210131,0.2668350168350168,0.014796629487583764,0.16750841750841752,0.17041868933260465,0.14183501683501681,0.11855471186533344,0.48237373737373734,0.19781313202234482,12.7,10.044899203078145,4.7,1.2,1.7,0.7,1.3,0.8,0.1,1.8,1.6,3.4,,0.8,0.8,,0.2,1.0,1.4,-1.0,0.44447601010101007,0.3077814893728383,0.10214646464646465,0.08023198323699111,0.09936868686868686,0.12886941085569825,0.06136363636363636,0.0871292110011403,0.09330808080808081,0.08359931752329705,0.276104797979798,0.07899699114124094,0.07844065656565656,0.12459292363338316,0.15735479797979796,0.12869301867520924,0.46797348484848483,0.18443301790069605,,True,True,CHI,False,4.315035,1.2203646,1.563375,7.0987744,0.33550632,0.28269973,0.13185345,1.1043038,5.046666666666667,2.4066666666666667,1.7266666666666666,0.44666666666666666,9.18,0.15333333333333332,0.12,0.5666666666666667,3.414355315754677,1.6536693206993418,1.3160378245155246,0.6883474574822095,4.089123785523413,0.37835902996433896,0.39866443700602805,0.7951240294584375
4594527,Dulcy Fankam Mendjiadeu,DAL,2026-05-20,0.0,17.0,0.0,0.0,3.0,0,1,0,0,0,0,0,1,0,0,,0,0,,1,0,2,0.0,10.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,11.0,1.4142135623730951,4.0,2.0,0.5,0.0,0.0,0.0,0.0,1.0,2.0,3.5,,0.0,0.0,,1.0,1.0,3.5,3.0,0.3333333333333333,0.4714045207910317,0.175,0.10606601717798211,0.041666666666666664,0.05892556509887896,0.0,0.0,0.0,0.0,0.2916666666666667,0.41247895569215276,0.0,0.0,0.09166666666666667,0.011785113019775794,0.3833333333333333,0.4006938426723769,11.0,1.4142135623730951,4.0,2.0,0.5,0.0,0.0,0.0,0.0,1.0,2.0,3.5,,0.0,0.0,,1.0,1.0,3.5,3.0,0.3333333333333333,0.4714045207910317,0.175,0.10606601717798211,0.041666666666666664,0.05892556509887896,0.0,0.0,0.0,0.0,0.2916666666666667,0.41247895569215276,0.0,0.0,0.09166666666666667,0.011785113019775794,0.3833333333333333,0.4006938426723769,11.0,1.4142135623730951,4.0,2.0,0.5,0.0,0.0,0.0,0.0,1.0,2.0,3.5,,0.0,0.0,,1.0,1.0,3.5,3.0,0.3333333333333333,0.4714045207910317,0.175,0.10606601717798211,0.041666666666666664,0.05892556509887896,0.0,0.0,0.0,0.0,0.2916666666666667,0.41247895569215276,0.0,0.0,0.09166666666666667,0.011785113019775794,0.3833333333333333,0.4006938426723769,,True,True,CHI,False,4.2791204,2.290864,0.6087542,7.1787386,0.024370834,0.37977162,0.17266372,0.9706797,4.68,3.5,1.0733333333333333,0.22,9.253333333333334,0.29333333333333333,0.17333333333333334,0.58,3.404545980499211,1.8964879822099234,1.1378146695407922,0.5147167505855366,3.944932051238511,0.5836284967530478,0.3957552554574888,0.741799613552519
5345473,Costanza Verona,DAL,2026-05-20,0.0,17.0,0.0,0.0,2.0,0,0,0,0,0,1,0,0,0,4,,0,0,,0,0,0,-3.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,,0.0,0.0,,0.0,0.0,0.0,-3.0,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,0.0,,1.0,,4.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,,0.0,0.0,,0.0,0.0,0.0,-3.0,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,0.0,,1.0,,4.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,,0.0,0.0,,0.0,0.0,0.0,-3.0,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,0.0,,1.0,,,True,True,CHI,False,4.938193,1.0540236,0.7683681,6.760585,0.14239569,0.33752477,0.03991902,0.67870647,4.6225056648254395,1.1641134023666382,0.7066861391067505,0.21087512373924255,6.493305683135986,0.33752477169036865,0.03991901874542236,0.6787064671516418,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
2955898,Damiris Dantas,IND,2026-05-20,1.0,5.0,1.0,1.0,50.0,3,2,0,1,2,1,0,0,1,2,,0,0,,0,2,1,3.0,7.0,0.42857142857142855,0.2857142857142857,0.0,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.0,0.0,0.2857142857142857,0.0,8.333333333333334,9.073771725877465,3.3333333333333335,2.3333333333333335,0.3333333333333333,0.3333333333333333,3.3333333333333335,0.3333333333333333,0.0,1.0,1.0,4.333333333333333,,1.0,1.3333333333333333,,0.0,2.3333333333333335,1.0,-0.6666666666666666,0.4087301587301587,0.028059792904228054,0.28174603174603174,0.005611958580845596,0.02777777777777779,0.039283710065919304,0.07142857142857142,0.10101525445522107,0.36507936507936506,0.1122391716169123,0.44841269841269843,0.23009030181467027,0.1111111111111111,0.15713484026367722,0.08333333333333336,0.11785113019775792,0.5806349206349206,0.41708076172844616,5.0,7.874007874011811,2.0,1.4,0.2,0.2,2.0,0.2,0.0,0.6,0.6,2.6,,0.6,0.8,,0.0,1.4,0.6,-0.4,0.4087301587301587,0.028059792904228054,0.28174603174603174,0.005611958580845596,0.027777777777777776,0.039283710065919304,0.07142857142857142,0.10101525445522107,0.36507936507936506,0.1122391716169123,0.44841269841269843,0.23009030181467027,0.1111111111111111,0.15713484026367722,0.08333333333333333,0.11785113019775792,0.5806349206349206,0.41708076172844616,5.3,7.469196000165541,2.9,1.5,0.1,0.6,1.8,0.1,0.0,0.3,0.9,2.4,,0.5,0.6,,0.2,1.3,0.4,-0.2,0.5559693574399457,0.19488678806701001,0.27456285544520836,0.07042590862173694,0.013888888888888888,0.02777777777777778,0.13330786860198623,0.11187077020617966,0.3322723028605381,0.09153999312460859,0.4260780069603599,0.14153752790904178,0.08496732026143791,0.10699807544931307,0.041666666666666664,0.08333333333333326,0.5051302945420593,0.25690604477632084,,True,True,POR,True,4.4041705,2.068114,0.5349716,7.007256,0.6120055,0.23771845,0.18702188,0.74267954,4.0884833335876465,2.178203821182251,0.4732896089553833,0.6804848909378052,6.73997688293457,0.23771844804286957,0.1870218813419342,0.7426795363426208,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
3058893,Shatori Walker-Kimbrough,IND,2026-05-20,1.0,5.0,1.0,1.0,53.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,14.0,12.16552506059644,8.333333333333334,2.0,2.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,1.0,0.3333333333333333,3.3333333333333335,6.0,,1.3333333333333333,2.6666666666666665,,0.0,2.0,0.6666666666666666,3.6666666666666665,0.5840909090909091,0.33105453846461097,0.14090909090909093,0.05785419118799026,0.14545454545454545,0.07713892158398701,0.022727272727272728,0.03214121732666125,0.045454545454545456,0.0642824346533225,0.425,0.10606601717798214,0.19090909090909092,0.012856486930664506,0.022727272727272728,0.03214121732666125,0.5317272727272727,0.132550380255151,9.4,10.807404868885037,5.0,1.4,1.4,0.2,0.4,1.2,0.6,0.2,2.0,3.6,,0.8,1.6,,0.0,1.4,0.4,3.4,0.3893939393939394,0.41051100319791245,0.1606060606060606,0.053267866155293525,0.16363636363636366,0.06298366572977741,0.015151515151515152,0.026243194054073896,0.030303030303030304,0.05248638810814779,0.2833333333333333,0.25658007197234417,0.1272727272727273,0.11059568236905853,0.015151515151515152,0.026243194054073896,0.35448484848484846,0.3209819815922493,6.2,8.05260482356141,2.5,1.2,0.8,0.1,0.3,0.6,0.4,0.2,1.0,2.0,,0.4,0.8,,0.0,1.2,0.3,1.0,0.14602272727272728,0.297931054479288,0.18522727272727274,0.3398707129701364,0.09261363636363637,0.10832898153702943,0.005681818181818182,0.016070608663330627,0.03636363636363636,0.07337375008740539,0.1625,0.19410968916715993,0.04772727272727273,0.08850723194325637,0.036931818181818184,0.08754953059249235,0.22043181818181817,0.26303609113965837,,True,True,POR,True,3.4458163,1.7797202,0.7126383,5.9381747,0.0,0.490817,0.40935808,0.5853959,3.186,2.259,1.0155,0.2345,6.4605,0.4165,0.1945,0.3725,2.6546947093780857,1.4885963186841489,1.0174771496205701,0.4769798213761249,3.2254363658271106,0.6511741318572168,0.43551090686686594,0.5981168364124186
3142055,Myisha Hines-Allen,IND,2026-05-20,1.0,5.0,1.0,1.0,47.0,6,2,5,0,2,2,1,2,2,4,,2,2,,0,2,4,5.0,21.0,0.2857142857142857,0.09523809523809523,0.23809523809523808,0.0,0.09523809523809523,0.19047619047619047,0.09523809523809523,0.09523809523809523,0.3276190476190476,0.0,18.666666666666668,2.081665999466134,4.333333333333333,4.333333333333333,2.6666666666666665,0.0,1.0,0.6666666666666666,0.3333333333333333,1.6666666666666667,1.3333333333333333,3.6666666666666665,,1.6666666666666667,2.0,,1.3333333333333333,3.0,2.6666666666666665,2.0,0.2324929971988795,0.21097848804090238,0.24307500778089008,0.15929030984542725,0.1360099595393713,0.09219300880957913,0.0,0.0,0.05135387488328665,0.04805643037332495,0.19638966697790228,0.023442054226765686,0.11017740429505135,0.11835631654521625,0.08948023653906008,0.031443654321941406,0.334347961406785,0.060217271983862015,22.6,5.683308895353124,7.0,7.2,4.2,0.2,2.2,0.8,0.4,1.4,2.4,7.6,,2.0,2.2,,2.2,5.0,2.8,2.2,0.2913476501711796,0.1897240913022939,0.3065857454092748,0.14403218080484956,0.17271708683473389,0.08241120842893986,0.006666666666666666,0.014907119849998558,0.08710862122626828,0.05982598623264242,0.3059819483348895,0.15740571798747507,0.10018051665110488,0.09138169522904677,0.06776221599751012,0.037154436567595074,0.41782359165888583,0.13514710208086542,26.1,6.244108334173006,9.8,7.6,3.0,0.4,2.6,0.8,0.5,1.9,3.6,9.2,,2.2,2.7,,2.2,5.4,2.6,0.1,0.3688958627154235,0.2069531113117125,0.28862979883616624,0.10170579002438274,0.11418084848105133,0.08693985061035155,0.014462768615692154,0.018885400805461798,0.09528060962578998,0.05060894868688722,0.34167311958122437,0.15339309436927734,0.10618653451178366,0.09672515617013265,0.07384734109842143,0.032540489163631864,0.46224253586483055,0.14008276389657603,,True,True,POR,True,9.1104965,5.7539926,2.448544,17.313032,0.68168026,0.69458276,0.53517073,1.5689263,10.183,6.721,3.1655,1.0295,20.0695,0.9085,0.3435,1.257,4.788790139481996,2.5861475209276055,1.7731637685222423,0.9897624715051586,5.754013360255605,0.9333422469812452,0.5886490890165379,1.0945094791732048
3142191,Kelsey Mitchell,IND,2026-05-20,1.0,5.0,1.0,1.0,59.0,24,0,0,4,8,1,0,3,10,25,,0,2,,0,0,2,-10.0,39.0,0.6153846153846154,0.0,0.0,0.10256410256410256,0.20512820512820512,0.6410256410256411,0.05128205128205128,0.07692307692307693,0.7405128205128205,0.0,24.333333333333332,12.701705922171767,17.333333333333332,0.0,0.3333333333333333,2.0,5.0,0.3333333333333333,0.0,1.6666666666666667,7.0,16.333333333333332,,1.3333333333333333,2.0,,0.0,0.0,1.3333333333333333,-2.6666666666666665,0.7541478129713424,0.26420586774838645,0.0,0.0,0.019607843137254884,0.033961780540566325,0.073403720462544,0.06401526010013874,0.20563097033685265,0.02941498738322782,0.6842634489693314,0.03744504008318838,0.09552538964303671,0.03831585496884394,0.06485671191553545,0.010449778627866531,0.7911513323278029,0.043854237641613246,27.0,11.224972160321824,18.4,1.0,1.4,2.2,4.6,0.2,0.0,2.0,6.8,15.4,,2.6,3.4,,0.2,0.8,1.8,-1.6,0.7111285985966294,0.1959282516193613,0.032775919732441476,0.045020250623314606,0.049668830742999534,0.0479741484638359,0.08038559905567579,0.05406959451665058,0.17510656436487637,0.04669318431113815,0.5826873893370057,0.15313275410161312,0.13156272542461803,0.06061223955787596,0.07168994688176274,0.01243914190126039,0.7122649354056003,0.12102066667225175,30.1,8.438667614683677,20.3,1.1,2.1,2.6,6.0,0.9,0.1,2.2,7.1,16.9,,3.5,4.2,,0.3,0.8,1.9,0.4,0.688345209876778,0.19474372224067296,0.033674633908113,0.03371707160639291,0.0691399260494504,0.05588633102525723,0.08565595198961627,0.04529084982940768,0.1990139734847836,0.0562169484891787,0.5649641860060655,0.1353451616856507,0.14018998844201042,0.04883195903539093,0.07295329805623994,0.02281510022813029,0.69960107897679,0.11953935858352853,,True,True,POR,True,18.861591,1.9706552,2.8404112,23.672657,1.7921952,1.0831989,0.2867703,2.209757,17.7135,3.825,2.4695,2.431,24.008,0.742,0.2655,1.3365,6.375219035452821,1.9779724467241702,1.5375531698123481,1.5215909437164772,6.806242428829582,0.8564087808984677,0.5234594062580211,1.1464151734864643
