player_id,player_name,team,asof_date,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_min,b2b,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_min,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_min,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_min,opponent,home,pred_pts,pred_reb,pred_ast,pred_threes,pred_pra
1641877,Nathan Mensah,CHA,2025-10-15,4,4,0,0,18.0,0.0,1.3333333333333333,1.6666666666666667,0.0,0.0,8.666666666666666,0.8,1.4,0.0,0.0,8.2,0.6,1.6,0.4,0.0,9.4,MEM,True,2.562377216812921,2.2602418001793296,0.6465355955808494,0.29057775154281584,5.469154612573145
1641878,Damion Baugh,CHA,2025-10-15,6,7,6,0,26.0,0.0,5.333333333333333,4.666666666666667,3.3333333333333335,0.6666666666666666,22.0,5.8,5.0,3.6,0.6,23.2,6.4,3.6,3.6,0.6,23.4,MEM,True,7.749511895674894,3.792704252930183,3.381076478300858,0.8562642105213396,14.923292626905926
1641926,Dexter Dennis,DAL,2025-10-15,0,2,0,0,6.0,1.0,6.0,3.0,1.3333333333333333,0.3333333333333333,8.666666666666666,5.5,2.25,1.0,0.25,7.5,5.5,2.25,1.0,0.25,7.5,LAL,False,6.062650167631038,2.757638955956383,1.216823712544615,0.35911278708999494,10.037112836132039
1641936,Miles Norris,BOS,2025-10-15,1,4,0,0,12.0,0.0,2.3333333333333335,3.0,0.0,0.6666666666666666,11.666666666666666,2.3333333333333335,3.0,0.0,0.6666666666666666,11.666666666666666,2.3333333333333335,3.0,0.0,0.6666666666666666,11.666666666666666,TOR,True,2.976166117222794,3.1028786574315372,0.2009894199183631,0.6324167713439407,6.280034194572698
1641970,Maozinha Pereira,MEM,2025-10-15,13,11,1,2,36.0,1.0,12.333333333333334,9.333333333333334,0.6666666666666666,1.3333333333333333,31.666666666666668,9.2,6.8,0.4,1.0,20.4,6.857142857142857,5.285714285714286,0.2857142857142857,0.7142857142857143,17.285714285714285,CHA,False,9.670010035964646,6.403778800392957,1.0811289964643496,1.03818751641289,17.154917832821774
1641998,Trey Jemison III,LAL,2025-10-15,3,8,1,0,25.0,0.0,1.6666666666666667,3.6666666666666665,0.6666666666666666,0.0,10.333333333333334,1.4,2.6,0.4,0.0,7.6,2.0,2.5,0.2,0.0,9.2,DAL,True,4.153354862357182,3.346041185849871,0.7043925061383611,0.3245312633637072,8.203788554345387
1642013,Malik Williams,TOR,2025-10-15,6,4,0,0,11.0,0.0,4.333333333333333,7.333333333333333,0.3333333333333333,0.3333333333333333,18.0,3.8,6.6,0.2,0.2,14.6,2.7142857142857144,5.428571428571429,0.2857142857142857,0.14285714285714285,15.142857142857142,BOS,False,3.7169472640728154,5.267999110498944,0.3561090748407184,0.21990212124982841,9.341055449412359
1642261,Dalton Knecht,LAL,2025-10-15,27,8,0,5,37.0,0.0,11.333333333333334,3.0,0.0,2.0,14.333333333333334,8.0,2.4,0.0,1.6,12.4,5.7,1.8,0.3,1.1,10.8,DAL,True,8.383084055790574,3.0734320558154655,1.0871403475779147,1.3900667731349712,12.54365645918407
1642266,Ja'Kobe Walter,TOR,2025-10-15,8,5,2,2,18.0,0.0,13.0,5.0,2.0,2.3333333333333335,26.666666666666668,14.6,5.4,2.8,3.0,28.2,13.6,4.2,2.7,2.5,27.2,BOS,False,12.189073196399603,3.8286566044414285,2.5040640927962308,2.13018132832819,18.521793893637255
1642269,Devin Carter,SAC,2025-10-15,5,5,1,1,23.0,0.0,5.333333333333333,3.0,1.3333333333333333,1.0,19.0,4.6,2.6,1.2,0.8,17.2,2.4,1.6,0.7,0.4,11.6,LAC,True,4.674835685373164,2.65400974311337,1.2163460517849323,0.7459965013239898,8.545191480271505
1642275,Tidjane Salaün,CHA,2025-10-15,5,5,2,1,36.0,0.0,6.333333333333333,5.333333333333333,1.3333333333333333,1.0,30.333333333333332,7.6,6.2,2.0,1.2,29.2,8.6,6.6,2.1,1.2,28.0,MEM,True,9.308712886956245,6.2988638646308015,2.1233189657947227,1.2831070404583873,17.730895717381763
1642279,Ulrich Chomche,TOR,2025-10-15,0,2,0,0,12.0,0.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,4.666666666666667,0.6,1.2,0.4,0.0,4.8,0.7142857142857143,1.1428571428571428,0.2857142857142857,0.0,4.714285714285714,BOS,False,2.2303214954785244,1.8480036059006202,0.6086338087085091,0.22930274918479904,4.686958910087686
1642280,Trentyn Flowers,LAC,2025-10-15,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.4,0.0,0.0,0.0,2.4,1.8333333333333333,0.6666666666666666,0.0,0.0,4.333333333333333,SAC,False,2.4797284798721173,1.157532132862515,0.2649799900726741,0.15344210582752935,3.902240602807248
1642285,Cam Spencer,MEM,2025-10-15,23,2,7,5,37.0,0.0,8.333333333333334,1.0,3.0,1.6666666666666667,15.333333333333334,5.6,0.6,1.8,1.2,10.4,3.9,0.8,1.2,0.7,7.9,CHA,False,7.632921000108332,2.2211858429589335,2.276071289658134,1.24411206919907,12.130178132725423
1642347,Jamal Shead,TOR,2025-10-15,11,4,9,2,36.0,0.0,9.666666666666666,2.6666666666666665,8.666666666666666,1.3333333333333333,32.666666666666664,10.6,2.4,7.6,1.4,29.8,11.1,2.5,6.7,1.3,26.3,BOS,False,13.244081237852846,3.151346021051789,6.566868087956939,1.7140303899301585,22.96229534686154
1642353,Cam Christie,LAC,2025-10-15,0,0,0,0,1.0,1.0,0.6666666666666666,1.0,0.3333333333333333,0.0,3.0,1.0,1.0,0.2,0.0,3.6,1.2,0.8,0.6,0.1,3.9,SAC,False,2.1545894131935377,1.3308259169543626,0.7102477685354119,0.21615386341363832,4.1956630986833305
1642354,KJ Simpson,CHA,2025-10-15,2,5,5,0,32.0,0.0,6.333333333333333,4.666666666666667,4.0,0.6666666666666666,33.0,8.8,3.8,4.2,1.2,29.2,9.9,3.8,4.2,1.4,30.2,MEM,True,10.778681659462698,3.9382457108861333,3.9420969232741996,1.5611905735371252,18.659024293622895
1642355,Bronny James,LAL,2025-10-15,4,3,6,0,38.0,0.0,2.3333333333333335,1.3333333333333333,2.6666666666666665,0.3333333333333333,14.666666666666666,2.4,1.0,1.8,0.4,10.6,3.9,1.1,1.4,0.6,11.0,DAL,True,6.869898616428322,2.366610110638854,2.188861111430201,1.0038294781948167,11.425369838497367
1642367,Jonathan Mogbo,TOR,2025-10-15,9,14,10,0,35.0,0.0,11.333333333333334,10.666666666666666,9.666666666666666,0.3333333333333333,37.0,11.4,10.2,7.2,0.2,34.0,10.7,7.7,5.4,0.3,30.3,BOS,False,12.96625294932079,7.782397384040523,5.433516876660807,0.7181895723840757,26.182167210022055
1642377,Jaylen Wells,MEM,2025-10-15,3,5,2,0,11.0,0.0,7.666666666666667,5.0,2.0,1.0,25.0,7.6,4.6,1.8,1.2,26.2,7.7,4.1,1.9,1.2,24.8,CHA,False,7.22855593844983,3.7784225885044815,1.6702279825657622,1.0774138219697957,12.67720650952009
1642384,Isaiah Crawford,SAC,2025-10-15,0,0,0,0,2.0,0.0,0.0,0.0,0.3333333333333333,0.0,2.0,0.2,0.0,0.2,0.0,1.8,0.8,0.3,0.1,0.1,2.8,LAC,True,1.692836824775872,0.8759465293285644,0.37455614733726816,0.2272018596845195,2.9433395014416814
1642389,Zyon Pullin,MEM,2025-10-15,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,CHA,False,1.1116851404292714,0.7061910354356137,0.296863128544303,0.15190085731737202,2.1147393044091873
1642403,Isaac Jones,SAC,2025-10-15,2,2,0,0,8.0,0.0,1.3333333333333333,1.6666666666666667,0.0,0.0,6.0,1.4,1.4,0.2,0.2,6.2,2.1,1.2,0.2,0.1,5.2,LAC,True,3.1166621124064005,1.8939705840695429,0.5110756653543216,0.25829841447876334,5.521708361830292
1642419,Jamison Battle,TOR,2025-10-15,25,9,3,7,42.0,0.0,15.333333333333334,5.666666666666667,2.0,4.0,35.333333333333336,13.4,4.2,1.2,3.4,29.6,10.7,5.0,1.4,2.7,28.4,BOS,False,11.73452487223568,5.030761811854102,1.867999484436096,2.6583316877874394,18.633286168525817
1642422,Armel Traore,LAL,2025-10-15,2,1,0,0,5.0,0.0,1.3333333333333333,1.0,0.3333333333333333,0.0,5.333333333333333,2.4,2.2,0.2,0.0,8.8,1.5555555555555556,1.6666666666666667,0.1111111111111111,0.0,7.333333333333333,DAL,True,2.3541811485352833,2.00403886661304,0.3382754127839668,0.14985747580000386,4.696495427932365
1642439,Quincy Olivari,LAL,2025-10-15,0,0,1,0,2.0,0.0,1.5,0.0,0.5,0.5,5.0,1.5,0.0,0.5,0.5,5.0,1.5,0.0,0.5,0.5,5.0,DAL,True,2.217470945275955,0.5516674267245036,0.6976401191961799,0.5436219745078255,3.4667784911966235
1642530,Yuki Kawamura,MEM,2025-10-15,12,5,5,3,28.0,0.0,4.0,1.6666666666666667,1.6666666666666667,1.0,10.0,2.4,1.2,1.4,0.6,7.2,2.6,1.0,1.2,0.6,5.7,CHA,False,5.35023734633596,2.202626784084683,1.8779466394555229,0.9408863316382174,9.430810769876178
