player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes
1628426,Sasha Vezenkov,SAC,2025-10-20,0.0,0.0,1.6666666666666667,4.4,4.6,1.0,1.0,1.4,1.3,0.0,0.0,0.6,0.5,0.0,0.3333333333333333,1.2,1.1,11.0,8.333333333333334,10.6,10.1,3.6868806,1.0553933,0.42232528,5.5090523,0.7699859
1628427,Vlatko Čančar,DEN,2025-10-20,0.0,0.0,2.6666666666666665,2.0,2.0,0.0,2.0,2.8,2.8,0.0,0.6666666666666666,1.4,0.9,0.0,0.6666666666666666,0.4,0.4,4.0,14.0,13.6,11.2,1.5250038,2.2133918,0.63126826,4.714118,0.2251373
1628436,Luke Kornet,BOS,2025-10-20,0.0,11.0,11.0,9.6,10.4,8.0,5.0,6.4,7.1,2.0,1.6666666666666667,1.8,1.8,0.0,0.0,0.0,0.0,30.0,24.333333333333332,23.6,22.9,10.426666,6.524422,1.8063328,19.101877,0.09913409
1628449,Chris Boucher,TOR,2025-10-20,1.0,0.0,10.333333333333334,7.0,7.6,4.0,5.333333333333333,5.8,4.8,0.0,0.6666666666666666,1.2,0.8,0.0,1.3333333333333333,0.8,1.4,19.0,17.666666666666668,16.4,16.4,6.7656207,4.21666,0.7462785,12.073014,0.9676012
1628464,Daniel Theis,NOP,2025-10-20,0.0,2.0,0.6666666666666666,2.0,5.2,5.0,3.0,4.2,5.1,1.0,1.6666666666666667,2.6,2.0,0.0,0.0,0.0,0.2,18.0,14.333333333333334,19.2,20.8,4.2033734,3.9771924,1.4626658,9.987686,0.10723856
1628467,Maxi Kleber,DAL,2025-10-20,0.0,1.0,4.666666666666667,4.2,4.4,1.0,2.0,2.0,1.9,1.0,2.0,2.4,2.2,0.0,0.6666666666666666,0.4,0.7,11.0,15.333333333333334,16.0,17.3,3.884149,1.3777674,1.7022929,7.3086634,0.57512575
1628470,Torrey Craig,BOS,2025-10-20,0.0,0.0,0.6666666666666666,1.4,1.7,3.0,5.0,5.2,3.3,1.0,2.0,1.6,0.9,0.0,0.0,0.2,0.3,19.0,19.666666666666668,18.8,12.6,2.4932632,3.3153176,0.94121575,7.0942516,0.31162107
1628960,Grayson Allen,PHX,2025-10-20,0.0,20.0,13.0,13.2,10.9,2.0,4.0,3.8,2.7,5.0,4.0,2.8,2.1,4.0,2.3333333333333335,2.0,1.9,28.0,26.666666666666668,24.0,21.5,10.8494425,2.5943627,2.3560495,16.144308,1.7581168
1628962,Udoka Azubuike,PHX,2025-10-20,0.0,0.0,0.0,0.4,0.7,0.0,0.3333333333333333,1.4,1.2,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,4.0,3.0,4.2,5.2,0.5762178,0.9531673,0.019630969,1.8934696,-0.053795964
1628963,Marvin Bagley III,MEM,2025-10-20,0.0,25.0,8.333333333333334,5.8,4.0,12.0,4.0,3.4,2.6,3.0,1.0,0.8,0.4,0.0,0.0,0.0,0.0,31.0,11.333333333333334,10.0,8.2,6.368172,3.4372091,0.99091387,11.140751,0.11093843
1628964,Mo Bamba,NOP,2025-10-20,0.0,0.0,3.3333333333333335,2.0,4.5,4.0,6.0,5.0,5.0,1.0,0.6666666666666666,0.6,0.5,0.0,0.0,0.0,0.5,8.0,15.333333333333334,13.2,13.6,3.5143046,4.2083864,0.29202595,8.359172,0.19550008
1628966,Keita Bates-Diop,BKN,2025-10-20,0.0,0.0,0.6666666666666666,0.4,1.2,0.0,0.6666666666666666,0.6,0.7,0.0,0.3333333333333333,0.2,0.4,0.0,0.0,0.0,0.0,2.0,3.6666666666666665,3.2,4.1,1.0565678,0.62910056,0.2936643,2.3237855,-0.04519309
1628969,Mikal Bridges,NYK,2025-10-20,0.0,0.0,11.333333333333334,14.0,16.6,0.0,1.3333333333333333,2.8,2.6,0.0,5.0,4.6,4.7,0.0,0.6666666666666666,1.2,1.4,0.0,23.0,29.2,32.9,12.573378,1.2281533,3.5259678,17.671951,1.0878704
1628970,Miles Bridges,CHA,2025-10-20,0.0,14.0,14.666666666666666,17.6,16.7,6.0,4.0,5.2,5.8,3.0,2.0,3.8,3.9,2.0,1.3333333333333333,1.8,1.6,30.0,25.666666666666668,27.2,28.2,15.022968,4.9707737,3.4698353,23.808033,1.3630184
1628971,Bruce Brown,NOP,2025-10-20,0.0,9.0,8.666666666666666,9.0,10.6,3.0,4.333333333333333,6.0,4.8,1.0,3.6666666666666665,2.8,2.4,1.0,0.3333333333333333,0.4,1.2,20.0,26.0,26.4,26.8,9.502883,3.9790688,2.0795588,15.905963,1.0000001
1628972,Troy Brown Jr.,DET,2025-10-20,0.0,0.0,3.3333333333333335,5.0,4.5,3.0,4.0,3.4,3.8,1.0,2.0,1.2,1.3,0.0,0.0,1.0,0.8,11.0,24.333333333333332,26.0,24.4,3.6135068,2.8364024,0.8312073,7.6255713,0.59600914
1628973,Jalen Brunson,NYK,2025-10-20,1.0,27.0,23.0,24.6,25.8,1.0,1.3333333333333333,2.0,3.0,2.0,5.666666666666667,6.6,6.3,3.0,3.6666666666666665,2.6,2.6,36.0,34.333333333333336,35.6,36.7,23.163116,2.6668339,5.800795,31.9752,2.4294338
1628975,Jevon Carter,CHI,2025-10-20,0.0,5.0,7.666666666666667,8.0,6.0,4.0,2.6666666666666665,2.0,1.4,2.0,2.0,1.8,1.4,1.0,1.6666666666666667,2.0,1.4,22.0,23.0,17.8,13.3,6.5138855,1.7518882,1.6073546,10.217583,1.2760147
1628976,Wendell Carter Jr.,ORL,2025-10-20,0.0,4.0,9.666666666666666,9.4,9.7,3.0,5.0,5.4,5.9,2.0,1.6666666666666667,1.8,1.3,0.0,0.3333333333333333,0.4,0.8,17.0,25.333333333333332,24.8,25.8,8.318589,4.8091607,1.09217,14.564374,0.5778186
1628977,Hamidou Diallo,WAS,2025-10-20,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,1.0,2.5,2.5,2.5,0.91351926,0.90223634,0.39853123,2.55874,-0.0852547
1628978,Donte DiVincenzo,MIN,2025-10-20,0.0,16.0,11.0,14.0,11.3,3.0,3.0,3.2,3.2,2.0,3.3333333333333335,2.6,3.0,4.0,3.0,3.6,2.7,28.0,25.0,24.4,22.4,10.448724,2.593741,2.7604158,16.147333,2.2689195
1628981,Bruno Fernando,TOR,2025-10-20,0.0,0.0,2.0,3.8,3.8,1.0,2.6666666666666665,2.6,3.1,0.0,0.3333333333333333,1.2,1.1,0.0,0.0,0.0,0.0,4.0,8.333333333333334,9.0,9.3,2.9837465,2.534666,0.780411,6.643277,-0.102142975
1628983,Shai Gilgeous-Alexander,OKC,2025-10-20,0.0,42.0,30.0,30.0,30.8,6.0,4.333333333333333,3.8,4.6,6.0,7.666666666666667,7.6,7.4,5.0,2.6666666666666665,2.4,2.1,37.0,34.0,32.8,32.9,28.682434,4.6496215,7.1809187,40.857426,2.0767736
1628984,Devonte' Graham,SAS,2025-10-20,0.0,12.0,8.333333333333334,7.4,7.1,1.0,2.6666666666666665,2.2,1.8,2.0,2.6666666666666665,3.6,3.0,4.0,2.0,1.8,1.6,19.0,24.0,25.6,20.3,6.5994987,1.5193678,2.6117344,11.075055,1.4474483
1628988,Aaron Holiday,HOU,2025-10-20,0.0,6.0,11.0,7.2,6.1,0.0,1.3333333333333333,1.2,1.1,2.0,3.3333333333333335,2.2,1.6,2.0,2.6666666666666665,1.8,1.6,9.0,17.666666666666668,13.0,12.5,5.626276,0.8152914,1.5952795,8.381301,1.3221068
1628989,Kevin Huerter,CHI,2025-10-20,0.0,18.0,15.666666666666666,13.8,13.7,2.0,3.3333333333333335,2.6,2.8,2.0,5.0,3.8,3.9,5.0,3.3333333333333335,3.2,2.5,16.0,28.0,29.4,32.2,11.371088,1.5585927,3.1481621,16.422297,2.127911
1628991,Jaren Jackson Jr.,MEM,2025-10-20,1.0,18.0,18.333333333333332,19.0,20.7,1.0,2.3333333333333335,4.4,5.3,2.0,1.3333333333333333,1.4,1.5,2.0,2.3333333333333335,2.2,2.6,37.0,33.666666666666664,34.6,32.0,18.30366,4.7750688,1.8425629,25.265747,2.1732397
1628995,Kevin Knox II,GSW,2025-10-20,0.0,2.0,4.0,3.6,2.3,0.0,1.0,1.0,0.9,0.0,0.3333333333333333,0.2,0.2,0.0,0.3333333333333333,0.2,0.1,3.0,4.666666666666667,5.6,5.4,2.079185,0.81926143,0.18721077,3.4301107,0.026857719
1628997,Caleb Martin,DAL,2025-10-20,0.0,6.0,7.666666666666667,6.0,6.0,3.0,3.3333333333333335,3.2,3.0,0.0,1.6666666666666667,2.0,1.7,0.0,0.6666666666666666,0.4,0.4,21.0,21.0,21.4,20.3,6.004679,2.752326,1.4740086,10.575469,0.44484228
1628998,Cody Martin,PHX,2025-10-20,0.0,2.0,2.6666666666666665,2.4,3.6,2.0,2.3333333333333335,2.4,2.9,1.0,1.0,0.8,0.9,0.0,0.0,0.0,0.2,12.0,12.0,11.0,13.9,3.3510637,2.3765616,0.69913054,6.7712097,0.15654898
1629001,De'Anthony Melton,GSW,2025-10-20,0.0,14.0,14.333333333333334,10.2,8.6,4.0,5.333333333333333,3.6,2.8,4.0,3.0,2.6,2.5,2.0,3.0,2.2,1.9,26.0,23.666666666666668,20.4,16.9,8.748849,2.784749,2.4951115,14.373163,1.5975457
1629002,Chimezie Metu,DET,2025-10-20,0.0,9.0,14.0,13.8,11.4,4.0,6.666666666666667,7.6,6.7,0.0,1.6666666666666667,2.0,1.7,1.0,2.6666666666666665,2.2,1.3,33.0,33.333333333333336,35.6,31.4,10.313926,5.707288,1.4967866,17.862452,1.1585319
1629003,Shake Milton,LAL,2025-10-20,0.0,16.0,6.0,4.0,4.3,2.0,1.3333333333333333,1.0,1.8,3.0,1.0,0.8,1.1,1.0,0.3333333333333333,0.2,0.2,43.0,16.333333333333332,11.6,12.7,6.8831306,2.547782,1.6059184,11.381285,0.5619185
1629004,Svi Mykhailiuk,UTA,2025-10-20,0.0,14.0,16.0,12.2,7.3,4.0,3.6666666666666665,3.4,2.2,4.0,3.0,3.2,2.2,4.0,3.3333333333333335,2.4,1.4,39.0,30.0,25.4,19.6,8.951911,2.631487,2.559553,14.487405,1.5935581
1629006,Josh Okogie,CHA,2025-10-20,0.0,14.0,12.0,9.8,8.0,2.0,3.0,2.6,2.1,2.0,1.6666666666666667,1.4,1.1,2.0,2.0,1.2,0.8,18.0,19.333333333333332,17.4,16.7,7.7942715,2.0375714,1.2255671,11.401864,0.81045544
1629007,Jontay Porter,TOR,2025-10-20,0.0,7.0,3.6666666666666665,4.2,4.2,3.0,4.0,4.4,3.0,8.0,3.6666666666666665,4.2,3.1,1.0,0.3333333333333333,0.6,0.8,21.0,15.333333333333334,18.8,14.6,4.805092,2.7386246,2.9197345,10.807904,0.6810031
1629008,Michael Porter Jr.,DEN,2025-10-20,0.0,19.0,15.666666666666666,17.0,17.8,7.0,8.0,7.8,7.3,0.0,0.6666666666666666,1.6,2.3,3.0,2.3333333333333335,2.2,2.6,29.0,31.333333333333332,34.8,33.5,14.713661,6.056379,1.8343453,22.948841,1.9442471
1629010,Jerome Robinson,GSW,2025-10-20,0.0,5.0,1.6666666666666667,1.4,2.1,0.0,0.3333333333333333,0.2,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.1,5.0,4.0,3.2,4.3,2.1462436,0.44233692,0.30263945,3.2356732,0.060590684
1629011,Mitchell Robinson,NYK,2025-10-20,0.0,8.0,4.666666666666667,6.0,5.9,7.0,5.333333333333333,6.8,7.1,2.0,1.3333333333333333,1.2,1.0,0.0,0.0,0.0,0.0,33.0,20.666666666666668,19.4,18.6,6.6818976,6.4964447,1.1305189,14.653316,0.083773315
1629012,Collin Sexton,UTA,2025-10-20,0.0,15.0,23.0,21.4,20.1,0.0,2.6666666666666665,1.8,1.8,5.0,4.666666666666667,4.0,4.0,0.0,1.6666666666666667,1.4,1.7,20.0,30.0,27.4,26.8,18.422966,1.9473897,3.9635522,24.678358,1.5424807
1629013,Landry Shamet,NYK,2025-10-20,0.0,29.0,17.666666666666668,12.2,12.2,2.0,1.6666666666666667,1.6,2.0,0.0,0.6666666666666666,0.4,0.7,7.0,4.666666666666667,3.2,3.3,40.0,25.333333333333332,19.4,22.6,11.682106,1.8345305,1.0730696,14.934159,2.8983889
1629014,Anfernee Simons,POR,2025-10-20,0.0,15.0,14.0,15.8,20.3,3.0,1.6666666666666667,2.6,2.3,4.0,5.666666666666667,5.0,3.9,1.0,1.6666666666666667,2.0,3.3,35.0,34.0,33.8,33.0,18.038908,2.1445084,3.9066284,24.4345,2.7460475
1629018,Gary Trent Jr.,MIL,2025-10-20,1.0,9.0,11.0,12.8,12.3,1.0,1.0,1.8,2.1,1.0,2.3333333333333335,1.8,1.2,3.0,3.0,2.6,2.7,24.0,24.333333333333332,27.2,28.3,10.104734,1.2865769,1.1484826,12.884247,2.2367864
1629020,Jarred Vanderbilt,LAL,2025-10-20,0.0,8.0,6.0,4.6,4.0,4.0,7.0,5.2,5.4,0.0,0.6666666666666666,0.6,0.8,0.0,0.0,0.0,0.0,19.0,17.333333333333332,16.6,15.1,4.315763,4.9188395,0.65287185,10.231929,-0.055473134
1629021,Moritz Wagner,ORL,2025-10-20,0.0,0.0,14.0,13.0,12.2,0.0,2.0,3.0,5.5,0.0,1.0,1.4,1.4,0.0,1.3333333333333333,1.2,0.9,2.0,15.666666666666666,16.6,18.2,9.322045,4.0767555,1.0680256,14.81128,0.47807258
1629022,Lonnie Walker IV,PHI,2025-10-20,0.0,31.0,22.333333333333332,22.8,16.5,6.0,3.6666666666666665,3.0,3.0,2.0,2.0,2.6,3.1,8.0,4.333333333333333,4.4,2.9,37.0,30.0,33.6,28.6,15.384232,2.7125487,2.9991286,21.440367,2.6497297
1629023,P.J. Washington,DAL,2025-10-20,0.0,14.0,13.333333333333334,12.4,17.9,8.0,6.0,6.6,6.2,4.0,2.6666666666666665,2.4,2.1,2.0,1.6666666666666667,1.6,1.7,27.0,30.0,29.8,32.0,15.141979,5.251182,2.0062299,22.743845,1.3999325
1629026,Kenrich Williams,OKC,2025-10-20,0.0,17.0,16.0,11.2,9.1,12.0,7.666666666666667,4.8,4.5,2.0,3.6666666666666665,2.2,2.0,0.0,1.0,1.0,1.0,37.0,32.333333333333336,23.6,21.4,10.842878,4.973113,2.2923205,18.452766,0.9925846
1629027,Trae Young,ATL,2025-10-20,1.0,36.0,29.333333333333332,25.4,24.8,3.0,1.6666666666666667,2.2,2.6,11.0,11.0,11.4,12.7,6.0,4.0,3.8,3.5,36.0,34.666666666666664,34.6,36.1,24.244373,2.1157708,11.158205,37.862804,3.2268705
1629028,Deandre Ayton,POR,2025-10-20,0.0,10.0,11.333333333333334,13.4,17.1,0.0,7.333333333333333,10.2,10.8,0.0,2.0,2.0,2.1,0.0,0.0,0.0,0.0,19.0,27.333333333333332,29.2,31.9,14.114875,8.802863,1.6642385,24.926428,-0.0868562
1629029,Luka Dončić,LAL,2025-10-20,0.0,39.0,35.666666666666664,34.4,29.9,8.0,6.333333333333333,6.4,7.1,7.0,6.0,6.0,7.0,5.0,5.0,4.8,3.7,31.0,33.333333333333336,34.6,36.3,26.573944,5.811479,6.363012,39.092888,2.9569173
1629048,Goga Bitadze,ORL,2025-10-20,0.0,10.0,9.0,5.8,4.6,6.0,6.666666666666667,5.2,5.5,4.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,26.0,23.333333333333332,17.0,16.5,6.263666,5.288705,2.023129,13.919954,0.114579976
1629052,Oshae Brissett,PHI,2025-10-20,0.0,5.0,4.666666666666667,7.6,7.2,4.0,3.6666666666666665,4.2,3.8,0.0,0.3333333333333333,0.8,0.8,0.0,0.3333333333333333,0.6,0.6,15.0,17.333333333333332,24.0,19.0,5.8839574,3.2819157,0.6017879,10.112115,0.40707886
1629056,Terence Davis,SAC,2025-10-20,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,8.0,0.48056614,0.88601315,0.7952993,2.5063317,0.03492385
1629057,Robert Williams III,POR,2025-10-20,0.0,8.0,6.0,5.4,4.1,6.0,7.0,8.6,6.5,1.0,1.3333333333333333,0.8,0.9,0.0,0.0,0.0,0.0,25.0,19.0,20.4,18.1,4.8341775,5.8854604,0.8242501,11.888342,0.01458028
1629060,Rui Hachimura,LAL,2025-10-20,0.0,16.0,14.0,14.6,11.5,5.0,4.666666666666667,4.4,3.7,1.0,1.3333333333333333,1.4,1.0,1.0,2.0,2.0,1.9,32.0,34.0,33.4,28.3,10.985699,3.5650854,1.1956494,16.090887,1.6460527
1629098,Jack McVeigh,HOU,2025-10-20,0.0,0.0,2.0,2.2,1.5555555555555556,1.0,0.3333333333333333,0.6,0.5555555555555556,0.0,0.0,0.2,0.1111111111111111,0.0,0.6666666666666666,0.6,0.4444444444444444,12.0,7.333333333333333,6.2,4.888888888888889,1.9054745,0.76473534,0.2593464,3.2740095,0.38275468
1629111,Jock Landale,HOU,2025-10-20,0.0,11.0,10.0,9.4,7.3,3.0,5.666666666666667,4.6,3.8,0.0,1.6666666666666667,1.8,1.1,1.0,1.0,0.8,0.5,9.0,22.666666666666668,20.8,15.8,6.738407,3.54535,1.0544691,11.682681,0.39143026
1629117,Wenyen Gabriel,MEM,2025-10-20,0.0,2.0,3.0,3.4,3.4,4.0,5.333333333333333,5.0,5.0,0.0,0.3333333333333333,0.6,0.6,0.0,0.3333333333333333,0.2,0.2,14.0,15.666666666666666,16.2,16.2,2.9235797,4.172805,0.31967232,7.7605114,0.07112259
1629130,Duncan Robinson,MIA,2025-10-20,0.0,6.0,9.666666666666666,13.2,11.5,2.0,1.6666666666666667,1.8,1.7,2.0,1.3333333333333333,1.6,1.5,2.0,2.6666666666666665,3.4,2.8,20.0,19.0,22.8,22.0,9.208314,1.0387009,1.3481944,11.939665,2.1770072
1629139,Yuta Watanabe,MEM,2025-10-20,0.0,0.0,0.6666666666666666,2.6,2.2,1.0,2.0,1.8,1.2,0.0,1.0,1.0,0.5,0.0,0.0,0.2,0.2,17.0,15.333333333333334,16.4,10.3,2.7140617,1.537783,0.63546896,5.2317677,0.28447264
1629162,Jordan McLaughlin,SAS,2025-10-20,0.0,2.0,2.6666666666666665,2.6,2.9,0.0,1.0,1.0,0.7,0.0,2.0,1.8,1.7,0.0,0.6666666666666666,0.4,0.6,3.0,10.666666666666666,8.8,9.8,2.571478,0.47016704,1.3453472,4.7314453,0.45868713
1629216,Gabe Vincent,LAL,2025-10-20,0.0,0.0,2.3333333333333335,4.8,7.6,1.0,0.6666666666666666,1.6,1.7,1.0,1.0,1.4,0.9,0.0,0.3333333333333333,1.2,2.1,21.0,21.0,21.4,20.7,6.3252497,1.3488091,0.86632264,8.884835,1.6197379
1629232,Kaiser Gates,NOP,2025-10-20,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,0.23827553,0.9162017,-0.04194632,1.4569843,-0.0003451407
1629234,Drew Eubanks,LAC,2025-10-20,0.0,0.0,1.3333333333333333,4.0,2.2,0.0,2.3333333333333335,3.0,2.0,1.0,0.3333333333333333,0.8,0.4,0.0,0.0,0.0,0.0,2.0,6.0,8.6,5.9,1.7572392,1.7427291,0.3292049,4.173627,-0.091625966
1629308,Juan Toscano-Anderson,SAC,2025-10-20,0.0,3.0,1.6666666666666667,1.0,0.7,0.0,3.0,1.8,1.2,0.0,0.3333333333333333,0.2,0.3,1.0,0.3333333333333333,0.2,0.1,3.0,11.333333333333334,6.8,5.0,1.0426551,1.2996773,0.27320042,2.959986,0.09989974
1629312,Haywood Highsmith,MIA,2025-10-20,0.0,12.0,9.0,7.6,8.0,3.0,5.333333333333333,5.0,4.7,1.0,2.6666666666666665,2.0,1.8,2.0,1.6666666666666667,1.6,1.7,22.0,22.333333333333332,23.8,25.9,6.911222,3.5640273,1.4015524,12.221258,1.3112606
1629599,Amir Coffey,LAC,2025-10-20,0.0,0.0,2.0,4.2,6.7,1.0,1.0,1.2,1.5,0.0,0.3333333333333333,0.4,0.9,0.0,0.3333333333333333,0.4,1.0,4.0,7.333333333333333,10.2,15.5,4.5245633,0.7352431,0.45436898,6.058629,0.64775056
1629603,Mamadi Diakite,NYK,2025-10-20,0.0,0.0,0.0,2.2,2.0,0.0,0.3333333333333333,0.6,0.6666666666666666,0.0,0.0,0.4,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,3.0,4.8,4.333333333333333,1.460771,0.5706574,0.23847142,2.614353,-0.062031195
1629610,DaQuan Jeffries,CHA,2025-10-20,0.0,11.0,8.333333333333334,6.6,7.9,4.0,3.6666666666666665,3.6,3.6,0.0,0.6666666666666666,1.2,1.3,3.0,1.6666666666666667,1.0,1.4,28.0,27.666666666666668,27.2,26.6,7.221738,3.0826707,1.0822718,11.731136,1.2955868
1629611,Terance Mann,ATL,2025-10-20,0.0,19.0,12.666666666666666,9.6,9.7,3.0,2.6666666666666665,3.4,3.1,4.0,1.6666666666666667,2.2,1.9,0.0,0.6666666666666666,0.6,0.9,30.0,24.666666666666668,26.0,22.9,10.085411,3.1796012,2.040668,15.650134,0.85806787
1629614,Andrew Nembhard,IND,2025-10-20,0.0,3.0,3.0,7.8,9.2,0.0,2.6666666666666665,3.6,4.3,4.0,5.0,4.8,4.6,1.0,0.3333333333333333,0.2,0.6,14.0,24.333333333333332,26.6,28.2,7.8130703,3.03974,3.6821146,14.879378,0.61357135
1629618,Jalen Pickett,DEN,2025-10-20,0.0,0.0,6.0,6.0,6.2,1.0,1.3333333333333333,1.2,2.7,1.0,2.3333333333333335,2.4,3.4,0.0,1.6666666666666667,1.4,1.2,19.0,20.0,21.6,22.2,5.446789,1.8844842,2.612326,10.288052,1.0138143
1629622,Max Strus,CLE,2025-10-20,0.0,19.0,13.0,10.0,9.2,5.0,5.333333333333333,5.4,4.3,3.0,4.666666666666667,3.8,3.5,5.0,3.3333333333333335,2.6,2.2,35.0,29.666666666666668,28.8,26.5,9.317998,3.6631846,3.1948414,16.520477,2.004682
1629623,Lindell Wigginton,MIL,2025-10-20,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,2.3333333333333335,2.3333333333333335,1.8736209,0.19548565,0.07627693,2.489837,-0.036216915
1629626,Bol Bol,PHX,2025-10-20,0.0,0.0,2.3333333333333335,3.8,4.4,0.0,0.3333333333333333,0.6,1.7,0.0,0.6666666666666666,0.6,0.6,0.0,0.3333333333333333,0.6,0.6,5.0,5.333333333333333,5.6,9.4,3.3296518,1.1219364,0.42611727,5.2221594,0.36748928
1629627,Zion Williamson,NOP,2025-10-20,0.0,29.0,26.333333333333332,24.2,24.7,5.0,6.333333333333333,6.2,6.7,8.0,5.333333333333333,6.2,6.3,0.0,0.0,0.0,0.0,30.0,28.666666666666668,29.4,29.4,23.663359,6.583053,6.0287232,36.61959,0.23680067
1629628,RJ Barrett,TOR,2025-10-20,0.0,11.0,14.0,17.6,18.1,1.0,4.0,4.6,5.9,1.0,2.6666666666666665,3.6,4.5,3.0,1.0,1.6,1.8,14.0,23.0,25.2,26.8,14.936237,4.5609765,3.649275,23.490942,1.3671196
1629629,Cam Reddish,LAL,2025-10-20,0.0,2.0,2.3333333333333335,2.0,1.7,4.0,1.6666666666666667,1.8,1.8,0.0,0.0,0.0,0.4,0.0,0.0,0.2,0.2,22.0,15.666666666666666,13.0,13.9,2.7043653,1.8954574,0.4171292,5.3614063,0.32840294
1629630,Ja Morant,MEM,2025-10-20,1.0,21.0,28.333333333333332,30.2,30.0,2.0,2.6666666666666665,3.2,4.3,6.0,6.666666666666667,5.8,7.0,2.0,3.6666666666666665,3.8,2.8,34.0,32.333333333333336,32.4,32.8,27.012026,3.9232163,6.6107926,37.89049,2.4959588
1629631,De'Andre Hunter,CLE,2025-10-20,0.0,23.0,17.0,17.0,14.6,11.0,5.333333333333333,5.0,4.5,2.0,2.0,1.8,1.4,3.0,2.6666666666666665,2.8,2.0,32.0,27.0,27.2,25.3,13.558815,4.222177,1.6282449,19.753695,1.6968414
1629632,Coby White,CHI,2025-10-20,0.0,2.0,12.0,20.8,22.7,4.0,6.0,5.0,4.5,4.0,4.0,4.8,4.6,0.0,0.3333333333333333,1.8,2.5,19.0,27.666666666666668,30.6,32.3,18.515873,3.6335702,3.9632666,26.457167,1.892187
1629634,Brandon Clarke,MEM,2025-10-20,0.0,0.0,9.0,9.6,10.2,1.0,3.6666666666666665,4.0,5.8,0.0,1.0,1.0,1.2,0.0,0.0,0.0,0.0,5.0,14.666666666666666,16.4,19.0,7.935094,4.528948,0.8313751,13.639869,-0.13367175
1629636,Darius Garland,CLE,2025-10-20,0.0,26.0,21.0,19.8,18.8,2.0,2.3333333333333335,2.6,3.8,13.0,8.333333333333334,7.6,7.2,1.0,2.6666666666666665,2.6,2.5,33.0,31.333333333333332,32.0,31.5,18.220737,3.1682057,6.7738028,28.5072,2.151919
1629637,Jaxson Hayes,LAL,2025-10-20,0.0,7.0,5.666666666666667,6.0,6.9,1.0,4.0,5.8,5.0,0.0,0.6666666666666666,0.4,0.5,0.0,0.0,0.0,0.0,12.0,17.666666666666668,18.0,18.6,6.046204,4.2151527,0.38033137,10.986142,-0.009213403
1629638,Nickeil Alexander-Walker,MIN,2025-10-20,0.0,9.0,9.666666666666666,8.0,10.4,5.0,4.0,3.4,3.6,7.0,4.333333333333333,3.8,4.1,2.0,1.6666666666666667,1.0,1.7,33.0,26.666666666666668,24.6,26.8,10.175691,3.1015725,3.6998937,17.32161,1.5662761
1629639,Tyler Herro,MIA,2025-10-20,0.0,22.0,24.0,26.4,27.4,4.0,4.333333333333333,5.6,4.8,4.0,3.3333333333333335,4.6,4.9,2.0,2.0,2.4,2.7,22.0,30.333333333333332,33.2,34.7,23.295975,4.0480785,4.4279795,32.11648,2.1550283
1629640,Keldon Johnson,SAS,2025-10-20,0.0,23.0,18.666666666666668,13.0,14.1,9.0,7.666666666666667,6.4,6.3,0.0,1.3333333333333333,1.6,2.0,1.0,0.6666666666666666,0.6,0.8,27.0,26.666666666666668,25.0,24.7,13.471964,6.001338,1.9015646,21.71932,0.637456
1629642,Nassir Little,PHX,2025-10-20,0.0,4.0,2.0,1.2,1.8,0.0,0.0,0.4,0.3,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,5.0,2.3333333333333335,2.4,3.0,1.8780783,0.43994355,0.24476352,2.9072387,0.10786086
1629643,Chuma Okeke,CLE,2025-10-20,0.0,3.0,5.666666666666667,6.4,5.3,4.0,4.333333333333333,4.8,4.7,2.0,2.0,2.2,1.5,1.0,1.0,1.2,1.1,22.0,19.333333333333332,24.8,20.0,4.7296605,3.8752851,1.2832377,10.232636,0.81937075
1629645,Kevin Porter Jr.,MIL,2025-10-20,1.0,16.0,19.0,20.2,16.0,4.0,4.333333333333333,6.6,5.2,7.0,6.333333333333333,6.2,5.1,2.0,1.0,1.6,1.1,31.0,26.333333333333332,30.6,25.5,16.06065,4.8842187,4.9862847,26.275608,1.1247623
