date,home_tri,away_tri,game_id,use_pbp,market_total,market_home_spread,target_home_points,target_away_points,target_total,sim_home_points,sim_away_points,sim_total_points,q1_home_pred,q1_away_pred,q1_total_pred,q1_margin_pred,q1_home_act,q1_away_act,q1_total_act,q1_margin_act,q1_home_abs_err,q1_away_abs_err,q1_total_abs_err,q1_margin_abs_err,q1_over_n,q1_cover_n,q1_over_y,q1_over_p,q1_over_brier,q1_over_logloss,q1_cover_y,q1_cover_p,q1_cover_brier,q1_cover_logloss,q2_home_pred,q2_away_pred,q2_total_pred,q2_margin_pred,q2_home_act,q2_away_act,q2_total_act,q2_margin_act,q2_home_abs_err,q2_away_abs_err,q2_total_abs_err,q2_margin_abs_err,q2_over_n,q2_cover_n,q2_over_y,q2_over_p,q2_over_brier,q2_over_logloss,q2_cover_y,q2_cover_p,q2_cover_brier,q2_cover_logloss,q3_home_pred,q3_away_pred,q3_total_pred,q3_margin_pred,q3_home_act,q3_away_act,q3_total_act,q3_margin_act,q3_home_abs_err,q3_away_abs_err,q3_total_abs_err,q3_margin_abs_err,q3_over_n,q3_cover_n,q3_over_y,q3_over_p,q3_over_brier,q3_over_logloss,q3_cover_y,q3_cover_p,q3_cover_brier,q3_cover_logloss,q4_home_pred,q4_away_pred,q4_total_pred,q4_margin_pred,q4_home_act,q4_away_act,q4_total_act,q4_margin_act,q4_home_abs_err,q4_away_abs_err,q4_total_abs_err,q4_margin_abs_err,q4_over_n,q4_cover_n,q4_over_y,q4_over_p,q4_over_brier,q4_over_logloss,q4_cover_y,q4_cover_p,q4_cover_brier,q4_cover_logloss,h1_home_pred,h1_away_pred,h1_total_pred,h1_margin_pred,h1_home_act,h1_away_act,h1_total_act,h1_margin_act,h1_home_abs_err,h1_away_abs_err,h1_total_abs_err,h1_margin_abs_err,h1_over_n,h1_cover_n,h1_over_y,h1_over_p,h1_over_brier,h1_over_logloss,h1_cover_y,h1_cover_p,h1_cover_brier,h1_cover_logloss,h2_home_pred,h2_away_pred,h2_total_pred,h2_margin_pred,h2_home_act,h2_away_act,h2_total_act,h2_margin_act,h2_home_abs_err,h2_away_abs_err,h2_total_abs_err,h2_margin_abs_err,h2_over_n,h2_cover_n,h2_over_y,h2_over_p,h2_over_brier,h2_over_logloss,h2_cover_y,h2_cover_p,h2_cover_brier,h2_cover_logloss
2026-01-18,HOU,NOP,22500604.0,True,232.0,-13.5,117.22726244212265,104.73587287371008,221.96313531583274,102.13,110.91,213.04,25.43,27.65,53.08,-2.22,32.0,30.0,62.0,2.0,6.57,2.3500000000000014,8.920000000000002,4.220000000000001,0,0,,,,,,,,,25.44,27.76,53.2,-2.32,32.0,24.0,56.0,8.0,6.559999999999999,3.7600000000000016,2.799999999999997,10.32,0,0,,,,,,,,,26.24,28.16,54.4,-1.92,23.0,26.0,49.0,-3.0,3.2399999999999984,2.16,5.399999999999999,1.08,0,0,,,,,,,,,25.02,27.34,52.36,-2.32,32.0,30.0,62.0,2.0,6.98,2.66,9.64,4.32,0,0,,,,,,,,,50.87,55.41,106.28,-4.54,64.0,54.0,118.0,10.0,13.130000000000003,1.4099999999999966,11.719999999999999,14.54,0,0,,,,,,,,,51.26,55.5,106.76,-4.24,55.0,56.0,111.0,-1.0,3.740000000000002,0.5,4.239999999999995,3.24,0,0,,,,,,,,
2026-01-18,LAL,TOR,22500607.0,True,224.0,-1.0,109.98705670156716,108.51146393997541,218.49852064154257,114.02,109.13,223.15,29.91,27.69,57.6,2.22,23.0,30.0,53.0,-7.0,6.91,2.3099999999999987,4.600000000000001,9.22,0,0,,,,,,,,,28.0,26.98,54.98,1.02,32.0,24.0,56.0,8.0,4.0,2.9800000000000004,1.0200000000000031,6.98,0,0,,,,,,,,,28.74,26.95,55.69,1.79,32.0,26.0,58.0,6.0,3.2600000000000016,0.9499999999999993,2.3100000000000023,4.21,0,0,,,,,,,,,27.37,27.51,54.88,-0.14,23.0,13.0,36.0,10.0,4.370000000000001,14.510000000000002,18.880000000000003,10.14,0,0,,,,,,,,,57.91,54.67,112.58,3.24,55.0,54.0,109.0,1.0,2.9099999999999966,0.6700000000000017,3.5799999999999983,2.24,0,0,,,,,,,,,56.11,54.46,110.57,1.65,55.0,39.0,94.0,16.0,1.1099999999999994,15.46,16.569999999999993,14.35,0,0,,,,,,,,
2026-01-18,MEM,ORL,22500602.0,True,,,107.72650103332181,93.65828635359712,201.38478738691893,108.01,97.68,205.69,27.12,25.24,52.36,1.88,40.0,23.0,63.0,17.0,12.879999999999999,2.2399999999999984,10.64,15.120000000000001,0,0,,,,,,,,,28.27,25.13,53.4,3.14,32.0,30.0,62.0,2.0,3.7300000000000004,4.870000000000001,8.600000000000001,1.1400000000000001,0,0,,,,,,,,,26.3,23.43,49.73,2.87,28.0,28.0,56.0,0.0,1.6999999999999993,4.57,6.270000000000003,2.87,0,0,,,,,,,,,26.32,23.88,50.2,2.44,26.0,28.0,54.0,-2.0,0.3200000000000003,4.120000000000001,3.799999999999997,4.4399999999999995,0,0,,,,,,,,,55.39,50.37,105.76,5.02,72.0,53.0,125.0,19.0,16.61,2.6300000000000026,19.239999999999995,13.98,0,0,,,,,,,,,52.62,47.31,99.93,5.31,54.0,56.0,110.0,-2.0,1.3800000000000026,8.689999999999998,10.069999999999993,7.31,0,0,,,,,,,,
2026-01-18,SAC,POR,22500606.0,True,229.5,-2.5,112.58825358549508,109.4579403447607,222.04619393025578,116.99,111.3,228.29,28.55,27.48,56.03,1.07,32.0,32.0,64.0,0.0,3.4499999999999993,4.52,7.969999999999999,1.07,0,0,,,,,,,,,29.53,28.12,57.65,1.41,21.0,32.0,53.0,-11.0,8.530000000000001,3.879999999999999,4.649999999999999,12.41,0,0,,,,,,,,,29.21,27.82,57.03,1.39,29.0,29.0,58.0,0.0,0.21000000000000085,1.1799999999999997,0.9699999999999989,1.39,0,0,,,,,,,,,29.7,27.88,57.58,1.82,28.0,24.0,52.0,4.0,1.6999999999999993,3.879999999999999,5.579999999999998,2.1799999999999997,0,0,,,,,,,,,58.08,55.6,113.68,2.48,53.0,64.0,117.0,-11.0,5.079999999999998,8.399999999999999,3.319999999999993,13.48,0,0,,,,,,,,,58.91,55.7,114.61,3.21,57.0,53.0,110.0,4.0,1.9099999999999966,2.700000000000003,4.609999999999999,0.79,0,0,,,,,,,,
2026-01-19,ATL,MIL,22500014.0,True,,,100.27391369721144,104.45953401870779,204.73344771591923,105.1,108.9,214.0,26.23,27.08,53.31,-0.85,,,,,,,,,0,0,,,,,,,,,26.35,27.08,53.43,-0.73,,,,,,,,,0,0,,,,,,,,,26.43,27.62,54.05,-1.19,,,,,,,,,0,0,,,,,,,,,26.09,27.12,53.21,-1.03,,,,,,,,,0,0,,,,,,,,,52.58,54.16,106.74,-1.58,,,,,,,,,0,0,,,,,,,,,52.52,54.74,107.26,-2.22,,,,,,,,,0,0,,,,,,,,
2026-01-19,BKN,PHX,22500610.0,True,215.0,9.0,101.61280874810635,109.86872778792835,211.4815365360347,102.49,113.75,216.24,25.2,29.2,54.4,-4.0,,,,,,,,,0,0,,,,,,,,,26.7,28.37,55.07,-1.67,,,,,,,,,0,0,,,,,,,,,25.27,28.13,53.4,-2.86,,,,,,,,,0,0,,,,,,,,,25.32,28.05,53.37,-2.73,,,,,,,,,0,0,,,,,,,,,51.9,57.57,109.47,-5.67,,,,,,,,,0,0,,,,,,,,,50.59,56.18,106.77,-5.59,,,,,,,,,0,0,,,,,,,,
2026-01-19,CLE,OKC,22500015.0,True,,,113.70816682356083,108.1778061913111,221.88597301487192,117.93,113.29,231.22,29.77,28.35,58.12,1.42,27.0,32.0,59.0,-5.0,2.7699999999999996,3.6499999999999986,0.8800000000000026,6.42,0,0,,,,,,,,,28.32,28.22,56.54,0.1,24.0,34.0,58.0,-10.0,4.32,5.780000000000001,1.4600000000000009,10.1,0,0,,,,,,,,,29.87,28.3,58.17,1.57,28.0,25.0,53.0,3.0,1.870000000000001,3.3000000000000007,5.170000000000002,1.43,0,0,,,,,,,,,29.97,28.42,58.39,1.55,25.0,45.0,70.0,-20.0,4.969999999999999,16.58,11.61,21.55,0,0,,,,,,,,,58.09,56.57,114.66,1.52,51.0,66.0,117.0,-15.0,7.090000000000003,9.43,2.3400000000000034,16.52,0,0,,,,,,,,,59.84,56.72,116.56,3.12,53.0,70.0,123.0,-17.0,6.840000000000003,13.280000000000001,6.439999999999998,20.12,0,0,,,,,,,,
2026-01-19,DET,BOS,22500017.0,True,223.5,-2.5,111.57113834154298,109.16038315381586,220.73152149535883,101.72,109.26,210.98,25.7,27.9,53.6,-2.2,26.0,27.0,53.0,-1.0,0.3000000000000007,0.8999999999999986,0.6000000000000014,1.2000000000000002,0,0,,,,,,,,,25.81,26.3,52.11,-0.49,33.0,22.0,55.0,11.0,7.190000000000001,4.300000000000001,2.8900000000000006,11.49,0,0,,,,,,,,,24.75,26.66,51.41,-1.91,25.0,33.0,58.0,-8.0,0.25,6.34,6.590000000000003,6.09,0,0,,,,,,,,,25.46,28.4,53.86,-2.94,20.0,21.0,41.0,-1.0,5.460000000000001,7.399999999999999,12.86,1.94,0,0,,,,,,,,,51.51,54.2,105.71,-2.69,59.0,49.0,108.0,10.0,7.490000000000002,5.200000000000003,2.2900000000000063,12.69,0,0,,,,,,,,,50.21,55.06,105.27,-4.85,45.0,54.0,99.0,-9.0,5.210000000000001,1.0600000000000023,6.269999999999996,4.15,0,0,,,,,,,,
2026-01-19,GSW,MIA,22500612.0,True,239.0,-5.0,118.2538796576143,113.04348739740252,231.29736705501682,122.67,112.72,235.39,30.96,28.76,59.72,2.2,36.0,34.0,70.0,2.0,5.039999999999999,5.239999999999998,10.280000000000001,0.20000000000000018,0,0,,,,,,,,,30.84,28.2,59.04,2.64,34.0,32.0,66.0,2.0,3.16,3.8000000000000007,6.960000000000001,0.6400000000000001,0,0,,,,,,,,,31.45,28.02,59.47,3.43,34.0,27.0,61.0,7.0,2.5500000000000007,1.0199999999999996,1.5300000000000011,3.57,0,0,,,,,,,,,29.42,27.74,57.16,1.68,31.0,19.0,50.0,12.0,1.5799999999999983,8.739999999999998,7.159999999999997,10.32,0,0,,,,,,,,,61.8,56.96,118.76,4.84,70.0,66.0,136.0,4.0,8.200000000000003,9.04,17.239999999999995,0.8399999999999999,0,0,,,,,,,,,60.87,55.76,116.63,5.11,65.0,46.0,111.0,19.0,4.130000000000003,9.759999999999998,5.6299999999999955,13.89,0,0,,,,,,,,
2026-01-19,NYK,DAL,22500016.0,True,234.5,13.5,108.94494176580848,121.77227271741418,230.71721448322268,110.14,122.91,233.05,26.55,31.0,57.55,-4.45,22.0,31.0,53.0,-9.0,4.550000000000001,0.0,4.549999999999997,4.55,0,0,,,,,,,,,27.46,29.79,57.25,-2.33,25.0,44.0,69.0,-19.0,2.460000000000001,14.21,11.75,16.67,0,0,,,,,,,,,28.46,31.09,59.55,-2.63,24.0,19.0,43.0,5.0,4.460000000000001,12.09,16.549999999999997,7.63,0,0,,,,,,,,,27.67,31.03,58.7,-3.36,26.0,20.0,46.0,6.0,1.6700000000000017,11.030000000000001,12.700000000000003,9.36,0,0,,,,,,,,,54.01,60.79,114.8,-6.78,47.0,75.0,122.0,-28.0,7.009999999999998,14.21,7.200000000000003,21.22,0,0,,,,,,,,,56.13,62.12,118.25,-5.99,50.0,39.0,89.0,11.0,6.130000000000003,23.119999999999997,29.25,16.990000000000002,0,0,,,,,,,,
2026-01-19,PHI,IND,22500609.0,True,227.0,-6.0,111.84854731520545,106.41915336368592,218.26770067889137,116.68,108.64,225.32,30.29,26.47,56.76,3.82,33.0,30.0,63.0,3.0,2.710000000000001,3.530000000000001,6.240000000000002,0.8199999999999998,0,0,,,,,,,,,30.1,28.27,58.37,1.83,17.0,25.0,42.0,-8.0,13.100000000000001,3.2699999999999996,16.369999999999997,9.83,0,0,,,,,,,,,28.02,27.46,55.48,0.56,32.0,26.0,58.0,6.0,3.9800000000000004,1.4600000000000009,2.520000000000003,5.4399999999999995,0,0,,,,,,,,,28.27,26.44,54.71,1.83,31.0,23.0,54.0,8.0,2.7300000000000004,3.4400000000000013,0.7100000000000009,6.17,0,0,,,,,,,,,60.39,54.74,115.13,5.65,50.0,55.0,105.0,-5.0,10.39,0.259999999999998,10.129999999999995,10.65,0,0,,,,,,,,,56.29,53.9,110.19,2.39,63.0,49.0,112.0,14.0,6.710000000000001,4.899999999999999,1.8100000000000023,11.61,0,0,,,,,,,,
2026-01-19,SAS,UTA,22500611.0,True,240.5,-14.5,121.8335435242548,108.66446408906245,230.49800761331724,118.83,111.19,230.02,30.24,26.54,56.78,3.7,34.0,26.0,60.0,8.0,3.7600000000000016,0.5399999999999991,3.219999999999999,4.3,0,0,,,,,,,,,30.39,27.99,58.38,2.4,27.0,31.0,58.0,-4.0,3.3900000000000006,3.0100000000000016,0.38000000000000256,6.4,0,0,,,,,,,,,29.63,28.13,57.76,1.5,35.0,23.0,58.0,12.0,5.370000000000001,5.129999999999999,0.240000000000002,10.5,0,0,,,,,,,,,28.57,28.53,57.1,0.04,27.0,30.0,57.0,-3.0,1.5700000000000003,1.4699999999999989,0.10000000000000142,3.04,0,0,,,,,,,,,60.63,54.53,115.16,6.1,61.0,57.0,118.0,4.0,0.36999999999999744,2.469999999999999,2.8400000000000034,2.0999999999999996,0,0,,,,,,,,,58.2,56.66,114.86,1.54,62.0,53.0,115.0,9.0,3.799999999999997,3.6599999999999966,0.14000000000000057,7.46,0,0,,,,,,,,
2026-01-19,WAS,LAC,22500608.0,True,,,99.87146576014416,109.00986972366893,208.88133548381307,107.37,110.7,218.07,27.0,27.75,54.75,-0.75,26.0,26.0,52.0,0.0,1.0,1.75,2.75,0.75,0,0,,,,,,,,,27.34,27.23,54.57,0.11,27.0,28.0,55.0,-1.0,0.33999999999999986,0.7699999999999996,0.4299999999999997,1.11,0,0,,,,,,,,,26.23,27.71,53.94,-1.48,28.0,25.0,53.0,3.0,1.7699999999999996,2.710000000000001,0.9399999999999977,4.48,0,0,,,,,,,,,26.8,28.01,54.81,-1.21,25.0,31.0,56.0,-6.0,1.8000000000000007,2.9899999999999984,1.1899999999999977,4.79,0,0,,,,,,,,,54.34,54.98,109.32,-0.64,53.0,54.0,107.0,-1.0,1.3400000000000034,0.9799999999999969,2.319999999999993,0.36,0,0,,,,,,,,,53.03,55.72,108.75,-2.69,53.0,56.0,109.0,-3.0,0.030000000000001137,0.28000000000000114,0.25,0.31000000000000005,0,0,,,,,,,,
2026-01-20,CHI,LAC,22500614.0,True,,,109.43666456188828,97.1603382292285,206.59700279111678,110.54,101.94,212.48,27.72,24.41,52.13,3.31,25.0,30.0,55.0,-5.0,2.719999999999999,5.59,2.8699999999999974,8.31,0,0,,,,,,,,,28.42,25.13,53.55,3.29,45.0,19.0,64.0,26.0,16.58,6.129999999999999,10.450000000000003,22.71,0,0,,,,,,,,,27.27,26.64,53.91,0.63,32.0,34.0,66.0,-2.0,4.73,7.359999999999999,12.090000000000003,2.63,0,0,,,,,,,,,27.13,25.76,52.89,1.37,27.0,24.0,51.0,3.0,0.129999999999999,1.7600000000000016,1.8900000000000006,1.63,0,0,,,,,,,,,56.14,49.54,105.68,6.6,70.0,49.0,119.0,21.0,13.86,0.5399999999999991,13.319999999999993,14.4,0,0,,,,,,,,,54.4,52.4,106.8,2.0,59.0,58.0,117.0,1.0,4.600000000000001,5.600000000000001,10.200000000000003,1.0,0,0,,,,,,,,
2026-01-20,DEN,LAL,22500617.0,True,231.5,-1.5,112.62725310966877,110.77949236224904,223.40674547191782,116.46,113.32,229.78,30.02,29.3,59.32,0.72,37.0,28.0,65.0,9.0,6.98,1.3000000000000007,5.68,8.28,0,0,,,,,,,,,29.08,27.37,56.45,1.71,34.0,29.0,63.0,5.0,4.920000000000002,1.629999999999999,6.549999999999997,3.29,0,0,,,,,,,,,28.29,28.71,57.0,-0.42,17.0,29.0,46.0,-12.0,11.29,0.28999999999999915,11.0,11.58,0,0,,,,,,,,,29.07,27.94,57.01,1.13,19.0,29.0,48.0,-10.0,10.07,1.0599999999999987,9.009999999999998,11.129999999999999,0,0,,,,,,,,,59.1,56.67,115.77,2.43,71.0,57.0,128.0,14.0,11.899999999999999,0.3299999999999983,12.230000000000004,11.57,0,0,,,,,,,,,57.36,56.65,114.01,0.71,36.0,58.0,94.0,-22.0,21.36,1.3500000000000014,20.010000000000005,22.71,0,0,,,,,,,,
2026-01-20,GSW,TOR,22500618.0,True,233.5,13.5,107.71523530616406,120.00196794678037,227.71720325294444,112.5,114.71,227.21,28.56,28.99,57.55,-0.43,28.0,41.0,69.0,-13.0,0.5599999999999987,12.010000000000002,11.450000000000003,12.57,0,0,,,,,,,,,29.26,28.74,58.0,0.52,22.0,29.0,51.0,-7.0,7.260000000000002,0.26000000000000156,7.0,7.52,0,0,,,,,,,,,27.84,28.28,56.12,-0.44,44.0,38.0,82.0,6.0,16.16,9.719999999999999,25.880000000000003,6.44,0,0,,,,,,,,,26.84,28.7,55.54,-1.86,33.0,37.0,70.0,-4.0,6.16,8.3,14.46,2.1399999999999997,0,0,,,,,,,,,57.82,57.73,115.55,0.09,50.0,70.0,120.0,-20.0,7.82,12.270000000000003,4.450000000000003,20.09,0,0,,,,,,,,,54.68,56.98,111.66,-2.3,77.0,75.0,152.0,2.0,22.32,18.020000000000003,40.34,4.3,0,0,,,,,,,,
2026-01-20,HOU,SAS,22500615.0,True,215.5,-4.5,108.35097826754723,104.08832722365378,212.43930549120103,104.21,106.34,210.55,26.14,27.41,53.55,-1.27,28.0,39.0,67.0,-11.0,1.8599999999999994,11.59,13.450000000000003,9.73,0,0,,,,,,,,,25.63,25.63,51.26,0.0,32.0,31.0,63.0,1.0,6.370000000000001,5.370000000000001,11.740000000000002,1.0,0,0,,,,,,,,,26.08,27.59,53.67,-1.51,22.0,22.0,44.0,0.0,4.079999999999998,5.59,9.670000000000002,1.51,0,0,,,,,,,,,26.36,25.71,52.07,0.65,29.0,14.0,43.0,15.0,2.6400000000000006,11.71,9.07,14.35,0,0,,,,,,,,,51.77,53.04,104.81,-1.27,60.0,70.0,130.0,-10.0,8.229999999999997,16.96,25.189999999999998,8.73,0,0,,,,,,,,,52.44,53.3,105.74,-0.86,51.0,36.0,87.0,15.0,1.4399999999999977,17.299999999999997,18.739999999999995,15.86,0,0,,,,,,,,
2026-01-20,PHI,PHX,22500613.0,True,,,111.29217821233243,106.58935087753237,217.88152908986478,115.9,111.28,227.18,29.06,27.62,56.68,1.44,,,,,,,,,0,0,,,,,,,,,28.42,27.5,55.92,0.92,,,,,,,,,0,0,,,,,,,,,28.95,27.36,56.31,1.59,,,,,,,,,0,0,,,,,,,,,29.47,28.8,58.27,0.67,,,,,,,,,0,0,,,,,,,,,57.48,55.12,112.6,2.36,,,,,,,,,0,0,,,,,,,,,58.42,56.16,114.58,2.26,,,,,,,,,0,0,,,,,,,,
2026-01-20,SAC,MIA,22500619.0,True,249.5,7.5,113.42601322579505,120.12020738136135,233.54622060715639,110.33,114.83,225.16,27.98,28.58,56.56,-0.6,25.0,32.0,57.0,-7.0,2.9800000000000004,3.4200000000000017,0.4399999999999977,6.4,0,0,,,,,,,,,27.54,29.87,57.41,-2.33,39.0,45.0,84.0,-6.0,11.46,15.129999999999999,26.590000000000003,3.67,0,0,,,,,,,,,27.2,28.28,55.48,-1.08,25.0,23.0,48.0,2.0,2.1999999999999993,5.280000000000001,7.479999999999997,3.08,0,0,,,,,,,,,27.61,28.1,55.71,-0.49,28.0,30.0,58.0,-2.0,0.39000000000000057,1.8999999999999986,2.289999999999999,1.51,0,0,,,,,,,,,55.52,58.45,113.97,-2.93,64.0,77.0,141.0,-13.0,8.479999999999997,18.549999999999997,27.03,10.07,0,0,,,,,,,,,54.81,56.38,111.19,-1.57,53.0,53.0,106.0,0.0,1.8100000000000023,3.3800000000000026,5.189999999999998,1.57,0,0,,,,,,,,
2026-01-20,UTA,MIN,22500616.0,True,250.5,4.5,115.6672665152021,119.12682346061952,234.79408997582163,116.67,122.98,239.65,29.7,30.02,59.72,-0.32,29.0,34.0,63.0,-5.0,0.6999999999999993,3.9800000000000004,3.280000000000001,4.68,0,0,,,,,,,,,30.09,32.23,62.32,-2.14,30.0,24.0,54.0,6.0,0.08999999999999986,8.229999999999997,8.32,8.14,0,0,,,,,,,,,28.83,30.48,59.31,-1.65,25.0,38.0,63.0,-13.0,3.8299999999999983,7.52,3.6899999999999977,11.35,0,0,,,,,,,,,28.05,30.25,58.3,-2.2,43.0,26.0,69.0,17.0,14.95,4.25,10.700000000000003,19.2,0,0,,,,,,,,,59.79,62.25,122.04,-2.46,59.0,58.0,117.0,1.0,0.7899999999999991,4.25,5.040000000000006,3.46,0,0,,,,,,,,,56.88,60.73,117.61,-3.85,68.0,64.0,132.0,4.0,11.119999999999997,3.270000000000003,14.39,7.85,0,0,,,,,,,,
2026-01-21,BOS,IND,22500621.0,True,,,105.7384875872939,110.69018529083483,216.42867287812874,106.78,115.23,222.01,26.73,28.96,55.69,-2.23,30.0,20.0,50.0,10.0,3.2699999999999996,8.96,5.689999999999998,12.23,0,0,,,,,,,,,26.62,29.01,55.63,-2.39,36.0,26.0,62.0,10.0,9.379999999999999,3.0100000000000016,6.369999999999997,12.39,0,0,,,,,,,,,26.65,28.56,55.21,-1.91,25.0,32.0,57.0,-7.0,1.6499999999999986,3.4400000000000013,1.7899999999999991,5.09,0,0,,,,,,,,,26.78,28.7,55.48,-1.92,28.0,26.0,54.0,2.0,1.2199999999999989,2.6999999999999993,1.4799999999999969,3.92,0,0,,,,,,,,,53.35,57.97,111.32,-4.62,66.0,46.0,112.0,20.0,12.649999999999999,11.969999999999999,0.6800000000000068,24.62,0,0,,,,,,,,,53.43,57.26,110.69,-3.83,53.0,58.0,111.0,-5.0,0.4299999999999997,0.740000000000002,0.3100000000000023,1.17,0,0,,,,,,,,
2026-01-21,CHA,CLE,22500620.0,True,,,105.46365592741395,110.33569373650361,215.79934966391755,110.02,112.31,222.33,27.23,29.24,56.47,-2.01,20.0,33.0,53.0,-13.0,7.23,3.7600000000000016,3.469999999999999,10.99,0,0,,,,,,,,,28.76,27.62,56.38,1.14,12.0,23.0,35.0,-11.0,16.76,4.620000000000001,21.380000000000003,12.14,0,0,,,,,,,,,27.27,27.31,54.58,-0.04,32.0,20.0,52.0,12.0,4.73,7.309999999999999,2.5799999999999983,12.04,0,0,,,,,,,,,26.76,28.14,54.9,-1.38,23.0,18.0,41.0,5.0,3.7600000000000016,10.14,13.899999999999999,6.38,0,0,,,,,,,,,55.99,56.86,112.85,-0.87,32.0,56.0,88.0,-24.0,23.990000000000002,0.8599999999999994,24.849999999999994,23.13,0,0,,,,,,,,,54.03,55.45,109.48,-1.42,55.0,38.0,93.0,17.0,0.9699999999999989,17.450000000000003,16.480000000000004,18.42,0,0,,,,,,,,
2026-01-21,MEM,ATL,22500623.0,True,,,102.47934746806793,96.76145339731664,199.24080086538459,104.77,100.79,205.56,26.1,25.64,51.74,0.46,32.0,31.0,63.0,1.0,5.899999999999999,5.359999999999999,11.259999999999998,0.54,0,0,,,,,,,,,26.76,25.59,52.35,1.17,27.0,35.0,62.0,-8.0,0.23999999999999844,9.41,9.649999999999999,9.17,0,0,,,,,,,,,25.54,24.22,49.76,1.32,36.0,28.0,64.0,8.0,10.46,3.780000000000001,14.240000000000002,6.68,0,0,,,,,,,,,26.37,25.34,51.71,1.03,27.0,30.0,57.0,-3.0,0.629999999999999,4.66,5.289999999999999,4.03,0,0,,,,,,,,,52.86,51.23,104.09,1.63,59.0,66.0,125.0,-7.0,6.140000000000001,14.770000000000003,20.909999999999997,8.629999999999999,0,0,,,,,,,,,51.91,49.56,101.47,2.35,63.0,58.0,121.0,5.0,11.090000000000003,8.439999999999998,19.53,2.65,0,0,,,,,,,,
2026-01-21,MIL,OKC,22500625.0,True,233.5,19.5,106.69618891622656,124.84986202230256,231.5460509385291,107.91,119.29,227.2,27.9,29.96,57.86,-2.06,18.0,38.0,56.0,-20.0,9.899999999999999,8.04,1.8599999999999994,17.94,0,0,,,,,,,,,27.4,31.58,58.98,-4.18,33.0,31.0,64.0,2.0,5.600000000000001,0.5799999999999983,5.020000000000003,6.18,100,100,1.0,0.55,0.20249999999999996,0.5978370007556204,1.0,0.41,0.3481000000000001,0.8915981192837836,27.05,28.42,55.47,-1.37,26.0,30.0,56.0,-4.0,1.0500000000000007,1.5799999999999983,0.5300000000000011,2.63,100,100,0.0,0.37,0.1369,0.4620354595965587,0.0,0.53,0.28090000000000004,0.7550225842780328,25.56,29.33,54.89,-3.77,25.0,23.0,48.0,2.0,0.5599999999999987,6.329999999999998,6.890000000000001,5.77,100,100,0.0,0.41,0.16809999999999997,0.5276327420823718,1.0,0.35,0.42250000000000004,1.0498221244986778,55.3,61.54,116.84,-6.24,51.0,69.0,120.0,-18.0,4.299999999999997,7.460000000000001,3.1599999999999966,11.76,100,100,1.0,0.66,0.11559999999999998,0.4155154439616658,1.0,0.87,0.016900000000000002,0.13926206733350766,52.61,57.75,110.36,-5.14,51.0,53.0,104.0,-2.0,1.6099999999999994,4.75,6.359999999999999,3.1399999999999997,0,0,,,,,,,,
2026-01-21,NOP,DET,22500624.0,True,,,111.08856907227482,92.89989732672007,203.9884663989949,112.97,97.38,210.35,28.06,23.99,52.05,4.07,30.0,34.0,64.0,-4.0,1.9400000000000013,10.010000000000002,11.950000000000003,8.07,0,0,,,,,,,,,27.49,24.72,52.21,2.77,32.0,34.0,66.0,-2.0,4.510000000000002,9.280000000000001,13.79,4.77,0,0,,,,,,,,,29.32,23.96,53.28,5.36,22.0,21.0,43.0,1.0,7.32,2.960000000000001,10.280000000000001,4.36,0,0,,,,,,,,,28.1,24.71,52.81,3.39,20.0,23.0,43.0,-3.0,8.100000000000001,1.7100000000000009,9.810000000000002,6.390000000000001,0,0,,,,,,,,,55.55,48.71,104.26,6.84,62.0,68.0,130.0,-6.0,6.450000000000003,19.29,25.739999999999995,12.84,0,0,,,,,,,,,57.42,48.67,106.09,8.75,42.0,44.0,86.0,-2.0,15.420000000000002,4.670000000000002,20.090000000000003,10.75,0,0,,,,,,,,
2026-01-21,NYK,BKN,22500622.0,True,,,90.98322649411884,111.48958550055325,202.4728119946721,93.31,111.25,204.56,23.14,27.05,50.19,-3.91,38.0,20.0,58.0,18.0,14.86,7.050000000000001,7.810000000000002,21.91,0,0,,,,,,,,,22.88,28.14,51.02,-5.26,22.0,18.0,40.0,4.0,0.879999999999999,10.14,11.020000000000003,9.26,0,0,,,,,,,,,24.25,27.65,51.9,-3.4,28.0,18.0,46.0,10.0,3.75,9.649999999999999,5.899999999999999,13.4,0,0,,,,,,,,,23.04,28.41,51.45,-5.37,32.0,10.0,42.0,22.0,8.96,18.41,9.450000000000003,27.37,0,0,,,,,,,,,46.02,55.19,101.21,-9.17,60.0,38.0,98.0,22.0,13.979999999999997,17.189999999999998,3.2099999999999937,31.17,0,0,,,,,,,,,47.29,56.06,103.35,-8.77,60.0,28.0,88.0,32.0,12.71,28.060000000000002,15.349999999999994,40.769999999999996,0,0,,,,,,,,
