date,home_tri,away_tri,game_id,use_pbp,q1_home_pred,q1_away_pred,q1_total_pred,q1_margin_pred,q1_home_act,q1_away_act,q1_total_act,q1_margin_act,q1_home_abs_err,q1_away_abs_err,q1_total_abs_err,q1_margin_abs_err,q1_over_n,q1_cover_n,q1_over_y,q1_over_p,q1_over_brier,q1_over_logloss,q1_cover_y,q1_cover_p,q1_cover_brier,q1_cover_logloss,q2_home_pred,q2_away_pred,q2_total_pred,q2_margin_pred,q2_home_act,q2_away_act,q2_total_act,q2_margin_act,q2_home_abs_err,q2_away_abs_err,q2_total_abs_err,q2_margin_abs_err,q2_over_n,q2_cover_n,q2_over_y,q2_over_p,q2_over_brier,q2_over_logloss,q2_cover_y,q2_cover_p,q2_cover_brier,q2_cover_logloss,q3_home_pred,q3_away_pred,q3_total_pred,q3_margin_pred,q3_home_act,q3_away_act,q3_total_act,q3_margin_act,q3_home_abs_err,q3_away_abs_err,q3_total_abs_err,q3_margin_abs_err,q3_over_n,q3_cover_n,q3_over_y,q3_over_p,q3_over_brier,q3_over_logloss,q3_cover_y,q3_cover_p,q3_cover_brier,q3_cover_logloss,q4_home_pred,q4_away_pred,q4_total_pred,q4_margin_pred,q4_home_act,q4_away_act,q4_total_act,q4_margin_act,q4_home_abs_err,q4_away_abs_err,q4_total_abs_err,q4_margin_abs_err,q4_over_n,q4_cover_n,q4_over_y,q4_over_p,q4_over_brier,q4_over_logloss,q4_cover_y,q4_cover_p,q4_cover_brier,q4_cover_logloss,h1_home_pred,h1_away_pred,h1_total_pred,h1_margin_pred,h1_home_act,h1_away_act,h1_total_act,h1_margin_act,h1_home_abs_err,h1_away_abs_err,h1_total_abs_err,h1_margin_abs_err,h1_over_n,h1_cover_n,h1_over_y,h1_over_p,h1_over_brier,h1_over_logloss,h1_cover_y,h1_cover_p,h1_cover_brier,h1_cover_logloss,h2_home_pred,h2_away_pred,h2_total_pred,h2_margin_pred,h2_home_act,h2_away_act,h2_total_act,h2_margin_act,h2_home_abs_err,h2_away_abs_err,h2_total_abs_err,h2_margin_abs_err,h2_over_n,h2_cover_n,h2_over_y,h2_over_p,h2_over_brier,h2_over_logloss,h2_cover_y,h2_cover_p,h2_cover_brier,h2_cover_logloss
2026-01-19,PHI,IND,22500609.0,True,27.966666666666665,26.616666666666667,54.583333333333336,1.35,33.0,30.0,63.0,3.0,5.033333333333335,3.383333333333333,8.416666666666664,1.65,0,0,,,,,,,,,27.633333333333333,28.016666666666666,55.65,-0.38333333333333336,17.0,25.0,42.0,-8.0,10.633333333333333,3.0166666666666657,13.649999999999999,7.616666666666666,0,0,,,,,,,,,27.933333333333334,26.666666666666668,54.6,1.2666666666666666,32.0,26.0,58.0,6.0,4.066666666666666,0.6666666666666679,3.3999999999999986,4.733333333333333,0,0,,,,,,,,,27.991666666666667,27.558333333333334,55.55,0.43333333333333335,31.0,23.0,54.0,8.0,3.008333333333333,4.558333333333334,1.5499999999999972,7.566666666666666,0,0,,,,,,,,,55.6,54.63333333333333,110.23333333333333,0.9666666666666667,50.0,55.0,105.0,-5.0,5.600000000000001,0.36666666666666714,5.233333333333334,5.966666666666667,0,0,,,,,,,,,55.925,54.225,110.15,1.7,63.0,49.0,112.0,14.0,7.075000000000003,5.225000000000001,1.8499999999999943,12.3,0,0,,,,,,,,
2026-01-19,SAS,UTA,22500611.0,True,28.458333333333332,26.791666666666668,55.25,1.6666666666666667,34.0,26.0,60.0,8.0,5.541666666666668,0.7916666666666679,4.75,6.333333333333333,0,0,,,,,,,,,27.258333333333333,27.133333333333333,54.391666666666666,0.125,27.0,31.0,58.0,-4.0,0.25833333333333286,3.866666666666667,3.6083333333333343,4.125,0,0,,,,,,,,,26.508333333333333,26.7,53.208333333333336,-0.19166666666666668,35.0,23.0,58.0,12.0,8.491666666666667,3.6999999999999993,4.791666666666664,12.191666666666666,0,0,,,,,,,,,26.633333333333333,26.816666666666666,53.45,-0.18333333333333332,27.0,30.0,57.0,-3.0,0.36666666666666714,3.1833333333333336,3.549999999999997,2.816666666666667,0,0,,,,,,,,,55.71666666666667,53.925,109.64166666666667,1.7916666666666667,61.0,57.0,118.0,4.0,5.283333333333331,3.075000000000003,8.358333333333334,2.208333333333333,0,0,,,,,,,,,53.141666666666666,53.516666666666666,106.65833333333333,-0.375,62.0,53.0,115.0,9.0,8.858333333333334,0.5166666666666657,8.341666666666669,9.375,0,0,,,,,,,,
2026-01-19,WAS,LAC,22500608.0,True,26.691666666666666,27.35,54.041666666666664,-0.6583333333333333,26.0,26.0,52.0,0.0,0.6916666666666664,1.3500000000000014,2.0416666666666643,0.6583333333333333,0,0,,,,,,,,,26.15,26.966666666666665,53.11666666666667,-0.8166666666666667,27.0,28.0,55.0,-1.0,0.8500000000000014,1.033333333333335,1.8833333333333329,0.18333333333333335,0,0,,,,,,,,,25.916666666666668,27.275,53.19166666666667,-1.3583333333333334,28.0,25.0,53.0,3.0,2.083333333333332,2.2749999999999986,0.19166666666666998,4.358333333333333,0,0,,,,,,,,,25.508333333333333,27.058333333333334,52.56666666666667,-1.55,25.0,31.0,56.0,-6.0,0.5083333333333329,3.9416666666666664,3.43333333333333,4.45,0,0,,,,,,,,,52.84166666666667,54.31666666666667,107.15833333333333,-1.475,53.0,54.0,107.0,-1.0,0.15833333333333144,0.31666666666667,0.15833333333333144,0.4750000000000001,0,0,,,,,,,,,51.425,54.333333333333336,105.75833333333334,-2.908333333333333,53.0,56.0,109.0,-3.0,1.5750000000000028,1.6666666666666643,3.24166666666666,0.09166666666666679,0,0,,,,,,,,
2026-01-20,CHI,LAC,22500614.0,True,28.833333333333332,25.533333333333335,54.36666666666667,3.3,25.0,30.0,55.0,-5.0,3.833333333333332,4.466666666666665,0.6333333333333329,8.3,0,0,,,,,,,,,28.25,24.575,52.825,3.675,45.0,19.0,64.0,26.0,16.75,5.574999999999999,11.174999999999997,22.325,0,0,,,,,,,,,27.833333333333332,24.641666666666666,52.475,3.191666666666667,32.0,34.0,66.0,-2.0,4.166666666666668,9.358333333333334,13.524999999999999,5.191666666666666,0,0,,,,,,,,,28.45,24.616666666666667,53.06666666666667,3.8333333333333335,27.0,24.0,51.0,3.0,1.4499999999999993,0.6166666666666671,2.06666666666667,0.8333333333333335,0,0,,,,,,,,,57.083333333333336,50.108333333333334,107.19166666666666,6.975,70.0,49.0,119.0,21.0,12.916666666666664,1.1083333333333343,11.808333333333337,14.025,0,0,,,,,,,,,56.28333333333333,49.25833333333333,105.54166666666667,7.025,59.0,58.0,117.0,1.0,2.7166666666666686,8.741666666666667,11.458333333333329,6.025,0,0,,,,,,,,
2026-01-20,DEN,LAL,22500617.0,True,29.1,28.441666666666666,57.541666666666664,0.6583333333333333,37.0,28.0,65.0,9.0,7.899999999999999,0.44166666666666643,7.458333333333336,8.341666666666667,0,0,,,,,,,,,30.083333333333332,28.116666666666667,58.2,1.9666666666666666,34.0,29.0,63.0,5.0,3.916666666666668,0.8833333333333329,4.799999999999997,3.033333333333333,0,0,,,,,,,,,29.533333333333335,28.358333333333334,57.891666666666666,1.175,17.0,29.0,46.0,-12.0,12.533333333333335,0.6416666666666657,11.891666666666666,13.175,0,0,,,,,,,,,28.575,27.108333333333334,55.68333333333333,1.4666666666666666,19.0,29.0,48.0,-10.0,9.575,1.8916666666666657,7.68333333333333,11.466666666666667,0,0,,,,,,,,,59.18333333333333,56.55833333333333,115.74166666666666,2.625,71.0,57.0,128.0,14.0,11.81666666666667,0.44166666666667,12.25833333333334,11.375,0,0,,,,,,,,,58.108333333333334,55.46666666666667,113.575,2.6416666666666666,36.0,58.0,94.0,-22.0,22.108333333333334,2.5333333333333314,19.575000000000003,24.641666666666666,0,0,,,,,,,,
2026-01-20,GSW,TOR,22500618.0,True,27.766666666666666,26.716666666666665,54.483333333333334,1.05,28.0,41.0,69.0,-13.0,0.23333333333333428,14.283333333333335,14.516666666666666,14.05,0,0,,,,,,,,,28.308333333333334,27.616666666666667,55.925,0.6916666666666667,22.0,29.0,51.0,-7.0,6.308333333333334,1.3833333333333329,4.924999999999997,7.691666666666666,0,0,,,,,,,,,28.95,27.45,56.4,1.5,44.0,38.0,82.0,6.0,15.05,10.55,25.6,4.5,0,0,,,,,,,,,27.625,27.875,55.5,-0.25,33.0,37.0,70.0,-4.0,5.375,9.125,14.5,3.75,0,0,,,,,,,,,56.075,54.333333333333336,110.40833333333333,1.7416666666666667,50.0,70.0,120.0,-20.0,6.075000000000003,15.666666666666664,9.591666666666669,21.741666666666667,0,0,,,,,,,,,56.575,55.325,111.9,1.25,77.0,75.0,152.0,2.0,20.424999999999997,19.674999999999997,40.099999999999994,0.75,0,0,,,,,,,,
2026-01-20,HOU,SAS,22500615.0,True,24.108333333333334,27.6,51.708333333333336,-3.4916666666666667,28.0,39.0,67.0,-11.0,3.8916666666666657,11.399999999999999,15.291666666666664,7.508333333333333,0,0,,,,,,,,,23.658333333333335,26.491666666666667,50.15,-2.8333333333333335,32.0,31.0,63.0,1.0,8.341666666666665,4.508333333333333,12.850000000000001,3.8333333333333335,0,0,,,,,,,,,25.05,26.941666666666666,51.99166666666667,-1.8916666666666666,22.0,22.0,44.0,0.0,3.0500000000000007,4.941666666666666,7.991666666666667,1.8916666666666666,0,0,,,,,,,,,23.925,26.291666666666668,50.21666666666667,-2.3666666666666667,29.0,14.0,43.0,15.0,5.074999999999999,12.291666666666668,7.216666666666669,17.366666666666667,0,0,,,,,,,,,47.766666666666666,54.09166666666667,101.85833333333333,-6.325,60.0,70.0,130.0,-10.0,12.233333333333334,15.908333333333331,28.141666666666666,3.675,0,0,,,,,,,,,48.975,53.233333333333334,102.20833333333333,-4.258333333333334,51.0,36.0,87.0,15.0,2.0249999999999986,17.233333333333334,15.208333333333329,19.258333333333333,0,0,,,,,,,,
2026-01-20,PHI,PHX,22500613.0,True,28.141666666666666,27.825,55.96666666666667,0.31666666666666665,,,,,,,,,0,0,,,,,,,,,29.05,28.458333333333332,57.50833333333333,0.5916666666666667,,,,,,,,,0,0,,,,,,,,,28.666666666666668,27.5,56.166666666666664,1.1666666666666667,,,,,,,,,0,0,,,,,,,,,28.541666666666668,28.075,56.61666666666667,0.4666666666666667,,,,,,,,,0,0,,,,,,,,,57.19166666666667,56.28333333333333,113.475,0.9083333333333333,,,,,,,,,0,0,,,,,,,,,57.208333333333336,55.575,112.78333333333333,1.6333333333333333,,,,,,,,,0,0,,,,,,,,
2026-01-20,SAC,MIA,22500619.0,True,27.166666666666668,28.041666666666668,55.208333333333336,-0.875,25.0,32.0,57.0,-7.0,2.166666666666668,3.958333333333332,1.7916666666666643,6.125,0,0,,,,,,,,,27.141666666666666,27.108333333333334,54.25,0.03333333333333333,39.0,45.0,84.0,-6.0,11.858333333333334,17.891666666666666,29.75,6.033333333333333,0,0,,,,,,,,,26.95,26.45,53.4,0.5,25.0,23.0,48.0,2.0,1.9499999999999993,3.4499999999999993,5.399999999999999,1.5,0,0,,,,,,,,,27.383333333333333,25.958333333333332,53.34166666666667,1.425,28.0,30.0,58.0,-2.0,0.6166666666666671,4.041666666666668,4.658333333333331,3.425,0,0,,,,,,,,,54.30833333333333,55.15,109.45833333333333,-0.8416666666666667,64.0,77.0,141.0,-13.0,9.69166666666667,21.85,31.54166666666667,12.158333333333333,0,0,,,,,,,,,54.333333333333336,52.40833333333333,106.74166666666666,1.925,53.0,53.0,106.0,0.0,1.3333333333333357,0.5916666666666686,0.74166666666666,1.925,0,0,,,,,,,,
2026-01-20,UTA,MIN,22500616.0,True,27.925,28.275,56.2,-0.35,29.0,34.0,63.0,-5.0,1.0749999999999993,5.725000000000001,6.799999999999997,4.65,0,0,,,,,,,,,27.958333333333332,29.866666666666667,57.825,-1.9083333333333334,30.0,24.0,54.0,6.0,2.041666666666668,5.866666666666667,3.825000000000003,7.908333333333333,0,0,,,,,,,,,27.15,31.058333333333334,58.208333333333336,-3.908333333333333,25.0,38.0,63.0,-13.0,2.1499999999999986,6.941666666666666,4.791666666666664,9.091666666666667,0,0,,,,,,,,,26.883333333333333,29.075,55.958333333333336,-2.191666666666667,43.0,26.0,69.0,17.0,16.116666666666667,3.0749999999999993,13.041666666666664,19.191666666666666,0,0,,,,,,,,,55.88333333333333,58.141666666666666,114.025,-2.2583333333333333,59.0,58.0,117.0,1.0,3.116666666666667,0.14166666666666572,2.9749999999999943,3.2583333333333333,0,0,,,,,,,,,54.03333333333333,60.13333333333333,114.16666666666667,-6.1,68.0,64.0,132.0,4.0,13.966666666666669,3.866666666666667,17.83333333333333,10.1,0,0,,,,,,,,
2026-01-21,BOS,IND,22500621.0,True,26.85,28.466666666666665,55.31666666666667,-1.6166666666666667,30.0,20.0,50.0,10.0,3.1499999999999986,8.466666666666665,5.31666666666667,11.616666666666667,0,0,,,,,,,,,26.358333333333334,27.733333333333334,54.09166666666667,-1.375,36.0,26.0,62.0,10.0,9.641666666666666,1.7333333333333343,7.908333333333331,11.375,0,0,,,,,,,,,26.483333333333334,28.383333333333333,54.86666666666667,-1.9,25.0,32.0,57.0,-7.0,1.4833333333333343,3.616666666666667,2.133333333333333,5.1,0,0,,,,,,,,,27.166666666666668,26.983333333333334,54.15,0.18333333333333332,28.0,26.0,54.0,2.0,0.8333333333333321,0.9833333333333343,0.14999999999999858,1.8166666666666667,0,0,,,,,,,,,53.208333333333336,56.2,109.40833333333333,-2.9916666666666667,66.0,46.0,112.0,20.0,12.791666666666664,10.200000000000003,2.5916666666666686,22.991666666666667,0,0,,,,,,,,,53.65,55.36666666666667,109.01666666666667,-1.7166666666666666,53.0,58.0,111.0,-5.0,0.6499999999999986,2.633333333333333,1.9833333333333343,3.283333333333333,0,0,,,,,,,,
2026-01-21,CHA,CLE,22500620.0,True,27.85,27.708333333333332,55.55833333333333,0.14166666666666666,20.0,33.0,53.0,-13.0,7.850000000000001,5.291666666666668,2.55833333333333,13.141666666666667,0,0,,,,,,,,,27.566666666666666,26.258333333333333,53.825,1.3083333333333333,12.0,23.0,35.0,-11.0,15.566666666666666,3.258333333333333,18.825000000000003,12.308333333333334,0,0,,,,,,,,,27.408333333333335,27.408333333333335,54.81666666666667,0.0,32.0,20.0,52.0,12.0,4.591666666666665,7.408333333333335,2.81666666666667,12.0,0,0,,,,,,,,,26.833333333333332,26.141666666666666,52.975,0.6916666666666667,23.0,18.0,41.0,5.0,3.833333333333332,8.141666666666666,11.975000000000001,4.308333333333334,0,0,,,,,,,,,55.416666666666664,53.96666666666667,109.38333333333334,1.45,32.0,56.0,88.0,-24.0,23.416666666666664,2.0333333333333314,21.38333333333334,25.45,0,0,,,,,,,,,54.24166666666667,53.55,107.79166666666667,0.6916666666666667,55.0,38.0,93.0,17.0,0.7583333333333329,15.549999999999997,14.791666666666671,16.308333333333334,0,0,,,,,,,,
2026-01-21,MEM,ATL,22500623.0,True,25.7,25.4,51.1,0.3,32.0,31.0,63.0,1.0,6.300000000000001,5.600000000000001,11.899999999999999,0.7,0,0,,,,,,,,,26.491666666666667,24.683333333333334,51.175,1.8083333333333333,27.0,35.0,62.0,-8.0,0.5083333333333329,10.316666666666666,10.825000000000003,9.808333333333334,0,0,,,,,,,,,26.491666666666667,25.191666666666666,51.68333333333333,1.3,36.0,28.0,64.0,8.0,9.508333333333333,2.8083333333333336,12.31666666666667,6.7,0,0,,,,,,,,,26.441666666666666,25.241666666666667,51.68333333333333,1.2,27.0,30.0,57.0,-3.0,0.5583333333333336,4.758333333333333,5.31666666666667,4.2,0,0,,,,,,,,,52.19166666666667,50.083333333333336,102.275,2.1083333333333334,59.0,66.0,125.0,-7.0,6.80833333333333,15.916666666666664,22.724999999999994,9.108333333333334,0,0,,,,,,,,,52.93333333333333,50.43333333333333,103.36666666666666,2.5,63.0,58.0,121.0,5.0,10.06666666666667,7.56666666666667,17.63333333333334,2.5,0,0,,,,,,,,
2026-01-21,MIL,OKC,22500625.0,True,28.341666666666665,29.291666666666668,57.63333333333333,-0.95,18.0,38.0,56.0,-20.0,10.341666666666665,8.708333333333332,1.6333333333333329,19.05,0,0,,,,,,,,,26.641666666666666,28.65,55.291666666666664,-2.0083333333333333,33.0,31.0,64.0,2.0,6.358333333333334,2.3500000000000014,8.708333333333336,4.008333333333333,120,120,1.0,0.4,0.36,0.916290731874155,1.0,0.5333333333333333,0.2177777777777778,0.6286086594223742,27.841666666666665,28.5,56.34166666666667,-0.6583333333333333,26.0,30.0,56.0,-4.0,1.841666666666665,1.5,0.34166666666666856,3.341666666666667,120,120,0.0,0.425,0.18062499999999998,0.5533852381847867,0.0,0.5583333333333333,0.3117361111111111,0.8171998292299242,26.825,29.025,55.85,-2.2,25.0,23.0,48.0,2.0,1.8249999999999993,6.024999999999999,7.850000000000001,4.2,120,120,0.0,0.4166666666666667,0.17361111111111113,0.5389965007326871,1.0,0.4083333333333333,0.35006944444444443,0.8956714446714193,54.983333333333334,57.94166666666667,112.925,-2.9583333333333335,51.0,69.0,120.0,-18.0,3.9833333333333343,11.05833333333333,7.075000000000003,15.041666666666666,120,120,1.0,0.48333333333333334,0.2669444444444444,0.7270487322356266,1.0,0.8916666666666667,0.0117361111111111,0.11466290832013977,54.666666666666664,57.525,112.19166666666666,-2.8583333333333334,51.0,53.0,104.0,-2.0,3.6666666666666643,4.524999999999999,8.191666666666663,0.8583333333333334,0,0,,,,,,,,
2026-01-21,NOP,DET,22500624.0,True,28.116666666666667,24.358333333333334,52.475,3.7583333333333333,30.0,34.0,64.0,-4.0,1.8833333333333329,9.641666666666666,11.524999999999999,7.758333333333333,0,0,,,,,,,,,28.458333333333332,25.466666666666665,53.925,2.9916666666666667,32.0,34.0,66.0,-2.0,3.541666666666668,8.533333333333335,12.075000000000003,4.991666666666667,0,0,,,,,,,,,28.25,25.2,53.45,3.05,22.0,21.0,43.0,1.0,6.25,4.199999999999999,10.450000000000003,2.05,0,0,,,,,,,,,28.175,24.275,52.45,3.9,20.0,23.0,43.0,-3.0,8.175,1.2749999999999986,9.450000000000003,6.9,0,0,,,,,,,,,56.575,49.825,106.4,6.75,62.0,68.0,130.0,-6.0,5.424999999999997,18.174999999999997,23.599999999999994,12.75,0,0,,,,,,,,,56.425,49.475,105.9,6.95,42.0,44.0,86.0,-2.0,14.424999999999997,5.475000000000001,19.900000000000006,8.95,0,0,,,,,,,,
2026-01-21,NYK,BKN,22500622.0,True,23.275,27.966666666666665,51.24166666666667,-4.691666666666666,38.0,20.0,58.0,18.0,14.725000000000001,7.966666666666665,6.758333333333333,22.691666666666666,0,0,,,,,,,,,23.983333333333334,27.45,51.43333333333333,-3.466666666666667,22.0,18.0,40.0,4.0,1.9833333333333343,9.45,11.43333333333333,7.466666666666667,0,0,,,,,,,,,24.333333333333332,27.75,52.083333333333336,-3.4166666666666665,28.0,18.0,46.0,10.0,3.666666666666668,9.75,6.083333333333336,13.416666666666666,0,0,,,,,,,,,23.7,27.8,51.5,-4.1,32.0,10.0,42.0,22.0,8.3,17.8,9.5,26.1,0,0,,,,,,,,,47.25833333333333,55.416666666666664,102.675,-8.158333333333333,60.0,38.0,98.0,22.0,12.741666666666667,17.416666666666664,4.674999999999997,30.15833333333333,0,0,,,,,,,,,48.03333333333333,55.55,103.58333333333333,-7.516666666666667,60.0,28.0,88.0,32.0,11.966666666666669,27.549999999999997,15.583333333333329,39.516666666666666,0,0,,,,,,,,
2026-01-21,SAC,TOR,22500626.0,True,28.325,27.458333333333332,55.78333333333333,0.8666666666666667,30.0,26.0,56.0,4.0,1.6750000000000007,1.4583333333333321,0.21666666666666856,3.1333333333333333,0,0,,,,,,,,,28.275,28.275,56.55,0.0,31.0,26.0,57.0,5.0,2.7250000000000014,2.2749999999999986,0.45000000000000284,5.0,120,120,1.0,0.5833333333333334,0.17361111111111108,0.5389965007326869,1.0,0.325,0.45562500000000006,1.1239300966523995,28.033333333333335,28.341666666666665,56.375,-0.30833333333333335,21.0,43.0,64.0,-22.0,7.033333333333335,14.658333333333335,7.625,21.691666666666666,120,120,1.0,0.425,0.33062499999999995,0.8556661100577202,0.0,0.6,0.36,0.916290731874155,26.25,27.941666666666666,54.19166666666667,-1.6916666666666667,27.0,27.0,54.0,0.0,0.75,0.9416666666666664,0.19166666666666998,1.6916666666666667,0,0,,,,,,,,,56.6,55.733333333333334,112.33333333333333,0.8666666666666667,61.0,52.0,113.0,9.0,4.399999999999999,3.7333333333333343,0.6666666666666714,8.133333333333333,120,120,1.0,0.5416666666666666,0.21006944444444448,0.6131044728864089,1.0,0.30833333333333335,0.47840277777777773,1.1765738301378215,54.28333333333333,56.28333333333333,110.56666666666666,-2.0,48.0,70.0,118.0,-22.0,6.283333333333331,13.716666666666669,7.433333333333337,20.0,0,0,,,,,,,,
2026-01-22,DAL,GSW,22500630.0,True,30.825,28.341666666666665,59.166666666666664,2.4833333333333334,24.0,27.0,51.0,-3.0,6.824999999999999,1.341666666666665,8.166666666666664,5.483333333333333,120,120,0.0,0.7083333333333334,0.5017361111111112,1.2321436812926325,0.0,0.5083333333333333,0.25840277777777776,0.7099542988763264,29.141666666666666,28.6,57.74166666666667,0.5416666666666666,31.0,23.0,54.0,8.0,1.8583333333333343,5.600000000000001,3.741666666666667,7.458333333333333,120,120,0.0,0.5333333333333333,0.28444444444444444,0.7621400520468967,1.0,0.6,0.16000000000000003,0.5108256237659907,29.991666666666667,28.341666666666665,58.333333333333336,1.65,29.0,39.0,68.0,-10.0,0.9916666666666671,10.658333333333335,9.666666666666664,11.65,0,0,,,,,,,,,30.225,28.541666666666668,58.766666666666666,1.6833333333333333,39.0,26.0,65.0,13.0,8.774999999999999,2.541666666666668,6.233333333333334,11.316666666666666,0,0,,,,,,,,,59.96666666666667,56.94166666666667,116.90833333333333,3.025,55.0,50.0,105.0,5.0,4.966666666666669,6.94166666666667,11.908333333333331,1.975,120,120,0.0,0.7083333333333334,0.5017361111111112,1.2321436812926325,1.0,0.6833333333333333,0.10027777777777777,0.38077249551779285,60.21666666666667,56.88333333333333,117.1,3.3333333333333335,68.0,65.0,133.0,3.0,7.783333333333331,8.116666666666667,15.900000000000006,0.3333333333333335,0,0,,,,,,,,
2026-01-22,LAC,LAL,22500633.0,True,28.291666666666668,28.966666666666665,57.25833333333333,-0.675,36.0,29.0,65.0,7.0,7.708333333333332,0.03333333333333499,7.741666666666667,7.675,120,120,1.0,0.44166666666666665,0.3117361111111111,0.8171998292299242,1.0,0.4166666666666667,0.3402777777777777,0.8754687373538999,28.133333333333333,27.491666666666667,55.625,0.6416666666666667,28.0,18.0,46.0,10.0,0.13333333333333286,9.491666666666667,9.625,9.358333333333333,120,120,0.0,0.45,0.2025,0.5978370007556204,1.0,0.6,0.16000000000000003,0.5108256237659907,26.583333333333332,28.758333333333333,55.34166666666667,-2.175,22.0,25.0,47.0,-3.0,4.583333333333332,3.758333333333333,8.341666666666669,0.8250000000000002,120,120,0.0,0.5,0.25,0.6931471805599453,0.0,0.35833333333333334,0.12840277777777778,0.44368632092836224,27.308333333333334,28.133333333333333,55.44166666666667,-0.825,26.0,32.0,58.0,-6.0,1.3083333333333336,3.866666666666667,2.55833333333333,5.175,120,120,1.0,0.6333333333333333,0.13444444444444448,0.456758402495715,0.0,0.425,0.18062499999999998,0.5533852381847867,56.425,56.458333333333336,112.88333333333334,-0.03333333333333333,64.0,47.0,111.0,17.0,7.575000000000003,9.458333333333336,1.88333333333334,17.033333333333335,120,120,0.0,0.43333333333333335,0.1877777777777778,0.5679840376059393,1.0,0.5083333333333333,0.24173611111111115,0.6766178786087348,53.891666666666666,56.891666666666666,110.78333333333333,-3.0,48.0,57.0,105.0,-9.0,5.891666666666666,0.10833333333333428,5.783333333333331,6.0,0,0,,,,,,,,
2026-01-22,MIN,CHI,22500631.0,True,30.375,28.425,58.8,1.95,32.0,26.0,58.0,6.0,1.625,2.4250000000000007,0.7999999999999972,4.05,0,0,,,,,,,,,30.158333333333335,29.725,59.88333333333333,0.43333333333333335,29.0,34.0,63.0,-5.0,1.158333333333335,4.274999999999999,3.116666666666667,5.433333333333334,0,0,,,,,,,,,29.783333333333335,29.05,58.833333333333336,0.7333333333333333,29.0,33.0,62.0,-4.0,0.783333333333335,3.9499999999999993,3.1666666666666643,4.733333333333333,0,0,,,,,,,,,29.908333333333335,28.783333333333335,58.69166666666667,1.125,25.0,27.0,52.0,-2.0,4.908333333333335,1.783333333333335,6.69166666666667,3.125,0,0,,,,,,,,,60.53333333333333,58.15,118.68333333333334,2.3833333333333333,61.0,60.0,121.0,1.0,0.46666666666666856,1.8500000000000014,2.316666666666663,1.3833333333333333,120,120,1.0,0.55,0.20249999999999996,0.5978370007556204,0.0,0.425,0.18062499999999998,0.5533852381847867,59.69166666666667,57.833333333333336,117.525,1.8583333333333334,54.0,60.0,114.0,-6.0,5.69166666666667,2.1666666666666643,3.5250000000000057,7.858333333333333,0,0,,,,,,,,
2026-01-22,ORL,CHA,22500627.0,True,26.566666666666666,28.991666666666667,55.55833333333333,-2.425,20.0,32.0,52.0,-12.0,6.566666666666666,3.008333333333333,3.55833333333333,9.575,0,0,,,,,,,,,27.175,29.033333333333335,56.208333333333336,-1.8583333333333334,21.0,30.0,51.0,-9.0,6.175000000000001,0.966666666666665,5.208333333333336,7.141666666666667,120,120,1.0,0.7583333333333333,0.05840277777777779,0.276632236265196,,0.7916666666666666,,,28.058333333333334,29.516666666666666,57.575,-1.4583333333333333,26.0,35.0,61.0,-9.0,2.0583333333333336,5.483333333333334,3.424999999999997,7.541666666666667,120,120,1.0,0.4666666666666667,0.28444444444444444,0.7621400520468967,0.0,0.2916666666666667,0.08506944444444446,0.34484048629172964,26.008333333333333,28.6,54.608333333333334,-2.591666666666667,30.0,27.0,57.0,3.0,3.991666666666667,1.6000000000000014,2.3916666666666657,5.591666666666667,120,120,1.0,0.4083333333333333,0.35006944444444443,0.8956714446714193,0.0,0.21666666666666667,0.04694444444444445,0.2441969605120421,53.74166666666667,58.025,111.76666666666667,-4.283333333333333,41.0,62.0,103.0,-21.0,12.741666666666667,3.9750000000000014,8.766666666666666,16.71666666666667,120,120,,0.725,,,1.0,0.9416666666666667,0.0034027777777777793,0.06010392406970544,54.06666666666667,58.11666666666667,112.18333333333334,-4.05,56.0,62.0,118.0,-6.0,1.93333333333333,3.883333333333333,5.816666666666663,1.9500000000000002,0,0,,,,,,,,
2026-01-22,PHI,HOU,22500628.0,True,27.433333333333334,24.866666666666667,52.3,2.566666666666667,32.0,34.0,66.0,-2.0,4.566666666666666,9.133333333333333,13.700000000000003,4.566666666666666,0,0,,,,,,,,,27.841666666666665,24.6,52.44166666666667,3.2416666666666667,36.0,27.0,63.0,9.0,8.158333333333335,2.3999999999999986,10.55833333333333,5.758333333333333,120,120,1.0,0.48333333333333334,0.2669444444444444,0.7270487322356266,1.0,0.6083333333333333,0.1534027777777778,0.49703230163365497,27.35,25.0,52.35,2.35,22.0,27.0,49.0,-5.0,5.350000000000001,2.0,3.3500000000000014,7.35,120,120,0.0,0.26666666666666666,0.07111111111111111,0.31015492830383945,0.0,0.7083333333333334,0.5017361111111112,1.2321436812926325,27.333333333333332,25.6,52.93333333333333,1.7333333333333334,25.0,27.0,52.0,-2.0,2.333333333333332,1.3999999999999986,0.93333333333333,3.7333333333333334,120,120,0.0,0.39166666666666666,0.15340277777777778,0.49703230163365475,0.0,0.6083333333333333,0.3700694444444444,0.9373441410719873,55.275,49.46666666666667,104.74166666666666,5.808333333333334,68.0,61.0,129.0,7.0,12.725000000000001,11.533333333333331,24.25833333333334,1.1916666666666664,120,120,1.0,0.08333333333333333,0.8402777777777777,2.4849066497880004,1.0,0.7083333333333334,0.08506944444444442,0.3448404862917295,54.68333333333333,50.6,105.28333333333333,4.083333333333333,47.0,54.0,101.0,-7.0,7.68333333333333,3.3999999999999986,4.283333333333331,11.083333333333332,0,0,,,,,,,,
