player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
4433790,Azzi Fudd,DAL,2026-05-22,0.0,19.0,0.0,0.0,3.0,12,0,1,1,5,0,0,1,4,10,,3,4,,0,0,2,15.0,21.0,0.5714285714285714,0.0,0.047619047619047616,0.047619047619047616,0.23809523809523808,0.47619047619047616,0.19047619047619047,0.047619047619047616,0.6076190476190476,0.0,18.5,3.5355339059327378,8.0,0.0,1.0,0.5,3.5,0.0,0.0,0.5,3.0,8.5,,1.5,2.0,,0.0,0.0,2.5,6.0,0.4107142857142857,0.22728432252424738,0.0,0.0,0.05505952380952381,0.01052242233908553,0.023809523809523808,0.03367175148507369,0.18154761904761904,0.07997040977705001,0.4568452380952381,0.027358298081622354,0.09523809523809523,0.13468700594029476,0.023809523809523808,0.03367175148507369,0.5225595238095238,0.1202923321804258,18.5,3.5355339059327378,8.0,0.0,1.0,0.5,3.5,0.0,0.0,0.5,3.0,8.5,,1.5,2.0,,0.0,0.0,2.5,6.0,0.4107142857142857,0.22728432252424738,0.0,0.0,0.05505952380952381,0.01052242233908553,0.023809523809523808,0.03367175148507369,0.18154761904761904,0.07997040977705001,0.4568452380952381,0.027358298081622354,0.09523809523809523,0.13468700594029476,0.023809523809523808,0.03367175148507369,0.5225595238095238,0.1202923321804258,18.5,3.5355339059327378,8.0,0.0,1.0,0.5,3.5,0.0,0.0,0.5,3.0,8.5,,1.5,2.0,,0.0,0.0,2.5,6.0,0.4107142857142857,0.22728432252424738,0.0,0.0,0.05505952380952381,0.01052242233908553,0.023809523809523808,0.03367175148507369,0.18154761904761904,0.07997040977705001,0.4568452380952381,0.027358298081622354,0.09523809523809523,0.13468700594029476,0.023809523809523808,0.03367175148507369,0.5225595238095238,0.1202923321804258,,True,True,ATL,False,10.500288009643555,1.3625858,1.3773804,13.240254163742065,1.2183462381362915,0.6636826,0.13181727,1.3761156,8.526666666666667,2.1266666666666665,1.8266666666666667,0.6933333333333334,12.48,0.66,0.16666666666666666,0.6533333333333333,4.256284242805637,1.4800750731710275,1.4035510519947452,0.7654773383683906,4.812095870477505,0.8151073548925932,0.40688518719112343,0.7301750170716302
4433807,Aziaha James,DAL,2026-05-22,0.0,19.0,0.0,0.0,47.0,18,4,2,2,5,2,1,3,6,13,,4,7,,2,2,4,15.0,17.0,1.0588235294117647,0.23529411764705882,0.11764705882352941,0.11764705882352941,0.29411764705882354,0.7647058823529411,0.4117647058823529,0.17647058823529413,1.1223529411764706,0.0,26.333333333333332,8.082903768654761,18.333333333333332,6.666666666666667,2.0,1.3333333333333333,5.666666666666667,2.6666666666666665,0.3333333333333333,3.3333333333333335,6.666666666666667,14.333333333333334,,3.6666666666666665,5.0,,2.3333333333333335,4.333333333333333,3.3333333333333335,21.0,0.7507906388361797,0.27111714698907907,0.25047438330170774,0.03483407922331276,0.08222643896268185,0.044514581429254664,0.06072106261859583,0.058915273989601606,0.22707147375079065,0.06642269749690109,0.5774826059456041,0.17450429028201733,0.2232764073371284,0.18976597048284488,0.13409234661606578,0.04008842979757325,0.8098165717900064,0.2707267100274505,20.4,9.98999499499373,12.4,4.6,1.4,1.0,4.4,1.6,0.2,2.2,4.4,10.8,,2.6,3.4,,1.4,3.2,2.8,8.2,0.5673974602247847,0.3226059398129054,0.21028462998102468,0.12200506976197983,0.06472047876222449,0.04801071656502918,0.051817252955772886,0.05122299922650665,0.22239673040432056,0.04863440514892747,0.5341818712596702,0.1453886564116951,0.17396584440227705,0.16602615323626835,0.10045540796963948,0.06461422389564427,0.7111822507663115,0.2349353114470625,18.2,10.891382934330345,9.5,3.3,1.4,0.9,3.8,0.9,0.1,1.4,3.6,9.5,,1.4,1.9,,0.9,2.4,2.4,-0.4,0.4524757131967758,0.31510081660804157,0.1779590124308657,0.11129679407647833,0.06269378944900766,0.06255724898967112,0.04417937814522255,0.04594290008372206,0.2100961001656764,0.06979469315501644,0.5115862936229792,0.1390012483571854,0.10655064241402003,0.14308233468669257,0.07100251635355999,0.059613626449400776,0.629471092638708,0.2099720488273621,,True,True,ATL,False,12.570942878723145,4.560513,1.6143284,18.745784282684326,1.1375104188919067,0.9988284,0.46540514,1.6392393,10.886666666666667,5.386666666666667,2.1466666666666665,0.9066666666666666,18.42,1.1666666666666667,0.34,1.3466666666666667,4.8298194123130065,2.3826782316451283,1.3874997497497272,0.9405435780559145,5.397863774988522,0.93392838174146,0.5010655313096947,1.0953639679221798
4434015,JJ Quinerly,DAL,2026-05-22,0.0,19.0,0.0,0.0,41.0,7,3,3,1,1,1,0,3,1,3,,4,4,,0,3,2,3.0,11.0,0.6363636363636364,0.2727272727272727,0.2727272727272727,0.09090909090909091,0.09090909090909091,0.2727272727272727,0.36363636363636365,0.2727272727272727,0.7054545454545454,0.0,3.6666666666666665,6.3508529610858835,2.3333333333333335,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.3333333333333333,1.0,,1.3333333333333333,1.3333333333333333,,0.0,1.0,0.6666666666666666,1.0,0.6363636363636364,,0.2727272727272727,,0.2727272727272727,,0.09090909090909091,,0.09090909090909091,,0.2727272727272727,,0.36363636363636365,,0.2727272727272727,,0.7054545454545454,,10.6,10.714476188783099,3.2,1.2,1.6,0.2,0.8,0.4,0.2,1.2,0.8,2.8,,1.4,1.4,,0.0,1.2,0.8,-3.0,0.3602693602693603,0.24547394306138298,0.14183501683501684,0.11855471186533346,0.16498316498316498,0.10859564594525345,0.030303030303030293,0.0524863881081478,0.0765993265993266,0.01861392625210131,0.2668350168350168,0.014796629487583764,0.16750841750841752,0.17041868933260465,0.14183501683501681,0.11855471186533344,0.48237373737373734,0.19781313202234482,12.7,10.044899203078145,4.7,1.2,1.7,0.7,1.3,0.8,0.1,1.8,1.6,3.4,,0.8,0.8,,0.2,1.0,1.4,-1.0,0.44447601010101007,0.3077814893728383,0.10214646464646465,0.08023198323699111,0.09936868686868686,0.12886941085569825,0.06136363636363636,0.0871292110011403,0.09330808080808081,0.08359931752329705,0.276104797979798,0.07899699114124094,0.07844065656565656,0.12459292363338316,0.15735479797979796,0.12869301867520924,0.46797348484848483,0.18443301790069605,,True,True,ATL,False,4.517792224884033,1.2494038,1.5553901,7.322586178779602,0.3642100691795349,0.28232774,0.13045307,1.1026664,4.733333333333333,1.92,1.6733333333333333,0.44,8.326666666666666,0.2733333333333333,0.13333333333333333,0.7266666666666667,3.2937651538761665,1.5979987484350542,1.1747150954829668,0.6162250671088716,3.9991610231258368,0.5150620243124986,0.3771236166328253,0.7737068063693264
4594527,Dulcy Fankam Mendjiadeu,DAL,2026-05-22,0.0,19.0,0.0,0.0,3.0,0,1,0,0,0,0,0,1,0,0,,0,0,,1,0,2,0.0,10.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,11.0,1.4142135623730951,4.0,2.0,0.5,0.0,0.0,0.0,0.0,1.0,2.0,3.5,,0.0,0.0,,1.0,1.0,3.5,3.0,0.3333333333333333,0.4714045207910317,0.175,0.10606601717798211,0.041666666666666664,0.05892556509887896,0.0,0.0,0.0,0.0,0.2916666666666667,0.41247895569215276,0.0,0.0,0.09166666666666667,0.011785113019775794,0.3833333333333333,0.4006938426723769,11.0,1.4142135623730951,4.0,2.0,0.5,0.0,0.0,0.0,0.0,1.0,2.0,3.5,,0.0,0.0,,1.0,1.0,3.5,3.0,0.3333333333333333,0.4714045207910317,0.175,0.10606601717798211,0.041666666666666664,0.05892556509887896,0.0,0.0,0.0,0.0,0.2916666666666667,0.41247895569215276,0.0,0.0,0.09166666666666667,0.011785113019775794,0.3833333333333333,0.4006938426723769,11.0,1.4142135623730951,4.0,2.0,0.5,0.0,0.0,0.0,0.0,1.0,2.0,3.5,,0.0,0.0,,1.0,1.0,3.5,3.0,0.3333333333333333,0.4714045207910317,0.175,0.10606601717798211,0.041666666666666664,0.05892556509887896,0.0,0.0,0.0,0.0,0.2916666666666667,0.41247895569215276,0.0,0.0,0.09166666666666667,0.011785113019775794,0.3833333333333333,0.4006938426723769,,True,True,ATL,False,4.481877326965332,2.3199034,0.6007692,7.402549922466278,0.05307457223534584,0.37939963,0.17126334,0.9690421,4.766666666666667,2.8066666666666666,1.0266666666666666,0.24,8.6,0.31333333333333335,0.18666666666666668,0.64,3.034065845619629,1.521826388112506,1.0062913207527044,0.5122499389946279,3.575844888507703,0.6124994331063136,0.4951318567367237,0.8349051842375077
5345473,Costanza Verona,DAL,2026-05-22,0.0,19.0,0.0,0.0,2.0,0,0,0,0,0,1,0,0,0,4,,0,0,,0,0,0,-3.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,,0.0,0.0,,0.0,0.0,0.0,-3.0,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,0.0,,1.0,,4.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,,0.0,0.0,,0.0,0.0,0.0,-3.0,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,0.0,,1.0,,4.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,,0.0,0.0,,0.0,0.0,0.0,-3.0,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,0.0,,1.0,,,True,True,ATL,False,5.1409502029418945,1.0830629,0.7603832,6.984396278858185,0.171099454164505,0.33715278,0.038518637,0.67706895,4.606310844421387,1.1551480293273926,0.702580988407135,0.2100934088230133,6.464040279388428,0.33715277910232544,0.03851863741874695,0.6770689487457275,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1054,Tiffany Hayes,GSV,2026-05-22,0.0,27.0,0.0,0.0,38.0,5,0,1,1,2,1,0,1,2,4,,0,0,,0,0,1,-7.0,10.0,0.5,0.0,0.1,0.1,0.2,0.4,0.0,0.1,0.5,0.0,3.3333333333333335,5.773502691896257,1.6666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,,0.0,0.0,,0.0,0.0,0.3333333333333333,-2.3333333333333335,0.5,,0.0,,0.1,,0.1,,0.2,,0.4,,0.0,,0.1,,0.5,,6.2,9.338094023942997,2.0,0.2,0.8,0.4,1.0,0.2,0.0,0.4,0.8,1.8,,0.0,0.0,,0.0,0.2,1.0,-1.8,0.36904761904761907,0.1851946331679053,0.02380952380952378,0.03367175148507369,0.12142857142857143,0.030304576336566313,0.07380952380952381,0.03703892663358106,0.17142857142857143,0.04040610178208844,0.31904761904761914,0.1144839550492506,0.0,0.0,0.07380952380952382,0.03703892663358106,0.39285714285714285,0.15152288168283162,18.0,13.976170195491076,6.6,2.4,2.1,0.8,2.4,0.6,0.1,1.1,2.2,5.6,,1.4,2.1,,0.6,1.8,1.5,2.9,0.36997859488623036,0.14955617619852227,0.11590282664790054,0.09828136156457264,0.11654644616467277,0.0487266358343522,0.04978741496598639,0.04099325227722649,0.14075035186488388,0.058107174151082255,0.31643795449214174,0.07360271496639287,0.09913793103448276,0.09226116273759083,0.06520349519117992,0.040558601676612384,0.42526213933849405,0.09165013693858902,,True,True,IND,False,4.769424915313721,1.4927417,1.5042336,7.766400218009949,0.5092685222625732,0.41996497,0.177244,1.1884882,5.806666666666667,2.72,1.7333333333333334,0.9533333333333334,10.26,0.34,0.28,0.7266666666666667,3.8082308520128114,1.9012978023795573,1.2840906856172147,0.9820839520575055,4.436860752078358,0.5868560300448484,0.530659966456864,0.807437648091514
2529622,Kayla Thornton,GSV,2026-05-22,0.0,27.0,0.0,0.0,35.0,7,1,0,1,5,0,0,0,3,8,,0,0,,1,0,3,-4.0,15.0,0.4666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.3333333333333333,0.5333333333333333,0.0,0.0,0.5333333333333333,0.0,5.0,8.660254037844387,2.3333333333333335,0.3333333333333333,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,1.0,2.6666666666666665,,0.0,0.0,,0.3333333333333333,0.0,1.0,-1.3333333333333333,0.4666666666666667,,0.06666666666666667,,0.0,,0.06666666666666667,,0.3333333333333333,,0.5333333333333333,,0.0,,0.0,,0.5333333333333333,,3.0,6.708203932499369,1.4,0.2,0.0,0.2,1.0,0.0,0.0,0.0,0.6,1.6,,0.0,0.0,,0.2,0.0,0.6,-0.8,0.4666666666666667,,0.06666666666666667,,0.0,,0.06666666666666667,,0.3333333333333333,,0.5333333333333333,,0.0,,0.0,,0.5333333333333333,,1.5,4.743416490252569,0.7,0.1,0.0,0.1,0.5,0.0,0.0,0.0,0.3,0.8,,0.0,0.0,,0.1,0.0,0.3,-0.4,0.4666666666666667,,0.06666666666666667,,0.0,,0.06666666666666667,,0.3333333333333333,,0.5333333333333333,,0.0,,0.0,,0.5333333333333333,,,True,True,IND,False,5.376535892486572,1.873251,0.903351,8.153137862682343,0.6050648093223572,0.4022555,0.2193174,1.0423901,4.493333333333333,2.28,0.6133333333333333,0.62,7.386666666666667,0.4,0.28,0.5933333333333334,3.377862572035096,1.6046598808885744,0.8065289138579527,0.7453858061433689,3.949323430102371,0.5773502691896258,0.5049092327669729,0.703293837753625
2590093,Kiah Stokes,GSV,2026-05-22,0.0,27.0,0.0,0.0,59.0,0,5,0,0,1,1,0,2,0,1,,0,0,,3,2,1,-6.0,10.0,0.0,0.5,0.0,0.0,0.1,0.1,0.0,0.2,0.3,0.0,3.6666666666666665,5.507570547286102,0.0,1.6666666666666667,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,,0.0,0.0,,1.0,0.6666666666666666,0.3333333333333333,-2.6666666666666665,0.0,0.0,0.25,0.3535533905932738,0.0,0.0,0.0,0.0,0.05,0.07071067811865477,0.05,0.07071067811865477,0.0,0.0,0.1,0.14142135623730953,0.15,0.21213203435596426,2.2,4.381780460041329,0.0,1.0,0.0,0.0,0.2,0.2,0.0,0.4,0.0,0.2,,0.0,0.0,,0.6,0.4,0.2,-1.6,0.0,0.0,0.25,0.3535533905932738,0.0,0.0,0.0,0.0,0.05,0.07071067811865477,0.05,0.07071067811865477,0.0,0.0,0.1,0.14142135623730953,0.15,0.21213203435596426,1.6,3.204163957519504,0.0,0.6,0.0,0.0,0.1,0.1,0.0,0.2,0.0,0.1,,0.0,0.0,,0.3,0.3,0.2,-1.2,0.0,0.0,0.1875,0.23935677693908458,0.0,0.0,0.0,0.0,0.025,0.05,0.025,0.05,0.0,0.0,0.05,0.1,0.075,0.15,,True,True,IND,False,3.873300313949585,1.9383366,0.44549707,6.257133990526199,0.2739872336387634,0.341736,0.22610854,0.5969471,2.3266666666666667,2.033333333333333,0.3333333333333333,0.32666666666666666,4.693333333333333,0.26666666666666666,0.10666666666666667,0.41333333333333333,2.5547254690518555,1.4487542541400489,0.5962847939999439,0.5476819839610899,3.0788453824264854,0.5120763831912406,0.30868898407440604,0.6550996531487066
3142328,Gabby Williams,GSV,2026-05-22,0.0,27.0,0.0,0.0,50.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,21.333333333333332,18.903262505010435,4.333333333333333,2.3333333333333335,1.3333333333333333,0.3333333333333333,1.3333333333333333,1.0,0.0,1.0,1.6666666666666667,4.666666666666667,,0.6666666666666666,0.6666666666666666,,0.6666666666666666,1.6666666666666667,0.6666666666666666,4.666666666666667,0.20833333333333326,0.05892556509887909,0.12103174603174602,0.1318810266498719,0.06349206349206354,0.0112239171616924,0.017857142857142856,0.025253813613805267,0.06349206349206349,0.011223917161690957,0.21825396825396826,0.005611958580838108,0.027777777777777776,0.039283710065919304,0.049603174603174593,0.030865772194650937,0.28007936507936515,0.007968981184789985,22.8,13.590437814875573,6.2,2.2,2.4,0.2,1.2,1.0,0.0,1.6,2.8,6.4,,0.4,0.4,,0.4,1.8,0.6,0.4,0.2740539452495974,0.22254807392177725,0.09916321601104208,0.08483834987234579,0.1154819415688981,0.09726946036991871,0.008928571428571428,0.01785714285714287,0.05026455026455026,0.034493134419061544,0.283845180584311,0.13179799372298545,0.013888888888888888,0.027777777777777776,0.07431849551414768,0.035060929527353374,0.3642747872095698,0.15271051459193574,25.9,10.503438590396117,7.6,3.2,2.4,0.6,2.0,1.3,0.2,1.7,3.1,8.1,,0.8,0.8,,0.4,2.8,1.3,-2.3,0.28583636479070484,0.17764534318267336,0.12001837876078175,0.07516569290276133,0.09619696298829851,0.06406332761868953,0.022367298173749786,0.044146356672784,0.07440163712565145,0.04643139819083766,0.3114978978622426,0.09643019379927603,0.027048260381593713,0.044213639042775,0.06702993559001039,0.02704777109362176,0.3904290680201542,0.11414352828893268,,True,True,IND,False,5.425471782684326,1.8395298,1.1738852,8.438886761665344,0.3673135042190552,0.6377127,0.14979862,0.7777452,7.6066666666666665,4.726666666666667,2.08,0.9133333333333333,14.413333333333334,0.6866666666666666,0.2866666666666667,0.86,4.023094441954959,2.247655568710552,1.5557206261622512,0.8712953319945859,4.773798859980964,0.7927729112986196,0.5207259889380935,0.8487638069569178
4065780,Kaila Charles,GSV,2026-05-22,0.0,27.0,0.0,0.0,41.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,15.333333333333334,14.189197769195175,2.3333333333333335,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,1.0,4.0,,0.0,0.0,,1.0,0.6666666666666666,1.6666666666666667,-9.666666666666666,0.1448412698412699,0.04770164793718763,0.09920634920634921,0.06173154438930186,0.08134920634920635,0.03647773077549653,0.01785714285714287,0.025253813613805267,0.04563492063492067,0.014029896452113663,0.2738095238095237,0.08417937871268433,0.0,0.0,0.027777777777777776,0.03928371006591917,0.30158730158730185,0.12346308877860306,19.6,11.696153213770756,5.4,4.2,1.4,0.4,1.4,1.2,0.4,1.2,2.0,6.0,,1.0,1.0,,1.2,3.0,2.4,-9.2,0.26289682539682546,0.14440573788038683,0.2028769841269841,0.1254911301508423,0.0689484126984127,0.02821718780422201,0.017857142857142863,0.02061965247105804,0.07192460317460317,0.03828131226502938,0.31398809523809523,0.10838946304493112,0.044642857142857144,0.08928571428571429,0.06597222222222222,0.09845449221359602,0.3996031746031746,0.19220282234690358,23.0,9.128709291752761,7.7,5.2,1.4,0.7,2.3,1.3,0.3,1.3,3.2,7.5,,0.6,0.8,,0.9,4.3,2.3,-1.3,0.3169819886097231,0.1997601775631956,0.22523126452063083,0.1007886232478973,0.06412629594420277,0.051993774549002315,0.028209297808852864,0.025725215341293618,0.09874316502333987,0.06772926610825353,0.3248447112714427,0.14950434632823215,0.03145417306707629,0.0599435160978082,0.058320767415180316,0.06701109102019018,0.3970053148361366,0.17477876915474644,,True,True,IND,False,4.202273845672607,3.196987,0.429105,7.82836577296257,0.15636029839515686,0.6049794,0.26606563,0.72086793,6.306666666666667,6.406666666666666,1.4,0.8333333333333334,14.113333333333333,0.6733333333333333,0.37333333333333335,0.6,4.004908099930495,2.414115895220351,1.171893055416463,0.9195409482755814,4.9187216044641335,0.8366334654767018,0.5603173703853518,0.7023769168568492
4257500,Cecilia Zandalasini,GSV,2026-05-22,0.0,27.0,0.0,0.0,34.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,20.666666666666668,17.925772879665004,9.333333333333334,3.0,1.6666666666666667,1.0,3.0,0.6666666666666666,0.0,1.6666666666666667,3.0,8.666666666666666,,2.3333333333333335,2.6666666666666665,,0.3333333333333333,2.6666666666666665,2.0,-7.0,0.45208333333333334,0.020623947784607733,0.14479166666666665,0.01620453040219168,0.08020833333333333,0.019150808657135643,0.04791666666666666,0.02062394778460764,0.14583333333333331,0.029462782549439986,0.41666666666666663,0.11785113019775793,0.13229166666666667,0.1428944953647815,0.07916666666666668,0.06481812160876685,0.5540416666666667,0.11979567384602095,17.8,14.567086187704112,7.2,2.4,1.0,0.6,3.4,0.8,0.0,2.0,2.4,7.6,,1.8,2.2,,0.2,2.2,1.4,-6.6,0.3169507575757576,0.2157037334131152,0.14512310606060608,0.045509850351264536,0.04010416666666667,0.04760997867511016,0.02395833333333333,0.030118400614168667,0.24109848484848484,0.1228400389152409,0.421969696969697,0.0718539739477538,0.10023674242424242,0.10618604763882246,0.09640151515151515,0.10200652786147782,0.5624753787878788,0.1560505774672001,18.4,15.181860521322442,8.7,2.7,1.4,1.3,3.4,0.8,0.0,1.1,2.9,7.0,,1.6,1.8,,0.3,2.4,0.9,0.0,0.4119607834032592,0.21660217076028232,0.149636530969957,0.039566309695132154,0.06323811226381541,0.046842281860774736,0.05724907871936317,0.05828306012802092,0.2131695321469674,0.09744967368473795,0.38713811745751997,0.07692733107120396,0.0908074568183022,0.0862982266914452,0.05916821273964131,0.086312598937508,0.4862616111972143,0.15311718816398387,,True,True,IND,False,5.90369176864624,1.9756522,0.81158024,8.690924227237701,0.6582075357437134,0.28368497,0.12348907,1.0292597,9.44,4.74,1.5866666666666667,1.5133333333333334,15.766666666666667,0.36,0.24666666666666667,0.8666666666666667,4.929475969444757,2.4857728509794828,1.233891765467656,1.2040856374121494,5.567065853950555,0.52,0.46096517101500073,0.9067647005823629
4398577,Miela Sowah,GSV,2026-05-22,0.0,27.0,0.0,0.0,2.0,14,2,1,4,4,1,0,3,5,6,,0,0,,1,1,2,1.0,14.0,1.0,0.14285714285714285,0.07142857142857142,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.0,0.21428571428571427,0.6428571428571429,0.0,14.0,,14.0,2.0,1.0,4.0,4.0,1.0,0.0,3.0,5.0,6.0,,0.0,0.0,,1.0,1.0,2.0,1.0,1.0,,0.14285714285714285,,0.07142857142857142,,0.2857142857142857,,0.2857142857142857,,0.42857142857142855,,0.0,,0.21428571428571427,,0.6428571428571429,,14.0,,14.0,2.0,1.0,4.0,4.0,1.0,0.0,3.0,5.0,6.0,,0.0,0.0,,1.0,1.0,2.0,1.0,1.0,,0.14285714285714285,,0.07142857142857142,,0.2857142857142857,,0.2857142857142857,,0.42857142857142855,,0.0,,0.21428571428571427,,0.6428571428571429,,14.0,,14.0,2.0,1.0,4.0,4.0,1.0,0.0,3.0,5.0,6.0,,0.0,0.0,,1.0,1.0,2.0,1.0,1.0,,0.14285714285714285,,0.07142857142857142,,0.2857142857142857,,0.2857142857142857,,0.42857142857142855,,0.0,,0.21428571428571427,,0.6428571428571429,,,True,True,IND,False,8.93586254119873,2.2830007,1.2694882,12.488351464271545,1.3279187679290771,0.546103,0.058646195,1.6186373,15.006666666666666,4.5,1.58,2.4133333333333336,21.086666666666666,0.62,0.12666666666666668,1.1266666666666667,6.2551276743342505,2.0453198608856593,1.245097051103514,1.5966075145619087,6.5857792924519485,0.7803418054502356,0.3520732247069572,1.0538606275130606
