player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
4873358,Antonia Delaere,MIN,2026-05-12,0.0,11.0,0.0,1.0,3.0,2,1,2,0,0,0,0,0,0,2,,2,2,,0,1,1,6.0,17.0,0.11764705882352941,0.058823529411764705,0.11764705882352941,0.0,0.0,0.11764705882352941,0.11764705882352941,0.0,0.16941176470588235,0.0,17.5,0.7071067811865476,3.5,2.0,2.0,0.5,1.5,0.0,0.0,1.0,1.0,3.0,,1.0,1.0,,0.0,2.0,2.0,11.5,0.19771241830065361,0.11322951724882625,0.11274509803921567,0.07625661365737275,0.11437908496732026,0.0046216129489316865,0.027777777777777776,0.039283710065919304,0.08333333333333333,0.11785113019775792,0.16993464052287582,0.07394580718290694,0.058823529411764705,0.0831890330807703,0.05555555555555555,0.07856742013183861,0.2513725490196078,0.1159100527592066,17.5,0.7071067811865476,3.5,2.0,2.0,0.5,1.5,0.0,0.0,1.0,1.0,3.0,,1.0,1.0,,0.0,2.0,2.0,11.5,0.19771241830065361,0.11322951724882625,0.11274509803921567,0.07625661365737275,0.11437908496732026,0.0046216129489316865,0.027777777777777776,0.039283710065919304,0.08333333333333333,0.11785113019775792,0.16993464052287582,0.07394580718290694,0.058823529411764705,0.0831890330807703,0.05555555555555555,0.07856742013183861,0.2513725490196078,0.1159100527592066,17.5,0.7071067811865476,3.5,2.0,2.0,0.5,1.5,0.0,0.0,1.0,1.0,3.0,,1.0,1.0,,0.0,2.0,2.0,11.5,0.19771241830065361,0.11322951724882625,0.11274509803921567,0.07625661365737275,0.11437908496732026,0.0046216129489316865,0.027777777777777776,0.039283710065919304,0.08333333333333333,0.11785113019775792,0.16993464052287582,0.07394580718290694,0.058823529411764705,0.0831890330807703,0.05555555555555555,0.07856742013183861,0.2513725490196078,0.1159100527592066,,True,True,PHX,False,6.181145,2.004877,2.04917,10.235191,0.7910391,0.47969896,0.07777317,1.0384648,5.96,3.92,2.3666666666666667,0.6533333333333333,12.246666666666666,0.6266666666666667,0.09333333333333334,0.8333333333333334,3.6731094910624886,2.130790150781317,1.5118053960598088,0.7830424992013879,4.683213521599126,0.7531858262665919,0.29089898972361905,0.8900686615212459
5278237,Anastasiia Olairi Kosu,MIN,2026-05-12,0.0,11.0,0.0,1.0,56.0,10,5,0,0,0,0,0,0,3,4,,4,4,,1,4,0,12.0,15.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.26666666666666666,0.26666666666666666,0.0,0.384,0.0,6.0,7.937253933193772,3.3333333333333335,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.3333333333333333,,1.3333333333333333,1.3333333333333333,,0.3333333333333333,1.6666666666666667,0.3333333333333333,2.6666666666666665,0.3333333333333333,0.4714045207910317,0.3333333333333333,0.0,0.16666666666666666,0.23570226039551584,0.0,0.0,0.0,0.0,0.13333333333333355,0.18856180831641267,0.13333333333333333,0.18856180831641267,0.0,0.0,0.19200000000000023,0.27152900397563423,3.6,6.50384501660364,2.0,1.2,0.2,0.0,0.0,0.0,0.0,0.0,0.6,0.8,,0.8,0.8,,0.2,1.0,0.2,1.6,0.3333333333333333,0.4714045207910317,0.3333333333333333,0.0,0.16666666666666666,0.23570226039551584,0.0,0.0,0.0,0.0,0.13333333333333355,0.18856180831641267,0.13333333333333333,0.18856180831641267,0.0,0.0,0.19200000000000023,0.27152900397563423,3.9,5.445691467165172,2.2,1.1,0.3,0.0,0.1,0.0,0.2,0.2,0.9,1.2,,0.4,0.6,,0.5,0.6,0.7,1.2,0.5333333333333333,0.6168918507773915,0.2633333333333333,0.1565247584249853,0.12333333333333334,0.14317821063276354,0.0,0.0,0.016666666666666666,0.03726779962499649,0.2866666666666666,0.314775051955096,0.08666666666666667,0.12382783747337807,0.056666666666666664,0.08787617550976046,0.3814666666666667,0.2962612960809352,,True,True,PHX,False,5.433263,2.2502677,0.708438,8.391969,0.11568887,0.24300072,0.3227815,0.8292722,4.372342586517334,2.225421905517578,0.5478161573410034,0.13141685724258423,7.145581245422363,0.24300071597099304,0.322781503200531,0.8292722105979919,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
5345322,Emma Cechova,MIN,2026-05-12,0.0,11.0,0.0,1.0,3.0,16,6,0,0,0,0,4,2,5,7,,6,10,,2,4,3,13.0,24.0,0.6666666666666666,0.25,0.0,0.0,0.0,0.2916666666666667,0.4166666666666667,0.08333333333333333,0.5583333333333333,0.0,12.0,16.97056274847714,8.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,2.5,3.5,,3.0,5.0,,1.0,2.0,1.5,6.5,0.6666666666666666,,0.25,,0.0,,0.0,,0.0,,0.2916666666666667,,0.4166666666666667,,0.08333333333333333,,0.5583333333333333,,12.0,16.97056274847714,8.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,2.5,3.5,,3.0,5.0,,1.0,2.0,1.5,6.5,0.6666666666666666,,0.25,,0.0,,0.0,,0.0,,0.2916666666666667,,0.4166666666666667,,0.08333333333333333,,0.5583333333333333,,12.0,16.97056274847714,8.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,2.5,3.5,,3.0,5.0,,1.0,2.0,1.5,6.5,0.6666666666666666,,0.25,,0.0,,0.0,,0.0,,0.2916666666666667,,0.4166666666666667,,0.08333333333333333,,0.5583333333333333,,,True,True,PHX,False,10.585091,5.025368,0.9742741,16.584732,0.1830959,0.68420476,1.625804,1.5454681,7.96,6.0,0.9133333333333333,0.38,14.873333333333333,0.64,0.6133333333333333,1.06,3.8710549810958077,2.4711670657134186,0.8864661427388089,0.6992376801441219,4.480024801518651,0.7939773296511683,0.7898241717130605,0.9254188241007419
5345478,Eliska Hamzova,MIN,2026-05-12,0.0,11.0,0.0,1.0,3.0,7,2,1,1,1,0,0,4,2,3,,2,3,,1,1,4,8.0,18.0,0.3888888888888889,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.16666666666666666,0.16666666666666666,0.2222222222222222,0.46222222222222226,0.0,15.5,3.5355339059327378,6.5,1.5,1.5,0.5,0.5,0.5,0.5,3.5,1.0,4.0,,4.0,6.5,,1.0,0.5,2.5,5.5,0.42521367521367526,0.05137100547081759,0.09401709401709402,0.02417459080979649,0.1047008547008547,0.06950194857816494,0.027777777777777776,0.039283710065919304,0.027777777777777776,0.039283710065919304,0.27564102564102566,0.1541130164124527,0.46794871794871795,0.4260771630226633,0.2264957264957265,0.0060436477024491415,0.708034188034188,0.3476306158448736,15.5,3.5355339059327378,6.5,1.5,1.5,0.5,0.5,0.5,0.5,3.5,1.0,4.0,,4.0,6.5,,1.0,0.5,2.5,5.5,0.42521367521367526,0.05137100547081759,0.09401709401709402,0.02417459080979649,0.1047008547008547,0.06950194857816494,0.027777777777777776,0.039283710065919304,0.027777777777777776,0.039283710065919304,0.27564102564102566,0.1541130164124527,0.46794871794871795,0.4260771630226633,0.2264957264957265,0.0060436477024491415,0.708034188034188,0.3476306158448736,15.5,3.5355339059327378,6.5,1.5,1.5,0.5,0.5,0.5,0.5,3.5,1.0,4.0,,4.0,6.5,,1.0,0.5,2.5,5.5,0.42521367521367526,0.05137100547081759,0.09401709401709402,0.02417459080979649,0.1047008547008547,0.06950194857816494,0.027777777777777776,0.039283710065919304,0.027777777777777776,0.039283710065919304,0.27564102564102566,0.1541130164124527,0.46794871794871795,0.4260771630226633,0.2264957264957265,0.0060436477024491415,0.708034188034188,0.3476306158448736,,True,True,PHX,False,7.5087657,2.1288507,1.255132,10.892748,0.10118572,0.36286888,0.3460997,1.6901358,4.973333333333334,3.466666666666667,1.72,0.54,10.16,0.44666666666666666,0.4,2.0,3.290281987239932,1.8061622912192088,1.2967652061957862,0.72691127381545,4.013444073776703,0.6686969085883048,0.6831300510639732,1.2165525060596438
2327695,Rebekah Gardner,NYL,2026-05-12,0.0,9.0,0.0,1.0,51.0,6,7,1,0,0,0,0,0,0,2,,6,6,,2,5,1,7.0,23.0,0.2608695652173913,0.30434782608695654,0.043478260869565216,0.0,0.0,0.08695652173913043,0.2608695652173913,0.0,0.20173913043478264,0.0,15.0,12.165525060596439,5.666666666666667,2.6666666666666665,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.3333333333333333,1.3333333333333333,2.6666666666666665,,2.6666666666666665,2.6666666666666665,,0.6666666666666666,2.0,1.3333333333333333,0.3333333333333333,0.261559696342305,0.2619054438516259,0.1173222912353347,0.16370951847384344,0.04623878536922015,0.04767902125442615,0.015873015873015872,0.027492869961410746,0.04761904761904764,0.08247860988423222,0.12422360248447205,0.14645746736088944,0.11870255348516218,0.13200821230059498,0.015873015873015872,0.02749286996141075,0.1923257418909593,0.1877960754179552,11.8,10.545141061171254,4.0,1.8,0.6,0.4,1.0,0.2,0.0,0.2,1.0,2.2,,1.6,1.6,,0.4,1.4,1.2,0.6,0.20308966395922917,0.21763313576103843,0.08577799012581622,0.12651384781239555,0.02774327122153209,0.042166955256649166,0.02490842490842491,0.03564612637568609,0.059340659340659366,0.08134837592668899,0.305303392259914,0.40212309127939677,0.0712215320910973,0.11375488085602663,0.009523809523809523,0.021295885499997835,0.34616467590380634,0.3892367626849415,13.6,8.099382692526635,4.4,1.8,0.6,0.6,1.1,0.8,0.0,0.5,1.4,2.9,,1.0,1.1,,0.6,1.2,1.5,-1.3,0.25768613632744064,0.28738559719928775,0.09629479216435738,0.10057550307772703,0.03738612836438923,0.045878137645921364,0.03787087912087912,0.06095844946447884,0.06610148909061953,0.07832065192712397,0.2683219859850295,0.2782206523946635,0.054360766045548646,0.09587523489219525,0.032207556935817803,0.04593109952402561,0.3244482799808887,0.27868219103831054,,True,True,POR,False,6.5727296,2.964446,1.1093616,10.646538,0.48793757,0.38442802,0.20704064,1.1310786,7.94,4.913333333333333,1.8333333333333333,0.9,14.686666666666667,0.5733333333333334,0.13333333333333333,0.54,4.843180773004452,2.2058608800697797,1.2775845264491201,0.9433981132056605,5.501680551330556,0.8028836915906452,0.3399346342395189,0.736025361881867
2593770,Betnijah Laney-Hamilton,NYL,2026-05-12,0.0,9.0,0.0,1.0,4.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,4.0,6.928203230275509,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,,0.0,0.0,,0.0,0.0,0.3333333333333333,-3.6666666666666665,0.16666666666666666,,0.0,,0.08333333333333333,,0.0,,0.08333333333333333,,0.3333333333333333,,0.0,,0.16666666666666666,,0.5,,4.0,6.928203230275509,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,,0.0,0.0,,0.0,0.0,0.3333333333333333,-3.6666666666666665,0.16666666666666666,,0.0,,0.08333333333333333,,0.0,,0.08333333333333333,,0.3333333333333333,,0.0,,0.16666666666666666,,0.5,,4.0,6.928203230275509,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,,0.0,0.0,,0.0,0.0,0.3333333333333333,-3.6666666666666665,0.16666666666666666,,0.0,,0.08333333333333333,,0.0,,0.08333333333333333,,0.3333333333333333,,0.0,,0.16666666666666666,,0.5,,,True,True,POR,False,4.086775,1.0943602,0.91002876,6.091164,0.23876634,0.23136696,0.105550915,0.76298636,2.12,1.0,0.6533333333333333,0.22666666666666666,3.7733333333333334,0.24,0.08,0.38666666666666666,2.2566051197909363,0.9865765724632495,0.8792926450025358,0.53099487337973,2.5090414282926634,0.44241760061432156,0.2712931993250107,0.6086779845607106
2998928,Breanna Stewart,NYL,2026-05-12,0.0,9.0,0.0,1.0,48.0,4,6,2,0,1,0,0,1,2,6,,0,0,,0,6,0,-2.0,18.0,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.0,0.05555555555555555,0.3333333333333333,0.0,0.05555555555555555,0.3888888888888889,0.0,21.666666666666668,11.93035344544886,16.666666666666668,6.666666666666667,1.6666666666666667,1.3333333333333333,2.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,5.333333333333333,10.0,,4.666666666666667,5.666666666666667,,0.0,6.666666666666667,2.0,-2.0,0.8042328042328042,0.5574419975054358,0.3357142857142857,0.07978855276245726,0.0656084656084656,0.05822029504118061,0.0746031746031746,0.08469410521875617,0.10264550264550265,0.05745797884685263,0.4674603174603174,0.12599565674166174,0.19841269841269837,0.2160421839494635,0.0462962962962963,0.04243125643477629,0.6010582010582011,0.18665865800046344,25.0,11.916375287812988,14.8,5.6,2.2,1.0,2.0,0.8,0.6,1.2,5.0,10.0,,3.8,4.8,,0.4,5.2,1.4,-2.8,0.6325396825396826,0.4620124785763824,0.25142857142857145,0.12967559383780822,0.07936507936507939,0.045272891101433836,0.04976190476190476,0.06943854850254712,0.08658730158730159,0.047035444947195935,0.41047619047619044,0.11974320596238297,0.16404761904761905,0.1600922707297023,0.06277777777777778,0.05798839815849076,0.5454349206349206,0.15405804843541906,27.3,8.982080926922121,16.9,6.0,2.5,1.1,2.4,1.1,1.1,1.2,5.2,11.1,,5.4,6.4,,0.9,5.1,1.5,1.9,0.6425225645813881,0.3367249126145826,0.23671646436352317,0.09551438344016354,0.08845704948646124,0.04078835712077183,0.045877684407096164,0.048134006400611266,0.09086990351696234,0.05545496425408247,0.41602240896358544,0.10851596782407257,0.20961095549330847,0.14344145908778044,0.04947167755991285,0.04821828190082629,0.557722906940554,0.12694188059493958,,True,True,POR,False,13.397802,4.666941,2.2727692,20.337513,0.71641195,0.75976497,0.8163587,1.6876173,18.126666666666665,9.02,2.5,1.88,29.64666666666667,0.94,0.38,1.3266666666666667,5.681897179248808,3.1251026649802514,1.4866068747318506,1.4279122288618906,6.720254624805687,0.9813596010977153,0.5249761899362675,1.0487876598985877
2999101,Jonquel Jones,NYL,2026-05-12,0.0,9.0,0.0,1.0,49.0,15,5,0,3,6,1,3,0,4,8,,4,4,,0,5,0,10.0,21.0,0.7142857142857143,0.23809523809523808,0.0,0.14285714285714285,0.2857142857142857,0.38095238095238093,0.19047619047619047,0.0,0.46476190476190476,0.0,22.333333333333332,10.066445913694334,7.333333333333333,6.333333333333333,2.0,1.0,3.6666666666666665,0.3333333333333333,1.6666666666666667,0.6666666666666666,2.3333333333333335,6.666666666666667,,1.6666666666666667,2.0,,0.6666666666666666,5.666666666666667,2.3333333333333335,5.0,0.370962370962371,0.3164678961960573,0.31401931401931393,0.12777366408302662,0.0916860916860917,0.08106170228901308,0.047619047619047616,0.08247860988423225,0.14574314574314573,0.14294457073733222,0.2792762792762793,0.11540147239522695,0.08369408369408367,0.09731437402647829,0.051282051282051294,0.08882311833686551,0.3673837273837273,0.08504665401770185,24.8,9.121403400793108,7.2,8.8,1.8,1.0,3.4,0.2,2.0,1.2,2.6,7.2,,1.0,1.2,,1.0,7.8,2.6,2.4,0.3262137862137862,0.23574647319599876,0.3751648351648352,0.15121004728833978,0.07553113553113552,0.06157856167898637,0.043376623376623374,0.05891296169055363,0.13186147186147185,0.10439616311237133,0.2893839493839494,0.11097380463058086,0.0502164502164502,0.08268284942901002,0.06037962037962038,0.0651343135368859,0.3718588078588078,0.10500697622898546,24.4,7.042726744663606,6.8,7.0,2.4,0.6,2.8,0.4,1.3,1.7,2.5,6.9,,1.2,1.5,,0.9,6.1,2.9,1.6,0.2931290749984035,0.18173451044925742,0.28910369203291164,0.15237041182511488,0.10362279704566454,0.066450668420048,0.026951469583048532,0.045700560991002295,0.11251714448084682,0.0773199358360372,0.2800103856619283,0.09345222059241429,0.060875920208043624,0.07461184413798413,0.0718832967798485,0.06280083403550826,0.378679087333316,0.0970828901269126,,True,True,POR,False,8.774084,6.237414,2.0543704,17.065868,0.88497734,0.65901256,1.173615,1.4692564,15.046666666666667,9.666666666666666,2.52,1.5066666666666666,27.233333333333334,1.12,0.9133333333333333,1.24,5.855295798581732,2.9135697844549546,1.499866660740214,1.2635751747411874,6.7531885473127105,0.9375144443331705,1.057901486696921,1.1412274094149684
3102133,Rebecca Allen,NYL,2026-05-12,0.0,9.0,0.0,1.0,49.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,7.333333333333333,12.701705922171767,2.0,0.6666666666666666,1.0,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,2.0,,0.0,0.0,,0.0,0.6666666666666666,1.0,-8.333333333333334,0.2727272727272727,,0.09090909090909091,,0.13636363636363635,,0.09090909090909091,,0.18181818181818182,,0.2727272727272727,,0.0,,0.045454545454545456,,0.3181818181818182,,12.8,11.777096416349826,3.0,1.4,1.2,0.6,2.4,0.6,0.4,0.4,1.2,4.0,,0.0,0.0,,0.2,1.2,0.8,-5.4,0.22744608556965532,0.10698815686843038,0.11192011649677554,0.03986420684879759,0.09503501837597945,0.04727985166728026,0.04479578392621871,0.04546886410207482,0.18570140766937102,0.029937768261832944,0.30906317176340053,0.07138348218538561,0.0,0.0,0.029644268774703563,0.02569169960474305,0.33870744053810414,0.08763410574767967,12.7,8.564137110324916,2.5,1.8,0.9,0.5,1.6,0.5,0.5,0.5,1.0,3.3,,0.0,0.0,,0.3,1.5,0.8,-4.0,0.1610441617878689,0.1196820558235499,0.13631006039472857,0.0853750271974977,0.05888374592608002,0.05900996224186215,0.0317106996740864,0.036498144247415445,0.09946258927952291,0.08861089519144903,0.2251509868214674,0.11989184016694146,0.0,0.0,0.04167215634606938,0.05370206532952337,0.26682314316753675,0.13379496292038867,,True,True,POR,False,2.5819972,1.1361773,0.50830543,4.22648,0.2094998,0.31419495,0.31764686,0.44917643,3.6,2.18,0.96,0.5,6.74,0.44666666666666666,0.12,0.31333333333333335,2.749545416973504,1.4332713164877984,0.9583318840568752,0.6403124237432849,3.371310328838527,0.6586518216950608,0.32496153618543844,0.5554177606890951
4038379,Marine Johannes,NYL,2026-05-12,0.0,9.0,0.0,1.0,50.0,12,4,4,4,9,5,0,1,4,11,,0,0,,0,4,1,12.0,29.0,0.41379310344827586,0.13793103448275862,0.13793103448275862,0.13793103448275862,0.3103448275862069,0.3793103448275862,0.0,0.034482758620689655,0.41379310344827586,0.0,13.0,14.730919862656235,5.0,2.0,1.3333333333333333,1.3333333333333333,3.6666666666666665,1.6666666666666667,0.0,0.6666666666666666,1.3333333333333333,4.666666666666667,,1.0,1.0,,0.0,2.0,0.6666666666666666,2.6666666666666665,0.356896551724138,0.08046387510053817,0.16896551724137931,0.043889386418475375,0.06896551724137931,0.09753196981883414,0.06896551724137934,0.09753196981883414,0.2551724137931034,0.07802557585506731,0.33965517241379317,0.056080882645829645,0.15,0.21213203435596426,0.06724137931034482,0.04632768566394622,0.4728965517241378,0.08358489813474086,10.0,11.853269591129697,3.6,1.2,1.2,1.0,2.8,1.2,0.0,0.4,1.0,3.4,,0.6,0.6,,0.0,1.2,0.6,-0.4,0.32884012539184954,0.07482450650498713,0.11264367816091954,0.10236985783086125,0.1065830721003135,0.09487615015938278,0.07628004179728319,0.0701195363419336,0.26102403343782654,0.05609562907354689,0.3173458725182863,0.05536828771644145,0.09999999999999999,0.1732050807568877,0.04482758620689655,0.05079627538846975,0.40617345872518285,0.12980420261354858,12.6,11.097547276563212,3.9,1.4,1.3,0.9,3.0,0.7,0.2,0.8,1.2,4.1,,0.6,0.6,,0.0,1.4,0.9,1.0,0.231955329153605,0.1770107450899304,0.12285042543663233,0.14938327277907307,0.08505933721450963,0.08141857435875444,0.047217868338558,0.05634191264213294,0.1963886867442902,0.09773732482563695,0.2888329881325571,0.1284392527896302,0.05043103448275862,0.10714158314173768,0.08027247536945813,0.105300699990814,0.391295118674429,0.21340660837519104,,True,True,POR,False,8.557644,2.8147092,2.4672158,13.839568,1.2759422,1.0063473,0.31012952,1.5118356,9.04,3.6533333333333333,2.18,1.2133333333333334,14.873333333333333,1.0133333333333334,0.14,0.8533333333333334,4.803998334720777,1.7888046909101682,1.2440257232067191,1.0682488266108956,5.139775178827269,0.9728766051709172,0.3834927204871908,0.9478865379827318
4066533,Sabrina Ionescu,NYL,2026-05-12,0.0,9.0,0.0,1.0,49.0,6,1,2,0,1,0,0,3,2,8,,2,2,,1,0,2,0.0,16.0,0.375,0.0625,0.125,0.0,0.0625,0.5,0.125,0.1875,0.7425,0.0,22.666666666666668,12.423096769056151,9.666666666666666,3.0,3.3333333333333335,1.0,4.666666666666667,0.3333333333333333,0.0,3.0,3.3333333333333335,9.666666666666666,,2.0,2.3333333333333335,,0.3333333333333333,2.6666666666666665,1.6666666666666667,-7.333333333333333,0.34542042042042037,0.2652040495875721,0.11933183183183182,0.05128516525206578,0.16659159159159162,0.08707812292064669,0.02702702702702703,0.046812183988348036,0.15116366366366366,0.1499760016739516,0.3822822822822822,0.2157019660294263,0.11313813813813818,0.02807315962767043,0.14298048048048048,0.04056560994983922,0.5750435435435436,0.22041158533385177,27.4,12.461942063739507,10.8,3.8,4.0,1.4,6.8,0.4,0.6,3.0,3.8,12.0,,1.8,2.8,,0.4,3.4,1.8,-6.8,0.3509016261341843,0.18790165207511675,0.1302753066125159,0.03956305055929065,0.15559001756676177,0.06556795527252408,0.03786201228061693,0.037925149057619706,0.20805061322503185,0.13197174393538458,0.4130902996019275,0.16084603056016158,0.11868789182742671,0.0763840819597278,0.11673640993408436,0.05358300990474786,0.5820493819400796,0.15971232531870747,19.0,15.527752931802809,7.1,2.9,4.0,0.8,4.1,0.3,0.3,1.7,2.6,7.5,,1.1,1.6,,0.3,2.6,1.2,-0.5,0.3428296108528667,0.16459024063576244,0.1469813443650653,0.04314782658953047,0.21919433489200932,0.12384129203453687,0.03253879998066044,0.03412917375066149,0.18666211892956078,0.11878653373009977,0.3764645811157439,0.1564434090260955,0.09535907617302966,0.0770342833088317,0.09396516053492797,0.06231948800702998,0.512387735166805,0.178539296321379,,True,True,POR,False,9.419409,2.6608007,3.2755194,15.355729,0.9650825,0.52827656,0.4029773,1.6393486,9.966666666666667,4.973333333333334,4.52,1.5466666666666666,19.46,0.98,0.2733333333333333,1.7466666666666666,4.7517248330357775,2.4602077599711416,1.8716124955057694,1.0744714462883083,5.436457179695861,0.9964604022906948,0.5150620243124986,1.2763837806692606
4281929,Satou Sabally,NYL,2026-05-12,0.0,9.0,0.0,1.0,59.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,11.8,16.25423021862309,9.2,2.8,1.0,0.8,3.0,0.0,0.2,1.4,3.0,6.8,,2.4,3.0,,0.2,2.6,0.6,-1.8,0.7824074074074074,0.04583099507690415,0.24479166666666669,0.12521682583511778,0.08391203703703702,0.013912980648346498,0.06828703703703706,0.008184106263733212,0.26041666666666674,0.10311973892303807,0.5862268518518519,0.16613735715378408,0.25462962962962965,0.0065472850109887,0.11516203703703703,0.05810715447250559,0.8134259259259258,0.1109110080861116,22.6,15.882904856060385,14.3,4.3,1.6,1.7,4.9,0.2,0.1,1.6,4.4,10.1,,3.8,4.4,,0.9,3.4,1.8,0.1,0.638828141141384,0.1683090221195933,0.19185109952300103,0.07226407002110136,0.07146506499222968,0.04397081170280599,0.07356103071298317,0.039962054062671934,0.21716303527636294,0.07180172185902352,0.4506385812200753,0.14398855358791265,0.2008962819234466,0.113366249914676,0.07186104822989373,0.04790927701034542,0.6108939934962855,0.16868372074381552,,True,True,POR,False,8.251043,1.6656184,0.33985734,10.256519,1.01652,0.0,0.098520696,0.762471,7.993333333333333,3.18,0.8,0.9866666666666667,11.973333333333333,0.08666666666666667,0.08666666666666667,0.6133333333333333,4.270045537097806,1.8150114783842737,0.9092121131323905,0.9520971005569174,4.751065377599241,0.30411985941218783,0.34518915909332315,0.7982202425117741
