player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
3202,Kevin Durant,HOU,2026-04-01,0.0,20.0,25.0,28.4,24.6,4.0,4.333333333333333,4.6,4.7,6.0,8.0,6.4,5.4,1.0,2.0,3.2,2.4,29.0,35.666666666666664,36.8,35.5,,,,MIL,True,35.1945,22.276980845070423,3.137609459438142,5.159328458898999,1.8422833705205255,0.8922549295774648,0.39655774647887326,3.271601408450704,30.573918763407562,29.35271295774648,30.637098591549297,10.435849859154931,1.288812676056338,21.664,5.192,4.04,2.58,30.896,0.884,0.19,2.126,6.953783430622498,2.2501413288946988,1.9376274151652582,1.6185178404948153,7.599025200642513,0.924415490999583,0.42649736224272244,1.460864127836672
3209,Jeff Green,HOU,2026-04-01,0.0,2.0,0.6666666666666666,0.4,0.4,0.0,0.0,0.0,0.4,1.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.0,4.0,1.3333333333333333,0.8,2.5,,,,MIL,True,7.3875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7384000000000002,1.4958,1.2398000000000002,0.0,0.676,0.354,0.226,0.11,1.256,0.0,0.0,0.002,1.3141628514000843,0.6169959481228381,0.4678931501956403,0.33749074061372414,1.5448184359334918,1.2,1.3,0.25
2578185,Dorian Finney-Smith,HOU,2026-04-01,0.0,0.0,0.0,0.2,1.2,0.0,0.3333333333333333,0.8,1.2,0.0,0.0,0.6,0.9,0.0,0.0,0.0,0.3,0.0,2.0,5.6,8.9,,,,MIL,True,10.391666666666666,0.0,0.0,0.0857163303976537,0.0,0.35028089887640446,0.2335205992509363,0.4670411985018726,0.0857163303976537,2.0533483146067413,1.7511797752808986,1.8751797752808987,0.5838014981273407,1.37,1.076,0.774,0.174,3.22,0.238,0.064,0.298,1.8582518666746983,1.0743481744760401,0.8642476496930728,0.4095412067179565,2.4485914318236106,0.49533423059586745,0.2681492121935099,0.5488132651458053
3102529,Clint Capela,HOU,2026-04-01,0.0,6.0,2.6666666666666665,2.0,4.0,14.0,7.666666666666667,4.8,4.9,3.0,1.0,0.6,0.9,0.0,0.0,0.0,0.0,16.0,13.666666666666666,9.0,13.4,,,,MIL,True,13.22561111111111,1.1487661691542286,4.287615903976015,0.2881831004798272,0.0,0.39479436152570474,1.0856844941956882,0.9869859038142621,5.7245651736100704,9.374504726368158,4.63773855721393,6.714710945273631,1.480478855721393,3.798,3.926,1.132,0.212,8.856,0.362,0.212,0.738,2.8080591161868367,1.9729480479728807,1.0269255084961129,0.4594083151184794,3.644072447139327,0.6155940220632427,0.4765039349260402,0.854023418882644
3136777,Jae'Sean Tate,HOU,2026-04-01,0.0,4.0,3.6666666666666665,2.2,1.5714285714285714,2.0,1.3333333333333333,1.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.14285714285714285,13.0,10.0,7.8,5.571428571428571,,,,MIL,True,8.446285714285715,0.043085714285714616,0.0,0.0,0.0,0.0,0.0,0.4331428571428572,0.043085714285714616,3.6699428571428574,2.5430857142857146,1.1268571428571428,0.0,2.886,1.256,0.134,0.238,4.276,0.024,0.012,0.32,2.5213099769762546,1.1182414766051203,0.3633785904535379,0.4830693531988963,2.8156391814293253,0.25,0.25,0.5564171097297422
3922230,Aaron Holiday,HOU,2026-04-01,0.0,9.0,6.0,5.8,4.0,3.0,2.0,1.4,0.9,2.0,1.0,1.6,1.3,3.0,2.0,1.8,1.2,25.0,17.333333333333332,17.2,11.8,,,,MIL,True,17.1645,3.3830847457627122,0.03537141455869519,1.0018132547930072,1.2900009069253957,0.436385593220339,0.0,1.4546186440677966,4.420269415114415,7.356578813559322,7.585687288135594,3.1760966101694916,0.436385593220339,9.2,2.034,2.02,1.686,13.254,0.504,0.022,1.188,4.62644571998851,1.4017289324259523,1.3782597723216041,1.2725580536855676,5.06453196258055,0.7085082921180246,0.25,1.0902550160398254
4065663,Josh Okogie,HOU,2026-04-01,0.0,2.0,0.6666666666666666,0.6,2.3,1.0,0.3333333333333333,0.4,1.5,3.0,1.0,0.6,1.0,0.0,0.0,0.0,0.4,5.0,2.0,2.4,9.0,,,,MIL,True,8.7,0.0,0.0,0.3432107124201258,0.0,0.6766666666666666,0.09666666666666665,0.09666666666666665,0.3432107124201258,2.9479999999999995,2.846,2.19,0.7733333333333333,1.528,0.936,0.632,0.216,3.096,0.336,0.026,0.068,1.8839363046557598,0.9570287352007777,0.839390254887439,0.4531489821239809,2.284465801888923,0.5541696491147815,0.25,0.2671628716719447
4432639,Jabari Smith Jr.,HOU,2026-04-01,0.0,20.0,19.0,15.2,16.6,4.0,10.666666666666666,8.2,7.5,3.0,2.6666666666666665,2.6,2.4,4.0,2.6666666666666665,2.2,2.3,33.0,39.333333333333336,38.4,37.1,,,,MIL,True,37.4315,14.484995687331537,6.3700862416407915,1.8080775587813116,1.919006210959385,0.5044676549865229,0.8071482479784367,1.6142964959568733,22.66315948775364,24.793204582210244,19.493862533692724,10.317075741239893,1.3116159029649594,17.332,6.886,2.63,2.214,26.848,0.588,0.284,1.288,6.089480766042373,2.6109392945834644,1.6447188209539039,1.4395151961684878,6.814168768089032,0.7551529646369667,0.5209069014708866,1.0775230855995617
4433192,Tari Eason,HOU,2026-04-01,0.0,15.0,11.333333333333334,9.0,8.2,8.0,7.666666666666667,5.8,7.0,1.0,0.6666666666666666,0.6,1.1,3.0,1.6666666666666667,1.2,0.7,22.0,24.0,21.2,23.7,,,,MIL,True,23.023999999999997,6.455665822784811,5.414079878407654,0.25238539596442955,0.4866957363611394,0.8743291139240505,0.2914430379746835,1.3600675105485232,12.122131097156894,15.80786835443038,9.908840506329115,7.805377215189873,1.165772151898734,9.852,6.058,1.618,1.026,17.528,0.844,0.166,1.144,5.089017193918685,2.6409536156471964,1.2280374587120704,0.9865718422902612,5.8645729597303164,0.905352969841045,0.3980502480843342,1.0803999259533479
4576085,JD Davison,HOU,2026-04-01,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,,,,MIL,True,8.0,0.0,0.561877346762085,1.2992107124201258,0.0,0.176,0.144,0.48,1.8610880591822108,4.0,4.0,4.0,0.31999999999999995,1.444,1.69,1.358,0.046,4.492,0.176,0.046,0.388,1.6525326017964062,1.3273658124270038,1.1479703828932175,0.25,2.4095509955176295,0.4111252850409471,0.25,0.6143744786366049
4592857,Isaiah Crawford,HOU,2026-04-01,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,4.0,1.3333333333333333,0.8,2.5,,,,MIL,True,7.766666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.353030303030303,0.0,2.2061818181818187,1.7585454545454549,0.8872727272727274,0.0,0.732,0.326,0.094,0.102,1.152,0.0,0.0,0.114,1.3668123499588376,0.5689674858900111,0.2918287168871494,0.3091860281448694,1.528690943258316,1.2,1.3,0.34205847453322946
4592965,Tristen Newton,HOU,2026-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,MIL,True,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.31999999999999995,0.432,0.122,0.084,0.026,0.638,0.172,0.052,0.376,0.9557070680914733,0.3451318588597697,0.29823480682173903,0.25,1.038728068360531,0.40794117222952625,0.25,0.5955031486062857
4684740,Amen Thompson,HOU,2026-04-01,0.0,14.0,14.333333333333334,18.0,18.8,8.0,8.333333333333334,9.2,9.3,5.0,6.0,4.6,4.8,0.0,0.3333333333333333,0.4,0.4,35.0,40.0,39.4,38.4,,,,MIL,True,38.608,15.4251,7.684102346762085,4.242810712420126,0.0,1.2065,0.7037916666666667,2.0108333333333333,27.352013059182212,27.047325,22.8687,14.065825,1.9102916666666667,15.226,7.578,3.982,1.128,26.786,1.02,0.202,1.522,5.822278248246128,2.5999838461036635,1.9853654575417594,1.0731337288520941,6.49832316832581,1.0077698149875296,0.43954066933561453,1.1956236866171561
4711272,Reed Sheppard,HOU,2026-04-01,0.0,6.0,10.333333333333334,13.4,13.0,2.0,5.0,4.4,3.5,2.0,3.3333333333333335,6.0,4.5,2.0,2.3333333333333335,3.0,2.9,21.0,25.666666666666668,30.0,29.2,,,,MIL,True,27.8935,9.467003424657534,2.1839167303237286,3.5984042055708105,2.1888224010048014,2.006039383561644,0.7642054794520549,2.006039383561644,15.249324360552073,15.589042808219178,16.26619691780822,7.921232876712328,2.770244863013699,16.916,4.242,3.694,2.414,24.852,1.498,0.288,1.512,6.3903790184933476,2.08121022484515,1.8353103279827094,1.4908400316600037,6.7756989307377,1.2222912909777277,0.5263610927870713,1.1890567690400657
4871144,Alperen Sengun,HOU,2026-04-01,0.0,36.0,26.666666666666668,26.4,19.8,13.0,9.0,10.4,7.9,7.0,5.666666666666667,6.0,5.7,5.0,1.6666666666666667,1.2,0.7,32.0,36.0,35.6,30.1,,,,MIL,True,34.008250000000004,21.99428339483395,7.554643582924447,5.685846690279905,0.7257406123478739,1.1294252767527677,1.7568837638376387,2.1333588560885612,35.2347736680383,33.48704963099631,30.88091937269373,15.379402214022141,2.8863090405904064,20.344,7.456,4.612,1.896,32.412,1.054,0.438,1.65,6.815692481325724,2.7048223601560233,2.0516958838970263,1.3889506830697769,7.818072396697283,1.0193546978358416,0.6404342276924305,1.2423767544509194
2530530,T.J. McConnell,IND,2026-04-01,0.0,15.0,11.333333333333334,10.2,8.7,2.0,2.3333333333333335,1.8,2.2,9.0,5.0,5.8,6.6,2.0,0.6666666666666666,0.6,0.3,18.0,15.0,16.4,17.0,,,,CHI,False,17.23211111111111,7.1752717647058795,0.7279000918601242,5.793278947714243,0.0,0.6081921568627451,0.20273071895424835,0.7095575163398692,13.696450804280246,11.84129450980392,16.16934,8.660090980392155,0.8109228758169934,6.576,1.966,2.876,0.68,11.418,0.424,0.118,0.502,3.80739070755813,1.5009477006211775,1.592678247481267,0.7730459236035075,4.4017355667963525,0.6262778935903774,0.32260812141048156,0.7224929065395729
3149673,Pascal Siakam,IND,2026-04-01,0.0,30.0,20.333333333333332,22.4,18.9,11.0,8.333333333333334,6.6,4.9,6.0,3.3333333333333335,3.2,2.5,3.0,1.3333333333333333,1.2,0.7,31.0,31.333333333333332,31.4,24.8,,,,CHI,False,30.49,19.438496815286623,5.383113015551894,2.571567400318215,0.7378092411583658,1.1652229299363057,0.3884076433121019,3.1072611464968154,27.393177231156734,28.75973248407643,25.210853503184712,10.093592356687898,1.5536305732484077,10.82,4.676,2.434,1.144,17.93,0.79,0.2,1.5,5.0895579375816125,2.1351871112387313,1.531549542130453,1.1114243114130622,5.689033309798775,0.8728688332160796,0.4516635916254486,1.2385475364312828
4017837,Ivica Zubac,IND,2026-04-01,1.0,18.0,13.0,12.5,12.5,8.0,7.333333333333333,7.5,7.5,3.0,2.0,1.75,1.75,0.0,0.0,0.0,0.0,23.0,24.333333333333332,25.5,25.5,,,,CHI,False,24.277887499999995,9.86885514705882,5.765910434997378,1.0797384330083608,0.0,0.47603700980392144,0.9520740196078429,0.9520740196078429,16.71450401506456,19.572888235294116,14.149382867647056,8.98456080882353,1.4281110294117643,7.008,4.746,1.666,0.446,13.42,0.398,0.334,0.644,3.855377543120777,1.9983703360488516,1.2846960730071528,0.6745991402307003,4.558464653806148,0.6415574798878118,0.5499490885527496,0.8107182001164152
4065731,Jay Huff,IND,2026-04-01,0.0,6.0,9.0,8.0,9.4,5.0,4.666666666666667,4.4,3.7,0.0,1.6666666666666667,1.8,1.5,0.0,1.0,1.2,1.4,16.0,22.666666666666668,22.8,22.5,,,,CHI,False,21.597555555555555,6.317698100172711,2.3481571395081993,0.6769226295185711,0.680387400295028,0.33571329879101897,1.1190443293033967,0.7833310305123777,9.342777869199482,12.603977892918826,10.195410017271156,5.163991709844559,1.4547576280944157,8.294,3.218,1.554,1.106,13.066,0.336,0.38,0.65,4.549677351197555,1.826054763691385,1.1554583506124312,1.078315352760963,5.065337501095065,0.5788816804840173,0.644670458451448,0.7690903718029501
4066399,Micah Potter,IND,2026-04-01,0.0,21.0,12.666666666666666,10.6,6.9,5.0,4.666666666666667,4.0,2.9,0.0,0.0,1.0,0.6,5.0,2.3333333333333335,1.8,1.0,20.0,17.333333333333332,18.4,11.7,,,,CHI,False,16.087,7.858847524752475,2.3163367527026795,0.06060873222210583,1.342338849533216,0.31855445544554456,0.31855445544554456,0.4778316831683168,10.235793009677261,14.113306930693069,11.120245544554455,4.515857425742574,0.6371089108910891,7.93,2.898,0.9,1.206,11.728,0.314,0.138,0.37,4.546328188769482,1.694578413647477,0.9433981132056605,1.1329448353737264,4.838803157806691,0.5961576972580325,0.36187843262620667,0.6173329733620261
4278355,Obi Toppin,IND,2026-04-01,0.0,12.0,15.666666666666666,13.2,12.2,2.0,4.333333333333333,3.8,3.7,3.0,3.0,3.4,2.5,1.0,2.0,1.6,1.9,15.0,19.333333333333332,18.8,17.0,,,,CHI,False,18.0195,10.50720625,2.282314846762085,2.317160712420126,1.4270567331965824,0.37540625,0.12513541666666667,1.6267604166666667,15.10668180918221,16.72764375,16.02515625,6.7383875,0.5005416666666667,10.038,2.936,1.95,1.406,14.924,0.37,0.084,0.838,5.041086787588565,1.6540568309462647,1.3782234942127491,1.187082137006534,5.441527726659123,0.610819122163018,0.29823480682173903,0.9315342183731096
4278516,Ethan Thompson,IND,2026-04-01,0.0,3.0,1.5,1.5,1.5,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,10.0,5.0,5.0,5.0,,,,CHI,False,8.7,0.0,0.0,0.0,0.049675483196582326,0.1914,0.1566,0.5219999999999999,0.0,2.3,1.7249999999999999,0.575,0.348,2.192,0.612,0.044,0.38,2.848,0.14,0.092,0.228,2.370471683020069,0.790857762179774,0.25,0.5929586832149438,2.4813093317843307,0.37469987990390385,0.2958648340036376,0.4516813035758731
4395712,Andrew Nembhard,IND,2026-04-01,0.0,15.0,14.0,16.0,11.9,3.0,2.0,2.8,2.3,10.0,13.0,12.0,8.4,2.0,2.0,1.8,1.2,36.0,34.0,33.0,25.6,,,,CHI,False,32.467166666666664,11.973859898477155,1.4366880066605614,10.436490407851595,1.0726384273590188,0.6592318104906937,0.16480795262267342,1.8128874788494074,23.847038312989312,17.34867055837563,25.611139593908625,14.012090355329946,0.8240397631133671,11.052,3.2,4.59,1.444,18.842,0.586,0.15,1.0,5.207811056480448,1.7977764043395386,2.12082531105228,1.1894805588995558,5.907709877778359,0.7580263847650687,0.37349698793966196,1.0237187113655781
4396909,Aaron Nesmith,IND,2026-04-01,0.0,26.0,19.666666666666668,15.8,17.5,7.0,4.0,3.4,2.7,2.0,1.6666666666666667,1.2,1.4,4.0,3.6666666666666665,2.6,2.8,35.0,34.0,30.6,30.0,,,,CHI,False,31.404,15.787870000000002,1.8810973467620846,0.6058007124201257,2.705425483196582,0.5234,0.2617,1.8319,18.274768059182215,21.60709,19.59446,4.6258099999999995,0.7850999999999999,15.022,3.262,1.428,2.446,19.712,0.452,0.16,1.136,6.648121238365016,1.8733275207501756,1.1750812737849243,1.6730463233275998,7.05103226485314,0.6353707579043908,0.4079215610874227,1.020541032982016
4398207,Jalen Slawson,IND,2026-04-01,0.0,0.0,5.666666666666667,5.6,4.666666666666667,4.0,3.6666666666666665,3.2,3.1666666666666665,1.0,2.0,1.8,2.0,0.0,0.6666666666666666,1.0,0.8333333333333334,16.0,19.0,21.2,19.5,,,,CHI,False,20.043,2.5139597484276726,1.7584257744350407,1.0322692029861635,0.32859686684438105,1.3235943396226415,1.3235943396226415,0.3781698113207548,5.304654725848876,8.210508176100628,6.747018238993711,4.929606918238994,2.647188679245283,6.01,2.758,1.652,0.928,10.42,0.704,0.41,0.368,4.1310894446864745,1.6551241645266375,1.2864276116439664,1.003402212475137,4.667718928984478,0.8511075137724964,0.6617401302626281,0.566194312935056
4431752,Kobe Brown,IND,2026-04-01,0.0,18.0,9.666666666666666,7.6,8.1,4.0,2.6666666666666665,1.6,3.2,5.0,3.0,2.0,1.6,3.0,1.3333333333333333,1.4,1.5,33.0,22.666666666666668,16.2,20.8,,,,CHI,False,22.20825,6.86748770053476,1.5970570259064696,1.5073133862169168,1.1282653227687747,0.4750427807486631,0.5938034759358288,1.1876069518716577,9.971858112658145,12.402667379679144,11.57559037433155,5.243282352941176,1.0688462566844918,9.078,2.526,1.602,1.404,13.206,0.414,0.256,0.7,4.616049826420854,1.6532767463434546,1.3474405367213798,1.147512091439563,4.990747839753077,0.6469961360008265,0.5200615348206402,0.8449852069711044
4433076,Ben Sheppard,IND,2026-04-01,0.0,5.0,6.666666666666667,6.8,6.8,2.0,2.3333333333333335,2.6,2.7,1.0,1.0,0.8,1.0,1.0,1.6666666666666667,1.4,1.3,23.0,20.0,19.8,19.6,,,,CHI,False,20.02,4.4079999999999995,1.235877346762085,0.21021071242012568,0.8816754831965822,0.6416666666666666,0.12833333333333333,0.385,5.85408805918221,9.581999999999999,7.818999999999999,3.585,0.7699999999999999,8.434,2.622,1.162,1.408,12.218,0.51,0.09,0.31,4.6670808863785505,1.6294526688431303,1.076919681313328,1.2367441125794778,5.01263164415659,0.6766830868286867,0.299833287011299,0.5812916651733447
4592829,Quenton Jackson,IND,2026-04-01,0.0,10.0,5.666666666666667,4.6,5.4,3.0,1.6666666666666667,1.8,2.0,1.0,1.6666666666666667,1.4,2.8,0.0,0.3333333333333333,0.4,0.4,20.0,13.333333333333334,11.2,14.4,,,,CHI,False,14.42,3.666055045871559,0.623895695385938,1.5667336481999425,0.0,0.26458715596330273,0.0,1.8521100917431195,5.85668438945744,8.228073394495413,8.433577981651375,4.329541284403669,0.26458715596330273,4.694,1.78,1.582,0.534,8.056,0.214,0.028,0.8,3.4404017207297173,1.2867012085173466,1.2598714220109923,0.7161312728822837,3.8090502753311095,0.44744161630317764,0.25,0.9423375191511798
4697268,Kam Jones,IND,2026-04-01,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.8,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,5.4,,,,CHI,False,8.35,0.0,0.0,0.5325440457534591,0.0,0.30925925925925923,0.0,0.6185185185185185,0.5325440457534591,1.886,2.313111111111111,2.0395555555555553,0.30925925925925923,1.432,0.664,0.768,0.254,2.864,0.142,0.006,0.294,1.859402054425024,0.8118522032981127,0.8137419738467472,0.4994837334688688,2.213030501371366,0.3870865536285134,0.25,0.5211180288571869
4703421,Taelon Peter,IND,2026-04-01,0.0,0.0,3.3333333333333335,3.8,5.0,0.0,1.0,0.6,0.6666666666666666,0.0,0.3333333333333333,0.2,0.5,0.0,0.6666666666666666,0.6,1.0,0.0,4.333333333333333,6.2,11.166666666666666,,,,CHI,False,9.75,0.8300000000000001,0.0,0.0,0.08467548319658236,0.2145,0.1755,0.585,0.8300000000000001,3.9733333333333336,3.6,0.9133333333333333,0.39,3.28,0.7,0.264,0.452,4.244,0.204,0.066,0.328,2.674621468544661,0.8234075540095561,0.535073826681889,0.629043718671445,2.8517475344076306,0.44987109264766056,0.25,0.5625086665999023
5106060,Jarace Walker,IND,2026-04-01,0.0,5.0,13.333333333333334,14.2,14.1,1.0,4.0,4.6,5.7,1.0,2.3333333333333335,2.6,3.0,1.0,2.3333333333333335,2.8,2.4,4.0,22.333333333333332,27.0,30.5,,,,CHI,False,25.13375,10.152381914893617,3.0895847935705953,1.9758351805052319,1.7462722917072204,0.3208563829787234,0.21390425531914894,1.390377659574468,15.217801888969444,17.180089361702127,15.329006382978722,7.204331914893617,0.5347606382978723,11.146,3.752,2.186,1.796,17.084,0.34,0.146,0.828,5.377423546643876,1.8736317674505842,1.39406025694731,1.3305577777759219,5.784543542925405,0.6102458520956943,0.3697079928808681,0.9090742543928961
3986,Taj Gibson,MEM,2026-04-01,0.0,8.0,5.0,4.4,3.5,1.0,1.0,1.2,1.875,3.0,1.0,0.6,0.5,0.0,0.3333333333333333,0.4,0.375,9.0,8.333333333333334,7.4,8.25,,,,NYK,True,8.558499999999999,1.6545272727272726,0.22694552858026662,0.03442889423830753,0.0,0.2593484848484848,0.1296742424242424,0.1296742424242424,1.9159016955458468,5.819595454545454,4.889745454545454,2.400286363636363,0.38902272727272713,2.574,1.256,0.51,0.344,4.34,0.124,0.09,0.098,2.455305276335307,1.1926709521070764,0.6913031173081747,0.58793196885354,2.916916179803595,0.3696268388523755,0.2861817604250837,0.3104770522921138
3906665,Brandon Clarke,MEM,2026-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,NYK,True,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.31999999999999995,1.588,0.564,0.378,0.164,2.53,0.136,0.144,0.396,1.9885311161759578,0.7601999736911335,0.5959161014773808,0.39636346955792984,2.21203526192509,0.3598666419661594,0.3837499185667666,0.6222411108244135
4065733,Ty Jerome,MEM,2026-04-01,0.0,0.0,5.666666666666667,6.6,12.4,0.0,0.3333333333333333,0.4,1.6,0.0,1.3333333333333333,2.2,3.8,0.0,1.0,1.0,1.9,0.0,8.0,9.8,14.9,,,,NYK,True,14.389,6.636454545454544,0.0,2.0769501063595195,1.0203542710753704,0.2906868686868687,0.2906868686868687,1.0174040404040403,8.713404651814063,10.406927272727271,11.914193939393938,4.048212121212121,0.5813737373737374,6.246,1.16,1.276,1.052,8.682,0.168,0.142,0.49,4.137328123318237,1.1306635220082055,1.1383426549154696,1.0813399095566576,4.448019334490353,0.4096046874731782,0.3818847993832695,0.6941901756723441
4066796,DeJon Jarreau,MEM,2026-04-01,1.0,14.0,11.0,8.8,8.0,2.0,3.3333333333333335,3.8,4.555555555555555,3.0,2.3333333333333335,3.0,3.3333333333333335,0.0,0.6666666666666666,0.6,0.4444444444444444,19.0,16.333333333333332,18.6,19.666666666666668,,,,NYK,True,18.147730000000003,5.840316474576271,2.4580553392291282,2.257009243493572,0.0,0.8202363841807909,0.41011819209039546,1.8455318644067797,10.555381057298971,12.236494467043315,11.298115005649716,6.8539765235404895,1.2303545762711865,6.064,3.126,2.166,0.57,11.356,0.372,0.264,0.868,3.7018784420885567,1.7430215144971677,1.4291410007413545,0.7490660852021002,4.377358107351967,0.6241922780682247,0.5003039076401462,0.8936307962464142
4431914,Tyler Burton,MEM,2026-04-01,1.0,18.0,9.666666666666666,11.8,10.2,5.0,3.0,4.2,4.3,3.0,1.6666666666666667,1.4,1.1,3.0,2.0,1.8,1.7,27.0,25.333333333333332,26.6,25.5,,,,NYK,True,25.088080000000005,8.0878992,2.644440734997379,0.5926292535965965,1.2619586831965823,0.9838462745098041,0.39353850980392163,0.8854616470588237,11.324969188593977,14.670462588235296,11.88131774117647,5.375981929411765,1.3773847843137257,9.176,3.546,1.266,1.36,13.988,0.434,0.292,0.662,4.594455789318252,1.9235082531665935,1.139843848954759,1.1655041827466772,5.314118553438566,0.661546672578738,0.5086609872990064,0.7923105451778362
4433083,Cam Spencer,MEM,2026-04-01,1.0,0.0,4.0,2.4,6.2,0.0,1.6666666666666667,1.2,1.3,0.0,5.666666666666667,4.2,3.8,0.0,1.0,0.6,1.2,0.0,19.666666666666668,17.0,17.4,,,,NYK,True,18.104565,2.643271137931035,0.0,3.196373022764954,0.514829896989686,0.8323937931034483,0.10404922413793104,0.5202461206896551,5.839644160695989,6.412695086206897,9.040433448275863,5.16658625862069,0.9364430172413793,6.312,1.544,2.308,1.046,10.164,0.346,0.132,0.422,4.132149077659227,1.2377657290456865,1.4188502387496718,1.023662053609491,4.4896663573143165,0.5884590045194312,0.36135301299421874,0.6131198903966499
4595400,Olivier-Maxence Prosper,MEM,2026-04-01,1.0,12.0,20.0,15.6,15.0,4.0,5.333333333333333,5.2,4.6,1.0,1.0,1.0,1.0,1.0,2.6666666666666665,1.8,1.8,15.0,23.0,24.2,24.8,,,,NYK,True,22.65629,12.03092072580645,3.000023169342729,0.2353467608072225,1.2140403702933567,1.3703401209677417,0.09135600806451612,0.9135600806451613,15.266290655956402,18.969066548387094,15.467056774193546,5.3742818709677405,1.4616961290322579,11.424,3.62,1.102,1.672,16.146,0.552,0.112,0.678,5.239868700645084,1.9327700328802702,1.0215654653520743,1.2491661218588985,5.615397047404573,0.7424930976110148,0.3338502658378454,0.8187282821547085
4683934,Jahmai Mashack,MEM,2026-04-01,0.0,17.0,7.666666666666667,7.6,7.4,2.0,3.6666666666666665,3.2,2.9,2.0,2.0,2.6,1.8,0.0,0.3333333333333333,0.4,0.5,30.0,26.333333333333332,27.4,26.0,,,,NYK,True,27.298499999999997,5.71192818181818,2.035390983125721,1.9540216215110344,0.0,1.4890090909090907,0.2481681818181818,1.240840909090909,9.701340786454935,11.685441818181816,10.866739090909089,6.128324545454545,1.7371772727272725,6.21,3.108,2.222,0.65,11.54,0.614,0.218,0.792,3.8316967520929937,1.7900659205738765,1.450763936689908,0.7996874389409903,4.637714954587011,0.7778200305983384,0.4587766341042229,0.8652953253080709
4684806,Taylor Hendricks,MEM,2026-04-01,0.0,5.0,5.333333333333333,8.4,10.3,7.0,6.333333333333333,5.2,5.1,1.0,0.3333333333333333,1.2,1.1,0.0,1.0,1.2,1.3,30.0,28.0,27.6,26.2,,,,NYK,True,27.28666666666667,7.002616033755274,4.055565110475165,0.2769322314074676,0.6956375085130381,2.0724050632911393,1.3816033755274262,1.6118706047819973,11.335113375637906,14.996303797468354,10.480337552742615,6.471409282700422,3.4540084388185655,8.628,4.12,1.354,1.052,14.102,0.676,0.526,0.93,4.845783321610655,2.049780476051033,1.2085876054304048,1.0589126498441692,5.405145326445904,0.8118029317512965,0.7192523896380186,0.970103087305674
4781746,Javon Small,MEM,2026-04-01,1.0,6.0,9.333333333333334,11.6,13.9,2.0,2.6666666666666665,4.0,4.1,4.0,4.666666666666667,3.8,4.3,2.0,1.6666666666666667,2.0,2.2,15.0,23.333333333333332,25.0,25.4,,,,NYK,True,22.86969,9.150519551020405,1.8803057447212683,3.235236130787473,1.557571330135358,1.0501388265306122,0.11668209183673468,1.866913469387755,14.266061426529145,14.968947948979588,15.586544969387752,7.25445381632653,1.1668209183673468,12.576,3.228,2.58,2.088,18.384,0.494,0.162,1.01,5.77271374658401,1.6982390879967402,1.5784802817900514,1.5428078298997578,6.172887816897371,0.6999742852419651,0.399694883630001,1.0029456615390486
