player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
1629018,Gary Trent Jr.,MIL,2026-02-24,0.0,0.0,6.666666666666667,8.8,6.9,0.0,0.3333333333333333,0.6,0.3,0.0,1.3333333333333333,0.8,0.9,0.0,1.0,2.0,1.8,3.0,15.333333333333334,18.8,17.4,DAY-TO-DAY,True,True,MIA,True,8.231775283813477,2.942352533340454,2.6334846019744877,13.807612419128418,0.5311390871771366,1.4080474,0.0,1.8919106,12.228605,3.6039765,3.0171046,0.6620968,18.849688,1.4080474,-0.12302846,1.8919106
1629645,Kevin Porter Jr.,MIL,2026-02-24,1.0,12.0,19.33333333333333,19.8,15.3,3.0,5.666666666666667,6.0,5.5,7.0,8.333333333333334,8.4,7.2,0.0,0.6666666666666666,0.4,0.6,32.0,35.666666666666664,34.0,32.7,,True,True,MIA,True,16.001018524169922,5.329816818237305,5.198678970336914,26.52951431274414,1.332939386367798,1.2586523,0.24399444,2.827404,18.497849,5.991441,5.582299,1.6356454,30.071587,1.2586523,0.24399444,2.827404
1630560,Cam Thomas,MIL,2026-02-24,1.0,12.0,16.666666666666668,14.0,11.7,1.0,2.0,1.8,2.0,2.0,1.6666666666666667,2.0,3.3,1.0,1.6666666666666667,1.8,1.1,20.0,19.33333333333333,20.8,21.2,DAY-TO-DAY,True,True,MIA,True,13.260107253123644,3.1639842987060547,2.5238378047943115,18.94792935662401,1.253909942465691,1.0208127,0.38178572,1.867486,15.040354,3.8256083,2.9074578,1.6359879,21.77342,1.0208127,0.38178572,1.867486
1630579,Jericho Sims,MIL,2026-02-24,1.0,8.0,10.0,8.4,5.4,5.0,7.333333333333333,8.6,5.7,0.0,1.0,2.2,1.4,0.0,0.0,0.0,0.0,20.0,28.0,28.6,19.1,,True,True,MIA,True,6.521766529083252,6.455992698669434,1.0279161930084229,14.005675420761108,0.0947044914007889,1.154363,0.47716665,2.0698876,9.158597,7.1176167,1.4115363,0.47765744,17.68775,1.154363,0.47716665,2.0698876
1631157,Ryan Rollins,MIL,2026-02-24,0.0,14.0,21.0,21.8,19.5,6.0,4.666666666666667,5.4,4.8,3.0,3.6666666666666665,5.6,5.1,2.0,3.0,3.4,2.9,32.0,35.333333333333336,35.4,33.5,,True,True,MIA,True,15.262672424316406,3.7449560165405273,4.203063011169434,23.210691452026367,1.3863977473100793,1.4263029,0.1628378,2.1650805,16.259502,4.40658,4.5866833,1.5562096,25.252766,1.4263029,0.1628378,2.1650805
1631172,Ousmane Dieng,MIL,2026-02-24,1.0,19.0,12.666666666666666,8.0,5.6,11.0,5.0,3.2,2.5,6.0,2.0,1.4,1.5,3.0,2.6666666666666665,1.6,1.0,36.0,21.33333333333333,14.6,13.1,DAY-TO-DAY,True,True,MIA,True,11.183965682983398,3.339776992797852,2.4692697525024414,16.99301242828369,2.000453233718872,0.18061298,0.8000655,0.80715084,13.680797,4.001401,2.8528898,2.3031592,20.535088,0.18061298,0.8000655,0.80715084
1631250,Pete Nance,MIL,2026-02-24,1.0,11.0,5.333333333333333,7.4,7.4,7.0,2.333333333333333,2.2,3.1,2.0,0.6666666666666666,1.2,0.9,3.0,1.3333333333333333,1.8,1.4,24.0,12.666666666666666,15.0,15.4,DAY-TO-DAY,True,True,MIA,True,9.001267028265843,3.5254383087158203,1.6699745655059814,14.196679902487643,1.617668840361225,0.3379933,0.38701856,1.2600406,10.945519,4.1870623,2.0535946,1.7467568,17.186176,0.3379933,0.38701856,1.2600406
1631260,AJ Green,MIL,2026-02-24,1.0,17.0,12.666666666666666,14.4,11.7,2.0,3.0,3.0,2.8,3.0,2.0,2.0,2.0,5.0,3.6666666666666665,4.2,3.3,38.0,33.333333333333336,34.6,33.0,DAY-TO-DAY,True,True,MIA,True,7.875838528928302,1.831026077270508,0.9609368531408324,10.667801459339644,2.910112673111765,0.5544108,0.0,0.92649966,11.311959,2.49265,1.1940782,2.9460678,14.998688,0.5544108,-0.094610274,0.92649966
1641748,Andre Jackson Jr.,MIL,2026-02-24,0.0,2.0,0.6666666666666666,0.8,1.4,3.0,1.6666666666666667,1.8,1.1,0.0,0.3333333333333333,0.8,0.6,0.0,0.0,0.0,0.2,6.0,5.0,7.0,6.0,,True,True,MIA,True,9.02286148071289,4.33969783782959,2.4395787715911865,15.802138090133669,0.5497824549674988,0.96805394,0.46641654,1.6767492,11.519691,5.001322,2.8231988,0.8524884,19.344213,0.96805394,0.46641654,1.6767492
1641813,Mark Sears,MIL,2026-02-24,0.0,3.0,2.333333333333333,2.8,3.142857142857143,0.0,0.6666666666666666,0.4,0.2857142857142857,0.0,0.3333333333333333,0.4,0.2857142857142857,1.0,0.3333333333333333,0.6,0.5714285714285714,3.0,2.6666666666666665,2.8,3.7142857142857135,,,,MIA,True,11.70277976989746,3.934563636779785,2.289523839950561,17.926867246627808,1.1920173168182373,0.791989,0.49385226,1.6564121,14.19961,4.5961876,2.6731439,1.4947233,21.46894,0.791989,0.49385226,1.6564121
201144,Mike Conley,MIN,2026-02-24,0.0,0.0,2.0,2.0,2.8,1.0,1.6666666666666667,2.0,2.0,2.0,3.0,2.4,2.5,0.0,0.6666666666666666,0.4,0.7,14.0,18.33333333333333,18.4,19.0,DAY-TO-DAY,True,True,POR,False,8.094090521835076,3.707669734954834,2.8615972995758057,14.663357556365716,0.7501658631853801,1.1453081,0.047211885,1.6575185,11.204563,4.3692937,3.2452173,1.1452036,18.819075,1.1453081,0.047211885,1.6575185
203497,Rudy Gobert,MIN,2026-02-24,0.0,17.0,15.0,13.4,11.8,8.0,7.0,9.8,10.9,1.0,1.3333333333333333,1.6,1.4,0.0,0.0,0.0,0.0,28.0,30.33333333333333,31.4,30.3,DAY-TO-DAY,True,True,POR,False,13.585418724082682,7.544282913208008,1.6132044344998775,22.742906071790568,0.2210295844148473,1.3289427,0.8670207,2.1114118,14.429307,8.205907,1.99384,0.71400625,24.629053,1.3289427,0.8670207,2.1114118
203944,Julius Randle,MIN,2026-02-24,0.0,41.0,25.33333333333333,23.4,22.5,7.0,9.0,7.8,7.1,2.0,4.666666666666667,5.0,5.1,3.0,2.0,1.4,1.5,33.0,35.0,35.6,33.5,DAY-TO-DAY,True,True,POR,False,16.394031351885697,6.716555975065812,3.3146917661988278,26.425279093150337,1.178614004116545,1.8128259,0.35701916,3.5669203,18.62858,7.4445715,4.079583,1.6693323,30.152733,1.8128259,0.35701916,3.5669203
204060,Joe Ingles,MIN,2026-02-24,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.4,0.7,0.0,0.6666666666666666,0.6,0.9,0.0,0.0,0.0,0.2,4.0,2.6666666666666665,3.2,4.8,DAY-TO-DAY,True,True,POR,False,9.712774276733398,3.944455146789551,2.5476531982421875,16.204882621765137,0.7837517857551575,0.9131849,0.4745115,1.6219382,12.209604,4.606079,2.9312732,1.0864577,19.746956,0.9131849,0.4745115,1.6219382
1628978,Donte DiVincenzo,MIN,2026-02-24,0.0,3.0,4.666666666666667,7.0,10.1,4.0,4.0,4.2,3.9,5.0,4.333333333333333,4.0,4.3,1.0,1.0,2.0,2.8,29.0,26.33333333333333,27.2,27.8,DAY-TO-DAY,True,True,POR,False,8.666352188362017,3.953011435898226,3.9679697733487376,16.58733339760898,2.1052746537349463,1.0183958,0.25856274,1.2218363,12.955413,4.109131,3.940474,1.8463564,21.005018,1.0183958,0.25856274,1.2218363
1629675,Naz Reid,MIN,2026-02-24,0.0,11.0,8.666666666666666,10.0,13.6,7.0,7.333333333333333,6.6,7.0,2.0,2.333333333333333,2.6,2.7,2.0,0.6666666666666666,1.4,2.4,24.0,23.0,24.6,26.2,DAY-TO-DAY,True,True,POR,False,11.199758303773168,6.725156049913762,2.490248550538585,20.415162904225514,1.0709246182051866,1.021854,0.5062314,1.8987731,13.568222,6.6411524,2.8869793,1.371972,23.096354,1.021854,0.5062314,1.8987731
1630162,Anthony Edwards,MIN,2026-02-24,0.0,14.0,22.33333333333333,26.4,28.2,4.0,4.666666666666667,5.4,5.8,2.0,3.333333333333333,3.8,3.8,4.0,3.0,3.0,3.0,33.0,35.333333333333336,36.2,36.7,DAY-TO-DAY,True,True,POR,False,20.417792376349954,5.049523532431863,3.179994727159529,28.647310635941345,2.374960343261269,0.81395006,0.24143556,2.1678147,20.973446,5.2581596,3.415973,2.301608,29.647575,0.81395006,0.24143556,2.1678147
1630183,Jaden McDaniels,MIN,2026-02-24,0.0,21.0,13.666666666666666,13.2,15.8,6.0,4.333333333333333,3.0,3.2,6.0,3.0,3.0,2.9,2.0,1.3333333333333333,1.0,2.2,33.0,31.666666666666668,31.4,31.9,DAY-TO-DAY,True,True,POR,False,16.62686623522771,3.5149629831549443,2.759149127708817,22.90097834609147,1.8900703485874888,0.9361735,0.19239637,1.6761277,18.041496,4.474535,3.509826,2.072873,26.02586,0.9361735,0.19239637,1.6761277
1630245,Ayo Dosunmu,MIN,2026-02-24,0.0,12.0,14.666666666666666,14.2,17.2,1.0,1.0,2.6,3.7,4.0,2.6666666666666665,3.4,3.7,0.0,1.6666666666666667,1.8,1.9,28.0,27.666666666666668,27.4,28.2,DAY-TO-DAY,True,True,POR,False,14.861709360000004,2.7982914447784424,3.7210286438091456,21.381029448587597,1.5551112732375758,1.3277216,0.5247255,1.5019388,17.952496,3.4599154,3.897056,1.9269575,25.309467,1.3277216,0.5247255,1.5019388
1630538,Bones Hyland,MIN,2026-02-24,0.0,3.0,8.666666666666666,13.2,10.6,1.0,1.0,2.6,3.0,3.0,3.333333333333333,3.0,3.0,1.0,2.0,2.8,2.2,9.0,14.333333333333334,19.8,18.9,DAY-TO-DAY,True,True,POR,False,11.720612863467569,3.3128611058991804,3.865410218429565,18.89888418779632,1.058072963841875,1.263964,0.1628252,1.9229429,15.695055,4.1374855,4.2190294,1.4715251,24.05157,1.263964,0.1628252,1.9229429
1630545,Terrence Shannon Jr.,MIN,2026-02-24,0.0,0.0,3.6666666666666665,3.8,3.9,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.3,0.0,1.0,1.0,0.6,10.0,9.333333333333334,8.8,10.5,DAY-TO-DAY,True,True,POR,False,10.350301742553713,2.900732517242432,2.0263633728027344,15.277397632598875,1.0516090393066406,0.9347852,0.5337899,1.1438416,12.847133,3.5623565,2.4099834,1.3543149,18.819473,0.9347852,0.5337899,1.1438416
1630548,Johnny Juzang,MIN,2026-02-24,0.0,3.0,1.6666666666666667,1.4,2.9,1.0,0.6666666666666666,1.0,1.2,0.0,0.0,0.0,0.3,1.0,0.3333333333333333,0.2,0.3,10.0,5.0,4.8,5.7,,True,True,POR,False,11.028053283691406,3.9156460762023926,1.8789215087890625,16.82262086868286,1.327645778656006,0.6392867,0.63591796,1.3195373,13.524884,4.57727,2.2625415,1.6303517,20.364697,0.6392867,0.63591796,1.3195373
1641740,Jaylen Clark,MIN,2026-02-24,0.0,5.0,5.333333333333333,3.2,3.2,2.0,1.0,1.6,1.7,1.0,0.3333333333333333,0.2,0.5,1.0,1.0,0.6,0.4,8.0,5.666666666666667,7.4,11.3,DAY-TO-DAY,True,True,POR,False,10.345343583633325,4.0644307136535645,1.8482903573954044,16.258064654682293,1.1283240495053604,0.80126435,0.4836753,1.5234133,14.072675,4.7260547,2.5810237,1.4357421,21.379753,0.80126435,0.4836753,1.5234133
1641763,Julian Phillips,MIN,2026-02-24,0.0,4.0,5.333333333333333,4.4,2.2,0.0,1.0,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.4,0.2,4.0,10.333333333333334,9.6,6.4,DAY-TO-DAY,True,True,POR,False,11.078584671020508,3.838632583618164,2.0210797786712646,16.938297033309937,0.7966794371604919,1.0714357,0.41129366,1.6596271,13.575416,4.5002565,2.4046998,1.0993854,20.480371,1.0714357,0.41129366,1.6596271
1642402,Enrique Freeman,MIN,2026-02-24,0.0,0.0,0.0,0.0,0.0,1.0,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,,True,True,POR,False,9.842453002929688,4.390322208404541,1.9553585052490237,16.188133716583252,0.8398230671882629,0.84817713,0.61706203,1.439841,12.339284,5.051946,2.3389785,1.142529,19.73021,0.84817713,0.61706203,1.439841
1642866,Joan Beringer,MIN,2026-02-24,0.0,2.0,2.6666666666666665,2.0,2.9,1.0,1.3333333333333333,1.0,1.9,0.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.0,4.0,4.333333333333333,4.2,6.0,,,,POR,False,9.575946674609437,4.472594261169434,1.8815798094909664,15.930120745269836,0.7920428792493527,0.902684,0.61246234,1.6561551,13.724104,5.134218,2.608099,1.123023,21.466421,0.902684,0.61246234,1.6561551
201599,DeAndre Jordan,NOP,2026-02-24,0.0,2.0,4.5,4.5,4.5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.5,11.5,11.5,DAY-TO-DAY,True,True,GSW,True,10.398574829101562,5.921570777893066,1.6608753204345703,17.9810209274292,0.5570989847183228,0.8445347,0.88450795,1.4789163,12.895405,6.5831947,2.0444953,0.8598049,21.523096,0.8445347,0.88450795,1.4789163
1626172,Kevon Looney,NOP,2026-02-24,0.0,6.0,4.0,3.6,3.2,9.0,6.0,8.0,6.5,0.0,0.0,1.0,1.3,0.0,0.0,0.0,0.0,14.0,9.666666666666666,14.2,14.6,DAY-TO-DAY,True,True,GSW,True,7.757404804229736,6.797243595123291,2.121498107910156,16.676146507263184,0.0533438324928283,1.0813181,0.8346939,1.8296006,10.254235,7.4588675,2.5051181,0.35604978,20.218222,1.0813181,0.8346939,1.8296006
1629627,Zion Williamson,NOP,2026-02-24,0.0,25.0,24.0,21.2,20.7,4.0,4.333333333333333,5.8,7.3,3.0,3.333333333333333,4.4,3.8,0.0,0.0,0.0,0.0,33.0,30.666666666666668,32.2,32.4,DAY-TO-DAY,True,True,GSW,True,21.016891479492188,5.993124961853027,3.541259527206421,30.55127596855164,0.859344516481672,1.394659,0.82313037,2.6534824,22.013721,6.654749,3.9248796,1.590622,32.59335,1.394659,0.82313037,2.6534824
1629673,Jordan Poole,NOP,2026-02-24,0.0,6.0,10.0,9.6,10.6,4.0,3.333333333333333,2.8,1.7,3.0,2.333333333333333,2.0,1.9,2.0,1.3333333333333333,1.8,2.5,12.0,21.666666666666668,20.0,21.2,DAY-TO-DAY,True,True,GSW,True,12.656810760498049,4.084261894226074,3.023761510848999,19.76483416557312,1.0342352390289309,0.95332885,0.0,1.9266813,15.153641,4.745886,3.4073815,1.3369412,23.306908,0.95332885,-0.061713815,1.9266813
1630180,Saddiq Bey,NOP,2026-02-24,0.0,14.0,18.666666666666668,17.2,21.8,9.0,7.333333333333333,5.6,6.9,4.0,3.333333333333333,3.4,3.5,4.0,2.6666666666666665,2.6,3.1,36.0,32.0,33.2,33.0,,,,GSW,True,17.251311111450196,5.053178310394287,3.388330339068883,25.69281976091337,2.2885702073252325,0.6116402,0.39039552,1.7033467,17.948141,5.7148023,3.4623299,2.1598437,27.12527,0.6116402,0.39039552,1.7033467
1630529,Herbert Jones,NOP,2026-02-24,0.0,7.0,5.666666666666667,7.2,7.5,4.0,4.0,4.2,3.4,2.0,4.333333333333333,3.4,3.5,1.0,1.0,1.6,1.2,33.0,28.666666666666668,31.6,29.9,,True,True,GSW,True,7.731644153594971,3.5978598594665527,2.7898428440093994,14.119346857070925,1.1806457042694092,1.1730081,0.09907636,1.5174553,10.228475,4.259484,3.1734629,1.4833516,17.66142,1.1730081,0.09907636,1.5174553
1630621,Hunter Dickinson,NOP,2026-02-24,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,,,,GSW,True,11.205144882202148,3.648319721221924,2.120804071426392,16.974268674850464,0.9497106671333312,0.8538836,0.5062206,1.5030662,13.701975,4.3099437,2.504424,1.2524166,20.516342,0.8538836,0.5062206,1.5030662
1631121,Bryce McGowens,NOP,2026-02-24,0.0,12.0,10.333333333333334,8.0,8.2,1.0,1.0,1.2,1.4,3.0,3.333333333333333,2.2,1.8,1.0,1.6666666666666667,1.0,1.1,21.0,24.33333333333333,20.4,22.5,,True,True,GSW,True,12.548948287963867,2.9661498069763184,2.8994462490081787,18.414544343948364,1.4874472618103027,1.1381313,0.124563605,1.6798717,15.045778,3.6277738,3.2830663,1.7901533,21.95662,1.1381313,0.124563605,1.6798717
1631255,Karlo Matković,NOP,2026-02-24,0.0,3.0,5.0,4.8,4.4,0.0,3.6666666666666665,3.0,3.3,1.0,1.0,1.2,0.9,1.0,1.0,0.8,0.8,13.0,13.0,13.6,13.5,,True,True,GSW,True,9.644386291503906,4.568553447723389,1.2274254596975775,15.440365198924871,1.2706428176968874,0.858986,0.6335733,1.3749774,14.016216,5.2301774,2.198475,1.7766567,21.44487,0.858986,0.6335733,1.3749774
1641722,Jordan Hawkins,NOP,2026-02-24,0.0,6.0,4.0,4.0,2.9,0.0,1.6666666666666667,2.4,1.9,1.0,1.0,1.0,0.6,2.0,1.0,1.0,0.5,5.0,9.333333333333334,13.0,13.1,DAY-TO-DAY,True,True,GSW,True,11.37077522277832,4.612321853637695,1.8879635334014893,17.871060609817505,1.3021483421325684,0.846654,0.11629617,1.8953924,13.867605,5.273946,2.2715836,1.6048543,21.413136,0.846654,0.11629617,1.8953924
1641725,Trey Alexander,NOP,2026-02-24,0.0,0.0,0.0,2.8,2.8,0.0,0.0,0.8,0.8,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.4,0.4,2.0,3.0,8.4,8.4,,True,True,GSW,True,10.139585494995115,3.909428596496582,2.4928557872772217,16.54186987876892,0.7011954188346863,1.0309787,0.29892027,1.7820272,12.636416,4.5710526,2.8764758,1.0039014,20.083944,1.0309787,0.29892027,1.7820272
1642847,Jeremiah Fears,NOP,2026-02-24,0.0,13.0,11.666666666666666,11.4,10.2,10.0,5.0,3.8,3.4,8.0,5.0,3.8,2.8,1.0,1.0,1.4,1.2,31.0,29.666666666666668,24.8,21.9,,,,GSW,True,13.757760692572816,4.207348823547363,4.222840184190502,22.18794970031068,0.8802109673163214,0.76963454,0.42430988,1.4868084,17.64549,4.868973,4.8130064,1.6729505,27.327469,0.76963454,0.42430988,1.4868084
1642852,Derik Queen,NOP,2026-02-24,0.0,12.0,12.333333333333334,11.8,11.1,5.0,6.0,5.8,6.4,0.0,1.3333333333333333,2.8,3.0,1.0,1.6666666666666667,1.2,0.7,31.0,29.33333333333333,28.2,26.4,,,,GSW,True,10.0595878485156,5.060500144958496,1.0595101657666657,16.17959815924076,1.0130150318145752,1.2459939,0.6086815,1.7377362,12.30625,5.722124,2.4852355,1.3157209,20.513609,1.2459939,0.6086815,1.7377362
1642877,Micah Peavy,NOP,2026-02-24,0.0,0.0,0.6666666666666666,2.0,3.6,0.0,0.6666666666666666,0.4,1.6,0.0,0.0,0.4,0.7,0.0,0.0,0.4,0.6,5.0,6.666666666666667,7.2,13.1,,,,GSW,True,9.959199905395508,3.830868244171143,2.057513236999512,15.847581386566162,0.7874073386192322,0.9863866,0.35536474,1.552709,12.45603,4.492492,2.4411333,1.0901133,19.389656,0.9863866,0.35536474,1.552709
203903,Jordan Clarkson,NYK,2026-02-24,1.0,8.0,4.0,6.8,5.6,0.0,0.6666666666666666,1.4,1.4,0.0,0.3333333333333333,1.4,1.1,1.0,0.3333333333333333,0.6,0.5,13.0,11.333333333333334,15.4,14.1,,True,True,CLE,False,7.00285530090332,3.5493054389953613,1.408890962600708,11.96105170249939,1.0323209260179502,0.8571622,0.23245543,1.7838023,10.999685,4.2109294,1.792511,1.3479834,17.003124,0.8571622,0.23245543,1.7838023
1626157,Karl-Anthony Towns,NYK,2026-02-24,1.0,21.0,18.0,19.4,15.7,11.0,11.666666666666666,12.4,13.4,5.0,3.0,2.6,2.7,1.0,0.6666666666666666,1.0,1.0,26.0,29.0,28.8,28.3,DAY-TO-DAY,True,True,CLE,False,15.952269610236671,8.929099082946777,2.672833524457672,27.554202217641123,0.7870578686573693,1.0873058,1.1721079,2.3403757,16.507923,9.590723,2.5892937,1.0382265,28.687939,1.0873058,1.1721079,2.3403757
1628384,OG Anunoby,NYK,2026-02-24,1.0,20.0,21.33333333333333,22.8,18.7,8.0,6.666666666666667,5.8,5.7,4.0,3.0,3.4,3.1,4.0,3.6666666666666665,3.4,2.4,48.0,36.333333333333336,34.8,34.2,,True,True,CLE,False,14.63508415222168,3.544806957244873,2.1091513633728027,20.289042472839355,2.7614574091775075,0.49957913,0.6398126,1.1773434,15.631915,4.206431,2.4927714,2.635592,22.331118,0.49957913,0.6398126,1.1773434
1628404,Josh Hart,NYK,2026-02-24,1.0,6.0,13.333333333333334,9.8,12.8,7.0,8.0,7.4,7.4,9.0,7.666666666666667,6.4,5.6,1.0,1.6666666666666667,1.4,1.6,29.0,32.0,28.6,31.2,DAY-TO-DAY,True,True,CLE,False,12.11094401550293,5.65027379989624,5.466533660888672,23.227751476287843,1.303588297776736,0.8807099,0.3458282,1.9494195,15.400774,6.3118978,4.850154,1.7050056,26.562824,0.8807099,0.3458282,1.9494195
1628969,Mikal Bridges,NYK,2026-02-24,1.0,22.0,19.33333333333333,16.4,17.3,5.0,5.0,4.0,3.0,6.0,3.333333333333333,3.2,3.7,1.0,1.3333333333333333,1.6,1.8,29.0,34.0,35.6,34.1,NAN,True,,CLE,False,13.748120100812056,3.5127049926521887,4.000837868138364,21.26166296160261,1.1852776729603505,1.2168187,0.07435492,2.1208334,16.481052,4.501124,3.3423526,1.5033059,24.324528,1.2168187,0.07435492,2.1208334
1628973,Jalen Brunson,NYK,2026-02-24,1.0,8.0,26.33333333333333,26.6,23.3,4.0,4.0,4.8,3.7,4.0,6.666666666666667,6.6,6.1,2.0,3.333333333333333,3.0,2.7,30.0,35.0,36.6,35.0,,True,True,CLE,False,15.484125137329102,3.5415754318237305,4.788909912109375,23.814610481262207,1.4564401422228133,1.1517804,0.0,2.5742092,17.980955,4.2031994,5.17253,1.5842541,27.356684,1.1517804,-0.015077293,2.5742092
1629011,Mitchell Robinson,NYK,2026-02-24,0.0,11.0,6.666666666666667,6.0,6.4,6.0,6.0,6.6,8.4,0.0,0.6666666666666666,0.6,0.5,0.0,0.0,0.0,0.0,15.0,17.0,19.4,20.4,DAY-TO-DAY,True,True,CLE,False,9.384517906384591,6.837479114532471,1.5286481380462646,17.750645158963327,0.2858710263860833,1.2721176,0.7299576,1.9914114,11.819442,7.499103,1.9122682,0.59418577,21.230814,1.2721176,0.7299576,1.9914114
1629013,Landry Shamet,NYK,2026-02-24,1.0,9.0,9.666666666666666,10.0,10.1,1.0,2.333333333333333,2.2,2.0,5.0,3.0,3.0,2.3,1.0,2.0,2.2,2.5,24.0,30.0,29.4,25.1,,True,True,CLE,False,11.43134880065918,2.2647500038146973,2.3305585384368896,16.026657342910767,1.956603969846453,1.0539931,0.025162697,1.2767305,12.428179,2.926374,2.7141786,1.8307384,18.068731,1.0539931,0.025162697,1.2767305
1630574,Ariel Hukporti,NYK,2026-02-24,1.0,2.0,3.0,3.0,3.3,4.0,3.0,3.2,3.5,1.0,0.6666666666666666,0.6,0.4,0.0,0.0,0.0,0.1,10.0,11.666666666666666,12.2,10.0,DAY-TO-DAY,True,True,CLE,False,6.192609908397381,4.802553176879883,1.563169002532959,12.558332087810223,0.3260285337766011,0.7661421,0.48592007,1.6051447,10.090353,5.464177,1.9467891,0.726862,17.50132,0.7661421,0.48592007,1.6051447
1630631,Jose Alvarado,NYK,2026-02-24,1.0,26.0,14.0,10.8,9.4,3.0,2.0,2.2,2.6,4.0,3.6666666666666665,3.0,3.1,8.0,3.333333333333333,2.8,2.5,19.0,20.666666666666668,21.8,20.6,DAY-TO-DAY,True,True,CLE,False,12.612981796264648,4.189100742340088,2.005355834960937,18.807438373565677,2.7995100021362305,0.21144098,0.0,2.5975695,15.109812,4.8507247,2.3889759,3.102216,22.349512,0.21144098,-0.6839319,2.5975695
1641755,Kevin McCullar Jr.,NYK,2026-02-24,0.0,4.0,2.0,1.2,1.3,1.0,1.0,0.8,1.3,0.0,0.6666666666666666,0.8,1.4,0.0,0.0,0.0,0.1,10.0,11.333333333333334,7.2,7.6,,True,True,CLE,False,9.38848876953125,3.879190444946289,2.324763536453247,15.592442750930786,0.8648455739021301,1.0220221,0.43834198,1.6333859,11.885319,4.5408144,2.7083836,1.1675515,19.134516,1.0220221,0.43834198,1.6333859
1641787,Tosan Evbuomwan,NYK,2026-02-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.6,1.6,,True,True,CLE,False,10.56645393371582,3.943411350250244,2.2049288749694824,16.714794158935547,0.8966357111930847,0.843752,0.5508638,1.517784,13.063284,4.6050353,2.588549,1.1993417,20.256868,0.843752,0.5508638,1.517784
1641794,Dillon Jones,NYK,2026-02-24,0.0,4.0,1.3333333333333333,1.75,1.75,2.0,1.6666666666666667,1.25,1.25,2.0,1.0,0.75,0.75,0.0,0.0,0.25,0.25,7.0,5.666666666666667,5.25,5.25,,True,True,CLE,False,11.52783203125,4.158624649047852,2.689366579055786,18.37582325935364,1.039569854736328,0.8806617,0.6259274,1.4909735,14.024662,4.8202486,3.0729866,1.3422759,21.917896,0.8806617,0.6259274,1.4909735
1641998,Trey Jemison III,NYK,2026-02-24,0.0,0.0,0.6666666666666666,0.4,0.9,1.0,1.0,1.2,1.5,0.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.0,3.0,6.0,4.8,5.7,DAY-TO-DAY,True,True,CLE,False,9.872243881225586,4.3510942459106445,2.124927759170532,16.348265886306763,0.7016652226448059,0.90857995,0.4540872,1.6185223,12.369075,5.012718,2.5085478,1.0043712,19.89034,0.90857995,0.4540872,1.6185223
1642278,Tyler Kolek,NYK,2026-02-24,1.0,3.0,3.0,3.0,5.0,2.0,0.6666666666666666,1.2,1.5,3.0,1.0,2.0,3.4,1.0,1.0,0.8,1.2,10.0,4.666666666666667,9.4,13.0,DAY-TO-DAY,True,True,CLE,False,9.291688919067385,3.34523868560791,2.7388036251068115,15.375731229782104,0.8456372502553362,0.70844436,0.2785411,1.6006544,11.788519,4.0068626,3.1224236,1.4676248,18.917805,0.70844436,0.2785411,1.6006544
1642359,Pacôme Dadiet,NYK,2026-02-24,0.0,0.0,1.6666666666666667,1.4,0.9,2.0,1.0,0.6,0.9,1.0,0.6666666666666666,0.6,0.6,0.0,0.3333333333333333,0.2,0.1,4.0,6.0,4.4,4.4,,True,True,CLE,False,10.588191986083984,4.001438617706299,2.650271415710449,17.239902019500732,0.7567244172096252,0.8660261,0.46362638,1.5584253,13.085023,4.6630626,3.0338914,1.0594304,20.781977,0.8660261,0.46362638,1.5584253
1642885,Mohamed Diawara,NYK,2026-02-24,1.0,14.0,9.0,7.2,6.1,5.0,3.333333333333333,2.4,1.9,2.0,1.3333333333333333,0.8,0.8,4.0,2.333333333333333,1.6,1.3,20.0,21.666666666666668,20.0,14.1,,,,CLE,False,6.876499176025391,3.814207077026367,1.022324721788477,11.713030974840237,1.2592384338378906,0.41658604,0.0,1.6570659,11.248329,4.475831,1.6265225,1.8619444,17.350683,0.41658604,-0.045410395,1.6570659
