date,home_tri,away_tri,game_id,use_pbp,q1_home_pred,q1_away_pred,q1_total_pred,q1_margin_pred,q1_home_act,q1_away_act,q1_total_act,q1_margin_act,q1_home_abs_err,q1_away_abs_err,q1_total_abs_err,q1_margin_abs_err,q1_over_n,q1_cover_n,q1_over_y,q1_over_p,q1_over_brier,q1_over_logloss,q1_cover_y,q1_cover_p,q1_cover_brier,q1_cover_logloss,q2_home_pred,q2_away_pred,q2_total_pred,q2_margin_pred,q2_home_act,q2_away_act,q2_total_act,q2_margin_act,q2_home_abs_err,q2_away_abs_err,q2_total_abs_err,q2_margin_abs_err,q2_over_n,q2_cover_n,q2_over_y,q2_over_p,q2_over_brier,q2_over_logloss,q2_cover_y,q2_cover_p,q2_cover_brier,q2_cover_logloss,q3_home_pred,q3_away_pred,q3_total_pred,q3_margin_pred,q3_home_act,q3_away_act,q3_total_act,q3_margin_act,q3_home_abs_err,q3_away_abs_err,q3_total_abs_err,q3_margin_abs_err,q3_over_n,q3_cover_n,q3_over_y,q3_over_p,q3_over_brier,q3_over_logloss,q3_cover_y,q3_cover_p,q3_cover_brier,q3_cover_logloss,q4_home_pred,q4_away_pred,q4_total_pred,q4_margin_pred,q4_home_act,q4_away_act,q4_total_act,q4_margin_act,q4_home_abs_err,q4_away_abs_err,q4_total_abs_err,q4_margin_abs_err,q4_over_n,q4_cover_n,q4_over_y,q4_over_p,q4_over_brier,q4_over_logloss,q4_cover_y,q4_cover_p,q4_cover_brier,q4_cover_logloss,h1_home_pred,h1_away_pred,h1_total_pred,h1_margin_pred,h1_home_act,h1_away_act,h1_total_act,h1_margin_act,h1_home_abs_err,h1_away_abs_err,h1_total_abs_err,h1_margin_abs_err,h1_over_n,h1_cover_n,h1_over_y,h1_over_p,h1_over_brier,h1_over_logloss,h1_cover_y,h1_cover_p,h1_cover_brier,h1_cover_logloss,h2_home_pred,h2_away_pred,h2_total_pred,h2_margin_pred,h2_home_act,h2_away_act,h2_total_act,h2_margin_act,h2_home_abs_err,h2_away_abs_err,h2_total_abs_err,h2_margin_abs_err,h2_over_n,h2_cover_n,h2_over_y,h2_over_p,h2_over_brier,h2_over_logloss,h2_cover_y,h2_cover_p,h2_cover_brier,h2_cover_logloss
2026-02-09,LAL,OKC,22500769.0,True,28.93,30.01,58.94,-1.08,,,,,,,,,300,300,,0.6733333333333333,,,,0.49333333333333335,,,28.633333333333333,29.663333333333334,58.29666666666667,-1.03,,,,,,,,,300,300,,0.66,,,,0.51,,,27.713333333333335,29.003333333333334,56.71666666666667,-1.29,,,,,,,,,300,300,,0.48,,,,0.5333333333333333,,,28.453333333333333,29.226666666666667,57.68,-0.7733333333333333,,,,,,,,,300,300,,0.6033333333333334,,,,0.5266666666666666,,,57.56333333333333,59.67333333333333,117.23666666666666,-2.11,,,,,,,,,300,300,,0.7566666666666667,,,,0.5366666666666666,,,56.166666666666664,58.23,114.39666666666666,-2.0633333333333335,,,,,,,,,0,0,,,,,,,,
2026-02-09,MIA,UTA,22500763.0,True,30.02,28.573333333333334,58.593333333333334,1.4466666666666668,,,,,,,,,300,300,,0.5133333333333333,,,,0.4866666666666667,,,30.126666666666665,28.55,58.67666666666667,1.5766666666666667,,,,,,,,,300,300,,0.53,,,,0.52,,,29.553333333333335,28.696666666666665,58.25,0.8566666666666667,,,,,,,,,300,300,,0.36333333333333334,,,,0.4533333333333333,,,29.36,29.03,58.39,0.33,,,,,,,,,300,300,,0.38333333333333336,,,,0.4633333333333333,,,60.14666666666667,57.123333333333335,117.27,3.0233333333333334,,,,,,,,,300,300,,0.56,,,,0.4766666666666667,,,58.913333333333334,57.72666666666667,116.64,1.1866666666666668,,,,,,,,,0,0,,,,,,,,
2026-02-09,MIN,ATL,22500765.0,True,30.54,28.403333333333332,58.943333333333335,2.1366666666666667,,,,,,,,,300,300,,0.4066666666666667,,,,0.5033333333333333,,,29.793333333333333,28.2,57.99333333333333,1.5933333333333333,,,,,,,,,300,300,,0.4,,,,0.4766666666666667,,,30.093333333333334,28.92,59.013333333333335,1.1733333333333333,,,,,,,,,300,300,,0.51,,,,0.46,,,30.106666666666666,28.666666666666668,58.77333333333333,1.44,,,,,,,,,300,300,,0.5833333333333334,,,,0.4866666666666667,,,60.333333333333336,56.60333333333333,116.93666666666667,3.73,,,,,,,,,300,300,,0.3566666666666667,,,,0.48,,,60.2,57.586666666666666,117.78666666666666,2.6133333333333333,,,,,,,,,0,0,,,,,,,,
2026-02-09,NOP,SAC,22500766.0,True,27.31,26.916666666666668,54.22666666666667,0.3933333333333333,,,,,,,,,300,300,,0.2733333333333333,,,,0.39,,,28.236666666666668,26.88,55.11666666666667,1.3566666666666667,,,,,,,,,300,300,,0.36666666666666664,,,,0.46,,,28.32,27.19333333333333,55.513333333333335,1.1266666666666667,,,,,,,,,300,300,,0.4666666666666667,,,,0.45,,,27.4,26.91,54.31,0.49,,,,,,,,,300,300,,0.41,,,,0.4533333333333333,,,55.54666666666667,53.79666666666667,109.34333333333333,1.75,,,,,,,,,300,300,,0.29333333333333333,,,,0.4066666666666667,,,55.72,54.10333333333333,109.82333333333334,1.6166666666666667,,,,,,,,,0,0,,,,,,,,
2026-02-09,ORL,MIL,22500764.0,True,28.17,27.843333333333334,56.013333333333335,0.32666666666666666,,,,,,,,,300,300,,0.38666666666666666,,,,0.38333333333333336,,,27.72,27.363333333333333,55.083333333333336,0.3566666666666667,,,,,,,,,300,300,,0.4166666666666667,,,,0.3566666666666667,,,27.85,27.333333333333332,55.18333333333333,0.5166666666666667,,,,,,,,,300,300,,0.5333333333333333,,,,0.42,,,28.006666666666668,26.993333333333332,55.0,1.0133333333333334,,,,,,,,,300,300,,0.6433333333333333,,,,0.45666666666666667,,,55.89,55.20666666666666,111.09666666666666,0.6833333333333333,,,,,,,,,300,300,,0.3566666666666667,,,,0.3466666666666667,,,55.85666666666667,54.32666666666667,110.18333333333334,1.53,,,,,,,,,0,0,,,,,,,,
2026-02-09,POR,PHI,22500770.0,True,28.60333333333333,28.963333333333335,57.56666666666667,-0.36,,,,,,,,,300,300,,0.3566666666666667,,,,0.49,,,28.516666666666666,28.94333333333333,57.46,-0.4266666666666667,,,,,,,,,300,300,,0.4166666666666667,,,,0.49,,,27.513333333333332,28.523333333333333,56.03666666666667,-1.01,,,,,,,,,300,300,,0.4666666666666667,,,,0.49333333333333335,,,27.673333333333332,29.23,56.903333333333336,-1.5566666666666666,,,,,,,,,300,300,,0.6,,,,0.5,,,57.12,57.906666666666666,115.02666666666667,-0.7866666666666666,,,,,,,,,300,300,,0.36,,,,0.49333333333333335,,,55.18666666666667,57.75333333333333,112.94,-2.566666666666667,,,,,,,,,0,0,,,,,,,,
2026-02-10,HOU,LAC,22500772.0,True,27.7135,26.792,54.5055,0.9215,,,,,,,,,2000,2000,,0.583,,,,0.4335,,,27.9115,27.0595,54.971,0.852,,,,,,,,,2000,2000,,0.655,,,,0.427,,,27.7085,26.671,54.3795,1.0375,,,,,,,,,2000,2000,,0.451,,,,0.4365,,,27.433,26.449,53.882,0.984,,,,,,,,,2000,2000,,0.508,,,,0.483,,,55.625,53.8515,109.4765,1.7735,,,,,,,,,2000,2000,,0.691,,,,0.418,,,55.1415,53.12,108.2615,2.0215,,,,,,,,,0,0,,,,,,,,
2026-02-10,LAL,SAS,22500774.0,True,27.063,27.8005,54.8635,-0.7375,,,,,,,,,2000,2000,,0.3055,,,,0.581,,,27.284,27.885,55.169,-0.601,,,,,,,,,2000,2000,,0.4035,,,,0.582,,,27.38,27.86,55.24,-0.48,,,,,,,,,2000,2000,,0.4375,,,,0.587,,,27.363,27.785,55.148,-0.422,,,,,,,,,2000,2000,,0.471,,,,0.5475,,,54.347,55.6855,110.0325,-1.3385,,,,,,,,,2000,2000,,0.289,,,,0.5915,,,54.743,55.645,110.388,-0.902,,,,,,,,,0,0,,,,,,,,
2026-02-10,NYK,IND,22500771.0,True,30.461,27.793,58.254,2.668,,,,,,,,,2000,2000,,0.6,,,,0.4655,,,30.54,27.546,58.086,2.994,,,,,,,,,2000,2000,,0.6375,,,,0.478,,,30.282,27.9355,58.2175,2.3465,,,,,,,,,2000,2000,,0.4465,,,,0.4465,,,30.2435,27.813,58.0565,2.4305,,,,,,,,,2000,2000,,0.5165,,,,0.497,,,61.001,55.339,116.34,5.662,,,,,,,,,2000,2000,,0.692,,,,0.4475,,,60.5255,55.7485,116.274,4.777,,,,,,,,,0,0,,,,,,,,
2026-02-10,PHX,DAL,22500773.0,True,29.614,28.0905,57.7045,1.5235,,,,,,,,,2000,2000,,0.413,,,,0.467,,,29.3775,28.1305,57.508,1.247,,,,,,,,,2000,2000,,0.487,,,,0.452,,,29.54,27.719,57.259,1.821,,,,,,,,,2000,2000,,0.5215,,,,0.463,,,29.439,28.019,57.458,1.42,,,,,,,,,2000,2000,,0.6195,,,,0.4995,,,58.9915,56.221,115.2125,2.7705,,,,,,,,,2000,2000,,0.427,,,,0.4295,,,58.979,55.738,114.717,3.241,,,,,,,,,0,0,,,,,,,,
2026-02-11,BKN,IND,22500779.0,True,26.649,27.212,53.861,-0.563,,,,,,,,,0,0,,,,,,,,,26.657,27.1615,53.8185,-0.5045,,,,,,,,,0,0,,,,,,,,,26.8885,26.9995,53.888,-0.111,,,,,,,,,0,0,,,,,,,,,26.6425,26.9695,53.612,-0.327,,,,,,,,,0,0,,,,,,,,,53.306,54.3735,107.6795,-1.0675,,,,,,,,,0,0,,,,,,,,,53.531,53.969,107.5,-0.438,,,,,,,,,0,0,,,,,,,,
2026-02-11,BOS,CHI,22500778.0,True,28.1085,27.422,55.5305,0.6865,,,,,,,,,0,0,,,,,,,,,28.0115,27.479,55.4905,0.5325,,,,,,,,,0,0,,,,,,,,,28.077,27.158,55.235,0.919,,,,,,,,,0,0,,,,,,,,,27.6695,27.493,55.1625,0.1765,,,,,,,,,0,0,,,,,,,,,56.12,54.901,111.021,1.219,,,,,,,,,0,0,,,,,,,,,55.7465,54.651,110.3975,1.0955,,,,,,,,,0,0,,,,,,,,
2026-02-11,CHA,ATL,22500775.0,True,29.0975,27.5175,56.615,1.58,,,,,,,,,0,0,,,,,,,,,28.931,27.6915,56.6225,1.2395,,,,,,,,,0,0,,,,,,,,,29.0585,27.3905,56.449,1.668,,,,,,,,,0,0,,,,,,,,,29.013,27.5845,56.5975,1.4285,,,,,,,,,0,0,,,,,,,,,58.0285,55.209,113.2375,2.8195,,,,,,,,,0,0,,,,,,,,,58.0715,54.975,113.0465,3.0965,,,,,,,,,0,0,,,,,,,,
2026-02-11,CLE,WAS,22500776.0,True,28.045,28.4605,56.5055,-0.4155,,,,,,,,,0,0,,,,,,,,,28.0965,28.545,56.6415,-0.4485,,,,,,,,,0,0,,,,,,,,,28.128,28.672,56.8,-0.544,,,,,,,,,0,0,,,,,,,,,28.42,28.4175,56.8375,0.0025,,,,,,,,,0,0,,,,,,,,,56.1415,57.0055,113.147,-0.864,,,,,,,,,0,0,,,,,,,,,56.548,57.0895,113.6375,-0.5415,,,,,,,,,0,0,,,,,,,,
2026-02-11,DEN,MEM,22500787.0,True,30.369,28.3895,58.7585,1.9795,,,,,,,,,0,0,,,,,,,,,30.6535,28.3285,58.982,2.325,,,,,,,,,0,0,,,,,,,,,30.484,28.304,58.788,2.18,,,,,,,,,0,0,,,,,,,,,30.0085,28.167,58.1755,1.8415,,,,,,,,,0,0,,,,,,,,,61.0225,56.718,117.7405,4.3045,,,,,,,,,0,0,,,,,,,,,60.4925,56.471,116.9635,4.0215,,,,,,,,,0,0,,,,,,,,
2026-02-11,GSW,SAS,22500788.0,True,28.6055,29.706,58.3115,-1.1005,,,,,,,,,0,0,,,,,,,,,28.7255,29.959,58.6845,-1.2335,,,,,,,,,0,0,,,,,,,,,28.307,29.679,57.986,-1.372,,,,,,,,,0,0,,,,,,,,,28.504,29.561,58.065,-1.057,,,,,,,,,0,0,,,,,,,,,57.331,59.665,116.996,-2.334,,,,,,,,,0,0,,,,,,,,,56.811,59.24,116.051,-2.429,,,,,,,,,0,0,,,,,,,,
2026-02-11,HOU,LAC,22500782.0,True,28.014,27.397,55.411,0.617,,,,,,,,,0,0,,,,,,,,,27.918,27.214,55.132,0.704,,,,,,,,,0,0,,,,,,,,,27.739,27.34,55.079,0.399,,,,,,,,,0,0,,,,,,,,,27.7065,27.167,54.8735,0.5395,,,,,,,,,0,0,,,,,,,,,55.932,54.611,110.543,1.321,,,,,,,,,0,0,,,,,,,,,55.4455,54.507,109.9525,0.9385,,,,,,,,,0,0,,,,,,,,
2026-02-11,MIN,POR,22500783.0,True,30.1725,28.812,58.9845,1.3605,,,,,,,,,0,0,,,,,,,,,30.027,28.7815,58.8085,1.2455,,,,,,,,,0,0,,,,,,,,,30.133,28.5025,58.6355,1.6305,,,,,,,,,0,0,,,,,,,,,30.0595,28.7985,58.858,1.261,,,,,,,,,0,0,,,,,,,,,60.1995,57.5935,117.793,2.606,,,,,,,,,0,0,,,,,,,,,60.1925,57.301,117.4935,2.8915,,,,,,,,,0,0,,,,,,,,
2026-02-11,NOP,MIA,22500784.0,True,29.058,28.906,57.964,0.152,,,,,,,,,0,0,,,,,,,,,29.2505,28.9495,58.2,0.301,,,,,,,,,0,0,,,,,,,,,28.673,28.6355,57.3085,0.0375,,,,,,,,,0,0,,,,,,,,,29.259,28.6765,57.9355,0.5825,,,,,,,,,0,0,,,,,,,,,58.3085,57.8555,116.164,0.453,,,,,,,,,0,0,,,,,,,,,57.932,57.312,115.244,0.62,,,,,,,,,0,0,,,,,,,,
2026-02-11,ORL,MIL,22500777.0,True,27.5325,27.449,54.9815,0.0835,,,,,,,,,0,0,,,,,,,,,27.8865,26.861,54.7475,1.0255,,,,,,,,,0,0,,,,,,,,,27.9585,27.2015,55.16,0.757,,,,,,,,,0,0,,,,,,,,,28.019,27.257,55.276,0.762,,,,,,,,,0,0,,,,,,,,,55.419,54.31,109.729,1.109,,,,,,,,,0,0,,,,,,,,,55.9775,54.4585,110.436,1.519,,,,,,,,,0,0,,,,,,,,
2026-02-11,PHI,NYK,22500780.0,True,28.481,28.936,57.417,-0.455,,,,,,,,,0,0,,,,,,,,,28.493,29.235,57.728,-0.742,,,,,,,,,0,0,,,,,,,,,28.5435,28.816,57.3595,-0.2725,,,,,,,,,0,0,,,,,,,,,28.576,28.626,57.202,-0.05,,,,,,,,,0,0,,,,,,,,,56.974,58.171,115.145,-1.197,,,,,,,,,0,0,,,,,,,,,57.1195,57.442,114.5615,-0.3225,,,,,,,,,0,0,,,,,,,,
2026-02-11,PHX,OKC,22500785.0,True,27.4765,30.1965,57.673,-2.72,,,,,,,,,0,0,,,,,,,,,27.634,30.0185,57.6525,-2.3845,,,,,,,,,0,0,,,,,,,,,27.531,29.96,57.491,-2.429,,,,,,,,,0,0,,,,,,,,,27.4755,29.613,57.0885,-2.1375,,,,,,,,,0,0,,,,,,,,,55.1105,60.215,115.3255,-5.1045,,,,,,,,,0,0,,,,,,,,,55.0065,59.573,114.5795,-4.5665,,,,,,,,,0,0,,,,,,,,
2026-02-11,TOR,DET,22500781.0,True,27.336,28.4795,55.8155,-1.1435,,,,,,,,,0,0,,,,,,,,,27.117,28.5155,55.6325,-1.3985,,,,,,,,,0,0,,,,,,,,,27.4,28.4595,55.8595,-1.0595,,,,,,,,,0,0,,,,,,,,,27.658,28.6245,56.2825,-0.9665,,,,,,,,,0,0,,,,,,,,,54.453,56.995,111.448,-2.542,,,,,,,,,0,0,,,,,,,,,55.058,57.084,112.142,-2.026,,,,,,,,,0,0,,,,,,,,
2026-02-11,UTA,SAC,22500786.0,True,28.6325,27.1665,55.799,1.466,,,,,,,,,0,0,,,,,,,,,28.5665,27.1245,55.691,1.442,,,,,,,,,0,0,,,,,,,,,28.8225,26.9645,55.787,1.858,,,,,,,,,0,0,,,,,,,,,28.6745,26.9195,55.594,1.755,,,,,,,,,0,0,,,,,,,,,57.199,54.291,111.49,2.908,,,,,,,,,0,0,,,,,,,,,57.497,53.884,111.381,3.613,,,,,,,,,0,0,,,,,,,,
2026-02-12,LAL,DAL,22500791.0,True,30.2,26.7565,56.9565,3.4435,,,,,,,,,2000,2000,,0.3055,,,,0.5505,,,30.1375,27.07,57.2075,3.0675,,,,,,,,,2000,2000,,0.3705,,,,0.5315,,,30.2975,27.3795,57.677,2.918,,,,,,,,,0,0,,,,,,,,,30.146,27.2325,57.3785,2.9135,,,,,,,,,0,0,,,,,,,,,60.3375,53.8265,114.164,6.511,,,,,,,,,2000,2000,,0.2955,,,,0.595,,,60.4435,54.612,115.0555,5.8315,,,,,,,,,0,0,,,,,,,,
2026-02-12,OKC,MIL,22500789.0,True,30.5105,28.052,58.5625,2.4585,,,,,,,,,2000,2000,,0.6285,,,,0.4125,,,30.382,28.2365,58.6185,2.1455,,,,,,,,,2000,2000,,0.6635,,,,0.4,,,30.3815,27.965,58.3465,2.4165,,,,,,,,,0,0,,,,,,,,,30.386,27.709,58.095,2.677,,,,,,,,,0,0,,,,,,,,,60.8925,56.2885,117.181,4.604,,,,,,,,,2000,2000,,0.695,,,,0.408,,,60.7675,55.674,116.4415,5.0935,,,,,,,,,0,0,,,,,,,,
2026-02-12,UTA,POR,22500790.0,True,29.337,28.947,58.284,0.39,,,,,,,,,2000,2000,,0.3305,,,,0.5835,,,29.4145,29.2075,58.622,0.207,,,,,,,,,2000,2000,,0.4125,,,,0.564,,,29.2345,28.908,58.1425,0.3265,,,,,,,,,0,0,,,,,,,,,29.3775,29.168,58.5455,0.2095,,,,,,,,,0,0,,,,,,,,,58.7515,58.1545,116.906,0.597,,,,,,,,,2000,2000,,0.336,,,,0.627,,,58.612,58.076,116.688,0.536,,,,,,,,,0,0,,,,,,,,
2026-02-19,CHA,HOU,22500792.0,True,25.82,28.046,53.866,-2.226,,,,,,,,,0,0,,,,,,,,,26.0245,28.5455,54.57,-2.521,,,,,,,,,0,0,,,,,,,,,26.1335,28.233,54.3665,-2.0995,,,,,,,,,2000,2000,,0.412,,,,0.4795,,,25.8405,28.317,54.1575,-2.4765,,,,,,,,,2000,2000,,0.4665,,,,0.466,,,51.8445,56.5915,108.436,-4.747,,,,,,,,,0,0,,,,,,,,,51.974,56.55,108.524,-4.576,,,,,,,,,0,0,,,,,,,,
2026-02-19,CHI,TOR,22500797.0,True,26.5155,29.3715,55.887,-2.856,,,,,,,,,0,0,,,,,,,,,26.6945,29.156,55.8505,-2.4615,,,,,,,,,0,0,,,,,,,,,26.3975,28.744,55.1415,-2.3465,,,,,,,,,2000,2000,,0.2755,,,,0.461,,,26.7035,28.7225,55.426,-2.019,,,,,,,,,2000,2000,,0.397,,,,0.4675,,,53.21,58.5275,111.7375,-5.3175,,,,,,,,,0,0,,,,,,,,,53.101,57.4665,110.5675,-4.3655,,,,,,,,,0,0,,,,,,,,
2026-02-19,CLE,BKN,22500793.0,True,26.8385,24.399,51.2375,2.4395,,,,,,,,,0,0,,,,,,,,,26.7055,24.305,51.0105,2.4005,,,,,,,,,0,0,,,,,,,,,27.0955,24.0845,51.18,3.011,,,,,,,,,2000,0,,0.236,,,,,,,27.2185,24.3045,51.523,2.914,,,,,,,,,2000,0,,0.3545,,,,,,,53.544,48.704,102.248,4.84,,,,,,,,,0,0,,,,,,,,,54.314,48.389,102.703,5.925,,,,,,,,,0,0,,,,,,,,
2026-02-19,GSW,BOS,22500799.0,True,26.724,28.3785,55.1025,-1.6545,,,,,,,,,0,0,,,,,,,,,26.8325,28.202,55.0345,-1.3695,,,,,,,,,0,0,,,,,,,,,26.8185,28.189,55.0075,-1.3705,,,,,,,,,2000,2000,,0.598,,,,0.507,,,26.7805,28.028,54.8085,-1.2475,,,,,,,,,2000,2000,,0.7095,,,,0.5155,,,53.5565,56.5805,110.137,-3.024,,,,,,,,,0,0,,,,,,,,,53.599,56.217,109.816,-2.618,,,,,,,,,0,0,,,,,,,,
2026-02-19,LAC,DEN,22500801.0,True,26.4315,31.4395,57.871,-5.008,,,,,,,,,0,0,,,,,,,,,26.585,31.6065,58.1915,-5.0215,,,,,,,,,0,0,,,,,,,,,26.518,30.982,57.5,-4.464,,,,,,,,,2000,2000,,0.415,,,,0.375,,,26.484,30.9075,57.3915,-4.4235,,,,,,,,,2000,2000,,0.5185,,,,0.3895,,,53.0165,63.046,116.0625,-10.0295,,,,,,,,,0,0,,,,,,,,,53.002,61.8895,114.8915,-8.8875,,,,,,,,,0,0,,,,,,,,
2026-02-19,NYK,DET,22500796.0,True,28.7145,28.245,56.9595,0.4695,,,,,,,,,0,0,,,,,,,,,29.0345,28.257,57.2915,0.7775,,,,,,,,,0,0,,,,,,,,,28.9045,28.147,57.0515,0.7575,,,,,,,,,2000,2000,,0.547,,,,0.46,,,28.9445,28.019,56.9635,0.9255,,,,,,,,,2000,2000,,0.6385,,,,0.4675,,,57.749,56.502,114.251,1.247,,,,,,,,,0,0,,,,,,,,,57.849,56.166,114.015,1.683,,,,,,,,,0,0,,,,,,,,
2026-02-19,PHI,ATL,22500794.0,True,29.718,26.0405,55.7585,3.6775,,,,,,,,,0,0,,,,,,,,,29.899,25.905,55.804,3.994,,,,,,,,,0,0,,,,,,,,,29.752,25.912,55.664,3.84,,,,,,,,,2000,2000,,0.3725,,,,0.5935,,,29.8795,25.8405,55.72,4.039,,,,,,,,,2000,2000,,0.457,,,,0.6105,,,59.617,51.9455,111.5625,7.6715,,,,,,,,,0,0,,,,,,,,,59.6315,51.7525,111.384,7.879,,,,,,,,,0,0,,,,,,,,
2026-02-19,SAC,ORL,22500800.0,True,25.9955,28.39,54.3855,-2.3945,,,,,,,,,0,0,,,,,,,,,25.9465,28.3505,54.297,-2.404,,,,,,,,,0,0,,,,,,,,,26.0585,28.614,54.6725,-2.5555,,,,,,,,,2000,0,,0.4525,,,,,,,25.721,28.9705,54.6915,-3.2495,,,,,,,,,0,0,,,,,,,,,51.942,56.7405,108.6825,-4.7985,,,,,,,,,0,0,,,,,,,,,51.7795,57.5845,109.364,-5.805,,,,,,,,,0,0,,,,,,,,
2026-02-19,SAS,PHX,22500798.0,True,30.172,27.71,57.882,2.462,,,,,,,,,0,0,,,,,,,,,30.201,27.5,57.701,2.701,,,,,,,,,0,0,,,,,,,,,29.9895,27.8,57.7895,2.1895,,,,,,,,,2000,2000,,0.5505,,,,0.4865,,,29.9365,27.456,57.3925,2.4805,,,,,,,,,2000,2000,,0.662,,,,0.5345,,,60.373,55.21,115.583,5.163,,,,,,,,,0,0,,,,,,,,,59.926,55.256,115.182,4.67,,,,,,,,,0,0,,,,,,,,
2026-02-19,WAS,IND,22500795.0,True,26.954,29.125,56.079,-2.171,,,,,,,,,0,0,,,,,,,,,27.149,29.451,56.6,-2.302,,,,,,,,,0,0,,,,,,,,,26.864,29.0755,55.9395,-2.2115,,,,,,,,,2000,0,,0.304,,,,,,,27.0035,29.0355,56.039,-2.032,,,,,,,,,0,0,,,,,,,,,54.103,58.576,112.679,-4.473,,,,,,,,,0,0,,,,,,,,,53.8675,58.111,111.9785,-4.2435,,,,,,,,,0,0,,,,,,,,
2026-02-20,ATL,MIA,,True,26.8645,28.507,55.3715,-1.6425,,,,,,,,,2000,2000,,0.1985,,,,0.441,,,27.0085,28.193,55.2015,-1.1845,,,,,,,,,2000,2000,,0.2465,,,,0.465,,,26.6585,28.2955,54.954,-1.637,,,,,,,,,0,0,,,,,,,,,26.898,28.2005,55.0985,-1.3025,,,,,,,,,0,0,,,,,,,,,53.873,56.7,110.573,-2.827,,,,,,,,,2000,2000,,0.1335,,,,0.459,,,53.5565,56.496,110.0525,-2.9395,,,,,,,,,0,0,,,,,,,,
2026-02-20,CHA,CLE,,True,27.411,29.0655,56.4765,-1.6545,,,,,,,,,2000,2000,,0.4365,,,,0.4985,,,27.41,28.8995,56.3095,-1.4895,,,,,,,,,2000,2000,,0.5285,,,,0.5085,,,27.0715,29.0495,56.121,-1.978,,,,,,,,,0,0,,,,,,,,,27.456,28.9495,56.4055,-1.4935,,,,,,,,,0,0,,,,,,,,,54.821,57.965,112.786,-3.144,,,,,,,,,2000,2000,,0.5,,,,0.482,,,54.5275,57.999,112.5265,-3.4715,,,,,,,,,0,0,,,,,,,,
2026-02-20,LAL,LAC,,True,28.063,27.385,55.448,0.678,,,,,,,,,2000,2000,,0.489,,,,0.4105,,,28.0625,27.2375,55.3,0.825,,,,,,,,,2000,2000,,0.5295,,,,0.4265,,,27.9925,27.3245,55.317,0.668,,,,,,,,,0,0,,,,,,,,,28.015,26.804,54.819,1.211,,,,,,,,,0,0,,,,,,,,,56.1255,54.6225,110.748,1.503,,,,,,,,,2000,2000,,0.4975,,,,0.4005,,,56.0075,54.1285,110.136,1.879,,,,,,,,,0,0,,,,,,,,
2026-02-20,MEM,UTA,,True,30.846,29.5185,60.3645,1.3275,,,,,,,,,2000,2000,,0.565,,,,0.5525,,,30.7115,29.1425,59.854,1.569,,,,,,,,,2000,2000,,0.587,,,,0.5475,,,30.4205,29.5225,59.943,0.898,,,,,,,,,0,0,,,,,,,,,30.3155,29.4065,59.722,0.909,,,,,,,,,0,0,,,,,,,,,61.5575,58.661,120.2185,2.8965,,,,,,,,,2000,2000,,0.6325,,,,0.571,,,60.736,58.929,119.665,1.807,,,,,,,,,0,0,,,,,,,,
2026-02-20,MIN,DAL,,True,31.8485,27.681,59.5295,4.1675,,,,,,,,,2000,2000,,0.404,,,,0.485,,,31.417,27.7425,59.1595,3.6745,,,,,,,,,2000,2000,,0.4355,,,,0.463,,,31.55,27.4785,59.0285,4.0715,,,,,,,,,0,0,,,,,,,,,31.5895,27.383,58.9725,4.2065,,,,,,,,,0,0,,,,,,,,,63.2655,55.4235,118.689,7.842,,,,,,,,,2000,2000,,0.381,,,,0.48,,,63.1395,54.8615,118.001,8.278,,,,,,,,,0,0,,,,,,,,
2026-02-20,NOP,MIL,,True,28.7035,28.7425,57.446,-0.039,,,,,,,,,2000,2000,,0.4485,,,,0.444,,,28.8435,29.0985,57.942,-0.255,,,,,,,,,2000,2000,,0.5195,,,,0.4245,,,28.835,28.762,57.597,0.073,,,,,,,,,0,0,,,,,,,,,28.6575,28.7635,57.421,-0.106,,,,,,,,,0,0,,,,,,,,,57.547,57.841,115.388,-0.294,,,,,,,,,2000,2000,,0.5095,,,,0.4165,,,57.4925,57.5255,115.018,-0.033,,,,,,,,,0,0,,,,,,,,
2026-02-20,OKC,BKN,,True,32.78,23.81,56.59,8.97,,,,,,,,,2000,2000,,0.5435,,,,0.6535,,,32.8065,24.2255,57.032,8.581,,,,,,,,,2000,2000,,0.5925,,,,0.629,,,32.1345,23.763,55.8975,8.3715,,,,,,,,,0,0,,,,,,,,,31.764,23.2645,55.0285,8.4995,,,,,,,,,0,0,,,,,,,,,65.5865,48.0355,113.622,17.551,,,,,,,,,2000,2000,,0.622,,,,0.7105,,,63.8985,47.0275,110.926,16.871,,,,,,,,,0,0,,,,,,,,
2026-02-20,POR,DEN,,True,28.4835,32.206,60.6895,-3.7225,,,,,,,,,2000,2000,,0.5365,,,,0.371,,,28.7015,32.285,60.9865,-3.5835,,,,,,,,,2000,2000,,0.631,,,,0.372,,,28.129,31.8755,60.0045,-3.7465,,,,,,,,,0,0,,,,,,,,,28.156,32.015,60.171,-3.859,,,,,,,,,0,0,,,,,,,,,57.185,64.491,121.676,-7.306,,,,,,,,,2000,2000,,0.604,,,,0.304,,,56.285,63.8905,120.1755,-7.6055,,,,,,,,,0,0,,,,,,,,
