player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,pred_pts,pred_reb,pred_ast,pred_threes,pred_pra,pred_stl,pred_blk,pred_tov,pred_fgm,pred_fga,pred_ftm,pred_fta,pred_oreb,pred_dreb,pred_pf,pred_plus_minus,pred_stocks,pred_pr,pred_pa,pred_ra,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
4398729,Emily Engstler,POR,2026-05-29,0.0,26.0,0.0,0.0,48.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,7.333333333333333,8.736894948054104,1.6666666666666667,3.333333333333333,1.6666666666666667,0.3333333333333333,1.0,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.6666666666666666,1.6666666666666667,,0.0,0.0,,0.3333333333333333,3.0,1.6666666666666667,-4.333333333333333,0.1470588235294117,0.2079725827019257,0.5058823529411764,0.1331024529292326,0.3588235294117647,0.3410750356311581,0.0294117647058823,0.0415945165403851,0.088235294117647,0.1247835496211554,0.1470588235294117,0.2079725827019257,0.0,0.0,0.0588235294117647,0.0831890330807703,0.2058823529411765,0.2911616157826963,9.2,6.833739825307955,2.6,4.2,1.8,0.2,0.8,0.4,1.0,0.6,1.0,2.2,,0.4,0.4,,1.0,3.2,1.2,-2.8,0.2449579831932773,0.1713866868149054,0.4779411764705882,0.092806429996383,0.2722689075630252,0.2397369663915717,0.0147058823529411,0.0294117647058823,0.0619747899159663,0.0834274355111966,0.2021008403361345,0.1402908395679855,0.0357142857142857,0.0714285714285715,0.0472689075630252,0.0577508233053759,0.2650840336134454,0.1825504809813897,12.2,6.069962474714686,3.2,3.2,1.7,0.1,1.4,0.5,0.5,0.7,1.3,3.6,,0.5,0.6,,0.7,2.5,1.4,-6.5,0.2369566345056541,0.1844142073414728,0.2900417574437182,0.1903726977777276,0.1753293910156655,0.1897635970808939,0.0065359477124182,0.0196078431372549,0.0945196597157381,0.0803015188707148,0.2574151882975412,0.1700649519987588,0.0430335097001763,0.0650621562828509,0.0464713663243075,0.0485346899639239,0.3228212988899263,0.2009046351013945,,True,True,3.656436886517612,1.949266174868604,0.9709416526072816,0.4696319378426434,6.576644713993498,0.3991860451282982,0.4124951288359504,0.6903643327793361,0.7926330417233918,1.7709936925133594,0.5164063037076848,0.838219674251876,0.4915580292416363,1.609843945626948,1.1637715200215633,-1.114751673277485,0.8116811739642552,4.284746516322348,2.98466399406084,2.9027214274759148,4.123,4.3625,1.6905,0.2815,10.176,0.396,0.359,0.511,ATL,True,2.9856106578052004,2.1220494221388906,1.2867438556293944,0.5368964052775917,3.897181545681443,0.6302253565193962,0.6017632424799639,0.7041867649991727
4682797,Luisa Geiselsoder,POR,2026-05-29,0.0,26.0,0.0,0.0,39.0,7,6,0,0,2,0,1,4,2,6,,3,3,,0,6,5,-13.0,21.0,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0952380952380952,0.2857142857142857,0.1428571428571428,0.1904761904761904,0.5390476190476191,0.0,14.0,12.12435565298214,7.333333333333333,2.0,0.3333333333333333,0.6666666666666666,2.0,0.3333333333333333,0.3333333333333333,2.0,1.6666666666666667,3.6666666666666665,,3.333333333333333,3.6666666666666665,,0.0,2.0,3.0,-5.0,0.5238095238095238,0.2693740118805895,0.1428571428571428,0.2020305089104421,0.0238095238095238,0.0336717514850736,0.0476190476190476,0.0673435029701473,0.1428571428571428,0.0673435029701473,0.2619047619047619,0.0336717514850737,0.2619047619047618,0.1683587574253684,0.1428571428571428,0.0673435029701473,0.52,0.026937401188059,11.2,10.616025621672172,5.2,1.8,0.4,0.4,1.6,0.4,0.2,1.6,1.4,3.4,,2.0,2.2,,0.2,1.6,2.2,-5.0,0.4444444444444444,0.2348991839198213,0.1666666666666666,0.1486904285332954,0.0396825396825396,0.0363696483726655,0.0317460317460317,0.0549857399228214,0.1428571428571428,0.0476190476190477,0.3174603174603174,0.0991269523555301,0.1746031746031745,0.1924500897298752,0.1428571428571428,0.0476190476190474,0.537142857142857,0.035276684147526,17.5,10.88577052853862,5.7,3.2,1.3,1.1,3.2,0.8,0.2,1.7,1.8,4.9,,1.0,1.1,,0.3,2.9,2.6,-4.7,0.3374984576210347,0.1955455147630635,0.1844706274958495,0.0930739905565636,0.0779581760240328,0.0766785641041647,0.0616023154112903,0.0575628836400741,0.1854925036376106,0.0587256826939934,0.2894769893083091,0.0699623149167703,0.0654761904761904,0.1369232463120431,0.1067412043001792,0.0618859265627436,0.4250277174180122,0.1104760657285373,,True,True,5.52233706645915,3.318661645332196,1.7405085778268234,0.5047284735117864,10.58150728961817,0.5770581347771979,0.3603253034577265,1.5046650180437329,2.0909418440897585,6.091156449253898,1.5387518323531604,2.0196772336476374,0.6910637043513477,2.779733740980861,2.421291880164966,-1.8300263771182337,0.9373834382349332,10.074254316726767,8.174343249221597,5.041683823158983,11.1855,6.111,2.125,1.184,19.4215,0.5635,0.327,1.049,ATL,True,5.10059699937174,2.405551703871692,1.4287669509055705,1.0913954370437875,5.87612438176729,0.7266138933436384,0.5657481771954728,1.0298538731295814
4703794,Sarah Ashlee Barker,POR,2026-05-29,0.0,26.0,0.0,0.0,48.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,23.666666666666668,20.64784088793144,9.666666666666666,2.6666666666666665,1.6666666666666667,0.3333333333333333,2.6666666666666665,0.6666666666666666,0.0,1.0,3.6666666666666665,7.333333333333333,,2.0,2.6666666666666665,,0.6666666666666666,2.0,1.3333333333333333,-9.0,0.4094896331738438,0.0208635972120443,0.1172248803827751,0.0913487229284057,0.0717703349282296,0.0270662882750831,0.0131578947368421,0.0186080731891196,0.1112440191387559,0.0287579312922759,0.3094098883572568,0.0090220960916893,0.1212121212121212,0.1714198257421933,0.0434609250398724,0.0242468832464287,0.4062041467304624,0.0906495104812995,18.8,16.361540269791227,5.8,2.6,1.8,0.2,2.2,0.4,0.0,1.2,2.2,5.2,,1.2,2.0,,0.6,2.0,1.2,-1.8,0.2047448165869219,0.2367256142777085,0.1568267259056732,0.082376391792584,0.1184744531784005,0.0590315592262095,0.006578947368421,0.0131578947368421,0.1024970095693779,0.0789750684664437,0.2172049441786284,0.1475786853871788,0.0918560606060606,0.1163964057788594,0.1087840339485076,0.1191199035294452,0.3664056447938026,0.0772387387837664,13.0,12.666666666666671,3.9,1.9,1.1,0.2,1.4,0.2,0.0,0.6,1.4,3.4,,0.9,1.4,,0.5,1.4,0.9,-2.9,0.2271208323839902,0.1766985416924323,0.1383235023585901,0.1180682128586459,0.0870468469152679,0.0763139225500412,0.0152696556205328,0.0369792819411118,0.0803465946009805,0.0868049060278495,0.2437216779322042,0.2026294708507739,0.098063973063973,0.1284594246970243,0.04834845953267,0.0927808955054818,0.3352182856130224,0.1618609563917114,,True,True,2.6931156512272625,1.885133052099973,0.7767136712545922,0.596262071586687,5.354962374581827,0.3270282233663117,0.1693628224573374,0.7164927953049736,0.7605932184254187,2.1718547828908576,0.9254155060524732,1.220948694262648,0.5821038844426123,1.4551649676574183,0.9120468247028272,0.7849727600567409,0.4963910458236941,4.757292158263017,3.3271147774177905,2.644360323354473,7.175,4.959,1.964,0.5845,14.098,0.398,0.223,0.632,ATL,True,3.935146121810472,2.211406565966557,1.4027487301723,0.7475692275635749,4.777069813180461,0.6297586839417143,0.4746272221438631,0.7884009132414801
5105406,Frieda Bühner,POR,2026-05-29,0.0,26.0,0.0,0.0,3.0,5,1,0,0,3,0,0,1,1,6,,3,4,,0,1,2,0.0,21.0,0.238095238095238,0.0476190476190476,0.0,0.0,0.1428571428571428,0.2857142857142857,0.1904761904761904,0.0476190476190476,0.4171428571428571,0.0,10.5,14.849242404917495,2.5,0.5,0.0,0.0,1.5,0.0,0.0,0.5,0.5,3.0,,1.5,2.0,,0.0,0.5,1.0,0.0,0.238095238095238,,0.0476190476190476,,0.0,,0.0,,0.1428571428571428,,0.2857142857142857,,0.1904761904761904,,0.0476190476190476,,0.4171428571428571,,10.5,14.849242404917495,2.5,0.5,0.0,0.0,1.5,0.0,0.0,0.5,0.5,3.0,,1.5,2.0,,0.0,0.5,1.0,0.0,0.238095238095238,,0.0476190476190476,,0.0,,0.0,,0.1428571428571428,,0.2857142857142857,,0.1904761904761904,,0.0476190476190476,,0.4171428571428571,,10.5,14.849242404917495,2.5,0.5,0.0,0.0,1.5,0.0,0.0,0.5,0.5,3.0,,1.5,2.0,,0.0,0.5,1.0,0.0,0.238095238095238,,0.0476190476190476,,0.0,,0.0,,0.1428571428571428,,0.2857142857142857,,0.1904761904761904,,0.0476190476190476,,0.4171428571428571,,,True,True,6.469461041609217,1.7978345030629996,1.1115993072776174,0.797707977536573,9.378894851949834,0.5121906655383888,0.2434255641499562,1.2226535134321743,2.055475806322528,5.318751094050443,1.55935363829901,2.0603713005662385,0.4278990459909134,1.5220712570720816,1.7528327867443294,-0.4949920992925964,0.7556162296883329,8.446338999608102,7.438345803822755,2.891947410340646,8.9225,3.5165,1.2065,0.8305,13.6455,0.5125,0.2765,0.8735,ATL,True,4.462677867603711,1.8768931109682296,1.0999353390086164,0.891498597867658,4.971702902426894,0.7013157277574773,0.5291953797984257,0.952626763218418
5108051,Jordan Harrison,POR,2026-05-29,0.0,26.0,0.0,0.0,3.0,9,3,4,0,1,1,0,4,2,5,,5,5,,1,2,4,-2.0,18.0,0.5,0.1666666666666666,0.2222222222222222,0.0,0.0555555555555555,0.2777777777777778,0.2777777777777778,0.2222222222222222,0.6222222222222222,0.0,19.5,2.1213203435596424,7.0,2.5,3.5,0.0,2.0,0.5,0.5,2.0,2.0,6.5,,3.0,3.0,,0.5,2.0,4.5,-5.5,0.369047619047619,0.1851946331679053,0.1309523809523809,0.0505076272276105,0.1825396825396825,0.0561195858084561,0.0,0.0,0.0992063492063492,0.0617315443893017,0.3293650793650793,0.0729554615509929,0.1626984126984127,0.1627467988445228,0.1111111111111111,0.1571348402636772,0.5120634920634921,0.1557879702042742,19.5,2.1213203435596424,7.0,2.5,3.5,0.0,2.0,0.5,0.5,2.0,2.0,6.5,,3.0,3.0,,0.5,2.0,4.5,-5.5,0.369047619047619,0.1851946331679053,0.1309523809523809,0.0505076272276105,0.1825396825396825,0.0561195858084561,0.0,0.0,0.0992063492063492,0.0617315443893017,0.3293650793650793,0.0729554615509929,0.1626984126984127,0.1627467988445228,0.1111111111111111,0.1571348402636772,0.5120634920634921,0.1557879702042742,19.5,2.1213203435596424,7.0,2.5,3.5,0.0,2.0,0.5,0.5,2.0,2.0,6.5,,3.0,3.0,,0.5,2.0,4.5,-5.5,0.369047619047619,0.1851946331679053,0.1309523809523809,0.0505076272276105,0.1825396825396825,0.0561195858084561,0.0,0.0,0.0992063492063492,0.0617315443893017,0.3293650793650793,0.0729554615509929,0.1626984126984127,0.1627467988445228,0.1111111111111111,0.1571348402636772,0.5120634920634921,0.1557879702042742,,True,True,8.11116814319592,2.858974545704814,3.0792682110439284,0.6243441571162227,14.049410899944665,0.8566005644605401,0.3298726243779639,1.986645928373516,2.4790753867491637,6.471852704151976,2.527225399452487,3.180360650951604,0.7325367684176387,2.2785735772872298,2.9803430079040067,-2.6580755845968067,1.1864731888385085,11.149186143836296,11.047721809175542,5.920756356748818,12.2365,6.34,3.973,0.8895,22.5495,0.7805,0.377,1.2585,ATL,True,5.159803072792604,2.500079998720041,1.9435202597348968,0.9275180591233791,6.043057980029647,0.8713895512341193,0.604045528085425,1.126355960609256
5108550,Serah Williams,POR,2026-05-29,0.0,26.0,0.0,0.0,3.0,12,8,1,0,0,2,1,3,3,6,,6,8,,3,5,4,3.0,19.0,0.631578947368421,0.4210526315789473,0.0526315789473684,0.0,0.0,0.3157894736842105,0.4210526315789473,0.1578947368421052,0.6589473684210526,0.0,14.5,6.363961030678928,10.5,5.5,0.5,0.0,0.0,1.5,1.0,1.5,3.0,4.5,,4.5,6.0,,2.0,3.5,3.0,1.5,0.7657894736842106,0.1898023465290207,0.3605263157894737,0.0855971366699504,0.0263157894736842,0.0372161463782393,0.0,0.0,0.0,0.0,0.3078947368421052,0.0111648439134718,0.4105263157894737,0.0148864585512957,0.0789473684210526,0.111648439134718,0.5674736842105264,0.1293633248107599,14.5,6.363961030678928,10.5,5.5,0.5,0.0,0.0,1.5,1.0,1.5,3.0,4.5,,4.5,6.0,,2.0,3.5,3.0,1.5,0.7657894736842106,0.1898023465290207,0.3605263157894737,0.0855971366699504,0.0263157894736842,0.0372161463782393,0.0,0.0,0.0,0.0,0.3078947368421052,0.0111648439134718,0.4105263157894737,0.0148864585512957,0.0789473684210526,0.111648439134718,0.5674736842105264,0.1293633248107599,14.5,6.363961030678928,10.5,5.5,0.5,0.0,0.0,1.5,1.0,1.5,3.0,4.5,,4.5,6.0,,2.0,3.5,3.0,1.5,0.7657894736842106,0.1898023465290207,0.3605263157894737,0.0855971366699504,0.0263157894736842,0.0372161463782393,0.0,0.0,0.0,0.0,0.3078947368421052,0.0111648439134718,0.4105263157894737,0.0148864585512957,0.0789473684210526,0.111648439134718,0.5674736842105264,0.1293633248107599,,True,True,9.472865477576562,5.87559737252504,0.9728441147562624,0.0344327112818144,16.321306964857865,0.92194877285032,0.9555974205750662,1.5395141000385184,3.1540519186580145,6.180875899239127,3.1282584250714125,4.304761016229361,1.927938104603472,4.099795067921574,2.668246204045692,-0.0571212112485368,1.877546193425408,15.52750630503751,10.302995047268702,6.830955087281301,11.929,9.9915,1.5685,0.4745,23.489,0.7635,0.7265,1.096,ATL,True,4.9615480447134646,3.0656855269254217,1.2305721230387108,0.6923508864730369,6.0912953466401545,0.8789583323457375,0.8559776574186968,1.0539373795439653
5208982,Carla Leite,POR,2026-05-29,0.0,26.0,0.0,0.0,47.0,11,1,3,1,1,1,0,4,4,6,,2,2,,0,1,4,-8.0,22.0,0.5,0.0454545454545454,0.1363636363636363,0.0454545454545454,0.0454545454545454,0.2727272727272727,0.0909090909090909,0.1818181818181818,0.4945454545454545,0.0,17.333333333333332,8.08290376865476,7.666666666666667,1.6666666666666667,3.0,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.0,2.6666666666666665,2.333333333333333,5.0,,2.333333333333333,4.333333333333333,,0.3333333333333333,1.3333333333333333,2.6666666666666665,-9.333333333333334,0.3484848484848484,0.3026512781126996,0.1287878787878787,0.1074049005966502,0.1628787878787878,0.0560554870717755,0.0303030303030303,0.0262431940540739,0.0871212121212121,0.0399077793668664,0.3068181818181818,0.0590471866216662,0.196969696969697,0.2663393307764689,0.1477272727272727,0.0300653558075522,0.5412121212121211,0.0761541137156269,14.4,7.1274118724821856,5.6,1.2,2.2,0.4,1.0,0.2,0.0,2.2,1.4,3.8,,2.4,3.8,,0.2,1.0,2.0,-6.6,0.3257575757575758,0.2616653945328869,0.0939393939393939,0.0944086519980265,0.131060606060606,0.0833161139234308,0.0181818181818181,0.0248964798865984,0.0689393939393939,0.0477933645320832,0.2590909090909091,0.0892606222120704,0.2515151515151515,0.2343837043072998,0.1553030303030303,0.0634964189933341,0.525060606060606,0.0884451187269821,14.6,6.719788356455541,5.6,1.0,2.2,0.2,0.9,0.4,0.0,2.2,1.8,4.3,,1.8,2.9,,0.2,0.8,1.4,-2.1,0.3018939393939394,0.2602728788838778,0.0655844155844155,0.0775289371610122,0.1395472582972582,0.0731182540877068,0.009090909090909,0.0191653191525356,0.0730429292929293,0.0533782625883164,0.2860479797979798,0.0751061887846066,0.176758658008658,0.188410145434558,0.1591450216450216,0.0970265742982528,0.522966810966811,0.1358064426801895,,True,True,7.605629207892559,2.3284531773070603,2.7453319390276776,0.3425018167259108,12.679414324227295,0.5476797341526829,0.1785714155022036,1.8505146689855008,2.5561734657261463,6.152426359717666,2.1493326465854268,3.011286827420793,0.4400523352301052,2.040536642077118,1.954134354657929,-2.448985046096776,0.7262511496548563,10.11312584013476,10.208246601855258,5.056298716334718,11.576,4.9785,3.4405,0.8365,19.995,0.558,0.2485,1.214,ATL,True,5.105313310659787,2.2068162021337434,1.8489077180865463,0.9114646180735708,5.822883735744687,0.756066134673416,0.4967371035064725,1.0845293910263565
5209202,Nyadiew Puoch,POR,2026-05-29,0.0,26.0,0.0,0.0,3.0,12,1,2,2,3,1,0,0,4,5,,2,4,,0,1,2,-12.0,23.0,0.5217391304347826,0.0434782608695652,0.0869565217391304,0.0869565217391304,0.1304347826086956,0.217391304347826,0.1739130434782608,0.0,0.2939130434782608,0.0,22.0,1.4142135623730951,8.0,2.0,1.5,1.0,2.0,1.5,0.5,1.0,2.5,5.0,,2.0,4.0,,1.0,1.0,3.0,-14.0,0.3561076604554865,0.2342382712005126,0.093167701863354,0.0702714813601537,0.067287784679089,0.0278157947050608,0.0434782608695652,0.0614875461901345,0.0890269151138716,0.0585595678001281,0.2277432712215321,0.014639891950032,0.1821946169772256,0.0117119135600256,0.0476190476190476,0.0673435029701473,0.355527950310559,0.0871366368865907,22.0,1.4142135623730951,8.0,2.0,1.5,1.0,2.0,1.5,0.5,1.0,2.5,5.0,,2.0,4.0,,1.0,1.0,3.0,-14.0,0.3561076604554865,0.2342382712005126,0.093167701863354,0.0702714813601537,0.067287784679089,0.0278157947050608,0.0434782608695652,0.0614875461901345,0.0890269151138716,0.0585595678001281,0.2277432712215321,0.014639891950032,0.1821946169772256,0.0117119135600256,0.0476190476190476,0.0673435029701473,0.355527950310559,0.0871366368865907,22.0,1.4142135623730951,8.0,2.0,1.5,1.0,2.0,1.5,0.5,1.0,2.5,5.0,,2.0,4.0,,1.0,1.0,3.0,-14.0,0.3561076604554865,0.2342382712005126,0.093167701863354,0.0702714813601537,0.067287784679089,0.0278157947050608,0.0434782608695652,0.0614875461901345,0.0890269151138716,0.0585595678001281,0.2277432712215321,0.014639891950032,0.1821946169772256,0.0117119135600256,0.0476190476190476,0.0673435029701473,0.355527950310559,0.0871366368865907,,True,True,5.687943339253391,2.628660035529508,1.6670379409922529,0.5519087970010316,9.983641315775152,0.7473841911368233,0.5091678187947314,1.5279384910617049,2.207863273601393,4.974017399808207,1.7796832519286785,2.733943409541796,1.1081562891122,1.6726395464172523,2.571664019959893,-4.803180759585218,1.256552009931554,9.575507982077925,8.292127887540543,4.278211576521731,14.0575,6.169,2.759,1.3385,22.9855,0.7455,0.5315,1.149,ATL,True,5.66340831566999,2.4842381125809982,1.6404020848560272,1.167440683718021,6.440131190433934,0.8548273217439882,0.7490045059944567,1.095353367639868
5346554,Teja Oblak,POR,2026-05-29,0.0,26.0,0.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,True,True,2.808099457402168,1.058946272770073,0.8143498147812266,0.21360090134149,4.681395544953467,0.3524611381111609,0.1516911555340665,0.63437748157352,0.9230854508702202,2.253222436642447,0.7468798411915306,1.004493730886951,0.3177888702469664,0.8932932025231074,0.9379572814441484,-0.0330359042822727,0.504152293645228,4.046089185108098,3.4797347271192343,1.8558096875513037,2.8350071123380043,1.2110820727700728,0.6447276147812266,0.2419563694060365,4.690816799889321,0.3524611381111609,0.1516911555340665,0.63437748157352,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4282173,Michaela Onyenwere,WSH,2026-05-29,0.0,14.0,0.0,1.0,49.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,10.666666666666666,18.475208614068023,3.6666666666666665,2.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,0.0,1.3333333333333333,1.3333333333333333,2.6666666666666665,,0.6666666666666666,0.6666666666666666,,0.3333333333333333,1.6666666666666667,1.3333333333333333,1.6666666666666667,0.34375,,0.1875,,0.03125,,0.03125,,0.125,,0.25,,0.0625,,0.125,,0.4025,,17.0,15.874507866387544,7.2,1.8,0.4,0.8,1.8,0.4,0.0,1.6,2.2,4.6,,2.0,2.2,,0.4,1.4,2.0,-5.2,0.4329408212560386,0.088995214408027,0.1025966183574879,0.0782642941861194,0.0215277777777777,0.018672680082984,0.0505132850241545,0.031577954274181,0.1107487922705314,0.0713651624913675,0.273671497584541,0.027842814014312,0.1377415458937197,0.0775396885093426,0.0928743961352657,0.0296135167190723,0.4271521739130435,0.0520574923923315,18.6,11.037310461440418,8.1,1.3,1.0,0.6,1.6,0.4,0.1,2.1,2.7,5.3,,2.1,2.5,,0.4,0.9,1.8,-3.8,0.441748943236715,0.2087500223205444,0.0630570652173913,0.0601945588878034,0.0642021437198067,0.0762169877396706,0.0327105978260869,0.0325665214065113,0.0889100241545893,0.0708304792776927,0.2897644927536232,0.1064505455671496,0.141514190821256,0.1143053791055816,0.1161322463768115,0.0667088818710439,0.4681629830917874,0.1732840578207388,,True,True,4.558289785082497,0.9719887391081876,0.5613183379876248,0.347523913331342,6.091596862178309,0.2976422652439207,0.0697205255543151,0.8367489100473884,1.5225069650282408,3.150895135469798,1.1643041285658515,1.4914315690070172,0.2481794160706641,0.8759451230375215,1.1941216392222012,-1.563379639224097,0.3673627907982502,5.709321979126595,4.976893578006054,1.515820677095806,4.6725,1.6375,0.728,0.375,7.038,0.306,0.0645,0.658,LAS,True,3.208464391262587,1.2450276101356146,0.8497152464208231,0.5952940449895329,3.536743700072144,0.5434740104181616,0.25,0.8390685311701304
4398911,Shakira Austin,WSH,2026-05-29,0.0,14.0,0.0,1.0,46.0,19,9,5,0,0,0,3,3,7,11,,5,6,,1,8,5,6.0,34.0,0.5588235294117647,0.2647058823529412,0.1470588235294117,0.0,0.0,0.3235294117647059,0.1764705882352941,0.088235294117647,0.4894117647058824,0.0,20.666666666666668,18.14754345175493,10.666666666666666,4.666666666666667,3.0,0.0,0.0,0.0,1.0,1.3333333333333333,4.333333333333333,7.666666666666667,,2.0,3.333333333333333,,0.6666666666666666,4.0,2.0,-1.0,0.5115546218487396,0.0668483301541924,0.2216386554621849,0.0609062563627068,0.1449579831932773,0.0029710368957418,0.0,0.0,0.0,0.0,0.3760504201680672,0.0742759223935448,0.1596638655462184,0.0237682951659343,0.0619747899159663,0.0371379611967724,0.5082773109243698,0.0266799113237613,22.8,13.179529581893275,11.6,6.2,2.6,0.0,0.2,0.2,1.4,1.8,4.6,9.2,,2.4,3.8,,1.4,4.8,2.2,-5.2,0.5046661998132587,0.0614682679297098,0.273411920323685,0.0785596541961052,0.1102567693744164,0.0495106691665997,0.0,0.0,0.01,0.02,0.4091363211951447,0.057461571441895,0.1653874883286648,0.044424702753245,0.0802466542172424,0.0585224099308561,0.5621534702769997,0.0707731119586899,22.3,9.226170506890831,13.0,5.4,2.1,0.2,0.4,0.3,1.5,1.6,4.6,9.8,,3.6,5.1,,0.8,4.6,1.9,-8.0,0.5711880856978896,0.2497211168986144,0.2368233243396642,0.0776160051154913,0.0920812266890698,0.0534042362633284,0.0124579124579124,0.0252828101227956,0.0219528619528619,0.0270169449561529,0.4450991782364331,0.0689570565075431,0.2270150038777489,0.136867563686608,0.0671337111206392,0.0713416202645365,0.6121194910632819,0.1355051846112531,,True,True,14.28625192715517,6.4899985218332,2.759145968707552,0.3306007531106791,23.53539641769592,0.8051009657959436,1.2708086447616511,2.369190208356168,5.231204079727449,10.785602459646435,3.49179520146082,4.7973697658483285,1.4651356283379202,5.176998693495282,2.6575567054388483,-1.402703483243807,2.07590961055756,20.955293903923963,16.902683350798206,9.23165809054071,9.026,5.957,2.3675,0.4275,17.3505,0.7115,0.46,1.5235,LAS,True,4.348485253510698,2.3943999248245897,1.518698044378803,0.6432291582321187,5.233416642118225,0.8421803547934373,0.6666333324999583,1.2163255115305278
