player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
1643133,Lawson Lovering,MEM,2026-03-13,0.0,11.0,7.0,7.0,7.0,11.0,7.5,7.5,7.5,3.0,1.5,1.5,1.5,0.0,0.0,0.0,0.0,32.0,25.0,25.0,25.0,,,,DET,False,9.872867,6.090831,2.1419387,18.105637,0.64007133,0.90374255,0.88763326,1.3355532,12.281909,6.906616,2.5378354,0.8730962,21.72636,0.90374255,0.88763326,1.3355532
201144,Mike Conley,MIN,2026-03-13,0.0,0.0,0.0,1.2,1.3,1.0,1.0,1.4,1.8,0.0,2.0,2.6,2.3,0.0,0.0,0.4,0.3,3.0,10.666666666666666,14.6,16.1,DAY-TO-DAY,True,True,GSW,False,7.255415,4.176062,2.9105492,14.342026,0.26525807,1.343116,0.0,2.3143606,9.664457,4.9918475,3.3064456,0.49828297,17.962751,1.343116,-0.21907395,2.3143606
203497,Rudy Gobert,MIN,2026-03-13,1.0,9.0,8.0,9.4,10.6,5.0,8.333333333333334,9.8,12.1,4.0,2.0,2.4,2.3,0.0,0.0,0.0,0.0,26.0,28.666666666666668,29.4,31.6,DAY-TO-DAY,True,True,GSW,False,10.656593,7.454899,1.0159494,19.127441,0.99058837,0.93033004,0.8863466,1.6727374,13.065636,8.270684,1.4118459,1.2236133,22.748165,0.93033004,0.8863466,1.6727374
203944,Julius Randle,MIN,2026-03-13,1.0,11.0,13.0,15.8,14.1,6.0,7.333333333333333,8.2,6.8,4.0,2.3333333333333335,3.0,4.0,0.0,0.6666666666666666,0.4,0.5,28.0,26.666666666666668,30.0,30.5,DAY-TO-DAY,True,True,GSW,False,12.536032,5.919728,2.377933,20.833693,0.9196779,1.0059639,0.73887676,1.9112484,14.945074,6.735513,2.7738295,1.1527028,24.454414,1.0059639,0.73887676,1.9112484
204060,Joe Ingles,MIN,2026-03-13,1.0,2.0,0.6666666666666666,0.4,0.5,0.0,0.0,0.4,0.4,3.0,1.6666666666666667,1.4,1.0,0.0,0.0,0.0,0.1,6.0,4.666666666666667,4.4,4.3,DAY-TO-DAY,True,True,GSW,False,9.9647255,3.2802322,2.3651218,15.61008,1.2313719,0.6647707,0.44412625,1.4771786,12.373768,4.0960174,2.7610183,1.4643967,19.230804,0.6647707,0.44412625,1.4771786
1628978,Donte DiVincenzo,MIN,2026-03-13,1.0,6.0,4.666666666666667,7.4,11.1,4.0,3.6666666666666665,4.0,3.8,2.0,2.6666666666666665,3.2,4.1,1.0,1.0,1.6,2.8,25.0,28.666666666666668,28.6,30.2,DAY-TO-DAY,True,True,GSW,False,5.0980625,3.2147114,2.27103,10.583803,0.7529474,1.2183602,0.0,1.7391444,7.5071044,4.0304966,2.6669264,0.9859723,14.204527,1.2183602,-0.14298648,1.7391444
1629675,Naz Reid,MIN,2026-03-13,1.0,18.0,14.666666666666666,11.8,12.1,3.0,5.666666666666667,5.8,5.9,0.0,0.6666666666666666,0.8,1.4,1.0,1.0,0.8,1.3,26.0,25.666666666666668,24.2,25.3,DAY-TO-DAY,True,True,GSW,False,9.545083,4.8477917,0.7913176,15.184193,1.1442513,1.1592946,0.7111677,1.784571,11.954125,5.663577,1.1872141,1.3772762,18.804914,1.1592946,0.7111677,1.784571
1630162,Anthony Edwards,MIN,2026-03-13,1.0,36.0,28.0,29.4,30.1,2.0,2.3333333333333335,3.4,4.2,5.0,3.6666666666666665,3.2,3.5,3.0,3.0,4.2,3.9,35.0,32.666666666666664,33.8,35.4,QUESTIONABLE,True,True,GSW,False,19.329613,2.3379476,3.145033,24.812593,2.5445068,1.3571606,0.49877173,2.1596632,21.738655,3.1537328,3.5409293,2.7775316,28.43332,1.3571606,0.49877173,2.1596632
1630183,Jaden McDaniels,MIN,2026-03-13,1.0,11.0,6.666666666666667,8.8,13.1,2.0,2.6666666666666665,3.4,4.5,3.0,1.6666666666666667,2.0,2.4,1.0,0.3333333333333333,0.4,0.8,31.0,28.666666666666668,27.8,30.9,DAY-TO-DAY,True,True,GSW,False,10.440248,3.6984856,1.2647984,15.403531,1.5373802,0.7314547,0.29081044,1.3949754,12.84929,4.514271,1.660695,1.770405,19.024256,0.7314547,0.29081044,1.3949754
1630245,Ayo Dosunmu,MIN,2026-03-13,0.0,13.0,9.666666666666666,10.4,10.0,2.0,1.6666666666666667,2.0,2.1,1.0,1.3333333333333333,2.4,2.6,0.0,0.6666666666666666,0.6,0.7,20.0,22.666666666666668,23.6,24.8,DAY-TO-DAY,True,True,GSW,False,11.392807,3.4840958,2.725614,17.602516,0.85089856,1.4191488,0.16605884,2.0414093,13.801849,4.299881,3.1215107,1.0839235,21.223242,1.4191488,0.16605884,2.0414093
1630538,Bones Hyland,MIN,2026-03-13,1.0,10.0,10.0,7.8,6.8,0.0,0.3333333333333333,0.6,1.5,4.0,3.6666666666666665,2.2,2.3,2.0,1.6666666666666667,1.6,1.4,16.0,18.333333333333332,16.0,15.3,DAY-TO-DAY,True,True,GSW,False,11.892748,2.6750314,2.6345477,17.202328,1.8651574,0.7415445,0.08407724,1.7147087,14.30179,3.4908166,3.0304441,2.0981822,20.823051,0.7415445,0.08407724,1.7147087
1630548,Johnny Juzang,MIN,2026-03-13,0.0,3.0,1.6666666666666667,1.4,2.9,1.0,0.6666666666666666,1.0,1.2,0.0,0.0,0.0,0.3,1.0,0.3333333333333333,0.2,0.3,10.0,5.0,4.8,5.7,,True,True,GSW,False,11.115842,3.7614849,1.866645,16.743973,1.3973268,0.6392867,0.63591796,1.3195373,13.524884,4.57727,2.2625415,1.6303517,20.364697,0.6392867,0.63591796,1.3195373
1641740,Jaylen Clark,MIN,2026-03-13,1.0,11.0,5.333333333333333,3.6,3.4,0.0,0.0,0.2,0.9,1.0,0.3333333333333333,0.2,0.2,2.0,1.0,0.6,0.6,6.0,5.0,5.2,6.3,QUESTIONABLE,True,True,GSW,False,10.332344,3.4183538,1.4547685,15.205466,1.5058546,0.6300781,0.30753922,1.7623811,12.741386,4.234139,1.8506651,1.7388794,18.82619,0.6300781,0.30753922,1.7623811
1641763,Julian Phillips,MIN,2026-03-13,1.0,3.0,2.3333333333333335,2.2,3.3,1.0,0.6666666666666666,0.4,0.6,0.0,0.3333333333333333,0.2,0.1,1.0,0.3333333333333333,0.2,0.3,6.0,5.0,4.4,7.0,DAY-TO-DAY,True,True,GSW,False,8.585957,3.555961,1.4979254,13.639843,0.97724587,0.60736537,0.34334025,1.6400738,10.994999,4.371746,1.893822,1.2102708,17.260567,0.60736537,0.34334025,1.6400738
1642866,Joan Beringer,MIN,2026-03-13,0.0,0.0,2.3333333333333335,2.2,2.8,0.0,1.0,0.8,1.2,1.0,0.3333333333333333,0.2,0.3,0.0,0.0,0.0,0.0,4.0,8.0,6.4,6.5,,,,GSW,False,12.231152,4.076059,2.1441135,18.451324,1.0489409,0.8048965,0.50339526,1.5220735,14.640194,4.8918443,2.54001,1.2819657,22.072048,0.8048965,0.50339526,1.5220735
1642911,Rocco Zikarsky,MIN,2026-03-13,0.0,2.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,3.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,5.0,5.0,,,,GSW,False,9.901051,4.1329246,2.1888752,16.22285,0.6995764,0.86195934,0.57082814,1.5280875,12.310093,4.94871,2.5847719,0.9326013,19.843575,0.86195934,0.57082814,1.5280875
201599,DeAndre Jordan,NOP,2026-03-13,0.0,3.0,3.6666666666666665,3.2,4.1,4.0,5.0,4.8,6.4,2.0,1.6666666666666667,1.2,0.8,0.0,0.0,0.0,0.0,13.0,16.0,14.4,16.2,DAY-TO-DAY,True,True,HOU,False,10.883838,5.8918915,2.0502524,18.825983,0.8315298,0.9387167,0.6809248,1.6099559,13.29288,6.707677,2.4461489,1.0645547,22.446705,0.9387167,0.6809248,1.6099559
1626172,Kevon Looney,NOP,2026-03-13,0.0,6.0,4.0,3.6,3.2,9.0,6.0,8.0,6.5,0.0,0.0,1.0,1.3,0.0,0.0,0.0,0.0,14.0,9.666666666666666,14.2,14.6,DAY-TO-DAY,True,True,HOU,False,7.845193,6.643082,2.1092215,16.597496,0.123024896,1.0813181,0.8346939,1.8296006,10.254235,7.4588675,2.5051181,0.35604978,20.218222,1.0813181,0.8346939,1.8296006
1629627,Zion Williamson,NOP,2026-03-13,0.0,19.0,19.333333333333332,21.0,20.8,6.0,6.0,6.2,5.0,4.0,2.6666666666666665,2.6,2.9,0.0,0.0,0.0,0.1,32.0,29.666666666666668,30.2,29.1,DAY-TO-DAY,True,True,HOU,False,19.908302,5.7443986,3.2177563,28.870457,1.315021,1.020279,0.9337021,2.1055207,22.317345,6.560184,3.6136527,1.5480459,32.49118,1.020279,0.9337021,2.1055207
1629673,Jordan Poole,NOP,2026-03-13,0.0,11.0,8.666666666666666,10.4,10.0,3.0,3.6666666666666665,3.6,3.2,1.0,2.3333333333333335,3.0,2.5,3.0,2.3333333333333335,2.6,2.2,15.0,16.0,19.4,19.7,DAY-TO-DAY,True,True,HOU,False,10.788132,4.0861664,2.8371124,17.71141,1.475019,1.1067808,0.1028927,2.0827403,13.197174,4.901952,3.233009,1.7080438,21.332136,1.1067808,0.1028927,2.0827403
1630180,Saddiq Bey,NOP,2026-03-13,0.0,9.0,17.0,17.8,20.7,4.0,6.666666666666667,5.2,5.2,4.0,2.0,1.8,2.7,1.0,0.6666666666666666,1.4,2.2,28.0,30.333333333333332,32.0,32.0,,,,HOU,False,17.980988,4.959676,2.5300455,25.470707,1.5809209,0.8558562,0.6845333,1.5429846,20.39003,5.775461,2.9259422,1.8139458,29.091434,0.8558562,0.6845333,1.5429846
1630529,Herbert Jones,NOP,2026-03-13,0.0,16.0,11.333333333333334,9.6,9.4,2.0,2.0,3.0,3.2,1.0,1.6666666666666667,2.4,3.1,4.0,2.0,1.6,1.6,36.0,28.0,28.2,28.7,,True,True,HOU,False,11.265527,3.1985934,1.5847363,16.048857,2.4090257,0.63385755,0.09056163,1.459939,13.674569,4.0143785,1.9806329,2.6420505,19.669579,0.63385755,0.09056163,1.459939
1630621,Hunter Dickinson,NOP,2026-03-13,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,,,,HOU,False,11.2929325,3.4941585,2.1085277,16.895618,1.0193918,0.8538836,0.5062206,1.5030662,13.701975,4.3099437,2.504424,1.2524166,20.516342,0.8538836,0.5062206,1.5030662
1631121,Bryce McGowens,NOP,2026-03-13,0.0,4.0,6.666666666666667,6.4,8.8,1.0,3.0,2.2,2.6,3.0,1.6666666666666667,1.6,1.4,0.0,0.3333333333333333,0.2,0.9,23.0,21.0,21.0,24.4,,True,True,HOU,False,13.188473,3.6185782,2.152935,18.959986,1.5167241,0.8491877,0.545039,1.1384304,15.597515,4.4343634,2.5488317,1.749749,22.58071,0.8491877,0.545039,1.1384304
1631255,Karlo Matković,NOP,2026-03-13,0.0,4.0,6.0,6.2,7.8,3.0,2.6666666666666665,4.4,5.0,0.0,0.0,1.0,1.3,0.0,0.6666666666666666,0.6,0.8,13.0,10.0,13.8,18.0,,True,True,HOU,False,10.635426,4.764796,2.0833611,17.483582,0.8035726,1.1074089,0.7405067,1.5772295,13.044468,5.580581,2.4792576,1.0365975,21.104307,1.1074089,0.7405067,1.5772295
1641722,Jordan Hawkins,NOP,2026-03-13,0.0,0.0,0.6666666666666666,0.4,1.6,1.0,0.3333333333333333,0.2,0.8,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.3,1.0,3.0,2.2,5.9,DAY-TO-DAY,True,True,HOU,False,10.290533,3.8525527,2.296184,16.43927,0.73695356,0.90500695,0.41696233,1.6385033,12.699575,4.668338,2.6920805,0.96997845,20.059994,0.90500695,0.41696233,1.6385033
1642847,Jeremiah Fears,NOP,2026-03-13,0.0,7.0,11.0,10.2,12.4,2.0,2.3333333333333335,2.6,3.9,2.0,3.3333333333333335,3.6,4.2,1.0,1.0,1.0,1.5,17.0,18.666666666666668,20.6,23.1,,,,HOU,False,13.236096,4.2114825,3.6823559,21.129934,1.1838797,1.1897289,0.19850585,2.2494757,15.645139,5.027268,4.0782523,1.4169046,24.750658,1.1897289,0.19850585,2.2494757
1642852,Derik Queen,NOP,2026-03-13,0.0,3.0,6.666666666666667,6.8,8.5,5.0,3.3333333333333335,4.2,5.8,3.0,3.0,3.6,2.6,1.0,0.6666666666666666,0.4,0.3,14.0,17.333333333333332,19.4,20.4,,,,HOU,False,12.476863,5.5503387,3.3216105,21.348812,0.8612755,0.8909034,0.2218355,2.1421356,14.885905,6.366124,3.717507,1.0943004,24.969536,0.8909034,0.2218355,2.1421356
203903,Jordan Clarkson,NYK,2026-03-13,0.0,27.0,12.0,8.6,6.6,5.0,1.6666666666666667,1.6,1.4,3.0,1.6666666666666667,1.0,1.1,3.0,1.3333333333333333,0.8,0.6,26.0,13.0,10.4,10.6,,True,True,IND,False,15.116863,3.6030977,2.6139326,21.333893,2.3137095,0.6449787,0.70694864,1.6465566,17.525906,4.418883,3.009829,2.5467343,24.95462,0.6449787,0.70694864,1.6465566
1626157,Karl-Anthony Towns,NYK,2026-03-13,0.0,21.0,27.0,23.0,20.7,7.0,11.666666666666666,13.0,12.2,7.0,5.333333333333333,3.8,3.1,3.0,2.3333333333333335,1.6,1.6,30.0,33.333333333333336,32.0,30.7,DAY-TO-DAY,True,True,IND,False,22.819565,8.754224,3.1017995,34.675587,2.364466,0.7956688,1.2681384,2.23865,25.228607,9.570009,3.4976962,2.5974908,38.29631,0.7956688,1.2681384,2.23865
1628404,Josh Hart,NYK,2026-03-13,1.0,12.0,12.666666666666666,12.0,10.5,13.0,8.0,8.6,7.7,3.0,2.3333333333333335,3.4,4.5,1.0,1.0,0.6,0.9,37.0,28.0,28.0,28.1,QUESTIONABLE,True,True,IND,False,7.700184,5.8037195,2.719273,16.223177,0.517965,0.83876747,0.6764523,1.7795128,10.109226,6.619505,3.1151695,0.7509899,19.8439,0.83876747,0.6764523,1.7795128
1628969,Mikal Bridges,NYK,2026-03-13,0.0,5.0,4.0,7.2,11.1,5.0,6.0,4.8,3.7,2.0,3.6666666666666665,3.0,3.4,1.0,0.6666666666666666,0.8,1.4,27.0,26.666666666666668,29.0,29.8,NAN,True,,IND,False,8.951854,4.559662,2.7249694,16.236485,0.9486448,1.0913222,0.115567684,1.7694924,11.360896,5.3754473,3.1208658,1.1816697,19.85721,1.0913222,0.115567684,1.7694924
1628973,Jalen Brunson,NYK,2026-03-13,0.0,28.0,26.666666666666668,21.0,22.1,4.0,4.666666666666667,4.0,3.9,8.0,7.666666666666667,10.6,8.6,4.0,3.0,2.4,2.6,33.0,37.666666666666664,37.2,35.8,,True,True,IND,False,20.132381,4.336059,6.390275,30.858715,2.4328613,1.3654714,0.0,3.432118,22.541424,5.1518445,6.7861714,2.6658862,34.47944,1.3654714,-0.38438886,3.432118
1629011,Mitchell Robinson,NYK,2026-03-13,0.0,6.0,7.666666666666667,5.8,6.4,13.0,7.333333333333333,7.4,7.2,3.0,1.3333333333333333,0.8,0.8,0.0,0.0,0.0,0.0,22.0,17.666666666666668,17.6,17.5,DAY-TO-DAY,True,True,IND,False,10.677706,6.617366,2.6182747,19.913345,0.22594024,0.74774504,0.92775905,1.4875616,13.086748,7.4331512,3.0141714,0.45896512,23.534071,0.74774504,0.92775905,1.4875616
1629013,Landry Shamet,NYK,2026-03-13,0.0,7.0,8.666666666666666,10.0,10.2,3.0,1.6666666666666667,2.2,1.6,4.0,2.0,1.6,1.5,1.0,2.0,1.6,2.0,31.0,27.0,26.2,24.6,,True,True,IND,False,12.600911,2.070155,2.4168677,17.087934,1.8684294,0.8017069,0.4394436,0.7086417,15.0099535,2.88594,2.8127644,2.1014543,20.708658,0.8017069,0.4394436,0.7086417
1630574,Ariel Hukporti,NYK,2026-03-13,0.0,0.0,0.6666666666666666,0.8,1.7,3.0,2.0,2.0,2.7,1.0,0.3333333333333333,0.2,0.4,0.0,0.0,0.0,0.0,12.0,9.0,6.0,8.5,DAY-TO-DAY,True,True,IND,False,10.277497,4.222245,2.0308447,16.530586,1.0264833,0.70336145,0.730693,1.1678673,12.68654,5.0380306,2.4267414,1.2595081,20.151312,0.70336145,0.730693,1.1678673
1630631,Jose Alvarado,NYK,2026-03-13,0.0,4.0,1.3333333333333333,2.2,3.5,2.0,1.0,0.8,2.0,7.0,3.6666666666666665,3.2,3.6,0.0,0.0,0.0,0.3,15.0,10.0,10.6,14.7,DAY-TO-DAY,True,True,IND,False,14.930609,3.675316,4.1253157,22.73124,1.7528567,0.71700776,0.45283383,1.4393289,17.339651,4.4911013,4.521212,1.9858816,26.351965,0.71700776,0.45283383,1.4393289
1631110,Jeremy Sochan,NYK,2026-03-13,0.0,4.0,2.0,1.4,1.3,1.0,1.3333333333333333,1.0,1.2,0.0,0.6666666666666666,0.4,0.5,0.0,0.0,0.0,0.0,3.0,4.666666666666667,3.4,5.3,,True,True,IND,False,10.465345,4.2325916,2.3844714,17.082409,0.8133275,1.0276108,0.5042657,1.8118875,12.874388,5.048377,2.7803679,1.0463524,20.703135,1.0276108,0.5042657,1.8118875
1641755,Kevin McCullar Jr.,NYK,2026-03-13,0.0,0.0,0.0,0.8,0.6,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,2.0,1.6666666666666667,3.8,4.3,QUESTIONABLE,True,True,IND,False,10.562977,3.7183697,2.2198954,16.501242,0.9235309,0.86789566,0.46536767,1.5658451,12.972019,4.534155,2.615792,1.1565558,20.121967,0.86789566,0.46536767,1.5658451
1642278,Tyler Kolek,NYK,2026-03-13,0.0,0.0,0.6666666666666666,0.4,1.8,1.0,1.0,0.6,0.5,1.0,3.3333333333333335,2.2,1.6,0.0,0.0,0.0,0.4,3.0,4.666666666666667,3.4,4.0,DAY-TO-DAY,True,True,IND,False,10.334805,3.975279,3.571886,17.88197,0.8327181,1.0467342,0.32270843,2.0247943,12.743847,4.7910643,3.9677825,1.065743,21.502693,1.0467342,0.32270843,2.0247943
1642885,Mohamed Diawara,NYK,2026-03-13,0.0,10.0,6.333333333333333,6.4,7.1,1.0,1.6666666666666667,1.8,1.8,1.0,1.6666666666666667,1.4,1.0,2.0,1.0,1.2,1.5,15.0,16.0,14.8,14.3,,,,IND,False,11.67976,3.6122444,2.1788006,17.470806,1.6059892,0.9056731,0.2724197,1.6947945,14.088802,4.4280295,2.574697,1.839014,21.09153,0.9056731,0.2724197,1.6947945
1626220,Royce O'Neale,PHX,2026-03-13,0.0,21.0,11.666666666666666,8.8,8.0,5.0,6.0,5.2,5.5,4.0,2.6666666666666665,2.6,2.2,7.0,3.6666666666666665,2.8,2.4,32.0,31.666666666666668,28.4,28.9,DAY-TO-DAY,True,True,TOR,False,12.047248,4.71982,1.314076,18.081142,2.967011,0.30752313,0.0,1.5914389,14.45629,5.5356054,1.7099725,3.2000358,21.701868,0.30752313,-0.16999269,1.5914389
1628502,Nigel Hayes-Davis,PHX,2026-03-13,1.0,0.0,0.3333333333333333,0.6,0.8,0.0,1.0,1.0,1.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,3.0,4.0,3.6,4.3,,,,TOR,False,7.807395,3.7720397,1.3827032,12.962137,0.79918545,0.7464474,0.49228024,1.5177064,10.216437,4.587825,1.7785997,1.0322104,16.582863,0.7464474,0.49228024,1.5177064
1628960,Grayson Allen,PHX,2026-03-13,0.0,12.0,15.0,18.2,20.0,3.0,2.3333333333333335,2.2,2.8,3.0,6.333333333333333,6.2,5.0,2.0,3.0,3.8,3.9,26.0,29.333333333333332,28.8,30.6,QUESTIONABLE,True,True,TOR,False,12.440839,2.2068474,5.0472713,19.694958,1.4706568,1.6265525,0.0,2.307204,14.849881,3.0226326,5.4431677,1.7036816,23.31568,1.6265525,-0.12661672,2.307204
1629599,Amir Coffey,PHX,2026-03-13,0.0,2.0,4.666666666666667,4.4,5.1,1.0,2.3333333333333335,2.4,2.4,0.0,0.0,0.4,1.1,0.0,0.6666666666666666,0.8,0.6,5.0,9.666666666666666,11.6,14.9,DAY-TO-DAY,True,True,TOR,False,10.293665,4.2704186,2.0775552,16.641638,0.679418,1.1633717,0.39713103,1.7349368,12.702707,5.086204,2.4734516,0.9124429,20.262363,1.1633717,0.39713103,1.7349368
1631109,Mark Williams,PHX,2026-03-13,0.0,10.0,5.333333333333333,6.2,8.3,9.0,8.0,7.6,7.9,0.0,0.3333333333333333,0.4,0.5,0.0,0.0,0.0,0.0,22.0,17.666666666666668,19.2,21.4,DAY-TO-DAY,True,True,TOR,False,8.7816725,6.7550716,1.4807042,17.017448,0.32926875,1.0895209,0.9742737,1.6475985,11.190715,7.570857,1.8766007,0.56229365,20.638172,1.0895209,0.9742737,1.6475985
1631123,Jamaree Bouyea,PHX,2026-03-13,0.0,6.0,4.666666666666667,4.2,4.0,2.0,2.3333333333333335,2.0,1.8,3.0,2.6666666666666665,2.0,2.1,0.0,0.0,0.2,0.2,14.0,18.0,14.8,15.4,,True,True,TOR,False,11.900728,4.0940843,2.9837694,18.97858,1.0794384,1.0373671,0.29273853,1.7764032,14.309771,4.9098697,3.3796659,1.3124633,22.599306,1.0373671,0.29273853,1.7764032
1631221,Collin Gillespie,PHX,2026-03-13,0.0,12.0,16.0,14.0,15.1,9.0,6.666666666666667,5.4,4.3,9.0,6.333333333333333,6.6,5.6,4.0,4.333333333333333,3.8,3.7,31.0,33.0,31.0,32.1,DAY-TO-DAY,True,True,TOR,False,14.587412,3.657397,5.15743,23.402239,2.1485927,0.8661794,0.0,1.7550395,16.996454,4.473182,5.5533266,2.3816175,27.022966,0.8661794,-0.09827322,1.7550395
1642345,Oso Ighodaro,PHX,2026-03-13,0.0,8.0,7.666666666666667,9.4,8.4,4.0,4.666666666666667,7.4,6.0,2.0,2.6666666666666665,3.0,3.2,0.0,0.0,0.0,0.0,21.0,25.333333333333332,27.6,26.1,NAN,True,,TOR,False,11.348852,6.0005646,2.5811696,19.930586,0.7190992,1.2460734,0.37507048,2.1671824,13.7578945,6.81635,2.977066,0.9521241,23.551311,1.2460734,0.37507048,2.1671824
1642346,Ryan Dunn,PHX,2026-03-13,0.0,0.0,2.0,2.8,4.1,0.0,0.6666666666666666,2.8,4.1,0.0,0.3333333333333333,0.4,0.8,0.0,0.6666666666666666,0.4,0.7,5.0,9.333333333333334,13.8,19.5,DAY-TO-DAY,True,True,TOR,False,9.256324,4.307381,1.7302495,15.293955,0.691492,1.1607563,0.26253536,1.6672541,11.665366,5.1231666,2.126146,0.9245169,18.914679,1.1607563,0.26253536,1.6672541
1642853,Rasheer Fleming,PHX,2026-03-13,0.0,4.0,8.666666666666666,7.8,6.4,6.0,4.333333333333333,4.4,3.7,0.0,0.0,0.4,0.4,0.0,2.0,1.8,1.6,17.0,18.0,16.0,17.6,,,,TOR,False,8.127832,3.767831,2.0742135,13.969877,0.5195976,1.2492747,0.6955484,1.1797388,10.536875,4.5836163,2.47011,0.7526225,17.590601,1.2492747,0.6955484,1.1797388
1642863,Khaman Maluach,PHX,2026-03-13,0.0,8.0,5.333333333333333,4.6,4.0,0.0,4.333333333333333,3.8,3.9,0.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.2,0.2,15.0,18.333333333333332,14.6,11.5,,,,TOR,False,11.000031,4.8853135,1.1641729,17.049519,1.2642734,1.0811596,0.8300532,1.4244962,13.409074,5.701099,1.5600694,1.4972982,20.670242,1.0811596,0.8300532,1.4244962
1642886,Koby Brea,PHX,2026-03-13,0.0,3.0,4.0,3.2,3.2,0.0,0.3333333333333333,0.4,0.4,1.0,0.3333333333333333,0.6,0.6,1.0,1.3333333333333333,0.8,0.8,6.0,5.333333333333333,4.8,4.8,,,,TOR,False,12.098258,3.2212088,2.4027886,17.722256,1.4749272,0.7942888,0.5317697,1.3893975,14.5073,4.036994,2.7986853,1.707952,21.34298,0.7942888,0.5317697,1.3893975
201950,Jrue Holiday,POR,2026-03-13,0.0,4.0,15.0,20.6,18.5,1.0,2.6666666666666665,3.8,3.7,5.0,6.0,6.6,5.7,0.0,2.3333333333333335,3.6,2.7,32.0,31.333333333333332,30.8,30.6,DAY-TO-DAY,True,True,UTA,True,15.456844,2.3088322,5.102961,22.868637,1.8281882,1.4591844,0.50717914,1.5690297,17.865887,3.1246173,5.4988575,2.061213,26.48936,1.4591844,0.50717914,1.5690297
203924,Jerami Grant,POR,2026-03-13,0.0,24.0,22.0,20.0,19.8,3.0,2.3333333333333335,3.6,3.4,3.0,2.0,2.4,1.9,3.0,3.0,2.6,2.4,35.0,35.0,33.4,32.5,DAY-TO-DAY,True,True,UTA,True,16.735676,2.8804977,2.3399806,21.956154,2.2446055,1.0443957,0.3150151,1.6429788,19.144718,3.6962829,2.7358773,2.4776304,25.576878,1.0443957,0.3150151,1.6429788
1629057,Robert Williams III,POR,2026-03-13,0.0,6.0,8.666666666666666,10.2,8.4,10.0,8.333333333333334,8.4,7.5,0.0,0.6666666666666666,0.8,0.9,0.0,0.0,0.0,0.2,21.0,21.333333333333332,20.8,18.1,DAY-TO-DAY,True,True,UTA,True,10.00862,7.041187,1.9203418,18.970148,0.13934995,0.9986576,0.95389783,1.7861627,12.417663,7.856972,2.3162384,0.37237483,22.590874,0.9986576,0.95389783,1.7861627
1630249,Vít Krejčí,POR,2026-03-13,0.0,3.0,3.3333333333333335,5.4,6.4,3.0,5.0,5.0,3.6,1.0,1.3333333333333333,1.6,1.5,1.0,0.6666666666666666,1.0,1.3,12.0,18.0,21.0,20.0,,True,True,UTA,True,9.233881,5.0438714,1.9780372,16.255789,0.80950385,1.0867972,0.216477,1.7856989,11.642923,5.859657,2.3739338,1.0425287,19.876514,1.0867972,0.216477,1.7856989
1630703,Scoot Henderson,POR,2026-03-13,0.0,17.0,16.333333333333332,13.6,12.9,1.0,2.0,1.8,2.6,1.0,3.0,3.0,3.7,5.0,3.0,2.2,1.6,19.0,21.666666666666668,22.6,24.0,DAY-TO-DAY,True,True,UTA,True,14.599886,3.9960053,2.7672567,21.363148,2.176647,0.7867899,0.0,2.5532675,17.008928,4.8117905,3.1631532,2.4096718,24.983873,0.7867899,-0.2720812,2.5532675
1631104,Blake Wesley,POR,2026-03-13,0.0,0.0,4.333333333333333,5.4,4.7,0.0,0.0,0.6,0.8,2.0,1.6666666666666667,1.8,2.0,0.0,1.0,0.6,0.3,4.0,11.0,12.8,12.0,DAY-TO-DAY,True,True,UTA,True,12.2093525,3.47802,3.1573424,18.844715,0.88988715,1.0707743,0.11671603,1.8734559,14.618395,4.293805,3.5532389,1.122912,22.465439,1.0707743,0.11671603,1.8734559
1631126,Caleb Love,POR,2026-03-13,0.0,11.0,9.333333333333334,12.2,11.5,0.0,0.0,1.0,2.0,2.0,3.3333333333333335,3.4,3.1,3.0,2.0,2.2,1.9,15.0,16.666666666666668,21.4,23.5,,,,UTA,True,13.427032,3.1401865,3.2544093,19.821629,1.7935102,1.0182009,0.0,2.2434907,15.836075,3.9559717,3.650306,2.026535,23.442352,1.0182009,-0.21842486,2.2434907
