player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1630198,Isaiah Joe,OKC,2026-01-27,0.0,10.0,7.333333333333333,9.2,7.9,1.0,1.3333333333333333,2.4,2.0,2.0,1.3333333333333333,1.6,0.9,2.0,1.0,1.8,1.6,22.0,25.666666666666668,24.2,18.8,,True,True,NOP,True,12.906666666666666,2.8990290269989893,2.0333333333333337,17.83902902699899,2.223656671021896,0.84,0.1933333333333333,0.8933333333333333,5.838432057401104,1.5001629541116157,1.5141407537683618,1.5391195174153596,5.80917282312111,0.8089499366462672,0.4273432136143292,0.8338398460669105
1630598,Aaron Wiggins,OKC,2026-01-27,0.0,11.0,13.666666666666666,10.2,10.1,3.0,5.0,5.0,4.7,4.0,2.6666666666666665,2.4,1.9,2.0,2.6666666666666665,2.0,1.7,29.0,29.33333333333333,26.6,25.3,,True,True,NOP,True,14.96,3.945695693665656,2.56,21.46569569366565,2.189470585986845,1.28,0.36,1.413333333333333,5.872966314677221,1.8396738841436,1.5897029771487363,1.5236797563792726,6.411184671251397,1.083943417957475,0.5571355310873648,1.1499951690719787
1631096,Chet Holmgren,OKC,2026-01-27,0.0,11.0,15.333333333333334,17.6,16.8,10.0,10.0,9.8,9.6,0.0,1.6666666666666667,1.8,1.5,0.0,1.0,1.4,1.1,29.0,31.33333333333333,31.0,30.7,,True,True,NOP,True,16.84317949083116,8.291717199042,2.0915353387525712,27.226432028625734,1.3786955272103625,0.7666666666666667,0.6666666666666666,1.4,5.239168721170267,2.702065053908872,1.5298656440645004,1.2390139448591997,6.009344575094876,0.8279828232249481,0.7717224601860151,1.1661903789690602
1641717,Cason Wallace,OKC,2026-01-27,0.0,3.0,7.333333333333333,7.0,5.8,1.0,2.6666666666666665,3.2,3.2,1.0,1.3333333333333333,1.8,1.5,0.0,1.6666666666666667,1.4,1.1,16.0,25.666666666666668,23.4,24.4,,True,True,NOP,True,8.174475011323628,3.156043821700499,1.9044444444444448,13.23496327746857,1.4169108278125255,1.9066666666666667,0.1266666666666666,1.5266666666666666,4.641436559227469,1.7238329385413194,1.5649068129870651,1.2729842453419793,5.151414045353632,1.493749941887493,0.3520732247069572,1.1236646395709986
1642382,Branden Carlson,OKC,2026-01-27,0.0,2.0,3.6666666666666665,3.8,5.5,0.0,2.0,2.4,3.5,0.0,0.3333333333333333,0.4,0.5,0.0,0.3333333333333333,0.4,0.5,7.0,8.333333333333334,10.4,13.0,,True,True,NOP,True,4.52,1.6790290269989896,0.4466666666666668,6.645695693665656,0.4161372526535117,0.3066666666666666,0.16,0.3266666666666666,3.528399070400059,1.3109623267745805,0.6269502904271332,0.7187643718369896,3.817742206534584,0.4891716354091772,0.384360941477322,0.61640535003807
1642959,Chris Youngblood,OKC,2026-01-27,0.0,0.0,2.0,3.0,1.8,0.0,0.6666666666666666,0.8,0.5,0.0,0.0,0.2,0.1,0.0,0.6666666666666666,1.0,0.6,2.0,2.6666666666666665,4.2,3.8,,,True,NOP,True,0.0666666666666666,2.625695693665656,1.893333333333333,4.585695693665656,0.0,0.9733333333333334,0.2133333333333333,0.9733333333333334,0.3771236166328254,1.4779715829473852,1.4493063474948589,0.25,2.1864634051870664,0.9726024653246338,0.4558752265941002,0.8940295794261445
200768,Kyle Lowry,PHI,2026-01-27,0.0,0.0,0.0,0.6,1.0,0.0,0.6666666666666666,0.6,0.5,0.0,1.0,1.2,1.1666666666666667,0.0,0.0,0.2,0.3333333333333333,2.0,6.666666666666667,8.2,7.333333333333333,,True,True,MIL,True,0.0,0.3790290269989896,0.0466666666666668,0.4256956936656564,0.0,0.0,0.0,0.04,7.5,0.3129785225148134,0.25,1.3,0.410960933531265,1.2,1.3,0.25
201569,Eric Gordon,PHI,2026-01-27,0.0,12.0,8.333333333333334,5.0,5.5,0.0,0.6666666666666666,0.4,0.3333333333333333,0.0,0.6666666666666666,0.6,0.5,3.0,2.0,1.2,1.3333333333333333,17.0,17.333333333333332,12.6,12.333333333333334,,True,True,MIL,True,0.0266666666666666,0.4323623603323229,0.0866666666666668,0.5456956936656564,0.0,0.0266666666666666,0.0,0.06,0.25,0.4379751388175158,0.3562770457569969,1.3,0.6550996531487066,0.25,1.3,0.25
202331,Paul George,PHI,2026-01-27,0.0,9.0,11.0,13.0,14.3,6.0,5.333333333333333,4.8,5.4,2.0,3.6666666666666665,4.2,4.0,0.0,1.3333333333333333,1.4,1.6,32.0,33.0,31.6,32.4,,True,True,MIL,True,10.206486533696031,4.305695693665656,2.2533333333333334,16.76551556069502,1.184802829164471,0.76,0.1333333333333333,1.4333333333333331,4.738044603701686,1.971361627572848,1.385335899901376,1.0816653826391966,5.132831144266832,0.8460102442248163,0.3944053188733077,1.191171225680376
202699,Tobias Harris,PHI,2026-01-27,0.0,16.0,10.0,12.4,13.1,2.0,3.0,3.4,3.5,3.0,2.333333333333333,2.4,2.3,4.0,2.0,2.0,1.5,24.0,27.0,26.8,24.7,,True,True,MIL,True,0.0533333333333333,0.5990290269989896,0.2133333333333334,0.8656956936656565,0.0,0.0333333333333333,0.0,0.1666666666666666,0.3792390040887439,0.7315432697766795,0.5202136313306508,0.25,1.1509223354432838,0.25,1.3,0.4818944098266987
203083,Andre Drummond,PHI,2026-01-27,0.0,4.0,6.333333333333333,5.2,5.7,7.0,10.333333333333334,8.4,7.1,1.0,0.6666666666666666,0.4,0.3,0.0,0.0,0.0,0.2,19.0,17.666666666666668,18.0,15.2,,True,True,MIL,True,1.6666666666666667,2.1856956936656564,0.2333333333333334,4.085695693665657,0.0628039193201783,0.12,0.0733333333333333,0.4866666666666667,1.9310331143946984,1.2688577540449522,0.4781445620544294,0.3955867653105813,2.3474714529089,0.3815756805667782,0.2851120637379079,0.6998730043530913
203954,Joel Embiid,PHI,2026-01-27,0.0,38.0,33.333333333333336,30.6,28.8,11.0,11.666666666666666,8.8,8.8,5.0,6.333333333333333,5.0,4.1,3.0,1.6666666666666667,1.8,1.2,36.0,38.333333333333336,34.6,33.8,,True,True,MIL,True,16.62,7.565695693665656,2.9200000000000004,27.10569569366566,1.0192606679153784,0.46,0.2866666666666667,3.92,5.982273815197696,2.7033805996689897,1.6080491976995674,1.1786244336325102,6.6312257958506855,0.6892508009909504,0.5696392620675728,1.9026998361976768
1626162,Kelly Oubre Jr.,PHI,2026-01-27,0.0,17.0,19.0,19.2,13.5,2.0,4.333333333333333,3.6,4.0,0.0,2.0,2.4,1.5,1.0,2.0,2.6,1.9,25.0,34.333333333333336,34.4,30.3,,True,True,MIL,True,8.6,3.0523623603323227,1.2466666666666668,12.899029026998988,1.0561372526535118,0.5533333333333333,0.18,1.3666666666666667,4.396968652757639,1.6669999666733315,1.1412274094149684,1.0855822810311933,4.952974414991012,0.658651821695061,0.4482558793070464,1.235133820909927
1629656,Quentin Grimes,PHI,2026-01-27,0.0,14.0,7.0,7.6,8.5,3.0,2.333333333333333,2.8,3.8,5.0,3.6666666666666665,3.4,2.7,0.0,0.0,0.2,0.8,26.0,21.33333333333333,22.2,24.5,,True,True,MIL,True,8.111738303711395,4.805695693665656,2.4360373229311225,15.353471320308172,0.594477585708113,0.56,0.18,2.2133333333333334,4.489612702920177,2.140778674532548,1.4552433931591422,1.0110500592068734,4.964053003566966,0.6681317235396027,0.4011649702221436,1.5772831775626792
1630178,Tyrese Maxey,PHI,2026-01-27,0.0,6.0,21.33333333333333,22.6,24.9,2.0,2.333333333333333,2.6,2.9,7.0,7.666666666666667,7.6,5.9,0.0,1.6666666666666667,1.6,2.3,25.0,35.333333333333336,37.8,37.7,,True,True,MIL,True,21.826666666666668,5.105695693665656,4.886666666666667,31.81902902699899,2.3028039193201786,1.2133333333333334,0.3333333333333333,3.88,7.3446095123491,1.9358718965882011,2.1753773618999226,1.5183177825767862,7.555745422450976,1.0493595930640534,0.5249338582674541,1.945661841122449
1631133,Jabari Walker,PHI,2026-01-27,0.0,9.0,4.666666666666667,3.2,3.7,2.0,3.0,3.0,2.7,0.0,0.0,0.6,0.5,3.0,1.3333333333333333,0.8,0.5,20.0,16.666666666666668,13.8,12.5,,True,True,MIL,True,3.1866666666666665,2.1323623603323227,0.5066666666666668,5.825695693665656,0.3028039193201783,0.38,0.0266666666666666,0.3666666666666666,2.850465848866735,1.4502260360218182,0.7094598884597587,0.6722763981842258,3.060864075533065,0.5617828762075256,0.25,0.582141639885766
1631230,Dominick Barlow,PHI,2026-01-27,0.0,9.0,6.666666666666667,7.8,7.1,3.0,3.333333333333333,4.4,4.7,1.0,1.6666666666666667,1.4,0.7,0.0,0.6666666666666666,0.4,0.3,25.0,21.0,23.0,21.5,,True,True,MIL,True,7.5,4.652362360332322,1.086666666666667,13.239029026998988,0.4028039193201783,0.4866666666666667,0.0933333333333333,1.0266666666666666,3.4828149534536,2.1116081286282475,1.023197602290649,0.6506065546003121,4.223405682095382,0.6606730574867488,0.290898989723619,0.992952947301913
1641737,Adem Bona,PHI,2026-01-27,0.0,2.0,1.6666666666666667,3.6,3.9,2.0,2.0,4.0,3.3,0.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,0.0,16.0,11.666666666666666,15.2,15.7,,True,True,MIL,True,2.793333333333333,3.1856956936656564,0.2933333333333335,6.272362360332324,0.029470585986845,0.2733333333333333,0.28,1.2866666666666666,2.5775871577030243,1.6842406795546374,0.5077619739821231,0.3448671241700683,3.221738661033821,0.5150620243124985,0.5430776494511014,1.1392200060665287
1641780,Johni Broome,PHI,2026-01-27,0.0,0.0,0.6666666666666666,1.2,1.4285714285714286,0.0,1.3333333333333333,2.2,1.8571428571428568,0.0,0.3333333333333333,0.6,0.5714285714285714,0.0,0.0,0.0,0.0,1.0,5.333333333333333,6.8,5.714285714285714,,,True,MIL,True,0.0,0.3523623603323229,0.0533333333333334,0.4056956936656564,0.0,0.0133333333333333,0.02,0.06,7.5,0.25,0.25,1.3,0.316999824745833,0.25,0.25,0.2640706976045114
1642272,Jared McCain,PHI,2026-01-27,0.0,16.0,7.333333333333333,5.8,4.4,3.0,1.0,0.8,1.0,3.0,1.0,0.8,1.0,4.0,1.3333333333333333,1.0,0.8,23.0,11.333333333333334,9.8,11.6,,True,True,MIL,True,4.42,1.0456956936656563,0.7333333333333335,6.19902902699899,0.4761372526535116,0.1266666666666666,0.0466666666666666,0.6466666666666666,3.45112542030374,0.8138795979750321,0.9444339868702076,0.8117197107923946,3.661232336553121,0.3520732247069572,0.25,0.8094167996499426
1642282,Hunter Sallis,PHI,2026-01-27,0.0,0.0,1.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.1428571428571428,0.0,1.0,0.6,0.5714285714285714,0.0,0.0,0.0,0.0,1.0,6.0,4.0,3.571428571428572,,,True,MIL,True,0.0,0.3723623603323229,0.0400000000000001,0.4123623603323231,0.0,0.0066666666666666,0.0,0.0266666666666666,7.5,0.325303277300156,0.25,1.3,0.3636848452529561,0.25,1.3,0.25
1642348,Justin Edwards,PHI,2026-01-27,0.0,4.0,3.0,3.0,3.2,1.0,0.6666666666666666,0.4,0.9,2.0,1.3333333333333333,0.8,0.6,0.0,0.3333333333333333,0.2,0.5,16.0,9.666666666666666,7.4,9.1,,True,True,MIL,True,0.6333333333333333,0.3723623603323229,0.1333333333333335,1.1390290269989898,0.0,0.0333333333333333,0.0266666666666666,0.32,1.3186693629901654,0.2813459712801226,0.3325991915537712,0.2813459712801226,1.4410027372940304,0.25,0.25,0.581033561853358
1642845,VJ Edgecombe,PHI,2026-01-27,0.0,9.0,10.666666666666666,13.6,12.5,6.0,5.333333333333333,5.6,5.0,1.0,3.0,2.8,3.9,1.0,1.0,1.0,1.5,26.0,35.0,35.4,35.7,,,True,MIL,True,14.068803965250652,7.075535280179914,4.822109211285909,25.966448456716478,1.843127058848612,0.9866666666666668,0.1533333333333333,3.92,5.884427660264751,2.4943402601356,2.116275554416821,1.3280562237094231,6.875838534721097,0.9236642006462932,0.3955867653105813,1.8601792028368307
1626220,Royce O'Neale,PHX,2026-01-27,0.0,8.0,7.333333333333333,8.6,10.5,5.0,3.333333333333333,3.6,4.8,5.0,3.333333333333333,3.4,3.7,0.0,1.3333333333333333,1.8,2.7,31.0,27.666666666666668,28.4,28.8,,True,True,BKN,True,10.078196335390183,4.235528202886085,2.589636161775594,16.903360700051863,2.066660433131113,0.76,0.08,1.9266666666666667,5.412183785990027,1.7218078354515125,1.3882683058000311,1.4533486237727762,5.921351197150866,0.9429033177726478,0.2712931993250107,1.376452767886433
1628415,Dillon Brooks,PHX,2026-01-27,0.0,26.0,14.333333333333334,15.0,18.0,5.0,5.333333333333333,5.4,4.7,2.0,1.6666666666666667,1.6,1.8,2.0,1.0,2.0,2.7,36.0,33.333333333333336,32.6,30.9,,True,True,BKN,True,11.059687364327962,3.2252799039819964,1.0623675066533718,15.34733477496333,1.520853556844585,0.52,0.1533333333333333,1.28,5.116613463349888,1.669011683602005,1.081151649348457,1.292783388232108,5.639369547111529,0.7368401002478987,0.3783590299643389,1.0270994758704404
1628502,Nigel Hayes-Davis,PHX,2026-01-27,0.0,0.0,0.6666666666666666,1.4,1.3,1.0,0.6666666666666666,1.0,1.2,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.1,3.0,2.6666666666666665,2.6,7.1,,,True,BKN,True,0.0466666666666666,0.6256956936656564,0.1933333333333335,0.8656956936656565,0.0,0.0666666666666666,0.04,0.14,0.3333999933346663,0.7287432103743174,0.4529410067056807,0.25,1.1275144739154743,0.2748737083745107,0.25,0.4168133075290822
1628960,Grayson Allen,PHX,2026-01-27,0.0,18.0,16.666666666666668,16.0,17.9,6.0,4.666666666666667,3.4,3.6,3.0,4.0,4.6,2.8,1.0,2.0,2.8,3.6,35.0,31.33333333333333,30.2,28.0,,True,True,BKN,True,20.126666666666665,4.145695693665656,2.686666666666667,26.95902902699899,3.409470585986845,1.1,0.2333333333333333,2.14,7.16872528572704,1.8185342082750784,1.690443728729235,1.6802777548171413,7.204319691839211,0.991631652042901,0.4818944098266986,1.5363593329686906
1630208,Nick Richards,PHX,2026-01-27,0.0,0.0,2.0,1.6,1.5,0.0,3.333333333333333,2.8,2.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,7.0,6.4,6.4,,True,True,BKN,True,0.1266666666666666,0.6990290269989896,0.1733333333333334,0.9990290269989898,0.0,0.12,0.0266666666666666,0.2066666666666666,0.5573349282273832,0.8499934640271588,0.4533823502911814,0.25,1.3243698711294951,0.4460194315647395,0.25,0.5691709370264398
1630224,Jalen Green,PHX,2026-01-27,0.0,4.0,6.0,11.75,11.75,1.0,1.3333333333333333,1.75,1.75,1.0,1.6666666666666667,2.0,2.0,0.0,0.6666666666666666,2.0,2.0,4.0,10.333333333333334,13.5,13.5,,True,True,BKN,True,0.16,0.7456956936656562,0.3600000000000001,1.2656956936656565,0.0,0.16,0.0,0.24,0.6118823416311342,0.9635351576356724,0.7315432697766795,0.25,1.7923789281907505,0.384360941477322,1.3,0.6183849933496123
1630587,Isaiah Livers,PHX,2026-01-27,0.0,9.0,3.6666666666666665,3.6,2.4,5.0,2.0,2.0,1.7,0.0,0.3333333333333333,0.4,0.7,1.0,0.3333333333333333,0.4,0.4,15.0,8.0,9.0,8.1,,,True,BKN,True,2.96,1.2523623603323228,0.2866666666666668,4.49902902699899,0.2828039193201783,0.48,0.0533333333333333,0.4133333333333333,2.4627356063261576,0.9122621455602672,0.504909232766973,0.5234076380370807,2.603322663230374,0.6705221845696084,0.25,0.6344201201797504
1630692,Jordan Goodwin,PHX,2026-01-27,0.0,2.0,6.666666666666667,7.0,6.5,5.0,4.0,3.4,5.3,2.0,3.0,2.8,2.8,0.0,0.6666666666666666,1.0,0.9,22.0,20.0,19.4,20.9,,True,True,BKN,True,10.232156862745098,7.479029026998989,3.758998191708572,21.470184081452658,0.9238565508991256,1.9333333333333331,0.4933333333333333,1.8866666666666667,5.366248430907967,2.6196607074623657,1.8652852030960008,1.126035326069105,6.681214127852977,1.5260697523012796,0.7187643718369896,1.5428833037170664
1631109,Mark Williams,PHX,2026-01-27,0.0,11.0,7.0,10.2,10.7,8.0,7.333333333333333,7.8,8.3,1.0,0.6666666666666666,0.6,0.9,0.0,0.0,0.0,0.0,24.0,21.0,23.4,24.4,,True,True,BKN,True,5.1414523128041045,4.266037993638411,0.4102526413374873,9.817742947780005,0.0,0.4666666666666667,0.3333333333333333,1.0733333333333333,3.328055822181406,1.9326550534318208,0.9385804884682684,0.4343065993307288,3.891009580501642,0.669991708074726,0.5734883511361751,1.0398504165931215
1631221,Collin Gillespie,PHX,2026-01-27,0.0,11.0,13.0,14.4,12.1,4.0,4.666666666666667,4.4,4.5,0.0,2.6666666666666665,3.8,3.6,3.0,3.0,3.2,2.7,31.0,31.33333333333333,29.6,29.3,,True,True,BKN,True,22.257267781156976,6.522411351601211,4.016819700465257,32.796498833223446,4.60482061060796,1.5133333333333334,0.1666666666666666,3.14,8.46726769520264,2.375701066118285,1.889256173442048,2.171164562062387,8.912864609964384,1.226032444740169,0.4068851871911234,1.918436863699194
1642345,Oso Ighodaro,PHX,2026-01-27,0.0,6.0,8.666666666666666,6.6,6.1,7.0,6.333333333333333,5.2,3.8,1.0,2.0,1.4,1.7,0.0,0.0,0.0,0.0,17.0,24.33333333333333,22.8,21.6,,True,True,BKN,True,7.240522255651257,5.625695693665656,2.691904961003198,15.55812291032011,0.3530865709519384,1.38,0.5066666666666667,2.8666666666666667,4.054868130476693,2.15663317851383,1.6397967353709828,0.7228339289829226,4.817560470703911,1.1235064159437038,0.6402777175222917,1.7269111795984824
1642346,Ryan Dunn,PHX,2026-01-27,0.0,4.0,3.333333333333333,4.2,4.7,5.0,4.0,3.2,3.2,0.0,0.0,0.6,1.4,0.0,0.0,0.6,0.7,8.0,10.666666666666666,13.2,15.4,,True,True,BKN,True,8.871282051282051,5.045695693665656,2.4133333333333336,16.330311078281042,1.231875558699044,0.6733333333333333,0.12,1.653333333333333,4.886357425413013,2.1530753199396746,1.6169793512046535,1.1372481406154653,5.205108601706169,0.8123764863384191,0.3636848452529562,1.243579064188879
1642853,Rasheer Fleming,PHX,2026-01-27,0.0,0.0,1.3333333333333333,2.8,1.9,2.0,1.0,1.2,1.4,0.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.4,0.3,3.0,6.333333333333333,6.4,7.4,,,True,BKN,True,0.6,0.5456956936656563,0.0733333333333334,1.21902902699899,0.0028039193201783,0.0333333333333333,0.0,0.08,1.6451950239004087,0.5707305260219864,0.25,0.3335998934185814,1.9667118638874268,0.25,1.3,0.3166491223210111
1642863,Khaman Maluach,PHX,2026-01-27,0.0,2.0,0.6666666666666666,1.2,1.2,1.0,1.0,1.2,1.3,0.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.0,3.0,4.0,4.2,4.5,,,True,BKN,True,0.2333333333333333,0.3656956936656563,0.0733333333333334,0.6723623603323231,0.0,0.0866666666666666,0.0133333333333333,0.0533333333333333,0.7951240294584375,0.2948445918332797,0.2748737083745107,0.25,1.0435196851681017,0.3041198594121878,0.25,0.2526306042866189
201950,Jrue Holiday,POR,2026-01-27,0.0,14.0,16.666666666666668,14.2,13.4,3.0,2.0,2.6,3.8,3.0,5.666666666666667,5.0,5.7,3.0,3.0,2.2,2.2,24.0,21.666666666666668,21.2,24.5,,True,True,WAS,False,8.926666666666666,2.272362360332323,2.246666666666667,13.445695693665655,1.3161372526535118,0.62,0.02,1.2866666666666666,4.765286513480124,1.3465346469941113,1.5776776181041128,1.2759136160240456,5.000982125765121,0.8380135241549903,0.25,1.1508644094283604
203924,Jerami Grant,POR,2026-01-27,0.0,19.0,13.0,15.4,19.8,2.0,1.3333333333333333,1.8,3.9,3.0,1.6666666666666667,2.0,2.5,1.0,0.6666666666666666,1.2,2.3,27.0,25.33333333333333,24.2,29.2,,True,True,WAS,False,4.9,1.3056956936656563,1.0933333333333335,7.299029026998991,0.5561372526535117,0.42,0.1866666666666666,0.8866666666666667,3.025998457809697,0.9964604022906948,1.012828821777018,0.7223726339101048,3.369464184241893,0.6352952069707436,0.4063933507767512,0.8682293603779029
1629057,Robert Williams III,POR,2026-01-27,0.0,6.0,6.0,7.0,5.6,2.0,6.0,7.4,5.6,0.0,0.0,0.4,1.0,0.0,0.0,0.2,0.2,20.0,18.666666666666668,18.4,16.2,,True,True,WAS,False,2.045,3.712362360332323,0.1974356316730386,5.9547979920053615,0.008430878310587,0.4866666666666667,0.32,0.6733333333333333,3.0254916955761093,1.8631395248045408,0.8655377262462658,0.6232887684604054,3.655765613687811,0.6296736368063132,0.5331666406168587,0.8366334654767018
1630166,Deni Avdija,POR,2026-01-27,0.0,20.0,25.0,27.2,27.6,7.0,6.666666666666667,5.8,7.0,4.0,5.333333333333333,4.8,7.2,2.0,1.6666666666666667,1.8,2.1,18.0,29.33333333333333,32.6,34.0,,True,True,WAS,False,10.242019704182946,3.03902902699899,2.0533333333333337,15.334382064515273,1.073948800804074,0.7,0.08,2.18,4.199899469696335,1.500829400327995,1.439150984280508,0.9726024653246338,4.628227402460784,0.806225774829855,0.2948445918332797,1.523460972041402
1631101,Shaedon Sharpe,POR,2026-01-27,0.0,9.0,19.0,21.8,21.5,5.0,6.333333333333333,5.8,5.4,3.0,3.333333333333333,2.8,3.2,1.0,2.333333333333333,2.8,2.3,34.0,33.333333333333336,32.6,32.8,,True,True,WAS,False,18.4,5.772362360332322,3.086666666666667,27.259029026998988,2.5028039193201783,1.7333333333333334,0.44,3.493333333333333,6.151422599691879,2.1961683805108287,1.5938214036292355,1.583652599390269,6.489393054995376,1.299572579307862,0.6681317235396027,1.7233558992719855
1631126,Caleb Love,POR,2026-01-27,0.0,11.0,14.0,14.0,14.8,3.0,3.6666666666666665,2.8,3.5,5.0,4.0,4.0,4.0,1.0,2.6666666666666665,2.4,2.7,26.0,29.666666666666668,28.4,28.5,,,True,WAS,False,14.104615384615386,3.865695693665656,3.3200000000000003,21.290311078281043,2.473609686624825,0.9133333333333332,0.0866666666666666,2.7,6.537196136979013,1.793581147685639,1.7440820571929012,1.5598290504624752,7.184044048367806,0.9013816555094124,0.2813459712801225,1.556705923844749
1631321,Sidy Cissoko,POR,2026-01-27,0.0,4.0,4.333333333333333,7.0,6.2,4.0,3.333333333333333,3.4,2.8,1.0,0.6666666666666666,0.6,0.9,0.0,0.3333333333333333,0.6,0.9,25.0,25.33333333333333,27.8,25.3,,True,True,WAS,False,6.0,3.279029026998989,1.4066666666666667,10.685695693665656,0.6875658240820832,0.8133333333333334,0.1866666666666666,1.26,4.677249904235037,1.8018385671924728,1.1372481406154653,1.1506326762071184,5.143470510160323,0.9265467548315568,0.4063933507767512,1.073498952025571
1631451,Javonte Cooke,POR,2026-01-27,0.0,0.0,2.333333333333333,2.0,1.7,0.0,1.0,1.4,1.0,0.0,0.0,0.4,0.7,0.0,0.3333333333333333,0.4,0.3,4.0,6.666666666666667,6.8,6.5,,,True,WAS,False,0.7666666666666667,0.752362360332323,0.1933333333333335,1.7123623603323233,0.0028039193201783,0.1333333333333333,0.0466666666666666,0.0933333333333333,1.3876438864332434,0.5849976258261415,0.4529410067056807,0.3129785225148134,1.6340950604743492,0.3771236166328253,0.25,0.290898989723619
1641712,Rayan Rupert,POR,2026-01-27,0.0,4.0,1.3333333333333333,1.6,3.7,4.0,2.0,2.0,2.0,0.0,0.3333333333333333,0.8,1.2,0.0,0.0,0.0,0.4,16.0,15.0,16.4,17.1,,True,True,WAS,False,2.0933333333333337,2.152362360332323,1.2066666666666668,5.452362360332324,0.1295547855624369,1.0733333333333333,0.1333333333333333,0.78,3.0575516712268698,1.3498971154211057,1.243650540411842,0.6707872654989476,3.645782952032846,1.0714268783055405,0.339934634239519,0.8154344445345275
1641739,Toumani Camara,POR,2026-01-27,0.0,18.0,16.666666666666668,15.2,14.3,8.0,7.333333333333333,5.4,4.9,1.0,3.0,2.4,2.2,3.0,3.333333333333333,2.6,2.4,36.0,36.0,34.0,35.5,,True,True,WAS,False,17.92061355227516,6.210317862006704,2.5265523685114037,26.657483782793268,2.799766754129388,1.0333333333333334,0.3066666666666666,2.286666666666666,6.459532146801001,2.433479447667932,1.7698838631076586,1.5499964157664652,6.95165847518098,0.9826268648655784,0.5409456740026879,1.542018878685414
1642270,Donovan Clingan,POR,2026-01-27,0.0,9.0,9.666666666666666,13.6,11.2,15.0,13.0,13.4,11.8,1.0,1.6666666666666667,2.4,2.4,1.0,1.0,1.0,0.8,28.0,28.0,29.6,29.2,,True,True,WAS,False,10.56,9.21902902699899,2.813333333333333,22.592362360332324,0.909470585986845,0.8266666666666667,0.52,1.9466666666666668,5.169758214849124,2.594010194445829,1.6399051463084346,1.026320287889377,6.18465843842649,0.822570496809983,0.6901207623790685,1.3749505041596548
1642905,Yang Hansen,POR,2026-01-27,0.0,0.0,0.6666666666666666,1.4,1.9,3.0,1.0,1.2,1.6,0.0,0.3333333333333333,0.6,0.6,0.0,0.0,0.2,0.3,7.0,6.333333333333333,9.0,8.8,,,True,WAS,False,1.1,0.8656956936656562,0.3066666666666668,2.272362360332323,0.0628039193201783,0.06,0.06,0.3666666666666666,1.6360521589077373,0.7854510381515408,0.5385164807134504,0.4120949189473491,1.8492160501142092,0.25,0.2640706976045114,0.5587684871413403
201566,Russell Westbrook,SAC,2026-01-27,0.0,13.0,15.666666666666666,18.4,18.7,2.0,3.333333333333333,3.0,3.8,4.0,3.333333333333333,4.8,6.5,2.0,2.333333333333333,2.2,2.7,22.0,28.0,29.8,31.5,,True,True,NYK,False,20.11663368695168,3.794451549225959,4.818573033908183,28.729658270085817,2.76193761039864,1.9733333333333332,0.1266666666666666,4.16,6.928536802400794,2.015010339096717,2.2046818868540248,1.5660424288278043,7.637335195530499,1.3263818789808943,0.3705251528424068,2.0496503766902943
201942,DeMar DeRozan,SAC,2026-01-27,0.0,16.0,15.0,16.4,20.4,0.0,1.6666666666666667,2.2,2.5,4.0,3.0,4.2,4.5,0.0,0.0,0.2,0.4,19.0,27.33333333333333,30.4,33.5,,True,True,NYK,False,16.893869213402787,2.6652685925029864,4.175131635487004,23.734269441392776,0.4172966729433667,1.846666666666667,0.2066666666666666,2.1266666666666665,5.727345710614027,1.6762922047052404,2.035910934528653,0.9170968687476077,6.390760691985127,1.4775505255508372,0.4210568713236833,1.471038937470914
203471,Dennis Schröder,SAC,2026-01-27,0.0,15.0,17.333333333333332,11.6,12.4,1.0,2.0,2.0,2.0,7.0,4.666666666666667,3.8,4.3,1.0,1.6666666666666667,1.0,1.1,25.0,25.33333333333333,22.6,22.9,,True,True,NYK,False,8.353333333333333,1.945695693665656,2.306666666666666,12.605695693665655,0.8628039193201784,0.6533333333333333,0.1333333333333333,1.8133333333333328,4.434917010372222,1.2101239605924676,1.427118308573843,0.995567956271974,4.783494770794907,0.8405289339986393,0.3771236166328253,1.3385896392181669
