player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1642866,Joan Beringer,MIN,2026-01-20,1.0,10.0,7.666666666666667,7.0,4.1,8.0,4.666666666666667,3.6,2.7,3.0,1.6666666666666667,1.0,0.5,0.0,0.0,0.0,0.0,23.0,20.0,13.6,9.3,,,True,1.3487684810862823,1.0956956936656566,0.26760650984914225,2.7120706846010814,0.0,0.10666666666666667,0.09666666666666666,0.11666666666666667,UTA,False,1.7399712641305314,0.941977824697706,0.5114684741017769,0.25,2.05074512203627,0.3395421754199158,0.3172625971581831,0.33124344857252985
1630621,Hunter Dickinson,NOP,2026-01-20,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,,,,13.600743349860696,4.502306036327196,2.4920306050029506,20.595079991190843,1.1296126913975952,0.8538836240768433,0.5062205791473389,1.5030661821365356,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642847,Jeremiah Fears,NOP,2026-01-20,0.0,2.0,8.333333333333334,10.2,13.1,3.0,5.333333333333333,4.6,4.4,2.0,3.6666666666666665,3.4,3.4,0.0,1.0,1.0,1.2,10.0,23.666666666666668,25.0,25.9,,,,13.848865565131693,6.2994719069937,3.8772425495830287,24.02558002170842,0.45891845941059567,1.470479965209961,0.012965381145477295,2.482666254043579,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642852,Derik Queen,NOP,2026-01-20,0.0,15.0,11.0,10.6,10.5,4.0,7.333333333333333,7.6,9.0,5.0,4.0,4.6,5.3,1.0,0.3333333333333333,0.2,0.1,27.0,23.666666666666668,25.6,26.9,,,,17.739014681647806,7.9456096213796865,3.727542384788107,29.4121666878156,1.8445078206013916,1.0748400688171387,0.7839518785476685,2.2236924171447754,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642877,Micah Peavy,NOP,2026-01-20,0.0,7.0,3.6666666666666665,6.2,5.1,3.0,1.6666666666666667,2.2,1.9,3.0,2.0,2.6,1.8,1.0,0.3333333333333333,0.6,0.6,22.0,17.666666666666668,22.0,18.6,,,,13.820982989142923,4.577409319255663,3.0048994862285365,21.403291794627123,1.5518596243809937,0.7949298024177551,0.24956238269805908,1.4545390605926514,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642885,Mohamed Diawara,NYK,2026-01-20,0.0,2.0,1.6666666666666667,1.0,0.5,1.0,1.6666666666666667,1.6,1.2,0.0,0.6666666666666666,0.4,0.3,0.0,0.3333333333333333,0.2,0.1,3.0,5.333333333333333,4.4,4.2,,,,12.194616373847513,5.200935892436815,2.6676642739024867,20.063216540186815,0.9309058260869263,1.0174510478973389,0.5319867134094238,1.6711605787277222,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642959,Chris Youngblood,OKC,2026-01-20,0.0,6.0,2.0,3.0,2.1,1.0,1.0,1.0,0.6,0.0,0.0,0.2,0.2,2.0,0.6666666666666666,1.0,0.7,3.0,3.6666666666666665,4.8,4.6,,,,13.29774003870347,5.022613100383593,2.352951272651266,20.67330441173833,1.4310667586278198,0.7393951416015625,0.3126256465911865,1.7533838748931885,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642859,Jase Richardson,ORL,2026-01-20,0.0,11.0,7.666666666666667,11.0,8.7,4.0,2.3333333333333335,2.2,2.1,3.0,1.0,2.0,1.7,1.0,0.6666666666666666,1.4,1.0,20.0,15.333333333333334,19.8,17.4,,,,15.910145815681009,4.621561579082323,3.197612270042013,23.729319664805345,1.5289253067921875,0.8899924755096436,0.49069106578826904,1.5177195072174072,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642869,Noah Penda,ORL,2026-01-20,0.0,5.0,7.666666666666667,8.2,5.8,2.0,4.333333333333333,6.2,4.1,0.0,1.3333333333333333,1.2,1.1,1.0,1.3333333333333333,1.4,0.8,8.0,21.333333333333332,25.0,18.7,,,,11.66979699976304,6.360036424968554,2.12427805297048,20.154111477702074,0.6903346848439453,1.320541262626648,0.09389525651931763,2.1233174800872803,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642845,VJ Edgecombe,PHI,2026-01-20,0.0,11.0,10.0,12.4,14.7,5.0,4.0,3.6,4.8,4.0,3.3333333333333335,4.4,5.1,0.0,1.0,2.0,2.3,35.0,32.333333333333336,35.0,37.3,,,True,20.45876848108628,5.565695693665656,5.150939843182475,31.17540401793441,2.9871960806798215,1.3266666666666667,0.23666666666666666,2.23,PHX,True,6.994264316805117,2.273167149351074,2.156383288956045,1.676673293558806,7.81754366082396,1.2220020003620653,0.48372398006392947,1.4527330564605918
1631126,Caleb Love,POR,2026-01-20,1.0,6.0,13.333333333333334,15.6,15.8,2.0,2.0,2.6,3.4,1.0,4.0,4.6,3.6,0.0,2.0,2.6,3.0,22.0,26.333333333333332,28.4,28.0,,,,10.258763369391946,3.317139200542284,3.8069038235393275,17.382806393473558,0.7350855541180847,1.620718240737915,0.06074380874633789,2.050283432006836,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1631451,Javonte Cooke,POR,2026-01-20,1.0,2.0,1.6666666666666667,1.0,1.5,1.0,1.6666666666666667,1.4,1.0,0.0,0.6666666666666666,0.8,0.875,0.0,0.3333333333333333,0.2,0.25,7.0,7.0,5.6,6.5,,,,9.184766825507669,4.616452745769335,2.1403617703166713,15.941581341593675,0.8454165530156372,0.8913706541061401,0.4498836398124695,1.6140891313552856,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642905,Yang Hansen,POR,2026-01-20,1.0,2.0,1.6666666666666667,2.0,1.9,0.0,0.6666666666666666,1.2,1.3,1.0,0.6666666666666666,1.0,0.7,0.0,0.3333333333333333,0.4,0.3,9.0,8.333333333333334,11.0,9.1,,,,10.095087107490091,4.264051966045214,1.9994716488567106,16.358610722392015,1.075681812758374,0.8417583107948303,0.3846660852432251,1.4409599304199219,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
201566,Russell Westbrook,SAC,2026-01-20,0.0,23.0,22.666666666666668,21.0,17.7,3.0,3.6666666666666665,4.4,5.0,7.0,8.0,8.2,6.7,3.0,3.6666666666666665,3.6,2.4,34.0,34.666666666666664,34.4,32.2,,True,True,16.948768481086283,4.695695693665656,4.654273176515809,26.298737351267746,1.9571960806798219,1.44,0.24333333333333335,3.6466666666666665,MIA,True,5.8839470879107445,2.11265762068117,1.9770910168449223,1.428379034663652,6.305944285619192,1.0830820221325193,0.48729411606908973,1.946404091880432
201942,DeMar DeRozan,SAC,2026-01-20,0.0,14.0,19.333333333333332,22.4,20.6,2.0,3.3333333333333335,2.8,2.9,7.0,5.333333333333333,5.6,4.8,0.0,0.6666666666666666,0.4,0.7,35.0,36.333333333333336,36.6,34.9,,True,True,15.792101814419615,3.992362360332323,3.887606509849142,23.67207068460108,0.9138627473464884,2.0233333333333334,0.21666666666666667,2.066666666666667,MIA,True,5.997940387240347,2.0033305601755624,1.9790570145063195,1.0109346610384318,6.461781660054929,1.412841895691879,0.4506168611531925,1.4055445761538674
203471,Dennis Schröder,SAC,2026-01-20,0.0,2.0,10.666666666666666,11.2,11.8,2.0,2.0,2.0,2.2,3.0,3.6666666666666665,5.0,5.0,0.0,1.0,1.0,1.1,18.0,19.333333333333332,22.0,22.6,,True,True,8.842101814419616,2.0956956936656566,2.730939843182475,13.668737351267747,0.9605294140131551,0.8166666666666667,0.11,1.54,MIA,True,4.899672324644668,1.412086714365973,1.640362426078118,1.024559525953579,5.270853820777048,0.8620067027323833,0.34336569426778796,1.1173182178770737
203897,Zach LaVine,SAC,2026-01-20,0.0,18.0,19.666666666666668,19.2,17.7,0.0,2.3333333333333335,2.6,2.6,1.0,1.6666666666666667,1.4,2.1,3.0,3.6666666666666665,3.4,2.5,29.0,32.333333333333336,31.4,31.4,,True,True,12.852101814419616,2.20902902699899,1.4776065098491422,16.53873735126775,1.7271960806798219,0.5866666666666667,0.18666666666666668,1.2766666666666666,MIA,True,5.659607367614432,1.3328123982349838,1.2287798826478238,1.39074320658656,5.932543018526428,0.763209596958063,0.4145144415122617,1.20835517221644
203926,Doug McDermott,SAC,2026-01-20,0.0,0.0,2.0,3.6,3.4285714285714284,0.0,0.6666666666666666,1.0,0.7142857142857143,0.0,0.3333333333333333,0.4,0.2857142857142857,0.0,0.6666666666666666,1.2,1.1428571428571428,5.0,9.333333333333334,11.8,10.0,,True,True,0.0,0.19236236033232323,0.0,0.19236236033232323,0.0,0.0,0.0,0.0,MIA,True,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
203967,Dario Šarić,SAC,2026-01-20,0.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,1.2,1.2,0.0,0.0,0.4,0.4,0.0,0.0,0.2,0.2,3.0,5.666666666666667,8.0,8.0,,True,True,0.0,0.19236236033232323,0.0,0.19236236033232323,0.0,0.0,0.0,0.0,MIA,True,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1627734,Domantas Sabonis,SAC,2026-01-20,0.0,8.0,12.666666666666666,16.8,17.8,8.0,9.0,8.6,10.5,2.0,4.0,3.4,4.1,0.0,0.0,0.2,0.3,20.0,25.666666666666668,28.4,30.4,,True,True,5.075435147752949,4.21902902699899,2.137606509849142,11.432070684601081,0.11719608067982173,0.48333333333333334,0.17,2.1766666666666667,MIA,True,3.4754552059966026,1.9914707016563298,1.4145081595145832,0.5314132102234569,4.105503081907935,0.6555320146432378,0.41765216787816795,1.5051430349158033
1628370,Malik Monk,SAC,2026-01-20,0.0,23.0,12.0,15.4,10.6,1.0,2.0,2.2,2.0,2.0,2.6666666666666665,3.8,2.6,5.0,1.6666666666666667,2.8,1.9,26.0,20.333333333333332,23.8,19.3,,True,True,19.488768481086282,3.40902902699899,2.9309398431824754,25.828737351267748,2.7671960806798217,0.45666666666666667,0.18,2.743333333333333,MIA,True,7.031493440230176,1.7971427940545577,1.7205005731537035,1.8012680718501248,7.341264650362815,0.6388444428984432,0.43312815655415426,1.6585502370711864
1630173,Precious Achiuwa,SAC,2026-01-20,0.0,4.0,13.333333333333334,11.8,9.0,3.0,7.666666666666667,7.4,5.8,2.0,1.6666666666666667,1.6,1.4,0.0,1.0,0.8,0.7,18.0,28.333333333333332,30.8,23.7,,True,True,7.608768481086282,4.2656956936656565,1.6476065098491421,13.522070684601081,0.630529414013155,1.1933333333333334,0.43666666666666665,1.2233333333333334,MIA,True,4.1879867876264045,2.0102957217506305,1.26927800999886,0.9087476119485665,4.620258530524985,1.158715764207177,0.6727968159523019,1.0770897001746058
1631165,Keon Ellis,SAC,2026-01-20,0.0,0.0,1.0,2.6,4.7,0.0,0.3333333333333333,1.0,1.3,0.0,0.0,0.2,0.4,0.0,0.3333333333333333,0.6,0.9,5.0,8.0,14.4,18.0,,True,True,0.0,0.19236236033232323,0.0,0.19236236033232323,0.0,0.0,0.0,0.0,MIA,True,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1631342,Daeqwon Plowden,SAC,2026-01-20,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,14.0,,True,True,0.0,0.19236236033232323,0.0,0.19236236033232323,0.0,0.0,0.0,0.0,MIA,True,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642363,Nique Clifford,SAC,2026-01-20,0.0,0.0,3.0,3.4,3.6,2.0,4.333333333333333,3.4,2.4,2.0,1.6666666666666667,1.0,0.9,0.0,0.6666666666666666,0.4,0.6,13.0,15.0,16.4,17.5,,,True,8.42543514775295,2.8956956936656564,1.4909398431824756,12.812070684601082,1.0338627473464885,1.05,0.19,1.8666666666666667,MIA,True,4.325423550230531,1.6798776410467784,1.2288160516891407,1.1009642238611672,4.738025842995043,1.0267261887507626,0.47668997612004954,1.347425528760516
1642875,Maxime Raynaud,SAC,2026-01-20,0.0,6.0,6.666666666666667,8.6,8.9,9.0,7.0,6.8,7.1,1.0,2.0,1.6,1.5,0.0,0.0,0.2,0.1,23.0,24.0,24.6,26.8,,,True,5.068768481086282,3.78902902699899,1.1309398431824755,9.988737351267748,0.060529414013155064,0.41,0.15,0.6666666666666666,MIA,True,3.1253426478814554,1.7853073187051642,1.034144842638378,0.42784992176644787,3.74458275379247,0.6339558344238185,0.4010403138505321,0.8096638534327414
1642928,Dylan Cardwell,SAC,2026-01-20,0.0,12.0,7.333333333333333,6.6,5.9,10.0,8.333333333333334,8.6,8.1,2.0,1.3333333333333333,1.0,1.4,0.0,0.0,0.0,0.0,26.0,22.0,20.4,20.7,,,True,5.412101814419616,5.94902902699899,1.334273176515809,12.695404017934417,0.07052941401315507,0.8533333333333334,0.4166666666666667,0.8966666666666666,MIA,True,3.608760944639525,2.3897256932311057,1.2109867418303508,0.4350734293069261,4.33778617371683,0.8898439313847244,0.6706133179576903,0.9483260105165429
202687,Bismack Biyombo,SAS,2026-01-20,0.0,0.0,0.6666666666666666,1.4,0.9,0.0,0.3333333333333333,0.2,0.6,0.0,0.0,0.2,0.3,0.0,0.0,0.0,0.0,1.0,2.3333333333333335,3.8,6.0,,True,True,0.0,0.19236236033232323,0.0,0.19236236033232323,0.0,0.0,0.0,0.0,HOU,False,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
203084,Harrison Barnes,SAS,2026-01-20,0.0,10.0,8.0,7.8,7.3,1.0,3.0,2.0,2.1,4.0,2.3333333333333335,2.4,2.3,1.0,1.6666666666666667,1.6,1.2,22.0,22.333333333333332,24.6,25.2,,True,True,7.072101814419615,2.2990290269989897,2.2342731765158086,11.605404017934413,0.7738627473464883,0.38,0.14666666666666667,0.53,HOU,False,4.424547685608352,1.4006982385780156,1.4739365281072616,0.9760407550689445,4.79818947335578,0.6073988255942987,0.37214095298540967,0.7631732000885076
203482,Kelly Olynyk,SAS,2026-01-20,0.0,0.0,1.3333333333333333,1.4,2.3,0.0,0.0,0.4,1.2,0.0,0.3333333333333333,0.4,0.9,0.0,0.0,0.2,0.2,7.0,5.666666666666667,5.6,8.3,,True,True,0.0,0.19236236033232323,0.0,0.19236236033232323,0.0,0.0,0.0,0.0,HOU,False,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1628368,De'Aaron Fox,SAS,2026-01-20,0.0,14.0,19.0,16.6,17.0,5.0,4.0,5.0,5.5,8.0,8.0,6.6,6.0,2.0,2.3333333333333335,1.8,1.5,33.0,31.0,32.2,32.8,,True,True,14.928768481086282,4.46902902699899,4.194273176515809,23.592070684601083,1.2971960806798217,1.3866666666666667,0.16,1.5733333333333333,HOU,False,5.564988769081211,1.996694490624164,2.0600862980845136,1.1504781614615724,6.380947334752802,1.1592334632084351,0.39293765408777,1.2211833969100991
1628436,Luke Kornet,SAS,2026-01-20,0.0,7.0,8.333333333333334,7.8,8.7,7.0,5.666666666666667,7.4,7.0,4.0,2.3333333333333335,1.6,1.9,0.0,0.0,0.0,0.0,22.0,20.333333333333332,20.8,23.4,,True,True,7.265435147752949,5.2623623603323235,2.077606509849142,14.605404017934413,0.19719608067982175,0.7566666666666667,0.5833333333333334,0.48,HOU,False,4.13991411612474,2.2431599734897794,1.4543841766649324,0.6144916598294886,5.038778511592754,0.8230768831376297,0.7722621892135396,0.6705221845696084
1629162,Jordan McLaughlin,SAS,2026-01-20,0.0,0.0,0.0,0.6,1.3,0.0,0.3333333333333333,0.2,0.5,0.0,0.0,0.2,0.3,0.0,0.0,0.2,0.2,1.0,3.3333333333333335,3.0,3.3,,True,True,0.0,0.19236236033232323,0.0,0.19236236033232323,0.0,0.0,0.0,0.0,HOU,False,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1629640,Keldon Johnson,SAS,2026-01-20,0.0,2.0,9.666666666666666,10.6,13.2,3.0,4.0,3.4,5.2,2.0,2.0,1.2,0.9,0.0,1.3333333333333333,1.6,1.7,24.0,25.333333333333332,24.4,25.6,,True,True,14.125435147752949,5.445695693665656,1.3976065098491421,20.968737351267748,1.5305294140131551,1.3866666666666667,0.14333333333333334,1.11,HOU,False,6.129324777022524,2.2794346277579933,1.1811999548481762,1.3114199259665922,6.626052117714338,1.231728685853973,0.3865948209114493,1.1185854161991087
1630322,Lindy Waters III,SAS,2026-01-20,0.0,0.0,1.6666666666666667,2.2,1.8,0.0,0.3333333333333333,0.6,0.6,0.0,0.3333333333333333,1.0,0.6,0.0,0.3333333333333333,0.6,0.5,5.0,8.666666666666666,10.2,8.0,,True,True,0.0,0.19236236033232323,0.0,0.19236236033232323,0.0,0.0,0.0,0.0,HOU,False,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1630577,Julian Champagnie,SAS,2026-01-20,0.0,13.0,11.0,12.0,13.5,4.0,6.666666666666667,7.2,8.4,0.0,1.0,1.0,1.8,3.0,2.3333333333333335,2.8,2.7,28.0,28.0,30.8,31.3,,True,True,17.97543514775295,6.045695693665657,1.8009398431824755,25.822070684601083,2.980529414013155,0.96,0.16333333333333333,0.9033333333333333,HOU,False,6.473854252984762,2.4869972970543324,1.4183871905168286,1.722204659408657,7.230776045641451,0.9823780670732967,0.42816144410983836,0.9490287432715384
1631110,Jeremy Sochan,SAS,2026-01-20,0.0,2.0,0.6666666666666666,2.0,1.2,1.0,0.6666666666666666,1.6,1.5,0.0,0.0,0.4,0.4,0.0,0.0,0.4,0.2,10.0,5.333333333333333,8.2,7.8,,True,True,0.0,0.19236236033232323,0.0,0.19236236033232323,0.0,0.0,0.0,0.0,HOU,False,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1641705,Victor Wembanyama,SAS,2026-01-20,0.0,33.0,31.333333333333332,28.0,26.4,10.0,9.666666666666666,8.6,9.5,1.0,1.6666666666666667,1.4,1.7,7.0,5.333333333333333,3.8,2.7,26.0,26.333333333333332,26.8,25.8,,True,True,19.758768481086282,7.292362360332323,1.8309398431824755,28.88207068460108,2.333862747346488,1.1266666666666667,0.7433333333333333,1.3366666666666667,HOU,False,6.62825266064393,2.672701504720146,1.336209398094309,1.541035005731177,7.447459671294338,1.0151956571135548,0.81493694370928,1.2013834617732269
1642264,Stephon Castle,SAS,2026-01-20,0.0,18.0,15.0,15.2,15.0,2.0,3.0,4.4,5.0,8.0,9.0,8.0,7.0,1.0,1.3333333333333333,1.4,1.1,31.0,28.333333333333332,31.2,31.0,,True,True,11.51543514775295,4.6823623603323234,5.587606509849142,21.785404017934415,1.1071960806798218,1.4966666666666666,0.22333333333333333,2.3833333333333333,HOU,False,5.103892849798301,2.1283561732003413,2.262741699796952,1.173499041328965,5.538407312175185,1.1958214285121709,0.46917184721828975,1.6092613902726376
1642357,David Jones Garcia,SAS,2026-01-20,0.0,0.0,3.0,1.8,2.7,1.0,0.6666666666666666,0.4,1.2,0.0,1.6666666666666667,1.0,1.6,0.0,0.6666666666666666,0.4,0.3,1.0,5.333333333333333,4.0,6.6,,,True,0.0,0.19236236033232323,0.0,0.19236236033232323,0.0,0.0,0.0,0.0,HOU,False,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642434,Riley Minix,SAS,2026-01-20,0.0,9.0,3.0,3.0,3.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,5.0,3.0,3.0,3.0,,True,True,0.0,0.19236236033232323,0.0,0.19236236033232323,0.0,0.0,0.0,0.0,HOU,False,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642844,Dylan Harper,SAS,2026-01-20,0.0,15.0,12.333333333333334,9.8,8.8,3.0,3.3333333333333335,2.8,2.9,5.0,4.333333333333333,3.4,2.7,1.0,0.6666666666666666,0.8,0.8,25.0,23.666666666666668,21.6,22.0,,,True,9.988768481086282,3.3790290269989898,3.0809398431824753,16.448737351267745,0.8038627473464883,0.93,0.4066666666666667,0.9933333333333333,HOU,False,4.748533106830642,1.8088179074252395,1.6180097513783889,0.945844713587924,5.397508684569206,1.0058661276067837,0.6541831208121741,0.9999777775308587
1642868,Carter Bryant,SAS,2026-01-20,0.0,11.0,4.333333333333333,3.0,1.9,3.0,3.3333333333333335,2.6,1.8,0.0,0.3333333333333333,0.2,0.2,1.0,0.3333333333333333,0.2,0.1,14.0,13.333333333333334,9.4,8.6,,,True,3.235435147752949,1.9556956936656567,0.4042731765158089,5.595404017934414,0.2638627473464884,0.30333333333333334,0.11,0.28,HOU,False,2.9376842731799635,1.3858771791019417,0.6902093080282885,0.6141299174894148,3.240841797366165,0.5272465162415859,0.3529400326778852,0.49826365176146115
202066,Garrett Temple,TOR,2026-01-20,0.0,0.0,0.0,0.0,0.4,0.0,0.3333333333333333,0.2,0.4,0.0,0.0,0.4,0.3,0.0,0.0,0.0,0.1,2.0,1.6666666666666667,2.2,3.1,,True,True,0.0,0.7390290269989899,0.3042731765158089,1.0433022035147987,0.0,0.04,0.02,0.21666666666666667,GSW,False,0.25,0.762335592475883,0.5063485843654437,1.3,0.9173088659527692,0.25,0.25,0.4651761912317621
1627742,Brandon Ingram,TOR,2026-01-20,0.0,19.0,22.666666666666668,18.2,21.2,6.0,6.333333333333333,5.8,6.8,7.0,4.333333333333333,4.4,3.7,2.0,2.3333333333333335,1.4,1.6,34.0,37.0,31.2,33.4,,True,True,20.428768481086284,7.66902902699899,3.034273176515809,31.132070684601082,2.603862747346488,0.99,0.5866666666666667,2.4466666666666668,GSW,False,6.835380994014404,2.6171464528290267,1.7882455710059013,1.5551920210129109,7.387184097400639,1.0016153619695203,0.7499925925560125,1.523315098359131
1628964,Mo Bamba,TOR,2026-01-20,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,,True,True,0.0,0.19236236033232323,0.0,0.19236236033232323,0.0,0.0,0.0,0.0,GSW,False,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1630193,Immanuel Quickley,TOR,2026-01-20,0.0,9.0,15.666666666666666,17.0,16.9,3.0,4.666666666666667,4.0,3.7,7.0,4.666666666666667,5.8,5.3,1.0,1.6666666666666667,2.4,2.6,29.0,33.666666666666664,33.8,33.0,,True,True,19.80543514775295,4.67902902699899,3.8709398431824753,28.355404017934415,2.7071960806798216,0.9433333333333334,0.14666666666666667,1.5266666666666666,GSW,False,6.8788048057460935,2.0808224869561127,2.0517607614491076,1.435653161456485,7.317111603783437,0.9661550370181565,0.380992854992788,1.1730113194490306
1630534,Ochai Agbaji,TOR,2026-01-20,0.0,0.0,8.333333333333334,6.2,4.5,3.0,2.3333333333333335,2.8,2.5,1.0,0.6666666666666666,0.6,0.8,0.0,1.6666666666666667,1.0,0.5,25.0,28.333333333333332,20.4,15.5,,True,True,3.8321018144196155,2.0090290269989897,0.47093984318247556,6.312070684601081,0.3105294140131551,0.13666666666666666,0.09333333333333334,0.69,GSW,False,3.3219806675469314,1.3477347249696021,0.6853628398317363,0.682316316348624,3.6668181786878327,0.38900157097654786,0.3129785225148134,0.8086408349817612
1630567,Scottie Barnes,TOR,2026-01-20,0.0,22.0,24.0,23.6,20.6,9.0,7.666666666666667,6.8,7.8,3.0,7.333333333333333,6.6,5.9,0.0,0.3333333333333333,0.4,0.5,35.0,38.0,38.4,36.0,,True,True,17.602101814419616,8.56902902699899,4.957606509849142,31.12873735126775,0.8271960806798218,0.9833333333333333,0.3933333333333333,2.8666666666666667,GSW,False,6.218412623455889,2.8251469971588303,2.2156488891518893,0.931396800509858,7.092308039935472,1.0015266125049076,0.5876128733178749,1.7441967269268173
1630572,Sandro Mamukelashvili,TOR,2026-01-20,0.0,20.0,13.666666666666666,11.2,10.4,6.0,3.3333333333333335,3.8,4.8,2.0,1.6666666666666667,1.6,2.3,2.0,0.6666666666666666,0.4,0.6,24.0,22.333333333333332,22.0,22.5,,True,True,9.988768481086282,5.52902902699899,2.2742731765158086,17.792070684601082,0.8971960806798218,0.5833333333333334,0.3233333333333333,0.79,GSW,False,4.461901687248013,2.0984094505654087,1.4460828314987892,0.9693296652842107,5.33521216906028,0.810178306849109,0.5526803375872491,0.9160967925570602
1630639,A.J. Lawson,TOR,2026-01-20,0.0,5.0,3.3333333333333335,5.2,4.777777777777778,1.0,3.3333333333333335,2.6,2.2222222222222223,0.0,0.6666666666666666,0.6,0.3333333333333333,1.0,0.6666666666666666,1.0,0.8888888888888888,6.0,12.0,12.6,10.222222222222221,,True,True,5.378768481086283,1.9923623603323233,0.46093984318247555,7.8320706846010815,0.6871960806798219,0.2833333333333333,0.05333333333333334,0.4766666666666667,GSW,False,3.7331309468952014,1.3564659966250536,0.736628958310914,0.879715863219483,3.9402819978045,0.5565269285687999,0.25,0.6753682123273365
1641711,Gradey Dick,TOR,2026-01-20,0.0,0.0,12.0,8.4,6.9,2.0,6.666666666666667,4.4,3.3,0.0,1.3333333333333333,1.2,0.7,0.0,1.3333333333333333,0.8,0.8,12.0,23.0,18.4,17.3,,True,True,10.252101814419616,4.495695693665657,1.0976065098491423,15.845404017934417,1.1305294140131552,0.33666666666666667,0.06,0.94,GSW,False,5.061141724507975,1.9709529562005166,1.0791509007857367,1.1116754122594519,5.69551480455357,0.5627215613032396,0.25,1.001532159576849
1642347,Jamal Shead,TOR,2026-01-20,0.0,3.0,8.333333333333334,10.0,8.4,1.0,2.6666666666666665,2.0,1.5,3.0,7.333333333333333,6.8,6.2,1.0,1.3333333333333333,1.2,1.2,22.0,31.666666666666668,32.4,26.2,,True,True,12.152101814419616,2.8523623603323234,4.467606509849142,19.472070684601082,1.5505294140131551,0.74,0.11666666666666667,1.8366666666666667,GSW,False,5.52893801335804,1.6138153549895355,2.1188676221038443,1.2082862059775223,6.03920156606447,0.8558037158133867,0.38693955887479664,1.3178222776822206
1642367,Jonathan Mogbo,TOR,2026-01-20,0.0,4.0,2.0,2.4,1.9,3.0,1.3333333333333333,1.4,1.3,1.0,0.3333333333333333,0.8,0.6,0.0,0.0,0.0,0.0,15.0,6.0,7.6,6.4,,True,True,2.9787684810862824,2.4156956936656564,0.9376065098491422,6.332070684601081,0.0,0.5066666666666667,0.09333333333333334,0.2966666666666667,GSW,False,2.4290464521426234,1.5275652377412743,0.9491224016602565,0.2783083821151558,3.0630848647872764,0.6855330448312141,0.3129785225148134,0.5310262600746679
1642419,Jamison Battle,TOR,2026-01-20,0.0,0.0,2.6666666666666665,3.0,2.1,2.0,2.3333333333333335,2.2,1.4,0.0,0.3333333333333333,0.4,0.3,0.0,0.6666666666666666,0.4,0.2,8.0,12.0,12.6,9.2,,True,True,5.648768481086282,2.70902902699899,0.9009398431824756,9.258737351267749,0.6138627473464884,0.19,0.09333333333333334,0.7633333333333333,GSW,False,3.722118572354549,1.5863129857909155,1.0704308582165514,0.8683253358556854,4.189781219427414,0.44034077712607994,0.32345358588555206,0.8567315150552645
