player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
5107199,Daniss Jenkins,DET,2026-03-20,0.0,9.0,8.0,6.8,6.8,2.0,1.3333333333333333,2.0,1.9,5.0,4.0,4.4,4.1,2.0,1.3333333333333333,0.8,0.7,34.0,18.333333333333332,19.2,19.4,,,,GSW,True,20.907272727272726,5.463012549928609,1.122677204568061,3.6294715818181813,0.5742921393386958,1.3067045454545454,0.4666801948051948,1.4000405844155843,10.215161336314852,9.19615909090909,11.440194805194803,5.908100649350649,1.7733847402597402,6.798,2.682,2.782,0.768,12.262,0.762,0.202,1.178,4.011632585369702,1.6361161327974247,1.5894892261352387,0.9045308176065645,4.729202469761683,0.8254429114118068,0.4209465524267897,1.0326257792637177
5107818,Isaac Jones,DET,2026-03-20,0.0,2.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,,,,GSW,True,6.95,0.0,0.15731140370226038,0.0,0.0,0.1529,0.1251,0.417,0.15731140370226038,1.7333333333333332,0.8666666666666666,0.8666666666666666,0.278,0.514,0.684,0.01,0.012,1.208,0.088,0.024,0.252,1.1635308332829,0.836746078568642,0.25,0.25,1.42574050934944,0.32288697712976905,0.25,0.5103880876352818
3213,Al Horford,GSW,2026-03-20,0.0,0.0,5.333333333333333,7.4,9.4,0.0,3.3333333333333335,4.2,4.0,0.0,1.6666666666666667,2.8,2.9,0.0,1.3333333333333333,1.4,2.1,0.0,13.0,20.2,20.4,,,,DET,False,18.5325,5.122945926551986,2.9708047370355932,1.7858733999999998,1.1659691523257085,0.12354999999999998,1.2354999999999998,0.4941999999999999,9.87962406358758,10.70422,9.25653,5.912629999999999,1.3590499999999999,8.132,3.848,1.648,1.448,13.628,0.194,0.564,0.588,4.552644945523427,1.8986563670132623,1.2837819129431602,1.204697472397116,5.089755986292467,0.4564690570016767,0.7936649166997367,0.7786244280781331
6589,Draymond Green,GSW,2026-03-20,0.0,13.0,6.0,7.2,7.3,5.0,4.333333333333333,4.4,3.9,5.0,4.0,5.4,5.2,3.0,1.3333333333333333,1.8,1.6,32.0,20.333333333333332,24.4,24.5,,,,DET,False,26.539749999999998,5.935543273490762,3.573461675811104,4.8851593183673465,1.4382040502848925,0.8666040816326531,0.21665102040816328,2.0581846938775508,14.394164267669211,12.119474285714286,13.168413265306121,9.614572857142857,1.0832551020408163,8.826,3.898,2.534,1.592,15.258,0.63,0.216,1.468,4.7912132075289655,1.942059731316213,1.4902496435161459,1.2827844713746734,5.348965881364359,0.7570336848516056,0.4747041183726975,1.2332785573421765
2326307,Seth Curry,GSW,2026-03-20,0.0,0.0,4.333333333333333,4.333333333333333,4.333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,7.0,6.333333333333333,6.333333333333333,6.333333333333333,,,,DET,False,8.525,1.7822192598853195,0.007311403702260355,0.8367367333333333,0.24494581899237544,0.18755,0.15345,0.5115,2.6262673969209134,4.3999999999999995,4.966666666666667,1.9999999999999998,0.34099999999999997,3.07,0.902,0.688,0.474,4.66,0.16,0.108,0.462,2.7937609060189814,0.9941810700269844,0.7865468835358767,0.7052120248549368,3.111334118991401,0.40298883359219767,0.3351656306962275,0.6756892777009267
3074213,Omer Yurtseven,GSW,2026-03-20,0.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,5.0,6.666666666666667,6.666666666666667,6.666666666666667,,,,DET,False,7.533333333333333,0.37488592655198616,1.4466447370355935,0.0,0.0,0.0,0.0,0.37666666666666665,1.8215306635875796,4.4319999999999995,2.615333333333333,2.495333333333333,0.0,1.698,1.468,0.316,0.256,3.482,0.014,0.004,0.252,2.092557287148909,1.1580051813355587,0.5551071968548057,0.5004637849035632,2.377745991480167,0.25,0.25,0.47801255213644755
3102531,Kristaps Porzingis,GSW,2026-03-20,0.0,11.0,13.666666666666666,15.6,8.7,5.0,3.3333333333333335,3.6,2.3,2.0,2.0,2.0,1.5,2.0,1.0,1.4,0.7,23.0,16.333333333333332,18.2,11.4,,,,DET,False,19.03,11.992622768657249,2.982276315982962,1.8157718210526315,0.8713844154836035,1.0015789473684211,1.8362280701754388,1.0015789473684211,16.790670905692842,17.58536842105263,16.156105263157894,5.954,2.83780701754386,6.944,3.272,1.33,0.898,11.546,0.662,0.468,0.74,4.02453276791232,1.7395447680355915,1.1615076409563563,0.9097230347748704,4.631186025199161,0.7897822484710579,0.6935243326661293,0.8511169132381284
3134903,Gary Payton II,GSW,2026-03-20,0.0,14.0,16.0,14.4,10.4,6.0,6.0,6.4,4.6,4.0,3.3333333333333335,2.8,1.8,0.0,1.0,0.6,0.5,21.0,24.333333333333332,22.8,17.7,,,,DET,False,22.02425,11.47136728248419,5.068934567544067,2.073255942372881,0.29557152520706476,1.9908926553672315,0.24886158192090393,0.6221539548022599,18.61355779240114,19.15077118644068,15.892333898305084,8.298142372881355,2.2397542372881354,8.176,4.692,1.586,0.754,14.454,1.026,0.214,0.73,4.3914717350792545,2.1938860499123467,1.2484406273427664,0.8634141532312288,4.933952168394015,1.0263157408906871,0.4384107662911576,0.8397023282092291
4066436,De'Anthony Melton,GSW,2026-03-20,0.0,5.0,10.666666666666666,8.8,10.6,1.0,2.0,1.6,2.6,2.0,2.0,1.8,1.9,1.0,0.3333333333333333,0.6,1.1,23.0,17.666666666666668,15.4,17.8,,,,DET,False,20.405,9.049661207450862,1.810948107822111,1.6242404786516857,0.7068690399661584,1.1463483146067417,0.5731741573033708,1.260983146067416,12.48484979392466,13.471078651685392,13.021612359550561,4.591140449438203,1.7195224719101125,7.406,2.676,1.28,0.926,11.362,0.578,0.278,0.928,4.255956296768096,1.5934315171980251,1.1771151175649728,0.9942454425341862,4.771892287133062,0.7375066101398685,0.5447164399942415,0.9627128336113527
4397821,Nate Williams,GSW,2026-03-20,0.0,2.0,1.3333333333333333,3.6,4.9,0.0,0.3333333333333333,1.4,1.3,1.0,0.3333333333333333,0.4,0.7,0.0,0.0,0.2,0.5,5.0,6.0,8.4,10.6,,,,DET,False,9.322222222222223,1.8604834108287163,0.31661957980288924,0.13477446918239,0.010115630313130175,0.1758909853249476,0.0,0.5276729559748428,2.3118774598139957,4.787572327044026,4.342968553459119,1.6073459119496853,0.1758909853249476,2.724,1.152,0.488,0.404,4.364,0.142,0.014,0.464,2.5533946032683628,1.037735997255564,0.6766505745212961,0.669913427242655,2.842446833275866,0.36583602884352434,0.25,0.6757987866221721
4432171,Moses Moody,GSW,2026-03-20,0.0,0.0,0.0,0.0,8.3,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,1.7,0.0,0.0,0.0,15.2,,,,DET,False,14.825,0.0,0.0,0.0,0.018279152325708814,0.32614999999999994,0.26685,0.8895,0.0,2.06,1.9600000000000002,0.7000000000000001,0.593,2.972,0.968,0.554,0.456,4.494,0.336,0.246,0.842,2.8752766823385887,0.9954777747393458,0.747719198630074,0.6986157742278656,3.0235680908489555,0.5613412509338682,0.4873233013103313,0.9322210038397546
4433149,LJ Cryer,GSW,2026-03-20,0.0,0.0,3.6666666666666665,7.8,8.142857142857142,0.0,1.0,1.8,2.0,0.0,0.0,0.8,0.7142857142857143,0.0,0.3333333333333333,1.4,1.8571428571428572,0.0,11.0,14.2,15.428571428571429,,,,DET,False,13.681214285714285,4.614699021790081,0.8867391814800385,0.10257998730158735,1.0509382793098356,0.12667791005291004,0.0,0.3800337301587301,5.604018190571707,8.111907539682539,7.064989682539681,2.1452710317460317,0.12667791005291004,6.792,1.938,0.596,1.228,9.326,0.154,0.032,0.456,4.175731792153322,1.3950469526148574,0.8029844332239574,1.0620809761972014,4.513504625011477,0.3876648036641965,0.25,0.6512019655989991
4592714,Pat Spencer,GSW,2026-03-20,0.0,14.0,11.0,11.4,8.7,1.0,2.0,2.2,2.3,2.0,3.3333333333333335,3.8,3.4,2.0,1.6666666666666667,1.8,1.1,20.0,21.666666666666668,22.8,21.6,,,,DET,False,21.73,7.802302593218654,1.4709502925911493,2.9296811777777774,1.0022513745479311,0.8048148148148148,0.0,1.2072222222222222,12.20293406358758,11.883722222222223,13.079694444444446,5.556583333333332,0.8048148148148148,7.732,2.646,1.966,1.16,12.344,0.624,0.074,1.082,4.361212675392018,1.6494496051713736,1.4116812671421264,1.0836973747315253,5.022913895340034,0.763298106901884,0.2837675104729222,1.0877849052087458
4593016,Quinten Post,GSW,2026-03-20,0.0,6.0,9.333333333333334,7.0,6.5,5.0,2.6666666666666665,2.2,3.1,3.0,2.0,1.4,1.3,1.0,1.6666666666666667,1.2,0.7,21.0,18.666666666666668,13.4,13.7,,,,DET,False,17.367,6.022776437500892,2.8245002114881483,1.262181502189781,0.6946981304278985,0.25353284671532844,0.5070656934306569,1.2676642335766424,10.109458151178822,11.45774598540146,9.632668613138687,5.242633576642335,0.7605985401459854,5.764,3.094,1.076,0.704,9.934,0.216,0.22,0.918,3.694902434435854,1.772332925835324,1.0517718383756052,0.8248539264621343,4.208758011575386,0.46189176221275047,0.48124837662063863,0.9608725201607131
4709138,Brandin Podziemski,GSW,2026-03-20,0.0,10.0,15.0,15.8,16.7,6.0,5.0,5.4,6.4,5.0,4.666666666666667,4.6,4.3,1.0,1.3333333333333333,2.0,2.4,28.0,31.0,31.2,33.7,,,,DET,False,32.049,13.575995125365042,5.170518921011855,3.8550063673590507,1.7397319713168065,1.0461097922848666,0.09510089020771513,1.616715133531157,22.601520413735944,21.356983382789316,19.778712166172106,10.181477151335312,1.1412106824925816,11.946,5.234,2.48,1.96,19.66,0.786,0.162,1.51,5.447851319557096,2.2652249336434562,1.5380507143784303,1.395134402127623,6.296379912298812,0.8695999080036749,0.399694883630001,1.2561448961007644
4897262,Will Richard,GSW,2026-03-20,0.0,7.0,4.0,4.0,2.4,2.0,2.3333333333333335,3.2,1.7,2.0,1.6666666666666667,1.2,0.6,0.0,0.3333333333333333,0.4,0.2,25.0,28.666666666666668,29.4,15.2,,,,DET,False,25.558666666666667,2.172233294973039,1.9897657896671728,0.6947402421052633,0.0,1.6814912280701757,0.16814912280701755,0.8407456140350879,4.856739326745475,6.772468421052632,5.2146842105263165,3.840457894736842,1.8496403508771933,4.998,3.076,1.094,0.53,9.168,0.972,0.176,0.882,3.4458665093122804,1.7556263839439186,1.0757155757912964,0.7190966555338719,3.9058643089590297,0.9503767673928062,0.41596153668338137,0.9143719155792134
4897449,Malevy Leons,GSW,2026-03-20,0.0,0.0,3.3333333333333335,3.2,2.5,1.0,2.6666666666666665,2.2,1.7,0.0,0.6666666666666666,0.6,0.6,0.0,0.0,0.0,0.1,10.0,15.333333333333334,12.4,10.7,,,,DET,False,11.921999999999999,0.8181943377669398,1.251134456661762,0.16651741869158887,0.0,0.33426168224299063,0.44568224299065423,0.22284112149532712,2.2358462131202907,4.679798130841122,3.332422429906542,2.573603738317757,0.7799439252336449,2.742,2.124,0.686,0.276,5.552,0.25,0.214,0.306,2.6259162210550433,1.4901758285517854,0.7920883789073035,0.5213674328149006,3.1265469770978975,0.51720402163943,0.4735018479372599,0.5407069446567151
4997536,Gui Santos,GSW,2026-03-20,0.0,13.0,17.0,17.0,15.5,5.0,5.333333333333333,4.8,6.3,0.0,4.0,4.2,4.0,0.0,2.0,2.4,1.8,28.0,29.333333333333332,32.0,33.0,,,,DET,False,31.57,13.435885926551988,5.0228447370355935,3.2374034,1.4314791523257089,1.148,0.19133333333333333,2.296,21.69613406358758,21.069200000000002,19.021,9.4162,1.3393333333333333,11.012,5.54,2.262,1.454,18.814,0.798,0.246,1.738,5.147801083958082,2.348701769063071,1.5196565401431996,1.1882272509919978,5.902830168656388,0.8950955256284102,0.5034719455937937,1.2904867298814042
3202,Kevin Durant,HOU,2026-03-20,0.0,18.0,22.666666666666668,21.6,23.6,6.0,5.666666666666667,5.8,6.0,4.0,3.6666666666666665,3.6,3.9,2.0,1.6666666666666667,1.8,1.8,38.0,38.333333333333336,34.8,36.1,,,,ATL,True,36.425,21.098365150928714,5.255054709334762,3.410469881994459,1.4840021440154596,0.9081024930747922,1.0090027700831024,3.6324099722991687,29.763889742257934,28.963889196675897,26.856545706371186,9.821476454293627,1.9171052631578944,18.384,5.238,3.032,1.848,26.654,0.84,0.492,3.5,6.817957465399736,2.301598574903973,1.727129410322226,1.3508871159353026,7.344268785930972,0.9024411338142783,0.6884300981218064,1.840108692441835
3209,Jeff Green,HOU,2026-03-20,0.0,0.0,0.6666666666666666,0.4,1.3,0.0,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,3.0,4.0,3.6,,,,ATL,True,7.720000000000001,0.011552593218653096,0.6159780703689273,0.0,0.0,0.0,0.0,0.0,0.6275306635875804,3.2380000000000004,1.9126666666666667,1.3253333333333335,0.0,1.538,0.692,0.036,0.174,2.266,0.008,0.002,0.016,2.013096122891304,0.8373386411721365,0.25,0.4046282244233588,2.1898045574890923,0.25,0.25,0.25
2578185,Dorian Finney-Smith,HOU,2026-03-20,0.0,3.0,3.6666666666666665,2.8,3.2,2.0,2.6666666666666665,2.2,2.6,0.0,2.0,1.6,1.4,1.0,1.0,0.8,0.8,10.0,20.333333333333332,16.4,17.1,,,,ATL,True,18.37525,1.4300718914642667,1.9229833335268216,1.0320472596491228,0.550075643553779,0.752203216374269,0.2149152046783626,0.5372880116959065,4.385102484640211,5.963524561403508,4.809829824561403,4.11098245614035,0.9671184210526316,5.198,2.366,1.63,0.742,9.194,0.634,0.13,0.844,3.418010532458904,1.5375447960953854,1.2810542533398028,0.831526307461165,4.00753839657214,0.8246478036107294,0.3536947836765479,0.9400340419367802
3102529,Clint Capela,HOU,2026-03-20,0.0,0.0,6.0,6.2,5.0,0.0,4.333333333333333,6.0,5.3,0.0,1.3333333333333333,1.2,1.0,0.0,0.0,0.0,0.0,3.0,17.0,17.6,16.0,,,,ATL,True,15.2915,2.9540421765519866,4.113830362035593,0.5348346500000001,0.0,0.477859375,0.764575,1.1468625,7.60270718858758,9.678341875,5.8365875,5.804616874999999,1.242434375,4.258,4.308,1.322,0.21,9.888,0.468,0.34,1.492,2.98654248253729,2.1375537420144552,1.1926089048803887,0.45376205218153715,3.8261542049426076,0.684818224056574,0.58,1.2320454537069645
3136777,Jae'Sean Tate,HOU,2026-03-20,0.0,0.0,0.0,1.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.25,0.0,1.6666666666666667,5.0,5.0,,,,ATL,True,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.9624999999999999,1.0999999999999999,0.1375,0.31999999999999995,1.232,0.056,0.214,0.17,1.502,0.164,0.088,0.554,1.7129436651565633,0.25,0.4692589903241066,0.4063249930782009,1.808313025999647,0.4160576883077634,0.3166322788346128,0.7969215770701658
3922230,Aaron Holiday,HOU,2026-03-20,0.0,0.0,0.0,0.8,1.9,0.0,0.0,0.2,0.5,0.0,0.0,0.6,0.3,0.0,0.0,0.0,0.1,0.0,0.0,3.8,6.8,,,,ATL,True,9.166666666666668,0.0,0.0,0.0,0.0,0.40441176470588236,0.0,0.2696078431372549,0.0,2.2731764705882354,2.151411764705882,0.8230588235294118,0.40441176470588236,1.698,0.382,0.294,0.178,2.374,0.172,0.002,0.24,2.028495994573319,0.6197386545956286,0.5473244010639393,0.407818587119322,2.178560074911867,0.40794117222952625,0.25,0.47581509013481277
4065663,Josh Okogie,HOU,2026-03-20,0.0,3.0,2.0,3.6,2.7,2.0,2.0,2.2,1.6,0.0,1.3333333333333333,1.4,0.8,1.0,0.6666666666666666,0.8,0.7,14.0,11.666666666666666,13.0,12.1,,,,ATL,True,12.405499999999998,0.8997875794445482,1.0708827535645193,0.4655224082644628,0.41688328455711354,0.6151487603305784,0.10252479338842974,0.0,2.4361927412735302,4.581139669421487,3.7130206611570244,2.692357024793388,0.7176735537190082,4.52,1.888,1.012,0.716,7.42,0.536,0.084,0.136,3.3426935246893335,1.3621512397674496,0.9979258489487082,0.8338728919925386,3.785181633686817,0.7434406499512924,0.2914515397111499,0.3653819918934155
4432639,Jabari Smith Jr.,HOU,2026-03-20,0.0,18.0,18.666666666666668,18.0,12.3,5.0,6.0,5.8,4.6,4.0,2.3333333333333335,2.2,1.7,3.0,2.6666666666666665,2.4,1.4,38.0,38.666666666666664,35.8,28.1,,,,ATL,True,35.642500000000005,14.257826402742467,5.30948402274988,1.8752129238095239,1.7294993904209472,0.7071924603174604,0.4243154761904762,1.272946428571429,21.44252334930187,22.177779761904766,18.480750000000004,8.34064880952381,1.1315079365079366,14.38,5.358,2.342,1.556,22.08,0.728,0.306,1.904,5.792719568561903,2.4087000643500636,1.4916554561962359,1.1742503991909052,6.570966443378021,0.8820521526531184,0.5660070670936892,1.4180211564007077
4433192,Tari Eason,HOU,2026-03-20,0.0,10.0,6.333333333333333,7.0,7.0,6.0,7.666666666666667,6.8,6.7,1.0,1.3333333333333333,1.4,1.8,0.0,0.0,0.0,0.3,32.0,28.0,27.4,27.7,,,,ATL,True,28.109499999999997,5.2609761792595675,6.13807397891285,1.2093694649819495,0.0,1.2177400722021658,0.405913357400722,1.1162617328519855,12.608419623154369,14.009519494584836,8.81805631768953,8.503395306859206,1.623653429602888,8.188,5.536,2.13,0.722,15.854,1.066,0.23,1.724,4.098860329408652,2.2664297915444016,1.4903355326905414,0.8489499396313072,5.00566519056159,1.0609637128573248,0.48280430818293246,1.3549258282282466
4576085,JD Davison,HOU,2026-03-20,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,,,,ATL,True,8.0,0.09888592655198636,1.2906447370355938,1.5534034,0.0,0.176,0.144,0.48,2.9429340635875803,4.0,4.0,4.0,0.31999999999999995,1.324,1.562,1.09,0.024,3.976,0.19,0.09,0.606,1.6318774463788634,1.2272554746262083,0.9888882646689666,0.25,2.223381208879845,0.4264973622427225,0.299833287011299,0.7660052219143157
4592857,Isaiah Crawford,HOU,2026-03-20,0.0,0.0,1.6666666666666667,1.0,0.5,0.0,1.0,0.8,0.4,0.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,0.0,0.0,4.0,3.8,2.0,,,,ATL,True,6.95,0.0,0.38864473703559366,0.0,0.0,0.0,0.0,0.0,0.38864473703559366,2.5204999999999997,1.7069999999999999,1.3824999999999998,0.0,0.878,0.572,0.222,0.132,1.672,0.008,0.0,0.006,1.4653040640085593,0.7568460873916175,0.4782426162524624,0.3557752099289662,1.7494044700983247,0.25,1.3,0.25
4592965,Tristen Newton,HOU,2026-03-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,ATL,True,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.31999999999999995,0.348,0.054,0.05,0.018,0.452,0.202,0.094,0.548,0.8312015399408258,0.25,0.25,0.25,0.8964909369313223,0.4573794923255742,0.29860341592151957,0.7346400479146233
4684740,Amen Thompson,HOU,2026-03-20,0.0,26.0,22.666666666666668,21.4,21.6,11.0,11.666666666666666,8.6,9.0,4.0,5.666666666666667,5.4,5.3,0.0,0.6666666666666666,0.6,0.5,42.0,41.0,38.4,38.1,,,,ATL,True,39.114,20.407805611591357,8.818361272468664,4.9180364708661415,0.19026340429421273,1.437259842519685,0.30798425196850393,2.1558897637795273,34.14420335492616,31.836636220472442,27.67355275590551,14.892349606299211,1.7452440944881888,14.866,6.374,3.332,1.154,24.572,1.088,0.212,2.502,5.667454807936275,2.3937677414486145,1.8324235318288182,1.1055695364833458,6.424080945940829,1.0489308842817053,0.4506173543040703,1.619257854697639
4711272,Reed Sheppard,HOU,2026-03-20,0.0,11.0,13.333333333333334,11.2,15.3,2.0,2.3333333333333335,3.2,3.6,3.0,3.0,2.6,4.3,3.0,3.0,2.2,3.1,27.0,30.0,28.2,32.7,,,,ATL,True,30.594,11.739660238478592,2.447532810430089,3.2152419321100916,2.5144883266376357,1.5905137614678897,0.8420366972477064,2.6196697247706417,17.402434981018775,16.7976623853211,17.302612844036698,6.818726605504587,2.432550458715596,14.584,3.868,3.052,1.922,21.504,1.166,0.356,2.698,5.838745070646603,1.9795393403516888,1.7416360124894066,1.41700952713805,6.556979792556936,1.0613406616162409,0.6043707471411899,1.665771893147438
4871144,Alperen Sengun,HOU,2026-03-20,0.0,27.0,12.333333333333334,13.4,17.3,4.0,2.0,4.8,6.2,10.0,4.333333333333333,4.0,3.9,1.0,0.3333333333333333,0.2,0.2,37.0,20.333333333333332,23.6,28.5,,,,ATL,True,27.759,14.753759154898443,4.61070142994898,3.774866392125984,0.0,0.5464370078740157,0.5464370078740157,3.7157716535433076,23.139326976973404,21.974929921259843,20.87633622047244,9.54151968503937,1.0928740157480314,11.054,5.002,3.016,0.474,19.072,0.58,0.358,3.276,5.013889109264384,2.306945166231742,1.7040375582715306,0.7108614492290324,5.771898821012026,0.7691553809211764,0.5948411552675219,1.8132357816897393
3986,Taj Gibson,MEM,2026-03-20,0.0,1.0,2.0,2.0,2.0,4.0,3.0,3.0,3.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,9.0,9.666666666666666,9.666666666666666,9.666666666666666,,,,BOS,True,9.601666666666667,0.030816961034745294,2.338541288759732,0.0,0.0,0.3310919540229885,0.3310919540229885,0.0,2.369358249794477,4.979827586206897,2.3039195402298853,3.4198850574712645,0.662183908045977,1.678,1.582,0.382,0.284,3.642,0.192,0.09,0.066,2.0372324364195658,1.1658799252067085,0.609980327551635,0.5323006669167343,2.3634373272841405,0.42324461012516157,0.2861817604250837,0.25
3906665,Brandon Clarke,MEM,2026-03-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,BOS,True,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.31999999999999995,1.494,0.536,0.316,0.15,2.346,0.262,0.09,0.652,1.7826844925561,0.7132348841721078,0.5622668405659362,0.3788139384975162,2.043106458312929,0.49533423059586745,0.2861817604250837,0.8287918918522309
4065733,Ty Jerome,MEM,2026-03-20,0.0,21.0,22.666666666666668,18.2,12.7,9.0,4.0,2.8,2.1,9.0,6.666666666666667,5.4,3.4,5.0,4.0,2.8,2.0,25.0,25.0,20.0,14.8,,,,BOS,True,22.4665,17.05731737816489,2.8274044144549486,5.073960658064516,2.749621087809579,0.7247258064516129,0.18118145161290322,1.9929959677419355,24.958682450684357,22.495191129032257,24.478988709677417,9.05731693548387,0.9059072580645161,9.56,2.146,1.86,1.404,13.566,0.374,0.092,1.312,4.99143266006865,1.4466112124548185,1.3358143583597235,1.206973073436189,5.458355429980719,0.5675596884909991,0.32792682110495325,1.1057377627629437
4066796,DeJon Jarreau,MEM,2026-03-20,0.0,4.0,5.0,5.0,5.0,4.0,5.333333333333333,5.333333333333333,5.333333333333333,4.0,4.333333333333333,4.333333333333333,4.333333333333333,0.0,0.0,0.0,0.0,10.0,19.0,19.0,19.0,,,,BOS,True,18.1225,2.9003332949730387,4.396188596684716,3.7466577859649113,0.0,0.635877192982456,0.317938596491228,1.5896929824561403,11.043179677622666,9.906991228070176,8.994701754385964,9.298798245614034,0.9538157894736841,3.976,2.97,1.972,0.37,8.918,0.356,0.128,1.16,2.976478456162584,1.6628589837986865,1.406846118095366,0.5874521257089806,3.676312826732785,0.6302888226836963,0.3627891949879434,1.1074294559925704
4431914,Tyler Burton,MEM,2026-03-20,0.0,5.0,5.666666666666667,5.0,5.0,3.0,5.333333333333333,4.25,4.25,0.0,0.6666666666666666,0.5,0.5,0.0,0.6666666666666666,0.75,0.75,13.0,20.333333333333332,22.5,22.5,,,,BOS,True,21.151249999999997,2.9990525932186527,3.44278640370226,0.02542006666666674,0.34630415232570877,1.1750694444444443,0.47002777777777777,1.1750694444444443,6.467259063587579,9.052308333333333,5.372183333333333,4.624158333333333,1.645097222222222,4.324,2.9,0.698,0.504,7.922,0.618,0.186,0.982,3.211701106890241,1.6558985476169727,0.8824941926154528,0.6999885713352755,3.812599638042263,0.8025434567672955,0.4510033259300867,0.9389760380329202
4433083,Cam Spencer,MEM,2026-03-20,0.0,8.0,13.0,10.2,10.1,1.0,1.3333333333333333,1.0,2.2,0.0,4.0,3.0,4.2,2.0,2.0,1.6,1.6,20.0,22.0,18.0,20.7,,,,BOS,True,21.146,9.265565236896812,1.13915508186318,3.2503602965517246,1.484037773015364,0.6380258620689655,0.36458620689655175,0.6380258620689655,13.655080615311716,13.015189655172412,14.863636206896551,5.545467241379311,1.0026120689655174,7.522,1.814,1.794,1.106,11.13,0.392,0.132,0.614,4.159028251887693,1.3339430272691561,1.3052064970723982,1.027017039780743,4.555118000666942,0.6590417285726299,0.3557752099289663,0.7905719448601753
4595400,Olivier-Maxence Prosper,MEM,2026-03-20,0.0,19.0,16.333333333333332,13.8,13.1,1.0,1.6666666666666667,3.8,3.8,0.0,0.3333333333333333,0.6,1.3,3.0,2.3333333333333335,1.8,1.7,23.0,23.0,23.4,24.9,,,,BOS,True,24.00618181818182,11.906423285543358,2.9099222420123687,0.5173593389515596,1.5250764980456821,1.2265932315859323,0.4380690112806901,1.2265932315859323,15.333704866507286,17.426814863968147,14.771493297942932,4.583233443928334,1.6646622428666222,8.834,2.996,1.058,1.116,12.888,0.64,0.154,1.0,4.55350897660255,1.706453632537374,1.0250053658396134,1.0481144975621701,4.999145526987587,0.7735631842325486,0.3876648036641965,0.9570788891204319
4596528,Lawson Lovering,MEM,2026-03-20,0.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,,,,BOS,True,32.0,9.098885926551986,10.290644737035594,2.5534033999999997,0.0,0.704,0.576,1.92,21.94293406358758,22.0,14.0,14.0,1.2799999999999998,7.318,6.556,2.416,0.528,16.29,0.658,0.226,1.874,4.266248469088503,2.5430029492708024,1.5820695307096968,0.7051354479814499,5.373816148697311,0.8228219734547687,0.5009231477981428,1.3528207567893094
