player_id,player_name,team,asof_date,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_min,b2b,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_min,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_min,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_min,opponent,home,pred_pts,pred_reb,pred_ast,pred_threes,pred_pra
1630688,Ish Wainright,PHX,2025-10-14,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.4,2.0,0.2,0.8,6.8,2.3,1.4,0.1,0.7,6.1,LAL,True,2.314732049922723,1.4871678907701633,0.2499274230944897,0.5618780132334831,4.051827363787476
1630692,Jordan Goodwin,LAL,2025-10-14,12,7,4,2,30.0,0.0,5.0,5.0,2.3333333333333335,1.0,20.666666666666668,5.0,4.8,2.0,1.0,16.8,3.9,3.7,1.5,0.7,15.4,PHX,False,6.333690365382635,4.292023599416807,1.9389256081836093,0.9736670096645171,12.56463957298297
1630703,Scoot Henderson,POR,2025-10-14,6,0,6,1,24.0,0.0,11.0,2.0,6.0,1.6666666666666667,25.666666666666668,10.8,2.2,5.4,1.8,23.4,12.7,3.1,4.3,1.7,27.7,GSW,True,12.573107722524275,2.836765900777731,4.196183894104226,1.7371168336738745,19.606057517406114
1630846,Olivier Sarr,OKC,2025-10-14,0,1,0,0,4.0,0.0,1.0,0.6666666666666666,0.0,0.0,3.0,2.8,1.8,0.0,0.0,5.0,2.2,1.6,0.1,0.0,4.5,MIL,False,2.8467618647245247,2.0038166779541102,0.36987762407820735,0.13787815023527825,5.22045616675686
1630929,Henri Drell,CHI,2025-10-14,9,2,1,2,23.0,1.0,3.0,1.0,0.6666666666666666,0.6666666666666666,8.666666666666666,2.75,1.0,1.0,0.5,7.25,2.75,1.0,1.0,0.5,7.25,DEN,False,4.977748980619127,1.9816338245096503,1.4412666808505747,0.7957840441258455,8.400649485979358
1631093,Jaden Ivey,DET,2025-10-14,22,1,4,5,27.0,0.0,19.333333333333332,3.3333333333333335,1.6666666666666667,3.3333333333333335,27.0,19.2,4.2,3.0,3.2,28.0,15.6,3.5,3.3,2.5,27.7,CLE,False,15.042552684273415,3.402593754121391,3.2884974852413413,2.386895801182187,21.733643923636144
1631095,Jabari Smith Jr.,HOU,2025-10-14,16,9,1,2,27.0,0.0,13.333333333333334,13.333333333333334,1.3333333333333333,1.6666666666666667,29.333333333333332,13.0,11.6,1.4,1.6,28.2,12.4,8.5,1.1,1.7,26.5,NOP,False,11.905226956479096,8.100117922622445,1.2326115115379233,1.4024454132701514,21.23795639063942
1631096,Chet Holmgren,OKC,2025-10-14,22,10,4,0,30.0,1.0,15.333333333333334,5.666666666666667,2.3333333333333335,1.3333333333333333,26.666666666666668,17.6,6.4,2.4,2.0,28.8,14.8,6.9,2.1,1.5,27.9,MIL,False,14.921946259597169,6.682093058829336,2.4158670750149374,1.3319192275203706,24.01990639344146
1631101,Shaedon Sharpe,POR,2025-10-14,37,7,5,6,35.0,0.0,25.0,6.333333333333333,5.333333333333333,3.0,34.666666666666664,28.8,7.2,4.8,3.2,35.4,25.3,6.6,3.5,2.5,36.4,GSW,True,23.799556533187086,6.287104208093249,3.9543312756710423,2.440866439632007,34.04099201695122
1631102,TyTy Washington Jr.,PHX,2025-10-14,2,1,1,0,13.0,0.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,5.333333333333333,1.4,0.2,0.8,0.2,4.6,1.8,0.5,0.7,0.2,5.7,LAL,True,3.3206534617668177,1.286255406382335,1.0140775648548073,0.4183171700530648,5.620986433003956
1631105,Jalen Duren,DET,2025-10-14,4,1,2,0,8.0,0.0,11.0,10.0,3.0,0.0,24.333333333333332,12.0,11.4,4.2,0.0,25.8,13.8,11.0,3.6,0.0,26.9,CLE,False,12.081958693130577,9.417700000419716,3.0086515761582864,-0.03397134941311908,24.50831026970847
1631106,Tari Eason,HOU,2025-10-14,8,7,3,0,18.0,0.0,9.666666666666666,5.0,2.6666666666666665,0.6666666666666666,21.666666666666668,9.8,5.6,2.4,0.8,21.4,9.8,6.1,1.7,0.9,22.6,NOP,False,9.716009712893932,5.6591079272460885,1.829599476253167,0.8220991437014351,17.20471711639313
1631114,Jalen Williams,OKC,2025-10-14,33,7,5,2,36.0,1.0,25.0,5.666666666666667,4.0,1.3333333333333333,33.0,26.2,5.0,3.8,1.6,33.2,23.0,4.7,4.6,1.6,30.1,MIL,False,23.307564062776528,5.58190194919025,4.899960915918665,1.7461831231238116,33.7894269278855
1631119,Jaylin Williams,OKC,2025-10-14,0,2,0,0,2.0,0.0,9.0,5.666666666666667,4.0,2.3333333333333335,17.0,6.0,4.4,2.8,1.6,13.8,8.7,6.0,3.3,2.0,18.0,MIL,False,7.162474158002534,4.7833374782983995,2.6299088799907424,1.394084147504966,14.575720516291618
1631121,Bryce McGowens,POR,2025-10-14,0,0,1,0,2.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,3.0,0.0,0.4,0.2,0.0,2.2,1.1,0.2,0.1,0.0,2.2,GSW,True,2.0493236637656564,0.934796480693134,0.44301944788141073,0.17674682073824882,3.427139592340164
1631123,Jamaree Bouyea,MIL,2025-10-14,15,3,7,1,47.0,0.0,5.0,1.6666666666666667,3.0,0.3333333333333333,18.0,3.4,1.0,2.0,0.2,12.4,3.0,1.7,1.8,0.2,11.7,OKC,True,7.49486031605303,3.204177227149961,2.724370768616253,0.8403695845522448,13.423408311819276
1631124,Julian Strawther,DEN,2025-10-14,9,0,1,0,10.0,0.0,5.333333333333333,3.3333333333333335,0.6666666666666666,0.0,10.666666666666666,4.0,2.0,0.4,0.0,9.4,6.0,1.6,0.9,0.6,14.2,CHI,True,6.3339158811462175,1.9578932771653823,0.9790764721963249,0.6439169936419729,9.270885630507877
1631128,Christian Braun,DEN,2025-10-14,11,7,6,0,31.0,0.0,16.0,4.333333333333333,4.333333333333333,1.0,34.0,18.8,5.6,4.2,1.6,35.8,17.6,6.3,3.8,1.5,37.1,CHI,True,16.904692861732187,5.807168628110039,3.763738699273137,1.522110490876082,26.475600189115333
1631132,Christian Koloko,LAL,2025-10-14,4,8,0,0,19.0,0.0,2.0,3.3333333333333335,0.0,0.0,7.666666666666667,2.8,3.4,0.2,0.0,9.2,3.5,3.4,0.4,0.0,10.9,PHX,False,4.584542772709167,3.77189884935477,0.6289279341472573,0.19935698175836064,8.985369556211229
1631133,Jabari Walker,POR,2025-10-14,10,2,1,0,23.0,0.0,14.666666666666666,5.0,0.6666666666666666,0.6666666666666666,25.333333333333332,12.2,5.0,1.2,0.8,23.4,7.8,3.6,0.6,0.5,15.8,GSW,True,9.541737057182583,4.542068103949986,1.277336910719,0.7270252989963368,15.361142071851672
1631157,Ryan Rollins,MIL,2025-10-14,7,2,4,1,17.0,1.0,8.0,1.6666666666666667,3.3333333333333335,1.3333333333333333,19.666666666666668,8.6,2.6,4.4,1.0,20.2,12.3,3.0,4.0,1.9,24.1,OKC,True,11.458818589559955,2.7672492684619625,3.664759233972798,1.7023877973982493,17.890827091994552
1631167,Izaiah Brockington,NOP,2025-10-14,4,2,0,0,3.0,0.0,4.0,2.0,0.0,0.0,3.0,4.0,2.0,0.0,0.0,3.0,4.0,2.0,0.0,0.0,3.0,HOU,True,4.530252087502836,2.5358379701971665,0.3848782977961145,0.08716798717587745,7.45096835549611
1631172,Ousmane Dieng,OKC,2025-10-14,0,0,0,0,2.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,3.3333333333333335,3.6,1.6,0.4,0.8,9.4,5.6,2.1,0.9,1.0,11.5,MIL,False,4.52432301140861,1.8090269164739918,0.7450255219554276,0.7486456742395293,7.078375449838154
1631199,Ron Harper Jr.,DET,2025-10-14,4,7,2,0,17.0,0.0,2.0,3.5,1.5,0.0,10.5,2.0,3.5,1.5,0.0,10.5,2.0,3.5,1.5,0.0,10.5,CLE,False,3.731711913725331,3.830477736722427,1.5933307729034867,0.21338168302916777,9.155520423351266
1631200,Kris Murray,POR,2025-10-14,10,11,3,1,30.0,0.0,7.666666666666667,6.666666666666667,3.3333333333333335,0.3333333333333333,29.333333333333332,9.8,6.0,3.2,0.8,29.6,4.9,3.4,1.6,0.4,19.0,GSW,True,7.580090564886426,4.545668977216366,2.1681678999228367,0.7932754770403264,14.293927442025685
1631204,Marcus Sasser,DET,2025-10-14,18,1,10,1,43.0,0.0,11.0,1.0,5.0,1.0,22.666666666666668,9.2,1.6,3.8,1.0,18.8,10.0,1.6,2.8,1.5,17.4,CLE,False,12.783342312773524,2.826111415968505,3.7534561084834634,1.7474372568823473,19.362909837225505
1631205,Buddy Boeheim,DET,2025-10-14,3,2,0,0,12.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,5.666666666666667,1.8,0.4,0.0,0.4,6.8,3.4,1.0,0.3,0.8,8.2,CLE,False,3.9620698158147953,1.500386741421106,0.5481319587443565,0.7574977863395743,6.010588515980318
1631207,Dalen Terry,CHI,2025-10-14,6,3,1,0,18.0,0.0,7.0,2.3333333333333335,1.6666666666666667,1.0,19.333333333333332,4.6,2.4,1.6,0.6,17.0,6.2,2.9,2.1,1.0,20.0,DEN,False,6.8515275932495125,2.9556409708929317,1.9721118870273993,1.0351151404588146,11.779280451169797
1631212,Peyton Watson,DEN,2025-10-14,9,4,0,2,17.0,0.0,8.0,4.333333333333333,0.6666666666666666,0.6666666666666666,20.666666666666668,6.2,3.4,0.4,0.4,23.4,9.1,4.3,1.1,0.5,28.3,CHI,True,8.28177468468956,3.821530141805908,0.8816108398008362,0.6809334721881738,12.98491566629637
1631214,Alondes Williams,DET,2025-10-14,5,0,1,1,4.0,0.0,2.3333333333333335,0.0,0.3333333333333333,0.3333333333333333,2.3333333333333335,1.4,0.0,0.2,0.2,1.8,1.25,0.125,0.125,0.125,2.5,CLE,False,2.459856669464677,0.829746786782976,0.5093776037294176,0.3100212751018618,3.798981059977063
1631218,Trayce Jackson-Davis,GSW,2025-10-14,0,0,1,0,3.0,0.0,4.333333333333333,3.6666666666666665,0.6666666666666666,0.0,8.333333333333334,3.4,2.4,0.4,0.0,5.6,3.3,2.2,0.6,0.0,5.3,POR,False,4.095604330209395,2.6919246524943174,0.8317183005129207,0.14093041091297429,7.619247283216609
1631220,Dereon Seabron,NOP,2025-10-14,0,0,1,0,3.0,0.0,1.0,1.0,1.0,0.0,4.333333333333333,2.4,1.4,0.8,0.2,8.4,2.3333333333333335,1.1666666666666667,0.8333333333333334,0.16666666666666666,9.166666666666666,HOU,True,2.6771168177460933,1.3354979199696413,0.8402277610373834,0.2733709139310232,4.8528424987531995
1631221,Collin Gillespie,PHX,2025-10-14,12,3,3,3,28.0,0.0,14.0,5.333333333333333,3.0,3.0,24.333333333333332,9.6,4.6,3.4,2.2,23.0,10.4,3.7,3.5,2.3,22.9,LAL,True,10.655753469105429,3.7138199101345233,3.3373748269304158,2.1110946094842014,17.706948206170427
1631223,David Roddy,HOU,2025-10-14,4,1,0,0,4.0,0.0,4.333333333333333,1.6666666666666667,0.6666666666666666,0.3333333333333333,11.666666666666666,5.4,1.8,0.6,0.6,10.2,3.9,2.4,0.7,0.3,10.0,NOP,False,4.492126855214298,2.5915512816225537,0.8462085884207415,0.38330712642640447,7.92988672525753
1631232,Keion Brooks Jr.,NOP,2025-10-14,15,6,2,1,39.0,0.0,16.333333333333332,5.0,1.0,2.0,35.666666666666664,15.2,6.0,0.8,1.6,32.4,12.9,4.9,1.0,1.3,27.8,HOU,True,13.980352083006833,5.554462014337993,1.6728765266715668,1.530376436047616,21.207690624016386
1631247,Luke Travers,CLE,2025-10-14,4,8,2,0,28.0,0.0,1.3333333333333333,2.6666666666666665,1.0,0.0,11.0,0.8,2.6,0.6,0.0,8.0,0.8,1.7,0.6,0.0,8.1,DET,True,3.7689074016011745,2.8530071549684286,1.1505497033270387,0.41597416555964295,7.772464259896639
1631250,Pete Nance,MIL,2025-10-14,19,6,5,5,43.0,0.0,7.0,3.6666666666666665,2.3333333333333335,1.6666666666666667,19.333333333333332,4.6,2.2,1.4,1.0,13.6,3.1,1.9,0.9,0.7,11.0,OKC,True,6.901053794208038,3.292603629971425,1.8728296574104948,1.2565137360908278,12.066487081589958
1631255,Karlo Matković,NOP,2025-10-14,15,10,0,3,30.0,0.0,14.333333333333334,6.333333333333333,0.6666666666666666,1.3333333333333333,25.0,13.6,6.0,1.2,1.0,22.8,12.3,5.8,1.6,0.8,21.6,HOU,True,12.822891998632565,6.154299001892232,1.8880743106136848,1.0138886654612358,20.86526531113846
1631257,Jermaine Samuels Jr.,HOU,2025-10-14,0,1,1,0,5.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,2.3333333333333335,1.6,0.6,0.2,0.0,3.0,1.4,0.8,0.1,0.0,3.4,NOP,False,2.3699182831932744,1.3877737498797627,0.4412258067029593,0.16817879980138373,4.198917839775998
1631260,AJ Green,MIL,2025-10-14,6,3,4,2,19.0,0.0,6.0,4.0,2.3333333333333335,2.0,21.0,6.6,3.8,1.8,2.2,22.2,8.0,3.3,1.8,2.4,24.5,OKC,True,7.324298539418561,2.800760597461416,1.6960763047550524,2.0328161927157664,11.821135441635029
1631288,Jamal Cain,NOP,2025-10-14,18,4,1,1,28.0,0.0,21.0,6.0,1.3333333333333333,2.6666666666666665,30.0,16.4,5.4,0.8,1.8,25.6,10.7,3.0,0.6,1.2,19.3,HOU,True,12.315894683267715,4.116275681610418,1.3964752235464104,1.385703421514864,17.828645588424585
1631303,Justin Minaya,POR,2025-10-14,5,3,2,1,18.0,0.0,3.0,1.3333333333333333,1.0,0.3333333333333333,13.0,3.2,1.0,1.0,0.4,12.6,1.8,0.6,0.5,0.2,7.7,GSW,True,3.9289557177494774,1.7385788412150796,1.072894905422007,0.5476405533804161,6.740429464386615
1631311,Lester Quinones,NOP,2025-10-14,17,5,6,2,34.0,0.0,15.666666666666666,3.6666666666666665,5.0,2.0,31.666666666666668,13.4,2.8,4.2,2.2,28.0,7.7,1.5,2.3,1.3,17.2,HOU,True,10.821291130957436,2.980192690091668,3.228171427874278,1.6240008451448789,17.02965524892347
1631321,Sidy Cissoko,POR,2025-10-14,7,2,4,0,29.0,0.0,3.3333333333333335,3.6666666666666665,3.0,0.0,18.333333333333332,2.0,2.2,1.8,0.0,12.0,1.9,1.3,1.0,0.0,7.9,GSW,True,5.41480362603973,2.8225646077089737,1.8423021676163183,0.5142392735601202,10.079670401364993
1631323,Simone Fontecchio,DET,2025-10-14,15,3,2,4,19.0,0.0,6.0,1.6666666666666667,0.6666666666666666,1.6666666666666667,10.0,4.4,2.2,0.4,1.0,10.8,4.1,2.1,0.6,0.8,13.6,CLE,False,5.128730266843905,2.2843070662218397,0.8788763734777,0.9905293191258682,8.291913706543452
1631386,Taze Moore,POR,2025-10-14,2,4,0,0,8.0,0.0,6.0,5.333333333333333,1.6666666666666667,0.6666666666666666,16.666666666666668,4.4,3.2,1.2,0.4,11.2,4.0,2.6666666666666665,1.0,0.3333333333333333,10.0,GSW,True,5.025886718644615,3.2319273518258713,1.1896934294319608,0.4601649714334222,9.447507499902333
1631466,Nate Williams,HOU,2025-10-14,7,4,2,1,12.0,0.0,7.666666666666667,2.0,1.3333333333333333,0.6666666666666666,18.0,4.6,1.2,0.8,0.4,11.2,2.9,0.7,0.5,0.3,7.8,NOP,False,5.115673773485045,1.9125868069380172,1.1204030374256289,0.62337407523783,8.14866361784859
1641708,Amen Thompson,HOU,2025-10-14,15,6,6,0,26.0,0.0,15.0,6.666666666666667,6.0,0.6666666666666666,31.0,14.8,5.8,5.4,0.6,30.8,14.5,7.3,5.8,0.5,30.7,NOP,False,14.980352947779377,6.858537821661337,5.309331599852338,0.7152730777080106,27.14822236929309
1641709,Ausar Thompson,DET,2025-10-14,11,7,1,0,27.0,1.0,9.666666666666666,5.0,2.3333333333333335,0.3333333333333333,25.666666666666668,12.4,6.6,3.2,0.2,28.0,12.6,6.2,2.6,0.2,27.2,CLE,False,12.82986996789633,6.19000942037416,2.6412774358563373,0.5119461851133525,21.661156824126753
1641712,Rayan Rupert,POR,2025-10-14,13,10,1,2,28.0,0.0,15.666666666666666,5.333333333333333,1.3333333333333333,1.3333333333333333,29.333333333333332,12.2,4.2,1.4,1.2,26.6,6.6,2.4,0.7,0.6,15.1,GSW,True,9.212999831614468,3.975359522942668,1.5164085061435486,0.9811826341197885,14.704767860700825
1641715,Cam Whitmore,HOU,2025-10-14,10,2,1,2,17.0,0.0,19.333333333333332,5.0,1.3333333333333333,3.3333333333333335,28.666666666666668,11.6,3.0,0.8,2.0,17.6,9.2,2.2,1.0,1.4,12.8,NOP,False,10.3717157850565,3.2505527258904605,1.621401790651121,1.5005985642385447,15.24367030159797
1641717,Cason Wallace,OKC,2025-10-14,11,2,1,1,27.0,0.0,7.0,1.6666666666666667,1.0,0.3333333333333333,27.333333333333332,8.8,2.6,3.0,0.8,28.2,9.6,2.9,2.8,1.1,28.2,MIL,False,10.052745287739867,3.1068920707520173,2.6472996278854417,1.2850163847461435,15.806936986377252
1641722,Jordan Hawkins,NOP,2025-10-14,8,5,1,2,27.0,0.0,14.0,4.333333333333333,1.3333333333333333,3.0,27.333333333333332,13.0,4.8,1.6,2.4,26.4,10.5,3.5,1.3,2.0,24.8,HOU,True,10.47465747206622,3.6325274333079465,1.5562500821990493,1.9214692406425589,15.66343498757319
1641725,Trey Alexander,DEN,2025-10-14,2,1,0,0,6.0,0.0,3.0,1.0,0.3333333333333333,0.3333333333333333,9.0,2.8,0.6,0.8,0.2,7.4,2.0,0.8,0.5,0.1,5.5,CHI,True,3.20292386621249,1.5588500601532382,0.8060786800567027,0.30067080779226996,5.5678526064223774
1641734,Emoni Bates,CLE,2025-10-14,25,6,2,7,42.0,0.0,10.333333333333334,2.3333333333333335,1.3333333333333333,3.0,15.666666666666666,7.4,1.4,0.8,2.2,11.2,3.7,0.7,0.8,1.1,7.5,DET,True,7.374635394348564,2.2882339083370025,1.752225480000749,1.6249726465880787,11.415094782686388
1641739,Toumani Camara,POR,2025-10-14,14,6,4,4,22.0,0.0,13.333333333333334,5.333333333333333,3.0,2.3333333333333335,29.333333333333332,13.6,5.8,2.8,2.4,29.4,14.0,5.4,2.4,2.6,31.7,GSW,True,12.634396414027092,4.63641337229087,2.3286575045693865,2.2612628946319524,19.59946729088726
1641745,Adam Flagler,OKC,2025-10-14,2,1,0,0,22.0,0.0,7.0,2.6666666666666665,1.3333333333333333,1.3333333333333333,19.0,4.2,1.6,0.8,0.8,11.8,3.1,1.7,1.2,0.6,9.8,MIL,False,5.366964798273568,2.6679166131396244,1.5856684144932804,0.8683851388832907,9.620549825906435
1641748,Andre Jackson Jr.,MIL,2025-10-14,9,3,4,1,36.0,0.0,5.0,2.0,1.6666666666666667,0.3333333333333333,16.333333333333332,3.0,1.4,1.0,0.2,10.6,2.1,1.4,0.7,0.1,7.6,OKC,True,5.912858901072636,2.9470871399316767,1.6503939504765552,0.6578698775436093,10.510339991480894
1641749,Keyontae Johnson,OKC,2025-10-14,2,1,0,0,2.0,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0,6.0,1.4,1.2,0.0,0.2,6.6,1.2222222222222223,1.1111111111111112,0.4444444444444444,0.1111111111111111,7.444444444444445,MIL,False,1.9605887481228437,1.4550857660850434,0.4864277690013307,0.2305223050968962,3.9021022832092127
1641752,Bobi Klintman,DET,2025-10-14,15,3,6,2,23.0,0.0,5.0,1.3333333333333333,2.0,0.6666666666666666,9.333333333333334,3.0,1.0,1.2,0.4,7.0,1.875,0.875,0.875,0.25,5.375,CLE,False,4.85887737006793,2.025501126067243,1.640143797046714,0.6240016629873408,8.524522293181919
1641753,Chris Livingston,MIL,2025-10-14,6,6,2,0,18.0,0.0,2.6666666666666665,3.6666666666666665,1.0,0.0,8.333333333333334,2.6,2.4,0.6,0.0,6.2,1.6,1.6,0.4,0.0,4.9,OKC,True,3.899674673543188,2.6875820680571256,0.9472307947743002,0.2774927401877313,7.534487536374611
1641763,Julian Phillips,CHI,2025-10-14,9,7,2,1,26.0,0.0,11.333333333333334,5.333333333333333,1.0,1.3333333333333333,20.333333333333332,8.6,3.6,0.8,1.0,18.2,5.2,2.3,0.6,0.6,14.6,DEN,False,7.2258562659825785,3.3326032058333155,1.1645908750805671,0.8713154437063937,11.723050346896539
1641764,Brandin Podziemski,GSW,2025-10-14,19,7,4,2,43.0,0.0,12.0,5.666666666666667,4.0,1.6666666666666667,35.333333333333336,15.4,5.6,3.8,2.6,31.8,17.6,6.1,3.9,3.3,31.7,POR,False,17.329818146207714,6.021798512883624,4.011104043669221,2.853309523476166,27.362720702760473
1641766,Adama Sanogo,CHI,2025-10-14,2,4,0,0,8.0,0.0,1.3333333333333333,1.6666666666666667,0.0,0.0,4.333333333333333,6.0,5.2,0.2,0.0,11.4,3.6,3.6,0.1,0.0,7.7,DEN,False,3.9825209400702692,3.710868398713068,0.37343069264937795,0.09410428924051673,8.066820031432803
1641772,Nae'Qwan Tomlin,CLE,2025-10-14,24,12,2,2,47.0,0.0,9.333333333333334,5.666666666666667,0.6666666666666666,0.6666666666666666,17.666666666666668,7.2,4.2,0.4,0.4,12.6,7.2,4.2,0.4,0.4,12.6,DET,True,10.43380276636892,5.579946468158,1.393775514128659,0.810334439283489,17.407524748655575
1641779,Jalen Bridges,PHX,2025-10-14,2,1,0,0,3.0,0.0,1.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,2.0,1.6,0.2,0.0,0.4,3.0,1.125,0.5,0.0,0.25,3.875,LAL,True,1.9386605806955919,0.9975914231973062,0.25940899681616614,0.3161303262157836,3.1956610007090913
1641790,PJ Hall,DEN,2025-10-14,7,3,0,1,5.0,0.0,5.333333333333333,1.6666666666666667,0.3333333333333333,0.6666666666666666,5.666666666666667,3.6,1.6,0.2,0.4,4.8,2.4,1.4,0.2,0.2,4.3,CHI,True,3.530329393634679,2.005349270078635,0.5435093215368402,0.32911826031379354,6.07918798525016
1641793,D'Moi Hodge,LAL,2025-10-14,5,0,3,1,8.0,0.0,2.6666666666666665,0.0,1.0,0.6666666666666666,5.666666666666667,2.2,0.0,0.8,0.6,5.2,2.0,0.0,0.7142857142857143,0.42857142857142855,5.714285714285714,PHX,False,3.2621061336090103,0.6772452544442622,1.0606193966085566,0.6033103283755805,4.999970784661817
1641794,Dillon Jones,OKC,2025-10-14,13,10,1,1,36.0,0.0,7.666666666666667,6.666666666666667,1.6666666666666667,1.0,29.666666666666668,4.6,5.0,1.2,0.6,19.4,3.0,3.2,1.3,0.3,13.2,MIL,False,6.904324055077211,4.796506742215166,1.9477512424382564,0.8118730528139172,13.648582039730524
1641801,Emanuel Miller,CHI,2025-10-14,6,5,0,0,11.0,0.0,2.0,2.3333333333333335,0.3333333333333333,0.0,6.0,2.0,1.6,0.4,0.0,4.4,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.0,4.0,DEN,False,3.3462578138827768,2.229811105127279,0.7137064794983908,0.20460006100105843,6.289775398508411
1641810,Antonio Reeves,NOP,2025-10-14,20,6,0,0,39.0,0.0,18.333333333333332,5.0,2.3333333333333335,1.3333333333333333,36.666666666666664,19.0,4.0,2.2,2.6,35.4,15.4,2.7,1.6,2.5,30.4,HOU,True,16.143090349355273,3.7056546604973537,2.2150765185344468,2.3501294980626923,22.063821528387177
1641816,Hunter Tyson,DEN,2025-10-14,2,0,1,0,4.0,0.0,6.666666666666667,2.0,0.3333333333333333,1.0,11.666666666666666,4.6,1.4,0.4,0.8,9.4,4.9,1.8,0.6,0.8,8.9,CHI,True,5.076580016767811,2.128497623636574,0.812605225149081,0.7302102708105843,8.01768286555344
1641824,Matas Buzelis,CHI,2025-10-14,7,3,1,1,14.0,0.0,14.666666666666666,4.333333333333333,1.6666666666666667,2.3333333333333335,26.666666666666668,14.6,4.4,2.2,2.2,26.2,14.8,6.0,2.0,2.3,28.8,DEN,False,12.583811036754083,5.003273843744488,1.83242105855088,1.821914682915497,19.419505939049348
1641842,Ronald Holland II,DET,2025-10-14,5,0,1,1,23.0,0.0,6.0,2.6666666666666665,0.6666666666666666,0.6666666666666666,19.333333333333332,5.2,2.4,0.6,0.4,16.6,7.7,3.2,1.6,0.6,17.6,CLE,False,8.353215572559696,3.5558939551119275,1.7257982713225983,0.8435052338877325,13.634907798994213
1641847,Andrew Funk,CHI,2025-10-14,0,0,0,0,7.0,1.0,0.0,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,2.4,0.0,0.0,0.0,0.0,2.4,DEN,False,1.6990264603248715,0.8996085112290817,0.39871720626286905,0.24211344454461675,2.9973521778168157
1641854,Craig Porter Jr.,CLE,2025-10-14,20,5,5,4,43.0,0.0,15.666666666666666,4.333333333333333,3.0,1.6666666666666667,30.666666666666668,10.0,2.8,2.0,1.0,20.8,6.3,1.9,1.5,0.6,14.8,DET,True,10.562852092515003,3.731010777767108,2.596075483688338,1.2892513149895535,16.88993835397045
1641857,Liam Robbins,MIL,2025-10-14,0,0,0,0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,3.3333333333333335,0.6,0.6,0.0,0.0,3.8,0.4,0.9,0.2,0.0,4.2,OKC,True,1.3286015705298515,1.3090959181751354,0.3642539173790238,0.13229536483569912,3.001951406084034
1641871,Duop Reath,POR,2025-10-14,0,3,0,0,6.0,0.0,2.3333333333333335,2.6666666666666665,0.6666666666666666,0.3333333333333333,9.666666666666666,5.6,2.8,0.6,0.8,14.2,7.6,3.8,1.0,1.2,17.4,GSW,True,6.088971721243432,3.1854005891263437,0.7817113383623425,0.8907699928328239,10.056083648732155
1641879,Yuri Collins,GSW,2025-10-14,0,1,3,0,10.0,0.0,1.0,1.5,2.0,0.0,8.0,1.0,1.5,2.0,0.0,8.0,1.0,1.5,2.0,0.0,8.0,POR,False,2.648533545713163,1.9405914788299365,1.9954619991742035,0.25831501878587393,6.584587023717323
1641890,Tyler Smith,MIL,2025-10-14,20,4,0,4,30.0,0.0,6.666666666666667,1.6666666666666667,0.0,1.3333333333333333,11.333333333333334,4.6,1.0,0.0,1.0,7.6,3.7,1.3,0.3,0.8,7.9,OKC,True,6.237794522229979,2.420089383071163,0.9765148259476517,1.1046695722496216,9.634398731248805
1641931,Onuralp Bitim,CHI,2025-10-14,6,2,0,1,25.0,1.0,3.3333333333333335,0.6666666666666666,0.0,0.3333333333333333,12.666666666666666,2.0,0.4,0.0,0.2,8.4,1.5,0.4,0.3,0.2,6.7,DEN,False,4.445665299946787,1.815469771139652,0.9444970701248379,0.641963636637029,7.205632141211282
1641998,Trey Jemison III,LAL,2025-10-14,3,8,1,0,25.0,0.0,1.6666666666666667,3.6666666666666665,0.6666666666666666,0.0,10.333333333333334,1.4,2.6,0.4,0.0,7.6,2.0,2.5,0.2,0.0,9.2,PHX,False,4.153354862357182,3.346041185849871,0.7043925061383611,0.3245312633637072,8.203788554345387
1642050,Jackson Rowe,GSW,2025-10-14,6,3,1,1,9.0,0.0,4.666666666666667,1.3333333333333333,0.3333333333333333,0.3333333333333333,6.0,3.2,1.2,0.8,0.2,7.4,3.6666666666666665,1.8333333333333333,0.6666666666666666,0.5,8.5,POR,False,4.299241411144096,2.1637388950044754,0.8653952251172458,0.5255199378008446,7.328375531265865
1642261,Dalton Knecht,LAL,2025-10-14,27,8,0,5,37.0,0.0,11.333333333333334,3.0,0.0,2.0,14.333333333333334,8.0,2.4,0.0,1.6,12.4,5.7,1.8,0.3,1.1,10.8,PHX,False,8.383084055790574,3.0734320558154655,1.0871403475779147,1.3900667731349712,12.54365645918407
