player_id,player_name,team,asof_date,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_min,b2b,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_min,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_min,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_pra
1628970,Miles Bridges,CHA,2025-01-17,25,10,4,3,39.0,0.0,22.333333333333332,7.333333333333333,4.0,2.6666666666666665,36.0,19.6,7.8,4.0,2.4,34.6,20.9,9.0,4.4,2.2,33.9,20.160196,8.460873,4.373473,2.0066342,32.994545
1628971,Bruce Brown,TOR,2025-01-17,7,7,0,0,21.0,0.0,7.0,5.0,1.6666666666666667,0.6666666666666666,18.333333333333332,5.6,3.8,1.0,0.4,18.6,6.8,2.9,1.2,0.5,18.6,7.5417953,3.4300022,1.3406975,0.6865264,12.312497
1628972,Troy Brown Jr.,DET,2025-01-17,0,3,1,0,11.0,0.0,3.3333333333333335,4.0,2.0,0.0,24.333333333333332,5.0,3.4,1.2,1.0,26.0,4.5,3.8,1.3,0.8,24.4,4.6274056,3.4328496,1.1105063,0.8060341,9.170761
1628973,Jalen Brunson,NYK,2025-01-17,38,5,4,3,45.0,0.0,37.666666666666664,4.666666666666667,7.0,3.0,37.666666666666664,30.6,4.2,6.6,2.2,36.2,30.5,3.3,6.9,1.6,37.0,30.364836,4.5180526,7.068839,2.0823545,41.951733
1628975,Jevon Carter,CHI,2025-01-17,0,0,0,0,4.0,0.0,1.6666666666666667,0.3333333333333333,0.0,0.0,5.0,2.6,0.4,0.4,0.4,5.0,4.3,0.9,0.8,0.9,7.4,4.2744436,1.2215862,0.8588628,0.7760608,6.3548927
1628976,Wendell Carter Jr.,ORL,2025-01-17,12,10,1,2,33.0,0.0,6.0,6.333333333333333,1.6666666666666667,0.6666666666666666,27.666666666666668,9.0,5.4,2.0,1.0,25.4,9.6,5.9,1.6,0.6,24.2,10.412866,6.0930667,1.8586926,0.87886393,18.364626
1628977,Hamidou Diallo,WAS,2025-01-17,0,0,0,0,1.0,0.0,1.0,1.0,0.5,0.0,2.5,1.0,1.0,0.5,0.0,2.5,1.0,1.0,0.5,0.0,2.5,1.9274182,1.4986835,0.6778302,0.124770254,4.103932
1628978,Donte DiVincenzo,MIN,2025-01-17,28,6,9,6,39.0,0.0,22.666666666666668,6.333333333333333,5.333333333333333,5.0,34.666666666666664,18.0,4.6,5.4,4.2,31.4,15.8,5.0,4.3,3.5,30.7,15.989421,4.719582,4.4897947,3.1556711,25.198797
1628981,Bruno Fernando,TOR,2025-01-17,0,1,0,0,4.0,0.0,2.0,2.6666666666666665,0.3333333333333333,0.0,8.333333333333334,3.8,2.6,1.2,0.0,9.0,3.8,3.1,1.1,0.0,9.3,3.9976454,3.131113,1.05971,0.10788199,8.188469
1628983,Shai Gilgeous-Alexander,OKC,2025-01-17,40,3,8,1,29.0,0.0,33.0,4.333333333333333,7.0,1.0,30.666666666666668,33.8,4.2,5.4,1.0,31.8,33.9,4.8,5.7,1.6,32.7,32.036293,5.526015,6.1861067,1.6827127,43.74842
1628984,Devonte' Graham,SAS,2025-01-17,12,1,2,4,19.0,0.0,8.333333333333334,2.6666666666666665,2.6666666666666665,2.0,24.0,7.4,2.2,3.6,1.8,25.6,7.1,1.8,3.0,1.6,20.3,7.6133976,2.115815,2.8910334,1.6574732,12.620247
1628988,Aaron Holiday,HOU,2025-01-17,6,3,1,2,14.0,1.0,4.0,1.3333333333333333,1.0,1.3333333333333333,10.333333333333334,3.6,1.2,1.4,0.8,12.8,3.1,1.0,1.1,0.5,12.6,4.123206,1.4713564,1.2281978,0.73525816,6.8227606
1628989,Kevin Huerter,SAC,2025-01-17,5,1,1,1,9.0,0.0,6.333333333333333,1.6666666666666667,2.0,1.0,12.333333333333334,5.6,1.4,1.4,0.8,14.2,6.3,1.9,1.5,1.1,16.7,6.066216,1.8168995,1.430656,1.0280457,9.313772
1628991,Jaren Jackson Jr.,MEM,2025-01-17,19,6,2,2,31.0,0.0,23.0,5.333333333333333,2.0,1.6666666666666667,31.666666666666668,25.0,7.4,3.0,1.4,32.6,26.0,7.4,3.3,1.8,33.1,23.627638,7.2207694,3.4985228,1.7220697,34.346935
1628995,Kevin Knox II,DET,2025-01-17,0,1,1,0,13.0,0.0,4.0,2.3333333333333335,1.0,0.3333333333333333,17.0,4.4,2.0,0.8,0.2,15.2,3.9,2.2,0.7,0.4,16.8,4.6612997,2.4064765,0.8472515,0.60047793,7.9150295
1628997,Caleb Martin,PHI,2025-01-17,5,3,4,1,36.0,0.0,7.0,5.0,3.0,0.6666666666666666,36.0,8.0,3.8,2.8,0.8,31.0,9.9,4.1,2.1,1.8,33.3,10.512253,4.129169,2.2739205,1.8583136,16.915339
1628998,Cody Martin,CHA,2025-01-17,9,2,0,3,23.0,0.0,6.0,3.3333333333333335,1.3333333333333333,1.3333333333333333,25.666666666666668,6.0,4.6,2.2,0.8,23.8,7.3,4.4,2.2,0.8,24.5,7.766473,4.218354,2.0491927,1.0663235,14.034021
1629001,De'Anthony Melton,GSW,2025-01-17,14,4,4,2,26.0,0.0,14.333333333333334,5.333333333333333,3.0,3.0,23.666666666666668,10.2,3.6,2.6,2.2,20.4,8.6,2.8,2.5,1.9,16.9,9.762748,3.381196,2.7744102,1.8075707,15.918356
1629002,Chimezie Metu,DET,2025-01-17,9,4,0,1,33.0,0.0,14.0,6.666666666666667,1.6666666666666667,2.6666666666666665,33.333333333333336,13.8,7.6,2.0,2.2,35.6,11.4,6.7,1.7,1.3,31.4,11.327825,6.3037343,1.7760854,1.368557,19.407642
1629003,Shake Milton,LAL,2025-01-17,0,0,0,0,6.0,0.0,1.0,1.6666666666666667,1.3333333333333333,0.0,8.0,2.6,2.0,0.8,0.4,10.0,7.6,2.2,2.3,1.0,18.1,6.439941,1.7955046,1.7518034,0.8861045,9.987248
1629004,Svi Mykhailiuk,UTA,2025-01-17,16,1,3,4,17.0,1.0,13.666666666666666,3.0,4.333333333333333,2.0,18.666666666666668,11.8,2.2,2.8,2.4,19.4,10.5,2.3,2.3,2.2,18.6,10.68856,2.4178934,2.5438528,1.9903975,15.650307
1629006,Josh Okogie,PHX,2025-01-17,2,2,0,0,7.0,0.0,2.0,1.0,0.0,0.0,4.333333333333333,3.0,1.8,0.8,0.2,7.6,5.0,2.8,0.6,0.6,14.9,4.386901,2.348861,0.49089813,0.5075843,7.22666
1629007,Jontay Porter,TOR,2025-01-17,7,3,8,1,21.0,0.0,3.6666666666666665,4.0,3.6666666666666665,0.3333333333333333,15.333333333333334,4.2,4.4,4.2,0.6,18.8,4.2,3.0,3.1,0.8,14.6,5.8189907,3.3350716,3.1990335,0.89102805,12.353096
1629008,Michael Porter Jr.,DEN,2025-01-17,8,3,0,0,24.0,1.0,11.333333333333334,4.333333333333333,1.0,1.3333333333333333,25.0,14.0,5.4,1.2,1.8,27.2,17.7,6.1,1.6,2.7,31.9,15.149686,5.297889,1.5509808,2.1202226,21.998558
1629010,Jerome Robinson,GSW,2025-01-17,5,0,0,0,5.0,0.0,1.6666666666666667,0.3333333333333333,0.0,0.0,4.0,1.4,0.2,0.0,0.0,3.2,2.1,0.3,0.3,0.1,4.3,3.1601424,1.038784,0.58193845,0.27061564,4.780865
1629011,Mitchell Robinson,NYK,2025-01-17,0,1,0,0,7.0,0.0,6.666666666666667,4.333333333333333,0.0,0.0,15.666666666666666,4.2,4.0,0.0,0.0,17.2,4.3,4.7,0.3,0.0,15.4,4.4437723,4.473828,0.34819728,0.087858,9.2657995
1629012,Collin Sexton,UTA,2025-01-17,21,3,5,1,38.0,1.0,21.333333333333332,2.6666666666666665,4.666666666666667,1.0,32.0,21.6,3.2,3.8,1.6,30.6,21.1,3.4,5.5,2.0,30.2,21.656864,4.2149477,5.5360093,2.1080413,31.407824
1629013,Landry Shamet,NYK,2025-01-17,0,1,0,0,4.0,1.0,1.0,0.6666666666666666,0.0,0.3333333333333333,8.333333333333334,2.2,1.0,0.4,0.2,13.4,2.5,0.8,0.6,0.3,12.6,2.703497,1.0806699,0.5575202,0.41296393,4.341687
1629014,Anfernee Simons,POR,2025-01-17,0,1,5,0,30.0,0.0,13.0,2.0,4.0,3.0,31.666666666666668,15.6,2.6,4.2,3.2,32.2,21.2,2.9,5.5,4.1,34.5,18.340225,2.5746653,4.959043,3.4233022,25.873941
1629018,Gary Trent Jr.,MIL,2025-01-17,3,3,1,1,24.0,0.0,11.333333333333334,3.0,1.3333333333333333,2.6666666666666665,23.333333333333332,9.8,2.6,0.8,2.2,21.8,11.3,3.1,0.8,2.5,22.5,10.348871,3.082842,1.1151202,2.1445918,14.546834
1629020,Jarred Vanderbilt,LAL,2025-01-17,10,7,2,2,16.0,0.0,8.333333333333334,3.6666666666666665,1.6666666666666667,0.6666666666666666,16.333333333333332,11.2,5.0,2.0,0.6,23.4,9.6,5.6,1.7,0.5,22.6,9.0169325,5.063914,1.6537964,0.57497025,15.734643
1629021,Moritz Wagner,ORL,2025-01-17,0,0,0,0,2.0,0.0,14.0,2.0,1.0,1.3333333333333333,15.666666666666666,13.0,3.0,1.4,1.2,16.6,12.2,5.5,1.4,0.9,18.2,10.335943,4.673202,1.3473246,0.68809754,16.356472
1629022,Lonnie Walker IV,BKN,2025-01-17,12,6,5,0,29.0,0.0,11.0,4.333333333333333,2.3333333333333335,1.0,29.0,10.0,4.2,2.0,1.4,23.6,6.5,2.7,1.2,0.9,16.1,9.151841,3.9253132,2.0226736,1.1479145,15.09983
1629023,P.J. Washington,DAL,2025-01-17,14,14,2,1,38.0,1.0,9.0,9.0,2.6666666666666665,0.3333333333333333,33.666666666666664,14.4,9.8,1.8,1.2,35.0,14.5,7.6,1.9,1.5,31.2,14.719955,7.721633,2.1934755,1.4738562,24.635067
1629026,Kenrich Williams,OKC,2025-01-17,2,1,2,0,12.0,0.0,4.0,2.0,1.3333333333333333,0.6666666666666666,14.666666666666666,4.2,2.6,1.0,0.4,15.8,5.2,2.2,1.0,0.9,14.2,5.490227,2.4574327,1.1816843,0.88389677,9.129344
1629027,Trae Young,ATL,2025-01-17,43,3,5,6,38.0,0.0,29.333333333333332,2.3333333333333335,10.666666666666666,3.3333333333333335,36.333333333333336,28.2,2.2,11.0,3.4,35.8,27.2,2.2,10.9,3.8,34.8,27.124573,2.7670624,10.126475,3.6109357,40.018116
1629028,Deandre Ayton,POR,2025-01-17,14,7,1,0,24.0,0.0,7.333333333333333,7.0,0.6666666666666666,0.0,23.0,10.2,9.0,1.8,0.0,26.2,11.8,9.8,1.6,0.1,28.6,11.0927,8.700331,1.4888358,0.16029786,21.281868
1629029,Luka Dončić,DAL,2025-01-17,14,5,2,3,16.0,0.0,28.666666666666668,7.666666666666667,7.333333333333333,3.3333333333333335,28.0,26.4,9.4,7.6,3.6,32.4,26.8,8.7,7.6,3.6,32.8,23.187143,7.269561,6.6408434,2.7602644,37.09755
1629048,Goga Bitadze,ORL,2025-01-17,4,2,1,0,12.0,0.0,7.666666666666667,5.0,1.3333333333333333,0.0,21.666666666666668,7.6,6.8,2.4,0.2,23.2,10.0,8.6,3.5,0.2,26.7,9.115712,7.2309766,2.738446,0.21597587,19.085136
1629052,Oshae Brissett,BOS,2025-01-17,4,2,1,0,16.0,0.0,4.666666666666667,5.0,1.0,0.0,12.666666666666666,4.4,4.0,0.8,0.0,10.8,3.8,3.0,0.9,0.2,11.7,5.164705,3.4685867,1.1119508,0.39141956,9.745245
1629057,Robert Williams III,POR,2025-01-17,4,7,2,0,18.0,0.0,2.6666666666666665,4.666666666666667,0.6666666666666666,0.0,15.0,1.6,4.4,0.6,0.0,13.4,4.7,5.0,0.9,0.0,16.2,5.45437,4.938755,0.9939884,0.1916136,11.3871155
1629060,Rui Hachimura,LAL,2025-01-17,23,8,1,2,33.0,0.0,12.666666666666666,4.0,1.3333333333333333,1.6666666666666667,29.666666666666668,12.8,4.2,1.0,1.8,28.2,12.6,3.9,1.0,1.8,29.6,12.8867035,4.1619964,1.4054551,1.7961802,18.454157
1629098,Jack McVeigh,HOU,2025-01-17,3,2,1,1,4.0,0.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,4.0,1.6,0.8,0.2,0.4,4.0,1.3333333333333333,0.6666666666666666,0.16666666666666666,0.3333333333333333,3.6666666666666665,2.330047,1.2558839,0.4884305,0.43126744,4.074362
1629111,Jock Landale,HOU,2025-01-17,0,3,1,0,3.0,0.0,1.0,1.6666666666666667,0.3333333333333333,0.0,5.666666666666667,0.6,1.2,0.2,0.0,5.0,1.4,1.9,0.6,0.0,7.0,2.1454346,2.1254215,0.65119493,0.12363152,4.9220505
1629117,Wenyen Gabriel,MEM,2025-01-17,2,4,0,0,14.0,0.0,3.0,5.333333333333333,0.3333333333333333,0.3333333333333333,15.666666666666666,3.4,5.0,0.6,0.2,16.2,3.4,5.0,0.6,0.2,16.2,3.9374785,4.7692523,0.59897125,0.28114757,9.305703
1629130,Duncan Robinson,MIA,2025-01-17,7,2,1,0,22.0,0.0,6.0,2.0,1.3333333333333333,1.0,21.0,6.0,2.0,2.6,1.4,20.4,9.3,2.4,3.1,2.1,23.0,9.089483,2.4444823,2.7640707,1.8239199,14.298037
1629139,Yuta Watanabe,MEM,2025-01-17,0,1,0,0,17.0,0.0,0.6666666666666666,2.0,1.0,0.0,15.333333333333334,2.6,1.8,1.0,0.2,16.4,2.2,1.2,0.5,0.2,10.3,3.7279606,2.1342301,0.9147679,0.4944976,6.7769594
1629162,Jordan McLaughlin,SAC,2025-01-17,3,1,1,1,3.0,0.0,1.0,0.6666666666666666,1.3333333333333333,0.3333333333333333,4.0,1.2,0.4,0.8,0.4,3.6,1.4,0.5,0.8,0.4,4.6,2.34164,0.9731422,0.96389586,0.48978314,4.278678
1629216,Gabe Vincent,LAL,2025-01-17,14,1,4,2,26.0,0.0,7.0,1.3333333333333333,2.3333333333333335,1.0,22.333333333333332,5.2,1.6,2.0,0.8,20.6,6.2,1.9,1.6,1.6,19.9,7.560537,2.351682,1.9686644,1.6142684,11.880886
1629232,Kaiser Gates,NOP,2025-01-17,0,1,0,0,7.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,7.0,1.2521746,1.5126488,0.23735265,0.20967981,3.0021763
1629234,Drew Eubanks,UTA,2025-01-17,11,8,3,0,20.0,0.0,7.666666666666667,9.333333333333334,2.0,0.0,22.666666666666668,6.6,8.0,2.2,0.0,20.8,6.5,5.5,1.4,0.1,17.0,7.8797865,5.9803123,1.6877692,0.2920048,15.54787
1629308,Juan Toscano-Anderson,SAC,2025-01-17,3,0,0,1,3.0,0.0,1.6666666666666667,3.0,0.3333333333333333,0.3333333333333333,11.333333333333334,1.0,1.8,0.2,0.2,6.8,0.7,1.2,0.3,0.1,5.0,2.056554,1.8961244,0.5524994,0.3099247,4.505178
1629312,Haywood Highsmith,MIA,2025-01-17,12,3,1,2,29.0,0.0,11.666666666666666,3.6666666666666665,2.3333333333333335,2.6666666666666665,34.0,9.0,3.8,2.8,2.0,29.4,8.4,4.3,2.1,1.5,29.1,9.179779,4.164004,2.1667325,1.6263207,15.510514
1629599,Amir Coffey,LAC,2025-01-17,10,3,2,0,23.0,1.0,9.333333333333334,2.6666666666666665,1.0,1.3333333333333333,26.333333333333332,8.6,2.4,1.0,1.0,26.4,11.7,2.6,0.9,1.9,27.1,11.074332,2.843968,1.1935976,1.7245163,15.111898
1629603,Mamadi Diakite,NYK,2025-01-17,0,0,0,0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,3.0,2.2,0.6,0.4,0.0,4.8,2.0,0.6666666666666666,0.3333333333333333,0.0,4.333333333333333,2.47467,1.1671045,0.5177704,0.14799377,4.159545
1629610,DaQuan Jeffries,CHA,2025-01-17,6,3,0,0,22.0,0.0,3.6666666666666665,2.0,0.3333333333333333,0.3333333333333333,14.0,5.4,2.4,0.4,0.6,18.2,6.0,2.3,0.5,0.9,15.3,6.5422044,2.8190203,0.8282992,0.9220324,10.189525
1629611,Terance Mann,LAC,2025-01-17,14,5,1,2,22.0,1.0,7.333333333333333,2.3333333333333335,0.3333333333333333,1.3333333333333333,14.0,7.4,2.0,0.8,1.4,13.6,7.5,2.0,1.2,1.2,17.4,8.218014,2.4061682,1.3763211,1.2611889,12.0005045
1629614,Andrew Nembhard,IND,2025-01-17,12,4,6,0,41.0,0.0,13.666666666666666,3.3333333333333335,6.333333333333333,0.6666666666666666,34.0,11.8,4.0,5.8,0.4,32.4,10.9,4.4,5.6,0.8,31.7,13.276288,4.7409015,5.4287095,1.2433666,23.4459
1629618,Jalen Pickett,DEN,2025-01-17,2,1,5,0,18.0,1.0,3.3333333333333335,0.6666666666666666,1.6666666666666667,0.3333333333333333,10.666666666666666,3.2,0.4,1.0,0.6,7.2,3.9,0.8,1.9,0.8,8.2,5.827005,1.6639647,2.2005544,0.94623613,9.6915245
1629622,Max Strus,CLE,2025-01-17,3,3,1,1,20.0,0.0,6.333333333333333,3.6666666666666665,2.0,2.0,21.666666666666668,9.6,3.2,2.8,3.0,23.2,8.2,3.7,3.1,2.2,23.4,7.779988,3.2171493,2.6553946,1.8813262,13.652533
1629623,Lindell Wigginton,MIL,2025-01-17,0,0,0,0,0.0,1.0,2.0,0.0,0.0,0.0,2.3333333333333335,2.0,0.0,0.0,0.0,2.3333333333333335,2.0,0.0,0.0,0.0,2.3333333333333335,2.8875198,0.79193276,0.35557595,0.17380804,4.0350285
1629626,Bol Bol,PHX,2025-01-17,3,1,0,0,4.0,0.0,3.3333333333333335,1.3333333333333333,0.0,0.3333333333333333,7.0,3.2,1.6,0.0,0.2,6.6,3.5,1.5,0.1,0.2,6.2,4.0212774,2.0044758,0.40811557,0.30259037,6.4338703
1629627,Zion Williamson,NOP,2025-01-17,21,7,9,0,24.0,0.0,19.666666666666668,6.666666666666667,5.333333333333333,0.0,26.666666666666668,24.4,6.8,6.0,0.2,29.2,20.7,7.6,5.6,0.2,30.0,20.342932,7.336455,5.4689837,0.46833563,33.14837
1629628,RJ Barrett,TOR,2025-01-17,22,10,8,1,36.0,0.0,15.666666666666666,6.666666666666667,5.333333333333333,0.6666666666666666,31.666666666666668,16.6,6.0,4.6,1.0,32.2,20.7,6.5,5.7,1.3,32.7,20.332373,6.6182036,5.5066133,1.4116765,32.45719
1629629,Cam Reddish,LAL,2025-01-17,3,4,0,1,15.0,0.0,2.0,1.6666666666666667,0.3333333333333333,0.6666666666666666,10.666666666666666,1.6,2.4,0.4,0.4,14.0,2.6,2.2,0.7,0.3,16.2,3.22401,2.2527912,0.6635179,0.51239645,6.140319
1629630,Ja Morant,MEM,2025-01-17,21,4,12,1,31.0,0.0,20.666666666666668,4.0,6.666666666666667,1.6666666666666667,32.666666666666664,22.8,3.4,6.0,1.8,30.4,20.9,4.2,6.2,1.8,28.5,21.100222,4.6473618,6.3198,1.8811178,32.067387
1629631,De'Andre Hunter,ATL,2025-01-17,12,3,4,2,27.0,0.0,15.666666666666666,3.3333333333333335,2.3333333333333335,3.3333333333333335,27.333333333333332,14.0,3.4,2.2,2.6,27.0,18.8,3.7,1.8,2.6,26.6,16.658386,3.7629027,2.246143,2.314012,22.667435
1629632,Coby White,CHI,2025-01-17,16,2,6,1,33.0,1.0,17.666666666666668,3.0,5.333333333333333,1.6666666666666667,31.666666666666668,19.0,2.6,5.0,2.2,32.4,21.3,3.2,5.6,2.9,33.6,20.30244,3.408833,5.4081445,2.6414495,29.119423
1629634,Brandon Clarke,MEM,2025-01-17,5,5,2,0,11.0,0.0,7.0,4.333333333333333,1.0,0.0,18.0,7.0,3.8,1.0,0.0,17.2,7.0,4.8,0.7,0.0,18.1,7.1505947,4.6792374,0.89201236,0.1679192,12.721847
1629636,Darius Garland,CLE,2025-01-17,20,2,9,1,24.0,0.0,21.333333333333332,1.3333333333333333,7.666666666666667,2.0,29.333333333333332,24.4,1.4,7.8,2.4,31.2,22.7,2.1,7.9,2.5,30.7,21.827724,2.3956904,7.4558926,2.3833108,31.679312
1629637,Jaxson Hayes,LAL,2025-01-17,4,1,0,0,14.0,0.0,3.0,1.6666666666666667,0.6666666666666666,0.0,13.0,2.8,1.6,0.6,0.0,11.2,5.3,3.6,0.5,0.0,16.3,5.6393805,3.4620173,0.65833217,0.22937335,9.759731
1629638,Nickeil Alexander-Walker,MIN,2025-01-17,5,1,0,1,20.0,0.0,6.333333333333333,2.0,3.0,1.3333333333333333,23.0,6.4,2.6,2.8,1.2,21.8,6.0,2.6,2.2,1.4,20.4,6.773872,2.7136445,2.2020948,1.4121907,11.689613
1629639,Tyler Herro,MIA,2025-01-17,34,4,3,7,38.0,0.0,32.666666666666664,6.666666666666667,5.0,6.0,35.666666666666664,27.0,7.0,4.6,5.0,34.0,25.2,5.6,4.9,4.1,36.1,23.439886,5.1618223,4.845369,3.6554642,33.44708
1629640,Keldon Johnson,SAS,2025-01-17,17,4,1,1,26.0,0.0,17.0,5.666666666666667,1.6666666666666667,1.3333333333333333,24.0,14.4,5.6,1.4,1.2,24.2,13.5,5.3,1.1,1.1,22.8,13.535497,5.493626,1.5762286,1.1083114,20.605352
1629642,Nassir Little,PHX,2025-01-17,4,0,0,0,5.0,0.0,2.0,0.0,0.0,0.0,2.3333333333333335,1.2,0.4,0.0,0.0,2.4,1.8,0.3,0.2,0.2,3.0,2.8919773,1.0363907,0.5240625,0.31788582,4.4524307
1629643,Chuma Okeke,ORL,2025-01-17,0,0,0,0,4.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,3.3333333333333335,0.8,0.6,0.2,0.0,3.6,0.6,0.7,0.2,0.0,4.0,1.6933981,1.2481012,0.44215044,0.17229152,3.38365
1629645,Kevin Porter Jr.,LAC,2025-01-17,8,3,3,0,14.0,0.0,8.0,1.0,2.6666666666666665,0.3333333333333333,15.0,9.2,2.4,4.4,0.4,16.6,9.6,2.9,4.0,0.6,18.3,9.8427725,2.9883206,3.6921268,0.7264853,16.523222
1629646,Charles Bassey,SAS,2025-01-17,5,5,0,0,11.0,0.0,4.333333333333333,5.333333333333333,0.3333333333333333,0.0,12.0,3.0,4.4,0.2,0.0,10.6,4.1,4.6,0.3,0.0,9.7,4.8669753,4.798619,0.54596716,0.08524077,10.211562
1629647,Darius Bazley,UTA,2025-01-17,2,0,0,0,7.0,0.0,7.333333333333333,4.0,1.0,0.3333333333333333,17.666666666666668,7.2,4.2,1.0,0.2,21.6,5.333333333333333,3.111111111111111,0.7777777777777778,0.2222222222222222,16.666666666666668,5.485525,3.2602305,0.85547143,0.35592136,9.601228
1629650,Moses Brown,IND,2025-01-17,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.4,0.4,0.0,0.0,3.0,3.8,2.0,0.0,0.0,6.1,3.5959892,2.0689728,0.2039145,0.07170399,5.868877
1629651,Nic Claxton,BKN,2025-01-17,2,5,2,0,17.0,0.0,8.666666666666666,7.666666666666667,2.3333333333333335,0.0,27.0,8.8,7.2,2.6,0.0,27.4,10.3,7.7,2.0,0.0,28.8,9.686208,6.911329,1.812583,0.19296797,18.41012
1629652,Luguentz Dort,OKC,2025-01-17,22,2,2,6,20.0,0.0,13.666666666666666,2.0,1.3333333333333333,3.0,23.666666666666668,10.8,3.0,2.0,2.4,25.6,10.5,3.4,1.6,2.7,28.4,9.59842,2.7256691,1.5610983,2.3824792,13.885189
1629655,Daniel Gafford,DAL,2025-01-17,27,12,2,0,30.0,1.0,16.0,6.333333333333333,1.0,0.0,21.333333333333332,11.0,4.8,1.0,0.0,16.4,11.0,5.6,0.8,0.0,19.6,12.974372,6.3359475,1.4741161,0.2902483,20.78444
1629656,Quentin Grimes,DAL,2025-01-17,14,2,2,1,19.0,1.0,9.0,2.0,2.3333333333333335,1.3333333333333333,21.666666666666668,12.6,3.8,3.4,2.4,24.2,14.1,4.5,3.8,2.2,27.1,12.9676,3.907353,3.3868418,1.86447,20.261797
1629659,Talen Horton-Tucker,CHI,2025-01-17,0,0,0,0,3.0,1.0,3.3333333333333335,0.6666666666666666,0.0,1.0,9.333333333333334,6.0,1.0,0.6,1.2,10.6,4.3,1.3,1.3,0.7,11.7,4.360345,1.4031807,1.1488397,0.7108143,6.912367
1629660,Ty Jerome,CLE,2025-01-17,12,3,4,2,16.0,0.0,11.666666666666666,2.3333333333333335,2.0,0.6666666666666666,16.0,10.4,2.6,3.2,1.0,17.4,8.5,2.5,3.2,1.2,16.6,9.2653,2.8031745,3.1198783,1.1927801,15.188353
1629661,Cameron Johnson,BKN,2025-01-17,24,1,2,2,27.0,0.0,24.666666666666668,2.3333333333333335,1.6666666666666667,3.6666666666666665,31.333333333333332,22.4,3.0,2.4,3.4,30.8,21.6,3.9,3.3,3.1,31.8,19.770756,3.7749896,3.333384,2.6950116,26.879133
1629667,Jalen McDaniels,TOR,2025-01-17,7,2,2,1,23.0,0.0,5.666666666666667,1.6666666666666667,0.6666666666666666,0.3333333333333333,17.666666666666668,3.8,1.4,1.2,0.2,14.0,4.6,2.1,1.2,0.1,15.6,6.3649817,2.7546217,1.5147417,0.5355432,10.634346
1629669,Jaylen Nowell,NOP,2025-01-17,4,0,4,0,21.0,0.0,9.0,3.6666666666666665,3.0,1.3333333333333333,26.666666666666668,9.2,3.6,3.2,1.0,25.6,7.3,2.3,1.9,0.8,18.6,8.4542465,3.019793,2.3267148,1.0366869,13.800756
1629670,Jordan Nwora,TOR,2025-01-17,14,11,1,2,21.0,0.0,8.333333333333334,5.333333333333333,1.0,1.3333333333333333,14.333333333333334,8.0,4.0,1.2,1.2,14.8,9.1,4.9,2.0,1.2,19.9,8.939695,4.638515,1.8101261,1.0784612,15.388336
1629673,Jordan Poole,WAS,2025-01-17,18,4,4,3,26.0,0.0,17.0,4.666666666666667,4.0,2.3333333333333335,27.333333333333332,19.8,4.0,4.2,3.2,27.4,23.8,4.0,4.0,4.5,30.8,20.621826,3.6690319,3.9477508,3.565724,28.238611
1629674,Neemias Queta,BOS,2025-01-17,0,0,0,0,1.0,0.0,2.6666666666666665,0.0,0.0,0.0,3.6666666666666665,4.2,1.4,0.2,0.0,10.6,4.3,2.1,0.2,0.0,9.4,3.8501658,2.0875998,0.31441885,0.075318396,6.252185
1629675,Naz Reid,MIN,2025-01-17,15,6,1,3,29.0,0.0,15.333333333333334,5.666666666666667,1.6666666666666667,3.6666666666666665,27.666666666666668,15.0,6.4,1.4,2.8,25.8,15.2,5.9,1.7,2.3,26.5,14.073387,5.5393844,1.8972354,2.0812364,21.510008
1629677,Luka Samanic,UTA,2025-01-17,14,5,2,0,29.0,0.0,15.666666666666666,5.666666666666667,2.0,0.3333333333333333,30.333333333333332,12.4,5.4,1.8,0.4,26.2,7.4,3.8,1.0,0.3,16.8,10.267297,5.1048126,1.8342059,0.6778108,17.206318
1629678,Admiral Schofield,ORL,2025-01-17,3,2,1,1,4.0,0.0,2.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,4.0,2.2,1.2,0.4,0.6,4.6,1.1,0.9,0.2,0.3,3.5,2.1058397,1.4329183,0.51603305,0.4005145,4.0547915
1629680,Matisse Thybulle,POR,2025-01-17,0,1,2,0,7.0,0.0,1.6666666666666667,1.0,1.6666666666666667,0.3333333333333333,11.0,3.6,2.2,2.0,0.8,17.4,6.7,3.1,2.0,1.2,20.9,5.429387,2.3550477,1.5940077,0.9656906,9.378444
1629684,Grant Williams,CHA,2025-01-17,8,7,2,2,32.0,0.0,12.0,5.666666666666667,2.3333333333333335,1.0,35.0,11.4,6.6,2.4,1.4,34.0,11.4,6.0,1.9,1.5,31.9,11.665959,5.828365,2.0613174,1.5557076,19.555641
