date,home_tri,away_tri,game_id,use_pbp,q1_home_pred,q1_away_pred,q1_total_pred,q1_margin_pred,q1_home_act,q1_away_act,q1_total_act,q1_margin_act,q1_home_abs_err,q1_away_abs_err,q1_total_abs_err,q1_margin_abs_err,q1_over_n,q1_cover_n,q1_over_y,q1_over_p,q1_over_brier,q1_over_logloss,q1_cover_y,q1_cover_p,q1_cover_brier,q1_cover_logloss,q2_home_pred,q2_away_pred,q2_total_pred,q2_margin_pred,q2_home_act,q2_away_act,q2_total_act,q2_margin_act,q2_home_abs_err,q2_away_abs_err,q2_total_abs_err,q2_margin_abs_err,q2_over_n,q2_cover_n,q2_over_y,q2_over_p,q2_over_brier,q2_over_logloss,q2_cover_y,q2_cover_p,q2_cover_brier,q2_cover_logloss,q3_home_pred,q3_away_pred,q3_total_pred,q3_margin_pred,q3_home_act,q3_away_act,q3_total_act,q3_margin_act,q3_home_abs_err,q3_away_abs_err,q3_total_abs_err,q3_margin_abs_err,q3_over_n,q3_cover_n,q3_over_y,q3_over_p,q3_over_brier,q3_over_logloss,q3_cover_y,q3_cover_p,q3_cover_brier,q3_cover_logloss,q4_home_pred,q4_away_pred,q4_total_pred,q4_margin_pred,q4_home_act,q4_away_act,q4_total_act,q4_margin_act,q4_home_abs_err,q4_away_abs_err,q4_total_abs_err,q4_margin_abs_err,q4_over_n,q4_cover_n,q4_over_y,q4_over_p,q4_over_brier,q4_over_logloss,q4_cover_y,q4_cover_p,q4_cover_brier,q4_cover_logloss,h1_home_pred,h1_away_pred,h1_total_pred,h1_margin_pred,h1_home_act,h1_away_act,h1_total_act,h1_margin_act,h1_home_abs_err,h1_away_abs_err,h1_total_abs_err,h1_margin_abs_err,h1_over_n,h1_cover_n,h1_over_y,h1_over_p,h1_over_brier,h1_over_logloss,h1_cover_y,h1_cover_p,h1_cover_brier,h1_cover_logloss,h2_home_pred,h2_away_pred,h2_total_pred,h2_margin_pred,h2_home_act,h2_away_act,h2_total_act,h2_margin_act,h2_home_abs_err,h2_away_abs_err,h2_total_abs_err,h2_margin_abs_err,h2_over_n,h2_cover_n,h2_over_y,h2_over_p,h2_over_brier,h2_over_logloss,h2_cover_y,h2_cover_p,h2_cover_brier,h2_cover_logloss
2026-03-11,DEN,HOU,22500950.0,True,28.4805,27.843,56.3235,0.6375,24.0,20.0,44.0,4.0,4.480499999999999,7.843,12.323500000000003,3.3625,0,0,,,,,,,,,28.2165,27.7015,55.918,0.515,29.0,27.0,56.0,2.0,0.7835000000000001,0.7014999999999993,0.08200000000000074,1.4849999999999999,0,0,,,,,,,,,28.328,27.665,55.993,0.663,40.0,22.0,62.0,18.0,11.672,5.664999999999999,6.006999999999998,17.337,0,0,,,,,,,,,28.355,27.712,56.067,0.643,36.0,24.0,60.0,12.0,7.645,3.7119999999999997,3.933,11.357,0,0,,,,,,,,,56.697,55.5445,112.2415,1.1525,53.0,47.0,100.0,6.0,3.6970000000000027,8.5445,12.241500000000002,4.8475,0,0,,,,,,,,,56.683,55.377,112.06,1.306,76.0,46.0,122.0,30.0,19.317,9.377000000000002,9.939999999999998,28.694,0,0,,,,,,,,
2026-03-11,LAC,MIN,22500952.0,True,28.616,28.4995,57.1155,0.1165,38.0,27.0,65.0,11.0,9.384,1.4995000000000012,7.884500000000003,10.8835,0,0,,,,,,,,,28.8385,28.578,57.4165,0.2605,36.0,38.0,74.0,-2.0,7.1615,9.422,16.5835,2.2605,0,0,,,,,,,,,29.089,28.4125,57.5015,0.6765,35.0,33.0,68.0,2.0,5.911000000000001,4.587499999999999,10.4985,1.3235000000000001,0,0,,,,,,,,,28.669,28.2615,56.9305,0.4075,44.0,30.0,74.0,14.0,15.331,1.7384999999999984,17.069499999999998,13.5925,0,0,,,,,,,,,57.4545,57.0775,114.532,0.377,74.0,65.0,139.0,9.0,16.545499999999997,7.922499999999999,24.468000000000004,8.623,0,0,,,,,,,,,57.758,56.674,114.432,1.084,79.0,63.0,142.0,16.0,21.241999999999997,6.3260000000000005,27.567999999999998,14.916,0,0,,,,,,,,
2026-03-11,NOP,TOR,22500948.0,True,27.9335,26.743,54.6765,1.1905,29.0,30.0,59.0,-1.0,1.0665000000000013,3.2570000000000014,4.323500000000003,2.1905,0,0,,,,,,,,,27.974,26.4455,54.4195,1.5285,31.0,28.0,59.0,3.0,3.026,1.5545000000000009,4.580500000000001,1.4715,0,0,,,,,,,,,27.966,26.476,54.442,1.49,33.0,25.0,58.0,8.0,5.033999999999999,1.475999999999999,3.558,6.51,0,0,,,,,,,,,27.849,26.5505,54.3995,1.2985,29.0,28.0,57.0,1.0,1.1509999999999998,1.4495000000000005,2.6004999999999967,0.2985,0,0,,,,,,,,,55.9075,53.1885,109.096,2.719,60.0,58.0,118.0,2.0,4.092500000000001,4.811500000000002,8.903999999999996,0.7189999999999999,0,0,,,,,,,,,55.815,53.0265,108.8415,2.7885,62.0,53.0,115.0,9.0,6.185000000000002,0.026499999999998636,6.158500000000004,6.2115,0,0,,,,,,,,
2026-03-11,ORL,CLE,22500947.0,True,28.39,27.947,56.337,0.443,38.0,35.0,73.0,3.0,9.61,7.053000000000001,16.662999999999997,2.557,0,0,,,,,,,,,28.503,27.9385,56.4415,0.5645,24.0,27.0,51.0,-3.0,4.503,0.9385000000000012,5.441499999999998,3.5645,0,0,,,,,,,,,28.336,27.737,56.073,0.599,34.0,27.0,61.0,7.0,5.6640000000000015,0.7369999999999983,4.927,6.401,0,0,,,,,,,,,28.135,27.8605,55.9955,0.2745,32.0,33.0,65.0,-1.0,3.8649999999999984,5.139500000000002,9.0045,1.2745,0,0,,,,,,,,,56.893,55.8855,112.7785,1.0075,62.0,62.0,124.0,0.0,5.106999999999999,6.1145,11.221500000000006,1.0075,0,0,,,,,,,,,56.471,55.5975,112.0685,0.8735,66.0,60.0,126.0,6.0,9.529000000000003,4.402500000000003,13.9315,5.1265,0,0,,,,,,,,
2026-03-11,SAC,CHA,22500951.0,True,27.5295,29.296,56.8255,-1.7665,34.0,30.0,64.0,4.0,6.470500000000001,0.7040000000000006,7.174500000000002,5.7665,0,0,,,,,,,,,27.572,29.1775,56.7495,-1.6055,28.0,29.0,57.0,-1.0,0.4280000000000008,0.17749999999999844,0.2505000000000024,0.6054999999999999,0,0,,,,,,,,,27.362,29.4415,56.8035,-2.0795,23.0,31.0,54.0,-8.0,4.361999999999998,1.5584999999999987,2.8034999999999997,5.9205000000000005,0,0,,,,,,,,,26.9445,29.235,56.1795,-2.2905,24.0,27.0,51.0,-3.0,2.9445000000000014,2.2349999999999994,5.179499999999997,0.7094999999999998,0,0,,,,,,,,,55.1015,58.4735,113.575,-3.372,62.0,59.0,121.0,3.0,6.8984999999999985,0.5264999999999986,7.424999999999997,6.372,0,0,,,,,,,,,54.3065,58.6765,112.983,-4.37,47.0,58.0,105.0,-11.0,7.3065,0.6764999999999972,7.983000000000004,6.63,0,0,,,,,,,,
2026-03-11,UTA,NYK,22500949.0,True,27.7705,27.7715,55.542,-0.001,41.0,26.0,67.0,15.0,13.229500000000002,1.7714999999999996,11.457999999999998,15.001,0,0,,,,,,,,,27.95,27.4665,55.4165,0.4835,24.0,30.0,54.0,-6.0,3.9499999999999993,2.5335,1.4164999999999992,6.4835,0,0,,,,,,,,,27.8095,27.698,55.5075,0.1115,29.0,40.0,69.0,-11.0,1.1905000000000001,12.302,13.4925,11.1115,0,0,,,,,,,,,27.915,27.553,55.468,0.362,23.0,38.0,61.0,-15.0,4.914999999999999,10.447,5.5319999999999965,15.362,0,0,,,,,,,,,55.7205,55.238,110.9585,0.4825,65.0,56.0,121.0,9.0,9.279499999999999,0.7620000000000005,10.0415,8.5175,0,0,,,,,,,,,55.7245,55.251,110.9755,0.4735,52.0,78.0,130.0,-26.0,3.724499999999999,22.749000000000002,19.024500000000003,26.4735,0,0,,,,,,,,
2026-03-12,ATL,BKN,,True,32.03,24.116,56.146,7.914,30.0,21.0,51.0,9.0,2.030000000000001,3.1159999999999997,5.146000000000001,1.0860000000000003,500,500,0.0,0.374,0.139876,0.46840490788203853,1.0,0.602,0.15840400000000002,0.507497833673316,32.196,24.668,56.864,7.528,27.0,29.0,56.0,-2.0,5.195999999999998,4.332000000000001,0.8639999999999972,9.527999999999999,500,500,0.0,0.428,0.18318399999999999,0.5586162876023391,0.0,0.64,0.4096,1.0216512475319814,31.396,24.19,55.586,7.206,25.0,29.0,54.0,-4.0,6.396000000000001,4.809999999999999,1.5859999999999985,11.206,500,500,0.0,0.478,0.228484,0.6500876910994983,0.0,0.636,0.404496,1.0106014113453965,31.214,24.188,55.402,7.026,26.0,18.0,44.0,8.0,5.213999999999999,6.187999999999999,11.402000000000001,0.9740000000000002,0,0,,,,,,,,,64.226,48.784,113.01,15.442,57.0,50.0,107.0,7.0,7.225999999999999,1.216000000000001,6.010000000000005,8.442,500,500,0.0,0.358,0.128164,0.44316697529217586,0.0,0.704,0.49561599999999995,1.2173958246580765,62.61,48.378,110.988,14.232,51.0,47.0,98.0,4.0,11.61,1.3780000000000001,12.988,10.232,0,0,,,,,,,,
2026-03-12,DET,PHI,,True,30.028,25.15,55.178,4.878,36.0,27.0,63.0,9.0,5.972000000000001,1.8500000000000014,7.822000000000003,4.122,500,500,1.0,0.356,0.41473600000000005,1.0328245481301066,1.0,0.542,0.20976399999999998,0.6124892775424908,30.11,25.572,55.682,4.538,33.0,33.0,66.0,0.0,2.8900000000000006,7.428000000000001,10.317999999999998,4.538,500,500,1.0,0.466,0.285156,0.7635696448564911,0.0,0.488,0.238144,0.6694306539426292,29.352,24.71,54.062,4.642,35.0,21.0,56.0,14.0,5.648,3.710000000000001,1.9380000000000024,9.358,500,500,1.0,0.442,0.3113640000000001,0.816445396904439,1.0,0.542,0.20976399999999998,0.6124892775424908,28.976,25.204,54.18,3.772,27.0,28.0,55.0,-1.0,1.975999999999999,2.7959999999999994,0.8200000000000003,4.772,500,500,1.0,0.562,0.19184399999999996,0.5762534290884459,0.0,0.508,0.258064,0.709276562489829,60.138,50.722,110.86,9.416,69.0,60.0,129.0,9.0,8.862000000000002,9.277999999999999,18.14,0.41600000000000037,500,500,1.0,0.38,0.3844,0.9675840262617056,,0.514,,,58.328,49.914,108.242,8.414,62.0,49.0,111.0,13.0,3.671999999999997,0.9140000000000015,2.7579999999999956,4.586,0,0,,,,,,,,
2026-03-12,IND,PHX,,False,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,
2026-03-12,LAL,CHI,,True,31.578,25.048,56.626,6.53,26.0,26.0,52.0,0.0,5.577999999999999,0.9520000000000017,4.625999999999998,6.53,500,500,0.0,0.38,0.1444,0.4780358009429998,0.0,0.646,0.417316,1.0384583658483626,31.484,24.994,56.478,6.49,41.0,36.0,77.0,5.0,9.515999999999998,11.006,20.522,1.4900000000000002,500,500,1.0,0.466,0.285156,0.7635696448564911,1.0,0.636,0.132496,0.4525567156420149,30.642,25.112,55.754,5.53,41.0,36.0,77.0,5.0,10.358,10.888000000000002,21.246000000000002,0.5300000000000002,500,500,1.0,0.226,0.599076,1.487220279709851,1.0,0.584,0.17305600000000004,0.53785429615391,30.966,24.288,55.254,6.678,34.0,32.0,66.0,2.0,3.033999999999999,7.712,10.746000000000002,4.678,500,500,1.0,0.326,0.4542759999999999,1.1208578976154293,0.0,0.684,0.46785600000000005,1.1520130653952252,63.062,50.042,113.104,13.02,67.0,62.0,129.0,5.0,3.9380000000000024,11.957999999999998,15.896,8.02,500,500,1.0,0.42,0.3364000000000001,0.8675005677047231,0.0,0.674,0.45427600000000007,1.1208578976154295,61.608,49.4,111.008,12.208,75.0,68.0,143.0,7.0,13.392000000000003,18.6,31.992000000000004,5.208,0,0,,,,,,,,
2026-03-12,MIA,MIL,,True,31.144,24.654,55.798,6.49,31.0,21.0,52.0,10.0,0.14399999999999835,3.654,3.798000000000002,3.51,500,500,0.0,0.292,0.08526399999999999,0.34531118528841737,1.0,0.668,0.11022399999999997,0.40346710544549125,31.454,24.84,56.294,6.614,28.0,30.0,58.0,-2.0,3.4540000000000006,5.16,1.706000000000003,8.614,500,500,0.0,0.354,0.12531599999999998,0.43695577519953516,0.0,0.672,0.45158400000000004,1.1147416705979933,31.158,24.62,55.778,6.538,26.0,26.0,52.0,0.0,5.158000000000001,1.379999999999999,3.7779999999999987,6.538,500,500,0.0,0.392,0.15366400000000002,0.49758039701597007,0.0,0.712,0.506944,1.244794798846191,31.058,24.244,55.302,6.814,27.0,28.0,55.0,-1.0,4.058,3.7560000000000002,0.3019999999999996,7.814,500,500,0.0,0.472,0.22278399999999998,0.6386589952758756,0.0,0.72,0.5184,1.2729656758128873,62.598,49.494,112.092,13.104,59.0,51.0,110.0,8.0,3.597999999999999,1.5060000000000002,2.0919999999999987,5.103999999999999,500,500,0.0,0.25,0.0625,0.2876820724517809,1.0,0.782,0.04752399999999999,0.24590053843682594,62.216,48.864,111.08,13.352,53.0,54.0,107.0,-1.0,9.216000000000001,5.136000000000003,4.079999999999998,14.352,0,0,,,,,,,,
2026-03-12,OKC,BOS,,True,25.984,25.532,51.516,0.452,27.0,28.0,55.0,-1.0,1.0159999999999982,2.468,3.4840000000000018,1.452,500,500,0.0,0.26,0.06760000000000001,0.3011050927839216,0.0,0.414,0.171396,0.5344354894051243,25.878,25.154,51.032,0.724,29.0,31.0,60.0,-2.0,3.122,5.846,8.968000000000004,2.724,500,500,1.0,0.306,0.48163599999999995,1.1841701770297564,0.0,0.448,0.20070400000000002,0.5942072327050416,26.1,25.094,51.194,1.006,24.0,24.0,48.0,0.0,2.1000000000000014,1.0940000000000012,3.1940000000000026,1.006,500,500,0.0,0.372,0.138384,0.4652151125139384,0.0,0.466,0.21715600000000002,0.6273594400219421,26.068,25.196,51.264,0.872,24.0,19.0,43.0,5.0,2.0680000000000014,6.1960000000000015,8.264000000000003,4.128,500,500,0.0,0.486,0.236196,0.6655320135269719,1.0,0.498,0.252004,0.6971552019574841,51.862,50.686,102.548,1.176,56.0,59.0,115.0,-3.0,4.137999999999998,8.314,12.451999999999998,4.176,500,500,1.0,0.236,0.583696,1.443923473956527,0.0,0.42,0.17639999999999997,0.5447271754416719,52.168,50.29,102.458,1.878,48.0,43.0,91.0,5.0,4.167999999999999,7.289999999999999,11.457999999999998,3.122,0,0,,,,,,,,
2026-03-12,ORL,WAS,,True,32.884,24.504,57.388,8.38,36.0,26.0,62.0,10.0,3.1159999999999997,1.4959999999999987,4.612000000000002,1.6199999999999992,500,500,1.0,0.324,0.45697599999999994,1.1270117631898076,1.0,0.666,0.11155599999999997,0.40646560844174784,33.33,24.046,57.376,9.284,27.0,30.0,57.0,-3.0,6.329999999999998,5.954000000000001,0.37599999999999767,12.284,500,500,0.0,0.41,0.16809999999999997,0.5276327420823718,0.0,0.748,0.559504,1.3783261914707137,33.078,24.076,57.154,9.002,33.0,25.0,58.0,8.0,0.07800000000000296,0.9239999999999995,0.8459999999999965,1.0020000000000007,500,500,0.0,0.448,0.20070400000000002,0.5942072327050416,1.0,0.732,0.07182400000000001,0.3119747650208255,32.654,24.334,56.988,8.32,27.0,42.0,69.0,-15.0,5.6540000000000035,17.666,12.012,23.32,500,500,1.0,0.49,0.2601,0.7133498878774648,0.0,0.764,0.583696,1.443923473956527,66.214,48.55,114.764,17.664,63.0,56.0,119.0,7.0,3.2139999999999986,7.450000000000003,4.236000000000004,10.664000000000001,500,500,0.0,0.334,0.11155600000000002,0.406465608441748,0.0,0.782,0.6115240000000001,1.5232602161930482,65.732,48.41,114.142,17.322,60.0,67.0,127.0,-7.0,5.731999999999999,18.590000000000003,12.858000000000004,24.322,0,0,,,,,,,,
2026-03-12,SAS,DEN,,True,32.318,28.936,61.254,3.382,37.0,25.0,62.0,12.0,4.682000000000002,3.936,0.7460000000000022,8.618,500,500,1.0,0.556,0.19713599999999995,0.5869869847315546,1.0,0.576,0.17977600000000005,0.5516476182862459,31.92,28.956,60.876,2.964,32.0,28.0,60.0,4.0,0.0799999999999983,0.9559999999999995,0.8759999999999977,1.036,500,500,1.0,0.642,0.128164,0.44316697529217586,1.0,0.566,0.18835600000000005,0.5691612007789542,32.52,28.48,61.0,4.04,37.0,41.0,78.0,-4.0,4.479999999999997,12.52,17.0,8.04,500,500,1.0,0.402,0.357604,0.9113031903631159,0.0,0.614,0.376996,0.9519179095173061,32.37,28.526,60.896,3.844,25.0,42.0,67.0,-17.0,7.369999999999997,13.474,6.103999999999999,20.844,500,500,1.0,0.56,0.19359999999999997,0.579818495252942,0.0,0.618,0.381924,0.9623346703755619,64.238,57.892,122.13,6.346,69.0,53.0,122.0,16.0,4.7620000000000005,4.892000000000003,0.12999999999999545,9.654,500,500,1.0,0.668,0.11022399999999997,0.40346710544549125,1.0,0.592,0.16646400000000003,0.5242486440981314,64.89,57.006,121.896,7.884,62.0,83.0,145.0,-21.0,2.8900000000000006,25.994,23.104,28.884,0,0,,,,,,,,
2026-03-13,DAL,CLE,22500965.0,True,24.226,25.704,49.93,-1.478,21.0,38.0,59.0,-17.0,3.225999999999999,12.296,9.07,15.522,0,0,,,,,,,,,24.236,25.648,49.884,-1.412,29.0,29.0,58.0,0.0,4.763999999999999,3.3520000000000003,8.116,1.412,0,0,,,,,,,,,24.242,25.86,50.102,-1.618,33.0,41.0,74.0,-8.0,8.758,15.14,23.898000000000003,6.382,0,0,,,,,,,,,24.128,25.79,49.918,-1.662,22.0,30.0,52.0,-8.0,2.128,4.210000000000001,2.0820000000000007,6.338,0,0,,,,,,,,,48.462,51.352,99.814,-2.89,50.0,67.0,117.0,-17.0,1.5379999999999967,15.648000000000003,17.186000000000007,14.11,0,0,,,,,,,,,48.37,51.65,100.02,-3.28,55.0,71.0,126.0,-16.0,6.630000000000003,19.35,25.980000000000004,12.72,0,0,,,,,,,,
2026-03-13,DET,MEM,22500961.0,True,24.734,24.724,49.458,0.01,37.0,35.0,72.0,2.0,12.265999999999998,10.276,22.542,1.99,0,0,,,,,,,,,24.384,24.78,49.164,-0.396,31.0,26.0,57.0,5.0,6.616,1.2199999999999989,7.8359999999999985,5.396,0,0,,,,,,,,,24.576,25.242,49.818,-0.666,30.0,23.0,53.0,7.0,5.4239999999999995,2.242000000000001,3.182000000000002,7.666,0,0,,,,,,,,,24.738,24.744,49.482,-0.006,28.0,26.0,54.0,2.0,3.2620000000000005,1.2560000000000002,4.518000000000001,2.006,0,0,,,,,,,,,49.118,49.504,98.622,-0.386,68.0,61.0,129.0,7.0,18.881999999999998,11.496000000000002,30.378,7.386,0,0,,,,,,,,,49.314,49.986,99.3,-0.672,58.0,49.0,107.0,9.0,8.686,0.9859999999999971,7.700000000000003,9.672,0,0,,,,,,,,
2026-03-13,GSW,MIN,22500966.0,True,23.19,25.426,48.616,-2.236,28.0,31.0,59.0,-3.0,4.809999999999999,5.574000000000002,10.384,0.7639999999999998,0,0,,,,,,,,,23.398,25.342,48.74,-1.944,20.0,38.0,58.0,-18.0,3.3979999999999997,12.658000000000001,9.259999999999998,16.056,0,0,,,,,,,,,23.168,25.846,49.014,-2.678,39.0,31.0,70.0,8.0,15.832,5.154,20.985999999999997,10.678,0,0,,,,,,,,,23.336,25.824,49.16,-2.488,30.0,27.0,57.0,3.0,6.6640000000000015,1.1759999999999984,7.840000000000003,5.4879999999999995,0,0,,,,,,,,,46.588,50.768,97.356,-4.18,48.0,69.0,117.0,-21.0,1.411999999999999,18.232,19.644000000000005,16.82,0,0,,,,,,,,,46.504,51.67,98.174,-5.166,69.0,58.0,127.0,11.0,22.496000000000002,6.329999999999998,28.825999999999993,16.166,0,0,,,,,,,,
2026-03-13,HOU,NOP,22500964.0,True,25.094,23.998,49.092,1.096,28.0,24.0,52.0,4.0,2.905999999999999,0.0019999999999988916,2.9080000000000013,2.904,0,0,,,,,,,,,24.852,24.352,49.204,0.5,29.0,25.0,54.0,4.0,4.148,0.6479999999999997,4.795999999999999,3.5,0,0,,,,,,,,,24.928,24.168,49.096,0.76,23.0,23.0,46.0,0.0,1.9280000000000008,1.1679999999999993,3.0959999999999965,0.76,0,0,,,,,,,,,24.366,23.976,48.342,0.39,27.0,33.0,60.0,-6.0,2.6340000000000003,9.024000000000001,11.658000000000001,6.39,0,0,,,,,,,,,49.946,48.35,98.296,1.596,57.0,49.0,106.0,8.0,7.054000000000002,0.6499999999999986,7.7039999999999935,6.404,0,0,,,,,,,,,49.294,48.144,97.438,1.15,50.0,56.0,106.0,-6.0,0.7060000000000031,7.856000000000002,8.561999999999998,7.15,0,0,,,,,,,,
2026-03-13,IND,NYK,22500962.0,True,25.12,24.118,49.238,1.002,21.0,24.0,45.0,-3.0,4.120000000000001,0.11799999999999855,4.2379999999999995,4.002,0,0,,,,,,,,,25.268,24.69,49.958,0.578,24.0,32.0,56.0,-8.0,1.2680000000000007,7.309999999999999,6.042000000000002,8.578,0,0,,,,,,,,,25.354,24.514,49.868,0.84,29.0,20.0,49.0,9.0,3.646000000000001,4.513999999999999,0.8680000000000021,8.16,0,0,,,,,,,,,24.738,24.342,49.08,0.396,18.0,25.0,43.0,-7.0,6.7379999999999995,0.6580000000000013,6.079999999999998,7.396,0,0,,,,,,,,,50.388,48.808,99.196,1.58,45.0,56.0,101.0,-11.0,5.387999999999998,7.192,1.804000000000002,12.58,0,0,,,,,,,,,50.092,48.856,98.948,1.236,47.0,45.0,92.0,2.0,3.0919999999999987,3.8560000000000016,6.947999999999993,0.764,0,0,,,,,,,,
2026-03-13,LAC,CHI,22500968.0,True,27.288,24.584,51.872,2.704,33.0,28.0,61.0,5.0,5.712,3.4160000000000004,9.128,2.296,0,0,,,,,,,,,27.646,24.73,52.376,2.916,30.0,29.0,59.0,1.0,2.353999999999999,4.27,6.624000000000002,1.916,0,0,,,,,,,,,27.044,24.49,51.534,2.554,29.0,28.0,57.0,1.0,1.9559999999999995,3.5100000000000016,5.466000000000001,1.5539999999999998,0,0,,,,,,,,,27.048,24.86,51.908,2.188,27.0,23.0,50.0,4.0,0.047999999999998266,1.8599999999999994,1.9080000000000013,1.8119999999999998,0,0,,,,,,,,,54.934,49.314,104.248,5.62,63.0,57.0,120.0,6.0,8.066000000000003,7.686,15.751999999999995,0.3799999999999999,0,0,,,,,,,,,54.092,49.35,103.442,4.742,56.0,51.0,107.0,5.0,1.9080000000000013,1.6499999999999986,3.558000000000007,0.258,0,0,,,,,,,,
2026-03-13,POR,UTA,22500967.0,True,24.356,24.662,49.018,-0.306,28.0,38.0,66.0,-10.0,3.6439999999999984,13.338000000000001,16.982,9.694,0,0,,,,,,,,,24.498,25.316,49.814,-0.818,38.0,20.0,58.0,18.0,13.501999999999999,5.315999999999999,8.186,18.818,0,0,,,,,,,,,25.052,25.522,50.574,-0.47,29.0,31.0,60.0,-2.0,3.9480000000000004,5.4780000000000015,9.426000000000002,1.53,0,0,,,,,,,,,25.128,24.652,49.78,0.476,29.0,25.0,54.0,4.0,3.872,0.347999999999999,4.219999999999999,3.524,0,0,,,,,,,,,48.854,49.978,98.832,-1.124,66.0,58.0,124.0,8.0,17.146,8.021999999999998,25.168000000000006,9.124,0,0,,,,,,,,,50.18,50.174,100.354,0.006,58.0,56.0,114.0,2.0,7.82,5.8260000000000005,13.646,1.994,0,0,,,,,,,,
2026-03-13,TOR,PHX,22500963.0,True,25.502,24.544,50.046,0.958,,,,,,,,,0,0,,,,,,,,,25.684,24.532,50.216,1.152,,,,,,,,,0,0,,,,,,,,,25.666,24.644,50.31,1.022,,,,,,,,,0,0,,,,,,,,,25.956,24.606,50.562,1.35,,,,,,,,,0,0,,,,,,,,,51.186,49.076,100.262,2.11,,,,,,,,,0,0,,,,,,,,,51.622,49.25,100.872,2.372,,,,,,,,,0,0,,,,,,,,
2026-03-14,ATL,MIL,,True,30.613333333333333,24.08,54.693333333333335,6.533333333333333,31.0,30.0,61.0,1.0,0.3866666666666667,5.920000000000002,6.306666666666665,5.533333333333333,150,150,1.0,0.29333333333333333,0.49937777777777775,1.2264456601779945,0.0,0.6666666666666666,0.4444444444444444,1.0986122886681096,31.38,24.1,55.48,7.28,29.0,22.0,51.0,7.0,2.379999999999999,2.1000000000000014,4.479999999999997,0.28000000000000025,150,150,0.0,0.3466666666666667,0.12017777777777779,0.4256678154256838,1.0,0.6666666666666666,0.11111111111111113,0.40546510810816444,29.92,22.913333333333334,52.833333333333336,7.006666666666667,35.0,26.0,61.0,9.0,5.079999999999998,3.086666666666666,8.166666666666664,1.9933333333333332,150,150,1.0,0.35333333333333333,0.41817777777777787,1.040343380544134,1.0,0.7066666666666667,0.08604444444444445,0.3471961999841886,29.553333333333335,23.986666666666668,53.54,5.566666666666666,27.0,21.0,48.0,6.0,2.5533333333333346,2.986666666666668,5.539999999999999,0.43333333333333357,150,150,0.0,0.5333333333333333,0.28444444444444444,0.7621400520468967,1.0,0.6066666666666667,0.1547111111111111,0.49977578757940566,61.99333333333333,48.18,110.17333333333333,13.813333333333333,60.0,52.0,112.0,8.0,1.9933333333333323,3.8200000000000003,1.826666666666668,5.813333333333333,150,150,0.0,0.22,0.0484,0.2484613592984996,1.0,0.7133333333333334,0.08217777777777775,0.3378064596343495,59.473333333333336,46.9,106.37333333333333,12.573333333333334,62.0,47.0,109.0,15.0,2.5266666666666637,0.10000000000000142,2.626666666666665,2.426666666666666,0,0,,,,,,,,
2026-03-14,BOS,WAS,,True,31.526666666666667,24.2,55.72666666666667,7.326666666666667,29.0,27.0,56.0,2.0,2.5266666666666673,2.8000000000000007,0.27333333333333343,5.326666666666667,150,150,0.0,0.3333333333333333,0.1111111111111111,0.4054651081081643,0.0,0.5133333333333333,0.2635111111111111,0.7201758529478646,31.086666666666666,25.34,56.42666666666667,5.746666666666667,35.0,14.0,49.0,21.0,3.913333333333334,11.34,7.426666666666669,15.253333333333334,150,150,0.0,0.37333333333333335,0.1393777777777778,0.4673405118262518,1.0,0.5266666666666666,0.2240444444444445,0.6411874416292344,32.16,24.746666666666666,56.906666666666666,7.413333333333333,29.0,31.0,60.0,-2.0,3.1599999999999966,6.253333333333334,3.0933333333333337,9.413333333333334,150,150,1.0,0.42,0.3364000000000001,0.8675005677047231,0.0,0.6,0.36,0.916290731874155,31.093333333333334,25.293333333333333,56.38666666666666,5.8,18.0,28.0,46.0,-10.0,13.093333333333334,2.706666666666667,10.386666666666663,15.8,0,0,,,,,,,,,62.61333333333334,49.54,112.15333333333334,13.073333333333334,64.0,41.0,105.0,23.0,1.3866666666666632,8.54,7.153333333333336,9.926666666666666,150,150,0.0,0.30666666666666664,0.09404444444444443,0.36624439495488303,1.0,0.54,0.21159999999999995,0.616186139423817,63.25333333333333,50.04,113.29333333333334,13.213333333333333,47.0,59.0,106.0,-12.0,16.25333333333333,8.96,7.2933333333333366,25.21333333333333,0,0,,,,,,,,
