player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1642907,Cedric Coward,MEM,2026-01-30,0.0,17.0,12.666666666666666,13.6,14.0,2.0,4.0,4.6,5.8,5.0,3.6666666666666665,2.8,2.7,3.0,2.0,1.8,2.0,27.0,28.33333333333333,26.8,25.1,,,,NOP,False,12.581297500404366,4.040549066666667,1.5564341666666668,18.178280733737697,2.1946268265727555,0.58,0.2466666666666666,2.306666666666666,6.104238964304504,2.135842274659396,1.4079141387961918,1.603066505863753,6.643881061213811,0.7769169839822012,0.502482724965634,1.5618222974746163
1642914,Javon Small,MEM,2026-01-30,0.0,7.0,7.0,6.6,3.5,0.0,1.3333333333333333,2.0,1.3,2.0,3.6666666666666665,3.8,2.7,1.0,1.3333333333333333,1.0,0.5,9.0,15.333333333333334,14.2,9.5,,,,NOP,False,0.0,0.0,0.0,0.0,0.0,0.0733333333333333,0.0133333333333333,0.1733333333333333,0.448652302890433,0.7169069364677368,0.573643327047972,0.25,1.1612445431040308,0.3285659074760428,0.25,0.5259488779550939
1642942,Jahmai Mashack,MEM,2026-01-30,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.6666666666666666,0.6,0.7142857142857143,0.0,0.6666666666666666,0.4,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,4.0,3.333333333333333,3.2,3.571428571428572,,,,NOP,False,0.0,0.0672157333333336,0.0,0.0672157333333336,0.0,0.0933333333333333,0.0466666666666666,0.3266666666666666,1.8787821114280976,1.1794725751604214,0.8682293603779029,0.3922017621355393,2.906307317236465,0.290898989723619,0.25,0.7164418251951019
201599,DeAndre Jordan,NOP,2026-01-30,0.0,2.0,4.5,4.5,4.5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.5,11.5,11.5,DAY-TO-DAY,True,True,MEM,True,0.0,0.1672157333333336,0.0,0.1672157333333336,0.0,0.14,0.0533333333333333,0.1933333333333333,1.6122310283854762,1.218669584241584,0.8464566668701291,0.3295788558482207,2.8106859581880634,0.3656956840507327,0.25,0.4426686746942407
1630180,Saddiq Bey,NOP,2026-01-30,0.0,16.0,25.33333333333333,21.4,19.8,13.0,9.0,6.8,5.6,5.0,4.333333333333333,3.4,3.0,3.0,4.0,2.8,2.4,33.0,32.666666666666664,31.2,31.7,,,,MEM,True,12.22,3.1272157333333337,1.4964341666666667,16.8436499,2.11077435,0.92,0.3066666666666666,0.6666666666666666,5.860739430026443,1.778188841365156,1.439891971256486,1.6206994374857624,6.278800310038004,0.9558242516278818,0.5531324936717745,0.7363574011458174
1630530,Trey Murphy III,NOP,2026-01-30,0.0,10.0,19.666666666666668,19.4,24.0,5.0,4.666666666666667,4.2,5.4,5.0,5.666666666666667,4.6,4.5,1.0,2.0,2.2,3.5,39.0,37.66666666666666,36.6,36.6,DAY-TO-DAY,True,True,MEM,True,30.626666666666665,6.327215733333334,4.678800015225924,41.63268241522592,4.936281596376812,2.1533333333333333,0.2466666666666666,2.0933333333333333,8.332503958728266,2.3385085465360658,2.0392700219005384,2.017743514148637,9.004107704573261,1.6196158666657832,0.4890353316024882,1.4345576166733616
1630621,Hunter Dickinson,NOP,2026-01-30,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,,,,MEM,True,0.0,0.1472157333333336,0.0364341666666665,0.1836499000000001,0.0,0.1466666666666666,0.0466666666666666,0.22,0.9428090415820634,1.2505820866922557,0.9837795597704916,0.25,2.398601444360628,0.4379751388175157,0.25,0.5015974481593781
1631121,Bryce McGowens,NOP,2026-01-30,0.0,5.0,4.666666666666667,5.2,6.8,2.0,1.6666666666666667,1.4,1.5,1.0,0.6666666666666666,1.0,1.0,0.0,0.3333333333333333,0.8,0.8,13.0,14.666666666666666,19.8,22.2,,True,True,MEM,True,1.92,0.2605490666666669,0.0631008333333332,2.2436499000000003,0.2841076833333333,0.1933333333333333,0.06,0.2,3.1480576021837128,0.9546145237156664,0.7602338821412498,0.7150446761489025,3.5057096285916205,0.4273432136143292,0.25,0.4320493798938574
1631255,Karlo Matković,NOP,2026-01-30,0.0,6.0,4.333333333333333,4.6,5.1,2.0,3.0,2.8,2.7,0.0,0.3333333333333333,0.2,0.4,2.0,1.0,1.0,0.8,10.0,12.333333333333334,13.8,14.0,,True,True,MEM,True,16.453333333333333,5.807215733333333,1.3831008333333332,23.6436499,2.324107683333333,1.32,0.7333333333333333,0.8733333333333333,6.335441754307446,2.445640111618133,1.2604055784636237,1.6483796757893965,6.9759109321531145,1.168018264697375,0.8379870059984356,1.0411318627126709
1641722,Jordan Hawkins,NOP,2026-01-30,0.0,6.0,2.6666666666666665,3.2,2.8,3.0,2.333333333333333,2.8,2.0,2.0,0.6666666666666666,1.0,0.5,1.0,0.3333333333333333,0.6,0.4,13.0,12.666666666666666,14.2,14.0,DAY-TO-DAY,True,True,MEM,True,0.0,0.3605490666666668,0.0,0.3605490666666668,0.0107743499999999,0.3,0.02,0.22,2.734219368586865,1.04241173354017,0.616945882733828,0.5507570547286103,3.2626914588351066,0.5131601439446883,0.25,0.4452714527865745
1641725,Trey Alexander,NOP,2026-01-30,0.0,0.0,0.0,2.8,2.8,0.0,0.0,0.8,0.8,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.4,0.4,2.0,3.0,8.4,8.4,,True,True,MEM,True,0.0,0.0272157333333336,0.0,0.0272157333333336,0.0,0.18,0.02,0.2,1.3652187451914886,1.1401559347543455,0.8156524314246167,0.25,2.58797217913949,0.4770744176750626,0.25,0.5163977794943222
1642847,Jeremiah Fears,NOP,2026-01-30,0.0,7.0,9.0,8.2,11.1,2.0,2.333333333333333,3.0,4.0,1.0,1.6666666666666667,1.4,2.8,1.0,1.0,0.6,1.0,18.0,19.0,17.4,23.4,,,,MEM,True,17.18075218454603,5.627215733333333,3.697786147017856,26.505754064897214,1.9096773440777917,2.1533333333333333,0.3333333333333333,2.7133333333333334,6.7601084803919145,2.6978921813560715,1.950544083639799,1.4267445461609447,7.61619327485851,1.6196158666657832,0.5734883511361751,1.8012464819920924
1642852,Derik Queen,NOP,2026-01-30,0.0,9.0,7.0,8.2,9.3,7.0,6.666666666666667,5.6,7.8,1.0,2.333333333333333,4.0,5.0,0.0,0.0,0.2,0.1,26.0,23.33333333333333,24.0,25.6,,,,MEM,True,8.878333333333334,8.867215733333333,6.5164341666666665,24.261983233333336,0.0,1.8733333333333333,0.58,3.42,5.084862065211034,3.1192662954967827,2.660693309813983,0.6706878724281677,6.641582810010143,1.2925255209171782,0.6954135460285484,1.7292387535174738
1642877,Micah Peavy,NOP,2026-01-30,0.0,0.0,0.6666666666666666,5.2,5.5,0.0,1.3333333333333333,2.8,2.4,0.0,0.0,1.0,1.6,0.0,0.0,0.8,0.7,12.0,15.333333333333334,19.0,19.7,,,,MEM,True,1.1666666666666663,0.6538824000000003,0.1364341666666665,1.9569832333333328,0.1374410166666667,0.5466666666666666,0.0533333333333333,0.1666666666666666,3.2795663669996915,1.3,0.8257252704272906,0.5697562831792399,3.97120748499608,0.6984427121978024,0.25,0.3901566636906542
203903,Jordan Clarkson,NYK,2026-01-30,0.0,0.0,1.3333333333333333,4.2,6.7,1.0,1.3333333333333333,1.8,1.7,0.0,0.6666666666666666,0.6,0.8,0.0,0.0,0.2,0.7,7.0,7.0,12.2,15.9,,True,True,POR,True,5.4543551294008905,1.680549066666667,0.0,7.134904196067557,0.2466292403981128,0.9533333333333334,0.1133333333333333,1.32,4.3784116856331465,1.6552811107348369,0.9643650760992956,0.9447868660297,4.86037950050085,0.947534813198028,0.3565887765417689,0.9819708074411716
1626157,Karl-Anthony Towns,NYK,2026-01-30,1.0,8.0,11.666666666666666,14.2,15.9,22.0,13.0,13.0,12.3,2.0,2.333333333333333,2.8,2.7,0.0,1.3333333333333333,1.6,1.7,35.0,26.0,25.6,28.8,DAY-TO-DAY,True,True,POR,True,14.277537449781544,7.547215733333333,1.9423948480477973,23.76714803116268,2.160222511383532,0.8933333333333333,0.28,3.42,5.849307651337892,2.8064132902257204,1.5123785534345853,1.505545305418162,6.585941255600616,0.9601851673274044,0.5787342510456187,1.855693940282179
1627824,Guerschon Yabusele,NYK,2026-01-30,1.0,4.0,1.3333333333333333,1.2,1.6,5.0,2.0,1.4,2.0,0.0,0.3333333333333333,0.2,0.5,0.0,0.0,0.0,0.2,7.0,4.333333333333333,5.4,6.8,DAY-TO-DAY,True,True,POR,True,0.4866666666666668,0.3938824000000003,0.0,0.8805490666666671,0.23077435,0.1266666666666666,0.0333333333333333,0.2466666666666666,2.6050890366528527,1.0700778787857763,0.5345403009440293,0.718516991216399,2.7912641500860422,0.3705251528424068,0.25,0.5024827249656338
1628384,OG Anunoby,NYK,2026-01-30,1.0,26.0,21.33333333333333,15.6,17.8,3.0,4.0,4.6,5.3,5.0,3.0,2.8,3.0,2.0,2.333333333333333,1.6,1.6,34.0,34.0,32.6,33.8,DAY-TO-DAY,True,True,POR,True,14.82,3.63740897345758,1.5477155295181273,20.00512450297571,1.458745328540628,1.2466666666666666,0.1866666666666666,2.64,5.975862559776064,2.1302477685836347,1.4094916341243984,1.3186693629901654,6.497739777970661,1.2107114529161034,0.4063933507767511,1.6341358572652398
1628404,Josh Hart,NYK,2026-01-30,1.0,22.0,13.0,11.6,11.8,5.0,9.0,8.4,7.5,6.0,5.666666666666667,4.6,5.5,4.0,1.6666666666666667,1.6,1.6,35.0,34.333333333333336,31.2,32.4,DAY-TO-DAY,True,True,POR,True,4.053333333333334,1.8538824000000005,1.3097675,7.216983233333334,0.7041076833333333,0.5333333333333333,0.06,1.3333333333333333,3.9404511868002574,1.569500982265807,1.3666016244685208,0.9763651411684507,4.723412137663007,0.7086763875156433,0.25,1.0561986345169905
1628969,Mikal Bridges,NYK,2026-01-30,1.0,30.0,19.0,15.0,15.9,1.0,2.333333333333333,2.8,3.5,4.0,4.333333333333333,4.0,3.5,4.0,2.333333333333333,1.8,2.2,36.0,34.333333333333336,32.2,33.6,NAN,True,,POR,True,17.914509803921568,3.427215733333333,2.035227817993987,23.37695335524889,2.674927148245614,0.8533333333333334,0.2,1.7933333333333332,6.61281247948926,1.9047192852374744,1.6749792701868151,1.5966075145619087,6.604715487185399,0.9408270593236332,0.4163331998932266,1.282168302351745
1629011,Mitchell Robinson,NYK,2026-01-30,0.0,7.0,6.666666666666667,6.6,6.1,13.0,10.0,10.8,10.9,0.0,0.0,0.4,0.7,0.0,0.0,0.0,0.0,27.0,23.666666666666668,21.8,22.6,DAY-TO-DAY,True,True,POR,True,1.8066666666666664,4.0138824,0.1164341666666666,5.936983233333333,0.0,0.7266666666666667,0.3066666666666666,0.5266666666666666,3.102572409397653,2.1254960205404605,0.7792874237974644,0.412094918947349,3.864533894562476,0.8861652717686973,0.5409456740026879,0.736628958310914
1630540,Miles McBride,NYK,2026-01-30,0.0,9.0,10.666666666666666,12.0,13.6,2.0,3.0,2.8,2.6,4.0,3.333333333333333,3.4,3.8,1.0,1.6666666666666667,2.2,2.8,30.0,25.0,27.6,31.0,DAY-TO-DAY,True,True,POR,True,13.006666666666666,2.620549066666667,2.6097675,18.236983233333333,2.224107683333333,0.9666666666666668,0.16,1.7733333333333334,6.367361218659492,1.798765008430939,1.6928083175599062,1.5132158544709418,6.826562499205259,0.9551032521262934,0.4013311184877976,1.2390677499188203
1630574,Ariel Hukporti,NYK,2026-01-30,0.0,2.0,2.0,1.6,2.0,5.0,4.333333333333333,3.4,3.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,8.0,7.666666666666667,7.2,8.2,DAY-TO-DAY,True,True,POR,True,0.0,1.3138824000000002,0.7831008333333331,2.0969832333333334,0.0,0.44,0.12,0.48,2.254565737934174,1.4230483711619455,1.116820884873169,0.290898989723619,2.882444949845337,0.7255342858886823,0.3249615361854384,0.6400000000000001
1641755,Kevin McCullar Jr.,NYK,2026-01-30,0.0,0.0,0.0,1.4,2.5,0.0,0.0,0.8,1.9,0.0,0.3333333333333333,0.8,1.5,0.0,0.0,0.2,0.5,0.0,0.6666666666666666,4.6,8.5,DAY-TO-DAY,True,True,POR,True,0.0,0.800549066666667,0.2764341666666665,1.0769832333333336,0.0,0.2533333333333333,0.0666666666666666,0.6866666666666666,0.5,1.329344032053236,0.876254656034547,0.25,1.6275407487644935,0.492431608336517,0.2748737083745107,0.8011380793734763
1641787,Tosan Evbuomwan,NYK,2026-01-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.6,1.6,,True,True,POR,True,0.0,0.0,0.0,0.0,0.0,0.04,0.0266666666666666,0.2266666666666666,0.2924988129130707,0.7474103439357942,0.570574758954123,1.3,1.2101239605924674,0.25,0.25,0.5309948733797301
1641998,Trey Jemison III,NYK,2026-01-30,0.0,0.0,2.333333333333333,1.4,1.1666666666666667,1.0,2.333333333333333,1.6,1.6666666666666667,0.0,0.3333333333333333,0.2,0.1666666666666666,0.0,0.0,0.0,0.0,5.0,9.0,6.0,6.333333333333333,DAY-TO-DAY,True,True,POR,True,0.0,0.0,0.0,0.0,0.0,0.0933333333333333,0.0133333333333333,0.2266666666666666,0.7582435844326897,0.590141226035486,0.5024827249656338,0.25,1.364779184418572,0.3129785225148134,0.25,0.5674112754920857
1642278,Tyler Kolek,NYK,2026-01-30,0.0,5.0,4.333333333333333,3.0,4.1,1.0,0.3333333333333333,0.8,2.0,10.0,3.333333333333333,3.2,2.9,1.0,0.6666666666666666,0.4,0.6,20.0,11.0,12.2,14.2,DAY-TO-DAY,True,True,POR,True,4.26,1.8072157333333332,2.4764341666666665,8.543649899999998,0.5456553023809523,0.6533333333333333,0.3,2.6066666666666665,4.997906228278664,1.4813807373153225,1.708748729984085,1.0388882947116542,5.569859363873861,0.8163877074582204,0.5131601439446883,1.5828104399734315
1642359,Pacôme Dadiet,NYK,2026-01-30,0.0,0.0,0.6666666666666666,0.4,0.4,0.0,0.0,0.2,0.6,1.0,0.6666666666666666,0.4,0.6,0.0,0.0,0.0,0.0,7.0,3.6666666666666665,3.0,3.7,,True,True,POR,True,0.0,0.9672157333333335,0.2164341666666666,1.1836499000000005,0.0,0.2933333333333333,0.08,0.7266666666666667,0.5452420461491289,1.2950504065693953,0.9084541204094398,0.25,1.7838784213679535,0.4836895239257881,0.2712931993250107,0.8398147943974844
1642885,Mohamed Diawara,NYK,2026-01-30,0.0,0.0,3.0,2.4,1.2,0.0,1.3333333333333333,1.6,1.1,0.0,0.3333333333333333,0.6,0.3,0.0,0.3333333333333333,0.4,0.2,7.0,6.0,6.2,4.8,,,,POR,True,0.5733333333333333,0.2872157333333336,0.0,0.8605490666666669,0.0974410166666666,0.3266666666666666,0.1266666666666666,0.2466666666666666,2.8915893361417853,0.9843215373488932,0.5903294748603435,0.6510162995057973,3.0753211214440683,0.5715087245372744,0.3325991915537712,0.5024827249656338
1626145,Tyus Jones,ORL,2026-01-30,0.0,5.0,3.6666666666666665,2.6,2.4,1.0,2.0,1.6,1.2,9.0,4.333333333333333,3.2,2.9,1.0,1.0,0.6,0.6,19.0,17.666666666666668,13.6,15.6,,True,True,TOR,True,7.333333333333334,3.860549066666667,5.0697675,16.2636499,1.1200129023809524,1.1933333333333334,0.4133333333333333,0.8466666666666667,5.422996301758732,2.156375559951363,2.6913936910084337,1.2197631828442037,6.217470010650099,1.1701661800312333,0.6238233368154446,0.9711619615468656
1628371,Jonathan Isaac,ORL,2026-01-30,0.0,4.0,1.3333333333333333,0.8,2.1,5.0,2.333333333333333,1.4,1.7,3.0,1.6666666666666667,1.2,1.0,0.0,0.0,0.0,0.0,17.0,8.666666666666666,7.6,7.9,DAY-TO-DAY,True,True,TOR,True,3.18,3.827215733333334,2.423100833333333,9.430316566666669,0.7574410166666666,0.6066666666666667,0.5533333333333333,1.0133333333333334,3.9417762493576425,2.2677350423323754,1.7191729277636836,1.0220023918215106,5.002581555779198,0.7991384249441533,0.8127046750750784,0.959073627112237
1628976,Wendell Carter Jr.,ORL,2026-01-30,0.0,10.0,10.0,10.4,11.4,5.0,5.666666666666667,5.4,6.6,1.0,1.6666666666666667,2.4,2.7,2.0,1.3333333333333333,1.6,1.1,27.0,30.33333333333333,28.8,29.3,DAY-TO-DAY,True,True,TOR,True,14.79873217234509,6.973882400000001,2.0097675,23.78238207234509,1.97592007596478,0.66,0.4866666666666667,2.02,6.885633998082932,2.49177313038995,1.6521501142450707,1.632993161855452,7.616356667652119,0.7901898506055364,0.6505040780468294,1.2934192411331034
1629021,Moritz Wagner,ORL,2026-01-30,0.0,3.0,7.0,8.4,8.333333333333334,1.0,3.333333333333333,3.0,2.833333333333333,0.0,0.0,0.2,0.5,1.0,1.0,1.2,1.0,4.0,9.666666666666666,11.6,11.333333333333334,DAY-TO-DAY,True,True,TOR,True,8.786666666666667,3.120549066666667,0.2764341666666665,12.1836499,1.2774410166666668,0.4733333333333333,0.4266666666666667,1.4533333333333334,4.810179021847547,2.0797969986408664,0.8531249745624742,1.13382342344633,5.323006669167341,0.7089585476050221,0.646494822528035,1.1977015024157265
1630217,Desmond Bane,ORL,2026-01-30,0.0,23.0,20.666666666666668,18.8,18.1,1.0,3.0,3.6,3.7,5.0,2.6666666666666665,3.0,3.5,3.0,2.6666666666666665,2.4,1.6,37.0,37.66666666666666,36.4,34.8,DAY-TO-DAY,True,True,TOR,True,25.631566084546822,6.280549066666668,2.9431008333333333,34.855215984546824,3.340406455547159,1.12,0.36,2.88,8.09666323589882,2.1759187076318414,1.8959137345588508,1.809960097779936,8.204345731920911,0.9375144443331704,0.6140575434490375,1.754688956292064
1631115,Orlando Robinson,ORL,2026-01-30,0.0,0.0,2.333333333333333,1.75,1.75,1.0,1.3333333333333333,1.0,1.0,1.0,1.0,0.75,0.75,0.0,0.3333333333333333,0.25,0.25,3.0,7.666666666666667,6.25,6.25,,True,True,TOR,True,0.0,0.1338824000000003,0.0,0.1338824000000003,0.0,0.1,0.0266666666666666,0.28,2.3248990420135573,1.2429534719100843,0.8850612031567836,0.4484045792213397,3.758841429069453,0.3605551275463989,0.25,0.6441531908896619
1631288,Jamal Cain,ORL,2026-01-30,0.0,0.0,0.6666666666666666,0.4,3.1,0.0,0.0,0.2,0.8,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.3,4.0,3.333333333333333,3.4,6.1,,True,True,TOR,True,0.0,0.4872157333333335,0.1364341666666665,0.6236499000000001,0.0,0.2066666666666666,0.0666666666666666,0.4666666666666667,0.3333999933346663,0.9910712498212338,0.7223726339101048,0.25,1.350292149458364,0.4516143881183986,0.25,0.7453559924999299
1641710,Anthony Black,ORL,2026-01-30,0.0,26.0,18.666666666666668,15.8,15.8,7.0,5.333333333333333,4.0,4.3,5.0,5.0,4.6,5.1,4.0,3.0,2.4,2.3,37.0,38.0,35.8,34.6,,True,True,TOR,True,0.84785961395539,0.1938824000000002,0.0,1.0417420139553903,0.553555946465722,0.1333333333333333,0.08,0.3733333333333333,4.943233309844433,1.2169908243970728,0.7228339289829228,1.145988171356445,6.124254149599679,0.3944053188733077,0.2712931993250107,0.7075466219424852
1641783,Tristan da Silva,ORL,2026-01-30,0.0,12.0,5.666666666666667,4.8,8.5,2.0,1.3333333333333333,2.0,1.8,4.0,1.6666666666666667,1.2,1.2,2.0,1.0,0.8,1.5,21.0,16.666666666666668,17.4,20.1,DAY-TO-DAY,True,True,TOR,True,2.466666666666667,0.8138824000000002,0.2697674999999999,3.550316566666667,0.4441076833333333,0.3333333333333333,0.06,0.6133333333333333,3.4378610921456514,1.1467635617975778,0.87840765023991,0.7972173828734265,3.7296946553601695,0.5962847939999438,0.2640706976045114,0.8309566107137537
1642859,Jase Richardson,ORL,2026-01-30,0.0,0.0,1.3333333333333333,3.4,6.8,0.0,0.6666666666666666,1.6,1.5,0.0,0.6666666666666666,1.0,1.2,0.0,0.0,0.2,0.8,2.0,7.333333333333333,13.0,15.2,,,,TOR,True,5.406666666666666,2.7738824,0.9164341666666668,9.096983233333331,0.5041076833333333,1.2533333333333334,0.14,1.1733333333333331,4.022182934123653,2.092112170351612,1.2979299758547154,0.8663845694737541,4.998582021155822,1.1324702596045906,0.4004996878900157,1.099979797794285
1642869,Noah Penda,ORL,2026-01-30,0.0,3.0,2.6666666666666665,5.2,7.2,3.0,3.0,2.6,4.6,1.0,0.6666666666666666,1.2,1.4,1.0,0.3333333333333333,0.8,1.1,8.0,12.666666666666666,13.0,20.9,,,,TOR,True,8.2,4.940549066666668,1.4764341666666665,14.616983233333332,1.3374410166666668,0.7,0.2333333333333333,1.56,5.01431284757277,2.3781972631012387,1.4282234496822348,1.2412180397586163,5.905812579334212,0.8774964387392122,0.4955356249106169,1.2568744302170098
1626220,Royce O'Neale,PHX,2026-01-30,0.0,10.0,8.333333333333334,7.8,9.8,2.0,3.0,2.8,4.0,2.0,3.6666666666666665,3.2,3.8,2.0,0.6666666666666666,1.2,2.1,28.0,31.0,29.0,29.0,DAY-TO-DAY,True,True,CLE,True,8.218196335390184,2.47275730597564,2.181008947464369,12.871962588830192,1.568928877539966,0.6533333333333333,0.16,2.013333333333333,6.104643041707408,1.6712071485406388,1.35213411563597,1.4557319655608156,6.314797436709009,0.774481905677739,0.417612260356422,1.3465346469941113
1628415,Dillon Brooks,PHX,2026-01-30,0.0,40.0,30.666666666666668,21.8,19.8,8.0,5.333333333333333,5.4,4.4,4.0,3.0,2.4,1.7,4.0,2.6666666666666665,1.8,2.3,33.0,34.333333333333336,33.4,31.8,DAY-TO-DAY,True,True,CLE,True,7.586354030994629,1.4442675195176446,0.4181325182829422,9.448754068795216,1.2811102415151516,0.26,0.1333333333333333,0.8333333333333334,5.296120173191776,1.4395832730342484,0.9020716896862097,1.2603526843264503,6.022919188861457,0.4957149718672347,0.3399346342395189,0.93392838174146
1628502,Nigel Hayes-Davis,PHX,2026-01-30,0.0,0.0,0.3333333333333333,0.6,1.0,2.0,1.3333333333333333,1.0,1.3,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,2.0,4.0,3.4,5.5,,,,CLE,True,0.0,0.0,0.0,0.0,0.0,0.0866666666666666,0.02,0.2133333333333333,0.4310710176087256,0.9190333085488372,0.6124994331063136,1.3,1.427102737094363,0.3639902318591652,0.25,0.5840852297015869
1630208,Nick Richards,PHX,2026-01-30,0.0,0.0,2.0,1.6,1.5,0.0,3.333333333333333,2.8,2.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,7.0,6.4,6.4,NAN,True,,CLE,True,0.0,0.0,0.0,0.0,0.0,0.0933333333333333,0.0333333333333333,0.22,0.6118823416311342,1.081151649348457,0.7418894796396563,0.25,1.962266263504749,0.3335998934185814,0.25,0.54
1630587,Isaiah Livers,PHX,2026-01-30,0.0,1.0,4.0,2.4,2.2,5.0,3.333333333333333,2.6,2.0,2.0,1.0,0.8,0.7,0.0,0.3333333333333333,0.2,0.3,11.0,10.0,9.8,8.2,,,,CLE,True,5.773333333333333,2.840549066666667,1.1697674999999998,9.7836499,0.6241076833333333,1.0333333333333334,0.22,0.6133333333333333,4.222000578977801,1.696021488333473,1.3282570032439756,0.9013816555094124,4.870975261690414,0.9551032521262934,0.5015974481593781,0.7191352832086293
1630692,Jordan Goodwin,PHX,2026-01-30,0.0,2.0,2.6666666666666665,5.2,5.3,4.0,6.0,5.0,5.2,3.0,2.6666666666666665,3.0,2.8,0.0,0.0,0.4,0.6,23.0,24.666666666666668,22.4,22.0,DAY-TO-DAY,True,True,CLE,True,10.178823529411764,6.3538824,5.080072888888888,21.61277881830065,0.8051603149122806,1.7066666666666668,0.44,3.08,5.507171082627934,2.419366308216541,2.374082278832532,1.2727747465893389,6.423944790132203,1.426168137196858,0.6478682993736716,1.7833302180658148
1631109,Mark Williams,PHX,2026-01-30,0.0,6.0,14.666666666666666,10.8,11.8,5.0,6.333333333333333,6.6,7.7,1.0,1.0,0.8,1.0,0.0,0.0,0.0,0.0,25.0,26.33333333333333,23.6,24.7,DAY-TO-DAY,True,True,CLE,True,4.362725680482154,2.3413403636255903,0.203899388134419,6.907965432242163,0.0,0.4533333333333333,0.4,1.38,3.904982572161992,1.4966035621440377,1.0358249530366284,0.5052612085732378,4.372789600345401,0.6691952048709122,0.6110100926607788,1.209242186936375
1631221,Collin Gillespie,PHX,2026-01-30,0.0,16.0,14.333333333333334,15.4,12.7,5.0,5.0,4.8,4.2,2.0,2.0,3.0,3.5,5.0,3.6666666666666665,3.8,3.0,26.0,30.666666666666668,29.6,29.1,DAY-TO-DAY,True,True,CLE,True,28.075099012152776,5.318142991644984,4.192077054667691,37.58531905846545,5.917441016666666,1.6733333333333331,0.1733333333333333,3.48,9.020677481332664,2.2459939645708955,2.18317811153068,2.4245870209629974,9.476530072881223,1.2987002049057443,0.4122566622330748,1.810046039930108
1642345,Oso Ighodaro,PHX,2026-01-30,0.0,6.0,5.0,7.0,6.5,9.0,6.0,6.0,4.6,2.0,1.3333333333333333,1.8,1.5,0.0,0.0,0.0,0.0,20.0,18.33333333333333,22.2,21.4,NAN,True,,CLE,True,4.238333333333333,4.087215733333334,2.04211871373907,10.367667780405736,0.0,1.0933333333333333,0.4333333333333333,2.8,3.877777141037834,2.086996778999804,1.53230400232968,0.5689756878227166,4.730369964389678,1.1096345744833698,0.6155395104206463,1.7549928774784245
1642346,Ryan Dunn,PHX,2026-01-30,0.0,3.0,5.333333333333333,4.4,5.0,2.0,3.0,3.2,3.0,0.0,0.6666666666666666,0.4,1.1,1.0,0.6666666666666666,0.4,0.8,13.0,14.0,13.2,15.4,DAY-TO-DAY,True,True,CLE,True,14.65904761904762,5.313882400000001,2.8697675,22.842697519047626,2.470964797339858,1.1666666666666667,0.2266666666666666,1.8333333333333333,6.332242011238113,2.3434447579009268,1.6957594168985175,1.5802812689166723,6.851361584061634,1.09188929027728,0.4639923371014751,1.3924399049470282
1642853,Rasheer Fleming,PHX,2026-01-30,0.0,0.0,0.3333333333333333,1.0,1.5,0.0,1.0,0.8,1.1,0.0,0.3333333333333333,0.4,0.2,0.0,0.0,0.0,0.2,2.0,4.333333333333333,5.8,5.7,,,,CLE,True,0.0,0.0,0.0,0.0,0.0,0.0466666666666666,0.04,0.12,2.449888886369248,0.4992883824894075,0.3214550253664318,0.664529909033446,2.775415884751929,0.25,0.25,0.3815756805667782
1642863,Khaman Maluach,PHX,2026-01-30,0.0,0.0,0.6666666666666666,1.2,1.2,0.0,0.6666666666666666,1.0,1.3,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,2.0,3.333333333333333,3.8,4.5,,,,CLE,True,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0533333333333333,0.1666666666666666,0.4310710176087255,0.8380135241549903,0.7209869778451079,0.25,1.484976617848091,0.25,0.2526306042866189,0.53437398472938
