player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1642352,Keshad Johnson,MIA,2026-02-11,0.0,0.0,4.666666666666667,2.8,2.4,0.0,1.3333333333333333,1.0,0.9,0.0,0.3333333333333333,0.2,0.1,0.0,0.6666666666666666,0.4,0.2,1.0,5.333333333333333,4.4,3.9,DAY-TO-DAY,True,True,NOP,False,12.945775985717772,4.376770496368408,2.3236396312713623,19.646186113357544,0.9642714858055116,0.9582226,0.5649526,1.6337585,2.945,0.654,0.2935,0.4215,3.8925,0.5475,0.111,0.594,2.742804221959708,0.811963053346641,0.5525918475692525,0.6517957885718502,2.941758615182421,0.7380675782067655,0.3326845352582533,0.7484410464425371
1642443,Jahmir Young,MIA,2026-02-11,0.0,2.0,2.333333333333333,1.8,2.125,1.0,0.6666666666666666,0.6,0.5,0.0,0.6666666666666666,0.6,0.75,0.0,0.0,0.0,0.25,8.0,6.333333333333333,5.6,5.5,,True,True,NOP,False,11.867026329040527,3.978591918945313,2.456295728683472,18.30191397666931,1.0416498184204102,0.90250516,0.5427032,1.5467012,1.8735,0.353,0.413,0.271,2.6395,0.4945,0.11,0.8765,2.136000409644155,0.602819210045599,0.6312139098594074,0.50848697131785,2.317658247024354,0.7084982357070483,0.323882694814033,0.9073300116275222
1642857,Kasparas Jakučionis,MIA,2026-02-11,1.0,20.0,15.666666666666666,11.4,8.1,3.0,3.0,2.6,2.9,1.0,3.0,4.6,3.5,6.0,4.333333333333333,3.0,1.9,32.0,24.666666666666668,24.0,20.4,,,,NOP,False,8.879641093092355,3.114596439588723,2.733750610654317,14.727988143335397,2.6469375165062545,0.55942094,0.0,1.9653904,16.922264545276224,3.668151464601232,3.187844630453956,2.9327014042889945,23.77826064033141,1.0426385639694804,0.3492070478627644,1.5026855681605702,5.948367759310111,1.7117943071525854,1.7287983543490548,1.5967679073678809,6.461036991071944,1.1063723378682242,0.4008977425728411,1.314107967406027
1642884,Vladislav Goldin,MIA,2026-02-11,0.0,4.0,2.0,2.0,2.0,1.0,0.5,0.5,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,4.0,4.0,4.0,,,,NOP,False,13.005105018615724,4.081336498260498,2.8137595653533936,19.90020108222961,1.1873756647109983,0.8939532,0.59775853,1.6220421,1.976,0.822,0.5745,0.3695,3.3725,0.2075,0.041,0.335,2.245534234875968,0.9188666932694862,0.7492995062056295,0.5966320055109346,2.557096742401429,0.4554599323760543,0.25,0.5846152580971524
203648,Thanasis Antetokounmpo,MIL,2026-02-11,0.0,0.0,0.0,0.0,1.1,1.0,1.6666666666666667,1.2,1.0,1.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.0,4.0,3.0,2.6,3.5,,,,ORL,False,12.568411827087402,4.53559684753418,2.2724738121032715,19.376482486724854,1.1375788450241089,0.7685469,0.6736877,1.3922645,0.3665,0.224,0.0965,0.073,0.687,0.0855,0.018,0.118,1.0696624467559848,0.5548188893684136,0.3393932085354684,0.278695173980462,1.460832297014274,0.3052699624922176,0.25,0.3675268697660077
1626167,Myles Turner,MIL,2026-02-11,0.0,13.0,12.666666666666666,12.0,14.8,6.0,8.333333333333334,6.6,6.9,3.0,2.0,1.6,1.8,2.0,1.6666666666666667,1.6,2.0,27.0,27.666666666666668,26.4,28.6,DAY-TO-DAY,True,True,ORL,False,15.322289541756458,5.98357629776001,1.98679518699646,23.292661026512928,1.6266444838956169,0.93726397,0.7005688,1.531661,17.058470097011796,8.14044355215508,3.019346834216751,2.154271380740934,28.218260483383627,1.7165185582498332,1.7292944207376475,3.374227360248665,6.136849171195264,2.755887515846755,1.5660648134735675,1.534241180518891,6.994998766976303,1.390242784552396,1.0310572244060947,1.9433692392337596
1626171,Bobby Portis,MIL,2026-02-11,0.0,10.0,13.0,15.0,14.7,0.0,6.0,7.4,6.8,0.0,1.3333333333333333,3.0,2.9,2.0,1.6666666666666667,1.4,2.0,17.0,26.666666666666668,30.4,28.6,DAY-TO-DAY,True,True,ORL,False,14.03081783588116,6.312304973602295,1.7476036548614502,22.090726464344904,1.6871968381846063,1.3191648,0.32057083,2.309091,14.884036250895866,7.424968421963615,3.7119396466711,1.9087969841500336,26.02094431953058,1.0825738640604627,0.3731652757252611,1.6489554338205965,5.850886343110759,2.5978101835969465,1.9007974642238976,1.4703536139310165,6.78643114972811,1.076839820957602,0.4012577102062962,1.4410412034359044
1628398,Kyle Kuzma,MIL,2026-02-11,0.0,3.0,13.666666666666666,15.2,14.1,5.0,7.0,7.0,6.1,0.0,5.0,4.6,4.0,0.0,1.3333333333333333,1.2,1.5,18.0,26.666666666666668,29.8,29.6,DAY-TO-DAY,True,True,ORL,False,9.915093826880822,6.201083183288574,3.8411831855773926,19.957360195746787,0.0,1.6801052,0.2028307,2.7299533,12.786614563736128,7.429230056473409,4.474984364962897,1.329361128285761,24.690828985172438,1.5061672902325565,0.4080349565269316,3.230509149380012,5.249378534645792,2.548273876568216,2.051022610796868,1.2252419148886478,6.178515679352121,1.208031353069944,0.4349609177845752,1.8791140864779872
1629018,Gary Trent Jr.,MIL,2026-02-11,0.0,7.0,11.666666666666666,9.4,6.9,1.0,0.6666666666666666,0.6,0.3,2.0,1.3333333333333333,1.2,1.1,0.0,2.6666666666666665,2.2,1.8,19.0,22.0,23.2,18.6,DAY-TO-DAY,True,True,ORL,False,11.601054118635204,1.8771461248397827,2.6672298908233643,16.14543013429835,1.320601949923877,1.3479686,0.29674855,1.1054678,9.6215,1.0395,1.261,1.8885,11.922,0.4485,0.1275,0.625,4.9346973311440285,1.0232007378808912,1.1202138188756643,1.348728197228782,5.166325193016792,0.6733110351093319,0.3553079650106369,0.804596172001831
1630579,Jericho Sims,MIL,2026-02-11,0.0,5.0,5.666666666666667,5.6,3.1,6.0,9.0,7.2,4.1,1.0,3.0,2.2,1.2,0.0,0.0,0.0,0.0,28.0,29.0,22.4,14.1,,True,True,ORL,False,9.99509620666504,6.187469005584717,2.0214524269104004,18.20401763916016,0.9571450352668762,0.98655003,0.85022557,1.4223007,4.997531898398606,3.0220998727670474,1.2966127071195377,0.4152305198574308,9.31624447828519,0.4251309742619621,0.3123689774105906,0.0208763946506527,3.02963430136378,1.553120729370386,0.9544986904129308,0.7903315759856746,3.7210801859137614,0.6204496353452068,0.3528367186107476,0.6570234014097215
1631157,Ryan Rollins,MIL,2026-02-11,0.0,14.0,21.0,21.8,19.5,6.0,4.666666666666667,5.4,4.8,3.0,3.6666666666666665,5.6,5.1,2.0,3.0,3.4,2.9,32.0,35.333333333333336,35.4,33.5,DAY-TO-DAY,True,True,ORL,False,15.842533723513286,3.9602303504943848,4.21476936340332,24.01753343741099,1.4580538925188675,1.4263029,0.1628378,2.1650805,25.936671789569072,8.088708487651692,5.984115316481216,3.9569774735537337,40.00949559370199,3.632004850983453,0.4417966266897314,5.792379112857929,7.761251815912173,2.736730485451573,2.3703847788913937,1.9944823263192883,8.659307362601236,1.9349547152323747,0.5260332689098666,2.391332212387062
1631172,Ousmane Dieng,MIL,2026-02-11,0.0,2.0,1.3333333333333333,2.0,2.5,1.0,0.6666666666666666,1.2,1.3,0.0,0.3333333333333333,0.8,1.2,0.0,0.0,0.0,0.3,5.0,4.666666666666667,7.4,8.0,DAY-TO-DAY,True,True,ORL,False,11.494861602783203,4.366481304168701,2.461612701416016,18.32295560836792,0.8586317896842957,1.0052906,0.42253053,1.7510011,0.421,0.2375,0.1085,0.084,0.767,0.0805,0.0175,0.1435,1.161791289345896,0.5967359131140005,0.3656880501192238,0.3048671841966596,1.5892485645738366,0.3098705374829946,0.25,0.4194135787024545
1631250,Pete Nance,MIL,2026-02-11,0.0,5.0,8.666666666666666,9.6,7.9,0.0,1.3333333333333333,3.2,3.2,0.0,1.3333333333333333,1.2,1.0,1.0,2.0,2.0,1.5,10.0,15.666666666666666,18.4,17.1,DAY-TO-DAY,True,True,ORL,False,11.432729949951172,3.992484569549561,2.198557615280152,17.623772134780886,1.426699741509202,1.2614506,0.3133645,1.7223089,7.482,2.582,1.032,1.2315,11.096,0.924,0.1045,0.9135,4.369287813820463,1.642338576542608,0.997985971845296,1.1085611169439418,4.837642401004853,0.9691356974129062,0.3264655418263924,0.9523747949205712
1631260,AJ Green,MIL,2026-02-11,0.0,15.0,16.333333333333332,13.8,11.8,6.0,4.0,3.6,2.8,1.0,1.6666666666666667,1.6,1.7,4.0,4.666666666666667,4.0,3.4,32.0,35.0,32.8,31.9,DAY-TO-DAY,True,True,ORL,False,9.885727351960682,2.5383453369140625,1.8909566402435305,14.315029329118277,2.182126045227051,1.1082115,0.0,1.2917227,21.0043959799895,5.7837908694791,3.1286517376258804,3.838695613923812,29.91683858709448,0.6850587310765309,0.442892296029457,1.879868771273534,7.233812203810658,2.251728003112276,1.6887270353730943,1.976906421659862,7.759371044098871,0.9203856528651454,0.5085663673504176,1.5764104002448094
1641748,Andre Jackson Jr.,MIL,2026-02-11,0.0,0.0,0.6666666666666666,0.4,1.4,1.0,1.3333333333333333,1.2,0.9,0.0,1.3333333333333333,0.8,0.7,0.0,0.0,0.0,0.2,4.0,7.0,6.4,6.3,,True,True,ORL,False,10.81808090209961,4.454880237579346,2.4952707290649414,17.768231868743896,0.7887700796127319,0.99391234,0.35476652,1.7631949,1.2085,0.799,0.5435,0.154,2.551,0.2445,0.1105,1.026,1.729458802631621,0.8997771946432073,0.7530655681944303,0.3978492176692069,2.150906553060825,0.4865385390696199,0.3336011840506565,1.0081289600046217
1641813,Mark Sears,MIL,2026-02-11,0.0,3.0,2.333333333333333,2.8,3.142857142857143,0.0,0.6666666666666666,0.4,0.2857142857142857,0.0,0.3333333333333333,0.4,0.2857142857142857,1.0,0.3333333333333333,0.6,0.5714285714285714,3.0,2.6666666666666665,2.8,3.7142857142857135,,,,ORL,False,13.116851806640623,4.149837970733643,2.301229953765869,19.567919731140137,1.3221781253814695,0.791989,0.49385226,1.6564121,0.156,0.106,0.0475,0.0315,0.3095,0.0365,0.008,0.0565,0.6947402392261441,0.3574409042065555,0.25,0.25,0.8880933227989051,0.25,0.25,0.25
201144,Mike Conley,MIN,2026-02-11,0.0,0.0,2.0,2.0,2.8,1.0,1.6666666666666667,2.0,2.0,2.0,3.0,2.4,2.5,0.0,0.6666666666666666,0.4,0.7,14.0,18.33333333333333,18.4,19.0,DAY-TO-DAY,True,True,POR,True,8.654414287366365,3.9229440689086914,2.853597901395981,15.430956257671037,0.7960240481478191,1.1453081,0.047211885,1.6575185,2.825,1.4305,1.5135,0.3985,5.769,0.5835,0.13,0.68,2.800424075028637,1.2071328634413032,1.2400877993110004,0.6298394636730855,3.309477149037292,0.7797613416937262,0.3565108693995177,0.8096912991998864
203497,Rudy Gobert,MIN,2026-02-11,1.0,18.0,13.333333333333334,11.4,10.5,6.0,9.666666666666666,10.2,10.6,1.0,1.6666666666666667,1.4,1.3,0.0,0.0,0.0,0.0,33.0,32.0,30.8,29.9,DAY-TO-DAY,True,True,POR,True,11.395652076584527,8.557079891536546,0.2527493928475371,20.20548136096861,0.6999867392400764,1.1942799,1.080079,1.7781535,11.512447072505772,7.913808779654446,2.275280106853908,0.5571819707860743,21.701535959014127,0.991800897226112,0.6307438231988092,1.6473747316372955,4.314973812203268,2.7178739853054266,1.4238131022012686,0.8910757543553746,5.229358827810537,1.0930817672983115,0.597955683976664,1.38004701006886
203944,Julius Randle,MIN,2026-02-11,1.0,18.0,19.666666666666668,19.0,19.5,12.0,9.333333333333334,8.0,6.9,10.0,6.333333333333333,6.2,5.5,2.0,1.0,1.0,1.2,39.0,36.333333333333336,37.0,33.7,DAY-TO-DAY,True,True,POR,True,19.76514513872672,7.574892244553988,5.190263751371679,32.53030113465239,1.6654153557057134,0.5532017,0.4421819,2.215811,19.06890777792984,8.167777799082508,6.058058777648256,1.7849928454368928,33.29474435466061,1.5135383247912673,0.5169456759865036,3.6251546065845943,6.323658573167911,2.544908446290357,2.134148776444604,1.3636715146984628,7.001346281251914,1.2157285881314135,0.4479729344502857,1.94051533103967
204060,Joe Ingles,MIN,2026-02-11,0.0,0.0,0.0,0.6,1.0,1.0,0.3333333333333333,0.2,0.6,2.0,0.6666666666666666,0.8,0.9,0.0,0.0,0.2,0.2,4.0,2.333333333333333,3.4,4.8,DAY-TO-DAY,True,True,POR,True,13.077645301818848,4.009530544281006,2.7874577045440674,19.87463355064392,1.1885203123092651,0.7741859,0.5213661,1.430299,0.0595,0.0155,0.044,0.0115,0.119,0.0155,0.006,0.025,0.4011978938130159,0.25,0.25,0.25,0.4835690229946496,0.25,0.25,0.25
1628978,Donte DiVincenzo,MIN,2026-02-11,1.0,10.0,5.666666666666667,10.6,12.0,4.0,3.6666666666666665,4.0,4.2,6.0,3.333333333333333,3.8,3.8,2.0,1.3333333333333333,2.8,3.3,26.0,25.33333333333333,28.2,28.1,DAY-TO-DAY,True,True,POR,True,8.929982594081334,3.417374200978623,2.722962837825621,15.070319632885578,1.9239983014031952,0.8982959,0.08153546,1.3983557,19.474332690851888,5.189154843171202,4.328017812211527,3.337024051247661,28.99150534623461,1.876564324906142,0.3970290036429789,2.607973659479876,6.64814071752396,2.128285166513172,1.8702189711368025,1.84931744165246,7.225039359754382,1.4236199457720449,0.451962111243852,1.7874741956179396
1629675,Naz Reid,MIN,2026-02-11,1.0,7.0,7.333333333333333,9.8,12.5,6.0,6.0,6.4,7.3,2.0,2.6666666666666665,2.4,2.6,0.0,0.3333333333333333,1.2,2.2,21.0,23.33333333333333,25.0,26.3,DAY-TO-DAY,True,True,POR,True,8.882294311858061,6.5831528370197,2.337810223175905,17.803257372053665,0.7294666339739152,1.2619867,0.49052274,1.84722,16.201245866488698,6.658602891688227,3.1586325593774256,2.1332396389962662,26.01848131755435,1.6095119309665813,0.5813847255205862,2.277433943491749,6.169164530145067,2.409355930534133,1.665063887663173,1.5632837234488175,6.845383827806882,1.2859331242331382,0.5520052083087622,1.6096580382180556
1630162,Anthony Edwards,MIN,2026-02-11,1.0,30.0,29.33333333333333,31.4,28.8,6.0,5.0,6.0,6.0,6.0,4.0,4.0,3.9,4.0,3.333333333333333,2.8,2.7,38.0,36.66666666666666,37.6,36.9,DAY-TO-DAY,True,True,POR,True,24.215245302985696,5.182759021406392,3.33453288176158,32.73253720615367,2.718763483218932,0.7695236,0.44771242,2.3204231,23.03891308056389,6.0069893430903925,4.129576367625707,2.723477149395052,33.17547879127999,1.5002228331162215,0.590194950741608,3.235306447128244,6.906683067869844,2.2293895464902493,1.7971471141784694,1.5902445566641628,7.456927986778469,1.2167645622716008,0.5351446066251626,1.8529951430049676
1630183,Jaden McDaniels,MIN,2026-02-11,1.0,18.0,8.666666666666666,14.8,14.0,5.0,2.6666666666666665,2.6,2.9,3.0,1.6666666666666667,2.4,2.4,2.0,0.6666666666666666,1.6,2.1,34.0,28.0,32.2,31.4,DAY-TO-DAY,True,True,POR,True,12.19986099185571,3.134795685382665,2.133445122417221,17.468101799655596,1.6959504635843765,0.8380077,0.072089314,1.5634469,18.486929518341867,4.801451749100066,3.4908414294424106,2.381693469924113,26.779222696884343,0.7385811050581721,1.0170230004132672,2.055713706023254,6.654524306815627,1.9786116344548264,1.7695623752781362,1.603238909208481,7.0394566374117264,0.8747615389350404,0.599358824077864,1.6696795351204374
1630245,Ayo Dosunmu,MIN,2026-02-11,1.0,21.0,16.333333333333332,17.6,16.8,1.0,2.0,4.0,4.0,3.0,4.0,4.4,3.6,2.0,2.6666666666666665,2.8,2.1,30.0,27.666666666666668,29.2,27.6,DAY-TO-DAY,True,True,POR,True,13.870929484054924,3.0476357663829545,3.287895251570445,20.20646050200832,2.052061251499218,1.3051182,0.30053842,2.0132673,7.152884584056528,1.97744171439962,1.5372224126313516,0.7248472557745378,10.667548711087502,0.5552081307727502,0.3896978743951242,0.6139189666667543,3.0926926374924486,1.1643640968356934,0.9202922090292844,0.8227849050632856,3.533580867901569,0.7321937926532839,0.264227174983952,0.9455832855967792
1630538,Bones Hyland,MIN,2026-02-11,1.0,13.0,14.333333333333334,13.2,10.8,1.0,1.6666666666666667,2.6,3.0,5.0,3.0,3.0,3.0,3.0,3.0,2.8,2.1,15.0,21.33333333333333,21.4,19.6,DAY-TO-DAY,True,True,POR,True,13.637239825888765,3.3855916471284284,2.986663948059082,20.009495421076277,2.3052374354196865,0.8188203,0.017631471,1.9048965,12.491904029288202,3.139037908021396,2.840609111114848,1.802592972642979,18.47155104842445,0.6650568905665811,0.2901551521355651,1.0988879416471415,5.264501400892586,1.5542965450646795,1.483018543376987,1.3339631741543692,5.736806058252276,0.8941855232556608,0.2753470537340104,1.216979457509452
1630548,Johnny Juzang,MIN,2026-02-11,0.0,3.0,1.6666666666666667,1.4,2.9,1.0,0.6666666666666666,1.0,1.2,0.0,0.0,0.0,0.3,1.0,0.3333333333333333,0.2,0.3,10.0,5.0,4.8,5.7,,True,True,POR,True,12.442126274108888,4.13092041015625,1.89062762260437,18.463674306869507,1.4578064680099487,0.6392867,0.63591796,1.3195373,0.4285,0.1465,0.366,0.0715,0.941,0.168,0.014,0.1255,1.057302109143834,0.3821488584308476,0.6000366655463648,0.2634155462382583,1.2792650233630247,0.4156633253006572,0.25,0.3517808266520504
1641740,Jaylen Clark,MIN,2026-02-11,1.0,3.0,3.6666666666666665,2.2,2.7,0.0,2.0,1.2,1.5,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.4,0.3,5.0,7.666666666666667,7.4,11.4,DAY-TO-DAY,True,True,POR,True,8.935610326583909,3.9998897719157984,0.7599565149115972,13.695456613411304,1.005843747364236,0.73455644,0.28319117,1.6838783,2.512,1.259,0.668,0.3005,4.439,0.482,0.0355,0.445,2.52801424046622,1.1197852472684215,0.8036018914860766,0.5728872053031033,2.916381147929742,0.7004826907211912,0.25,0.6472827820975929
1642402,Enrique Freeman,MIN,2026-02-11,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,,True,True,POR,True,10.945161819458008,4.876040935516357,2.0061726570129395,17.827375411987305,0.8523710370063782,0.8537443,0.6410989,1.4723122,0.0,0.043,0.0265,0.0,0.0695,0.015,0.0035,0.0245,7.5,0.25,0.25,1.3,0.2786929313778877,0.25,0.25,0.25
1642866,Joan Beringer,MIN,2026-02-11,0.0,4.0,2.6666666666666665,3.4,3.7,1.0,1.0,1.6,2.6,1.0,0.3333333333333333,0.4,0.5,0.0,0.0,0.0,0.0,4.0,4.666666666666667,6.6,7.9,,,,POR,True,14.45960981077665,4.879547595977783,2.148550097176413,21.48770750393084,1.0314792394638062,0.92880684,0.59544134,1.7157084,3.1105,1.1475,0.21,0.618,4.468,0.541,0.1045,0.382,2.8829307570595586,1.088459346967079,0.4624932431938871,0.7987965948850808,3.187157981650737,0.7309712716653097,0.3187157824771154,0.6058679724164333
201599,DeAndre Jordan,NOP,2026-02-11,0.0,2.0,4.5,4.5,4.5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.5,11.5,11.5,DAY-TO-DAY,True,True,MIA,True,11.812646865844728,6.136845111846924,1.672581434249878,19.62207341194153,0.6872596740722656,0.8445347,0.88450795,1.4789163,0.503,0.31,0.127,0.08,0.94,0.0645,0.026,0.1395,1.3168109203678406,0.6999285677838846,0.4060431011604556,0.2976575213227443,1.8499729727755487,0.2834426749803211,0.25,0.4050182094671793
1626172,Kevon Looney,NOP,2026-02-11,0.0,4.0,3.333333333333333,2.8,2.6,7.0,7.0,8.0,6.0,0.0,0.6666666666666666,1.6,1.4,0.0,0.0,0.0,0.0,10.0,13.0,16.2,13.7,DAY-TO-DAY,True,True,MIA,True,8.941299438476562,7.27384614944458,2.1122751235961914,18.32742071151733,0.1558396369218826,1.1942586,0.6339966,2.0526474,0.558,0.4085,0.198,0.0605,1.1645,0.104,0.0325,0.1875,1.4274578802892923,0.8459478411817126,0.5067504316722384,0.2585338469137068,2.1249564113176533,0.3481149235525533,0.25,0.509258038719076
1629627,Zion Williamson,NOP,2026-02-11,0.0,18.0,22.33333333333333,18.4,18.6,5.0,4.666666666666667,6.0,7.3,6.0,5.0,4.2,3.5,0.0,0.0,0.0,0.0,27.0,32.333333333333336,31.6,30.6,DAY-TO-DAY,True,True,MIA,True,23.66012191772461,6.584262371063232,4.0615234375,34.30590772628784,1.2052296769202728,1.1467817,0.61211455,2.5488188,11.539566955122808,4.70079306895783,2.874997783225113,0.7099540310163168,19.115357807305752,0.5558813671547822,0.3903766354074738,1.4625238972421002,4.750493763810242,2.05745467750811,1.4064935122495232,0.999777975352528,5.456669107615011,0.7403848661338235,0.4555148186393061,1.3291989128794832
1629673,Jordan Poole,NOP,2026-02-11,0.0,6.0,10.0,9.6,10.6,4.0,3.333333333333333,2.8,1.7,3.0,2.333333333333333,2.0,1.9,2.0,1.3333333333333333,1.8,2.5,12.0,21.666666666666668,20.0,21.2,DAY-TO-DAY,True,True,MIA,True,14.070882797241213,4.299536228179932,3.035467624664306,21.40588665008545,1.164396047592163,0.95332885,0.0,1.9266813,9.912,3.329,2.0555,1.2135,15.2965,0.8145,0.027,2.088,5.039668243049338,1.834873020129731,1.459253148017848,1.132218066451865,5.594067192124171,0.8989381235657992,0.25,1.424870520433348
1630530,Trey Murphy III,NOP,2026-02-11,0.0,21.0,30.33333333333333,27.4,22.1,2.0,4.666666666666667,4.8,4.3,7.0,6.0,4.8,4.5,5.0,7.666666666666667,5.8,3.7,29.0,35.333333333333336,36.2,36.2,DAY-TO-DAY,True,True,MIA,True,20.54452017853098,3.009969100086871,4.65426874775477,28.20875802637262,3.331895239856121,1.2074805,0.09041962,1.8676696,29.7663976351,6.846644394846126,5.412508222308491,4.235274624911471,42.02555025225463,1.698295692427358,0.48729877071951,3.1187159327254057,8.283240368358268,2.570439456591032,2.159975404952565,2.033818084293676,8.92491892120035,1.3321407583284883,0.5416527946941656,1.936741528960434
1630621,Hunter Dickinson,NOP,2026-02-11,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,,,,MIA,True,12.619216918945312,3.863594055175781,2.132510185241699,18.615321159362797,1.079871416091919,0.8538836,0.5062206,1.5030662,0.299,0.1385,0.075,0.048,0.5125,0.0385,0.005,0.0935,0.9599994791665254,0.4151117319469542,0.2938962401937119,0.25,1.2218198516966403,0.25,0.25,0.3387591327182191
1631121,Bryce McGowens,NOP,2026-02-11,0.0,8.0,8.0,6.6,8.3,1.0,1.3333333333333333,1.4,1.7,3.0,2.6666666666666665,1.8,1.5,2.0,1.3333333333333333,1.0,1.2,24.0,21.666666666666668,19.2,22.8,,True,True,MIA,True,14.552983283996582,3.4093804359436035,2.327134609222412,20.2894983291626,2.0765087604522705,0.6589067,0.235279,1.2977083,16.077222472817297,3.2475593359496373,4.392681801731128,2.2240169361637494,23.71746361049806,0.6313255071435402,0.4237781793574623,3.553276695503202,6.043694151758509,1.617652543038832,1.9653190580666544,1.48798521498031,6.569100223774942,0.792280095673241,0.4713374587278206,1.9613760475747632
1631255,Karlo Matković,NOP,2026-02-11,0.0,12.0,6.333333333333333,4.6,4.6,9.0,4.666666666666667,4.0,3.5,1.0,1.0,1.2,0.8,2.0,1.0,0.6,0.8,19.0,13.666666666666666,14.2,13.6,,True,True,MIA,True,8.655742835998534,5.32480001449585,2.4005513191223145,16.3810941696167,0.6944556472280422,0.7903429,0.43890142,1.7496089,13.072269000056336,6.704073738190957,2.2639216839717786,1.5541405688868,22.040264422219074,1.2018409808310797,0.5857755768559422,0.8477319324322339,5.375517998295606,2.314021121338351,1.3677820550073023,1.2841635409868948,5.97815253652832,1.1937633768884015,0.6076438101388016,1.1279404904515131
1641722,Jordan Hawkins,NOP,2026-02-11,0.0,6.0,4.0,4.0,2.9,0.0,1.6666666666666667,2.4,1.9,1.0,1.0,1.0,0.6,2.0,1.0,1.0,0.5,5.0,9.333333333333334,13.0,13.1,DAY-TO-DAY,True,True,MIA,True,12.784847259521484,4.827596187591553,1.8996696472167969,19.512113094329838,1.4323091506958008,0.846654,0.11629617,1.8953924,8.73,3.502,1.6715,1.2825,13.9035,0.925,0.068,2.307,4.691918584118867,1.805545900828888,1.278900993040509,1.1356468421124588,5.173991471774958,0.9457140159688868,0.2614880494401226,1.488875750356624
1641725,Trey Alexander,NOP,2026-02-11,0.0,0.0,0.0,2.8,2.8,0.0,0.0,0.8,0.8,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.4,0.4,2.0,3.0,8.4,8.4,,True,True,MIA,True,11.553658485412598,4.12470293045044,2.5045619010925293,18.182923316955566,0.8313561081886292,1.0309787,0.29892027,1.7820272,0.4195,0.222,0.103,0.0735,0.7445,0.059,0.016,0.1275,1.1918555910847588,0.5501963285955296,0.3469740624311851,0.2812432221405522,1.5336948034077706,0.2579127759534219,0.25,0.3824182919265238
1642274,Yves Missi,NOP,2026-02-11,0.0,7.0,5.333333333333333,5.4,5.8,5.0,5.333333333333333,5.0,6.3,1.0,1.0,1.2,1.3,0.0,0.0,0.0,0.0,22.0,22.666666666666668,21.4,21.9,DAY-TO-DAY,True,True,MIA,True,10.77665671591173,5.875783443450928,1.7006566524505615,18.35309681181322,0.5637449903801297,1.0460405,0.61680883,1.5628685,13.726793021996428,9.592447833903911,3.4241787209350214,1.1055242263027416,26.74341957683536,0.6423171517735582,1.0144323266783624,2.396559874615491,5.267181195857989,2.972726021684474,1.7283630984257907,1.1176184500982431,6.459954314853937,0.8846692884914679,0.8653032705358278,1.6691926192024693
1642847,Jeremiah Fears,NOP,2026-02-11,0.0,20.0,11.666666666666666,11.2,10.1,4.0,2.333333333333333,2.6,2.9,3.0,3.6666666666666665,2.4,2.0,2.0,1.6666666666666667,1.6,1.1,30.0,26.0,22.8,20.8,,,,MIA,True,12.936782561611547,3.6486878395080566,2.603544136558268,19.18901453767787,1.85339814421944,1.040084,0.38016066,1.6866797,17.240247357712366,5.450755280743313,3.5735370958300896,1.6823821317411904,26.264539734285773,2.286553254202547,0.803176891398252,3.291791987148731,5.914186989772981,2.1552131565114387,1.7168354609571648,1.2825564315070117,6.50587234734897,1.559184963370286,0.6280095540674521,1.8982854764233963
1642852,Derik Queen,NOP,2026-02-11,0.0,8.0,10.333333333333334,11.2,10.4,5.0,5.333333333333333,6.0,6.3,1.0,3.6666666666666665,3.2,3.8,0.0,1.3333333333333333,1.2,0.6,24.0,26.33333333333333,25.8,25.6,,,,MIA,True,11.29318943293215,5.4593281745910645,3.2507569551727293,20.003274562695943,0.6941470503807068,1.4864819,0.46634346,2.0979426,7.820231703798807,4.476512546470108,2.446342920253318,0.461618724071906,14.743087170522234,0.9974202618894958,0.4973021605547028,1.6454162445175642,3.7168911404559593,1.91017669339776,1.4872288828556284,0.7999224962457301,4.435136863728108,0.92340551763567,0.456606778311492,1.4159624818475949
