player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
4398625,Elissa Cunane,GSV,2026-05-11,0.0,365.0,0.0,0.0,3.0,2,0,0,0,0,0,0,0,0,0,,2,2,,0,0,0,5.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.22,0.0,6.0,2.8284271247461903,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,2.0,2.0,,0.0,0.0,0.5,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0883883476483184,0.375,0.1767766952966369,0.0,0.0,0.2274999999999999,0.0106066017177981,6.0,2.8284271247461903,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,2.0,2.0,,0.0,0.0,0.5,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0883883476483184,0.375,0.1767766952966369,0.0,0.0,0.2274999999999999,0.0106066017177981,6.0,2.8284271247461903,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,2.0,2.0,,0.0,0.0,0.5,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0883883476483184,0.375,0.1767766952966369,0.0,0.0,0.2274999999999999,0.0106066017177981,,,,0.87272954,-0.628566,-0.3637082,-0.119547844,0.30546033,0.25995082,-0.11935574,0.30972606,0.87272954,-0.628566,-0.3637082,0.30546033,-0.119547844,0.25995082,-0.11935574,0.30972606
4398698,Cate Reese,GSV,2026-05-11,0.0,16.0,0.0,0.0,2.0,2,2,0,0,0,1,0,2,0,1,,2,2,,0,2,4,4.0,11.0,0.1818181818181818,0.1818181818181818,0.0,0.0,0.0,0.0909090909090909,0.1818181818181818,0.1818181818181818,0.3527272727272727,0.0,11.0,,2.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,,2.0,2.0,,0.0,2.0,4.0,4.0,0.1818181818181818,,0.1818181818181818,,0.0,,0.0,,0.0,,0.0909090909090909,,0.1818181818181818,,0.1818181818181818,,0.3527272727272727,,11.0,,2.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,,2.0,2.0,,0.0,2.0,4.0,4.0,0.1818181818181818,,0.1818181818181818,,0.0,,0.0,,0.0,,0.0909090909090909,,0.1818181818181818,,0.1818181818181818,,0.3527272727272727,,11.0,,2.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,,2.0,2.0,,0.0,2.0,4.0,4.0,0.1818181818181818,,0.1818181818181818,,0.0,,0.0,,0.0,,0.0909090909090909,,0.1818181818181818,,0.1818181818181818,,0.3527272727272727,,,,,3.9793491,2.3637717,0.29279506,6.6359167,0.31143442,0.5431324,0.1491544,0.94052505,3.9793491,2.3637717,0.29279506,0.31143442,6.6359167,0.5431324,0.1491544,0.94052505
4398726,Jessika Carter,CHI,2026-05-11,0.0,366.0,0.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,3.5,4.949747468305833,1.0,1.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,1.5,,0.0,0.0,,0.5,1.0,0.5,0.0,0.2857142857142857,,0.4285714285714285,,0.0,,0.0,,0.0,,0.4285714285714285,,0.0,,0.0,,0.4285714285714285,,3.5,4.949747468305833,1.0,1.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,1.5,,0.0,0.0,,0.5,1.0,0.5,0.0,0.2857142857142857,,0.4285714285714285,,0.0,,0.0,,0.0,,0.4285714285714285,,0.0,,0.0,,0.4285714285714285,,3.5,4.949747468305833,1.0,1.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,1.5,,0.0,0.0,,0.5,1.0,0.5,0.0,0.2857142857142857,,0.4285714285714285,,0.0,,0.0,,0.0,,0.4285714285714285,,0.0,,0.0,,0.4285714285714285,,,,,-0.27629852,0.19726181,-0.42003006,-0.49906778,-0.013470471,0.25291532,0.18923894,0.19114557,-0.27629852,0.19726181,-0.42003006,-0.013470471,-0.49906778,0.25291532,0.18923894,0.19114557
4398736,Dara Mabrey,TOR,2026-05-11,0.0,12.0,0.0,1.0,2.0,0,3,1,0,3,1,0,0,0,4,,0,0,,0,3,1,1.0,14.0,0.0,0.2142857142857142,0.0714285714285714,0.0,0.2142857142857142,0.2857142857142857,0.0,0.0,0.2857142857142857,0.0,14.0,,0.0,3.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0,,0.0,0.0,,0.0,3.0,1.0,1.0,0.0,,0.2142857142857142,,0.0714285714285714,,0.0,,0.2142857142857142,,0.2857142857142857,,0.0,,0.0,,0.2857142857142857,,14.0,,0.0,3.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0,,0.0,0.0,,0.0,3.0,1.0,1.0,0.0,,0.2142857142857142,,0.0714285714285714,,0.0,,0.2142857142857142,,0.2857142857142857,,0.0,,0.0,,0.2857142857142857,,14.0,,0.0,3.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0,,0.0,0.0,,0.0,3.0,1.0,1.0,0.0,,0.2142857142857142,,0.0714285714285714,,0.0,,0.2142857142857142,,0.2857142857142857,,0.0,,0.0,,0.2857142857142857,,,,,4.833809,2.9096956,1.2699487,9.013454,1.0071435,0.7617271,0.20332125,0.74587417,4.833809,2.9096956,1.2699487,1.0071435,9.013454,0.7617271,0.20332125,0.74587417
4398749,McKenzie Forbes,DAL,2026-05-11,0.0,374.0,0.0,0.0,2.0,0,0,0,0,0,0,1,0,0,2,,0,0,,0,0,0,-10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,4.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,,0.0,0.0,,0.0,0.0,0.0,-10.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.5,,0.0,,0.0,,0.5,,4.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,,0.0,0.0,,0.0,0.0,0.0,-10.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.5,,0.0,,0.0,,0.5,,4.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,,0.0,0.0,,0.0,0.0,0.0,-10.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.5,,0.0,,0.0,,0.5,,,,,0.75110793,-0.24157917,-0.060422778,0.4491067,0.07655598,0.2233152,0.40038776,0.41753548,0.75110793,-0.24157917,-0.060422778,0.07655598,0.4491067,0.2233152,0.40038776,0.41753548
4398766,Zaay Green,WSH,2026-05-11,0.0,369.0,0.0,0.0,3.0,6,1,4,0,3,0,0,1,2,6,,2,2,,1,0,1,8.0,18.0,0.3333333333333333,0.0555555555555555,0.2222222222222222,0.0,0.1666666666666666,0.3333333333333333,0.1111111111111111,0.0555555555555555,0.4377777777777777,0.0,13.5,6.363961030678928,4.0,1.5,2.5,0.0,2.0,1.0,0.0,0.5,1.5,4.5,,1.0,1.0,,0.5,1.0,1.5,1.0,0.2777777777777778,0.0785674201318386,0.1388888888888889,0.1178511301977579,0.1666666666666666,0.0785674201318386,0.0,0.0,0.1388888888888889,0.0392837100659193,0.3333333333333333,0.0,0.0555555555555555,0.0785674201318386,0.0277777777777777,0.0392837100659193,0.3855555555555555,0.0738533749239283,13.5,6.363961030678928,4.0,1.5,2.5,0.0,2.0,1.0,0.0,0.5,1.5,4.5,,1.0,1.0,,0.5,1.0,1.5,1.0,0.2777777777777778,0.0785674201318386,0.1388888888888889,0.1178511301977579,0.1666666666666666,0.0785674201318386,0.0,0.0,0.1388888888888889,0.0392837100659193,0.3333333333333333,0.0,0.0555555555555555,0.0785674201318386,0.0277777777777777,0.0392837100659193,0.3855555555555555,0.0738533749239283,13.5,6.363961030678928,4.0,1.5,2.5,0.0,2.0,1.0,0.0,0.5,1.5,4.5,,1.0,1.0,,0.5,1.0,1.5,1.0,0.2777777777777778,0.0785674201318386,0.1388888888888889,0.1178511301977579,0.1666666666666666,0.0785674201318386,0.0,0.0,0.1388888888888889,0.0392837100659193,0.3333333333333333,0.0,0.0555555555555555,0.0785674201318386,0.0277777777777777,0.0392837100659193,0.3855555555555555,0.0738533749239283,,,,4.115512,0.78219706,1.8991916,6.7969,0.65832543,0.833474,-0.0424812,1.1503738,4.115512,0.78219706,1.8991916,0.65832543,6.7969,0.833474,-0.0424812,1.1503738
4398779,Queen Egbo,LVA,2026-05-11,0.0,370.0,0.0,0.0,3.0,0,2,1,0,0,2,0,1,0,1,,0,0,,0,2,0,9.0,5.0,0.0,0.4,0.2,0.0,0.0,0.2,0.0,0.2,0.4,0.0,3.5,2.1213203435596424,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,1.0,,0.0,0.0,,0.5,1.5,0.0,8.5,0.0,0.0,0.7,0.4242640687119284,0.35,0.2121320343559642,0.0,0.0,0.0,0.0,0.35,0.2121320343559642,0.0,0.0,0.1,0.1414213562373095,0.45,0.0707106781186547,3.5,2.1213203435596424,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,1.0,,0.0,0.0,,0.5,1.5,0.0,8.5,0.0,0.0,0.7,0.4242640687119284,0.35,0.2121320343559642,0.0,0.0,0.0,0.0,0.35,0.2121320343559642,0.0,0.0,0.1,0.1414213562373095,0.45,0.0707106781186547,3.5,2.1213203435596424,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,1.0,,0.0,0.0,,0.5,1.5,0.0,8.5,0.0,0.0,0.7,0.4242640687119284,0.35,0.2121320343559642,0.0,0.0,0.0,0.0,0.35,0.2121320343559642,0.0,0.0,0.1,0.1414213562373095,0.45,0.0707106781186547,,,,-0.20392418,0.17880249,0.13065755,0.1055336,0.027796656,0.3760143,-0.020462826,0.11123222,-0.20392418,0.17880249,0.13065755,0.027796656,0.1055336,0.3760143,-0.020462826,0.11123222
4398780,Caitlin Bickle,CON,2026-05-11,0.0,372.0,0.0,0.0,2.0,0,2,0,0,1,0,0,0,0,2,,0,0,,0,2,1,-3.0,5.0,0.0,0.4,0.0,0.0,0.2,0.4,0.0,0.0,0.4,0.0,5.0,,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,,0.0,0.0,,0.0,2.0,1.0,-3.0,0.0,,0.4,,0.0,,0.0,,0.2,,0.4,,0.0,,0.0,,0.4,,5.0,,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,,0.0,0.0,,0.0,2.0,1.0,-3.0,0.0,,0.4,,0.0,,0.0,,0.2,,0.4,,0.0,,0.0,,0.4,,5.0,,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,,0.0,0.0,,0.0,2.0,1.0,-3.0,0.0,,0.4,,0.0,,0.0,,0.2,,0.4,,0.0,,0.0,,0.4,,,,,0.35187125,0.5683886,-0.2948851,0.6253743,0.30626974,0.21618938,-0.06642574,0.38180834,0.35187125,0.5683886,-0.2948851,0.30626974,0.6253743,0.21618938,-0.06642574,0.38180834
4398802,Ashley Joens,ATL,2026-05-11,0.0,366.0,0.0,0.0,3.0,5,0,1,1,3,0,0,0,1,4,,2,2,,0,0,2,-4.0,8.0,0.625,0.0,0.125,0.125,0.375,0.5,0.25,0.0,0.61,0.0,8.0,0.0,2.5,0.5,0.5,0.5,2.0,0.0,0.0,0.0,0.5,3.0,,1.0,1.0,,0.0,0.5,1.0,-5.0,0.3125,0.4419417382415922,0.0625,0.0883883476483184,0.0625,0.0883883476483184,0.0625,0.0883883476483184,0.25,0.1767766952966369,0.375,0.1767766952966369,0.125,0.1767766952966369,0.0,0.0,0.43,0.2545584412271571,8.0,0.0,2.5,0.5,0.5,0.5,2.0,0.0,0.0,0.0,0.5,3.0,,1.0,1.0,,0.0,0.5,1.0,-5.0,0.3125,0.4419417382415922,0.0625,0.0883883476483184,0.0625,0.0883883476483184,0.0625,0.0883883476483184,0.25,0.1767766952966369,0.375,0.1767766952966369,0.125,0.1767766952966369,0.0,0.0,0.43,0.2545584412271571,8.0,0.0,2.5,0.5,0.5,0.5,2.0,0.0,0.0,0.0,0.5,3.0,,1.0,1.0,,0.0,0.5,1.0,-5.0,0.3125,0.4419417382415922,0.0625,0.0883883476483184,0.0625,0.0883883476483184,0.0625,0.0883883476483184,0.25,0.1767766952966369,0.375,0.1767766952966369,0.125,0.1767766952966369,0.0,0.0,0.43,0.2545584412271571,,,,1.302169,-0.28188646,-0.052991867,0.9672909,0.59890264,0.21552333,-0.17875528,0.5894578,1.302169,-0.28188646,-0.052991867,0.59890264,0.9672909,0.21552333,-0.17875528,0.5894578
4398899,Grace Berger,DAL,2026-05-11,0.0,8.0,0.0,2.0,27.0,2,1,2,0,0,1,0,0,0,1,,2,2,,0,1,1,0.0,9.0,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.2088888888888888,0.0,13.0,3.605551275463986,3.0,1.0,2.6666666666666665,0.3333333333333333,1.0,0.6666666666666666,0.0,0.3333333333333333,1.0,2.333333333333333,,0.6666666666666666,0.6666666666666666,,0.0,1.0,0.3333333333333333,0.6666666666666666,0.2288359788359788,0.0187532366121135,0.0846560846560846,0.0750129464484541,0.2080026455026455,0.018193842200369,0.0238095238095238,0.0412393049421161,0.0684523809523809,0.0716143417590235,0.1709656084656084,0.0535377368088961,0.074074074074074,0.1283000598199168,0.0208333333333333,0.0360843918243516,0.2243915343915343,0.0223411406200742,19.2,8.871302046486749,3.2,3.0,2.8,0.4,1.4,0.6,0.4,0.4,1.2,3.6,,0.4,0.4,,1.0,2.0,1.2,-2.6,0.1873015873015873,0.1059382607557945,0.1350301039956212,0.087052782572684,0.1671661193212917,0.0630459792240886,0.0214285714285714,0.0319438282499969,0.0691502463054187,0.0506554879295009,0.1801655719759168,0.0562296630029962,0.0444444444444444,0.0993807989999906,0.0196428571428571,0.0285155703976274,0.2193639846743295,0.0550176556250002,24.6,8.342661445845684,4.7,3.6,3.6,0.3,1.4,0.6,0.3,0.7,1.7,4.9,,1.0,1.1,,0.8,2.8,1.6,-8.3,0.1984755334477247,0.1142885989455372,0.1380915623740985,0.0699895321018692,0.1572497974875616,0.0507725554689728,0.0144179894179894,0.0251009272611335,0.0593973536145393,0.0518339965286121,0.1952787950215647,0.0629991887713865,0.0523241311895371,0.073003882980174,0.025970011171624,0.0297440832525967,0.2442714239165852,0.0642356793649939,,,,3.0548973,2.0450847,2.1478455,7.2478285,0.41720295,0.5398215,0.16850044,0.9532957,3.0548973,2.0450847,2.1478455,0.41720295,7.2478285,0.5398215,0.16850044,0.9532957
4398947,Kayana Traylor,IND,2026-05-11,0.0,11.0,0.0,1.0,3.0,8,0,0,2,3,0,0,0,3,5,,0,0,,0,0,1,8.0,11.0,0.7272727272727273,0.0,0.0,0.1818181818181818,0.2727272727272727,0.4545454545454545,0.0,0.0,0.4545454545454545,0.0,12.0,1.4142135623730951,8.5,0.0,0.5,1.5,3.0,0.0,0.0,1.5,2.5,4.5,,2.0,2.0,,0.0,0.0,0.5,2.0,0.7097902097902098,0.0247240133282009,0.0,0.0,0.0384615384615384,0.0543928293220421,0.1293706293706293,0.0741720399846028,0.2517482517482518,0.0296688159938411,0.3811188811188811,0.103840855978444,0.1538461538461538,0.2175713172881684,0.1153846153846153,0.1631784879661263,0.5641958041958042,0.1550690115944764,12.0,1.4142135623730951,8.5,0.0,0.5,1.5,3.0,0.0,0.0,1.5,2.5,4.5,,2.0,2.0,,0.0,0.0,0.5,2.0,0.7097902097902098,0.0247240133282009,0.0,0.0,0.0384615384615384,0.0543928293220421,0.1293706293706293,0.0741720399846028,0.2517482517482518,0.0296688159938411,0.3811188811188811,0.103840855978444,0.1538461538461538,0.2175713172881684,0.1153846153846153,0.1631784879661263,0.5641958041958042,0.1550690115944764,12.0,1.4142135623730951,8.5,0.0,0.5,1.5,3.0,0.0,0.0,1.5,2.5,4.5,,2.0,2.0,,0.0,0.0,0.5,2.0,0.7097902097902098,0.0247240133282009,0.0,0.0,0.0384615384615384,0.0543928293220421,0.1293706293706293,0.0741720399846028,0.2517482517482518,0.0296688159938411,0.3811188811188811,0.103840855978444,0.1538461538461538,0.2175713172881684,0.1153846153846153,0.1631784879661263,0.5641958041958042,0.1550690115944764,,,,7.1498833,0.85853094,0.81909347,8.827509,1.1859775,0.32287666,0.019752502,1.0890663,7.1498833,0.85853094,0.81909347,1.1859775,8.827509,0.32287666,0.019752502,1.0890663
4398965,Christyn Williams,DAL,2026-05-11,0.0,242.0,0.0,0.0,6.0,2,0,0,0,0,0,0,0,1,2,,0,0,,0,0,1,-3.0,4.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,4.333333333333333,4.5092497528229,2.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,2.0,,0.0,0.0,,0.0,0.6666666666666666,0.6666666666666666,-1.3333333333333333,0.4722222222222222,0.0392837100659193,0.1111111111111111,0.1571348402636772,0.0,0.0,0.0,0.0,0.0555555555555555,0.0785674201318386,0.4722222222222222,0.0392837100659193,0.0,0.0,0.0,0.0,0.4722222222222222,0.0392837100659193,9.0,7.280109889280519,3.4,0.8,0.6,0.2,0.8,0.0,0.0,0.2,1.2,3.2,,0.8,1.2,,0.4,0.4,0.8,-11.2,0.3968253968253968,0.1713256598803405,0.0833333333333333,0.1063807897507042,0.0456349206349206,0.0551287459898801,0.0138888888888888,0.0277777777777777,0.0734126984126984,0.0523949796834348,0.3869047619047619,0.1236966993730797,0.0833333333333333,0.1666666666666666,0.0138888888888888,0.0277777777777777,0.4374603174603174,0.1605983186021936,9.0,7.280109889280519,3.4,0.8,0.6,0.2,0.8,0.0,0.0,0.2,1.2,3.2,,0.8,1.2,,0.4,0.4,0.8,-11.2,0.3968253968253968,0.1713256598803405,0.0833333333333333,0.1063807897507042,0.0456349206349206,0.0551287459898801,0.0138888888888888,0.0277777777777777,0.0734126984126984,0.0523949796834348,0.3869047619047619,0.1236966993730797,0.0833333333333333,0.1666666666666666,0.0138888888888888,0.0277777777777777,0.4374603174603174,0.1605983186021936,,,,1.6013198,0.25576282,0.16414613,2.0212288,0.19956969,0.078813374,-0.029684618,0.7299185,1.6013198,0.25576282,0.16414613,0.19956969,2.0212288,0.078813374,-0.029684618,0.7299185
4432864,Celeste Taylor,PHX,2026-05-11,0.0,365.0,0.0,0.0,3.0,9,3,1,1,3,2,0,1,3,5,,2,3,,2,1,1,-2.0,21.0,0.4285714285714285,0.1428571428571428,0.0476190476190476,0.0476190476190476,0.1428571428571428,0.238095238095238,0.1428571428571428,0.0476190476190476,0.3485714285714286,0.0,15.5,7.7781745930520225,5.5,2.0,0.5,0.5,2.0,1.0,0.0,1.5,2.0,3.5,,1.0,1.5,,1.0,1.0,0.5,1.0,0.3142857142857143,0.1616244071283537,0.1214285714285714,0.0303045763365663,0.0238095238095238,0.0336717514850736,0.0238095238095238,0.0336717514850736,0.1214285714285714,0.0303045763365663,0.219047619047619,0.0269374011880589,0.0714285714285714,0.101015254455221,0.1238095238095238,0.1077496047522358,0.3742857142857143,0.0363654916038796,15.5,7.7781745930520225,5.5,2.0,0.5,0.5,2.0,1.0,0.0,1.5,2.0,3.5,,1.0,1.5,,1.0,1.0,0.5,1.0,0.3142857142857143,0.1616244071283537,0.1214285714285714,0.0303045763365663,0.0238095238095238,0.0336717514850736,0.0238095238095238,0.0336717514850736,0.1214285714285714,0.0303045763365663,0.219047619047619,0.0269374011880589,0.0714285714285714,0.101015254455221,0.1238095238095238,0.1077496047522358,0.3742857142857143,0.0363654916038796,15.5,7.7781745930520225,5.5,2.0,0.5,0.5,2.0,1.0,0.0,1.5,2.0,3.5,,1.0,1.5,,1.0,1.0,0.5,1.0,0.3142857142857143,0.1616244071283537,0.1214285714285714,0.0303045763365663,0.0238095238095238,0.0336717514850736,0.0238095238095238,0.0336717514850736,0.1214285714285714,0.0303045763365663,0.219047619047619,0.0269374011880589,0.0714285714285714,0.101015254455221,0.1238095238095238,0.1077496047522358,0.3742857142857143,0.0363654916038796,,,,3.9598782,1.4285158,0.5502603,5.938655,0.6837183,0.6885818,-0.02557081,0.87948793,3.9598782,1.4285158,0.5502603,0.6837183,5.938655,0.6885818,-0.02557081,0.87948793
4433309,Elizabeth Kitley,GSV,2026-05-11,0.0,247.0,0.0,0.0,21.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,2.4,3.286335345030997,0.0,0.2,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.4,,0.0,0.0,,0.0,0.2,0.4,-1.4,0.0,0.0,0.0833333333333333,0.1178511301977579,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666667,0.2357022603955156,0.0,0.0,0.0,0.0,0.1666666666666666,0.2357022603955158,4.4,6.0772800933751085,0.2,0.7,0.1,0.0,0.0,0.1,0.2,0.3,0.1,0.8,,0.0,0.0,,0.1,0.6,0.6,-3.1,0.0222222222222222,0.0496903994999964,0.1141414141414141,0.1061567625681717,0.0111111111111111,0.0248451997499976,0.0,0.0,0.0,0.0,0.1474747474747474,0.1456087846649887,0.0,0.0,0.103030303030303,0.1509078739150149,0.2505050505050504,0.1500603558469,,,,-0.23955917,-0.03521812,-0.17037618,-0.4451537,0.0020497441,0.18366113,0.012664616,0.21879265,-0.23955917,-0.03521812,-0.17037618,0.0020497441,-0.4451537,0.18366113,0.012664616,0.21879265
4433353,Esmery Martinez,NYL,2026-05-11,0.0,367.0,0.0,0.0,2.0,2,1,1,0,0,0,0,1,1,2,,0,0,,1,0,2,8.0,7.0,0.2857142857142857,0.1428571428571428,0.1428571428571428,0.0,0.0,0.2857142857142857,0.0,0.1428571428571428,0.4285714285714285,0.0,7.0,,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,,0.0,0.0,,1.0,0.0,2.0,8.0,0.2857142857142857,,0.1428571428571428,,0.1428571428571428,,0.0,,0.0,,0.2857142857142857,,0.0,,0.1428571428571428,,0.4285714285714285,,7.0,,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,,0.0,0.0,,1.0,0.0,2.0,8.0,0.2857142857142857,,0.1428571428571428,,0.1428571428571428,,0.0,,0.0,,0.2857142857142857,,0.0,,0.1428571428571428,,0.4285714285714285,,7.0,,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,,0.0,0.0,,1.0,0.0,2.0,8.0,0.2857142857142857,,0.1428571428571428,,0.1428571428571428,,0.0,,0.0,,0.2857142857142857,,0.0,,0.1428571428571428,,0.4285714285714285,,,,,1.4347748,0.33607107,0.3727883,2.1436334,0.16163912,0.350529,-0.09830415,0.6968132,1.4347748,0.33607107,0.3727883,0.16163912,2.1436334,0.350529,-0.09830415,0.6968132
