player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1626164,Devin Booker,PHX,2026-01-19,0.0,27.0,22.666666666666668,22.4,25.0,4.0,5.333333333333333,4.0,3.6,4.0,7.0,7.4,6.3,1.0,1.0,1.6,1.5,38.0,34.666666666666664,34.8,34.1,,True,True,22.245,5.788605634736963,6.305,34.338605634736965,2.1041349939739002,1.165,0.115,3.265,BKN,False,6.928562260671401,2.2824055292607404,2.362620367304066,1.4842422309043763,7.533549960012212,0.9938687036022413,0.31902194281898544,1.588954058492567
1626220,Royce O'Neale,PHX,2026-01-19,0.0,10.0,9.666666666666666,12.0,10.6,5.0,5.333333333333333,5.8,5.4,2.0,4.333333333333333,3.6,3.1,2.0,2.3333333333333335,3.2,2.8,30.0,30.333333333333332,29.8,29.6,,True,True,19.025,6.423605634736963,3.965,29.41360563473696,3.3691349939739004,1.315,0.415,2.03,BKN,False,6.667411416734383,2.413275782002546,1.887796334353894,1.897129410451485,7.414849964766651,1.0797106093764197,0.626717639770894,1.41742724681022
1628415,Dillon Brooks,PHX,2026-01-19,0.0,5.0,15.333333333333334,17.8,18.5,6.0,3.6666666666666665,3.8,3.9,1.0,0.6666666666666666,1.6,1.9,1.0,1.3333333333333333,2.6,2.5,29.0,31.0,30.0,30.2,,True,True,25.645,6.528605634736963,2.63,34.80360563473697,3.9291349939739004,0.86,0.11,2.175,BKN,False,8.22064322300877,2.4541342669055415,1.4293704908105527,1.9233044480788786,8.606038577649997,0.8309031231136395,0.32848135411313684,1.3432702632009688
1630692,Jordan Goodwin,PHX,2026-01-19,0.0,13.0,7.333333333333333,6.4,9.1,3.0,6.333333333333333,6.2,6.1,3.0,2.3333333333333335,2.2,2.7,3.0,1.0,0.8,1.9,20.0,23.0,21.8,23.3,,True,True,11.53,5.0136056347369635,2.47,19.01360563473696,1.9291349939739002,0.995,0.14,1.15,BKN,False,5.308399005349918,2.2135943621178655,1.5934553649224066,1.2526372180324197,6.164414002968976,1.1202566670187686,0.34698703145794946,1.1034038245356956
1631109,Mark Williams,PHX,2026-01-19,0.0,14.0,12.333333333333334,11.6,9.9,9.0,9.666666666666666,8.2,8.5,1.0,1.3333333333333333,1.2,1.0,0.0,0.0,0.0,0.0,25.0,26.0,25.0,24.0,,True,True,8.035,7.178605634736964,1.6,16.813605634736966,0.37413499397390027,0.675,0.495,1.63,BKN,False,4.432129849180866,2.5847195205669804,1.2688577540449522,0.6552671211040578,5.221110992882645,0.7870038119348597,0.6633061133443592,1.1632282665066216
1631221,Collin Gillespie,PHX,2026-01-19,0.0,11.0,14.0,10.0,11.1,3.0,3.3333333333333335,3.6,4.3,6.0,4.333333333333333,4.0,4.0,2.0,3.0,2.2,2.5,26.0,28.666666666666668,28.6,27.5,,True,True,16.785,4.643605634736963,3.9,25.328605634736963,2.7791349939739,1.63,0.155,1.57,BKN,False,6.592326979147804,2.1792429878285713,2.0639767440550294,1.8098618731825917,7.308130745956863,1.289612344854065,0.37546637665708493,1.146778095361086
1642345,Oso Ighodaro,PHX,2026-01-19,0.0,2.0,5.0,5.0,5.9,3.0,3.0,2.4,3.8,0.0,1.0,1.6,1.4,0.0,0.0,0.0,0.0,22.0,21.333333333333332,21.4,21.6,,True,True,4.61,3.7086056347369634,1.61,9.928605634736963,0.1541349939739003,0.82,0.29,1.02,BKN,False,3.298166157124289,1.9263891091884837,1.160990956037126,0.4898724323739804,4.0658055782341584,0.8930845424706442,0.5620498198558559,1.0293687385966217
1642346,Ryan Dunn,PHX,2026-01-19,0.0,8.0,5.333333333333333,6.4,5.7,3.0,2.3333333333333335,3.6,3.7,2.0,1.6666666666666667,2.2,1.6,2.0,1.3333333333333333,1.2,1.1,17.0,17.333333333333332,16.6,18.0,,True,True,5.52,2.218605634736963,1.275,9.013605634736964,0.8041349939739003,0.33,0.1,0.65,BKN,False,4.398818023060286,1.4470573589184361,1.1744679646546345,1.075162778373582,4.955804677345546,0.5577633906953736,0.33166247903553997,0.7729812416870153
1629014,Anfernee Simons,POR,2026-01-19,0.0,14.0,23.0,17.8,18.0,2.0,3.0,2.6,3.0,1.0,3.0,3.4,3.4,4.0,4.333333333333333,3.4,4.1,24.0,27.333333333333332,26.6,26.3,,True,True,15.84,2.643605634736963,2.635,21.118605634736966,2.6041349939739002,0.58,0.115,1.715,DET,False,6.3446355293271175,1.5617618256315524,1.6253538076369711,1.5517651239797858,6.641910493224069,0.7769169839822013,0.3630082643687331,1.3652014503361765
1631126,Caleb Love,POR,2026-01-19,1.0,6.0,13.333333333333334,15.6,15.8,2.0,2.0,2.6,3.4,1.0,4.0,4.6,3.6,0.0,2.0,2.6,3.0,22.0,26.333333333333332,28.4,28.0,,,,10.359994888305664,3.238382474946924,3.8192973136901855,17.417674676942774,0.7570244674121632,1.620718240737915,0.06074380874633789,2.050283432006836,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1631451,Javonte Cooke,POR,2026-01-19,1.0,2.0,1.6666666666666667,1.0,1.5,1.0,1.6666666666666667,1.4,1.0,0.0,0.6666666666666666,0.8,0.875,0.0,0.3333333333333333,0.2,0.25,7.0,7.0,5.6,6.5,,,,9.285998344421387,4.537696020173975,2.1527552604675293,15.976449625062891,0.8673554663097157,0.8913706541061401,0.4498836398124695,1.6140891313552856,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642905,Yang Hansen,POR,2026-01-19,1.0,2.0,1.6666666666666667,2.0,1.9,0.0,0.6666666666666666,1.2,1.3,1.0,0.6666666666666666,1.0,0.7,0.0,0.3333333333333333,0.4,0.3,9.0,8.333333333333334,11.0,9.1,,,,10.196318626403809,4.185295240449854,2.0118651390075684,16.39347900586123,1.0976207260524526,0.8417583107948303,0.3846660852432251,1.4409599304199219,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642363,Nique Clifford,SAC,2026-01-19,0.0,0.0,3.0,3.4,3.6,2.0,4.333333333333333,3.4,2.4,2.0,1.6666666666666667,1.0,0.9,0.0,0.6666666666666666,0.4,0.6,13.0,15.0,16.4,17.5,,,,12.76313304901123,5.308676855134912,2.5066614151000977,20.57847131924624,1.1334626678859487,0.952667772769928,0.4731310307979584,1.3354984521865845,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642875,Maxime Raynaud,SAC,2026-01-19,0.0,6.0,6.666666666666667,8.6,8.9,9.0,7.0,6.8,7.1,1.0,2.0,1.6,1.5,0.0,0.0,0.2,0.1,23.0,24.0,24.6,26.8,,,,11.563148498535156,7.224438802766748,2.61903715133667,21.406624452638574,0.29232496065251967,1.0968276262283325,0.5272738337516785,1.878476858139038,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642928,Dylan Cardwell,SAC,2026-01-19,0.0,12.0,7.333333333333333,6.6,5.9,10.0,8.333333333333334,8.6,8.1,2.0,1.3333333333333333,1.0,1.4,0.0,0.0,0.0,0.0,26.0,22.0,20.4,20.7,,,,12.140803337097168,7.762498991060205,2.369213581085205,22.27251590924258,0.6983755235111012,1.0469386577606201,1.0298995971679688,1.5763421058654785,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
202687,Bismack Biyombo,SAS,2026-01-19,0.0,0.0,0.6666666666666666,1.4,0.9,0.0,0.3333333333333333,0.2,0.6,0.0,0.0,0.2,0.3,0.0,0.0,0.0,0.0,1.0,2.3333333333333335,3.8,6.0,,True,True,0.0,0.11360563473696317,0.0,0.11360563473696317,0.0,0.0,0.0,0.0,UTA,True,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
203084,Harrison Barnes,SAS,2026-01-19,0.0,8.0,5.333333333333333,7.0,7.0,8.0,2.6666666666666665,2.0,2.6,0.0,1.3333333333333333,2.2,2.3,2.0,1.3333333333333333,1.6,1.1,29.0,23.0,25.4,25.6,,True,True,5.465,1.9486056347369631,1.8,9.213605634736963,0.5141349939739003,0.26,0.07,0.435,UTA,True,3.7574958416477324,1.2679806780862237,1.3564659966250536,0.8042232277172799,4.36692111217961,0.5023942674832189,0.25514701644346144,0.6130048939445754
203482,Kelly Olynyk,SAS,2026-01-19,0.0,4.0,1.3333333333333333,1.4,2.4,0.0,0.3333333333333333,0.6,1.2,1.0,0.3333333333333333,0.4,1.1,0.0,0.0,0.2,0.2,10.0,4.666666666666667,6.0,7.8,,True,True,2.18,1.2386056347369632,0.92,4.338605634736964,0.1091349939739003,0.305,0.05,0.175,UTA,True,2.2355312567709715,1.0951598056904754,0.8506468127254695,0.49588305072869754,2.614263758690006,0.5310131825105663,0.25,0.3929058411375428
1628368,De'Aaron Fox,SAS,2026-01-19,0.0,25.0,19.0,18.0,18.2,3.0,4.0,5.8,5.1,12.0,7.0,6.2,5.9,2.0,2.3333333333333335,1.6,1.4,37.0,31.333333333333332,32.8,33.3,,True,True,16.42,4.7636056347369635,4.595,25.778605634736962,1.6291349939739004,1.195,0.13,1.77,UTA,True,6.943601371046585,2.2017038856304,1.9927305387332226,1.4889929482707431,8.05063817346178,1.0986241395490999,0.3508560958569767,1.325556486914081
1628436,Luke Kornet,SAS,2026-01-19,0.0,8.0,8.666666666666666,7.4,8.7,6.0,6.0,7.4,7.2,2.0,1.3333333333333333,1.0,1.9,0.0,0.0,0.0,0.0,19.0,19.666666666666668,21.2,23.6,,True,True,7.745,5.178605634736964,2.135,15.058605634736963,0.2341349939739003,0.775,0.475,0.52,UTA,True,4.1797099181641775,2.2739338160993166,1.4376282551480408,0.6105530280000256,5.0211527560909754,0.9457140159688869,0.6475916923494309,0.720832851637604
1629162,Jordan McLaughlin,SAS,2026-01-19,0.0,0.0,1.0,1.2,2.2,1.0,0.3333333333333333,0.2,0.6,0.0,0.3333333333333333,0.2,0.4,0.0,0.3333333333333333,0.4,0.3,7.0,4.333333333333333,3.0,4.1,,True,True,0.01,0.12360563473696316,0.015,0.14860563473696314,0.0,0.005,0.0,0.0,UTA,True,0.25,0.25,0.25,1.3,0.25,0.25,1.3,1.5
1629640,Keldon Johnson,SAS,2026-01-19,0.0,20.0,12.0,13.8,14.9,1.0,4.0,4.8,5.7,2.0,1.3333333333333333,1.0,0.7,3.0,1.6666666666666667,2.0,1.7,31.0,24.0,25.2,26.3,,True,True,15.815,5.123605634736963,1.57,22.508605634736963,1.8691349939739004,0.945,0.18,1.355,UTA,True,6.227421215880615,2.2693391108426257,1.2021231218140678,1.3450278807519196,6.114652483992856,1.0009870129027647,0.42142615011410955,1.165750831009783
1630322,Lindy Waters III,SAS,2026-01-19,0.0,2.0,2.6666666666666665,2.2,1.8,0.0,0.6666666666666666,0.6,0.6,1.0,0.6666666666666666,1.0,0.6,0.0,0.6666666666666666,0.6,0.5,6.0,11.333333333333334,10.0,7.6,,True,True,2.25,0.5986056347369632,0.535,3.383605634736963,0.18913499397390027,0.015,0.01,0.11,UTA,True,2.4284768889161783,0.767968098295756,0.6919356906534017,0.579568805233684,2.732599494986413,0.25,0.25,0.31288975694324034
1630577,Julian Champagnie,SAS,2026-01-19,0.0,7.0,11.0,11.8,15.8,5.0,7.333333333333333,9.0,8.6,2.0,1.3333333333333333,1.6,1.8,1.0,2.6666666666666665,2.6,3.5,32.0,30.0,32.2,32.1,,True,True,14.115,4.863605634736963,1.42,20.398605634736967,2.2891349939739003,0.455,0.14,0.765,UTA,True,5.7167976175477815,2.1719806628973473,1.250439922587247,1.4205280708243677,6.331964545068141,0.6617967966075387,0.36110940170535577,0.8483955445427562
1631110,Jeremy Sochan,SAS,2026-01-19,0.0,2.0,0.6666666666666666,2.0,1.2,1.0,0.6666666666666666,1.6,1.5,0.0,0.0,0.4,0.4,0.0,0.0,0.4,0.2,10.0,5.333333333333333,8.2,7.8,,True,True,0.0,0.11360563473696317,0.0,0.11360563473696317,0.0,0.0,0.0,0.0,UTA,True,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1641705,Victor Wembanyama,SAS,2026-01-19,0.0,39.0,26.0,25.6,26.3,9.0,8.666666666666666,7.8,9.2,3.0,1.6666666666666667,1.4,1.9,4.0,3.0,2.6,2.0,31.0,27.0,26.8,26.0,,True,True,18.3,6.568605634736963,1.695,26.563605634736966,2.3441349939739,0.82,0.675,1.395,UTA,True,6.453681120105021,2.4265149906810795,1.2537842717150347,1.4889509730007902,6.918634258291155,0.9042123644365854,0.8058380730643099,1.1912073706957995
1642264,Stephon Castle,SAS,2026-01-19,0.0,8.0,15.666666666666666,13.4,13.7,6.0,4.666666666666667,4.4,5.0,9.0,9.0,7.4,6.9,2.0,2.0,1.4,1.0,28.0,30.0,30.4,30.6,,True,True,10.09,3.953605634736963,4.855,18.898605634736963,0.8991349939739003,0.93,0.13,2.005,UTA,True,4.750989370646918,1.7956614380222125,2.1410219522461698,0.8774964387392122,5.79816996991292,1.02230132544177,0.35085609585697664,1.2942082521758236
1642844,Dylan Harper,SAS,2026-01-19,0.0,9.0,11.333333333333334,7.8,7.5,3.0,3.3333333333333335,3.0,2.8,3.0,3.6666666666666665,2.6,2.2,1.0,1.0,0.8,0.7,21.0,24.0,21.0,21.1,,,True,12.24,4.083605634736964,2.935,19.258605634736963,1.1791349939739004,1.01,0.36,1.255,UTA,True,5.965098490385553,1.8652345696989427,1.5035873769089712,1.175414820393209,6.100325810971083,0.9433451118228153,0.6248199740725323,1.1575728918733368
1642868,Carter Bryant,SAS,2026-01-19,0.0,0.0,0.6666666666666666,0.8,1.1,2.0,2.6666666666666665,2.0,1.7,1.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.1,6.0,9.333333333333334,8.4,8.6,,,True,5.09,3.008605634736963,0.805,8.903605634736962,0.5041349939739003,0.425,0.22,0.625,UTA,True,3.6361930641812736,1.7418309332423743,0.870043102380566,0.7543043152468372,3.941560604633652,0.6514407110397692,0.46,0.7445636305917714
1642867,Collin Murray-Boyles,TOR,2026-01-19,0.0,11.0,10.666666666666666,12.2,10.1,7.0,7.0,8.6,7.9,5.0,3.6666666666666665,4.0,3.5,0.0,0.0,0.0,0.0,25.0,31.0,33.4,30.3,,,,16.085948944091797,7.78597511487002,3.522740602493286,27.394664661455103,0.8791234497463002,1.1877293586730957,0.4188113510608673,2.229609966278076,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642918,Alijah Martin,TOR,2026-01-19,0.0,0.0,2.0,4.2,3.111111111111111,0.0,0.3333333333333333,2.2,1.3333333333333333,1.0,0.6666666666666666,1.0,0.8888888888888888,0.0,0.3333333333333333,0.2,0.2222222222222222,2.0,6.666666666666667,12.6,9.444444444444445,,,,13.929490089416504,5.115229742097803,2.813803195953369,21.858523027467676,0.9497003559505238,1.0022804737091064,0.28080618381500244,1.805222511291504,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
201567,Kevin Love,UTA,2026-01-19,0.0,11.0,7.666666666666667,8.4,8.9,3.0,6.0,6.6,6.7,2.0,1.3333333333333333,2.4,2.0,3.0,1.3333333333333333,1.6,1.9,18.0,19.0,19.4,21.0,,True,True,9.09,5.663605634736963,1.575,16.328605634736963,1.2091349939739005,0.21,0.095,1.155,SAS,False,4.728837066340941,2.248888614404902,1.3093414375173498,1.0788419717456306,5.021829845783308,0.431161222746202,0.34055102407715643,1.0004873812297683
203937,Kyle Anderson,UTA,2026-01-19,0.0,8.0,9.0,7.2,8.0,2.0,4.333333333333333,4.8,3.9,2.0,3.6666666666666665,3.0,2.4,0.0,0.3333333333333333,0.2,0.2,19.0,20.666666666666668,21.8,21.0,,True,True,0.0,0.11360563473696317,0.0,0.11360563473696317,0.0,0.0,0.0,0.0,SAS,False,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
203994,Jusuf Nurkić,UTA,2026-01-19,0.0,11.0,15.666666666666666,17.8,15.4,17.0,14.666666666666666,11.8,11.7,3.0,4.0,5.2,5.6,1.0,1.0,1.4,1.1,30.0,31.333333333333332,30.8,30.2,,True,True,13.83,7.453605634736963,2.665,23.948605634736964,1.4541349939739003,0.94,0.36,1.415,SAS,False,5.6825258468395905,2.589285615763545,1.559735554509161,1.259751959712705,6.265602524897346,0.9728309205612247,0.5480875842417888,1.1281733022900338
1629004,Svi Mykhailiuk,UTA,2026-01-19,0.0,11.0,9.0,8.4,9.2,1.0,3.0,2.8,2.7,3.0,3.0,2.4,2.0,3.0,1.6666666666666667,1.6,1.8,26.0,24.333333333333332,25.0,22.7,,True,True,11.11,2.913605634736963,1.885,15.908605634736963,1.6241349939739005,0.175,0.205,0.705,SAS,False,5.823907622893756,1.6583123951777001,1.3898830886085347,1.3635890143294642,6.337426528173719,0.41758232721225164,0.46149214511191844,0.870617596881662
1641707,Taylor Hendricks,UTA,2026-01-19,0.0,2.0,3.3333333333333335,4.0,4.1,4.0,3.0,3.0,2.9,0.0,0.3333333333333333,0.4,0.9,0.0,0.6666666666666666,0.6,0.7,12.0,15.666666666666666,16.0,15.9,,True,True,1.765,1.1636056347369632,0.395,3.323605634736963,0.13413499397390027,0.11,0.055,0.275,SAS,False,2.0808111399163547,0.9260129588726067,0.6472827820975929,0.4997749493522059,2.2882089065467777,0.3284813541131369,0.25,0.4993746088859545
1641718,Keyonte George,UTA,2026-01-19,0.0,29.0,23.666666666666668,21.4,22.5,1.0,2.3333333333333335,2.8,3.6,6.0,5.333333333333333,6.0,6.8,4.0,1.6666666666666667,1.8,2.3,37.0,33.333333333333336,31.4,34.5,,True,True,17.13,3.8586056347369633,3.66,24.648605634736963,2.1441349939739003,0.765,0.235,2.215,SAS,False,6.571384937743337,1.8220798555496958,1.8095303258028035,1.4781660935091159,6.750464798812004,0.7998593626382077,0.4896682550462099,1.37796044935985
1642262,Cody Williams,UTA,2026-01-19,0.0,11.0,10.0,10.6,9.8,4.0,5.666666666666667,4.4,3.3,2.0,1.3333333333333333,1.2,1.1,1.0,0.6666666666666666,1.0,0.8,28.0,30.0,28.6,23.8,,True,True,7.395,2.843605634736963,1.105,11.343605634736964,0.6741349939739003,0.35,0.265,0.505,SAS,False,4.476491371598967,1.7283228865000893,1.0972579459725957,0.8452070752188484,4.783001149905778,0.5634713834792322,0.47410441887837323,0.721092920503315
1642268,Isaiah Collier,UTA,2026-01-19,0.0,9.0,9.0,10.2,9.8,1.0,2.0,2.0,2.6,4.0,6.666666666666667,7.4,7.3,1.0,0.3333333333333333,0.4,0.4,22.0,24.333333333333332,25.2,25.1,,True,True,8.65,2.9436056347369632,3.2,14.793605634736963,0.6541349939739003,0.785,0.29,1.655,SAS,False,4.453930848138529,1.7265862272125305,1.6462077633154328,0.8396278937719971,5.000759942248778,0.926701138447558,0.5530822723609933,1.2790523836027983
1642271,Kyle Filipowski,UTA,2026-01-19,0.0,13.0,13.333333333333334,9.6,8.2,12.0,7.666666666666667,7.2,5.7,5.0,3.0,2.0,1.5,1.0,1.0,0.6,0.5,29.0,26.666666666666668,24.4,21.1,,True,True,9.595,5.953605634736963,1.71,17.258605634736963,0.6491349939739003,0.99,0.37,1.385,SAS,False,4.525591121610524,2.51880924247947,1.3251037695214665,0.852936105461599,5.485797571912402,0.9643132271207316,0.6189507250177513,1.0939721203028896
1642383,Walter Clayton Jr.,UTA,2026-01-19,0.0,5.0,8.333333333333334,10.0,9.4,3.0,3.0,1.8,2.1,8.0,6.666666666666667,5.4,4.0,0.0,0.6666666666666666,1.8,1.8,27.0,26.333333333333332,26.0,23.8,,,True,19.485,4.923605634736963,4.635,29.043605634736963,2.6491349939739,1.14,0.415,2.195,SAS,False,6.459858744585674,2.3819949622112975,2.0079280365590795,1.5580436450882884,6.924240030501543,1.095627673984187,0.6802756794123982,1.4788424527311894
1642846,Ace Bailey,UTA,2026-01-19,0.0,18.0,14.333333333333334,9.8,10.9,8.0,5.333333333333333,4.0,3.7,1.0,2.3333333333333335,1.8,1.2,2.0,1.0,0.6,1.2,37.0,32.666666666666664,24.6,24.7,,,True,10.65,4.068605634736963,2.005,16.723605634736963,0.9541349939739002,0.56,0.45,1.28,SAS,False,4.933305180099849,1.7980475522076718,1.3802083176100628,1.0059696814516828,5.454163547236185,0.6829348431585549,0.6689544080129826,1.1408768557561328
1642364,Jamir Watkins,WAS,2026-01-19,1.0,3.0,4.0,2.4,3.7,5.0,3.6666666666666665,2.4,3.3,1.0,0.3333333333333333,0.2,0.4,1.0,0.6666666666666666,0.4,0.5,21.0,21.333333333333332,13.4,15.6,,,True,4.935,4.133605634736963,1.16,10.228605634736962,0.5741349939739003,0.705,0.13,0.725,LAC,True,3.4074587304910975,2.233741256278354,1.0744300814850634,0.7933315826311216,4.0782073267552255,0.8294425839080124,0.3782856063875547,0.8181534085976785
1642848,Tre Johnson,WAS,2026-01-19,1.0,4.0,10.666666666666666,12.6,12.8,2.0,2.0,2.4,2.9,1.0,2.6666666666666665,2.6,2.7,0.0,2.0,2.2,2.0,31.0,29.333333333333332,28.6,27.6,,,True,15.075,3.028605634736963,2.65,20.75360563473696,2.1241349939739003,0.895,0.09,1.34,LAC,True,6.396825384516917,1.7600497152069314,1.6484841521834537,1.4051245496396396,6.75798786622172,0.9818222853449599,0.31921779399024736,1.146472851837321
1642860,Will Riley,WAS,2026-01-19,1.0,7.0,8.333333333333334,7.6,6.6,2.0,1.6666666666666667,2.2,2.8,0.0,1.0,0.8,1.6,0.0,1.0,0.6,0.7,16.0,21.666666666666668,19.2,18.1,,,True,8.05,2.673605634736963,1.555,12.278605634736964,0.7241349939739002,0.67,0.08,1.47,LAC,True,4.725198408532704,1.5447977213862014,1.2477880428983121,0.9769211841289961,5.240016698446676,0.7557115851963632,0.2891366458960192,1.2486392593539577
203468,CJ McCollum,ATL,2026-01-19,,,,,,,,,,,,,,,,,,,,,,,,True,14.395,4.333605634736963,3.525,22.25360563473696,1.3191349939739003,1.025,0.41,2.25,MIL,True,5.388782329988844,1.929144888285999,1.9155612754490523,1.101635148313633,5.96995812380623,0.9509863300805117,0.6417943595888016,1.4823967080373592
1628379,Luke Kennard,ATL,2026-01-19,,,,,,,,,,,,,,,,,,,,,,,,True,2.65,0.5636056347369631,0.495,3.708605634736963,0.3341349939739003,0.125,0.03,0.17,MIL,True,2.607201564896738,0.719374728496908,0.7210929205033149,0.6525143676579084,2.941253984272694,0.35968736424845393,0.25,0.38871583451153624
1629638,Nickeil Alexander-Walker,ATL,2026-01-19,,,,,,,,,,,,,,,,,,,,,,,,True,26.75,6.003605634736963,3.885,36.63860563473696,4.354134993973901,1.7,0.345,2.71,MIL,True,8.7348440169244,2.4449744374941837,2.0764813989053694,2.2423146523180018,9.031576551189719,1.3304134695650072,0.5440358444073331,1.7337531542869649
1630168,Onyeka Okongwu,ATL,2026-01-19,,,,,,,,,,,,,,,,,,,,,,,,True,5.83,2.738605634736963,1.16,9.728605634736963,0.7241349939739002,0.5,0.135,0.945,MIL,True,3.720362885526088,1.5825217218098462,1.0365326815879952,0.8912771734987944,4.318191172238672,0.7280109889280518,0.3831122550898105,0.9909465172248197
1630249,Vit Krejci,ATL,2026-01-19,,,,,,,,,,,,,,,,,,,,,,,,True,4.355,0.9336056347369631,0.76,6.048605634736964,0.5641349939739003,0.32,0.065,0.285,MIL,True,3.0690348645787653,0.9785703858180054,0.7889233169326408,0.7633970133554361,3.3586864992136434,0.5362835071116768,0.25,0.5420101475064835
1630552,Jalen Johnson,ATL,2026-01-19,,,,,,,,,,,,,,,,,,,,,,,,True,19.065,9.693605634736963,5.075,33.83360563473697,2.1041349939739002,1.145,0.46,3.93,MIL,True,7.2753539432800105,2.9620263334413486,2.1608736659046035,1.5274079350324195,7.726681046866112,1.011916498531376,0.6696267617113283,1.8179933993279513
1630557,Corey Kispert,ATL,2026-01-19,,,,,,,,,,,,,,,,,,,,,,,,True,14.495,4.708605634736963,2.305,21.508605634736963,1.8791349939739004,1.58,0.175,2.19,MIL,True,6.205640579343925,2.0858990867249547,1.5626819894015544,1.3998571355677691,6.4442978671070135,1.25841169733915,0.4175823272122515,1.4979652866471909
1630700,Dyson Daniels,ATL,2026-01-19,,,,,,,,,,,,,,,,,,,,,,,,True,2.745,1.8136056347369631,1.575,6.133605634736964,0.014134993973900306,0.465,0.175,0.745,MIL,True,2.410388972759376,1.1180339887498947,1.1765946625750092,0.31902194281898544,2.986569938909853,0.6846714540566153,0.4408798022137099,0.9327245038059202
1630811,Keaton Wallace,ATL,2026-01-19,,,,,,,,,,,,,,,,,,,,,,,,True,0.0,0.11360563473696317,0.0,0.11360563473696317,0.0,0.0,0.0,0.0,MIL,True,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1631132,Christian Koloko,ATL,2026-01-19,,,,,,,,,,,,,,,,,,,,,,,,True,0.0,0.11360563473696317,0.0,0.11360563473696317,0.0,0.0,0.0,0.0,MIL,True,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1631216,Caleb Houstan,ATL,2026-01-19,,,,,,,,,,,,,,,,,,,,,,,,True,0.0,0.11360563473696317,0.0,0.11360563473696317,0.0,0.0,0.0,0.0,MIL,True,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1631243,Mouhamed Gueye,ATL,2026-01-19,,,,,,,,,,,,,,,,,,,,,,,,True,2.57,1.9336056347369632,0.66,5.163605634736963,0.3241349939739003,0.57,0.08,0.49,MIL,True,2.5971330347134702,1.2757742747053649,0.8392854103342915,0.6437196594791866,3.096368841078207,0.7906326580656785,0.2891366458960192,0.7279423054061358
1628449,Chris Boucher,BOS,2026-01-19,,,,,,,,,,,,,,,,,,,,,,,,True,0.0,0.11360563473696317,0.0,0.11360563473696317,0.0,0.0,0.0,0.0,DET,False,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1631169,Josh Minott,BOS,2026-01-19,,,,,,,,,,,,,,,,,,,,,,,,True,0.0,0.11360563473696317,0.0,0.11360563473696317,0.0,0.0,0.0,0.0,DET,False,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1626204,Larry Nance Jr.,CLE,2026-01-19,,,,,,,,,,,,,,,,,,,,,,,,True,0.0,0.11360563473696317,0.0,0.11360563473696317,0.0,0.0,0.0,0.0,OKC,True,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1628366,Lonzo Ball,CLE,2026-01-19,,,,,,,,,,,,,,,,,,,,,,,,True,2.09,0.9186056347369632,0.65,3.658605634736963,0.2691349939739003,0.12,0.13,0.26,OKC,True,2.3836736353788033,0.8526282894673387,0.852936105461599,0.610819122163018,2.566705086292541,0.35440090293338705,0.37828560638755476,0.5219195340279956
1628378,Donovan Mitchell,CLE,2026-01-19,,,,,,,,,,,,,,,,,,,,,,,,True,22.85,5.018605634736963,4.495,32.36360563473696,3.0491349939739,1.11,0.135,2.675,OKC,True,6.845984224346416,2.1274339002657636,2.1863153935331474,1.8186533479473213,7.723826771749868,1.1170944454252738,0.40838094960465526,1.6731332881752128
1628386,Jarrett Allen,CLE,2026-01-19,,,,,,,,,,,,,,,,,,,,,,,,True,10.98,6.073605634736963,2.525,19.578605634736963,0.5141349939739003,0.62,0.305,1.59,OKC,True,5.21052780435917,2.45528002476296,1.5841006912440887,0.7979818293670602,6.026506035838676,0.7717512552629895,0.5495225200116917,1.304568894309534
