player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
1628378,Donovan Mitchell,CLE,2025-10-25,0.0,19.0,24.0,26.8,22.6,6.0,5.0,6.4,5.6,6.0,6.0,5.6,6.4,1.0,3.3333333333333335,3.0,2.2,33.0,32.333333333333336,34.0,32.4,21.848734,5.5251775,6.1171637,33.491077,2.1523814,1.1253699,0.50891185,2.6911275
1628379,Luke Kennard,MEM,2025-10-25,0.0,12.0,5.333333333333333,4.4,5.5,6.0,5.0,3.6,2.9,4.0,2.3333333333333335,2.6,2.6,2.0,0.6666666666666666,0.8,1.0,23.0,20.666666666666668,21.2,22.4,6.5995903,3.08539,2.4394767,12.124458,1.1194637,0.752791,0.35017967,0.93676674
1628380,Zach Collins,CHI,2025-10-25,0.0,13.0,7.0,6.4,6.9,4.0,4.0,6.6,6.1,2.0,1.6666666666666667,2.0,2.1,1.0,0.3333333333333333,0.4,0.6,15.0,16.0,17.4,17.0,7.489116,5.691,2.040121,15.220238,0.57330525,0.5406332,0.6411128,1.0840492
1628381,John Collins,UTA,2025-10-25,0.0,22.0,26.333333333333332,24.4,21.7,7.0,9.666666666666666,7.8,8.1,0.0,1.0,1.0,1.0,1.0,2.0,1.8,1.4,28.0,29.666666666666668,32.2,32.5,19.786022,7.7386165,1.3822241,28.906866,1.2302736,0.80937093,1.0092474,1.6833017
1628382,Justin Jackson,MIN,2025-10-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0746008,0.7076774,0.3006186,2.082897,0.13282716,0.16242634,0.09676416,0.20900232
1628384,OG Anunoby,NYK,2025-10-25,0.0,15.0,20.0,21.4,25.6,4.0,6.0,5.6,5.2,4.0,2.6666666666666665,3.6,2.6,2.0,2.6666666666666665,3.0,2.8,35.0,37.333333333333336,36.2,36.2,22.769302,5.2597194,3.0454504,31.074474,2.5609722,0.99545246,0.6475526,1.9564009
1628385,Harry Giles III,LAL,2025-10-25,0.0,0.0,0.6666666666666666,0.4,1.3,2.0,1.0,0.6,1.1,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.2,2.0,4.0,2.8,3.2,2.0981956,1.6224225,0.4908228,4.211441,0.25816336,0.24205351,0.19435717,0.3113803
1628386,Jarrett Allen,CLE,2025-10-25,0.0,0.0,4.666666666666667,8.6,13.0,0.0,7.666666666666667,7.4,8.0,1.0,1.3333333333333333,2.2,1.7,0.0,0.0,0.0,0.0,1.0,16.666666666666668,22.0,23.8,9.959265,6.6835027,1.3011167,17.943884,-0.06577462,0.51081336,0.8266066,1.1001612
1628389,Bam Adebayo,MIA,2025-10-25,0.0,23.0,24.0,23.8,21.3,12.0,10.0,8.4,8.3,4.0,4.0,4.6,4.0,4.0,3.0,2.6,2.1,22.0,33.333333333333336,33.0,32.8,19.346434,7.5770626,3.829019,30.752522,1.8255632,0.9403756,0.8008903,2.1048217
1628391,D.J. Wilson,PHI,2025-10-25,1.0,10.0,5.0,5.0,5.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,14.0,8.0,8.0,8.0,6.059621,1.6768255,1.3725913,9.109038,1.0383313,0.39115423,0.17777902,0.7119413
1628392,Isaiah Hartenstein,OKC,2025-10-25,0.0,8.0,10.666666666666666,10.2,10.3,15.0,9.333333333333334,8.6,8.9,4.0,2.6666666666666665,3.2,3.6,0.0,0.0,0.0,0.0,29.0,27.333333333333332,26.0,25.8,11.268401,8.596446,3.3353865,23.200237,0.22986983,0.9095637,0.97703683,1.6480072
1628396,Tony Bradley,IND,2025-10-25,0.0,14.0,8.0,6.0,5.5,14.0,7.666666666666667,5.2,3.8,1.0,1.0,0.6,0.5,0.0,0.0,0.0,0.1,27.0,17.666666666666668,12.6,10.3,7.9424696,5.1030874,1.1489882,14.194548,0.36444783,0.5400531,0.65480274,0.8982671
1628398,Kyle Kuzma,MIL,2025-10-25,0.0,22.0,16.333333333333332,15.2,15.8,2.0,2.0,2.8,3.5,2.0,1.3333333333333333,1.6,2.2,5.0,3.6666666666666665,2.2,2.1,12.0,21.0,23.6,28.6,13.388838,2.7569458,1.9865727,18.132359,1.9218769,0.7091257,0.32477278,1.1515311
1628401,Derrick White,BOS,2025-10-25,0.0,19.0,17.333333333333332,16.0,15.2,3.0,4.0,5.0,5.3,7.0,6.666666666666667,6.6,7.2,3.0,4.0,3.6,3.5,34.0,34.333333333333336,33.4,34.4,15.150385,4.494111,6.4244933,26.06899,3.0701957,1.1674813,0.2956574,2.2219145
1628404,Josh Hart,NYK,2025-10-25,0.0,8.0,8.333333333333334,12.0,11.9,11.0,10.666666666666666,9.2,8.9,5.0,5.666666666666667,6.4,7.2,2.0,0.6666666666666666,1.4,1.0,34.0,40.0,37.8,36.8,12.700799,8.147195,6.094057,26.94205,1.2068379,1.2887489,0.78541803,2.173655
1628408,PJ Dozier,MIN,2025-10-25,0.0,0.0,0.0,0.6,0.7777777777777778,0.0,0.0,0.4,0.5555555555555556,0.0,0.0,0.6,0.5555555555555556,0.0,0.0,0.2,0.2222222222222222,2.0,2.3333333333333335,4.2,4.0,1.5391839,1.0068226,0.6604595,3.2064662,0.28938854,0.25152484,0.11703038,0.31361103
1628415,Dillon Brooks,HOU,2025-10-25,0.0,8.0,17.666666666666668,15.4,14.4,1.0,2.0,2.4,2.2,1.0,1.0,1.0,1.4,2.0,2.6666666666666665,2.6,2.6,22.0,26.333333333333332,25.2,29.0,13.157732,2.1182506,1.535681,16.811665,2.3523698,0.789195,0.26732302,0.9984424
1628418,Thomas Bryant,IND,2025-10-25,0.0,7.0,5.666666666666667,5.2,6.5,3.0,2.6666666666666665,2.4,3.2,0.0,0.3333333333333333,0.2,0.3,1.0,1.0,0.6,0.8,18.0,15.333333333333334,13.0,13.9,6.9045777,3.4832911,0.669711,11.057581,0.8545249,0.48913157,0.45934457,0.6151508
1628420,Monté Morris,PHX,2025-10-25,0.0,8.0,8.333333333333334,7.8,5.4,3.0,2.3333333333333335,2.0,1.4,2.0,2.0,1.4,1.3,2.0,1.6666666666666667,1.8,1.2,21.0,12.666666666666666,10.0,10.7,6.888767,2.0546434,1.705728,10.649138,1.2983793,0.5054394,0.2287682,0.77826583
1628424,Kobi Simmons,TOR,2025-10-25,0.0,5.0,4.333333333333333,5.0,5.0,3.0,1.6666666666666667,1.75,1.75,3.0,4.0,3.0,3.0,1.0,0.3333333333333333,0.5,0.5,10.0,16.666666666666668,16.75,16.75,5.957664,1.9726903,2.8198185,10.750174,0.72533286,0.63896734,0.19700995,0.96871513
1628426,Sasha Vezenkov,SAC,2025-10-25,0.0,0.0,1.6666666666666667,4.4,4.6,1.0,1.0,1.4,1.3,0.0,0.0,0.6,0.5,0.0,0.3333333333333333,1.2,1.1,11.0,8.333333333333334,10.6,10.1,4.7007794,1.6518404,0.7016243,7.054244,0.98001087,0.36997712,0.20654549,0.47537535
1628427,Vlatko Čančar,DEN,2025-10-25,0.0,0.0,2.6666666666666665,2.0,2.0,0.0,2.0,2.8,2.8,0.0,0.6666666666666666,1.4,0.9,0.0,0.6666666666666666,0.4,0.4,4.0,14.0,13.6,11.2,2.5389028,2.8098388,0.9105673,6.25931,0.43516225,0.41319,0.31856167,0.45194748
1628436,Luke Kornet,BOS,2025-10-25,0.0,11.0,11.0,9.6,10.4,8.0,5.0,6.4,7.1,2.0,1.6666666666666667,1.8,1.8,0.0,0.0,0.0,0.0,30.0,24.333333333333332,23.6,22.9,11.440565,7.120869,2.0856318,20.64707,0.30915904,0.77268726,0.8958341,1.3360782
1628449,Chris Boucher,TOR,2025-10-25,1.0,0.0,10.333333333333334,7.0,7.6,4.0,5.333333333333333,5.8,4.8,0.0,0.6666666666666666,1.2,0.8,0.0,1.3333333333333333,0.8,1.4,19.0,17.666666666666668,16.4,16.4,7.7795196,4.813107,1.0255775,13.618206,1.1776261,0.5391854,0.54991966,0.8538109
1628464,Daniel Theis,NOP,2025-10-25,0.0,2.0,0.6666666666666666,2.0,5.2,5.0,3.0,4.2,5.1,1.0,1.6666666666666667,2.6,2.0,0.0,0.0,0.0,0.2,18.0,14.333333333333334,19.2,20.8,5.2172723,4.5736394,1.7419648,11.532878,0.3172635,0.63271284,0.57449627,0.816798
1628467,Maxi Kleber,DAL,2025-10-25,0.0,1.0,4.666666666666667,4.2,4.4,1.0,2.0,2.0,1.9,1.0,2.0,2.4,2.2,0.0,0.6666666666666666,0.4,0.7,11.0,15.333333333333334,16.0,17.3,4.898048,1.9742146,1.9815919,8.853855,0.7851507,0.60802484,0.20848742,0.7485489
1628470,Torrey Craig,BOS,2025-10-25,0.0,0.0,0.6666666666666666,1.4,1.7,3.0,5.0,5.2,3.3,1.0,2.0,1.6,0.9,0.0,0.0,0.2,0.3,19.0,19.666666666666668,18.8,12.6,3.507162,3.9117649,1.2205148,8.639443,0.521646,0.53648406,0.4869058,0.62013423
1628960,Grayson Allen,PHX,2025-10-25,0.0,20.0,13.0,13.2,10.9,2.0,4.0,3.8,2.7,5.0,4.0,2.8,2.1,4.0,2.3333333333333335,2.0,1.9,28.0,26.666666666666668,24.0,21.5,11.863341,3.19081,2.6353486,17.6895,1.9681418,0.74906284,0.3523963,1.2685187
1628962,Udoka Azubuike,PHX,2025-10-25,0.0,0.0,0.0,0.4,0.7,0.0,0.3333333333333333,1.4,1.2,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,4.0,3.0,4.2,5.2,1.5901167,1.5496144,0.29892996,3.4386616,0.15622899,0.25089276,0.21864507,0.24828574
1628963,Marvin Bagley III,MEM,2025-10-25,0.0,25.0,8.333333333333334,5.8,4.0,12.0,4.0,3.4,2.6,3.0,1.0,0.8,0.4,0.0,0.0,0.0,0.0,31.0,11.333333333333334,10.0,8.2,7.382071,4.033656,1.2702129,12.685943,0.32096338,0.482378,0.5469247,0.9021551
1628964,Mo Bamba,NOP,2025-10-25,0.0,0.0,3.3333333333333335,2.0,4.5,4.0,6.0,5.0,5.0,1.0,0.6666666666666666,0.6,0.5,0.0,0.0,0.0,0.5,8.0,15.333333333333334,13.2,13.6,4.5282035,4.8048334,0.57132494,9.904364,0.40552503,0.4170518,0.580701,0.546919
1628966,Keita Bates-Diop,BKN,2025-10-25,0.0,0.0,0.6666666666666666,0.4,1.2,0.0,0.6666666666666666,0.6,0.7,0.0,0.3333333333333333,0.2,0.4,0.0,0.0,0.0,0.0,2.0,3.6666666666666665,3.2,4.1,2.0704668,1.2255477,0.5729633,3.8689775,0.16483186,0.25624934,0.1646015,0.30980888
1628969,Mikal Bridges,NYK,2025-10-25,0.0,0.0,11.333333333333334,14.0,16.6,0.0,1.3333333333333333,2.8,2.6,0.0,5.0,4.6,4.7,0.0,0.6666666666666666,1.2,1.4,0.0,23.0,29.2,32.9,13.587276,1.8246005,3.8052669,19.217144,1.2978953,0.8562158,0.17764112,1.5479448
1628970,Miles Bridges,CHA,2025-10-25,0.0,14.0,14.666666666666666,17.6,16.7,6.0,4.0,5.2,5.8,3.0,2.0,3.8,3.9,2.0,1.3333333333333333,1.8,1.6,30.0,25.666666666666668,27.2,28.2,16.036867,5.5672207,3.7491343,25.353226,1.5730433,0.9234826,0.5798625,1.8425791
1628971,Bruce Brown,NOP,2025-10-25,0.0,9.0,8.666666666666666,9.0,10.6,3.0,4.333333333333333,6.0,4.8,1.0,3.6666666666666665,2.8,2.4,1.0,0.3333333333333333,0.4,1.2,20.0,26.0,26.4,26.8,10.516782,4.5755157,2.3588579,17.451155,1.2100251,0.7742265,0.55009735,1.2027988
1628972,Troy Brown Jr.,DET,2025-10-25,0.0,0.0,3.3333333333333335,5.0,4.5,3.0,4.0,3.4,3.8,1.0,2.0,1.2,1.3,0.0,0.0,1.0,0.8,11.0,24.333333333333332,26.0,24.4,4.6274056,3.4328496,1.1105063,9.170763,0.8060341,0.66711676,0.44985265,0.5519145
1628973,Jalen Brunson,NYK,2025-10-25,1.0,27.0,23.0,24.6,25.8,1.0,1.3333333333333333,2.0,3.0,2.0,5.666666666666667,6.6,6.3,3.0,3.6666666666666665,2.6,2.6,36.0,34.333333333333336,35.6,36.7,24.177015,3.263281,6.080094,33.520393,2.6394587,1.226755,0.2809173,2.6522615
1628975,Jevon Carter,CHI,2025-10-25,0.0,5.0,7.666666666666667,8.0,6.0,4.0,2.6666666666666665,2.0,1.4,2.0,2.0,1.8,1.4,1.0,1.6666666666666667,2.0,1.4,22.0,23.0,17.8,13.3,7.5277843,2.3483353,1.8866537,11.762774,1.4860396,0.6198574,0.2521507,0.8394415
1628976,Wendell Carter Jr.,ORL,2025-10-25,0.0,4.0,9.666666666666666,9.4,9.7,3.0,5.0,5.4,5.9,2.0,1.6666666666666667,1.8,1.3,0.0,0.3333333333333333,0.4,0.8,17.0,25.333333333333332,24.8,25.8,9.332488,5.4056077,1.371469,16.109566,0.7878435,0.705084,0.6668415,0.97580767
1628977,Hamidou Diallo,WAS,2025-10-25,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,1.0,2.5,2.5,2.5,1.9274182,1.4986835,0.6778302,4.103932,0.124770254,0.22598463,0.17629701,0.36190096
1628978,Donte DiVincenzo,MIN,2025-10-25,0.0,16.0,11.0,14.0,11.3,3.0,3.0,3.2,3.2,2.0,3.3333333333333335,2.6,3.0,4.0,3.0,3.6,2.7,28.0,25.0,24.4,22.4,11.462623,3.190188,3.0397148,17.692526,2.4789443,0.76919854,0.30538332,1.2704794
1628981,Bruno Fernando,TOR,2025-10-25,0.0,0.0,2.0,3.8,3.8,1.0,2.6666666666666665,2.6,3.1,0.0,0.3333333333333333,1.2,1.1,0.0,0.0,0.0,0.0,4.0,8.333333333333334,9.0,9.3,3.9976454,3.131113,1.05971,8.188469,0.10788198,0.3731141,0.35636747,0.60448474
1628983,Shai Gilgeous-Alexander,OKC,2025-10-25,0.0,42.0,30.0,30.0,30.8,6.0,4.333333333333333,3.8,4.6,6.0,7.666666666666667,7.6,7.4,5.0,2.6666666666666665,2.4,2.1,37.0,34.0,32.8,32.9,29.696333,5.2460685,7.4602175,42.40262,2.2867985,1.2109858,0.48226243,3.347292
1628984,Devonte' Graham,SAS,2025-10-25,0.0,12.0,8.333333333333334,7.4,7.1,1.0,2.6666666666666665,2.2,1.8,2.0,2.6666666666666665,3.6,3.0,4.0,2.0,1.8,1.6,19.0,24.0,25.6,20.3,7.6133976,2.115815,2.8910334,12.620247,1.6574732,0.75900275,0.18261167,1.0565294
1628988,Aaron Holiday,HOU,2025-10-25,0.0,6.0,11.0,7.2,6.1,0.0,1.3333333333333333,1.2,1.1,2.0,3.3333333333333335,2.2,1.6,2.0,2.6666666666666665,1.8,1.6,9.0,17.666666666666668,13.0,12.5,6.640175,1.4117385,1.8745785,9.926493,1.5321318,0.5043298,0.12088616,0.75176984
1628989,Kevin Huerter,CHI,2025-10-25,0.0,18.0,15.666666666666666,13.8,13.7,2.0,3.3333333333333335,2.6,2.8,2.0,5.0,3.8,3.9,5.0,3.3333333333333335,3.2,2.5,16.0,28.0,29.4,32.2,12.384987,2.1550398,3.4274611,17.96749,2.337936,0.8915969,0.2151087,1.3052053
1628991,Jaren Jackson Jr.,MEM,2025-10-25,1.0,18.0,18.333333333333332,19.0,20.7,1.0,2.3333333333333335,4.4,5.3,2.0,1.3333333333333333,1.4,1.5,2.0,2.3333333333333335,2.2,2.6,37.0,33.666666666666664,34.6,32.0,19.317558,5.3715158,2.121862,26.81094,2.3832645,0.89832425,0.67591584,1.6571476
1628995,Kevin Knox II,GSW,2025-10-25,0.0,2.0,4.0,3.6,2.3,0.0,1.0,1.0,0.9,0.0,0.3333333333333333,0.2,0.2,0.0,0.3333333333333333,0.2,0.1,3.0,4.666666666666667,5.6,5.4,3.0930839,1.4157085,0.46650976,4.9753027,0.23688267,0.27295348,0.19403291,0.38170338
1628997,Caleb Martin,DAL,2025-10-25,0.0,6.0,7.666666666666667,6.0,6.0,3.0,3.3333333333333335,3.2,3.0,0.0,1.6666666666666667,2.0,1.7,0.0,0.6666666666666666,0.4,0.4,21.0,21.0,21.4,20.3,7.018578,3.348773,1.7533076,12.120661,0.65486723,0.70798707,0.4360509,0.8656491
1628998,Cody Martin,PHX,2025-10-25,0.0,2.0,2.6666666666666665,2.4,3.6,2.0,2.3333333333333335,2.4,2.9,1.0,1.0,0.8,0.9,0.0,0.0,0.0,0.2,12.0,12.0,11.0,13.9,4.3649626,2.9730086,0.97842956,8.3164015,0.36657393,0.47763532,0.38621074,0.538453
1629001,De'Anthony Melton,GSW,2025-10-25,0.0,14.0,14.333333333333334,10.2,8.6,4.0,5.333333333333333,3.6,2.8,4.0,3.0,2.6,2.5,2.0,3.0,2.2,1.9,26.0,23.666666666666668,20.4,16.9,9.762748,3.381196,2.7744105,15.918355,1.8075707,0.7033692,0.33571655,1.2201331
1629002,Chimezie Metu,DET,2025-10-25,0.0,9.0,14.0,13.8,11.4,4.0,6.666666666666667,7.6,6.7,0.0,1.6666666666666667,2.0,1.7,1.0,2.6666666666666665,2.2,1.3,33.0,33.333333333333336,35.6,31.4,11.327825,6.303735,1.7760856,19.407644,1.3685569,0.9075181,0.8058614,1.179277
1629003,Shake Milton,LAL,2025-10-25,0.0,16.0,6.0,4.0,4.3,2.0,1.3333333333333333,1.0,1.8,3.0,1.0,0.8,1.1,1.0,0.3333333333333333,0.2,0.2,43.0,16.333333333333332,11.6,12.7,7.8970294,3.144229,1.8852174,12.9264765,0.77194345,0.6902652,0.43730015,0.91591525
1629004,Svi Mykhailiuk,UTA,2025-10-25,0.0,14.0,16.0,12.2,7.3,4.0,3.6666666666666665,3.4,2.2,4.0,3.0,3.2,2.2,4.0,3.3333333333333335,2.4,1.4,39.0,30.0,25.4,19.6,9.96581,3.2279341,2.838852,16.032597,1.803583,0.8883385,0.35462028,1.2019944
1629006,Josh Okogie,CHA,2025-10-25,0.0,14.0,12.0,9.8,8.0,2.0,3.0,2.6,2.1,2.0,1.6666666666666667,1.4,1.1,2.0,2.0,1.2,0.8,18.0,19.333333333333332,17.4,16.7,8.80817,2.6340184,1.5048661,12.947056,1.0204804,0.5954772,0.34222245,0.8768012
1629007,Jontay Porter,TOR,2025-10-25,0.0,7.0,3.6666666666666665,4.2,4.2,3.0,4.0,4.4,3.0,8.0,3.6666666666666665,4.2,3.1,1.0,0.3333333333333333,0.6,0.8,21.0,15.333333333333334,18.8,14.6,5.8189907,3.3350716,3.1990335,12.353096,0.89102805,0.6257701,0.3117882,1.1928699
1629008,Michael Porter Jr.,DEN,2025-10-25,0.0,19.0,15.666666666666666,17.0,17.8,7.0,8.0,7.8,7.3,0.0,0.6666666666666666,1.6,2.3,3.0,2.3333333333333335,2.2,2.6,29.0,31.333333333333332,34.8,33.5,15.72756,6.652826,2.1136444,24.494034,2.154272,0.87676424,0.77468807,1.4998512
1629010,Jerome Robinson,GSW,2025-10-25,0.0,5.0,1.6666666666666667,1.4,2.1,0.0,0.3333333333333333,0.2,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.1,5.0,4.0,3.2,4.3,3.1601424,1.038784,0.58193845,4.780865,0.27061564,0.26916248,0.1507611,0.36710602
1629011,Mitchell Robinson,NYK,2025-10-25,0.0,8.0,4.666666666666667,6.0,5.9,7.0,5.333333333333333,6.8,7.1,2.0,1.3333333333333333,1.2,1.0,0.0,0.0,0.0,0.0,33.0,20.666666666666668,19.4,18.6,7.6957965,7.0928917,1.4098179,16.198507,0.29379827,0.6649642,0.89565295,0.9919347
1629012,Collin Sexton,UTA,2025-10-25,0.0,15.0,23.0,21.4,20.1,0.0,2.6666666666666665,1.8,1.8,5.0,4.666666666666667,4.0,4.0,0.0,1.6666666666666667,1.4,1.7,20.0,30.0,27.4,26.8,19.436865,2.5438368,4.2428513,26.22355,1.7525057,0.92205405,0.2401086,2.0526652
1629013,Landry Shamet,NYK,2025-10-25,0.0,29.0,17.666666666666668,12.2,12.2,2.0,1.6666666666666667,1.6,2.0,0.0,0.6666666666666666,0.4,0.7,7.0,4.666666666666667,3.2,3.3,40.0,25.333333333333332,19.4,22.6,12.696005,2.4309776,1.3523686,16.479351,3.1084137,0.7493195,0.30341578,0.8765863
1629014,Anfernee Simons,POR,2025-10-25,0.0,15.0,14.0,15.8,20.3,3.0,1.6666666666666667,2.6,2.3,4.0,5.666666666666667,5.0,3.9,1.0,1.6666666666666667,2.0,3.3,35.0,34.0,33.8,33.0,19.052807,2.7409554,4.1859274,25.979692,2.9560723,1.0235606,0.28207785,1.9267058
1629018,Gary Trent Jr.,MIL,2025-10-25,1.0,9.0,11.0,12.8,12.3,1.0,1.0,1.8,2.1,1.0,2.3333333333333335,1.8,1.2,3.0,3.0,2.6,2.7,24.0,24.333333333333332,27.2,28.3,11.118633,1.883024,1.4277816,14.429439,2.4468112,0.75367266,0.2512014,0.88673437
1629020,Jarred Vanderbilt,LAL,2025-10-25,0.0,8.0,6.0,4.6,4.0,4.0,7.0,5.2,5.4,0.0,0.6666666666666666,0.6,0.8,0.0,0.0,0.0,0.0,19.0,17.333333333333332,16.6,15.1,5.329662,5.5152864,0.9321708,11.777121,0.15455182,0.5362259,0.69299394,0.7280926
1629021,Moritz Wagner,ORL,2025-10-25,0.0,0.0,14.0,13.0,12.2,0.0,2.0,3.0,5.5,0.0,1.0,1.4,1.4,0.0,1.3333333333333333,1.2,0.9,2.0,15.666666666666666,16.6,18.2,10.335944,4.6732025,1.3473246,16.356472,0.68809754,0.48921818,0.5355877,1.0323725
1629022,Lonnie Walker IV,PHI,2025-10-25,0.0,31.0,22.333333333333332,22.8,16.5,6.0,3.6666666666666665,3.0,3.0,2.0,2.0,2.6,3.1,8.0,4.333333333333333,4.4,2.9,37.0,30.0,33.6,28.6,16.39813,3.308996,3.2784276,22.98556,2.8597546,0.9629609,0.34269637,1.6129751
1629023,P.J. Washington,DAL,2025-10-25,0.0,14.0,13.333333333333334,12.4,17.9,8.0,6.0,6.6,6.2,4.0,2.6666666666666665,2.4,2.1,2.0,1.6666666666666667,1.6,1.7,27.0,30.0,29.8,32.0,16.155878,5.847629,2.285529,24.289038,1.6099575,0.8430624,0.7522712,1.46914
1629026,Kenrich Williams,OKC,2025-10-25,0.0,17.0,16.0,11.2,9.1,12.0,7.666666666666667,4.8,4.5,2.0,3.6666666666666665,2.2,2.0,0.0,1.0,1.0,1.0,37.0,32.333333333333336,23.6,21.4,11.856777,5.56956,2.5716195,19.99796,1.2026095,0.8744072,0.6758818,1.3414767
1629027,Trae Young,ATL,2025-10-25,1.0,36.0,29.333333333333332,25.4,24.8,3.0,1.6666666666666667,2.2,2.6,11.0,11.0,11.4,12.7,6.0,4.0,3.8,3.5,36.0,34.666666666666664,34.6,36.1,25.258272,2.7122178,11.437504,39.407997,3.4368954,1.5128168,-0.10467669,3.8110795
1629028,Deandre Ayton,POR,2025-10-25,0.0,10.0,11.333333333333334,13.4,17.1,0.0,7.333333333333333,10.2,10.8,0.0,2.0,2.0,2.1,0.0,0.0,0.0,0.0,19.0,27.333333333333332,29.2,31.9,15.128774,9.39931,1.9435375,26.47162,0.12316875,0.75374186,1.1857854,1.5727105
1629029,Luka Dončić,LAL,2025-10-25,0.0,39.0,35.666666666666664,34.4,29.9,8.0,6.333333333333333,6.4,7.1,7.0,6.0,6.0,7.0,5.0,5.0,4.8,3.7,31.0,33.333333333333336,34.6,36.3,27.587843,6.407926,6.6423106,40.63808,3.1669421,1.121704,0.5489925,3.0893795
1629048,Goga Bitadze,ORL,2025-10-25,0.0,10.0,9.0,5.8,4.6,6.0,6.666666666666667,5.2,5.5,4.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,26.0,23.333333333333332,17.0,16.5,7.277565,5.885152,2.302428,15.465146,0.32460493,0.6937358,0.6882176,1.0975666
1629052,Oshae Brissett,PHI,2025-10-25,0.0,5.0,4.666666666666667,7.6,7.2,4.0,3.6666666666666665,4.2,3.8,0.0,0.3333333333333333,0.8,0.8,0.0,0.3333333333333333,0.6,0.6,15.0,17.333333333333332,24.0,19.0,6.897856,3.8783627,0.88108695,11.657307,0.6171038,0.5606402,0.5196103,0.76703155
1629056,Terence Davis,SAC,2025-10-25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,8.0,1.4944651,1.4824603,1.0745983,4.0515237,0.2449488,0.39743266,0.18457228,0.3827212
1629057,Robert Williams III,POR,2025-10-25,0.0,8.0,6.0,5.4,4.1,6.0,7.0,8.6,6.5,1.0,1.3333333333333333,0.8,0.9,0.0,0.0,0.0,0.0,25.0,19.0,20.4,18.1,5.8480763,6.4819074,1.1035491,13.433534,0.22460523,0.5910109,0.8242379,0.84669024
1629060,Rui Hachimura,LAL,2025-10-25,0.0,16.0,14.0,14.6,11.5,5.0,4.666666666666667,4.4,3.7,1.0,1.3333333333333333,1.4,1.0,1.0,2.0,2.0,1.9,32.0,34.0,33.4,28.3,11.999598,4.1615324,1.4749484,17.63608,1.8560777,0.85856444,0.5416148,1.0744702
1629098,Jack McVeigh,HOU,2025-10-25,0.0,0.0,2.0,2.2,1.5555555555555556,1.0,0.3333333333333333,0.6,0.5555555555555556,0.0,0.0,0.2,0.1111111111111111,0.0,0.6666666666666666,0.6,0.4444444444444444,12.0,7.333333333333333,6.2,4.888888888888889,2.9193735,1.3611825,0.5386454,4.8192015,0.59277964,0.333566,0.18363436,0.3464311
1629111,Jock Landale,HOU,2025-10-25,0.0,11.0,10.0,9.4,7.3,3.0,5.666666666666667,4.6,3.8,0.0,1.6666666666666667,1.8,1.1,1.0,1.0,0.8,0.5,9.0,22.666666666666668,20.8,15.8,7.752306,4.141797,1.3337681,13.227873,0.6014552,0.54151773,0.49321282,0.88235646
1629117,Wenyen Gabriel,MEM,2025-10-25,0.0,2.0,3.0,3.4,3.4,4.0,5.333333333333333,5.0,5.0,0.0,0.3333333333333333,0.6,0.6,0.0,0.3333333333333333,0.2,0.2,14.0,15.666666666666666,16.2,16.2,3.9374785,4.769252,0.5989713,9.305703,0.28114754,0.50256187,0.6041995,0.527161
1629130,Duncan Robinson,MIA,2025-10-25,0.0,6.0,9.666666666666666,13.2,11.5,2.0,1.6666666666666667,1.8,1.7,2.0,1.3333333333333333,1.6,1.5,2.0,2.6666666666666665,3.4,2.8,20.0,19.0,22.8,22.0,10.222213,1.635148,1.6274934,13.484857,2.387032,0.62826824,0.17702278,0.8920381
1629139,Yuta Watanabe,MEM,2025-10-25,0.0,0.0,0.6666666666666666,2.6,2.2,1.0,2.0,1.8,1.2,0.0,1.0,1.0,0.5,0.0,0.0,0.2,0.2,17.0,15.333333333333334,16.4,10.3,3.7279606,2.1342301,0.9147679,6.7769594,0.4944976,0.49426782,0.30044836,0.51610804
1629162,Jordan McLaughlin,SAS,2025-10-25,0.0,2.0,2.6666666666666665,2.6,2.9,0.0,1.0,1.0,0.7,0.0,2.0,1.8,1.7,0.0,0.6666666666666666,0.4,0.6,3.0,10.666666666666666,8.8,9.8,3.5853767,1.0666142,1.6246462,6.276637,0.6687121,0.42367637,0.09231548,0.5707845
