player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1631095,Jabari Smith Jr.,HOU,2026-01-23,0.0,13.0,20.666666666666668,17.6,15.1,4.0,5.333333333333333,6.2,6.4,5.0,2.0,1.8,1.5,1.0,3.333333333333333,2.8,2.0,38.0,38.0,37.2,36.9,DET,False,11.314778155114666,4.962469658035936,1.8884968277730616,18.428632521964392,1.5605247847239176,0.8,0.2466666666666666,1.5666666666666669,5.481102889828733,2.444413131112569,1.4136006036595576,1.1729544842926438,5.876597655106226,0.9521904571390466,0.4752075569919129,1.2023125864580957
1631096,Chet Holmgren,OKC,2026-01-23,0.0,10.0,17.333333333333332,15.6,16.5,7.0,8.666666666666666,9.0,9.7,2.0,2.0,1.4,1.7,1.0,1.6666666666666667,1.4,1.2,32.0,31.0,29.4,30.4,IND,True,10.005430259353844,6.681824496745614,2.106867203899581,18.36603929076322,0.8315558149448966,0.6266666666666667,0.3866666666666666,1.08,4.747513969320036,2.530840879145813,1.3856406460551018,1.0134429765244153,5.89003301254661,0.7877957998251972,0.6711846905948383,0.9627737705885706
1631101,Shaedon Sharpe,POR,2026-01-23,0.0,27.0,26.33333333333333,24.4,22.0,7.0,5.666666666666667,5.6,5.0,3.0,2.333333333333333,2.8,3.5,5.0,4.0,3.0,2.6,34.0,32.333333333333336,31.6,31.7,TOR,True,20.194778155114665,6.19580299136927,3.4751634944397285,30.12863252196439,3.1071914513905843,1.26,0.1733333333333333,3.12,7.696359889945088,2.497785686029395,1.8345450541089352,1.846317656550164,8.399706344073385,1.185636256755559,0.4122566622330748,1.8616122045152157
1631109,Mark Williams,PHX,2026-01-23,1.0,4.0,11.333333333333334,11.4,10.2,9.0,8.666666666666666,9.2,8.4,0.0,0.3333333333333333,0.8,0.8,0.0,0.0,0.0,0.0,18.0,24.0,25.0,24.1,ATL,False,8.163367472730386,7.01580299136927,1.0576638097318496,17.016115938069962,0.152284618622513,0.8466666666666667,0.6,2.44,3.9866443700602807,2.5942243542145698,1.1307617884515828,0.524933858267454,5.0477013470379655,0.9072792048512716,0.7211102550927978,1.6672532301163292
1631120,JD Davison,HOU,2026-01-23,0.0,0.0,1.6666666666666667,2.8,1.9,0.0,0.6666666666666666,2.0,1.2,0.0,0.3333333333333333,1.2,1.2,0.0,0.3333333333333333,0.4,0.2,4.0,9.666666666666666,11.0,7.9,DET,False,1.368111488447998,0.7024696580359364,0.3151634944397284,2.648632521964393,0.1271914513905843,0.0733333333333333,0.0466666666666666,0.5866666666666667,1.7763883459298968,0.6711846905948383,0.4516143881183986,0.4279667692187742,1.7822457742971365,0.2606828639468954,0.25,0.7499925925560125
1631121,Bryce McGowens,NOP,2026-01-23,0.0,5.0,4.666666666666667,5.2,6.8,2.0,1.6666666666666667,1.4,1.5,1.0,0.6666666666666666,1.0,1.0,0.0,0.3333333333333333,0.8,0.8,13.0,14.666666666666666,19.8,22.2,MEM,False,9.234778155114665,2.4691363247026032,1.481830161106395,13.448632521964392,1.2205247847239176,0.6066666666666667,0.1266666666666666,1.0733333333333333,4.770278351999551,1.4456217424424074,1.2304290128063284,1.0641846122214365,5.2839757758718005,0.7650417563041176,0.3881007887420769,0.9099206314594452
1631124,Julian Strawther,DEN,2026-01-23,1.0,15.0,5.0,4.2,4.6,2.0,1.0,1.6,1.4,2.0,0.6666666666666666,1.4,1.0,2.0,0.6666666666666666,0.4,0.5,20.0,11.333333333333334,11.8,12.0,MIL,False,1.6681114884479982,0.989136324702603,0.5818301611063952,3.501965855297726,0.2138581180572509,0.2666666666666666,0.16,0.2466666666666666,2.161532378249797,0.8602066935077611,0.670290152761391,0.4855237721608834,2.563686581641541,0.4988876515698589,0.417612260356422,0.5024827249656338
1631126,Caleb Love,POR,2026-01-23,0.0,20.0,16.0,15.4,15.6,4.0,2.333333333333333,2.6,3.6,4.0,4.0,4.6,3.8,4.0,2.6666666666666665,2.4,2.8,34.0,29.0,29.4,28.6,TOR,True,21.841444821781334,5.17580299136927,4.068496827773062,31.348632521964397,3.8005247847239176,0.8533333333333334,0.1466666666666666,2.473333333333333,7.041997822587943,2.2121784135402223,1.9591835034013527,1.8894326014853124,7.6669681100158495,0.9047037575299932,0.3721409529854096,1.4683172530334023
1631132,Christian Koloko,ATL,2026-01-23,0.0,5.0,3.0,3.0,3.2,1.0,4.333333333333333,4.6,4.0,0.0,0.6666666666666666,1.0,0.9,1.0,0.3333333333333333,0.2,0.1,11.0,13.333333333333334,15.6,18.6,PHX,True,0.0,0.9958029913692698,0.5218301611063951,1.6952991886310598,0.0,0.26,0.0133333333333333,0.38,0.25,0.835224520712844,0.6020705015933673,1.3,0.9601851673274044,0.4957149718672347,0.25,0.6498204880324002
1631157,Ryan Rollins,MIL,2026-01-23,0.0,10.0,10.0,8.6,12.6,3.0,4.333333333333333,5.2,5.6,7.0,5.666666666666667,4.8,4.8,2.0,1.3333333333333333,1.0,2.0,29.0,28.0,30.0,32.6,DEN,True,16.485688267899224,5.842469658035936,4.607018100292252,27.08374327893965,2.5989970813600607,1.1866666666666668,0.2733333333333333,2.34,6.380041797146264,2.2853057174527485,1.7065234314893605,1.5604700146643853,6.973795395781426,1.0855822810311937,0.5019517462421618,1.491442255000173
1631165,Keon Ellis,SAC,2026-01-23,0.0,0.0,1.0,2.6,4.7,0.0,0.3333333333333333,1.0,1.3,0.0,0.0,0.2,0.4,0.0,0.3333333333333333,0.6,0.9,5.0,8.0,14.4,18.0,CLE,False,5.941444821781332,1.709136324702603,0.4951634944397284,8.408632521964392,1.0071914513905844,0.5333333333333333,0.2266666666666666,0.7866666666666666,3.7698452664974633,1.1483127719494468,0.6302027892318118,0.9480975102218596,4.19057673039563,0.8055363982396382,0.4343065993307288,0.8987893091388116
1631199,Ron Harper Jr.,BOS,2026-01-23,0.0,2.0,1.6666666666666667,2.6,2.1666666666666665,0.0,1.0,1.2,1.0,0.0,0.3333333333333333,0.8,0.6666666666666666,0.0,0.3333333333333333,0.6,0.5,2.0,4.333333333333333,5.4,4.666666666666667,BKN,False,0.1147781551146649,3.335802991369269,2.261830161106395,5.97529918863106,0.0138581180572509,1.02,0.2266666666666666,1.6933333333333334,0.7356327586204651,1.741531892712084,1.4035035526218744,0.25,2.427032939390994,0.9126518138552804,0.4918897798852458,1.4739817577643974
1631204,Marcus Sasser,DET,2026-01-23,0.0,9.0,6.0,5.2,6.3,1.0,0.6666666666666666,0.6,1.3,4.0,2.333333333333333,1.6,2.0,1.0,1.0,1.0,1.3,21.0,13.333333333333334,10.4,11.3,HOU,True,6.674778155114665,1.389136324702603,1.8084968277730615,10.13529918863106,0.7471914513905843,0.56,0.2,1.2,4.343802737489609,0.987229569159181,1.305118130030126,0.8417970196087785,4.612427656764807,0.7525955088890711,0.4320493798938574,1.1195237082497778
1631210,Jacob Toppin,ATL,2026-01-23,0.0,2.0,2.0,1.6,1.6,0.0,0.3333333333333333,0.2,0.2,0.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.0,7.0,3.6666666666666665,3.4,3.4,PHX,True,0.0481114884479982,0.7758029913692697,0.3884968277730618,1.4752991886310598,0.0138581180572509,0.1533333333333333,0.0466666666666666,0.2933333333333333,0.6469071717711042,0.8534635317340747,0.6013318551349163,0.25,1.5471981845330036,0.3783590299643389,0.25,0.6276587891167904
1631212,Peyton Watson,DEN,2026-01-23,0.0,35.0,21.33333333333333,20.6,23.2,8.0,5.666666666666667,5.4,6.6,3.0,2.0,2.0,3.1,6.0,3.333333333333333,2.6,2.8,40.0,35.666666666666664,34.6,36.6,MIL,False,21.248111488448,6.0024696580359365,3.3951634944397284,30.908632521964392,3.1271914513905843,1.1266666666666667,0.7466666666666667,2.7533333333333334,6.885721135477064,2.4059278644400144,1.8773622156869163,1.6642782886951994,8.235144200316107,1.008607400770433,0.8341595903795761,1.6530241646415484
1631213,Tyrese Martin,BKN,2026-01-23,0.0,3.0,7.666666666666667,9.4,6.1,2.0,2.0,2.2,2.0,0.0,0.3333333333333333,0.4,0.9,1.0,1.6666666666666667,2.2,1.4,11.0,16.333333333333332,18.0,15.5,BOS,True,5.188111488447999,1.3958029913692698,0.3418301611063951,7.188632521964393,0.953858118057251,0.2933333333333333,0.0266666666666666,0.28,3.809351067512097,1.0166612021711068,0.4533823502911814,1.0228717743034397,4.075945698035406,0.6276587891167905,0.25,0.504909232766973
1631216,Caleb Houstan,ATL,2026-01-23,0.0,3.0,2.0,1.8,2.3,0.0,0.3333333333333333,0.4,0.5,0.0,0.0,0.0,0.2,1.0,0.6666666666666666,0.6,0.6,5.0,4.0,3.4,4.8,PHX,True,0.0,0.3558029913692697,0.1418301611063951,0.6619658552977264,0.0,0.0133333333333333,0.0,0.04,7.5,0.25,0.25,1.3,0.285112063737908,0.25,1.3,0.25
1631221,Collin Gillespie,PHX,2026-01-23,1.0,12.0,15.0,15.2,11.3,4.0,4.0,3.8,4.4,4.0,5.0,4.4,3.9,3.0,3.333333333333333,3.4,2.5,28.0,27.33333333333333,28.4,27.8,ATL,False,12.97107981790535,4.606730249680921,3.322773734461096,21.55693150776852,3.125508212709748,1.98,0.08,1.9533333333333331,6.262512807704801,1.9109508976772096,1.9689139702440583,1.5643386959209171,6.574999788762143,1.2461674579820057,0.2712931993250107,1.261410145652696
1631243,Mouhamed Gueye,ATL,2026-01-23,0.0,7.0,4.666666666666667,5.0,4.0,1.0,3.6666666666666665,3.6,4.2,2.0,1.6666666666666667,1.6,1.5,1.0,0.6666666666666666,1.0,0.7,18.0,15.666666666666666,18.0,18.7,PHX,True,3.821444821781332,2.8691363247026027,1.0818301611063952,8.03529918863106,0.573858118057251,0.92,0.1266666666666666,0.8133333333333334,3.129472799050984,1.6351826265656757,1.0194551921928148,0.8,3.5712493923306763,0.983327683599589,0.3705251528424068,0.8593537623638411
1631245,Quenton Jackson,IND,2026-01-23,0.0,3.0,5.666666666666667,8.6,6.8,0.0,1.6666666666666667,2.4,1.3,0.0,1.6666666666666667,1.6,1.5,1.0,1.0,1.2,0.9,6.0,17.0,16.2,14.2,OKC,False,7.181444821781332,1.909136324702603,1.8818301611063952,11.23529918863106,0.9871914513905844,0.6666666666666666,0.2133333333333333,0.96,4.515336827598431,1.227988418331197,1.2444365079112,0.9236642006462932,4.649210207718679,0.8137703743822469,0.4410089442277661,0.9009624483480616
1631246,Vince Williams Jr.,MEM,2026-01-23,0.0,3.0,6.0,7.0,6.8,0.0,2.0,2.8,3.1,1.0,2.333333333333333,3.2,2.8,1.0,1.3333333333333333,1.4,1.5,18.0,19.666666666666668,20.6,19.9,NOP,True,9.84144482178133,2.889136324702603,2.4284968277730616,15.421965855297728,1.5805247847239177,1.0266666666666666,0.1333333333333333,1.2533333333333334,4.386691995874188,1.6747006365981418,1.4756693396557374,1.2159861110317922,5.058875588727422,1.0324512364056502,0.3771236166328253,1.1324702596045906
1631247,Luke Travers,CLE,2026-01-23,0.0,4.0,2.6666666666666665,3.0,2.8,3.0,2.0,2.2,2.4,0.0,0.6666666666666666,0.8,0.9,0.0,0.0,0.0,0.1,6.0,7.333333333333333,8.4,9.5,SAC,True,1.2747781551146649,0.9224696580359364,0.6018301611063952,3.0619658552977262,0.1405247847239176,0.1933333333333333,0.04,0.2666666666666666,2.78937667270346,1.3261305449397591,0.950415113983826,0.4955356249106169,4.529454222702285,0.4992883824894075,0.25,0.618241233033047
1631248,Baylor Scheierman,BOS,2026-01-23,0.0,5.0,5.666666666666667,3.8,3.6,2.0,3.333333333333333,3.2,2.0,1.0,2.0,1.2,0.7,1.0,1.6666666666666667,1.0,0.9,14.0,20.33333333333333,17.2,13.9,BKN,False,18.58144482178133,2.795802991369269,2.001830161106395,23.641965855297727,2.7471914513905844,1.3533333333333333,0.24,1.18,7.102412735589692,1.573615793853972,1.2228200558090665,1.82262326210206,7.463499328212084,1.2761225994742391,0.4572380853195266,1.0396794377755738
1631250,Pete Nance,MIL,2026-01-23,0.0,11.0,6.0,4.6,2.8,4.0,3.0,1.8,1.4,1.0,1.0,0.8,0.4,3.0,1.3333333333333333,1.0,0.6,30.0,17.0,12.6,8.1,DEN,True,7.961444821781332,2.5824696580359365,1.2351634944397285,12.041965855297724,1.333858118057251,0.6933333333333334,0.2333333333333333,0.7733333333333333,4.5988839225765785,1.4636332266733434,1.0217414328270904,1.223546757041457,5.0339999558557365,0.8559335384375484,0.46785562825394,0.8338398460669105
1631255,Karlo Matković,NOP,2026-01-23,0.0,5.0,4.333333333333333,5.0,5.0,2.0,2.333333333333333,3.0,2.9,0.0,0.0,0.4,0.5,1.0,1.0,0.8,0.5,14.0,15.666666666666666,16.0,15.0,MEM,False,6.861444821781332,2.5358029913692697,0.7551634944397284,10.41529918863106,0.7271914513905843,0.58,0.2266666666666666,0.9466666666666668,4.1261442857305255,1.4916210421327978,0.7315432697766795,0.863609994281112,4.135612274970768,0.6857599191164986,0.5052612085732378,0.9365658308712504
1631260,AJ Green,MIL,2026-01-23,0.0,15.0,13.0,12.4,10.6,3.0,2.0,2.2,2.2,1.0,1.0,1.8,1.9,4.0,4.0,3.8,3.1,32.0,29.666666666666668,30.4,32.4,DEN,True,14.934778155114664,2.902469658035936,2.2151634944397283,20.31529918863106,2.713858118057251,0.42,0.0666666666666666,1.1133333333333333,5.832571378807883,1.4705403390893053,1.249782203248052,1.6059472801641612,6.093599556547473,0.6559471523428291,0.25,1.0035714003276277
1631321,Sidy Cissoko,POR,2026-01-23,0.0,6.0,9.333333333333334,7.4,7.6,3.0,3.333333333333333,3.2,2.7,0.0,0.3333333333333333,0.4,1.0,1.0,1.0,1.2,1.5,18.0,27.0,25.8,24.2,TOR,True,10.914778155114664,3.8358029913692695,1.941830161106395,16.95529918863106,2.000524784723918,0.7133333333333334,0.2466666666666666,1.1333333333333333,4.853846126755794,1.892863791542681,1.27758452644912,1.264629941480467,5.289507433484605,0.8743505526325748,0.4752075569919129,1.0176225014982498
1631342,Daeqwon Plowden,SAC,2026-01-23,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,14.0,CLE,False,0.1881114884479982,0.8958029913692697,0.3618301611063951,1.7086325219643932,0.0205247847239176,0.0866666666666666,0.0533333333333333,0.1933333333333333,0.8666923073130138,1.103147013472517,0.590893861497609,0.25,1.999733315553185,0.3041198594121878,0.25,0.5124668010927363
1631451,Javonte Cooke,POR,2026-01-23,1.0,2.0,1.6666666666666667,1.0,1.5,1.0,1.6666666666666667,1.4,1.0,0.0,0.6666666666666666,0.8,0.875,0.0,0.3333333333333333,0.2,0.25,7.0,7.0,5.6,6.5,TOR,True,0.9214448217813316,0.929136324702603,0.3818301611063951,2.49529918863106,0.1071914513905843,0.1666666666666666,0.1,0.1,1.5252103680039244,0.8624512868691321,0.5019517462421618,0.3590109871423003,1.7901458661858318,0.4068851871911234,0.3,0.3
1641708,Amen Thompson,HOU,2026-01-23,0.0,17.0,17.666666666666668,16.0,19.9,6.0,8.0,8.0,8.6,9.0,7.0,5.6,5.1,0.0,0.0,0.2,0.3,42.0,40.333333333333336,39.4,39.3,DET,False,15.201444821781331,8.029136324702602,4.855163494439729,28.348632521964397,0.8271914513905844,2.1066666666666665,0.36,3.6866666666666665,5.971878543082849,2.7430801827305173,2.1359983354134173,0.8747317048990254,6.849506064916896,1.366975574844782,0.6031030868212609,1.7171164459316348
1641709,Ausar Thompson,DET,2026-01-23,0.0,12.0,8.666666666666666,7.4,8.5,9.0,7.666666666666667,6.4,5.9,3.0,2.0,2.8,2.5,0.0,0.0,0.0,0.0,28.0,24.0,25.0,24.8,HOU,True,2.2414448217813314,2.149136324702603,0.7018301611063952,5.35529918863106,0.1605247847239176,0.5,0.0866666666666666,0.6533333333333333,2.34898559666366,1.3780017739062926,0.6642957841872014,0.4379751388175157,2.779488362191062,0.7371114795831993,0.2813459712801225,0.8163877074582204
1641711,Gradey Dick,TOR,2026-01-23,1.0,11.0,7.0,11.4,8.3,1.0,2.0,4.8,3.1,0.0,0.0,0.8,0.7,1.0,1.0,1.4,1.0,19.0,18.0,22.2,18.8,POR,False,16.314778155114666,5.8758029913692695,1.681830161106395,24.13529918863106,1.8271914513905845,0.94,0.1066666666666666,1.32,6.12229441377078,2.152455961609126,1.328390839407673,1.358365030305019,6.481344167857638,0.8886694173500815,0.308688984074406,1.0973908449894534
1641712,Rayan Rupert,POR,2026-01-23,0.0,0.0,1.3333333333333333,6.0,4.2,1.0,1.6666666666666667,1.8,1.9,0.0,1.0,1.4,1.3,0.0,0.0,0.8,0.5,13.0,16.666666666666668,18.6,17.3,TOR,True,3.532726873063383,2.569136324702603,1.9151634944397284,7.472222265554137,0.1605247847239176,0.7733333333333333,0.1066666666666666,0.6266666666666667,3.523136229113045,1.5195905881373295,1.268577506062948,0.8325596408399554,4.03971396127113,0.939124888156818,0.3295788558482207,0.8370317928383738
1641713,GG Jackson,MEM,2026-01-23,0.0,9.0,10.333333333333334,10.4,9.4,2.0,2.333333333333333,2.0,3.0,1.0,1.0,0.6,1.0,0.0,1.0,1.2,1.2,21.0,20.33333333333333,18.4,20.0,NOP,True,16.381444821781333,5.062469658035937,1.901830161106395,23.60863252196439,2.2405247847239176,1.8,0.58,3.3266666666666667,6.252167624112457,1.9397136100179555,1.3579232509812753,1.495177432800387,6.5365332299825925,1.390443574307614,0.7682881403917846,1.6832376210413338
1641716,Jarace Walker,IND,2026-01-23,0.0,19.0,13.333333333333334,11.4,9.9,3.0,4.333333333333333,3.0,3.7,2.0,2.0,2.2,2.3,3.0,1.6666666666666667,2.0,2.0,29.0,25.666666666666668,23.2,21.8,OKC,False,9.530784727544614,3.2024696580359366,1.7151634944397285,14.137545787094847,1.6331661197523526,0.8133333333333334,0.1533333333333333,1.0533333333333332,5.026047707250256,1.6833960384360602,1.210491176708401,1.240358371152825,5.505811071545732,0.8357564770247904,0.3783590299643389,1.044264759957401
1641717,Cason Wallace,OKC,2026-01-23,0.0,9.0,7.333333333333333,7.2,5.0,2.0,3.333333333333333,2.8,2.9,2.0,2.333333333333333,2.0,1.4,2.0,1.3333333333333333,1.6,0.9,31.0,23.666666666666668,23.2,23.0,IND,True,8.379595247250382,3.809136324702603,2.7962959247780828,15.338233315638115,1.3876270854220198,1.56,0.1333333333333333,1.3,4.579223612020807,1.8357438698128767,1.7341152082706488,1.089015865612414,5.145077474851299,1.2726874452642851,0.3590109871423003,1.1416362526362471
1641722,Jordan Hawkins,NOP,2026-01-23,0.0,6.0,2.6666666666666665,3.2,2.8,3.0,2.333333333333333,2.8,2.0,2.0,0.6666666666666666,1.0,0.5,1.0,0.3333333333333333,0.6,0.4,13.0,12.666666666666666,14.2,14.0,MEM,False,3.514778155114665,2.089136324702604,1.0018301611063951,6.868632521964393,0.353858118057251,0.48,0.2266666666666666,1.16,2.8931797194244413,1.3071427704050624,1.0841074157521886,0.6498204880324002,3.3726745074693074,0.64,0.4493946545694057,1.065082156455548
1641725,Trey Alexander,NOP,2026-01-23,0.0,0.0,0.0,2.8,2.8,0.0,0.0,0.8,0.8,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.4,0.4,2.0,3.0,8.4,8.4,MEM,False,0.0081114884479982,0.6824696580359364,0.2818301611063951,1.2352991886310596,0.0,0.1533333333333333,0.0066666666666666,0.1466666666666666,0.4493946545694057,0.8117197107923947,0.4725345372445159,1.3,1.2761225994742391,0.412094918947349,0.25,0.4224794538067962
1641730,Noah Clowney,BKN,2026-01-23,0.0,8.0,10.333333333333334,12.0,13.4,4.0,4.333333333333333,6.2,5.1,0.0,1.0,2.0,2.1,2.0,1.3333333333333333,1.6,2.0,23.0,27.0,28.0,29.1,BOS,True,10.817307436626384,4.989136324702603,2.088496827773062,18.58472416044736,1.3024543853987691,1.4066666666666667,0.3466666666666667,2.066666666666667,5.434004048581488,2.1832595407377067,1.4164274307802245,1.2823762665024991,5.905586808739294,1.102099007449976,0.5771962885843563,1.2736648783028532
1641732,Colby Jones,DET,2026-01-23,0.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,HOU,True,0.0681114884479982,0.7224696580359364,0.3484968277730618,1.4019658552977263,0.0,0.0666666666666666,0.0133333333333333,0.2333333333333333,0.6774133810967192,0.8648442377420084,0.6290733926445573,0.25,1.5722029837849252,0.2748737083745107,0.25,0.582141639885766
1641739,Toumani Camara,POR,2026-01-23,0.0,16.0,14.0,11.8,14.4,8.0,4.333333333333333,4.2,4.7,6.0,3.0,2.4,2.3,3.0,2.0,1.8,2.4,35.0,32.333333333333336,32.8,35.3,TOR,True,18.005703791797448,5.428285341097675,2.986226225710221,28.061013700837016,2.881433970471859,0.6266666666666667,0.24,2.033333333333333,7.0961930325742655,2.208881064148895,1.4963065639545037,1.5811247754543458,7.632165849583953,0.770685120886316,0.4572380853195266,1.2565384549980512
1641747,DaRon Holmes II,DEN,2026-01-23,0.0,7.0,5.333333333333333,4.8,4.8,3.0,2.0,1.8,2.0,2.0,0.6666666666666666,1.4,1.5,2.0,1.6666666666666667,1.4,1.2,26.0,15.333333333333334,16.0,15.0,MIL,False,3.3281114884479983,1.389136324702603,0.9884968277730618,5.968632521964393,0.5538581180572509,0.34,0.1,0.38,3.1205697485484207,0.9736300917471458,0.965539572812356,0.8348253310323862,3.277539727702269,0.5636783953047458,0.3214550253664318,0.5850356114517019
1641748,Andre Jackson Jr.,MIL,2026-01-23,0.0,3.0,4.0,3.4,2.5,2.0,1.0,0.6,0.9,0.0,0.6666666666666666,0.4,0.6,1.0,0.6666666666666666,0.6,0.3,6.0,8.333333333333334,5.8,6.4,DEN,True,5.234778155114665,1.8558029913692695,0.7151634944397285,8.068632521964393,0.8605247847239177,0.7266666666666667,0.18,0.4733333333333333,3.760614606978788,1.2839003076563225,0.7650417563041176,0.9418893542001392,3.954271951531239,0.9157631911265174,0.4011649702221436,0.7632969423639939
1641765,Olivier-Maxence Prosper,MEM,2026-01-23,0.0,8.0,6.333333333333333,7.0,4.8,7.0,2.6666666666666665,2.2,2.6,0.0,1.0,1.6,0.9,0.0,1.0,1.2,0.6,26.0,17.666666666666668,17.4,13.1,NOP,True,0.4347781551146649,0.729136324702603,0.4618301611063951,1.888632521964393,0.0138581180572509,0.1333333333333333,0.04,0.2266666666666666,1.521694961401777,0.9673790478515762,0.8011380793734761,0.25,2.568397684679432,0.3771236166328254,0.25,0.5674112754920858
1641772,Nae'Qwan Tomlin,CLE,2026-01-23,0.0,6.0,7.0,6.8,5.8,9.0,7.333333333333333,5.4,4.2,2.0,1.0,1.8,1.3,0.0,0.0,0.2,0.2,21.0,21.666666666666668,21.0,18.7,SAC,True,11.434778155114664,5.442469658035937,2.661830161106395,19.801965855297727,0.8405247847239177,1.5533333333333332,0.52,0.8933333333333333,5.003554292256212,2.148787771951639,1.4261213911242698,0.9285592184789412,5.481589388327278,1.2518608371362832,0.718516991216399,1.0401709261249112
1641775,Jordan Walsh,BOS,2026-01-23,0.0,3.0,1.6666666666666667,3.0,3.4,5.0,2.6666666666666665,5.0,4.7,0.0,0.3333333333333333,0.6,0.6,1.0,0.3333333333333333,0.2,0.5,17.0,14.666666666666666,18.0,17.7,BKN,False,6.974778155114667,4.509136324702603,1.6551634944397284,12.651965855297725,1.0963700769609377,1.0,0.34,0.94,4.316397675016621,1.9345858012045425,1.2940204360398984,0.989388138643722,5.2091415372934105,1.083205120618128,0.5868560300448484,0.9537994198642256
1641813,Mark Sears,MIL,2026-01-23,0.0,3.0,2.333333333333333,2.8,3.142857142857143,0.0,0.6666666666666666,0.4,0.2857142857142857,0.0,0.3333333333333333,0.4,0.2857142857142857,1.0,0.3333333333333333,0.6,0.5714285714285714,3.0,2.6666666666666665,2.8,3.7142857142857135,DEN,True,0.6081114884479982,1.0024696580359365,0.6084968277730618,2.4819658552977266,0.0538581180572509,0.0866666666666666,0.0266666666666666,0.2466666666666666,1.521169141008177,1.1612445431040308,1.0754843869934452,0.2712931993250107,2.9510374823478984,0.325303277300156,0.25,0.5649385413968103
1641816,Hunter Tyson,DEN,2026-01-23,0.0,1.0,1.0,5.4,3.9,2.0,1.6666666666666667,2.4,1.5,2.0,1.3333333333333333,1.8,0.9,0.0,0.0,0.8,0.6,21.0,12.333333333333334,16.6,10.6,MIL,False,1.8281114884479983,1.0358029913692697,0.6684968277730619,3.79529918863106,0.1938581180572509,0.04,0.06,0.28,2.212379312464801,0.8878438301112797,0.7436845209271649,0.5015974481593781,2.5041210478373888,0.25,0.25,0.5306599664568639
1641842,Ronald Holland II,DET,2026-01-23,0.0,6.0,5.333333333333333,8.6,8.0,2.0,4.0,5.4,5.9,2.0,2.0,1.6,1.0,1.0,0.3333333333333333,0.4,0.6,18.0,18.0,20.0,20.4,HOU,True,13.854778155114666,9.289136324702602,2.688496827773062,26.09529918863106,1.0871914513905845,2.14,0.4333333333333333,3.2533333333333334,5.520068437578972,3.3124948637276743,1.493407736241736,0.9058084173206212,6.482537226186125,1.4001428498549708,0.7249521056977181,1.890984458482465
1641854,Craig Porter Jr.,CLE,2026-01-23,0.0,7.0,6.0,4.8,4.8,1.0,3.0,3.0,4.2,2.0,5.333333333333333,4.0,4.5,2.0,1.0,0.8,0.7,18.0,20.33333333333333,19.0,21.0,SAC,True,15.894778155114665,7.2491363247026035,7.208496827773061,30.61529918863106,2.487191451390584,2.006666666666667,0.6733333333333333,2.84,5.939131997934453,2.667499869832341,2.731910198621714,1.5694443461160246,7.12081143940461,1.4582942851915115,0.7788595651478013,1.7012936254509392
1641871,Duop Reath,POR,2026-01-23,1.0,0.0,4.333333333333333,3.8,1.9,1.0,3.0,3.2,1.9,1.0,0.3333333333333333,0.4,0.4,0.0,0.6666666666666666,0.8,0.4,12.0,12.666666666666666,12.0,8.1,TOR,True,2.7414448217813314,2.0758029913692697,0.4618301611063951,5.541965855297726,0.4538581180572509,0.3733333333333333,0.1266666666666666,1.12,2.826257832069349,1.3098600434143082,0.6338944882409234,0.6997142273814362,3.075357251153469,0.6786915516066354,0.3520732247069572,1.2161140297411803
1642263,Reed Sheppard,HOU,2026-01-23,0.0,14.0,15.333333333333334,13.4,12.0,1.0,2.0,1.6,1.7,4.0,3.0,2.8,2.4,4.0,3.6666666666666665,3.2,2.5,23.0,23.33333333333333,21.6,22.4,DET,False,17.081444821781332,2.707870980836745,3.170170924193121,23.22529918863106,3.275678503508089,1.6733333333333331,0.1933333333333333,2.393333333333333,6.591024199621786,1.7631285325302355,1.9390719429665315,1.759494877009371,7.004366891843656,1.4118388324766,0.4426686746942407,1.628482592954421
1642270,Donovan Clingan,POR,2026-01-23,0.0,7.0,15.333333333333334,12.4,12.6,8.0,12.0,11.4,11.6,2.0,3.0,2.2,2.7,1.0,1.0,0.8,1.1,27.0,30.33333333333333,28.2,30.2,TOR,True,9.061444821781333,6.962469658035936,2.5084968277730617,18.79529918863106,1.1005247847239177,0.2733333333333333,0.36,1.2466666666666666,4.532960769004441,2.400379599609658,1.6573070526208071,0.968136813104888,5.466621951036632,0.5876128733178748,0.5571355310873648,1.1309975930812388
