player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
4398965,Christyn Williams,DAL,2026-05-16,0.0,247.0,0.0,0.0,6.0,2,0,0,0,0,0,0,0,1,2,,0,0,,0,0,1,-3.0,4.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,4.333333333333333,4.5092497528229,2.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,2.0,,0.0,0.0,,0.0,0.6666666666666666,0.6666666666666666,-1.3333333333333333,0.4722222222222222,0.0392837100659193,0.1111111111111111,0.1571348402636772,0.0,0.0,0.0,0.0,0.0555555555555555,0.0785674201318386,0.4722222222222222,0.0392837100659193,0.0,0.0,0.0,0.0,0.4722222222222222,0.0392837100659193,9.0,7.280109889280519,3.4,0.8,0.6,0.2,0.8,0.0,0.0,0.2,1.2,3.2,,0.8,1.2,,0.4,0.4,0.8,-11.2,0.3968253968253968,0.1713256598803405,0.0833333333333333,0.1063807897507042,0.0456349206349206,0.0551287459898801,0.0138888888888888,0.0277777777777777,0.0734126984126984,0.0523949796834348,0.3869047619047619,0.1236966993730797,0.0833333333333333,0.1666666666666666,0.0138888888888888,0.0277777777777777,0.4374603174603174,0.1605983186021936,9.0,7.280109889280519,3.4,0.8,0.6,0.2,0.8,0.0,0.0,0.2,1.2,3.2,,0.8,1.2,,0.4,0.4,0.8,-11.2,0.3968253968253968,0.1713256598803405,0.0833333333333333,0.1063807897507042,0.0456349206349206,0.0551287459898801,0.0138888888888888,0.0277777777777777,0.0734126984126984,0.0523949796834348,0.3869047619047619,0.1236966993730797,0.0833333333333333,0.1666666666666666,0.0138888888888888,0.0277777777777777,0.4374603174603174,0.1605983186021936,,,,2.3091714,0.029475823,0.24185228,2.5804996,0.1439577,0.07788339,0.0,0.7258246,1.5608325,0.23334932,0.15388322,0.19761534,1.9480658,0.07788339,-0.033185557,0.7258246
4433519,Aaronette Vonleh,DAL,2026-05-16,0.0,379.0,0.0,0.0,2.0,0,1,0,0,0,0,0,0,0,1,,0,0,,1,0,0,-12.0,9.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,9.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,,1.0,0.0,0.0,-12.0,0.0,,0.1111111111111111,,0.0,,0.0,,0.0,,0.1111111111111111,,0.0,,0.0,,0.1111111111111111,,9.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,,1.0,0.0,0.0,-12.0,0.0,,0.1111111111111111,,0.0,,0.0,,0.0,,0.1111111111111111,,0.0,,0.0,,0.1111111111111111,,9.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,,1.0,0.0,0.0,-12.0,0.0,,0.1111111111111111,,0.0,,0.0,,0.0,,0.1111111111111111,,0.0,,0.0,,0.1111111111111111,,,,,0.51416206,0.0,0.0,0.51416206,0.07140452,0.2631982,0.0,0.39033434,-0.23417687,0.12801063,-0.16990328,0.12506215,-0.27606964,0.2631982,-0.10508862,0.39033434
4433792,Rayah Marshall,DAL,2026-05-16,0.0,13.0,0.0,1.0,48.0,0,0,0,0,0,1,0,1,0,0,,0,0,,0,0,1,-4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,4.0,1.0000000000000004,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,,0.6666666666666666,0.6666666666666666,,0.3333333333333333,0.3333333333333333,1.3333333333333333,-4.666666666666667,0.1666666666666667,0.2886751345948129,0.15,0.1322875655532295,0.0,0.0,0.0,0.0,0.0,0.0,0.1499999999999999,0.1322875655532295,0.1666666666666666,0.2886751345948129,0.1944444444444444,0.1734721666221777,0.4177777777777778,0.2700891485197955,4.8,4.43846820423443,1.2,1.2,0.2,0.0,0.0,0.4,0.4,0.6,0.4,1.4,,0.4,0.6,,0.4,0.8,1.2,-2.6,0.2083333333333333,0.25,0.1958333333333333,0.1416666666666666,0.0208333333333333,0.0416666666666666,0.0,0.0,0.0,0.0,0.2166666666666666,0.1715938356831167,0.1458333333333333,0.2393567769390844,0.1666666666666666,0.1521451548625461,0.4475,0.2283982065182227,2.9,3.695342413844157,0.7,0.7,0.1,0.0,0.0,0.2,0.2,0.3,0.2,0.8,,0.3,0.5,,0.2,0.5,0.7,-1.6,0.2222222222222222,0.2509242175696936,0.1861111111111111,0.1529039882724765,0.0138888888888888,0.0340206908719885,0.0,0.0,0.0,0.0,0.2277777777777777,0.2072750900686403,0.2638888888888889,0.4096633667709062,0.1111111111111111,0.1459325059618188,0.455,0.3461133404600933,,,,3.0997431,1.2294383,0.27447176,4.6036534,0.010658234,0.20243548,0.27503017,0.3724289,2.3514042,1.4333118,0.1865027,0.06431587,3.9712186,0.20243548,0.27503017,0.3724289
4704417,Ajae Petty,DAL,2026-05-16,0.0,247.0,0.0,0.0,5.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,-4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.7320508075688772,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.3333333333333333,0.3333333333333333,-1.0,0.0,0.0,0.1666666666666666,0.2357022603955158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.7320508075688772,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.25,0.25,-0.75,0.0,0.0,0.1666666666666666,0.2357022603955158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.7320508075688772,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.25,0.25,-0.75,0.0,0.0,0.1666666666666666,0.2357022603955158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1.6755168,0.09319617,0.22879273,1.9975057,0.113203704,0.26360884,0.0355507,0.3992967,0.9271779,0.29706967,0.14082366,0.16686134,1.3650718,0.26360884,0.0355507,0.3992967
4898994,Serena Sundell,DAL,2026-05-16,0.0,257.0,0.0,0.0,5.0,0,0,0,0,1,0,0,1,0,1,,0,0,,0,0,0,-7.0,7.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.1428571428571428,0.0,0.1428571428571428,0.2857142857142857,0.0,7.0,5.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,,0.0,0.0,,0.0,0.3333333333333333,1.3333333333333333,-6.333333333333333,0.0,0.0,0.0277777777777777,0.0481125224324688,0.0,0.0,0.0,0.0,0.0476190476190476,0.0824786098842322,0.0476190476190476,0.0824786098842322,0.0,0.0,0.2142857142857142,0.2575393768188564,0.2619047619047619,0.2508488988774461,10.25,7.675719293112969,0.25,0.75,0.25,0.0,0.25,0.25,0.0,1.5,0.0,1.0,,0.25,0.5,,0.0,0.75,1.5,-5.0,0.0125,0.025,0.0458333333333333,0.0533593686452737,0.0125,0.025,0.0,0.0,0.0357142857142857,0.0714285714285714,0.0732142857142857,0.0845908520166215,0.025,0.05,0.2107142857142857,0.2104013010487178,0.2949285714285714,0.2152031629891722,10.25,7.675719293112969,0.25,0.75,0.25,0.0,0.25,0.25,0.0,1.5,0.0,1.0,,0.25,0.5,,0.0,0.75,1.5,-5.0,0.0125,0.025,0.0458333333333333,0.0533593686452737,0.0125,0.025,0.0,0.0,0.0357142857142857,0.0714285714285714,0.0732142857142857,0.0845908520166215,0.025,0.05,0.2107142857142857,0.2104013010487178,0.2949285714285714,0.2152031629891722,,,,0.5828409,0.0,0.1855573,0.7683982,0.08426094,0.26654822,0.0,0.5528194,-0.16549802,0.0724709,0.09758824,0.13791858,0.0045604706,0.26654822,-0.10937455,0.5528194
5220104,Mai Yamamoto,DAL,2026-05-16,0.0,379.0,0.0,0.0,2.0,3,0,0,1,1,0,0,3,1,1,,0,0,,0,0,1,-11.0,6.0,0.5,0.0,0.0,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0,0.5,0.6666666666666666,0.0,6.0,,3.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,,0.0,0.0,,0.0,0.0,1.0,-11.0,0.5,,0.0,,0.0,,0.1666666666666666,,0.1666666666666666,,0.1666666666666666,,0.0,,0.5,,0.6666666666666666,,6.0,,3.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,,0.0,0.0,,0.0,0.0,1.0,-11.0,0.5,,0.0,,0.0,,0.1666666666666666,,0.1666666666666666,,0.1666666666666666,,0.0,,0.5,,0.6666666666666666,,6.0,,3.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,,0.0,0.0,,0.0,0.0,1.0,-11.0,0.5,,0.0,,0.0,,0.1666666666666666,,0.1666666666666666,,0.1666666666666666,,0.0,,0.5,,0.6666666666666666,,,,,1.9281143,0.0,0.06083799,1.9889523,0.3628949,0.08783233,0.0,0.83360225,1.1797754,-0.44148612,-0.02713108,0.41655254,0.7111578,0.08783233,-0.19488338,0.83360225
4398625,Elissa Cunane,GSV,2026-05-16,0.0,370.0,0.0,0.0,3.0,2,0,0,0,0,0,0,0,0,0,,2,2,,0,0,0,5.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.22,0.0,6.0,2.8284271247461903,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,2.0,2.0,,0.0,0.0,0.5,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0883883476483184,0.375,0.1767766952966369,0.0,0.0,0.2274999999999999,0.0106066017177981,6.0,2.8284271247461903,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,2.0,2.0,,0.0,0.0,0.5,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0883883476483184,0.375,0.1767766952966369,0.0,0.0,0.2274999999999999,0.0106066017177981,6.0,2.8284271247461903,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,2.0,2.0,,0.0,0.0,0.5,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0883883476483184,0.375,0.1767766952966369,0.0,0.0,0.2274999999999999,0.0106066017177981,,,,1.5805812,0.0,0.0,1.5805812,0.24984838,0.25902084,0.0,0.30563223,0.83224225,-0.6509795,-0.37397105,0.30350602,-0.19271088,0.25902084,-0.122856736,0.30563223
4398698,Cate Reese,GSV,2026-05-16,0.0,21.0,0.0,0.0,2.0,2,2,0,0,0,1,0,2,0,1,,2,2,,0,2,4,4.0,11.0,0.1818181818181818,0.1818181818181818,0.0,0.0,0.0,0.0909090909090909,0.1818181818181818,0.1818181818181818,0.3527272727272727,0.0,11.0,,2.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,,2.0,2.0,,0.0,2.0,4.0,4.0,0.1818181818181818,,0.1818181818181818,,0.0,,0.0,,0.0,,0.0909090909090909,,0.1818181818181818,,0.1818181818181818,,0.3527272727272727,,11.0,,2.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,,2.0,2.0,,0.0,2.0,4.0,4.0,0.1818181818181818,,0.1818181818181818,,0.0,,0.0,,0.0,,0.0909090909090909,,0.1818181818181818,,0.1818181818181818,,0.3527272727272727,,11.0,,2.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,,2.0,2.0,,0.0,2.0,4.0,4.0,0.1818181818181818,,0.1818181818181818,,0.0,,0.0,,0.0,,0.0909090909090909,,0.1818181818181818,,0.1818181818181818,,0.3527272727272727,,,,,4.6872005,2.137485,0.37050116,7.1951866,0.25582242,0.5422024,0.14565343,0.93643117,3.9388616,2.3413584,0.2825321,0.30948007,6.562753,0.5422024,0.14565343,0.93643117
4433309,Elizabeth Kitley,GSV,2026-05-16,0.0,252.0,0.0,0.0,21.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,2.4,3.286335345030997,0.0,0.2,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.4,,0.0,0.0,,0.0,0.2,0.4,-1.4,0.0,0.0,0.0833333333333333,0.1178511301977579,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666667,0.2357022603955156,0.0,0.0,0.0,0.0,0.1666666666666666,0.2357022603955158,4.4,6.0772800933751085,0.2,0.7,0.1,0.0,0.0,0.1,0.2,0.3,0.1,0.8,,0.0,0.0,,0.1,0.6,0.6,-3.1,0.0222222222222222,0.0496903994999964,0.1141414141414141,0.1061567625681717,0.0111111111111111,0.0248451997499976,0.0,0.0,0.0,0.0,0.1474747474747474,0.1456087846649887,0.0,0.0,0.103030303030303,0.1509078739150149,0.2505050505050504,0.1500603558469,,,,0.46829247,0.0,0.0,0.46829247,0.0,0.18273114,0.009163648,0.21469876,-0.28004646,-0.057631373,-0.18063915,9.5427036e-05,-0.51831675,0.18273114,0.009163648,0.21469876
4433534,Caroline Ducharme,GSV,2026-05-16,0.0,21.0,0.0,0.0,2.0,3,1,1,1,1,0,0,0,1,2,,0,0,,0,1,0,5.0,7.0,0.4285714285714285,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.2857142857142857,0.0,0.0,0.2857142857142857,0.0,7.0,,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,,0.0,0.0,,0.0,1.0,0.0,5.0,0.4285714285714285,,0.1428571428571428,,0.1428571428571428,,0.1428571428571428,,0.1428571428571428,,0.2857142857142857,,0.0,,0.0,,0.2857142857142857,,7.0,,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,,0.0,0.0,,0.0,1.0,0.0,5.0,0.4285714285714285,,0.1428571428571428,,0.1428571428571428,,0.1428571428571428,,0.1428571428571428,,0.2857142857142857,,0.0,,0.0,,0.2857142857142857,,7.0,,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,,0.0,0.0,,0.0,1.0,0.0,5.0,0.4285714285714285,,0.1428571428571428,,0.1428571428571428,,0.1428571428571428,,0.1428571428571428,,0.2857142857142857,,0.0,,0.0,,0.2857142857142857,,,,,4.942727,1.3028302,1.1656979,7.4112554,0.59829664,0.34236076,0.13145578,0.873873,4.194388,1.5067037,1.0777289,0.6519543,6.7788205,0.34236076,0.13145578,0.873873
5345336,Kokoro Tanaka,GSV,2026-05-16,0.0,21.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,3.6287663,1.0317657,0.7462358,5.406768,0.19086385,0.35533798,0.15533583,0.6413148,2.8804274,1.2356392,0.6582667,0.24452148,4.7743335,0.35533798,0.15533583,0.6413148
1004,Sydney Colson,IND,2026-05-16,0.0,230.0,0.0,0.0,50.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1.6996121,0.0,0.1599909,1.859603,0.079855755,0.22301528,0.002097696,0.33370742,0.9512732,0.19585598,0.07202184,0.13351339,1.2191513,0.22301528,0.002097696,0.33370742
2999035,Aerial Powers,IND,2026-05-16,0.0,228.0,0.0,0.0,21.0,2,1,0,0,0,1,0,1,1,1,,0,0,,0,1,1,3.0,6.0,0.3333333333333333,0.1666666666666666,0.0,0.0,0.0,0.1666666666666666,0.0,0.1666666666666666,0.3333333333333333,0.0,6.333333333333333,4.509249752822889,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,,0.3333333333333333,0.6666666666666666,,0.0,0.6666666666666666,1.3333333333333333,-1.6666666666666667,0.1414141414141414,0.1723103243356767,0.0858585858585858,0.0834480385952442,0.0303030303030303,0.0524863881081478,0.0,0.0,0.0,0.0,0.1161616161616161,0.1008837593708998,0.0606060606060605,0.1049727762162955,0.0555555555555555,0.0962250448649376,0.1983838383838383,0.1754870785071863,6.8,3.2710854467592267,0.8,1.0,0.2,0.0,0.4,0.2,0.0,0.4,0.2,1.4,,0.4,0.8,,0.0,1.0,1.4,-4.0,0.1134199134199134,0.1373529699218693,0.1265151515151515,0.1554323186898291,0.0181818181818181,0.040655781409087,0.0,0.0,0.05,0.1118033988749895,0.1768398268398268,0.1102345910943701,0.0935064935064935,0.1332039626489151,0.0583333333333333,0.0812232862067413,0.2763160173160173,0.1641688412142488,12.9,7.3703610645762945,3.9,1.9,0.6,0.4,1.0,0.5,0.2,0.8,1.3,3.7,,0.9,1.5,,0.3,1.6,1.9,1.2,0.2281277545983428,0.1828658948903839,0.1325109694227341,0.1585981229027107,0.0311421911421911,0.0544458809953604,0.0176923076923076,0.0376931798259471,0.0649698340874811,0.0781506207576577,0.2448226283520401,0.1144477536016747,0.1033143327260974,0.133186715866052,0.061813725490196,0.0707063169033152,0.3520946602417191,0.1399382690354238,,,,2.160871,0.6150952,0.0,2.7759662,0.051035985,0.2996542,0.05814647,0.6637853,1.412532,0.8189687,-0.116916716,0.10469362,2.1145854,0.2996542,0.05814647,0.6637853
3904548,Kyra Lambert,IND,2026-05-16,0.0,272.0,0.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1.5913701,0.0,0.22776139,1.8191315,0.09214567,0.30670598,0.0,0.43295825,0.84303117,0.10834956,0.13979232,0.1458033,1.0911732,0.30670598,-0.020556137,0.43295825
4066553,Aari McDonald,IND,2026-05-16,0.0,230.0,0.0,0.0,38.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1.7588084,0.017709747,0.1993047,1.9758228,0.08718501,0.24637763,0.0038221776,0.36782813,1.0104694,0.22158325,0.111335635,0.14084265,1.3433883,0.24637763,0.0038221776,0.36782813
4398947,Kayana Traylor,IND,2026-05-16,0.0,16.0,0.0,0.0,3.0,8,0,0,2,3,0,0,0,3,5,,0,0,,0,0,1,8.0,11.0,0.7272727272727273,0.0,0.0,0.1818181818181818,0.2727272727272727,0.4545454545454545,0.0,0.0,0.4545454545454545,0.0,12.0,1.4142135623730951,8.5,0.0,0.5,1.5,3.0,0.0,0.0,1.5,2.5,4.5,,2.0,2.0,,0.0,0.0,0.5,2.0,0.7097902097902098,0.0247240133282009,0.0,0.0,0.0384615384615384,0.0543928293220421,0.1293706293706293,0.0741720399846028,0.2517482517482518,0.0296688159938411,0.3811188811188811,0.103840855978444,0.1538461538461538,0.2175713172881684,0.1153846153846153,0.1631784879661263,0.5641958041958042,0.1550690115944764,12.0,1.4142135623730951,8.5,0.0,0.5,1.5,3.0,0.0,0.0,1.5,2.5,4.5,,2.0,2.0,,0.0,0.0,0.5,2.0,0.7097902097902098,0.0247240133282009,0.0,0.0,0.0384615384615384,0.0543928293220421,0.1293706293706293,0.0741720399846028,0.2517482517482518,0.0296688159938411,0.3811188811188811,0.103840855978444,0.1538461538461538,0.2175713172881684,0.1153846153846153,0.1631784879661263,0.5641958041958042,0.1550690115944764,12.0,1.4142135623730951,8.5,0.0,0.5,1.5,3.0,0.0,0.0,1.5,2.5,4.5,,2.0,2.0,,0.0,0.0,0.5,2.0,0.7097902097902098,0.0247240133282009,0.0,0.0,0.0384615384615384,0.0543928293220421,0.1293706293706293,0.0741720399846028,0.2517482517482518,0.0296688159938411,0.3811188811188811,0.103840855978444,0.1538461538461538,0.2175713172881684,0.1153846153846153,0.1631784879661263,0.5641958041958042,0.1550690115944764,,,,8.018945,0.7035696,0.92408717,9.646602,1.1457527,0.32770208,0.025529444,1.1271234,7.270606,0.9074431,0.8361181,1.1994103,9.01417,0.32770208,0.025529444,1.1271234
4433510,Megan McConnell,IND,2026-05-16,0.0,16.0,0.0,0.0,13.0,0,2,0,0,0,0,1,1,0,1,,0,0,,1,1,0,-3.0,9.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.2222222222222222,0.0,6.666666666666667,5.859465277082316,0.0,1.0,1.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,,0.0,0.0,,0.6666666666666666,0.3333333333333333,1.0,-3.0,0.0,0.0,0.1565656565656565,0.0928524056103547,0.1818181818181818,0.25712973861329,0.0,0.0,0.0,0.0,0.1010101010101009,0.0142849854785161,0.0,0.0,0.101010101010101,0.0142849854785161,0.202020202020202,0.0285699709570322,4.0,5.522680508593631,0.0,0.6,0.8,0.0,0.0,0.4,0.2,0.4,0.0,0.4,,0.0,0.0,,0.4,0.2,0.6,-1.8,0.0,0.0,0.1565656565656565,0.0928524056103547,0.1818181818181818,0.25712973861329,0.0,0.0,0.0,0.0,0.1010101010101009,0.0142849854785161,0.0,0.0,0.101010101010101,0.0142849854785161,0.202020202020202,0.0285699709570322,3.3,5.396500923952688,0.3,0.4,0.7,0.1,0.2,0.3,0.1,0.2,0.1,0.6,,0.0,0.0,,0.3,0.1,0.4,-3.1,0.0769230769230769,0.1332346775052983,0.13001813001813,0.0801567097078578,0.1981351981351981,0.1840015932108707,0.0256410256410256,0.0444115591684327,0.0512820512820512,0.0888231183368655,0.1699041699041699,0.1197547852547147,0.0,0.0,0.0673400673400673,0.0591865179503264,0.2372442372442372,0.0642675625229016,,,,4.360609,1.6533382,1.2312709,7.2452183,0.20181502,0.39414424,0.32486486,0.85853934,3.6122699,1.8572117,1.1433018,0.25547266,6.612784,0.39414424,0.32486486,0.85853934
