player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1642066,Myron Gardner,MIA,2026-03-09,1.0,6.0,3.0,2.8,3.5,5.0,2.0,2.0,3.0,2.0,0.6666666666666666,0.8,1.5,1.0,0.6666666666666666,0.6,0.7,16.0,6.666666666666667,5.8,9.2,,,,8.875704,3.8148081,1.8994999,14.590012,1.1031258,0.5527009,0.68234783,1.2768741,10.783219337463379,4.51537561416626,2.4515299797058105,1.4047131538391113,17.750125885009766,0.5527008771896362,0.68234783411026,1.27687406539917,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642857,Kasparas Jakučionis,MIA,2026-03-09,1.0,6.0,8.666666666666666,5.8,7.8,2.0,3.0,3.2,3.3,2.0,3.3333333333333335,2.2,2.5,1.0,1.6666666666666667,1.2,1.5,13.0,18.666666666666668,17.0,19.2,,,,8.763516,3.9447482,2.3075464,15.015811,0.86409765,1.1052659,0.12260941,1.9722104,10.671031951904297,4.645315647125244,2.859576463699341,1.1656849384307861,18.17592430114746,1.1052658557891846,0.12260940670967102,1.97221040725708,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
203648,Thanasis Antetokounmpo,MIL,2026-03-09,0.0,0.0,0.3333333333333333,1.2,0.6,0.0,0.0,0.4,0.9,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,2.0,3.0,3.0,2.9,,,,11.320114,3.9615452,2.038928,17.320587,0.88465434,0.8560435,0.5241759,1.554025,13.227629661560059,4.662112712860107,2.5909581184387207,1.186241626739502,20.480701446533203,0.8560435175895691,0.5241758823394775,1.5540250539779663,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1641813,Mark Sears,MIL,2026-03-09,0.0,3.0,2.3333333333333335,2.8,3.142857142857143,0.0,0.6666666666666666,0.4,0.2857142857142857,0.0,0.3333333333333333,0.4,0.2857142857142857,1.0,0.3333333333333333,0.6,0.5714285714285714,3.0,2.6666666666666665,2.8,3.7142857142857144,,,,12.292094,3.89562,2.1211138,18.308826,1.193136,0.791989,0.49385226,1.6564121,14.199609756469727,4.596187591552734,2.6731438636779785,1.4947233200073242,21.46894073486328,0.7919890284538269,0.49385225772857666,1.656412124633789,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642866,Joan Beringer,MIN,2026-03-09,0.0,0.0,3.0,3.0,3.4,0.0,1.0,1.0,1.6,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,3.0,8.0,6.4,7.1,,,,12.252033,4.374234,1.8616571,18.487923,0.8085063,0.8782465,0.48319823,1.6617893,14.15954875946045,5.074801445007324,2.413687229156494,1.110093593597412,21.64803695678711,0.8782464861869812,0.48319822549819946,1.6617892980575562,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642911,Rocco Zikarsky,MIN,2026-03-09,0.0,2.0,1.0,1.0,1.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.5,4.5,4.5,,,,11.222186,3.8154652,1.8403769,16.878029,0.97956675,0.8704143,0.5648602,1.4574938,13.129701614379883,4.516032695770264,2.392406940460205,1.2811540365219116,20.03814125061035,0.8704143166542053,0.5648602247238159,1.457493782043457,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1630180,Saddiq Bey,NOP,2026-03-09,1.0,19.0,19.0,19.0,21.1,6.0,4.0,4.6,5.3,0.0,1.0,2.2,2.8,1.0,2.0,2.2,2.7,34.0,34.333333333333336,34.2,33.5,,,,9.616156,3.306627,1.7274921,14.650275,0.67323923,1.4261415,0.36171737,1.8819282,11.52367115020752,4.007194519042969,2.279522180557251,0.9748265147209167,17.810386657714844,1.4261415004730225,0.3617173731327057,1.8819282054901123,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1630621,Hunter Dickinson,NOP,2026-03-09,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,,,,11.794459,3.6093762,1.952394,17.35623,0.9508293,0.8538836,0.5062206,1.5030662,13.701974868774414,4.309943675994873,2.5044240951538086,1.2524166107177734,20.516342163085938,0.8538836240768433,0.5062205791473389,1.5030661821365356,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642847,Jeremiah Fears,NOP,2026-03-09,1.0,8.0,8.666666666666666,14.4,12.8,0.0,2.0,4.0,4.6,1.0,3.0,3.6,4.6,1.0,1.0,2.0,1.4,15.0,20.666666666666668,24.4,25.0,,,,10.153235,4.2092333,2.5660987,16.928568,0.88493174,1.3326863,0.025250375,2.4678159,12.060750961303711,4.909801006317139,3.118128776550293,1.1865190267562866,20.088680267333984,1.3326863050460815,0.025250375270843506,2.46781587600708,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642852,Derik Queen,NOP,2026-03-09,1.0,4.0,6.0,8.8,9.9,1.0,4.0,5.2,6.3,1.0,3.3333333333333335,3.0,2.2,0.0,0.0,0.0,0.2,13.0,19.333333333333332,21.2,22.4,,,,9.976639,5.786607,1.8852019,17.648447,0.556253,1.1323363,0.31420928,2.3410723,11.884154319763184,6.487174034118652,2.43723201751709,0.8578402996063232,20.80855941772461,1.1323362588882446,0.3142092823982239,2.3410723209381104,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
203903,Jordan Clarkson,NYK,2026-03-09,0.0,7.0,2.3333333333333335,3.8,5.3,3.0,1.0,0.6,1.1,0.0,0.0,0.0,0.9,0.0,0.0,0.2,0.4,7.0,4.666666666666667,8.0,11.9,,True,True,10.777854,3.9257667,2.2773075,16.980928,0.5363641,1.0851912,0.40437198,1.8076391,4.1065,1.326,1.3165,0.617,6.749,0.6125,0.1555,1.165,LAC,False,3.2255476666761567,1.1138779107245103,1.1585886888797077,0.7837799436066224,3.6872752812883394,0.7958289703196284,0.402889252773017,1.0676024540998394
1626157,Karl-Anthony Towns,NYK,2026-03-09,0.0,17.0,18.333333333333332,16.8,19.3,13.0,14.0,13.8,11.6,2.0,3.0,2.2,2.5,1.0,0.6666666666666666,0.6,1.4,27.0,29.666666666666668,29.2,29.8,DAY-TO-DAY,True,True,14.261554,9.481171,2.4107885,26.153515,0.2862484,1.2740067,1.1924257,2.4749014,16.565,7.9165,2.1845,2.1955,26.666,1.353,0.243,3.045,LAC,False,6.437916976786824,2.795089935941239,1.4630310147088474,1.4826596878582758,7.177704647030274,1.1512562703412301,0.48984793558817824,1.749564231458794
1628404,Josh Hart,NYK,2026-03-09,0.0,18.0,13.333333333333334,12.4,10.2,5.0,8.0,7.8,6.9,2.0,4.0,4.8,5.2,2.0,0.6666666666666666,1.0,0.9,25.0,27.0,27.2,27.9,QUESTIONABLE,True,True,12.484239,6.8027573,3.0851252,22.37212,1.1566792,1.3618276,0.32587343,2.7830055,11.7185,6.0955,4.1865,1.3555,22.0005,1.5305,0.3225,2.612,LAC,False,4.973756904996463,2.3550753172669445,2.0294624288219776,1.16194653491458,5.829022195016931,1.266913473762119,0.5722706964365728,1.6448270425792495
1628969,Mikal Bridges,NYK,2026-03-09,0.0,9.0,11.666666666666666,14.0,14.0,2.0,2.6666666666666665,2.6,3.3,4.0,2.6666666666666665,3.2,3.4,1.0,1.0,1.6,1.4,25.0,32.333333333333336,31.2,30.3,NAN,True,,15.0468645,3.6705496,2.8218837,21.539299,1.3782701,1.0731986,0.03166008,1.7795094,17.607,4.235,3.6265,2.505,25.4685,2.1495,0.5555,2.081,LAC,False,6.545269360385408,2.0539656764415515,1.9086638651161185,1.5511205626900832,7.105561747673438,1.4826158470757018,0.7661068789666362,1.4340289397358756
1628973,Jalen Brunson,NYK,2026-03-09,0.0,9.0,17.0,20.4,20.2,3.0,2.6666666666666665,3.8,3.8,15.0,13.333333333333334,10.0,8.1,1.0,1.6666666666666667,2.6,2.2,34.0,36.666666666666664,34.6,34.9,,True,True,24.718468,3.476179,7.888019,36.082664,2.7232792,0.9763752,0.042384744,2.223606,16.5475,3.384,4.473,2.479,24.4045,1.0275,0.1855,2.456,LAC,False,6.385667055993446,1.8282625632003735,2.047991943343528,1.5873118786174316,6.8529467931686145,1.021148250745209,0.4359928325098934,1.5303803448816244
1629011,Mitchell Robinson,NYK,2026-03-09,0.0,13.0,6.333333333333333,6.0,6.3,5.0,6.666666666666667,7.8,6.7,1.0,0.3333333333333333,1.0,0.7,0.0,0.0,0.0,0.0,14.0,16.333333333333332,16.8,17.2,DAY-TO-DAY,True,True,11.388077,6.871769,1.4702482,19.730095,0.6161848,1.251344,0.8860469,1.934426,3.008,1.3755,0.2355,0.525,4.619,0.2935,0.1055,0.268,LAC,False,2.767297598741415,1.1943616495852503,0.48066594428979464,0.724137417898012,3.1280727293335113,0.5351240510386354,0.32767323662453723,0.525524499904619
1629013,Landry Shamet,NYK,2026-03-09,0.0,10.0,12.0,11.6,11.4,3.0,2.0,1.4,1.4,0.0,0.6666666666666666,1.6,1.8,2.0,1.3333333333333333,2.0,2.0,19.0,24.666666666666668,24.4,24.3,,True,True,11.394318,3.2078614,2.0606022,16.66278,0.9674768,1.0949705,0.0,1.895459,17.5225,2.65,2.2705,2.915,22.443,1.5825,0.282,1.746,LAC,False,6.592609024506155,1.5929532322073992,1.5084196199996869,1.7259128019688597,6.919664081442104,1.2554655511004673,0.5352345280342067,1.3320975940222999
1630574,Ariel Hukporti,NYK,2026-03-09,0.0,2.0,0.6666666666666666,0.8,1.7,0.0,1.6666666666666667,2.0,2.4,0.0,0.0,0.2,0.3,0.0,0.0,0.0,0.0,6.0,5.333333333333333,4.8,7.7,DAY-TO-DAY,True,True,11.018346,4.52219,1.6278062,17.168343,1.0171828,0.91300565,0.68984646,1.466511,5.4985,3.163,0.4745,1.03,9.136,0.9365,0.2405,1.551,LAC,False,3.8289682357000556,1.8301450762166371,0.6916283322710254,1.0060318086422517,4.372356801543076,0.9635703139885536,0.4844169175410784,1.2175380897532528
1630631,Jose Alvarado,NYK,2026-03-09,0.0,4.0,3.6666666666666665,4.2,7.1,1.0,0.6666666666666666,1.8,2.5,3.0,3.3333333333333335,4.0,3.8,0.0,0.0,0.2,1.3,11.0,13.333333333333334,14.0,17.7,DAY-TO-DAY,True,True,12.298886,4.0069313,3.7922888,20.098106,0.9613196,1.2265801,0.13896453,2.1384275,7.0265,2.5305,3.1955,0.823,12.7525,1.379,0.1235,1.168,LAC,False,3.971120465309508,1.5655892660592687,1.7607611280352597,0.8778786932145011,4.547883436281102,1.1641988661736447,0.35390358856615173,1.0629092153142714
1641755,Kevin McCullar Jr.,NYK,2026-03-09,0.0,0.0,1.3333333333333333,1.2,1.0,0.0,0.3333333333333333,0.6,0.7,0.0,0.0,0.4,0.8,0.0,0.0,0.0,0.0,1.0,4.333333333333333,7.4,5.7,QUESTIONABLE,True,True,10.965264,4.0951014,2.092061,17.152428,0.6944026,0.95422614,0.3171464,1.762889,1.5975,0.799,0.347,0.258,2.7435,0.232,0.0355,0.3905,LAC,False,2.229011832628979,0.9489989462586351,0.618539408607083,0.5333254166079092,2.6891834727292223,0.49616126410674183,0.25,0.6449881781862362
1642278,Tyler Kolek,NYK,2026-03-09,0.0,2.0,0.6666666666666666,1.8,2.4,2.0,0.6666666666666666,0.4,0.8,8.0,3.0,2.2,2.1,0.0,0.0,0.2,0.5,9.0,4.0,4.2,6.8,DAY-TO-DAY,True,True,17.404541,3.6532347,3.9375653,24.99534,1.8721476,0.48541585,0.68754643,1.1224538,0.8435,0.1465,0.419,0.096,1.409,0.1565,0.051,0.1305,LAC,False,1.4822306669341312,0.40624838461217294,0.6704021181350787,0.3111012696856122,1.760317869022524,0.4086658170192364,0.25,0.3556258567652245
1642885,Mohamed Diawara,NYK,2026-03-09,0.0,4.0,7.0,9.0,6.9,1.0,2.0,2.6,2.2,2.0,0.6666666666666666,0.8,0.9,0.0,1.6666666666666667,2.2,1.7,13.0,15.0,16.6,14.2,,,,12.185651,3.06844,2.2423673,17.496458,1.2027574,1.1869967,0.64595455,1.109838,10.556,2.3425,1.1195,1.8065,14.018,0.7355,0.1385,1.2315,LAC,False,5.324928544121508,1.5515133740964016,1.0752765923240402,1.3487244900275224,5.775697014213955,0.8669139230627225,0.36649386079442037,1.1344195652403037
1627936,Alex Caruso,OKC,2026-03-09,1.0,3.0,5.0,8.6,7.7,4.0,4.666666666666667,3.4,2.4,1.0,1.0,1.6,1.5,1.0,0.3333333333333333,1.0,1.3,12.0,17.666666666666668,20.8,19.3,DAY-TO-DAY,True,True,8.316802,4.5669584,1.5609455,14.444706,0.42612225,0.8734368,0.063225806,1.9174899,10.639037430264555,3.6193283700092467,2.7564848023878143,1.0732584666660208,17.014850602661618,1.6143784350822021,0.3326637374433825,1.2944376609025825,DEN,True,4.386232893953535,1.691895682363425,1.469652935219741,1.0038944167590536,4.849557686016324,1.3075928265327859,0.34692794640962554,1.3103858210466106
1628392,Isaiah Hartenstein,OKC,2026-03-09,0.0,0.0,5.333333333333333,8.0,8.4,5.0,6.0,6.8,7.3,2.0,3.6666666666666665,3.0,5.2,0.0,0.0,0.0,0.0,17.0,22.333333333333332,23.8,23.1,DAY-TO-DAY,True,True,11.295292,6.735779,3.157107,21.188177,0.41284484,1.1437074,0.36179987,2.3262331,6.936325037104576,4.202500404849035,2.564102708736831,0.37082762660232077,13.702928150690443,0.7787179174444263,0.5190209290736982,0.363443719978859,DEN,True,3.3865603493810648,1.7545822864716263,1.3632056888085526,0.7317103251970687,4.150932877077152,0.7696088292113078,0.5494542747126461,0.7945004719948252
1629026,Kenrich Williams,OKC,2026-03-09,0.0,13.0,5.666666666666667,6.0,6.9,7.0,3.0,2.8,3.3,1.0,1.0,0.6,0.8,2.0,1.0,1.0,1.2,19.0,13.333333333333334,14.4,16.2,,True,True,10.391972,4.336379,2.0875988,16.815948,1.0024142,0.8409475,0.39568526,1.647791,4.598,1.424,0.528,0.8225,6.55,0.269,0.0495,0.4085,DEN,True,3.5595499715553935,1.219927866719996,0.7478074618509768,0.92465872082623,3.959608566512604,0.5288090392570838,0.25,0.6439159494840923
1629652,Luguentz Dort,OKC,2026-03-09,0.0,8.0,9.333333333333334,8.2,9.0,5.0,4.666666666666667,4.8,3.9,2.0,1.6666666666666667,1.2,1.8,2.0,1.6666666666666667,1.6,1.7,33.0,31.333333333333332,28.6,29.7,DAY-TO-DAY,True,True,10.2802305,3.8040617,1.3927357,15.477028,1.487155,0.78494745,0.31379426,1.0374302,12.06167646415919,5.052861048825318,2.589543075746405,1.548501781075701,19.704080588730914,1.0003308834135414,0.4272369230321493,1.3920645431464571,DEN,True,5.198297413576872,1.990071355504621,1.463570633758412,1.2879517654011738,5.785875819614521,1.0062652483316712,0.35671802589720636,1.17340146582489
1630198,Isaiah Joe,OKC,2026-03-09,0.0,18.0,13.666666666666666,12.8,13.9,4.0,2.6666666666666665,3.4,3.4,3.0,1.3333333333333333,1.4,1.7,2.0,1.3333333333333333,2.0,2.9,35.0,29.666666666666668,26.6,26.1,DAY-TO-DAY,True,True,14.054499,2.900219,1.9036098,18.858328,2.0133984,0.911867,0.59436,1.0498538,22.571140052089188,5.645584170839608,3.0477139046032438,3.6152212191888267,31.264438127532042,2.322729334904395,0.609091227007565,1.1144114727779701,DEN,True,7.44055804358786,2.246850629214145,1.5913810825820447,1.8861489204195938,8.005473127804501,1.5228653912936627,0.6555722690901439,1.2320542804600778
1630598,Aaron Wiggins,OKC,2026-03-09,0.0,9.0,11.0,8.2,8.8,4.0,4.333333333333333,3.0,3.1,4.0,2.6666666666666665,1.6,2.1,1.0,0.6666666666666666,0.6,0.8,29.0,27.0,20.8,22.6,DAY-TO-DAY,True,True,14.725257,4.1102133,2.3714855,21.206955,1.6805601,0.68323,0.59953964,1.2209407,10.698118251890232,4.474761697398742,2.9085077590447925,0.7484170204453457,18.081387708333768,1.0367000940829292,0.3895392720470277,1.1793693639478975,DEN,True,4.962808655388599,1.9395215260470815,1.588854854919102,1.0374534929335386,5.555420213629208,1.072603841126816,0.4214261501141096,1.2617844506887854
1631096,Chet Holmgren,OKC,2026-03-09,1.0,28.0,19.666666666666668,16.2,15.5,8.0,9.333333333333334,11.6,10.7,2.0,1.6666666666666667,2.4,2.6,6.0,2.3333333333333335,1.6,1.2,32.0,28.666666666666668,30.8,29.3,DAY-TO-DAY,True,True,13.59876,8.169786,0.4051125,22.17366,2.1006544,0.40713474,0.54329956,2.4610407,13.100649709045246,7.495670949714002,2.6948389994776956,1.4865037226347348,23.291159658236946,0.736690224154067,0.8093747415518651,1.4674680661095254,DEN,True,5.169987911011011,2.444168365722787,1.5276517109603223,1.293744565205976,5.895249591832393,0.8303228287840819,0.6658376303574319,1.3692946176772915
1631119,Jaylin Williams,OKC,2026-03-09,0.0,9.0,11.333333333333334,9.2,10.2,14.0,11.666666666666666,9.0,7.3,4.0,4.0,3.4,2.9,3.0,2.6666666666666665,2.0,2.0,33.0,28.0,25.4,22.9,DAY-TO-DAY,True,True,10.180831,6.449188,3.0571961,19.687216,1.0834622,0.6929281,0.6804935,1.5160184,16.281758197549852,7.6689067483935185,3.3336457988691763,2.5216648042440677,27.284310744812547,0.5240946997066992,0.6260074842672845,1.9786105863002266,DEN,True,6.083860534233176,2.639300617587925,1.6943054624240577,1.5997221633771284,6.878677180243306,0.8006091430904346,0.667466104008286,1.4904394486190977
1631205,Buddy Boeheim,OKC,2026-03-09,0.0,0.0,1.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.5,1.0,2.6666666666666665,4.0,4.0,,,,10.930928,3.467501,2.1097467,16.508175,0.8184822,0.94882476,0.44289333,1.5061182,0.012,0.074,0.031,0.0025,0.117,0.022,0.0065,0.0335,DEN,True,0.25,0.282,0.25,0.25,0.39536185956665065,0.25,0.25,0.25
1641717,Cason Wallace,OKC,2026-03-09,0.0,9.0,10.0,8.8,12.5,0.0,1.6666666666666667,3.0,3.5,2.0,3.3333333333333335,4.2,5.2,1.0,0.6666666666666666,0.4,1.3,31.0,29.666666666666668,31.0,31.1,DAY-TO-DAY,True,True,12.485253,3.596822,2.8095741,18.89165,1.5743096,1.1555929,0.06495303,1.908795,13.907894726806276,4.641769669279947,4.579983980173236,1.2599517757599301,23.12964837625946,1.8803140687966948,0.5096077555412885,1.4856511213203736,DEN,True,5.607207415460927,2.019375893685967,1.9401313744177224,1.3230510194244214,6.068932340206143,1.3707647500574267,0.4507657373847307,1.4204492247173075
1642272,Jared McCain,OKC,2026-03-09,0.0,9.0,11.333333333333334,11.8,12.8,2.0,2.0,1.8,2.6,1.0,1.0,1.0,1.0,3.0,2.6666666666666665,2.2,2.2,13.0,17.666666666666668,18.8,19.7,DAY-TO-DAY,True,True,13.839576,3.645353,2.0153844,19.500313,1.5085092,0.8496221,0.11539185,1.7646617,17.13704449513977,3.7522564799980187,1.759386510295607,2.3824279909086177,22.648687485433392,1.0649322996567978,0.364677197857028,1.0174925458588915,DEN,True,6.212493782693066,1.7143359501567947,1.155467005154193,1.5901694878219743,6.611508734774537,1.0503950447331707,0.381511467717551,1.186823912802569
1642959,Chris Youngblood,OKC,2026-03-09,1.0,5.0,4.0,3.6,2.7,3.0,1.3333333333333333,1.0,0.9,2.0,1.3333333333333333,0.8,0.5,1.0,0.6666666666666666,0.8,0.7,20.0,10.0,7.0,6.1,,,,9.692733,2.8683832,1.7199144,14.281031,1.5234616,0.42812675,0.7467459,0.93731445,0.1235,0.102,0.04,0.022,0.2655,0.026,0.0095,0.037,DEN,True,0.6035294110480449,0.33999411759617254,0.25,0.25,0.7543273493649822,0.25,0.25,0.25
1642964,Brooks Barnhizer,OKC,2026-03-09,0.0,2.0,0.6666666666666666,0.4,1.8,1.0,1.0,2.0,1.6,2.0,0.6666666666666666,0.8,0.9,0.0,0.0,0.0,0.4,12.0,12.0,9.0,8.0,,,,11.442206,3.84925,2.0178053,17.309261,1.2300985,0.80247605,0.5897282,1.1971709,0.24,0.1285,0.075,0.0515,0.4435,0.042,0.013,0.034,DEN,True,0.8645229898620395,0.39621679671614124,0.29047375096555633,0.25,1.100821397866157,0.25,0.25,0.25
1642859,Jase Richardson,ORL,2026-03-09,0.0,0.0,0.0,0.8,1.8,0.0,0.0,0.2,0.6,2.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.3,13.0,7.0,7.2,11.0,,,,12.041692,3.1755688,2.175754,17.393015,1.4185069,0.68257993,0.5768431,1.0568665,13.949207305908203,3.876136302947998,2.7277841567993164,1.7200942039489746,20.55312728881836,0.6825799345970154,0.5768430829048157,1.0568665266036987,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642869,Noah Penda,ORL,2026-03-09,0.0,0.0,3.0,1.8,3.1,6.0,5.0,3.2,3.1,1.0,0.6666666666666666,0.6,0.8,0.0,0.0,0.0,0.3,14.0,17.666666666666668,12.8,13.2,,,,9.349451,5.0248976,1.9598002,16.334148,0.39441484,0.8431239,0.48824424,1.4407693,11.256966590881348,5.725464820861816,2.5118303298950195,0.6960021257400513,19.4942626953125,0.8431239128112793,0.4882442355155945,1.4407693147659302,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
200768,Kyle Lowry,PHI,2026-03-09,0.0,2.0,2.6666666666666665,1.6,1.75,2.0,1.0,1.0,0.75,1.0,0.6666666666666666,1.0,1.125,0.0,0.3333333333333333,0.2,0.375,9.0,9.666666666666666,9.4,8.875,NAN,True,,10.507723,3.6636388,2.3943784,16.56574,0.80149466,0.9549317,0.37858889,1.5266225,7.486727886820955,3.8013752248646635,1.881000916855172,0.6983537177393644,13.16910402854079,0.6987482809386232,0.4472691096477658,1.295593883061048,CLE,False,3.612095790534908,1.73021320940513,1.1645874806127705,0.8707455139132214,4.136175014430603,0.821275684529866,0.40078641444040985,1.2423541161842706
201569,Eric Gordon,PHI,2026-03-09,0.0,12.0,8.333333333333334,5.0,5.5,0.0,0.6666666666666666,0.4,0.3333333333333333,0.0,0.6666666666666666,0.6,0.5,3.0,2.0,1.2,1.3333333333333333,17.0,17.333333333333332,12.6,12.333333333333334,,True,True,11.805905,2.9464653,1.4180619,16.170433,1.9061964,0.72782254,0.1901902,1.4931593,0.1665,0.1205,0.0555,0.035,0.3425,0.0255,0.002,0.058,CLE,False,0.7188725547689242,0.38207296423589043,0.2557728484417375,0.25,0.9171661517958455,0.25,0.25,0.2542361107317369
202331,Paul George,PHI,2026-03-09,0.0,15.0,18.666666666666668,16.0,16.1,2.0,4.333333333333333,4.6,4.6,5.0,4.0,4.2,4.2,1.0,3.3333333333333335,2.8,2.3,36.0,33.666666666666664,33.6,32.5,DAY-TO-DAY,True,True,15.39231,2.9068177,3.3252091,21.624336,2.0877297,1.3656957,0.6054652,1.304074,0.471,0.2655,0.1075,0.0885,0.844,0.0585,0.0145,0.133,CLE,False,1.2542563533823539,0.6387564089698043,0.35063335551541586,0.3109143772809485,1.710164904329404,0.2511528419110562,0.25,0.39662450756351403
203083,Andre Drummond,PHI,2026-03-09,0.0,2.0,2.0,3.6,5.2,7.0,4.333333333333333,5.6,7.4,1.0,0.6666666666666666,1.2,1.7,0.0,0.0,0.4,0.4,19.0,12.333333333333334,15.2,18.5,DAY-TO-DAY,True,True,9.163693,5.6986046,2.0018992,16.864197,0.5459559,0.91166925,0.821265,1.3762169,8.655046025992199,9.279638938924784,2.933985157948016,0.5650621086035272,20.868670122864998,0.9860054981590098,0.6707684533202329,1.7458645668959218,CLE,False,3.761115226897469,2.819884926730167,1.3825595828028534,0.7725121358270044,4.9544957109679695,1.0282990810070776,0.509911511931237,1.4052073690384634
203954,Joel Embiid,PHI,2026-03-09,0.0,26.0,28.666666666666668,29.0,32.1,11.0,8.666666666666666,7.6,8.9,4.0,4.0,4.4,5.4,2.0,2.3333333333333335,1.8,1.8,31.0,30.0,32.2,34.7,DAY-TO-DAY,True,True,21.916622,6.8963156,4.6276054,33.440544,1.033092,1.3045812,0.8191322,3.0428605,0.47,0.323,0.123,0.087,0.916,0.055,0.0225,0.1665,CLE,False,1.3221573280060133,0.686054662545194,0.3922639417535086,0.3200484338346308,1.8151980608187084,0.25,0.25,0.4677368384038187
1626162,Kelly Oubre Jr.,PHI,2026-03-09,0.0,24.0,16.333333333333332,15.8,16.0,5.0,5.666666666666667,5.2,5.1,4.0,3.0,2.6,2.5,3.0,2.0,2.2,2.1,36.0,34.666666666666664,33.4,33.6,DAY-TO-DAY,True,True,15.111026,4.351713,2.1151538,21.577892,2.0435884,1.0192779,0.33904767,1.7116566,16.590939836589026,5.670615403037417,2.740276802463636,2.155438869006714,25.00183204209008,1.8062572297081716,0.5710762581454191,2.7790861979494856,CLE,False,6.006895704105408,2.308090065400395,1.5766825140147904,1.488925031692328,6.625101055833036,1.2851045677298014,0.36401098884511707,1.7916986353737059
1626166,Cameron Payne,PHI,2026-03-09,0.0,6.0,5.333333333333333,4.4,3.5555555555555554,1.0,1.3333333333333333,1.4,1.0,6.0,3.0,2.2,2.2222222222222223,0.0,0.6666666666666666,0.8,0.6666666666666666,15.0,17.0,14.4,13.555555555555555,,True,True,14.93052,3.291054,3.2670298,21.488605,1.6435497,0.89783096,0.43593532,1.2885342,1.828,0.5385,0.62,0.223,2.9865,0.318,0.0265,0.2845,CLE,False,2.1701188907523012,0.7297381379645714,0.7865112840894274,0.4693303740437007,2.48260301901049,0.5769540709623255,0.25,0.5334414213388383
1629646,Charles Bassey,PHI,2026-03-09,0.0,2.0,3.0,3.0,3.0,0.0,5.0,5.0,5.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,5.0,11.666666666666666,11.666666666666666,11.666666666666666,,True,True,11.206714,6.154354,1.3506672,18.711737,0.8217632,1.0961357,0.69499767,1.8181467,0.1535,0.1395,0.0355,0.0305,0.3285,0.024,0.0065,0.0635,CLE,False,0.6579800528891434,0.42783145045683585,0.25,0.25,0.8947556929128754,0.25,0.25,0.25974554856628435
1630178,Tyrese Maxey,PHI,2026-03-09,0.0,31.0,25.666666666666668,27.6,29.6,2.0,4.0,3.8,3.9,5.0,4.333333333333333,6.0,5.8,3.0,2.3333333333333335,3.2,3.1,38.0,33.666666666666664,36.4,35.8,,True,True,22.17696,3.5373933,4.2748837,29.989237,2.6119356,1.3486618,0.44566125,2.4868624,27.705481979315792,6.939785629746325,5.2598539503987425,3.106643690238154,39.90512155946086,1.9231198468961168,0.7043395069303477,4.720003144532213,CLE,False,7.879085844817277,2.5967548979447406,2.197953593686637,1.823742306358001,8.606218086360583,1.487060103022067,0.729161161883983,2.228401893734611
