player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
1628976,Wendell Carter Jr.,ORL,2025-10-24,0.0,4.0,9.666666666666666,9.4,9.7,3.0,5.0,5.4,5.9,2.0,1.6666666666666667,1.8,1.3,0.0,0.3333333333333333,0.4,0.8,17.0,25.333333333333332,24.8,25.8,ATL,True,8.726435,5.0062976,0.96140563,15.050635,0.62459767,0.705084,0.6668415,0.97580767
1628977,Hamidou Diallo,WAS,2025-10-24,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,1.0,2.5,2.5,2.5,DAL,False,1.3213644,1.0993735,0.26776686,3.045002,-0.038475633,0.22598463,0.17629701,0.36190096
1628978,Donte DiVincenzo,MIN,2025-10-24,0.0,16.0,11.0,14.0,11.3,3.0,3.0,3.2,3.2,2.0,3.3333333333333335,2.6,3.0,4.0,3.0,3.6,2.7,28.0,25.0,24.4,22.4,LAL,False,10.856569,2.7908778,2.6296515,16.633596,2.3156984,0.76919854,0.30538332,1.2704794
1628981,Bruno Fernando,TOR,2025-10-24,0.0,0.0,2.0,3.8,3.8,1.0,2.6666666666666665,2.6,3.1,0.0,0.3333333333333333,1.2,1.1,0.0,0.0,0.0,0.0,4.0,8.333333333333334,9.0,9.3,MIL,True,3.3915915,2.731803,0.64964664,7.129539,-0.05536391,0.3731141,0.35636747,0.60448474
1628984,Devonte' Graham,SAS,2025-10-24,0.0,12.0,8.333333333333334,7.4,7.1,1.0,2.6666666666666665,2.2,1.8,2.0,2.6666666666666665,3.6,3.0,4.0,2.0,1.8,1.6,19.0,24.0,25.6,20.3,NOP,False,7.007344,1.7165049,2.4809701,11.5613165,1.4942273,0.75900275,0.18261167,1.0565294
1628988,Aaron Holiday,HOU,2025-10-24,0.0,6.0,11.0,7.2,6.1,0.0,1.3333333333333333,1.2,1.1,2.0,3.3333333333333335,2.2,1.6,2.0,2.6666666666666665,1.8,1.6,9.0,17.666666666666668,13.0,12.5,DET,True,6.034121,1.0124285,1.4645151,8.867562,1.3688859,0.5043298,0.12088616,0.75176984
1628991,Jaren Jackson Jr.,MEM,2025-10-24,1.0,18.0,18.333333333333332,19.0,20.7,1.0,2.3333333333333335,4.4,5.3,2.0,1.3333333333333333,1.4,1.5,2.0,2.3333333333333335,2.2,2.6,37.0,33.666666666666664,34.6,32.0,MIA,True,18.711504,4.9722056,1.7117985,25.75201,2.2200186,0.89832425,0.67591584,1.6571476
1628995,Kevin Knox II,GSW,2025-10-24,0.0,2.0,4.0,3.6,2.3,0.0,1.0,1.0,0.9,0.0,0.3333333333333333,0.2,0.2,0.0,0.3333333333333333,0.2,0.1,3.0,4.666666666666667,5.6,5.4,POR,False,2.48703,1.0163985,0.056446403,3.9163728,0.073636785,0.27295348,0.19403291,0.38170338
1628997,Caleb Martin,DAL,2025-10-24,0.0,6.0,7.666666666666667,6.0,6.0,3.0,3.3333333333333335,3.2,3.0,0.0,1.6666666666666667,2.0,1.7,0.0,0.6666666666666666,0.4,0.4,21.0,21.0,21.4,20.3,WAS,True,6.412524,2.949463,1.3432442,11.06173,0.49162135,0.70798707,0.4360509,0.8656491
1628998,Cody Martin,PHX,2025-10-24,0.0,2.0,2.6666666666666665,2.4,3.6,2.0,2.3333333333333335,2.4,2.9,1.0,1.0,0.8,0.9,0.0,0.0,0.0,0.2,12.0,12.0,11.0,13.9,LAC,False,3.7589087,2.5736985,0.56836617,7.2574716,0.20332804,0.47763532,0.38621074,0.538453
1629001,De'Anthony Melton,GSW,2025-10-24,0.0,14.0,14.333333333333334,10.2,8.6,4.0,5.333333333333333,3.6,2.8,4.0,3.0,2.6,2.5,2.0,3.0,2.2,1.9,26.0,23.666666666666668,20.4,16.9,POR,False,9.156694,2.981886,2.3643472,14.859425,1.6443248,0.7033692,0.33571655,1.2201331
1629002,Chimezie Metu,DET,2025-10-24,0.0,9.0,14.0,13.8,11.4,4.0,6.666666666666667,7.6,6.7,0.0,1.6666666666666667,2.0,1.7,1.0,2.6666666666666665,2.2,1.3,33.0,33.333333333333336,35.6,31.4,HOU,False,10.721771,5.9044247,1.3660222,18.348715,1.205311,0.9075181,0.8058614,1.179277
1629003,Shake Milton,LAL,2025-10-24,0.0,16.0,6.0,4.0,4.3,2.0,1.3333333333333333,1.0,1.8,3.0,1.0,0.8,1.1,1.0,0.3333333333333333,0.2,0.2,43.0,16.333333333333332,11.6,12.7,MIN,True,7.2909756,2.7449188,1.475154,11.867546,0.60869753,0.6902652,0.43730015,0.91591525
1629004,Svi Mykhailiuk,UTA,2025-10-24,0.0,14.0,16.0,12.2,7.3,4.0,3.6666666666666665,3.4,2.2,4.0,3.0,3.2,2.2,4.0,3.3333333333333335,2.4,1.4,39.0,30.0,25.4,19.6,SAC,False,9.359756,2.8286242,2.4287887,14.973666,1.6403371,0.8883385,0.35462028,1.2019944
1629007,Jontay Porter,TOR,2025-10-24,0.0,7.0,3.6666666666666665,4.2,4.2,3.0,4.0,4.4,3.0,8.0,3.6666666666666665,4.2,3.1,1.0,0.3333333333333333,0.6,0.8,21.0,15.333333333333334,18.8,14.6,MIL,True,5.212937,2.9357615,2.7889702,11.294166,0.72778213,0.6257701,0.3117882,1.1928699
1629010,Jerome Robinson,GSW,2025-10-24,0.0,5.0,1.6666666666666667,1.4,2.1,0.0,0.3333333333333333,0.2,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.1,5.0,4.0,3.2,4.3,POR,False,2.5540886,0.63947403,0.17187509,3.7219353,0.10736975,0.26916248,0.1507611,0.36710602
1629011,Mitchell Robinson,NYK,2025-10-24,0.0,8.0,4.666666666666667,6.0,5.9,7.0,5.333333333333333,6.8,7.1,2.0,1.3333333333333333,1.2,1.0,0.0,0.0,0.0,0.0,33.0,20.666666666666668,19.4,18.6,BOS,True,7.0897427,6.6935816,0.99975455,15.139577,0.13055238,0.6649642,0.89565295,0.9919347
1629012,Collin Sexton,UTA,2025-10-24,0.0,15.0,23.0,21.4,20.1,0.0,2.6666666666666665,1.8,1.8,5.0,4.666666666666667,4.0,4.0,0.0,1.6666666666666667,1.4,1.7,20.0,30.0,27.4,26.8,SAC,False,18.83081,2.144527,3.832788,25.164621,1.5892597,0.92205405,0.2401086,2.0526652
1629013,Landry Shamet,NYK,2025-10-24,0.0,29.0,17.666666666666668,12.2,12.2,2.0,1.6666666666666667,1.6,2.0,0.0,0.6666666666666666,0.4,0.7,7.0,4.666666666666667,3.2,3.3,40.0,25.333333333333332,19.4,22.6,BOS,True,12.089951,2.0316677,0.9423052,15.420421,2.9451678,0.7493195,0.30341578,0.8765863
1629014,Anfernee Simons,POR,2025-10-24,0.0,15.0,14.0,15.8,20.3,3.0,1.6666666666666667,2.6,2.3,4.0,5.666666666666667,5.0,3.9,1.0,1.6666666666666667,2.0,3.3,35.0,34.0,33.8,33.0,GSW,True,18.446753,2.3416452,3.7758641,24.920763,2.7928264,1.0235606,0.28207785,1.9267058
1629018,Gary Trent Jr.,MIL,2025-10-24,1.0,9.0,11.0,12.8,12.3,1.0,1.0,1.8,2.1,1.0,2.3333333333333335,1.8,1.2,3.0,3.0,2.6,2.7,24.0,24.333333333333332,27.2,28.3,TOR,False,10.512579,1.483714,1.0177182,13.370508,2.2835653,0.75367266,0.2512014,0.88673437
1629020,Jarred Vanderbilt,LAL,2025-10-24,0.0,8.0,6.0,4.6,4.0,4.0,7.0,5.2,5.4,0.0,0.6666666666666666,0.6,0.8,0.0,0.0,0.0,0.0,19.0,17.333333333333332,16.6,15.1,MIN,True,4.723608,5.1159763,0.5221075,10.71819,-0.008694068,0.5362259,0.69299394,0.7280926
1629021,Moritz Wagner,ORL,2025-10-24,0.0,0.0,14.0,13.0,12.2,0.0,2.0,3.0,5.5,0.0,1.0,1.4,1.4,0.0,1.3333333333333333,1.2,0.9,2.0,15.666666666666666,16.6,18.2,ATL,True,9.729891,4.2738924,0.9372612,15.297542,0.5248517,0.48921818,0.5355877,1.0323725
1629023,P.J. Washington,DAL,2025-10-24,0.0,14.0,13.333333333333334,12.4,17.9,8.0,6.0,6.6,6.2,4.0,2.6666666666666665,2.4,2.1,2.0,1.6666666666666667,1.6,1.7,27.0,30.0,29.8,32.0,WAS,True,15.549824,5.448319,1.8754655,23.230108,1.4467115,0.8430624,0.7522712,1.46914
1629027,Trae Young,ATL,2025-10-24,1.0,36.0,29.333333333333332,25.4,24.8,3.0,1.6666666666666667,2.2,2.6,11.0,11.0,11.4,12.7,6.0,4.0,3.8,3.5,36.0,34.666666666666664,34.6,36.1,ORL,False,24.652218,2.3129077,11.02744,38.349068,3.2736495,1.5128168,-0.10467669,3.8110795
1629028,Deandre Ayton,POR,2025-10-24,0.0,10.0,11.333333333333334,13.4,17.1,0.0,7.333333333333333,10.2,10.8,0.0,2.0,2.0,2.1,0.0,0.0,0.0,0.0,19.0,27.333333333333332,29.2,31.9,GSW,True,14.52272,9.0,1.5334741,25.412691,-0.040077135,0.75374186,1.1857854,1.5727105
1629029,Luka Dončić,LAL,2025-10-24,0.0,39.0,35.666666666666664,34.4,29.9,8.0,6.333333333333333,6.4,7.1,7.0,6.0,6.0,7.0,5.0,5.0,4.8,3.7,31.0,33.333333333333336,34.6,36.3,MIN,True,26.981789,6.008616,6.2322474,39.57915,3.0036962,1.121704,0.5489925,3.0893795
1629048,Goga Bitadze,ORL,2025-10-24,0.0,10.0,9.0,5.8,4.6,6.0,6.666666666666667,5.2,5.5,4.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,26.0,23.333333333333332,17.0,16.5,ATL,True,6.671511,5.4858418,1.8923646,14.406216,0.16135904,0.6937358,0.6882176,1.0975666
1629056,Terence Davis,SAC,2025-10-24,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,8.0,UTA,True,0.8884113,1.0831503,0.6645349,2.9925938,0.08170292,0.39743266,0.18457228,0.3827212
1629057,Robert Williams III,POR,2025-10-24,0.0,8.0,6.0,5.4,4.1,6.0,7.0,8.6,6.5,1.0,1.3333333333333333,0.8,0.9,0.0,0.0,0.0,0.0,25.0,19.0,20.4,18.1,GSW,True,5.2420225,6.0825973,0.69348574,12.374603,0.061359346,0.5910109,0.8242379,0.84669024
1629060,Rui Hachimura,LAL,2025-10-24,0.0,16.0,14.0,14.6,11.5,5.0,4.666666666666667,4.4,3.7,1.0,1.3333333333333333,1.4,1.0,1.0,2.0,2.0,1.9,32.0,34.0,33.4,28.3,MIN,True,11.393543,3.7622223,1.064885,16.57715,1.6928318,0.85856444,0.5416148,1.0744702
1629098,Jack McVeigh,HOU,2025-10-24,0.0,0.0,2.0,2.2,1.5555555555555556,1.0,0.3333333333333333,0.6,0.5555555555555556,0.0,0.0,0.2,0.1111111111111111,0.0,0.6666666666666666,0.6,0.4444444444444444,12.0,7.333333333333333,6.2,4.888888888888889,DET,True,2.3133197,0.96187246,0.12858203,3.7602715,0.42953375,0.333566,0.18363436,0.3464311
1629111,Jock Landale,HOU,2025-10-24,0.0,11.0,10.0,9.4,7.3,3.0,5.666666666666667,4.6,3.8,0.0,1.6666666666666667,1.8,1.1,1.0,1.0,0.8,0.5,9.0,22.666666666666668,20.8,15.8,DET,True,7.146252,3.742487,0.92370474,12.168942,0.43820933,0.54151773,0.49321282,0.88235646
1629117,Wenyen Gabriel,MEM,2025-10-24,0.0,2.0,3.0,3.4,3.4,4.0,5.333333333333333,5.0,5.0,0.0,0.3333333333333333,0.6,0.6,0.0,0.3333333333333333,0.2,0.2,14.0,15.666666666666666,16.2,16.2,MIA,True,3.3314247,4.3699417,0.18890795,8.246773,0.11790165,0.50256187,0.6041995,0.527161
1629130,Duncan Robinson,MIA,2025-10-24,0.0,6.0,9.666666666666666,13.2,11.5,2.0,1.6666666666666667,1.8,1.7,2.0,1.3333333333333333,1.6,1.5,2.0,2.6666666666666665,3.4,2.8,20.0,19.0,22.8,22.0,MEM,False,9.616159,1.235838,1.21743,12.425926,2.223786,0.62826824,0.17702278,0.8920381
1629139,Yuta Watanabe,MEM,2025-10-24,0.0,0.0,0.6666666666666666,2.6,2.2,1.0,2.0,1.8,1.2,0.0,1.0,1.0,0.5,0.0,0.0,0.2,0.2,17.0,15.333333333333334,16.4,10.3,MIA,True,3.1219068,1.7349201,0.5047046,5.7180295,0.3312517,0.49426782,0.30044836,0.51610804
1629162,Jordan McLaughlin,SAS,2025-10-24,0.0,2.0,2.6666666666666665,2.6,2.9,0.0,1.0,1.0,0.7,0.0,2.0,1.8,1.7,0.0,0.6666666666666666,0.4,0.6,3.0,10.666666666666666,8.8,9.8,NOP,False,2.979323,0.66730416,1.2145828,5.217707,0.5054662,0.42367637,0.09231548,0.5707845
1629216,Gabe Vincent,LAL,2025-10-24,0.0,0.0,2.3333333333333335,4.8,7.6,1.0,0.6666666666666666,1.6,1.7,1.0,1.0,1.4,0.9,0.0,0.3333333333333333,1.2,2.1,21.0,21.0,21.4,20.7,MIN,True,6.7330947,1.5459462,0.7355583,9.371097,1.6665169,0.62695545,0.24208419,0.6471944
1629232,Kaiser Gates,NOP,2025-10-24,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,SAS,True,0.64612067,1.1133388,-0.17271069,1.9432462,0.046433926,0.32369292,0.22509064,0.19505687
1629234,Drew Eubanks,LAC,2025-10-24,0.0,0.0,1.3333333333333333,4.0,2.2,0.0,2.3333333333333335,3.0,2.0,1.0,0.3333333333333333,0.8,0.4,0.0,0.0,0.0,0.0,2.0,6.0,8.6,5.9,PHX,True,2.1650844,1.9398662,0.19844052,4.659889,-0.0448469,0.27362347,0.27503264,0.4702103
1629308,Juan Toscano-Anderson,SAC,2025-10-24,0.0,3.0,1.6666666666666667,1.0,0.7,0.0,3.0,1.8,1.2,0.0,0.3333333333333333,0.2,0.3,1.0,0.3333333333333333,0.2,0.1,3.0,11.333333333333334,6.8,5.0,UTA,True,1.4505002,1.4968144,0.14243606,3.446248,0.1466788,0.31173158,0.22275664,0.30194882
1629312,Haywood Highsmith,MIA,2025-10-24,0.0,12.0,9.0,7.6,8.0,3.0,5.333333333333333,5.0,4.7,1.0,2.6666666666666665,2.0,1.8,2.0,1.6666666666666667,1.6,1.7,22.0,22.333333333333332,23.8,25.9,MEM,False,7.319067,3.7611642,1.2707881,12.70752,1.3580396,0.70457506,0.51137865,0.8666812
1629599,Amir Coffey,LAC,2025-10-24,0.0,0.0,2.0,4.2,6.7,1.0,1.0,1.2,1.5,0.0,0.3333333333333333,0.4,0.9,0.0,0.3333333333333333,0.4,1.0,4.0,7.333333333333333,10.2,15.5,PHX,True,4.9324083,0.9323802,0.3236046,6.544891,0.69452965,0.4101268,0.18410844,0.48823568
1629603,Mamadi Diakite,NYK,2025-10-24,0.0,0.0,0.0,2.2,2.0,0.0,0.3333333333333333,0.6,0.6666666666666666,0.0,0.0,0.4,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,3.0,4.8,4.333333333333333,BOS,True,1.8686161,0.7677945,0.10770705,3.100615,-0.015252128,0.24862546,0.15351748,0.35156912
1629611,Terance Mann,ATL,2025-10-24,0.0,19.0,12.666666666666666,9.6,9.7,3.0,2.6666666666666665,3.4,3.1,4.0,1.6666666666666667,2.2,1.9,0.0,0.6666666666666666,0.6,0.9,30.0,24.666666666666668,26.0,22.9,ORL,False,10.493256,3.376738,1.9099036,16.136396,0.9048469,0.7816098,0.48281986,1.2635977
1629622,Max Strus,CLE,2025-10-24,0.0,19.0,13.0,10.0,9.2,5.0,5.333333333333333,5.4,4.3,3.0,4.666666666666667,3.8,3.5,5.0,3.3333333333333335,2.6,2.2,35.0,29.666666666666668,28.8,26.5,BKN,False,9.725843,3.8603215,3.0640771,17.00674,2.051461,0.9221717,0.45263708,1.3416717
1629623,Lindell Wigginton,MIL,2025-10-24,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,2.3333333333333335,2.3333333333333335,TOR,False,2.281466,0.39262277,-0.054487437,2.976099,0.010562152,0.20931852,0.11011111,0.33750373
1629626,Bol Bol,PHX,2025-10-24,0.0,0.0,2.3333333333333335,3.8,4.4,0.0,0.3333333333333333,0.6,1.7,0.0,0.6666666666666666,0.6,0.6,0.0,0.3333333333333333,0.6,0.6,5.0,5.333333333333333,5.6,9.4,LAC,False,3.7374969,1.3190736,0.2953529,5.708421,0.41426834,0.3263549,0.21906987,0.4432853
1629627,Zion Williamson,NOP,2025-10-24,0.0,29.0,26.333333333333332,24.2,24.7,5.0,6.333333333333333,6.2,6.7,8.0,5.333333333333333,6.2,6.3,0.0,0.0,0.0,0.0,30.0,28.666666666666668,29.4,29.4,SAS,True,24.071203,6.78019,5.8979588,37.105854,0.28357974,1.0770298,0.76360214,3.051971
1629628,RJ Barrett,TOR,2025-10-24,0.0,11.0,14.0,17.6,18.1,1.0,4.0,4.6,5.9,1.0,2.6666666666666665,3.6,4.5,3.0,1.0,1.6,1.8,14.0,23.0,25.2,26.8,MIL,True,15.344082,4.7581134,3.5185108,23.977205,1.4138986,0.8167632,0.48264384,1.8582184
1629629,Cam Reddish,LAL,2025-10-24,0.0,2.0,2.3333333333333335,2.0,1.7,4.0,1.6666666666666667,1.8,1.8,0.0,0.0,0.0,0.4,0.0,0.0,0.2,0.2,22.0,15.666666666666666,13.0,13.9,MIN,True,3.1122103,2.0925946,0.28636482,5.847668,0.375182,0.56720984,0.3581676,0.4005337
1629630,Ja Morant,MEM,2025-10-24,1.0,21.0,28.333333333333332,30.2,30.0,2.0,2.6666666666666665,3.2,4.3,6.0,6.666666666666667,5.8,7.0,2.0,3.6666666666666665,3.8,2.8,34.0,32.333333333333336,32.4,32.8,MIA,True,27.41987,4.120353,6.480028,38.376755,2.5427377,1.1540554,0.38740385,3.1039073
1629631,De'Andre Hunter,CLE,2025-10-24,0.0,23.0,17.0,17.0,14.6,11.0,5.333333333333333,5.0,4.5,2.0,2.0,1.8,1.4,3.0,2.6666666666666665,2.8,2.0,32.0,27.0,27.2,25.3,BKN,False,13.96666,4.419314,1.4974805,20.239958,1.7436204,0.7728719,0.6119099,1.3120487
1629634,Brandon Clarke,MEM,2025-10-24,0.0,0.0,9.0,9.6,10.2,1.0,3.6666666666666665,4.0,5.8,0.0,1.0,1.0,1.2,0.0,0.0,0.0,0.0,5.0,14.666666666666666,16.4,19.0,MIA,True,8.342939,4.7260847,0.70061076,14.12613,-0.08689268,0.5119012,0.6419141,0.93474436
1629636,Darius Garland,CLE,2025-10-24,0.0,26.0,21.0,19.8,18.8,2.0,2.3333333333333335,2.6,3.8,13.0,8.333333333333334,7.6,7.2,1.0,2.6666666666666665,2.6,2.5,33.0,31.333333333333332,32.0,31.5,BKN,False,18.628582,3.3653426,6.6430383,28.993464,2.1986978,1.1265881,0.25637877,2.6641994
1629637,Jaxson Hayes,LAL,2025-10-24,0.0,7.0,5.666666666666667,6.0,6.9,1.0,4.0,5.8,5.0,0.0,0.6666666666666666,0.4,0.5,0.0,0.0,0.0,0.0,12.0,17.666666666666668,18.0,18.6,MIN,True,6.454049,4.4122896,0.249567,11.472404,0.037565663,0.5047602,0.6474756,0.7084992
1629638,Nickeil Alexander-Walker,MIN,2025-10-24,0.0,9.0,9.666666666666666,8.0,10.4,5.0,4.0,3.4,3.6,7.0,4.333333333333333,3.8,4.1,2.0,1.6666666666666667,1.0,1.7,33.0,26.666666666666668,24.6,26.8,LAL,False,10.583536,3.2987099,3.5691295,17.807873,1.6130551,0.96355194,0.3658362,1.5066617
1629639,Tyler Herro,MIA,2025-10-24,0.0,22.0,24.0,26.4,27.4,4.0,4.333333333333333,5.6,4.8,4.0,3.3333333333333335,4.6,4.9,2.0,2.0,2.4,2.7,22.0,30.333333333333332,33.2,34.7,MEM,False,23.70382,4.2452154,4.297215,32.602745,2.2018073,0.98553795,0.4482097,2.4718304
1629640,Keldon Johnson,SAS,2025-10-24,0.0,23.0,18.666666666666668,13.0,14.1,9.0,7.666666666666667,6.4,6.3,0.0,1.3333333333333333,1.6,2.0,1.0,0.6666666666666666,0.6,0.8,27.0,26.666666666666668,25.0,24.7,NOP,False,13.879808,6.198475,1.7708002,22.205584,0.6842351,0.7817521,0.8189983,1.491287
1629642,Nassir Little,PHX,2025-10-24,0.0,4.0,2.0,1.2,1.8,0.0,0.0,0.4,0.3,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,5.0,2.3333333333333335,2.4,3.0,LAC,False,2.2859235,0.63708067,0.11399916,3.3935008,0.15463993,0.23637578,0.14499241,0.35891598
1629643,Chuma Okeke,CLE,2025-10-24,0.0,3.0,5.666666666666667,6.4,5.3,4.0,4.333333333333333,4.8,4.7,2.0,2.0,2.2,1.5,1.0,1.0,1.2,1.1,22.0,19.333333333333332,24.8,20.0,BKN,False,5.1375055,4.072422,1.1524733,10.718898,0.8661498,0.64051116,0.53851396,0.83948696
1629645,Kevin Porter Jr.,MIL,2025-10-24,1.0,16.0,19.0,20.2,16.0,4.0,4.333333333333333,6.6,5.2,7.0,6.333333333333333,6.2,5.1,2.0,1.0,1.6,1.1,31.0,26.333333333333332,30.6,25.5,TOR,False,16.468494,5.0813556,4.8555202,26.761871,1.1715413,0.95752877,0.5348148,2.3465679
1629646,Charles Bassey,SAS,2025-10-24,0.0,0.0,1.3333333333333333,2.8,4.2,0.0,1.3333333333333333,1.6,4.2,0.0,0.3333333333333333,0.8,0.5,0.0,0.0,0.0,0.0,3.0,6.333333333333333,7.4,10.4,NOP,False,3.2100754,3.2897272,0.11354068,6.9698415,-0.14504708,0.31848758,0.4594683,0.47187874
1629647,Darius Bazley,UTA,2025-10-24,0.0,2.0,7.333333333333333,7.2,5.333333333333333,0.0,4.0,4.2,3.111111111111111,0.0,1.0,1.0,0.7777777777777778,0.0,0.3333333333333333,0.2,0.2222222222222222,7.0,17.666666666666668,21.6,16.666666666666668,SAC,False,4.8794713,2.8609204,0.4454082,8.542297,0.19267547,0.51399815,0.42635703,0.67643845
1629650,Moses Brown,DAL,2025-10-24,0.0,18.0,15.0,9.4,5.5,9.0,9.0,6.2,3.5,0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.0,22.0,20.666666666666668,14.8,9.9,WAS,True,7.73642,4.612225,0.49535635,13.200499,0.11163095,0.51941293,0.6217042,0.9231533
1629651,Nic Claxton,BKN,2025-10-24,0.0,12.0,10.666666666666666,11.2,11.8,2.0,2.6666666666666665,4.2,6.8,0.0,1.3333333333333333,2.4,2.1,0.0,0.6666666666666666,0.4,0.4,22.0,19.333333333333332,21.8,24.8,CLE,True,10.698374,5.6800117,1.6297194,18.364605,0.31761217,0.71721387,0.74901366,1.2733443
1629655,Daniel Gafford,DAL,2025-10-24,0.0,20.0,14.0,11.4,10.3,7.0,6.666666666666667,6.2,7.1,1.0,1.6666666666666667,1.0,1.5,0.0,0.0,0.0,0.0,19.0,18.0,18.6,21.5,WAS,True,10.266878,6.379298,1.1798292,18.182505,-0.052667752,0.6138959,0.8590183,1.2214749
1629660,Ty Jerome,CLE,2025-10-24,0.0,24.0,20.666666666666668,19.8,16.3,2.0,2.0,2.2,1.6,6.0,4.333333333333333,3.8,4.0,4.0,2.6666666666666665,3.0,1.9,26.0,23.333333333333332,22.2,21.8,BKN,False,16.194973,1.8708459,3.8728628,22.295183,1.8800399,0.82782716,0.19115418,1.8547239
1629661,Cameron Johnson,BKN,2025-10-24,1.0,18.0,15.333333333333334,15.4,17.9,9.0,3.6666666666666665,4.4,5.4,7.0,7.0,6.0,5.4,1.0,1.0,1.4,2.0,24.0,24.666666666666668,28.0,30.7,CLE,True,16.545687,4.5694323,4.736219,26.207838,1.5957237,0.94354814,0.4851132,2.2002342
1629667,Jalen McDaniels,WAS,2025-10-24,0.0,0.0,0.0,1.4,3.2,0.0,0.0,0.4,1.5,0.0,0.0,0.6,1.1,0.0,0.0,0.2,0.1,1.0,0.3333333333333333,6.0,11.4,DAL,False,2.083716,0.81323135,0.376516,3.6299605,-0.003936082,0.33074343,0.17844546,0.37385675
1629669,Jaylen Nowell,NOP,2025-10-24,0.0,4.0,9.0,9.2,7.3,0.0,3.6666666666666665,3.6,2.3,4.0,3.0,3.2,1.9,0.0,1.3333333333333333,1.0,0.8,21.0,26.666666666666668,25.6,18.6,SAS,True,7.8481927,2.620483,1.9166514,12.741825,0.873441,0.7210226,0.34610233,1.0929546
1629670,Jordan Nwora,TOR,2025-10-24,0.0,14.0,8.333333333333334,8.0,9.1,11.0,5.333333333333333,4.0,4.9,1.0,1.0,1.2,2.0,2.0,1.3333333333333333,1.2,1.2,21.0,14.333333333333334,14.8,19.9,MIL,True,8.333641,4.239205,1.4000627,14.329407,0.91521525,0.6247681,0.54660374,0.98548245
1629673,Jordan Poole,WAS,2025-10-24,0.0,19.0,19.0,20.8,20.6,1.0,1.6666666666666667,2.0,1.8,3.0,3.3333333333333335,3.6,3.4,3.0,2.3333333333333335,3.2,3.6,19.0,23.0,23.8,24.3,DAL,False,17.92856,1.5974001,3.1435287,23.02599,2.8349302,0.7342116,0.12012665,1.7827632
1629674,Neemias Queta,BOS,2025-10-24,0.0,2.0,6.666666666666667,5.6,4.5,6.0,4.666666666666667,3.2,3.1,4.0,2.3333333333333335,1.6,1.1,0.0,0.0,0.0,0.0,26.0,21.0,14.4,10.9,NYK,False,6.5148606,3.826754,1.3926502,12.090762,0.26886225,0.6191069,0.5106947,0.9397053
1629675,Naz Reid,MIN,2025-10-24,0.0,11.0,10.666666666666666,11.6,11.7,8.0,6.333333333333333,6.0,4.9,2.0,1.6666666666666667,2.0,2.6,0.0,0.6666666666666666,1.0,1.5,25.0,25.0,25.6,24.0,LAL,False,11.15877,4.6987376,2.1319995,18.346006,1.1887548,0.7796192,0.5709729,1.3745468
1629677,Luka Samanic,UTA,2025-10-24,0.0,14.0,15.666666666666666,12.4,7.4,5.0,5.666666666666667,5.4,3.8,2.0,2.0,1.8,1.0,0.0,0.3333333333333333,0.4,0.3,29.0,30.333333333333332,26.2,16.8,SAC,False,9.661243,4.705503,1.4241422,16.147388,0.5145649,0.73823136,0.627672,1.211329
1629678,Admiral Schofield,ORL,2025-10-24,0.0,3.0,2.0,2.2,1.1,2.0,1.3333333333333333,1.2,0.9,1.0,0.6666666666666666,0.4,0.2,1.0,0.6666666666666666,0.6,0.3,4.0,4.0,4.6,3.5,ATL,True,1.4997854,1.0336083,0.1059697,2.9958615,0.23726863,0.24104458,0.1813724,0.32138285
1629680,Matisse Thybulle,POR,2025-10-24,0.0,15.0,12.666666666666666,10.2,8.5,5.0,4.333333333333333,4.2,3.4,2.0,2.6666666666666665,2.4,2.3,3.0,2.3333333333333335,2.0,1.7,29.0,29.666666666666668,27.4,23.6,GSW,True,9.110352,3.3836718,2.0772736,14.927795,1.6099209,0.83550763,0.42914188,1.1179501
1629685,Dylan Windler,ATL,2025-10-24,0.0,12.0,7.666666666666667,5.6,3.1,3.0,2.3333333333333335,2.2,1.3,1.0,0.3333333333333333,0.6,0.6,4.0,2.3333333333333335,1.6,0.9,26.0,15.666666666666666,13.6,8.9,ORL,False,4.660816,1.9222213,0.76487434,7.704409,1.043488,0.5265216,0.28530124,0.6018499
