player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1641871,Duop Reath,POR,2026-03-22,1.0,0.0,4.333333333333333,3.8,1.9,1.0,3.0,3.2,1.9,1.0,0.3333333333333333,0.4,0.4,0.0,0.6666666666666666,0.8,0.4,12.0,12.666666666666666,12.0,8.1,DAY-TO-DAY,True,True,DEN,False,9.016026496887209,3.80288314819336,1.2671916484832764,14.086101293563845,1.0787932872772217,0.745138,0.67839503,1.1362841,0.5133333333333333,0.3066666666666666,0.1533333333333333,0.1,0.9733333333333334,0.0933333333333333,0.0066666666666666,0.1266666666666666,1.0938413453919582,0.5409456740026879,0.3603085097832442,0.3,1.3757260709248125,0.3129785225148134,0.25,0.3520732247069572
1642270,Donovan Clingan,POR,2026-03-22,0.0,21.0,21.0,19.0,15.5,12.0,12.0,13.2,12.5,4.0,2.6666666666666665,3.0,2.7,1.0,1.3333333333333333,1.0,0.9,31.0,26.666666666666668,28.6,26.1,QUESTIONABLE,True,True,DEN,False,17.17454080452207,8.779129028320312,2.628616794083605,28.58228662692599,1.2297047313835925,1.1690995,1.5086514,2.10298,13.795473788725502,7.976108913131851,2.675855121516854,1.4001095801010333,24.44743782337421,0.463999666181813,1.0229512555113849,1.392335288121263,5.58514299031119,2.4426215425235243,1.395612171533816,1.1598658926310788,6.05280834727888,0.8380135241549904,0.6892508009909505,1.2600529089420545
3978,DeMar DeRozan,SAC,2026-03-22,0.0,13.0,18.666666666666668,24.4,18.2,3.0,2.6666666666666665,2.4,2.5,5.0,5.666666666666667,6.0,4.7,0.0,0.3333333333333333,0.2,0.2,23.0,26.0,31.2,28.8,DAY-TO-DAY,True,True,BKN,True,21.49708747863769,4.668828964233398,5.2431511878967285,31.409067630767822,1.2000013589859009,1.2150117,0.17635918,2.8931837,11.402,3.448,3.35,0.486,18.2,0.994,0.216,1.294,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
203967,Dario Saric,SAC,2026-03-22,0.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,1.2,1.2,0.0,0.0,0.4,0.4,0.0,0.0,0.2,0.2,3.0,5.666666666666667,8.0,8.0,,True,True,BKN,True,10.552746772766112,3.961609363555908,2.0152268409729004,16.529582977294922,0.8562056422233582,0.96969956,0.3481033,1.6017984,12.134227752685549,4.716273784637451,2.3926661014556885,1.0504982471466064,19.243167877197266,0.9696995615959167,0.3481033146381378,1.601798415184021,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
2528588,Doug McDermott,SAC,2026-03-22,0.0,11.0,10.666666666666666,8.2,6.6,3.0,3.0,2.0,1.4,0.0,1.3333333333333333,0.8,0.6,3.0,3.333333333333333,2.6,2.0,31.0,28.33333333333333,25.4,16.7,DAY-TO-DAY,True,True,BKN,True,9.269168853759766,2.1421709060668945,1.4165618419647217,12.827901601791382,1.984046936035156,0.83833283,0.2985463,0.88902646,10.038,2.616,1.048,1.594,13.702,0.33,0.078,0.392,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4066262,Malik Monk,SAC,2026-03-22,0.0,4.0,12.666666666666666,13.8,12.3,1.0,1.6666666666666667,1.8,1.6,5.0,3.333333333333333,3.8,3.4,0.0,1.0,1.6,1.5,16.0,19.33333333333333,21.2,20.7,,True,True,BKN,True,17.845468521118164,3.3136558532714844,4.223456382751465,25.382580757141117,1.5152479410171509,1.0731183,0.3814687,1.7547532,4.13,0.908,1.108,0.35,6.146,0.034,0.1,0.29,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4279318,Daeqwon Plowden,SAC,2026-03-22,0.0,20.0,14.666666666666666,14.4,10.8,2.0,2.333333333333333,3.2,3.2,1.0,1.3333333333333333,1.2,1.2,4.0,3.0,3.0,2.0,31.0,30.0,30.2,28.1,DAY-TO-DAY,True,True,BKN,True,12.737565994262695,2.9668779373168945,1.2826600074768066,16.987103939056396,2.2949249744415283,0.89709145,0.091694474,1.4518799,13.314,3.886,1.584,1.8,18.784,1.036,0.112,0.634,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4431679,Precious Achiuwa,SAC,2026-03-22,0.0,12.0,14.0,16.2,15.5,7.0,8.333333333333334,9.2,9.2,0.0,1.0,1.2,1.6,0.0,0.3333333333333333,0.8,0.6,34.0,32.333333333333336,32.8,33.0,DAY-TO-DAY,True,True,BKN,True,12.61392307281494,6.532950401306152,1.342799186706543,20.48967266082764,0.7741015553474426,1.2190818,1.038055,1.6087856,13.474,7.41,1.908,1.13,22.792,0.728,0.57,0.704,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4433174,Dylan Cardwell,SAC,2026-03-22,0.0,9.0,6.0,4.8,6.6,13.0,9.333333333333334,8.8,9.3,3.0,2.0,2.0,1.7,0.0,0.0,0.0,0.0,21.0,18.33333333333333,19.0,22.9,,,,BKN,True,9.988123893737791,7.652350425720215,2.7471728324890137,20.38764715194702,0.1004109531641006,1.0531961,0.8419746,1.896045,3.298,4.202,1.414,0.166,8.914,0.424,0.016,0.218,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4433188,Devin Carter,SAC,2026-03-22,0.0,24.0,9.666666666666666,10.0,11.0,5.0,3.6666666666666665,4.0,3.8,3.0,2.0,2.8,3.1,3.0,1.0,0.6,0.6,16.0,10.333333333333334,16.8,20.5,DAY-TO-DAY,True,True,BKN,True,15.70089626312256,5.628950119018555,3.125171422958374,24.455017805099487,1.6526674032211304,0.9583454,0.25827354,2.6396136,3.808,1.638,1.076,0.426,6.522,0.314,0.006,0.35,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4433246,Patrick Baldwin Jr.,SAC,2026-03-22,0.0,0.0,1.3333333333333333,1.8,2.7142857142857144,1.0,2.6666666666666665,2.4,1.8571428571428568,0.0,0.3333333333333333,0.4,0.2857142857142857,0.0,0.3333333333333333,0.2,0.4285714285714285,6.0,7.666666666666667,9.2,8.285714285714286,DAY-TO-DAY,True,True,BKN,True,10.689956665039062,4.415562152862549,1.949852705001831,17.055371522903442,0.8959663510322571,0.96696734,0.5661289,1.4961804,0.988,1.014,0.262,0.138,2.264,0.208,0.098,0.268,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4683024,Killian Hayes,SAC,2026-03-22,0.0,8.0,10.333333333333334,8.8,6.1,5.0,4.333333333333333,3.6,2.8,2.0,4.666666666666667,4.0,3.4,0.0,1.6666666666666667,1.2,0.8,21.0,26.0,23.2,18.2,,True,True,BKN,True,10.002401351928713,3.9762096405029297,3.991081476211548,17.96969246864319,0.6645371913909912,1.5101827,0.19568476,2.1233053,8.124,3.778,2.97,0.94,14.872,0.688,0.194,1.064,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4702384,Nique Clifford,SAC,2026-03-22,0.0,15.0,12.0,13.2,13.0,8.0,5.333333333333333,5.0,5.9,7.0,4.333333333333333,4.6,4.4,3.0,2.333333333333333,1.8,1.4,37.0,32.666666666666664,35.4,34.9,,,,BKN,True,15.175023078918455,4.494682788848877,3.532069206237793,23.201775074005127,2.023341178894043,0.68984246,0.08568436,1.6355666,11.486,4.576,2.776,1.494,18.838,0.97,0.21,0.914,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4898371,Maxime Raynaud,SAC,2026-03-22,0.0,30.0,23.33333333333333,19.4,18.9,4.0,8.333333333333334,7.2,8.6,2.0,2.0,2.0,2.0,3.0,1.6666666666666667,1.0,0.5,36.0,35.666666666666664,32.4,33.0,,,,BKN,True,18.812562942504883,6.638238906860352,1.4116809368133545,26.86248278617859,2.218667268753052,1.0074432,0.84158295,2.2077217,14.59,6.592,2.048,1.22,23.23,0.394,0.446,1.334,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
202066,Garrett Temple,TOR,2026-03-22,0.0,2.0,1.6666666666666667,1.0,0.5,1.0,0.6666666666666666,0.4,0.3,2.0,0.6666666666666666,0.4,0.4,0.0,0.0,0.0,0.0,7.0,4.666666666666667,3.6,2.9,DAY-TO-DAY,True,True,PHX,False,13.1885347366333,3.675723075866699,2.547086000442505,19.411343812942505,1.335353136062622,0.7114924,0.6654081,1.2947385,0.1066666666666666,0.1466666666666666,0.06,0.0266666666666666,0.3133333333333333,0.0333333333333333,0.0133333333333333,0.0733333333333333,0.5309948733797301,0.3537733109712426,0.2640706976045115,0.25,0.7406003570677568,0.25,0.25,0.2606828639468953
1627742,Brandon Ingram,TOR,2026-03-22,0.0,19.0,23.666666666666668,25.8,21.8,5.0,3.6666666666666665,4.8,4.6,2.0,2.0,2.8,3.4,1.0,2.0,2.6,1.8,36.0,34.666666666666664,36.2,34.9,,True,True,PHX,False,19.20165780874399,3.602997779846192,3.112713575363159,25.917369163953342,1.6272619644800823,1.3285118,0.5861604,1.8716229,17.766666666666666,5.94,3.04,2.2266666666666666,26.746666666666663,0.8866666666666667,0.4133333333333333,2.466666666666667,6.442997921947687,2.493270943960965,1.7277345475120496,1.558403741724917,7.398366186005004,0.8984183633227648,0.590893861497609,1.6110727964792764
1627751,Jakob Poeltl,TOR,2026-03-22,0.0,23.0,20.33333333333333,15.0,14.2,11.0,12.333333333333334,9.6,8.9,2.0,3.0,2.0,2.3,0.0,0.0,0.0,0.0,35.0,30.666666666666668,28.6,28.6,DAY-TO-DAY,True,True,PHX,False,13.417659895760671,7.837930679321289,2.5458240509033203,23.80141462598528,0.3200347917671203,1.3275332,1.2542156,2.214993,13.866666666666667,8.746666666666666,2.9,0.8933333333333333,25.51333333333333,0.6666666666666666,0.58,1.4666666666666666,4.944581770876976,2.8499980506815947,1.607275126832159,0.931999046256069,6.0241034372114015,0.8459051693633014,0.7143295224661141,1.2578641509408806
1629628,RJ Barrett,TOR,2026-03-22,0.0,18.0,22.666666666666668,21.2,22.8,5.0,5.0,5.6,5.5,2.0,2.0,2.4,2.2,1.0,1.6666666666666667,1.4,1.8,34.0,33.333333333333336,32.6,32.9,DAY-TO-DAY,True,True,PHX,False,19.88493041992188,4.540613174438477,2.65503478050232,27.08057837486267,1.5663953000698947,1.1707209,0.76902103,1.8228031,18.666666666666668,7.04,2.506666666666667,1.8866666666666667,28.21333333333333,0.64,0.3066666666666666,2.026666666666667,6.575374936500242,2.4708433108286463,1.5524031549683075,1.3541869229254218,6.844546896780109,0.7855359104882899,0.5157087894883658,1.4603500341432605
1630193,Immanuel Quickley,TOR,2026-03-22,0.0,15.0,10.333333333333334,14.6,15.3,4.0,2.333333333333333,3.4,3.1,8.0,7.333333333333333,5.2,7.0,3.0,2.0,2.4,2.2,34.0,31.33333333333333,33.2,33.0,DAY-TO-DAY,True,True,PHX,False,18.454369408743723,3.2376914024353027,4.912682056427002,26.604742867606028,2.710643403670367,0.89294773,0.0,2.0106077,17.653333333333332,5.473333333333334,4.473333333333334,2.533333333333333,27.6,1.04,0.0866666666666666,1.5333333333333334,6.224667773374647,2.3908064655165115,2.071059846766599,1.4452988925785866,7.24338778933357,0.9925052476771428,0.2813459712801225,1.2736648783028537
1630567,Scottie Barnes,TOR,2026-03-22,0.0,15.0,15.666666666666666,14.0,15.9,8.0,8.333333333333334,7.4,5.6,8.0,6.333333333333333,5.4,4.2,1.0,0.6666666666666666,0.6,1.0,38.0,33.666666666666664,33.6,34.0,QUESTIONABLE,True,True,PHX,False,19.403529299360255,5.769640922546387,4.259890079498291,29.433060301404936,1.837381163828024,0.8692793,0.6176822,1.8531173,15.186666666666667,7.513333333333334,3.9133333333333336,1.2133333333333334,26.613333333333333,0.9733333333333334,0.5866666666666667,1.86,5.782025788789101,2.6651745825659443,2.10059250900523,1.1110755549866485,6.706003943399444,0.9377040518675862,0.7410503056848136,1.404896200198909
1630572,Sandro Mamukelashvili,TOR,2026-03-22,0.0,4.0,9.666666666666666,9.2,8.9,2.0,3.6666666666666665,4.8,4.4,2.0,2.333333333333333,1.8,1.8,0.0,1.0,1.2,0.9,14.0,17.0,17.6,19.2,DAY-TO-DAY,True,True,PHX,False,14.303032020373536,4.772247791290283,2.76895523071289,21.84423504237671,1.124607137307057,1.1655998,0.6553896,1.68877,7.28,3.546666666666667,1.32,0.9066666666666666,12.146666666666668,0.5866666666666667,0.1666666666666666,0.6066666666666667,4.37891919694042,1.7685650178102648,1.1449599701881867,0.9956349174717052,4.8557686197850165,0.8015540461434205,0.4229525846816507,0.7384367873344941
1630639,A.J. Lawson,TOR,2026-03-22,0.0,0.0,0.0,1.2,3.2,0.0,0.3333333333333333,0.6,1.6,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.5,1.0,1.0,3.4,8.0,DAY-TO-DAY,True,True,PHX,False,11.694483757019045,4.064697742462158,2.16662073135376,17.92580223083496,0.922313630580902,0.92025745,0.50120014,1.6071519,0.08,0.2533333333333333,0.12,0.0133333333333333,0.4533333333333333,0.0533333333333333,0.0066666666666666,0.04,0.44,0.4787019485604331,0.3448671241700683,0.25,0.7356327586204651,0.25,0.25,0.25
1631218,Trayce Jackson-Davis,TOR,2026-03-22,0.0,2.0,1.3333333333333333,0.8,1.6,1.0,3.0,1.8,2.4,0.0,0.6666666666666666,0.4,0.4,0.0,0.0,0.0,0.0,5.0,4.0,3.2,4.8,DAY-TO-DAY,True,True,PHX,False,11.394079208374023,4.77619743347168,2.1638588905334477,18.33413553237915,1.0255523920059204,0.9292171,0.7573999,1.5973577,1.0466666666666666,0.6866666666666666,0.1866666666666666,0.18,1.92,0.0466666666666666,0.02,0.1866666666666666,1.597233719765381,0.8651525234829341,0.4379751388175157,0.4174525921187539,1.957958120083267,0.2667499869832341,0.25,0.3896437118987322
1641711,Gradey Dick,TOR,2026-03-22,0.0,7.0,6.666666666666667,7.2,5.0,0.0,0.3333333333333333,0.8,1.5,1.0,0.3333333333333333,0.8,0.5,1.0,0.6666666666666666,0.6,0.5,10.0,8.666666666666666,8.6,9.1,DAY-TO-DAY,True,True,PHX,False,14.646197319030762,3.716999053955078,2.24044132232666,20.6036376953125,1.588403820991516,0.78788143,0.5795113,1.5555735,0.4533333333333333,0.1933333333333333,0.1133333333333333,0.08,0.76,0.0533333333333333,0.04,0.0866666666666666,1.0929267536705694,0.4574810257146069,0.316999824745833,0.2948445918332797,1.3250408798725168,0.25,0.25,0.2813459712801225
1642266,Ja'Kobe Walter,TOR,2026-03-22,0.0,14.0,11.666666666666666,9.4,7.2,2.0,2.6666666666666665,2.6,2.0,2.0,1.0,1.0,1.2,4.0,2.333333333333333,2.0,1.4,23.0,18.666666666666668,18.4,19.8,,True,True,PHX,False,12.718412590026857,3.660614490509033,1.6400187015533447,18.019045782089236,2.281362735173281,0.4786335,0.29659513,1.3859944,12.0,3.96,1.44,1.9066666666666667,17.4,0.72,0.2,0.8066666666666666,5.522076903967685,1.7734335811263602,1.2191800523302536,1.484797030648372,6.009991680526688,0.8336266150581646,0.4320493798938574,0.935924973251358
1642347,Jamal Shead,TOR,2026-03-22,0.0,4.0,2.6666666666666665,4.6,3.8,2.0,1.6666666666666667,1.6,1.8,5.0,4.333333333333333,4.8,3.8,0.0,0.0,0.6,0.4,21.0,21.0,21.6,20.4,DAY-TO-DAY,True,True,PHX,False,10.560934257507324,3.475307941436768,3.973088979721069,18.00933117866516,1.2575244868018252,1.0453796,0.064067245,1.7289848,6.613333333333333,3.0733333333333333,3.66,0.9333333333333332,13.346666666666666,0.3933333333333333,0.12,1.34,4.088661829444392,1.6333877541954192,2.084322431870847,1.0110500592068734,4.547507253674503,0.5876128733178749,0.3249615361854384,1.1594826432508596
1642367,Jonathan Mogbo,TOR,2026-03-22,0.0,1.0,1.0,1.0,0.5,4.0,2.333333333333333,2.0,1.1,0.0,0.0,0.6,0.3,0.0,0.0,0.0,0.0,7.0,3.333333333333333,6.0,3.7,,True,True,PHX,False,10.150413513183594,4.395182132720947,2.398444890975952,16.944040536880493,0.6752484440803528,0.84352076,0.6261912,1.5234215,0.0733333333333333,0.1666666666666666,0.0866666666666666,0.0066666666666666,0.3266666666666666,0.0066666666666666,0.0066666666666666,0.0466666666666666,0.4016078795154409,0.4068851871911234,0.2813459712801225,0.25,0.6376693674799051,0.25,0.25,0.25
1642419,Jamison Battle,TOR,2026-03-22,0.0,3.0,3.0,3.0,2.5,1.0,1.3333333333333333,1.4,1.6,1.0,1.0,0.6,0.4,0.0,0.6666666666666666,0.8,0.6,6.0,12.333333333333334,11.2,9.8,DAY-TO-DAY,True,True,PHX,False,9.184065305269682,3.730833053588867,2.303518533706665,15.218416892565214,0.9485568324724832,1.1265974,0.32390827,1.5875636,4.026666666666666,2.08,0.5733333333333334,0.5266666666666666,6.68,0.2466666666666666,0.18,0.4533333333333333,2.9528442032875506,1.4765726079900936,0.6147809004479202,0.670290152761391,3.4704850765659065,0.4752075569919129,0.4331281565541543,0.6489649879273577
1627746,Skal Labissiere,WAS,2026-03-22,0.0,0.0,4.333333333333333,4.333333333333333,4.333333333333333,1.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,7.0,12.666666666666666,12.666666666666666,12.666666666666666,,True,True,NYK,False,12.263609886169434,4.816052436828613,2.222108840942383,19.30177116394043,0.9110130667686462,0.9879929,0.4808435,1.6763229,13.845090866088867,5.570716857910156,2.599548101425171,1.1053056716918943,22.015356063842773,0.9879928827285768,0.4808435142040252,1.6763229370117188,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1631103,Malaki Branham,WAS,2026-03-22,1.0,17.0,8.666666666666666,8.4,6.0,1.0,1.3333333333333333,1.4,1.5,0.0,0.0,0.4,1.1,4.0,1.6666666666666667,1.4,0.9,22.0,12.666666666666666,11.8,12.5,DAY-TO-DAY,True,True,NYK,False,11.175649642944336,3.317959308624268,0.7732914090156555,15.26690036058426,2.3138022422790527,0.34198707,0.39236346,1.5211709,12.75713062286377,4.0726237297058105,1.1507306098937988,2.508094787597656,17.980485916137695,0.3419870734214782,0.3923634588718414,1.5211708545684814,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1631214,Alondes Williams,WAS,2026-03-22,0.0,5.0,12.666666666666666,11.0,11.0,3.0,6.666666666666667,6.25,6.25,0.0,2.333333333333333,3.0,3.0,0.0,1.3333333333333333,1.25,1.25,9.0,24.0,25.0,25.0,,True,True,NYK,False,11.017699241638184,6.0569281578063965,2.8519062995910645,19.926533699035645,0.1989834457635879,1.7022715,0.22127491,2.5976725,12.599180221557615,6.81159257888794,3.2293455600738525,0.393276035785675,22.640117645263672,1.7022714614868164,0.2212749123573303,2.597672462463379,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
2581184,Anthony Gill,WAS,2026-03-22,0.0,13.0,5.0,3.8,5.8,5.0,3.6666666666666665,3.8,3.6,1.0,1.6666666666666667,1.6,1.7,0.0,0.0,0.0,0.2,26.0,22.0,20.8,22.9,DAY-TO-DAY,True,True,NYK,False,9.291516304016112,4.35093879699707,2.138352155685425,15.780807256698608,0.8669734597206116,1.2151933,0.45000282,1.6337427,4.126,3.124,1.402,0.276,8.652,0.39,0.214,0.564,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4432907,Justin Champagnie,WAS,2026-03-22,0.0,3.0,10.333333333333334,10.2,11.6,1.0,4.666666666666667,4.6,4.2,1.0,1.3333333333333333,1.4,1.3,1.0,1.0,0.6,1.0,14.0,21.33333333333333,19.8,20.6,DAY-TO-DAY,True,True,NYK,False,14.82104778289795,5.275784015655518,1.9543907642364504,22.05122256278992,1.2797002792358398,0.90540755,0.51321894,1.771555,4.526,2.492,0.78,0.48,7.798,0.464,0.28,0.296,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4845374,Bub Carrington,WAS,2026-03-22,0.0,19.0,19.666666666666668,13.0,11.6,3.0,4.333333333333333,3.2,3.2,3.0,3.0,3.6,4.0,4.0,3.6666666666666665,2.2,1.8,33.0,35.0,27.8,27.3,DAY-TO-DAY,True,True,NYK,False,14.650628089904783,3.493020534515381,2.7417681217193604,20.885416746139526,2.4149320125579834,0.88206565,0.07452181,1.8240942,10.784,3.784,2.328,1.722,16.896,0.428,0.15,1.086,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4868423,Jaden Hardy,WAS,2026-03-22,0.0,10.0,13.0,10.2,11.4,1.0,1.0,1.2,1.7,2.0,2.0,1.4,1.3,2.0,3.0,2.2,1.7,19.0,25.33333333333333,20.6,19.8,,True,True,NYK,False,13.81544017791748,2.565671920776367,2.4802510738372803,18.861363172531128,1.7401502132415771,1.0220696,0.15253443,1.4870504,8.692,2.018,1.158,1.306,11.868,0.252,0.132,1.042,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4997537,Tristan Vukcevic,WAS,2026-03-22,0.0,6.0,12.0,13.8,11.2,7.0,5.0,4.0,4.5,0.0,0.6666666666666666,0.8,1.2,1.0,1.3333333333333333,2.4,1.9,20.0,19.0,18.4,17.8,DAY-TO-DAY,True,True,NYK,False,11.866284370422363,4.31749439239502,2.496697902679444,18.680476665496823,0.7972713112831116,1.0381573,0.7196347,1.4854218,8.162,3.734,0.914,1.274,12.81,0.168,0.264,1.106,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
5104155,Bilal Coulibaly,WAS,2026-03-22,0.0,21.0,18.0,18.6,15.8,4.0,5.333333333333333,5.4,4.6,4.0,3.0,4.2,3.1,3.0,2.333333333333333,2.4,2.2,34.0,30.33333333333333,32.6,29.5,DAY-TO-DAY,True,True,NYK,False,16.866180419921875,4.253258228302002,2.917329788208008,24.036768436431885,2.3091917037963867,0.9915964,0.46198815,1.8019416,8.138,3.282,1.518,1.228,12.938,0.442,0.232,0.778,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
5144126,Will Riley,WAS,2026-03-22,0.0,9.0,15.0,14.2,15.2,1.0,2.333333333333333,3.2,3.3,4.0,2.0,2.8,2.4,0.0,1.6666666666666667,2.0,1.9,28.0,35.0,34.6,32.9,,,,NYK,False,15.148743629455566,2.791086196899414,2.6359612941741943,20.57579112052917,1.4993982315063477,1.2991514,0.26749155,1.3103555,10.316,3.662,1.94,1.43,15.918,0.512,0.118,1.362,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
5160992,Alex Sarr,WAS,2026-03-22,0.0,14.0,6.666666666666667,12.8,12.2,5.0,4.333333333333333,4.6,6.0,8.0,3.333333333333333,2.2,2.6,2.0,1.0,1.6,1.2,22.0,21.666666666666668,21.6,22.3,,True,True,NYK,False,18.883129119873047,5.13716459274292,3.215102195739746,27.235395908355716,2.218404769897461,0.60094064,0.59480345,1.4690491,6.28,3.152,1.312,0.896,10.744,0.484,0.43,0.802,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
5238230,Tre Johnson,WAS,2026-03-22,0.0,12.0,12.0,9.2,11.2,1.0,2.0,2.4,3.0,2.0,1.6666666666666667,1.6,1.7,2.0,1.6666666666666667,1.4,2.0,24.0,23.666666666666668,23.6,22.9,,,,NYK,False,14.013129234313965,3.3045144081115723,2.0745742321014404,19.392217874526978,1.93843412399292,0.92458695,0.33527765,1.4404912,7.122,2.492,1.098,1.108,10.712,0.26,0.108,0.918,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4397784,Malachi Smith,BKN,2026-03-22,,,,,,,,,,,,,,,,,,,,,,,,,SAC,False,,,,0.0,,,,,3.724,2.488,1.396,0.412,7.608,0.316,0.252,0.92,3.0964211599845397,1.6055703036615991,1.2129237403893125,0.6373821459689627,3.732872352492113,0.5254940532489402,0.4780125521364476,0.988736567544662
4432194,Day'Ron Sharpe,BKN,2026-03-22,,,,,,,,,,,,,,,,,,,,,,,,,SAC,False,,,,0.0,,,,,7.75,5.208,1.624,0.78,14.582,0.47,0.264,1.32,4.227469692381011,2.3118685083715294,1.2580238471507603,0.8852118390532291,5.069839839679356,0.6790434448545984,0.5199076841132472,1.1443775600735973
4712896,Noah Clowney,BKN,2026-03-22,,,,,,,,,,,,,,,,,,,,,,,,,SAC,False,,,,0.0,,,,,6.88,3.242,0.996,1.032,11.118,0.32,0.182,0.65,4.036533165972999,1.7468359968812184,0.9444490457404252,0.9772287347392112,4.48286470908949,0.567097875150313,0.4299720921176164,0.7845380806563822
5174655,Chaney Johnson,BKN,2026-03-22,,,,,,,,,,,,,,,,,,,,,,,,,SAC,False,,,,0.0,,,,,6.716,4.872,1.718,0.744,13.306,0.632,0.26,0.746,3.802544411311984,2.2511366018080734,1.284708527254334,0.8428902656929905,4.752300916398287,0.8003599190364294,0.5063595560468865,0.8634141532312289
5175643,Egor Demin,BKN,2026-03-22,,,,,,,,,,,,,,,,,,,,,,,,,SAC,False,,,,0.0,,,,,7.75,3.626,2.29,1.202,13.666,0.356,0.29,1.13,4.464022849403887,1.9365236895013704,1.3935207210515386,1.088667074913171,5.038893132425017,0.5875916949719423,0.534696175411794,1.0756858277396797
4593043,John Tonje,BOS,2026-03-22,,,,,,,,,,,,,,,,,,,,,,,,,MIN,True,,,,0.0,,,,,0.172,0.364,0.154,0.006,0.69,0.066,0.046,0.14,0.608618106861766,0.6062210817845252,0.3978492176692069,0.25,0.9131812525451888,0.25,0.25,0.3746998799039038
4701992,Max Shulga,BOS,2026-03-22,,,,,,,,,,,,,,,,,,,,,,,,,MIN,True,,,,0.0,,,,,0.036,0.002,0.162,0.0,0.2,0.054,0.02,0.114,0.265902237673924,0.25,0.3895587247129757,1.3,0.469041575982343,0.25,0.25,0.3361606758679545
4702745,Amari Williams,BOS,2026-03-22,,,,,,,,,,,,,,,,,,,,,,,,,MIN,True,,,,0.0,,,,,0.106,0.176,0.1,0.01,0.382,0.044,0.034,0.09,0.4927108685628925,0.4393449669678714,0.3,0.25,0.7589967061852113,0.25,0.25,0.3064310689208913
5175647,Hugo Gonzalez,BOS,2026-03-22,,,,,,,,,,,,,,,,,,,,,,,,,MIN,True,,,,0.0,,,,,5.414,3.52,0.778,0.946,9.712,0.342,0.26,0.336,3.564632379362562,1.84,0.9212578357875716,0.9333188094108036,4.165699941186355,0.5736165966915532,0.5257375771237967,0.5754163709871314
4396971,Naz Reid,MIN,2026-03-22,,,,,,,,,,,,,,,,,,,,,,,,,BOS,False,,,,0.0,,,,,10.426,6.492,1.646,0.816,18.564,0.5,0.412,1.252,4.698566164267564,2.58339621428847,1.2460674139066474,0.9000799964447606,5.585508392259383,0.7389181280764466,0.6589810315934747,1.1119784170567342
5157587,Rocco Zikarsky,MIN,2026-03-22,,,,,,,,,,,,,,,,,,,,,,,,,BOS,False,,,,0.0,,,,,1.27,1.14,0.022,0.028,2.432,0.0,0.122,0.006,1.7196220514985263,1.0660206376989143,0.25,0.25,1.9640203664931788,1.2,0.3508788964870928,0.25
5279133,Joan Beringer,MIN,2026-03-22,,,,,,,,,,,,,,,,,,,,,,,,,BOS,False,,,,0.0,,,,,0.532,1.332,0.258,0.012,2.122,0.156,0.098,0.008,1.0435401286007169,1.15142346684441,0.509348603610533,0.25,1.6477609049859148,0.3894406244859413,0.3104770522921138,0.25
