player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1642877,Micah Peavy,NOP,2026-01-22,0.0,17.0,8.666666666666666,7.4,6.5,7.0,3.6666666666666665,2.6,2.6,2.0,1.6666666666666667,1.8,2.0,3.0,1.3333333333333333,1.0,0.8,27.0,20.333333333333332,21.6,20.3,,,,13.208937400349399,5.150750021312548,2.74402117729187,21.103708598953816,1.6332159145721517,0.7020548582077026,0.15510264039039612,1.7599461078643799,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642885,Mohamed Diawara,NYK,2026-01-22,0.0,7.0,4.0,2.4,1.2,3.0,2.6666666666666665,2.0,1.1,1.0,1.0,0.6,0.3,1.0,0.6666666666666666,0.4,0.2,8.0,7.666666666666667,5.4,4.3,,,,13.48224996901395,5.393390039775682,2.781032085418701,21.656672094208332,1.270636211241158,0.8335409760475159,0.5616382956504822,1.6538450717926025,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642959,Chris Youngblood,OKC,2026-01-22,0.0,0.0,2.0,3.0,1.8,0.0,0.6666666666666666,0.8,0.5,0.0,0.0,0.2,0.1,0.0,0.6666666666666666,1.0,0.6,2.0,2.6666666666666665,4.2,3.8,,,,13.06813978529813,4.483418802593065,2.6951205730438232,20.246679160935017,1.1076382501968465,0.9916107654571533,0.5931606888771057,1.4213626384735107,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642859,Jase Richardson,ORL,2026-01-22,0.0,11.0,7.666666666666667,11.0,8.7,4.0,2.3333333333333335,2.2,2.1,3.0,1.0,2.0,1.7,1.0,0.6666666666666666,1.4,1.0,20.0,15.333333333333334,19.8,17.4,,,True,5.204647315510531,1.357362360332323,0.73,7.292009675842854,0.5661372526535117,0.325,0.05,0.47,CHA,True,3.4819498847628463,1.0638491434409298,0.8167618992093105,0.7545694136393285,3.8999871794661067,0.6239991987174343,0.25,0.7609862022402246
1642869,Noah Penda,ORL,2026-01-22,0.0,5.0,7.666666666666667,8.2,5.8,2.0,4.333333333333333,6.2,4.1,0.0,1.3333333333333333,1.2,1.1,1.0,1.3333333333333333,1.4,0.8,8.0,21.333333333333332,25.0,18.7,,,True,7.109647315510532,3.472362360332323,1.355,11.937009675842855,0.9111372526535116,0.645,0.255,0.795,CHA,True,4.1734278477050495,1.9383240183209824,1.152811779953692,1.0293687385966217,4.7520285142242145,0.8055898460134662,0.5195911854525633,0.8848587457894058
1641780,Johni Broome,PHI,2026-01-22,0.0,0.0,0.6666666666666666,1.2,1.4285714285714286,0.0,1.3333333333333333,2.2,1.8571428571428572,0.0,0.3333333333333333,0.6,0.5714285714285714,0.0,0.0,0.0,0.0,1.0,5.333333333333333,6.8,5.714285714285714,,,True,0.07464731551053193,0.30236236033232305,0.045,0.422009675842855,0.0,0.0,0.0,0.0,HOU,True,0.25,0.25768197453450253,0.25,0.25,0.41904653679513926,1.2,1.3,1.5
1642282,Hunter Sallis,PHI,2026-01-22,0.0,0.0,1.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.0,1.0,0.6,0.5714285714285714,0.0,0.0,0.0,0.0,1.0,6.0,4.0,3.5714285714285716,,,True,0.05964731551053193,0.3273623603323231,0.065,0.452009675842855,0.0,0.0,0.0,0.0,HOU,True,7.5,0.31268994227509145,0.25,1.3,0.39686269665968854,1.2,1.3,1.5
1642845,VJ Edgecombe,PHI,2026-01-22,1.0,25.0,15.333333333333334,14.0,14.9,7.0,5.333333333333333,4.2,5.0,1.0,3.0,3.8,5.0,2.0,1.3333333333333333,2.0,2.2,37.0,35.666666666666664,33.4,37.0,,,True,15.514647315510532,5.9323623603323234,4.04,25.487009675842856,1.8711372526535115,1.095,0.265,2.165,HOU,True,6.038871997318704,2.1175221368382435,1.912694434560837,1.3709850473291092,6.323825977997814,1.0029830507042479,0.5429318557609233,1.444913492220209
1628502,Nigel Hayes-Davis,PHX,2026-01-22,0.0,2.0,2.3333333333333335,1.4,1.3,1.0,1.3333333333333333,1.2,1.3,0.0,0.0,0.2,0.2,0.0,0.3333333333333333,0.2,0.1,3.0,3.0,3.2,8.0,,,,12.89059614516141,5.154468397472216,2.5624806880950928,20.607545230728718,0.9621198280700766,0.9692556858062744,0.5524759292602539,1.6081442832946777,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1630587,Isaiah Livers,PHX,2026-01-22,0.0,2.0,0.6666666666666666,1.8,1.5,0.0,1.0,1.0,1.5,1.0,0.6666666666666666,0.4,1.0,0.0,0.0,0.2,0.3,4.0,7.666666666666667,6.6,7.7,,,,13.306751960285922,5.053757051799608,2.683412790298462,21.04392180238399,1.1226866348632893,0.9812284708023071,0.4221418499946594,1.6271846294403076,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642853,Rasheer Fleming,PHX,2026-01-22,0.0,0.0,2.0,2.8,2.5,0.0,0.3333333333333333,1.4,1.3,0.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.4,0.3,3.0,6.666666666666667,6.8,8.1,,,,13.291951888569614,5.011262277934862,2.4872241020202637,20.79043826852474,0.9803601606735312,0.9516561627388,0.42917463183403015,1.6190199851989746,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642863,Khaman Maluach,PHX,2026-01-22,0.0,0.0,1.3333333333333333,0.8,1.0,1.0,1.3333333333333333,1.0,1.2,0.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.0,5.0,4.666666666666667,3.8,4.6,,,,12.962747329243442,5.137129644725634,2.5525527000427246,20.6524296740118,1.0555298431762776,0.8353938460350037,0.6045939326286316,1.4894911050796509,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
201950,Jrue Holiday,POR,2026-01-22,0.0,9.0,11.0,10.8,13.2,3.0,5.0,4.2,5.0,4.0,3.6666666666666665,4.2,6.2,1.0,1.3333333333333333,1.8,2.2,20.0,20.666666666666668,21.4,28.6,,True,True,7.084647315510532,2.517362360332323,1.72,11.322009675842855,0.9911372526535117,0.425,0.085,0.975,MIA,True,4.9693435180112075,1.7376348868505145,1.418308852119312,1.14455231422596,5.663002737064499,0.6887488656977955,0.29626845934051105,0.9509863300805117
203924,Jerami Grant,POR,2026-01-22,0.0,22.0,19.333333333333332,21.8,21.2,3.0,4.666666666666667,4.4,4.7,2.0,3.3333333333333335,2.6,3.0,3.0,2.3333333333333335,3.0,3.1,22.0,28.333333333333332,30.0,31.7,,True,True,13.794647315510531,2.842362360332323,2.52,19.157009675842854,1.9761372526535115,0.925,0.41,2.05,MIA,True,5.7727614709080095,1.5684387141358123,1.5197368193210299,1.302986953119639,6.074864196012945,0.9483538369195329,0.6339558344238185,1.5157506391224118
1629057,Robert Williams III,POR,2026-01-22,0.0,8.0,8.333333333333334,7.4,6.2,6.0,8.333333333333334,6.4,6.0,0.0,0.6666666666666666,1.0,1.2,0.0,0.3333333333333333,0.4,0.2,17.0,17.666666666666668,15.2,15.9,,True,True,8.09964731551053,7.497362360332323,2.51,18.107009675842853,0.6761372526535117,1.09,0.58,1.14,MIA,True,4.172337474366137,2.8879014872394797,1.5523852614605695,0.8418877597399785,5.5800515230596215,1.0256217626396196,0.7833262411026455,0.9697422337920526
1631101,Shaedon Sharpe,POR,2026-01-22,1.0,27.0,25.333333333333332,23.6,21.6,7.0,6.333333333333333,5.4,4.8,0.0,3.0,2.8,3.3,3.0,3.0,2.2,2.2,34.0,32.0,31.8,31.4,,True,True,20.47464731551053,5.627362360332323,3.66,29.762009675842855,2.9961372526535115,1.715,0.11,3.38,MIA,True,7.168875434822397,2.438601033379589,1.8178008691823206,1.7927562578331722,7.514545894463617,1.324301702785283,0.32848135411313684,2.050755958177374
1631126,Caleb Love,POR,2026-01-22,1.0,6.0,13.333333333333334,15.6,15.8,2.0,2.0,2.6,3.4,1.0,4.0,4.6,3.6,0.0,2.0,2.6,3.0,22.0,26.333333333333332,28.4,28.0,,,True,23.784647315510533,5.512362360332323,4.48,33.777009675842855,3.8761372526535114,1.4,0.145,3.125,MIA,True,7.367453766397181,2.235419423732379,2.151650529244933,1.9195767762712697,8.217625873693692,1.1357816691600546,0.3660259553638238,1.846449295269166
1631321,Sidy Cissoko,POR,2026-01-22,1.0,8.0,9.333333333333334,7.2,7.5,2.0,3.3333333333333335,3.0,2.4,1.0,0.6666666666666666,1.0,1.3,1.0,1.3333333333333333,1.2,1.5,34.0,28.333333333333332,27.8,24.4,,True,True,8.439647315510532,2.812362360332323,1.405,12.657009675842854,1.3611372526535115,0.87,0.25,1.04,MIA,True,4.384700673934311,1.614032217770141,1.2887881905107603,1.2243773928001123,4.847574135585758,0.9343982020530646,0.48733971724044817,1.0480458005259121
1631451,Javonte Cooke,POR,2026-01-22,1.0,2.0,1.6666666666666667,1.0,1.5,1.0,1.6666666666666667,1.4,1.0,0.0,0.6666666666666666,0.8,0.875,0.0,0.3333333333333333,0.2,0.25,7.0,7.0,5.6,6.5,,,True,0.4746473155105319,0.43736236033232306,0.105,1.017009675842855,0.0,0.085,0.0,0.025,MIA,True,1.1501195590024542,0.46580575350675946,0.3065534211193866,0.25,1.401347565738065,0.29626845934051105,1.3,0.25
1641712,Rayan Rupert,POR,2026-01-22,1.0,4.0,5.666666666666667,6.2,4.5,2.0,2.3333333333333335,2.0,1.9,1.0,1.6666666666666667,1.6,1.4,0.0,1.0,0.8,0.6,16.0,17.666666666666668,18.0,17.4,,True,True,3.489647315510532,1.712362360332323,1.14,6.342009675842855,0.3461372526535116,0.76,0.05,0.455,MIA,True,2.940255090974251,1.3073255141700557,0.9697422337920526,0.6693093455196931,3.3672540741678527,0.8957678270623477,0.25,0.6308525976803138
1641739,Toumani Camara,POR,2026-01-22,1.0,17.0,12.333333333333334,10.8,14.2,3.0,3.0,3.8,4.5,2.0,1.3333333333333333,1.6,2.1,1.0,1.3333333333333333,1.4,2.5,36.0,33.333333333333336,33.6,35.2,,True,True,17.714647315510533,6.157362360332323,3.375,27.247009675842854,2.6561372526535116,0.83,0.375,2.375,MIA,True,6.525026819868253,2.5490733610471077,1.6835602157333132,1.6370018326196216,7.01227316923692,0.9006109037758759,0.5952940449895329,1.5538259233260334
1641871,Duop Reath,POR,2026-01-22,1.0,0.0,4.333333333333333,3.8,1.9,1.0,3.0,3.2,1.9,1.0,0.3333333333333333,0.4,0.4,0.0,0.6666666666666666,0.8,0.4,12.0,12.666666666666666,12.0,8.1,,True,True,0.44964731551053194,0.5723623603323231,0.045,1.067009675842855,0.0,0.03,0.005,0.03,MIA,True,1.1823282116231517,0.6716397844082794,0.25,0.2917190429162964,1.627812949942345,0.25,0.25,0.25
1642270,Donovan Clingan,POR,2026-01-22,1.0,21.0,16.0,12.6,13.0,17.0,13.333333333333334,11.4,12.3,3.0,2.6666666666666665,2.0,2.6,1.0,0.6666666666666666,0.6,1.0,37.0,30.666666666666668,28.8,30.5,,True,True,6.874647315510533,5.237362360332323,1.445,13.557009675842856,0.6411372526535116,0.23,0.285,0.995,MIA,True,3.8014174987759497,2.311920197584683,1.1605925210856736,0.8046738469715541,4.749734203089684,0.48692915295759404,0.49373575928830593,0.85730682955404
1642905,Yang Hansen,POR,2026-01-22,1.0,2.0,1.6666666666666667,2.0,1.9,0.0,0.6666666666666666,1.2,1.3,1.0,0.6666666666666666,1.0,0.7,0.0,0.3333333333333333,0.4,0.3,9.0,8.333333333333334,11.0,9.1,,,True,0.5296473155105319,0.3973623603323231,0.145,1.072009675842855,0.0,0.02,0.01,0.165,MIA,True,1.108647825055369,0.4012168989461934,0.45163591531232317,0.26339134382131846,1.4754999152829527,0.25,0.25,0.47725779197410706
1642363,Nique Clifford,SAC,2026-01-22,1.0,4.0,4.333333333333333,4.4,4.6,7.0,4.0,4.6,3.0,3.0,2.0,1.8,1.1,0.0,0.3333333333333333,0.6,0.6,21.0,19.333333333333332,18.0,18.5,,,,9.504364722737094,5.14422927317412,2.517275810241699,17.165869806152912,0.6881625755676352,0.7928321957588196,0.42095547914505005,1.348724365234375,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642875,Maxime Raynaud,SAC,2026-01-22,1.0,8.0,7.0,7.0,8.6,7.0,8.0,7.2,7.3,2.0,1.0,1.6,1.4,0.0,0.3333333333333333,0.2,0.2,22.0,21.0,22.4,24.8,,,,10.440155738362094,7.214997629497362,1.6958061456680298,19.350959513527485,0.6172521217712484,0.9508471488952637,0.7430648803710938,1.6466742753982544,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642928,Dylan Cardwell,SAC,2026-01-22,1.0,2.0,6.0,5.6,5.6,13.0,11.666666666666666,10.0,9.2,3.0,2.0,1.6,1.1,0.0,0.0,0.0,0.0,25.0,24.0,22.4,20.5,,,,9.054373496540805,8.686512331340623,1.9794188737869263,19.720304701668354,0.16886402210083826,0.6516430377960205,0.9589094519615173,1.4538805484771729,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
202687,Bismack Biyombo,SAS,2026-01-22,0.0,0.0,0.6666666666666666,1.4,0.9,0.0,0.3333333333333333,0.2,0.6,0.0,0.0,0.2,0.3,0.0,0.0,0.0,0.0,1.0,2.3333333333333335,3.8,6.0,,True,True,0.05964731551053193,0.24236236033232306,0.0,0.302009675842855,0.0,0.0,0.0,0.0,UTA,False,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
203084,Harrison Barnes,SAS,2026-01-22,1.0,6.0,8.0,6.4,7.4,2.0,3.6666666666666665,2.2,2.0,1.0,1.6666666666666667,1.8,2.4,2.0,1.6666666666666667,1.4,1.3,25.0,25.333333333333332,23.2,25.6,,True,True,6.2596473155105326,1.9773623603323232,1.575,9.812009675842855,0.6911372526535117,0.21,0.155,0.385,UTA,False,4.178516483155236,1.4264553971295422,1.1637761812307383,0.9055385138137416,4.777017898228978,0.4194043395102154,0.38855501540965853,0.6219123732488364
203482,Kelly Olynyk,SAS,2026-01-22,0.0,0.0,1.3333333333333333,1.4,2.3,0.0,0.0,0.4,1.2,0.0,0.3333333333333333,0.4,0.9,0.0,0.0,0.2,0.2,7.0,5.666666666666667,5.6,8.3,,True,True,2.8396473155105317,1.587362360332323,0.72,5.147009675842854,0.18113725265351158,0.28,0.06,0.37,UTA,False,2.538030732674449,1.0798032228142311,0.8726969691708572,0.5058655947976696,2.8880746181496075,0.5015974481593781,0.25768197453450253,0.6108191221630181
1628368,De'Aaron Fox,SAS,2026-01-22,1.0,14.0,17.666666666666668,17.0,16.0,3.0,3.6666666666666665,4.0,5.1,5.0,8.333333333333334,6.8,6.1,2.0,2.0,2.2,1.5,32.0,34.0,31.8,32.8,,True,True,16.229647315510533,6.082362360332323,4.37,26.682009675842856,1.8911372526535115,0.85,0.215,2.025,UTA,False,5.734204391194998,2.375794603916761,1.942446910471429,1.3490737563232043,6.508118007534897,0.9836157786453001,0.445841900229218,1.3543910070581537
1629162,Jordan McLaughlin,SAS,2026-01-22,0.0,0.0,0.0,0.6,1.3,0.0,0.3333333333333333,0.2,0.5,0.0,0.0,0.2,0.3,0.0,0.0,0.2,0.2,1.0,3.3333333333333335,3.0,3.3,,True,True,2.909647315510532,1.637362360332323,1.22,5.767009675842854,0.30613725265351155,0.63,0.05,1.02,UTA,False,2.7290108097990378,1.1309177688939192,1.0916043239196151,0.626717639770894,3.0510285151076513,0.6950539547402058,0.25,1.1043550153822819
1629640,Keldon Johnson,SAS,2026-01-22,1.0,12.0,11.333333333333334,10.0,12.8,6.0,3.3333333333333335,4.2,5.2,0.0,1.3333333333333333,1.2,0.8,0.0,1.0,1.0,1.4,27.0,27.333333333333332,24.6,25.7,,True,True,19.41964731551053,6.437362360332323,2.255,28.112009675842852,2.4461372526535117,1.0,0.3,1.42,UTA,False,6.941930567212553,2.323139040178181,1.431773375922321,1.5610813559837298,7.670977773400207,0.9273618495495703,0.5830951894845301,1.1677328461596
1630322,Lindy Waters III,SAS,2026-01-22,0.0,0.0,1.6666666666666667,2.2,1.8,0.0,0.3333333333333333,0.6,0.6,0.0,0.3333333333333333,1.0,0.6,0.0,0.3333333333333333,0.6,0.5,5.0,8.666666666666666,10.2,8.0,,True,True,0.05964731551053193,0.24236236033232306,0.0,0.302009675842855,0.0,0.0,0.0,0.0,UTA,False,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1630577,Julian Champagnie,SAS,2026-01-22,1.0,27.0,15.666666666666666,14.6,15.3,8.0,5.666666666666667,6.8,8.4,2.0,1.3333333333333333,1.2,1.9,8.0,4.0,3.8,3.3,34.0,31.333333333333332,30.4,32.2,,True,True,17.00964731551053,6.272362360332323,1.915,25.197009675842853,2.9061372526535116,0.605,0.215,0.945,UTA,False,6.9034411708944114,2.3300429180596653,1.3408113215512463,1.8261366323470978,7.539494346439952,0.7543043152468372,0.4886460886981497,0.9175919572446132
1631110,Jeremy Sochan,SAS,2026-01-22,0.0,2.0,0.6666666666666666,2.0,1.2,1.0,0.6666666666666666,1.6,1.5,0.0,0.0,0.4,0.4,0.0,0.0,0.4,0.2,10.0,5.333333333333333,8.2,7.8,,True,True,1.379647315510532,0.852362360332323,0.235,2.467009675842855,0.0761372526535116,0.165,0.04,0.065,UTA,False,1.8540765895722864,0.7126710321038733,0.48966825504620987,0.40096757973681607,2.0193501429915517,0.40960346678220394,0.25,0.25
1641705,Victor Wembanyama,SAS,2026-01-22,1.0,14.0,28.666666666666668,25.0,25.2,10.0,9.666666666666666,9.2,9.1,2.0,2.0,1.6,1.6,0.0,3.6666666666666665,3.2,2.5,30.0,29.0,27.4,26.1,,True,True,20.50464731551053,7.562362360332323,1.82,29.887009675842855,2.8561372526535114,0.77,0.86,1.38,UTA,False,6.870733221425498,2.6716287167194475,1.3666016244685208,1.6863496078808808,7.337082185719334,0.8527015890685323,0.9382963284591921,1.1643023662262308
1642264,Stephon Castle,SAS,2026-01-22,1.0,13.0,13.0,15.6,14.4,7.0,5.0,4.6,4.9,8.0,8.333333333333334,8.6,7.0,2.0,1.6666666666666667,1.8,1.2,35.0,31.333333333333332,31.2,31.2,,True,True,12.489647315510531,5.672362360332323,5.64,23.802009675842854,1.3861372526535116,0.97,0.265,2.355,UTA,False,5.874104187022903,2.322735456310081,2.364402672981064,1.2569705644922637,6.5038450166036395,0.9945350672550466,0.5429318557609233,1.5520873042454795
1642357,David Jones Garcia,SAS,2026-01-22,0.0,0.0,3.0,1.8,2.7,1.0,0.6666666666666666,0.4,1.2,0.0,1.6666666666666667,1.0,1.6,0.0,0.6666666666666666,0.4,0.3,1.0,5.333333333333333,4.0,6.6,,,True,0.05964731551053193,0.24236236033232306,0.0,0.302009675842855,0.0,0.0,0.0,0.0,UTA,False,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642434,Riley Minix,SAS,2026-01-22,0.0,9.0,3.0,3.0,3.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,5.0,3.0,3.0,3.0,,True,True,0.05964731551053193,0.24236236033232306,0.0,0.302009675842855,0.0,0.0,0.0,0.0,UTA,False,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642844,Dylan Harper,SAS,2026-01-22,1.0,8.0,10.666666666666666,11.4,7.4,3.0,3.0,3.2,3.0,5.0,4.333333333333333,4.2,3.1,0.0,0.6666666666666666,0.8,0.7,23.0,23.0,24.0,21.4,,,True,5.319647315510531,2.222362360332323,1.765,9.307009675842854,0.42613725265351166,0.295,0.25,0.66,UTA,False,3.400352922859626,1.2998461447417535,1.5263600492675378,0.6699067099231056,3.9968706508967737,0.5458708638496838,0.5545268253204708,0.8089499366462674
1642868,Carter Bryant,SAS,2026-01-22,1.0,4.0,5.0,3.4,2.3,0.0,1.6666666666666667,2.2,1.6,0.0,0.3333333333333333,0.2,0.2,0.0,0.3333333333333333,0.2,0.1,11.0,10.333333333333334,10.6,9.0,,,True,5.6846473155105315,2.812362360332323,0.67,9.167009675842854,0.4961372526535116,0.235,0.195,0.445,UTA,False,3.874838706320561,1.524827859136893,0.7880989785553589,0.7543043152468372,4.166146300839662,0.49977494935220595,0.42068396689201265,0.6139828987846485
1642918,Alijah Martin,TOR,2026-01-22,0.0,2.0,2.3333333333333335,2.8,3.0,0.0,0.0,0.6,1.2,0.0,0.6666666666666666,0.8,0.8,0.0,0.3333333333333333,0.2,0.2,2.0,5.0,7.0,8.7,,,,13.164748900898715,4.8993481200674305,2.8906283378601074,20.954725358826252,0.8969583614715658,1.078125238418579,0.31361690163612366,1.8719103336334229,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
201567,Kevin Love,UTA,2026-01-22,0.0,6.0,6.333333333333333,6.8,9.5,11.0,6.333333333333333,7.8,7.6,2.0,1.3333333333333333,2.2,2.0,1.0,1.3333333333333333,1.2,2.0,21.0,18.0,20.4,21.5,,True,True,6.839647315510533,3.967362360332323,1.52,12.327009675842856,0.9361372526535116,0.19,0.08,0.71,SAS,True,4.25577255031328,1.7519631845446981,1.2804686642007295,0.9813128960734184,4.60264869395873,0.44034077712607994,0.2891366458960192,0.9305374790947434
203937,Kyle Anderson,UTA,2026-01-22,0.0,2.0,7.333333333333333,7.2,7.5,1.0,3.0,3.6,4.0,2.0,3.3333333333333335,3.0,2.3,0.0,0.3333333333333333,0.2,0.1,17.0,20.666666666666668,20.0,20.2,,True,True,0.834647315510532,0.602362360332323,0.32,1.757009675842855,0.0,0.07,0.05,0.085,SAS,True,1.6716384178404133,0.728285658241325,0.6910861017268397,0.25,2.449076356506673,0.2917190429162964,0.25,0.31268994227509145
203994,Jusuf Nurkić,UTA,2026-01-22,1.0,16.0,15.666666666666666,16.6,16.2,18.0,14.666666666666666,14.2,11.9,10.0,6.0,5.4,5.7,0.0,1.0,1.0,1.2,31.0,29.0,30.2,29.9,,True,True,16.499647315510533,10.252362360332324,3.755,30.507009675842856,1.4061372526535114,1.125,0.49,1.4,SAS,True,5.576414618731286,2.9325586098149854,1.9065610401977693,1.2448995943448613,6.637994802649367,1.0532687216470449,0.6556675987114202,1.0535653752852738
1629004,Svi Mykhailiuk,UTA,2026-01-22,1.0,4.0,8.333333333333334,8.2,7.7,3.0,2.0,2.8,2.8,0.0,2.0,2.4,2.1,0.0,1.6666666666666667,1.4,1.3,17.0,22.333333333333332,22.8,22.3,,True,True,3.8796473155105318,1.282362360332323,0.59,5.752009675842855,0.45613725265351157,0.055,0.045,0.17,SAS,True,3.5096438565757633,1.0384603988597736,0.8257723657279892,0.7521801645882454,4.105788596603581,0.25,0.25,0.45945620030640577
1631131,Oscar Tshiebwe,UTA,2026-01-22,0.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,15.0,,True,True,0.10464731551053193,0.37236236033232306,0.105,0.582009675842855,0.0,0.02,0.005,0.01,SAS,True,0.3208971797944008,0.391279950930277,0.3224515467477246,0.25,0.6794115100585211,0.25,0.25,0.25
1641707,Taylor Hendricks,UTA,2026-01-22,0.0,0.0,2.3333333333333335,3.4,3.8,0.0,2.3333333333333335,2.6,2.6,0.0,0.3333333333333333,0.4,0.7,0.0,0.3333333333333333,0.4,0.6,5.0,11.0,16.2,14.7,,True,True,0.6646473155105319,0.49236236033232306,0.11,1.267009675842855,0.0,0.04,0.025,0.07,SAS,True,1.587127909149102,0.5979130371550699,0.38457769046058826,0.3605551275463989,1.9732650607559035,0.25,0.25,0.29171904291629647
1641729,Brice Sensabaugh,UTA,2026-01-22,0.0,25.0,31.666666666666668,25.6,19.5,6.0,5.333333333333333,3.8,3.9,2.0,1.6666666666666667,1.2,1.9,1.0,3.0,2.6,1.9,30.0,30.666666666666668,29.2,29.0,,True,True,17.464647315510533,4.442362360332323,1.66,23.567009675842858,1.8611372526535115,0.635,0.23,1.435,SAS,True,6.526176139210464,2.1166010488516727,1.1976643937263893,1.3598161640457138,7.06220751606748,0.7561580522615626,0.4659399102888698,1.239263894414745
1642262,Cody Williams,UTA,2026-01-22,1.0,8.0,8.0,8.6,8.7,3.0,3.3333333333333335,4.6,3.6,1.0,1.0,1.0,1.2,0.0,0.6666666666666666,0.6,0.7,29.0,27.0,28.6,25.2,,True,True,1.349647315510532,0.6673623603323231,0.22,2.2370096758428555,0.0,0.085,0.065,0.105,SAS,True,2.432262321379008,0.9024272823890022,0.530659966456864,0.3192177939902473,3.101737416352326,0.27888169534768686,0.2660357118884606,0.3224515467477246
1642268,Isaiah Collier,UTA,2026-01-22,1.0,18.0,12.333333333333334,11.0,10.2,4.0,2.0,2.2,2.0,10.0,5.333333333333333,6.4,6.8,1.0,1.0,0.6,0.5,26.0,23.666666666666668,24.4,24.1,,True,True,15.954647315510531,5.062362360332323,7.145,28.162009675842853,1.2361372526535115,1.29,0.405,2.83,SAS,True,5.503087769607169,2.0970455407548974,2.6653283099835936,1.1162325026624158,7.057648333545672,1.1117103939425952,0.6410733187397523,1.688520062066187
1642271,Kyle Filipowski,UTA,2026-01-22,1.0,11.0,12.333333333333334,12.8,9.5,8.0,8.666666666666666,7.4,6.4,4.0,3.6666666666666665,3.0,1.9,2.0,1.0,1.0,0.7,33.0,29.333333333333332,27.8,22.3,,True,True,11.789647315510532,6.627362360332323,2.3,20.717009675842856,1.0111372526535116,1.08,0.345,1.4,SAS,True,5.391391286115301,2.652692028864263,1.4106735979665885,1.046709128650362,5.92560334480802,1.1016351483136329,0.5966364051916376,1.2
1642383,Walter Clayton Jr.,UTA,2026-01-22,1.0,5.0,6.0,7.6,9.1,3.0,3.0,3.0,2.5,0.0,5.0,5.4,4.3,0.0,0.0,0.4,1.6,13.0,24.0,24.8,23.2,,,True,13.844647315510532,3.792362360332323,3.08,20.717009675842853,1.8361372526535116,0.745,0.235,1.36,SAS,True,6.077727782650355,1.8540496217739157,1.6922174801130025,1.425473605508008,6.679279527014871,0.8485134059047035,0.45801200857619445,1.095627673984187
1642846,Ace Bailey,UTA,2026-01-22,1.0,20.0,15.333333333333334,14.2,10.4,5.0,5.666666666666667,5.0,3.8,1.0,2.0,2.4,1.4,3.0,2.3333333333333335,1.6,1.2,33.0,32.333333333333336,31.6,24.7,,,True,20.019647315510532,6.272362360332323,2.855,29.147009675842856,1.9711372526535116,0.695,0.43,1.67,SAS,True,6.7051025346373345,2.4226225459200204,1.7871695498748854,1.4434680460612905,7.381122882055277,0.8012334241655175,0.6364746656387825,1.2414104881142256
1630536,Sharife Cooper,WAS,2026-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.6666666666666665,2.5,2.5,,,True,0.16964731551053192,0.38236236033232307,0.1,0.652009675842855,0.0,0.01,0.0,0.005,DEN,True,0.6307931515164064,0.4363484845854285,0.34641016151377546,0.25,0.9785192895390464,0.25,1.3,0.25
