player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1641794,Dillon Jones,NYK,2026-02-01,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,,True,True,LAL,True,0.3319965122576624,1.0537771932502524,0.7133333333333335,2.0991070388412485,0.0,0.2133333333333333,0.04,0.5466666666666666,0.3693237062523877,0.930017920974286,0.8651525234829341,0.25,1.3403316339208329,0.4558752265941003,0.25,0.6984427121978024
1641998,Trey Jemison III,NYK,2026-02-01,0.0,0.0,2.333333333333333,1.4,1.1666666666666667,1.0,2.333333333333333,1.6,1.6666666666666667,0.0,0.3333333333333333,0.2,0.1666666666666666,0.0,0.0,0.0,0.0,5.0,9.0,6.0,6.333333333333333,DAY-TO-DAY,True,True,LAL,True,1.3919965122576623,1.0071105265835856,0.5800000000000002,2.9791070388412484,0.0395077314079944,0.1133333333333333,0.0333333333333333,0.3066666666666666,2.2088307615870737,1.2418624006798105,0.9982429007455496,0.4186751591495355,3.5012696109966863,0.3922017621355393,0.25,0.6826093725957442
1642278,Tyler Kolek,NYK,2026-02-01,0.0,13.0,8.0,5.6,4.8,2.0,1.0,0.8,2.0,4.0,4.666666666666667,3.0,3.2,3.0,1.6666666666666667,1.0,0.7,18.0,16.0,13.6,14.6,DAY-TO-DAY,True,True,LAL,True,19.08019251734989,3.727110526583585,4.506666666666668,27.31396971060014,2.684174962744564,1.14,0.16,3.753333333333333,7.294835311521584,2.1712873805392245,1.957821919038263,1.6392952415257265,8.193279088510424,1.0329891900047483,0.4013311184877976,1.7661131208265102
1642359,Pacôme Dadiet,NYK,2026-02-01,0.0,0.0,0.6666666666666666,0.4,0.4,0.0,0.0,0.2,0.6,1.0,0.6666666666666666,0.4,0.6,0.0,0.0,0.0,0.0,7.0,3.6666666666666665,3.0,3.7,,True,True,LAL,True,0.5719965122576625,3.6004438599169197,2.333333333333333,6.505773705507915,0.0,0.7666666666666667,0.3133333333333333,1.86,0.8544003745317532,1.9748305131214563,1.4590712418826193,0.25,2.5849478825607988,0.7866949147470631,0.5308693080431588,1.4001428498549708
1642885,Mohamed Diawara,NYK,2026-02-01,0.0,10.0,5.666666666666667,4.4,2.2,3.0,2.0,2.2,1.4,2.0,1.0,1.0,0.5,2.0,1.0,0.8,0.4,17.0,10.666666666666666,9.4,6.0,,,,LAL,True,10.058663178924329,1.7137771932502524,0.6466666666666668,12.419107038841249,1.2395077314079943,0.2066666666666666,0.2066666666666666,0.7866666666666666,4.90793461878031,1.3240342392350233,0.7595612768785237,1.051644215291253,5.287339175384491,0.4366030488008784,0.4049142570416057,0.8838300490227493
1628983,Shai Gilgeous-Alexander,OKC,2026-02-01,0.0,30.0,27.666666666666668,34.0,32.2,6.0,5.0,5.2,4.3,8.0,6.0,6.6,5.6,1.0,0.3333333333333333,0.8,1.1,31.0,34.0,34.0,33.9,DAY-TO-DAY,True,True,DEN,False,29.745329845590994,6.367110526583586,8.022949834487035,44.13539020666162,1.6544181239182585,1.6466666666666667,0.54,4.54,7.474843736753892,2.3419270317886127,2.478565893594296,1.3997460087061828,8.046611433116151,1.332349637128166,0.72691127381545,2.37101947131046
1629652,Luguentz Dort,OKC,2026-02-01,0.0,5.0,12.0,10.2,10.1,4.0,6.666666666666667,5.4,4.9,2.0,2.333333333333333,2.2,1.9,1.0,3.0,2.4,2.1,27.0,32.333333333333336,33.0,29.6,DAY-TO-DAY,True,True,DEN,False,19.809945230206377,6.747110526583586,4.253333333333334,30.810389090123294,3.645482893757411,2.0733333333333333,0.1933333333333333,2.4466666666666668,6.090141395913745,2.6500230606963067,1.8271532198720744,1.9319650330399072,6.764009330435775,1.337144552976811,0.4426686746942407,1.5123344721177108
1630198,Isaiah Joe,OKC,2026-02-01,0.0,6.0,11.0,9.0,9.4,3.0,2.333333333333333,2.0,2.4,3.0,2.6666666666666665,2.0,1.5,2.0,3.0,2.0,2.2,25.0,23.666666666666668,25.2,21.1,DAY-TO-DAY,True,True,DEN,False,18.290329845591,4.287110526583586,3.484074074074074,26.06151444624865,3.238050419029266,1.5466666666666666,0.12,1.4466666666666668,6.596106595729197,1.832981784476382,1.761615420257466,1.7095288499726726,7.207403600927776,1.2521270791026853,0.3448671241700683,1.2140107998787415
1630598,Aaron Wiggins,OKC,2026-02-01,0.0,10.0,11.333333333333334,12.8,10.8,4.0,4.0,4.8,5.0,5.0,3.333333333333333,2.8,2.5,2.0,2.0,2.4,1.9,25.0,29.33333333333333,29.4,26.8,DAY-TO-DAY,True,True,DEN,False,7.065329845590996,2.0071105265835856,1.346666666666667,10.419107038841249,0.9461743980746612,0.7333333333333333,0.0733333333333333,1.086666666666667,4.383752831637396,1.4313940369055926,1.2062061736425218,1.0582165289874386,5.241751191687332,0.9067647005823628,0.2606828639468954,1.1131736412418125
1631096,Chet Holmgren,OKC,2026-02-01,0.0,15.0,15.333333333333334,16.2,16.5,5.0,9.666666666666666,9.8,9.7,2.0,1.6666666666666667,2.0,1.7,1.0,0.6666666666666666,1.0,1.2,30.0,30.666666666666668,31.4,30.4,DAY-TO-DAY,True,True,DEN,False,25.04015259153613,11.548958987391588,3.6242,40.21331157892772,1.8192844641610155,1.2266666666666666,1.2533333333333334,2.3666666666666667,7.349074015744357,3.159718693526723,1.790294823640943,1.4548768561863463,8.288144142890694,1.1783981594614878,1.0657496057809368,1.6346933113652302
1641717,Cason Wallace,OKC,2026-02-01,0.0,13.0,8.666666666666666,7.8,6.9,1.0,2.333333333333333,2.2,3.1,0.0,0.6666666666666666,1.2,1.4,1.0,1.3333333333333333,1.4,1.2,26.0,24.0,24.2,24.5,DAY-TO-DAY,True,True,DEN,False,15.566198370628571,4.960443859916919,3.2904815403356595,23.81712377088115,2.549920805072228,2.873333333333333,0.1933333333333333,1.9733333333333332,6.623610965494745,2.107563100412944,1.810291566448774,1.6404470935286717,6.817624219623724,1.7177375300732711,0.4426686746942407,1.4139621242766331
1642382,Branden Carlson,OKC,2026-02-01,0.0,2.0,4.333333333333333,3.6,5.1,0.0,2.0,1.4,3.5,0.0,0.3333333333333333,0.2,0.5,0.0,0.3333333333333333,0.4,0.5,6.0,9.666666666666666,9.4,12.5,,True,True,DEN,False,1.4719965122576624,0.6137771932502525,0.1533333333333335,2.239107038841248,0.0061743980746611,0.24,0.02,0.0866666666666666,2.169485346036397,0.7378346698278687,0.3639902318591652,0.2851120637379079,2.6596908759394493,0.573643327047972,0.25,0.3041198594121878
1642959,Chris Youngblood,OKC,2026-02-01,0.0,5.0,3.6666666666666665,2.2,2.3,0.0,0.3333333333333333,0.6,0.5,2.0,0.6666666666666666,0.4,0.3,1.0,1.0,0.6,0.7,4.0,3.0,3.4,4.0,,,,DEN,False,0.2719965122576624,0.5337771932502524,0.2400000000000002,1.045773705507915,0.0,0.0733333333333333,0.0333333333333333,0.1,7.5,0.626418390534633,0.4864383025854586,1.3,0.8900686615212459,0.285112063737908,0.25,0.3415650255319866
1626145,Tyus Jones,ORL,2026-02-01,0.0,3.0,3.6666666666666665,2.8,2.4,0.0,1.3333333333333333,1.6,1.2,1.0,4.333333333333333,3.0,2.8,1.0,1.0,0.8,0.6,10.0,15.666666666666666,13.2,15.2,,True,True,SAS,False,12.741144898302272,4.300443859916919,6.26,23.30158875821919,2.093570563777692,0.8866666666666667,0.0733333333333333,1.2533333333333334,6.615658193508287,2.013112570678109,2.670072824641472,1.5807874268505837,7.578698217152248,0.9489409301367966,0.2606828639468953,1.1206347407707036
1628371,Jonathan Isaac,ORL,2026-02-01,0.0,4.0,2.6666666666666665,1.6,2.5,4.0,3.333333333333333,2.2,2.1,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,13.0,11.666666666666666,8.4,9.2,DAY-TO-DAY,True,True,SAS,False,5.091996512257663,4.9671105265835855,2.5933333333333337,12.65244037217458,0.7861743980746612,0.68,0.5066666666666667,1.7733333333333334,3.609376677488787,2.262584559500239,1.4863676829401562,0.8898439313847245,5.044971093409092,0.76,0.6903783181866463,1.249782203248052
1628976,Wendell Carter Jr.,ORL,2026-02-01,0.0,23.0,14.0,11.4,11.9,7.0,6.333333333333333,5.4,6.1,3.0,1.6666666666666667,2.2,2.6,2.0,1.6666666666666667,1.2,1.2,35.0,32.0,29.2,29.6,DAY-TO-DAY,True,True,SAS,False,18.792821060267368,6.9671105265835855,2.906151755478161,28.666083342329117,2.490655043479535,0.8466666666666667,0.3466666666666667,1.3266666666666669,6.306078196646646,2.103795511820376,1.5668936005854244,1.5070795894341114,6.710734352927075,0.99154200897166,0.5771962885843563,1.219271184856848
1629021,Moritz Wagner,ORL,2026-02-01,0.0,1.0,3.0,7.2,7.285714285714286,0.0,1.3333333333333333,2.2,2.4285714285714284,0.0,0.0,0.2,0.4285714285714285,0.0,0.6666666666666666,1.0,0.8571428571428571,3.0,6.333333333333333,9.4,10.142857142857142,DAY-TO-DAY,True,True,SAS,False,10.585329845590994,3.907110526583586,0.8333333333333336,15.325773705507917,1.4995077314079943,0.6133333333333333,0.5266666666666666,1.18,4.889630751793932,1.7941262187730522,0.9410396142328736,1.196754871401083,5.48857803888119,0.8546864272286584,0.7456242723755415,1.0958710386415609
1630217,Desmond Bane,ORL,2026-02-01,0.0,32.0,24.666666666666668,23.0,19.8,1.0,2.0,3.0,3.6,2.0,2.333333333333333,2.8,3.4,7.0,4.333333333333333,3.6,2.2,36.0,37.0,36.2,36.0,DAY-TO-DAY,True,True,SAS,False,33.754044098507485,6.960443859916919,3.306916435185185,44.02140439360959,5.146613972266626,1.3733333333333333,0.4333333333333333,2.273333333333333,8.842835141137334,2.693539596062318,2.071617725353788,2.2459939645708955,9.01417155865634,1.1048177325795518,0.6155395104206463,1.4371113001047928
1631115,Orlando Robinson,ORL,2026-02-01,0.0,0.0,2.333333333333333,1.75,1.75,1.0,1.3333333333333333,1.0,1.0,1.0,1.0,0.75,0.75,0.0,0.3333333333333333,0.25,0.25,3.0,7.666666666666667,6.25,6.25,,True,True,SAS,False,1.7453298455909958,1.2137771932502524,0.5600000000000003,3.5191070388412484,0.1461743980746611,0.2133333333333333,0.02,0.2666666666666666,2.8206303472017664,1.6461267670909594,0.984863216673034,0.5364906543661522,4.523047153806331,0.511033810579648,0.25,0.6073622386096199
1631288,Jamal Cain,ORL,2026-02-01,0.0,0.0,0.6666666666666666,0.4,3.1,0.0,0.0,0.2,0.8,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.3,4.0,3.333333333333333,3.4,6.1,,True,True,SAS,False,0.2853298455909957,1.3071105265835858,0.7133333333333335,2.305773705507915,0.0,0.1733333333333333,0.0466666666666666,0.3266666666666666,0.25,1.0225241100118647,0.7495480119526848,1.3,1.2487148949575675,0.3957552554574888,0.25,0.5830570774422995
1641710,Anthony Black,ORL,2026-02-01,0.0,25.0,21.666666666666668,17.0,17.7,4.0,5.0,4.4,4.2,6.0,5.333333333333333,4.6,5.3,1.0,2.333333333333333,2.2,2.4,40.0,38.0,36.4,36.5,,True,True,SAS,False,2.3870996167794374,1.120443859916919,1.336905561542633,4.84444903823899,0.6158604656320239,0.2266666666666666,0.06,0.2666666666666666,4.510905304555468,1.2096096707432342,1.043498389499902,0.8605166406809858,5.959078974323315,0.518287779348715,0.25,0.5734883511361751
1641783,Tristan da Silva,ORL,2026-02-01,0.0,8.0,8.333333333333334,5.6,8.3,1.0,1.3333333333333333,1.6,1.9,0.0,1.6666666666666667,1.2,1.2,2.0,1.6666666666666667,1.2,1.5,22.0,17.333333333333332,18.2,19.5,DAY-TO-DAY,True,True,SAS,False,3.878663178924329,1.600443859916919,0.6866666666666669,6.165773705507915,0.5741977235956968,0.3733333333333333,0.04,0.3733333333333333,4.32072010459162,1.256962829822567,0.7717512552629895,0.9597221820228324,4.634345213248098,0.5836284967530477,0.25,0.5603173703853519
1642859,Jase Richardson,ORL,2026-02-01,0.0,0.0,1.3333333333333333,3.4,6.8,0.0,0.6666666666666666,1.6,1.5,0.0,0.6666666666666666,1.0,1.2,0.0,0.0,0.2,0.8,2.0,7.333333333333333,13.0,15.2,,,,SAS,False,7.270089521169063,3.113777193250252,1.7466666666666668,12.130533381085982,0.7502108136041086,1.5466666666666666,0.1733333333333333,1.1333333333333333,4.827057995185979,1.7590906741836818,1.277080002714526,0.985765354094641,5.045680220633179,1.1289326325733031,0.4582090740650556,1.0241527663824812
1642869,Noah Penda,ORL,2026-02-01,0.0,0.0,1.6666666666666667,4.2,6.2,3.0,3.0,2.8,4.5,0.0,0.6666666666666666,1.2,1.2,0.0,0.3333333333333333,0.6,1.0,7.0,9.666666666666666,12.8,18.9,,,,SAS,False,9.88821994729278,5.400443859916919,2.4533333333333336,17.741997140543035,1.6736596174847038,0.9,0.1533333333333333,1.54,5.728141059715621,2.1080691534092413,1.6362015632419973,1.4874885620475278,6.118460227504593,0.9433981132056604,0.4120949189473491,1.247023121945486
1626220,Royce O'Neale,PHX,2026-02-01,1.0,12.0,9.666666666666666,8.4,9.1,5.0,3.0,3.2,3.8,2.0,2.6666666666666665,3.2,3.6,4.0,2.0,1.4,2.0,24.0,28.666666666666668,29.0,28.9,DAY-TO-DAY,True,True,LAC,True,10.467115724628403,3.5257942161157243,2.662239057283877,16.655148998028004,1.6836408229756297,0.8,0.1333333333333333,1.893333333333333,5.55904068462656,1.6610706052289157,1.5807874268505837,1.4440067712983742,5.684301970241279,0.9451631252505218,0.339934634239519,1.3473265709874829
1628415,Dillon Brooks,PHX,2026-02-01,1.0,27.0,31.0,26.0,20.9,2.0,4.333333333333333,4.8,4.5,3.0,3.333333333333333,2.8,1.9,2.0,2.6666666666666665,2.2,2.1,24.0,30.33333333333333,32.2,31.8,DAY-TO-DAY,True,True,LAC,True,10.206506316179231,2.193883348206332,0.9982806140789088,13.398670278464472,1.253436695010985,0.3866666666666666,0.0866666666666666,0.9333333333333332,4.936255891080022,1.424484312147928,0.9526804291051642,1.0052307639984408,5.2687759489277965,0.6195338749594103,0.2813459712801225,0.9775252199076786
1628502,Nigel Hayes-Davis,PHX,2026-02-01,1.0,0.0,0.3333333333333333,0.6,0.8,0.0,1.0,1.0,1.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,3.0,4.0,3.6,4.3,,,,LAC,True,0.3786631789243291,0.6271105265835857,0.2400000000000002,1.245773705507915,0.0,0.0733333333333333,0.0133333333333333,0.1533333333333333,0.4918897798852458,0.7583901077648333,0.5131168374638362,0.25,1.2618328820498466,0.3482655436429061,0.25,0.378359029964339
1630208,Nick Richards,PHX,2026-02-01,0.0,0.0,2.0,1.6,1.5,0.0,3.333333333333333,2.8,2.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,7.0,6.4,6.4,NAN,True,,LAC,True,0.4653298455909957,0.7804438599169191,0.3200000000000002,1.5657737055079153,0.0,0.12,0.0133333333333333,0.1933333333333333,0.689895322172542,0.9916092420348294,0.6344201201797504,0.25,1.8196580875416009,0.4150501977672902,0.25,0.4992883824894074
1630587,Isaiah Livers,PHX,2026-02-01,1.0,4.0,4.666666666666667,3.2,2.6,1.0,3.6666666666666665,2.4,1.9,2.0,1.3333333333333333,1.0,0.8,1.0,0.6666666666666666,0.4,0.4,7.0,11.0,8.4,8.3,,,,LAC,True,8.885329845590995,3.327110526583586,2.1533333333333333,14.365773705507912,1.1395077314079949,1.0266666666666666,0.1666666666666666,1.393333333333333,4.966268440410992,1.8825042422853189,1.509687237660687,1.190499428344629,5.591584947241902,1.0704931366223491,0.4229525846816507,1.1994257885430937
1630692,Jordan Goodwin,PHX,2026-02-01,1.0,17.0,7.666666666666667,5.4,6.7,5.0,6.0,5.0,5.1,1.0,2.333333333333333,2.8,2.5,5.0,1.6666666666666667,1.0,1.0,22.0,24.666666666666668,22.8,22.0,DAY-TO-DAY,True,True,LAC,True,15.065329845590997,6.383009546293375,4.744205111111111,26.19254450299548,1.8046434124663957,2.32,0.4733333333333333,3.2066666666666666,6.65562084924381,2.56163142461119,2.2765373316118107,1.5453011213208756,7.823508732588524,1.401522981141111,0.670290152761391,1.7712393652154663
1631109,Mark Williams,PHX,2026-02-01,1.0,10.0,14.333333333333334,12.0,11.7,7.0,6.0,6.2,7.7,2.0,1.3333333333333333,1.2,1.0,0.0,0.0,0.0,0.0,23.0,26.0,24.6,24.8,DAY-TO-DAY,True,True,LAC,True,8.596579333331649,3.806613812408074,0.8477320144927538,13.250925160232477,0.0624957947327484,0.5266666666666666,0.3133333333333333,1.3666666666666667,3.8236747885887055,1.7277345475120496,1.0278132126023678,0.5552176750308536,4.378107150609978,0.7275224318802059,0.5554177606890951,1.2078447287995624
1631221,Collin Gillespie,PHX,2026-02-01,1.0,16.0,14.333333333333334,14.2,13.7,2.0,3.6666666666666665,4.2,4.2,5.0,2.333333333333333,3.0,3.8,4.0,4.0,3.6,3.2,24.0,27.0,28.8,28.7,DAY-TO-DAY,True,True,LAC,True,29.368843394458853,5.498564305799488,4.910153033798591,39.77756073405693,5.67233948601317,2.1133333333333333,0.2066666666666666,3.4266666666666667,9.123374132170376,2.1706732186633304,2.0846955546447434,2.33158029384936,9.729974306235349,1.3882202835125106,0.466142562837689,1.7256753911311231
1642345,Oso Ighodaro,PHX,2026-02-01,1.0,4.0,4.333333333333333,5.4,5.9,6.0,5.666666666666667,6.2,4.9,2.0,1.6666666666666667,1.6,1.5,0.0,0.0,0.0,0.0,22.0,20.0,20.8,21.6,NAN,True,,LAC,True,8.135574600962624,4.913777193250252,2.854155077095066,15.90350687130794,0.2045366850827722,1.18,0.5133333333333333,3.2133333333333334,4.335384130103762,2.030697745439565,1.5560062839061914,0.6275525653060643,4.847652352771735,1.0712609392673664,0.7186716140831562,1.5645517639957531
1642346,Ryan Dunn,PHX,2026-02-01,1.0,0.0,4.0,4.0,4.1,3.0,2.333333333333333,3.6,2.7,3.0,1.6666666666666667,1.0,1.1,0.0,0.6666666666666666,0.4,0.7,18.0,17.333333333333332,15.0,15.3,DAY-TO-DAY,True,True,LAC,True,14.391996512257665,4.880443859916919,3.206666666666667,22.47910703884125,1.6980841431727,1.2666666666666666,0.3,2.08,5.935789753689058,2.1753058533354697,1.587576769797291,1.2611987243183456,6.669999167083073,1.141149517908246,0.5259911279353167,1.3541048703848606
1642853,Rasheer Fleming,PHX,2026-02-01,1.0,5.0,2.0,1.2,2.0,3.0,1.3333333333333333,1.2,1.4,0.0,0.3333333333333333,0.2,0.2,1.0,0.3333333333333333,0.2,0.3,6.0,5.333333333333333,4.4,5.9,,,,LAC,True,1.258663178924329,0.5471105265835857,0.1666666666666668,1.9724403721745816,0.0395077314079944,0.0533333333333333,0.0133333333333333,0.1533333333333333,2.0912091133015744,0.6722763981842257,0.3415650255319866,0.3678163793102325,2.52,0.25,0.25,0.4580635569680503
1642863,Khaman Maluach,PHX,2026-02-01,1.0,0.0,0.6666666666666666,0.4,1.0,0.0,0.3333333333333333,0.6,1.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,3.0,2.6666666666666665,3.4,4.3,,,,LAC,True,0.3653298455909957,0.5337771932502524,0.3266666666666669,1.225773705507915,0.0,0.06,0.0,0.16,0.5078932521264243,0.6575712889109439,0.6575712889109437,0.25,1.2898923297012903,0.2640706976045114,1.3,0.4332820482472512
1642886,Koby Brea,PHX,2026-02-01,0.0,0.0,2.0,2.0,2.0,1.0,0.5,0.5,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,,,,LAC,True,0.3653298455909957,0.580443859916919,0.3666666666666668,1.3124403721745816,0.0,0.06,0.0066666666666666,0.1466666666666666,0.5208539995899896,0.6526527066944223,0.7461009761866464,0.25,1.355236756683741,0.3104834939252004,0.25,0.4224794538067962
203924,Jerami Grant,POR,2026-02-01,0.0,15.0,13.333333333333334,12.0,16.9,1.0,2.333333333333333,1.8,3.1,2.0,1.6666666666666667,1.4,2.0,2.0,1.0,0.8,1.9,22.0,24.33333333333333,24.4,27.2,DAY-TO-DAY,True,True,CLE,True,10.445329845590996,2.313777193250252,1.846666666666667,14.605773705507914,1.1060277844269273,0.4333333333333333,0.3,1.58,4.733563374691652,1.375402971253637,1.2267572430327578,1.1509223354432836,4.955463875584426,0.6046119049072352,0.5259911279353167,1.2557600620076008
1629057,Robert Williams III,POR,2026-02-01,0.0,4.0,4.666666666666667,5.6,5.6,11.0,7.666666666666667,8.0,6.1,3.0,1.0,1.0,1.2,0.0,0.0,0.0,0.2,20.0,19.666666666666668,19.2,16.4,DAY-TO-DAY,True,True,CLE,True,6.723663178924328,7.240443859916919,1.3914951745749324,15.35560221341618,0.5488370426990546,1.2933333333333332,0.72,1.2,4.15290527489157,2.684316590038432,1.299982905870518,0.8077678434357788,5.259809882495754,1.180658949720687,0.8174757896516976,1.1661903789690602
1630166,Deni Avdija,POR,2026-02-01,0.0,11.0,16.0,20.6,26.0,5.0,8.0,7.4,7.1,3.0,3.333333333333333,4.4,6.0,1.0,2.0,1.8,2.3,28.0,25.666666666666668,29.4,32.8,DAY-TO-DAY,True,True,CLE,True,16.967381127642277,5.6337771932502525,3.313333333333333,25.914491654225863,2.2431980140263854,0.58,0.24,3.293333333333333,6.424453284132434,2.139408017809288,1.6489862205475083,1.30095691277186,7.060818334694325,0.7049349851818487,0.5376492040974921,1.805719308813588
1631126,Caleb Love,POR,2026-02-01,0.0,12.0,9.666666666666666,12.0,13.8,3.0,2.6666666666666665,3.2,2.9,4.0,3.333333333333333,3.4,4.0,2.0,1.0,2.0,2.3,27.0,23.33333333333333,26.6,27.5,,,,CLE,True,23.777710797971945,6.160443859916919,5.566666666666666,35.504821324555536,3.949437395262481,1.346666666666667,0.24,4.126666666666667,9.10375014302714,2.4672161550126805,2.3909551787239063,2.0989415321908225,9.892688658240935,1.1074695882456045,0.4990657939256773,1.7973931740780096
1631321,Sidy Cissoko,POR,2026-02-01,0.0,15.0,6.333333333333333,5.6,6.4,2.0,2.0,2.4,2.7,2.0,1.0,0.8,0.9,2.0,0.6666666666666666,0.6,0.9,27.0,22.33333333333333,23.6,25.7,DAY-TO-DAY,True,True,CLE,True,7.678663178924328,3.893777193250252,1.7666666666666668,13.339107038841249,0.7709363028365659,0.7466666666666667,0.2466666666666666,1.4866666666666666,4.405067788606916,1.835465426896768,1.4317821063276353,1.0624918300339483,4.934432310025361,0.9032287762367972,0.4752075569919129,1.2844540560962945
1631451,Javonte Cooke,POR,2026-02-01,0.0,2.0,2.333333333333333,1.8,1.5,0.0,0.6666666666666666,0.8,0.9,0.0,0.0,0.0,0.6,0.0,0.3333333333333333,0.2,0.3,4.0,5.666666666666667,5.0,6.0,,,,CLE,True,2.551996512257662,1.2871105265835858,0.4600000000000002,4.299107038841248,0.2661743980746611,0.3333333333333333,0.1666666666666666,0.1533333333333333,2.309747460943151,0.9999111071601426,0.6313653634958306,0.5849976258261415,2.710809637154348,0.6699917080747261,0.3901566636906541,0.3783590299643389
1641712,Rayan Rupert,POR,2026-02-01,0.0,0.0,4.666666666666667,2.8,4.5,0.0,3.333333333333333,2.4,2.2,0.0,0.3333333333333333,0.4,1.0,0.0,0.6666666666666666,0.4,0.6,9.0,14.666666666666666,14.6,16.3,,True,True,CLE,True,8.580954845590995,4.300443859916919,1.905679362438343,14.787078067946256,0.999987035489377,1.9666666666666663,0.2133333333333333,1.8533333333333333,4.749311061149348,1.9864429404227937,1.4603043822740822,1.1251469039887882,5.56091119631786,1.2982894729433632,0.4978174587358525,1.2721984471335
1641739,Toumani Camara,POR,2026-02-01,0.0,0.0,11.333333333333334,13.2,12.0,4.0,7.0,7.0,5.4,1.0,2.0,2.8,2.2,0.0,2.333333333333333,2.8,2.1,26.0,31.666666666666668,33.4,33.5,NAN,True,,CLE,True,14.784307046634508,5.73230265146726,2.0476099956960745,22.56421969379784,2.372325725980713,0.7333333333333333,0.2666666666666666,1.7466666666666666,5.399131617419807,2.264950330581225,1.5667234032279669,1.3288089905375164,5.774276289429409,0.771722460186015,0.4853406592853679,1.286787559087444
1642905,Yang Hansen,POR,2026-02-01,0.0,0.0,2.0,1.6,2.2,0.0,2.6666666666666665,1.6,1.6,0.0,0.3333333333333333,0.4,0.7,0.0,0.0,0.0,0.2,4.0,7.666666666666667,7.0,9.1,,,,CLE,True,4.325329845590996,3.3004438599169195,1.3266666666666669,8.952440372174582,0.4328410647413278,0.2933333333333333,0.2533333333333333,1.6733333333333331,3.184936768951971,1.7960945285690155,1.128007092176286,0.7461009761866464,3.592269477642233,0.5359933664597808,0.492431608336517,1.1860110548482343
201942,DeMar DeRozan,SAC,2026-02-01,1.0,6.0,21.666666666666668,20.2,19.1,1.0,3.333333333333333,2.8,2.9,2.0,3.333333333333333,3.4,4.0,0.0,0.6666666666666666,0.4,0.5,18.0,31.666666666666668,28.8,32.1,DAY-TO-DAY,True,True,WAS,False,17.627133874056632,2.986683425420916,4.357749287864383,24.97156658734193,0.0671334758921686,1.42,0.0733333333333333,1.6933333333333334,6.648308055437865,1.9139720188364533,2.019339826114796,0.8940295794261445,7.400483467690172,1.212545531791143,0.2606828639468954,1.3061223356009022
203897,Zach LaVine,SAC,2026-02-01,1.0,17.0,14.666666666666666,16.2,17.7,4.0,1.6666666666666667,1.4,2.0,1.0,1.3333333333333333,2.8,2.1,1.0,1.6666666666666667,2.0,2.7,23.0,25.0,27.0,29.2,DAY-TO-DAY,True,True,WAS,False,12.85218925780196,1.8671105265835857,1.646666666666667,16.365966451052213,1.4871599220543863,0.7466666666666667,0.0933333333333333,1.14,6.0988195579144655,1.2966452440389733,1.201499063670047,1.2475932385552948,6.259176374642984,0.8261288573151824,0.3335998934185814,1.0772186407596185
203926,Doug McDermott,SAC,2026-02-01,0.0,0.0,2.0,3.6,3.4285714285714284,0.0,0.6666666666666666,1.0,0.7142857142857143,0.0,0.3333333333333333,0.4,0.2857142857142857,0.0,0.6666666666666666,1.2,1.1428571428571428,5.0,9.333333333333334,11.8,10.0,DAY-TO-DAY,True,True,WAS,False,1.0053298455909956,0.8537771932502524,0.4866666666666668,2.345773705507914,0.0061743980746611,0.2066666666666666,0.0333333333333333,0.2,1.7269111795984826,1.121130381950883,0.7595612768785237,0.3076072532015821,2.974708202309747,0.5202136313306508,0.25,0.4760952285695233
203967,Dario Šarić,SAC,2026-02-01,0.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,1.2,1.2,0.0,0.0,0.4,0.4,0.0,0.0,0.2,0.2,3.0,5.666666666666667,8.0,8.0,,True,True,WAS,False,0.7253298455909958,0.7737771932502524,0.4933333333333335,1.9924403721745816,0.0,0.2,0.0133333333333333,0.1666666666666666,1.0990096551997266,1.0181682899534177,0.8028836915906452,0.25,2.302665122562694,0.5033222956847166,0.25,0.4384315479321968
