player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
1628966,Keita Bates-Diop,BKN,2025-10-22,0.0,0.0,0.6666666666666666,0.4,1.2,0.0,0.6666666666666666,0.6,0.7,0.0,0.3333333333333333,0.2,0.4,0.0,0.0,0.0,0.0,2.0,3.6666666666666665,3.2,4.1,CHA,False,1.0704482,0.6996137,0.4511013,2.7518096,-0.043223396,0.25624934,0.1646015,0.30980888
1628969,Mikal Bridges,NYK,2025-10-22,0.0,0.0,11.333333333333334,14.0,16.6,0.0,1.3333333333333333,2.8,2.6,0.0,5.0,4.6,4.7,0.0,0.6666666666666666,1.2,1.4,0.0,23.0,29.2,32.9,CLE,True,12.587257,1.2986665,3.683405,18.099976,1.08984,0.8562158,0.17764112,1.5479448
1628970,Miles Bridges,CHA,2025-10-22,0.0,14.0,14.666666666666666,17.6,16.7,6.0,4.0,5.2,5.8,3.0,2.0,3.8,3.9,2.0,1.3333333333333333,1.8,1.6,30.0,25.666666666666668,27.2,28.2,BKN,True,15.036848,5.0412865,3.6272724,24.236057,1.3649881,0.9234826,0.5798625,1.8425791
1628971,Bruce Brown,NOP,2025-10-22,0.0,9.0,8.666666666666666,9.0,10.6,3.0,4.333333333333333,6.0,4.8,1.0,3.6666666666666665,2.8,2.4,1.0,0.3333333333333333,0.4,1.2,20.0,26.0,26.4,26.8,MEM,False,9.516764,4.0495815,2.236996,16.333986,1.0019698,0.7742265,0.55009735,1.2027988
1628972,Troy Brown Jr.,DET,2025-10-22,0.0,0.0,3.3333333333333335,5.0,4.5,3.0,4.0,3.4,3.8,1.0,2.0,1.2,1.3,0.0,0.0,1.0,0.8,11.0,24.333333333333332,26.0,24.4,CHI,False,3.627387,2.9069157,0.9886443,8.053595,0.59797883,0.66711676,0.44985265,0.5519145
1628973,Jalen Brunson,NYK,2025-10-22,1.0,27.0,23.0,24.6,25.8,1.0,1.3333333333333333,2.0,3.0,2.0,5.666666666666667,6.6,6.3,3.0,3.6666666666666665,2.6,2.6,36.0,34.333333333333336,35.6,36.7,CLE,True,23.176996,2.7373471,5.958232,32.403225,2.4314034,1.226755,0.2809173,2.6522615
1628975,Jevon Carter,CHI,2025-10-22,0.0,5.0,7.666666666666667,8.0,6.0,4.0,2.6666666666666665,2.0,1.4,2.0,2.0,1.8,1.4,1.0,1.6666666666666667,2.0,1.4,22.0,23.0,17.8,13.3,DET,True,6.5277658,1.8224013,1.7647916,10.645607,1.2779844,0.6198574,0.2521507,0.8394415
1628976,Wendell Carter Jr.,ORL,2025-10-22,0.0,4.0,9.666666666666666,9.4,9.7,3.0,5.0,5.4,5.9,2.0,1.6666666666666667,1.8,1.3,0.0,0.3333333333333333,0.4,0.8,17.0,25.333333333333332,24.8,25.8,MIA,True,8.33247,4.879674,1.249607,14.992397,0.57978827,0.705084,0.6668415,0.97580767
1628977,Hamidou Diallo,WAS,2025-10-22,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,1.0,2.5,2.5,2.5,MIL,False,0.92739964,0.9727495,0.5559682,2.986764,-0.083285004,0.22598463,0.17629701,0.36190096
1628978,Donte DiVincenzo,MIN,2025-10-22,0.0,16.0,11.0,14.0,11.3,3.0,3.0,3.2,3.2,2.0,3.3333333333333335,2.6,3.0,4.0,3.0,3.6,2.7,28.0,25.0,24.4,22.4,POR,False,10.4626045,2.664254,2.9178529,16.575357,2.270889,0.76919854,0.30538332,1.2704794
1628981,Bruno Fernando,TOR,2025-10-22,0.0,0.0,2.0,3.8,3.8,1.0,2.6666666666666665,2.6,3.1,0.0,0.3333333333333333,1.2,1.1,0.0,0.0,0.0,0.0,4.0,8.333333333333334,9.0,9.3,ATL,False,2.9976268,2.605179,0.93784803,7.071301,-0.10017328,0.3731141,0.35636747,0.60448474
1628984,Devonte' Graham,SAS,2025-10-22,0.0,12.0,8.333333333333334,7.4,7.1,1.0,2.6666666666666665,2.2,1.8,2.0,2.6666666666666665,3.6,3.0,4.0,2.0,1.8,1.6,19.0,24.0,25.6,20.3,DAL,False,6.613379,1.589881,2.7691715,11.503078,1.449418,0.75900275,0.18261167,1.0565294
1628989,Kevin Huerter,CHI,2025-10-22,0.0,18.0,15.666666666666666,13.8,13.7,2.0,3.3333333333333335,2.6,2.8,2.0,5.0,3.8,3.9,5.0,3.3333333333333335,3.2,2.5,16.0,28.0,29.4,32.2,DET,True,11.384968,1.6291058,3.3055992,16.85032,2.1298807,0.8915969,0.2151087,1.3052053
1628991,Jaren Jackson Jr.,MEM,2025-10-22,1.0,18.0,18.333333333333332,19.0,20.7,1.0,2.3333333333333335,4.4,5.3,2.0,1.3333333333333333,1.4,1.5,2.0,2.3333333333333335,2.2,2.6,37.0,33.666666666666664,34.6,32.0,NOP,True,18.31754,4.845582,1.9999999,25.693771,2.1752093,0.89832425,0.67591584,1.6571476
1628997,Caleb Martin,DAL,2025-10-22,0.0,6.0,7.666666666666667,6.0,6.0,3.0,3.3333333333333335,3.2,3.0,0.0,1.6666666666666667,2.0,1.7,0.0,0.6666666666666666,0.4,0.4,21.0,21.0,21.4,20.3,SAS,True,6.0185595,2.822839,1.6314455,11.003492,0.44681197,0.70798707,0.4360509,0.8656491
1628998,Cody Martin,PHX,2025-10-22,0.0,2.0,2.6666666666666665,2.4,3.6,2.0,2.3333333333333335,2.4,2.9,1.0,1.0,0.8,0.9,0.0,0.0,0.0,0.2,12.0,12.0,11.0,13.9,SAC,True,3.364944,2.4470747,0.85656756,7.1992335,0.15851867,0.47763532,0.38621074,0.538453
1629002,Chimezie Metu,DET,2025-10-22,0.0,9.0,14.0,13.8,11.4,4.0,6.666666666666667,7.6,6.7,0.0,1.6666666666666667,2.0,1.7,1.0,2.6666666666666665,2.2,1.3,33.0,33.333333333333336,35.6,31.4,CHI,False,10.327806,5.7778006,1.6542236,18.290476,1.1605016,0.9075181,0.8058614,1.179277
1629004,Svi Mykhailiuk,UTA,2025-10-22,0.0,14.0,16.0,12.2,7.3,4.0,3.6666666666666665,3.4,2.2,4.0,3.0,3.2,2.2,4.0,3.3333333333333335,2.4,1.4,39.0,30.0,25.4,19.6,LAC,True,8.965792,2.7020001,2.71699,14.915428,1.5955278,0.8883385,0.35462028,1.2019944
1629006,Josh Okogie,CHA,2025-10-22,0.0,14.0,12.0,9.8,8.0,2.0,3.0,2.6,2.1,2.0,1.6666666666666667,1.4,1.1,2.0,2.0,1.2,0.8,18.0,19.333333333333332,17.4,16.7,BKN,True,7.8081517,2.1080844,1.3830041,11.829887,0.81242514,0.5954772,0.34222245,0.8768012
1629007,Jontay Porter,TOR,2025-10-22,0.0,7.0,3.6666666666666665,4.2,4.2,3.0,4.0,4.4,3.0,8.0,3.6666666666666665,4.2,3.1,1.0,0.3333333333333333,0.6,0.8,21.0,15.333333333333334,18.8,14.6,ATL,False,4.818972,2.8091376,3.0771716,11.235928,0.6829728,0.6257701,0.3117882,1.1928699
1629011,Mitchell Robinson,NYK,2025-10-22,0.0,8.0,4.666666666666667,6.0,5.9,7.0,5.333333333333333,6.8,7.1,2.0,1.3333333333333333,1.2,1.0,0.0,0.0,0.0,0.0,33.0,20.666666666666668,19.4,18.6,CLE,True,6.695778,6.5669575,1.2879559,15.081339,0.08574301,0.6649642,0.89565295,0.9919347
1629012,Collin Sexton,UTA,2025-10-22,0.0,15.0,23.0,21.4,20.1,0.0,2.6666666666666665,1.8,1.8,5.0,4.666666666666667,4.0,4.0,0.0,1.6666666666666667,1.4,1.7,20.0,30.0,27.4,26.8,LAC,True,18.436846,2.0179029,4.1209893,25.106382,1.5444504,0.92205405,0.2401086,2.0526652
1629013,Landry Shamet,NYK,2025-10-22,0.0,29.0,17.666666666666668,12.2,12.2,2.0,1.6666666666666667,1.6,2.0,0.0,0.6666666666666666,0.4,0.7,7.0,4.666666666666667,3.2,3.3,40.0,25.333333333333332,19.4,22.6,CLE,True,11.695986,1.9050436,1.2305065,15.362183,2.9003584,0.7493195,0.30341578,0.8765863
1629014,Anfernee Simons,POR,2025-10-22,0.0,15.0,14.0,15.8,20.3,3.0,1.6666666666666667,2.6,2.3,4.0,5.666666666666667,5.0,3.9,1.0,1.6666666666666667,2.0,3.3,35.0,34.0,33.8,33.0,MIN,True,18.052788,2.2150214,4.0640655,24.862524,2.748017,1.0235606,0.28207785,1.9267058
1629018,Gary Trent Jr.,MIL,2025-10-22,1.0,9.0,11.0,12.8,12.3,1.0,1.0,1.8,2.1,1.0,2.3333333333333335,1.8,1.2,3.0,3.0,2.6,2.7,24.0,24.333333333333332,27.2,28.3,WAS,True,10.118614,1.35709,1.3059195,13.312271,2.238756,0.75367266,0.2512014,0.88673437
1629021,Moritz Wagner,ORL,2025-10-22,0.0,0.0,14.0,13.0,12.2,0.0,2.0,3.0,5.5,0.0,1.0,1.4,1.4,0.0,1.3333333333333333,1.2,0.9,2.0,15.666666666666666,16.6,18.2,MIA,True,9.335926,4.1472683,1.2254626,15.239304,0.48004228,0.48921818,0.5355877,1.0323725
1629022,Lonnie Walker IV,PHI,2025-10-22,0.0,31.0,22.333333333333332,22.8,16.5,6.0,3.6666666666666665,3.0,3.0,2.0,2.0,2.6,3.1,8.0,4.333333333333333,4.4,2.9,37.0,30.0,33.6,28.6,BOS,False,15.398111,2.783062,3.1565657,21.868391,2.6516993,0.9629609,0.34269637,1.6129751
1629023,P.J. Washington,DAL,2025-10-22,0.0,14.0,13.333333333333334,12.4,17.9,8.0,6.0,6.6,6.2,4.0,2.6666666666666665,2.4,2.1,2.0,1.6666666666666667,1.6,1.7,27.0,30.0,29.8,32.0,SAS,True,15.155859,5.3216953,2.163667,23.17187,1.4019022,0.8430624,0.7522712,1.46914
1629027,Trae Young,ATL,2025-10-22,1.0,36.0,29.333333333333332,25.4,24.8,3.0,1.6666666666666667,2.2,2.6,11.0,11.0,11.4,12.7,6.0,4.0,3.8,3.5,36.0,34.666666666666664,34.6,36.1,TOR,True,24.258253,2.1862838,11.315641,38.29083,3.22884,1.5128168,-0.10467669,3.8110795
1629028,Deandre Ayton,POR,2025-10-22,0.0,10.0,11.333333333333334,13.4,17.1,0.0,7.333333333333333,10.2,10.8,0.0,2.0,2.0,2.1,0.0,0.0,0.0,0.0,19.0,27.333333333333332,29.2,31.9,MIN,True,14.128756,8.873376,1.8216754,25.354452,-0.084886506,0.75374186,1.1857854,1.5727105
1629048,Goga Bitadze,ORL,2025-10-22,0.0,10.0,9.0,5.8,4.6,6.0,6.666666666666667,5.2,5.5,4.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,26.0,23.333333333333332,17.0,16.5,MIA,True,6.2775464,5.3592176,2.180566,14.347979,0.11654967,0.6937358,0.6882176,1.0975666
1629052,Oshae Brissett,PHI,2025-10-22,0.0,5.0,4.666666666666667,7.6,7.2,4.0,3.6666666666666665,4.2,3.8,0.0,0.3333333333333333,0.8,0.8,0.0,0.3333333333333333,0.6,0.6,15.0,17.333333333333332,24.0,19.0,BOS,False,5.8978376,3.3524287,0.75922495,10.540138,0.40904856,0.5606402,0.5196103,0.76703155
1629056,Terence Davis,SAC,2025-10-22,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,8.0,PHX,False,0.49444652,0.9565263,0.9527363,2.9343557,0.036893547,0.39743266,0.18457228,0.3827212
1629057,Robert Williams III,POR,2025-10-22,0.0,8.0,6.0,5.4,4.1,6.0,7.0,8.6,6.5,1.0,1.3333333333333333,0.8,0.9,0.0,0.0,0.0,0.0,25.0,19.0,20.4,18.1,MIN,True,4.8480577,5.9559736,0.9816871,12.316366,0.016549975,0.5910109,0.8242379,0.84669024
1629117,Wenyen Gabriel,MEM,2025-10-22,0.0,2.0,3.0,3.4,3.4,4.0,5.333333333333333,5.0,5.0,0.0,0.3333333333333333,0.6,0.6,0.0,0.3333333333333333,0.2,0.2,14.0,15.666666666666666,16.2,16.2,NOP,True,2.93746,4.2433176,0.4771093,8.188536,0.07309228,0.50256187,0.6041995,0.527161
1629130,Duncan Robinson,MIA,2025-10-22,0.0,6.0,9.666666666666666,13.2,11.5,2.0,1.6666666666666667,1.8,1.7,2.0,1.3333333333333333,1.6,1.5,2.0,2.6666666666666665,3.4,2.8,20.0,19.0,22.8,22.0,ORL,False,9.222195,1.1092141,1.5056313,12.367689,2.1789768,0.62826824,0.17702278,0.8920381
1629139,Yuta Watanabe,MEM,2025-10-22,0.0,0.0,0.6666666666666666,2.6,2.2,1.0,2.0,1.8,1.2,0.0,1.0,1.0,0.5,0.0,0.0,0.2,0.2,17.0,15.333333333333334,16.4,10.3,NOP,True,2.727942,1.6082962,0.7929059,5.6597915,0.28644234,0.49426782,0.30044836,0.51610804
1629162,Jordan McLaughlin,SAS,2025-10-22,0.0,2.0,2.6666666666666665,2.6,2.9,0.0,1.0,1.0,0.7,0.0,2.0,1.8,1.7,0.0,0.6666666666666666,0.4,0.6,3.0,10.666666666666666,8.8,9.8,DAL,False,2.5853581,0.54068017,1.5027841,5.159469,0.46065682,0.42367637,0.09231548,0.5707845
1629232,Kaiser Gates,NOP,2025-10-22,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,MEM,False,0.2521559,0.98671484,0.11549067,1.8850083,0.0016245544,0.32369292,0.22509064,0.19505687
1629234,Drew Eubanks,LAC,2025-10-22,0.0,0.0,1.3333333333333333,4.0,2.2,0.0,2.3333333333333335,3.0,2.0,1.0,0.3333333333333333,0.8,0.4,0.0,0.0,0.0,0.0,2.0,6.0,8.6,5.9,UTA,False,1.7711196,1.8132422,0.48664188,4.601651,-0.08965627,0.27362347,0.27503264,0.4702103
1629308,Juan Toscano-Anderson,SAC,2025-10-22,0.0,3.0,1.6666666666666667,1.0,0.7,0.0,3.0,1.8,1.2,0.0,0.3333333333333333,0.2,0.3,1.0,0.3333333333333333,0.2,0.1,3.0,11.333333333333334,6.8,5.0,PHX,False,1.0565355,1.3701904,0.43063742,3.38801,0.101869434,0.31173158,0.22275664,0.30194882
1629312,Haywood Highsmith,MIA,2025-10-22,0.0,12.0,9.0,7.6,8.0,3.0,5.333333333333333,5.0,4.7,1.0,2.6666666666666665,2.0,1.8,2.0,1.6666666666666667,1.6,1.7,22.0,22.333333333333332,23.8,25.9,ORL,False,6.925102,3.6345403,1.5589894,12.649282,1.3132303,0.70457506,0.51137865,0.8666812
1629599,Amir Coffey,LAC,2025-10-22,0.0,0.0,2.0,4.2,6.7,1.0,1.0,1.2,1.5,0.0,0.3333333333333333,0.4,0.9,0.0,0.3333333333333333,0.4,1.0,4.0,7.333333333333333,10.2,15.5,UTA,False,4.5384436,0.8057562,0.611806,6.486653,0.64972025,0.4101268,0.18410844,0.48823568
1629603,Mamadi Diakite,NYK,2025-10-22,0.0,0.0,0.0,2.2,2.0,0.0,0.3333333333333333,0.6,0.6666666666666666,0.0,0.0,0.4,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,3.0,4.8,4.333333333333333,CLE,True,1.4746513,0.6411705,0.39590842,3.042377,-0.0600615,0.24862546,0.15351748,0.35156912
1629610,DaQuan Jeffries,CHA,2025-10-22,0.0,11.0,8.333333333333334,6.6,7.9,4.0,3.6666666666666665,3.6,3.6,0.0,0.6666666666666666,1.2,1.3,3.0,1.6666666666666667,1.0,1.4,28.0,27.666666666666668,27.2,26.6,BKN,True,7.235618,3.1531837,1.2397088,12.159161,1.2975565,0.82177407,0.47945637,0.7748741
1629611,Terance Mann,ATL,2025-10-22,0.0,19.0,12.666666666666666,9.6,9.7,3.0,2.6666666666666665,3.4,3.1,4.0,1.6666666666666667,2.2,1.9,0.0,0.6666666666666666,0.6,0.9,30.0,24.666666666666668,26.0,22.9,TOR,True,10.099291,3.2501142,2.198105,16.078157,0.86003757,0.7816098,0.48281986,1.2635977
1629622,Max Strus,CLE,2025-10-22,0.0,19.0,13.0,10.0,9.2,5.0,5.333333333333333,5.4,4.3,3.0,4.666666666666667,3.8,3.5,5.0,3.3333333333333335,2.6,2.2,35.0,29.666666666666668,28.8,26.5,NYK,False,9.331879,3.7336977,3.3522785,16.948502,2.0066516,0.9221717,0.45263708,1.3416717
1629623,Lindell Wigginton,MIL,2025-10-22,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,2.3333333333333335,2.3333333333333335,WAS,True,1.8875012,0.26599878,0.23371392,2.917861,-0.03424722,0.20931852,0.11011111,0.33750373
1629626,Bol Bol,PHX,2025-10-22,0.0,0.0,2.3333333333333335,3.8,4.4,0.0,0.3333333333333333,0.6,1.7,0.0,0.6666666666666666,0.6,0.6,0.0,0.3333333333333333,0.6,0.6,5.0,5.333333333333333,5.6,9.4,SAC,True,3.343532,1.1924496,0.58355427,5.650183,0.36945897,0.3263549,0.21906987,0.4432853
1629627,Zion Williamson,NOP,2025-10-22,0.0,29.0,26.333333333333332,24.2,24.7,5.0,6.333333333333333,6.2,6.7,8.0,5.333333333333333,6.2,6.3,0.0,0.0,0.0,0.0,30.0,28.666666666666668,29.4,29.4,MEM,False,23.677238,6.6535664,6.18616,37.047615,0.23877037,1.0770298,0.76360214,3.051971
1629628,RJ Barrett,TOR,2025-10-22,0.0,11.0,14.0,17.6,18.1,1.0,4.0,4.6,5.9,1.0,2.6666666666666665,3.6,4.5,3.0,1.0,1.6,1.8,14.0,23.0,25.2,26.8,ATL,False,14.950117,4.6314898,3.8067122,23.918966,1.3690892,0.8167632,0.48264384,1.8582184
1629630,Ja Morant,MEM,2025-10-22,1.0,21.0,28.333333333333332,30.2,30.0,2.0,2.6666666666666665,3.2,4.3,6.0,6.666666666666667,5.8,7.0,2.0,3.6666666666666665,3.8,2.8,34.0,32.333333333333336,32.4,32.8,NOP,True,27.025906,3.9937294,6.7682295,38.318516,2.4979284,1.1540554,0.38740385,3.1039073
1629631,De'Andre Hunter,CLE,2025-10-22,0.0,23.0,17.0,17.0,14.6,11.0,5.333333333333333,5.0,4.5,2.0,2.0,1.8,1.4,3.0,2.6666666666666665,2.8,2.0,32.0,27.0,27.2,25.3,NYK,False,13.572695,4.2926903,1.7856818,20.181719,1.698811,0.7728719,0.6119099,1.3120487
1629632,Coby White,CHI,2025-10-22,0.0,2.0,12.0,20.8,22.7,4.0,6.0,5.0,4.5,4.0,4.0,4.8,4.6,0.0,0.3333333333333333,1.8,2.5,19.0,27.666666666666668,30.6,32.3,DET,True,18.529753,3.7040832,4.1207037,26.885191,1.8941567,0.92800784,0.39003384,2.0941288
1629634,Brandon Clarke,MEM,2025-10-22,0.0,0.0,9.0,9.6,10.2,1.0,3.6666666666666665,4.0,5.8,0.0,1.0,1.0,1.2,0.0,0.0,0.0,0.0,5.0,14.666666666666666,16.4,19.0,NOP,True,7.948974,4.5994606,0.98881215,14.067892,-0.13170205,0.5119012,0.6419141,0.93474436
1629636,Darius Garland,CLE,2025-10-22,0.0,26.0,21.0,19.8,18.8,2.0,2.3333333333333335,2.6,3.8,13.0,8.333333333333334,7.6,7.2,1.0,2.6666666666666665,2.6,2.5,33.0,31.333333333333332,32.0,31.5,NYK,False,18.234617,3.2387187,6.9312396,28.935225,2.1538885,1.1265881,0.25637877,2.6641994
1629638,Nickeil Alexander-Walker,MIN,2025-10-22,0.0,9.0,9.666666666666666,8.0,10.4,5.0,4.0,3.4,3.6,7.0,4.333333333333333,3.8,4.1,2.0,1.6666666666666667,1.0,1.7,33.0,26.666666666666668,24.6,26.8,POR,False,10.189571,3.1720858,3.8573308,17.749634,1.5682458,0.96355194,0.3658362,1.5066617
1629639,Tyler Herro,MIA,2025-10-22,0.0,22.0,24.0,26.4,27.4,4.0,4.333333333333333,5.6,4.8,4.0,3.3333333333333335,4.6,4.9,2.0,2.0,2.4,2.7,22.0,30.333333333333332,33.2,34.7,ORL,False,23.309855,4.1185913,4.5854163,32.544506,2.156998,0.98553795,0.4482097,2.4718304
1629640,Keldon Johnson,SAS,2025-10-22,0.0,23.0,18.666666666666668,13.0,14.1,9.0,7.666666666666667,6.4,6.3,0.0,1.3333333333333333,1.6,2.0,1.0,0.6666666666666666,0.6,0.8,27.0,26.666666666666668,25.0,24.7,DAL,False,13.485844,6.071851,2.0590017,22.147345,0.6394257,0.7817521,0.8189983,1.491287
1629642,Nassir Little,PHX,2025-10-22,0.0,4.0,2.0,1.2,1.8,0.0,0.0,0.4,0.3,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,5.0,2.3333333333333335,2.4,3.0,SAC,True,1.8919587,0.5104567,0.40220052,3.3352628,0.10983056,0.23637578,0.14499241,0.35891598
1629643,Chuma Okeke,CLE,2025-10-22,0.0,3.0,5.666666666666667,6.4,5.3,4.0,4.333333333333333,4.8,4.7,2.0,2.0,2.2,1.5,1.0,1.0,1.2,1.1,22.0,19.333333333333332,24.8,20.0,NYK,False,4.743541,3.9457982,1.4406747,10.66066,0.82134044,0.64051116,0.53851396,0.83948696
1629645,Kevin Porter Jr.,MIL,2025-10-22,1.0,16.0,19.0,20.2,16.0,4.0,4.333333333333333,6.6,5.2,7.0,6.333333333333333,6.2,5.1,2.0,1.0,1.6,1.1,31.0,26.333333333333332,30.6,25.5,WAS,True,16.07453,4.954732,5.1437216,26.703632,1.126732,0.95752877,0.5348148,2.3465679
1629646,Charles Bassey,SAS,2025-10-22,0.0,0.0,1.3333333333333333,2.8,4.2,0.0,1.3333333333333333,1.6,4.2,0.0,0.3333333333333333,0.8,0.5,0.0,0.0,0.0,0.0,3.0,6.333333333333333,7.4,10.4,DAL,False,2.8161106,3.163103,0.40174204,6.9116035,-0.18985645,0.31848758,0.4594683,0.47187874
1629647,Darius Bazley,UTA,2025-10-22,0.0,2.0,7.333333333333333,7.2,5.333333333333333,0.0,4.0,4.2,3.111111111111111,0.0,1.0,1.0,0.7777777777777778,0.0,0.3333333333333333,0.2,0.2222222222222222,7.0,17.666666666666668,21.6,16.666666666666668,LAC,True,4.4855065,2.7342966,0.73360956,8.48406,0.1478661,0.51399815,0.42635703,0.67643845
1629650,Moses Brown,DAL,2025-10-22,0.0,18.0,15.0,9.4,5.5,9.0,9.0,6.2,3.5,0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.0,22.0,20.666666666666668,14.8,9.9,SAS,True,7.3424554,4.4856014,0.7835577,13.1422615,0.066821575,0.51941293,0.6217042,0.9231533
1629651,Nic Claxton,BKN,2025-10-22,0.0,12.0,10.666666666666666,11.2,11.8,2.0,2.6666666666666665,4.2,6.8,0.0,1.3333333333333333,2.4,2.1,0.0,0.6666666666666666,0.4,0.4,22.0,19.333333333333332,21.8,24.8,CHA,False,10.304409,5.5533876,1.9179207,18.306366,0.2728028,0.71721387,0.74901366,1.2733443
1629655,Daniel Gafford,DAL,2025-10-22,0.0,20.0,14.0,11.4,10.3,7.0,6.666666666666667,6.2,7.1,1.0,1.6666666666666667,1.0,1.5,0.0,0.0,0.0,0.0,19.0,18.0,18.6,21.5,SAS,True,9.872913,6.252674,1.4680306,18.124266,-0.09747712,0.6138959,0.8590183,1.2214749
1629656,Quentin Grimes,PHI,2025-10-22,0.0,8.0,18.0,21.2,22.0,7.0,8.666666666666666,6.4,5.0,4.0,5.666666666666667,5.8,5.7,0.0,2.3333333333333335,3.2,3.1,35.0,34.333333333333336,35.4,34.6,BOS,False,19.281813,4.487912,5.2066207,29.506996,2.473975,1.1178541,0.46918786,2.3552551
1629659,Talen Horton-Tucker,CHI,2025-10-22,0.0,17.0,10.333333333333334,10.6,11.0,3.0,1.6666666666666667,1.6,1.7,6.0,3.3333333333333335,2.8,1.9,0.0,0.0,0.4,0.6,29.0,20.333333333333332,21.0,17.8,DET,True,11.4956,2.3291585,2.543466,16.898872,0.7067994,0.7030092,0.38220608,1.3973205
1629660,Ty Jerome,CLE,2025-10-22,0.0,24.0,20.666666666666668,19.8,16.3,2.0,2.0,2.2,1.6,6.0,4.333333333333333,3.8,4.0,4.0,2.6666666666666665,3.0,1.9,26.0,23.333333333333332,22.2,21.8,NYK,False,15.801008,1.7442219,4.161064,22.236944,1.8352306,0.82782716,0.19115418,1.8547239
1629661,Cameron Johnson,BKN,2025-10-22,1.0,18.0,15.333333333333334,15.4,17.9,9.0,3.6666666666666665,4.4,5.4,7.0,7.0,6.0,5.4,1.0,1.0,1.4,2.0,24.0,24.666666666666668,28.0,30.7,CHA,False,16.151722,4.442808,5.0244203,26.1496,1.5509144,0.94354814,0.4851132,2.2002342
1629667,Jalen McDaniels,WAS,2025-10-22,0.0,0.0,0.0,1.4,3.2,0.0,0.0,0.4,1.5,0.0,0.0,0.6,1.1,0.0,0.0,0.2,0.1,1.0,0.3333333333333333,6.0,11.4,MIL,False,1.6897511,0.68660736,0.6647174,3.5717225,-0.048745453,0.33074343,0.17844546,0.37385675
1629669,Jaylen Nowell,NOP,2025-10-22,0.0,4.0,9.0,9.2,7.3,0.0,3.6666666666666665,3.6,2.3,4.0,3.0,3.2,1.9,0.0,1.3333333333333333,1.0,0.8,21.0,26.666666666666668,25.6,18.6,MEM,False,7.454228,2.4938588,2.2048528,12.683588,0.82863164,0.7210226,0.34610233,1.0929546
1629670,Jordan Nwora,TOR,2025-10-22,0.0,14.0,8.333333333333334,8.0,9.1,11.0,5.333333333333333,4.0,4.9,1.0,1.0,1.2,2.0,2.0,1.3333333333333333,1.2,1.2,21.0,14.333333333333334,14.8,19.9,ATL,False,7.939677,4.1125813,1.688264,14.27117,0.8704059,0.6247681,0.54660374,0.98548245
1629673,Jordan Poole,WAS,2025-10-22,0.0,19.0,19.0,20.8,20.6,1.0,1.6666666666666667,2.0,1.8,3.0,3.3333333333333335,3.6,3.4,3.0,2.3333333333333335,3.2,3.6,19.0,23.0,23.8,24.3,MIL,False,17.534595,1.4707761,3.43173,22.96775,2.7901208,0.7342116,0.12012665,1.7827632
1629674,Neemias Queta,BOS,2025-10-22,0.0,2.0,6.666666666666667,5.6,4.5,6.0,4.666666666666667,3.2,3.1,4.0,2.3333333333333335,1.6,1.1,0.0,0.0,0.0,0.0,26.0,21.0,14.4,10.9,PHI,True,6.120896,3.7001302,1.6808516,12.032524,0.22405288,0.6191069,0.5106947,0.9397053
1629675,Naz Reid,MIN,2025-10-22,0.0,11.0,10.666666666666666,11.6,11.7,8.0,6.333333333333333,6.0,4.9,2.0,1.6666666666666667,2.0,2.6,0.0,0.6666666666666666,1.0,1.5,25.0,25.0,25.6,24.0,POR,False,10.764805,4.572114,2.4202008,18.287767,1.1439455,0.7796192,0.5709729,1.3745468
1629677,Luka Samanic,UTA,2025-10-22,0.0,14.0,15.666666666666666,12.4,7.4,5.0,5.666666666666667,5.4,3.8,2.0,2.0,1.8,1.0,0.0,0.3333333333333333,0.4,0.3,29.0,30.333333333333332,26.2,16.8,LAC,True,9.267279,4.5788794,1.7123436,16.08915,0.46975553,0.73823136,0.627672,1.211329
1629678,Admiral Schofield,ORL,2025-10-22,0.0,3.0,2.0,2.2,1.1,2.0,1.3333333333333333,1.2,0.9,1.0,0.6666666666666666,0.4,0.2,1.0,0.6666666666666666,0.6,0.3,4.0,4.0,4.6,3.5,MIA,True,1.1058207,0.9069843,0.39417106,2.9376235,0.19245926,0.24104458,0.1813724,0.32138285
