player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1642276,Kel'el Ware,MIA,2026-01-31,1.0,12.0,10.333333333333334,8.2,8.4,4.0,4.0,5.2,5.8,2.0,1.3333333333333333,0.8,0.8,3.0,1.3333333333333333,1.2,1.0,12.0,12.333333333333334,12.4,16.4,DAY-TO-DAY,True,True,CHI,True,4.269277423076922,1.4741118,0.2096137666666667,5.953002989743589,0.7908155971878201,0.3133333333333333,0.1333333333333333,0.4333333333333333,4.044337605426464,1.3598039074317545,0.6506065546003121,0.993310961716756,4.2354325503883175,0.5308693080431588,0.3771236166328253,0.6368324391514266
1642352,Keshad Johnson,MIA,2026-01-31,0.0,5.0,1.6666666666666667,2.2,2.2,0.0,0.3333333333333333,0.6,0.7,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.2,3.0,3.0,4.0,4.0,DAY-TO-DAY,True,True,CHI,True,0.0,1.5941118,0.8562804333333334,2.450392233333333,0.0,0.3666666666666666,0.1133333333333333,0.9533333333333334,0.3693237062523878,1.3996189957746836,0.9145976650357734,1.3,1.658700964275625,0.5587684871413402,0.3565887765417688,1.0349664514154822
1642443,Jahmir Young,MIA,2026-01-31,0.0,0.0,2.6666666666666665,2.0,2.0,1.0,0.3333333333333333,0.4,0.4,1.0,0.6666666666666666,0.8,0.8,0.0,0.6666666666666666,0.4,0.4,8.0,5.0,5.0,5.0,,True,True,CHI,True,0.0,0.2207784666666666,0.1629471,0.3837255666666667,0.0,0.0933333333333333,0.04,0.22,2.040969268645551,0.9219303420300016,0.8916651090329075,0.4432706722634477,3.22490309931942,0.3335998934185814,0.25,0.5641512799477342
1642857,Kasparas Jakučionis,MIA,2026-01-31,1.0,0.0,3.0,4.8,4.3,3.0,3.6666666666666665,3.2,3.0,4.0,2.6666666666666665,2.4,2.9,0.0,0.3333333333333333,0.8,0.9,13.0,18.666666666666668,16.8,17.1,,,,CHI,True,2.2759982857142846,1.8541118,1.3762804333333334,5.506390519047618,0.6779947318268085,0.4333333333333333,0.0666666666666666,1.106666666666667,4.1649329726499404,1.5706898696644944,1.1633094553423386,1.0194551921928148,4.475692373501805,0.6472162612982532,0.25,1.0654993612803758
1642884,Vladislav Goldin,MIA,2026-01-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,,,,CHI,True,0.0,0.2207784666666666,0.0696137666666666,0.2903922333333333,0.0,0.0866666666666666,0.02,0.24,0.3222145592958553,1.0049654499312677,0.7695597587076798,1.3,1.575210744278012,0.2813459712801225,0.25,0.5619015334854793
201144,Mike Conley,MIN,2026-01-31,0.0,6.0,3.333333333333333,2.6,3.5,1.0,2.0,2.0,1.7,5.0,2.6666666666666665,2.4,2.5,2.0,0.6666666666666666,0.6,0.9,23.0,20.0,18.0,18.4,DAY-TO-DAY,True,True,MEM,False,0.1769506666666656,0.0589602848484848,1.442045544019572,1.677956495534722,0.0,0.4533333333333333,0.0933333333333333,0.72,3.3354393347137274,1.2247267268887192,1.3093849277003646,0.8510385811857573,3.870831090777966,0.7079234107977753,0.290898989723619,0.8572825283028539
203497,Rudy Gobert,MIN,2026-01-31,1.0,14.0,11.666666666666666,9.8,9.1,11.0,11.333333333333334,10.0,11.2,3.0,2.0,1.6,1.7,0.0,0.0,0.0,0.0,34.0,30.0,29.6,30.6,DAY-TO-DAY,True,True,MEM,False,5.87180828801473,6.6141118,1.839286430985895,14.325206519000623,0.0970702833314367,1.1466666666666667,0.3266666666666666,1.46,3.715816046158487,2.121058435991071,1.31400997797666,0.5735270990400833,4.438718533791281,1.0223284968910704,0.5830570774422994,1.1467635617975778
203944,Julius Randle,MIN,2026-01-31,1.0,13.0,20.666666666666668,20.6,22.2,5.0,5.666666666666667,5.8,6.1,5.0,3.6666666666666665,4.6,3.9,2.0,1.0,1.2,1.3,25.0,27.33333333333333,29.6,32.8,DAY-TO-DAY,True,True,MEM,False,15.67210218181818,4.740154244444444,3.1629751000000006,23.575231526262623,1.4506698867602084,1.8,0.2133333333333333,3.006666666666667,5.775523064335097,2.2531459488161585,1.9188075000432487,1.266736840161453,6.23531519295982,1.3063945294843615,0.4256237253203297,1.6752976518285407
204060,Joe Ingles,MIN,2026-01-31,0.0,0.0,1.0,1.6,1.0,0.0,0.0,0.4,0.5,0.0,0.6666666666666666,1.2,0.7,0.0,0.3333333333333333,0.4,0.2,3.0,4.333333333333333,5.4,4.4,DAY-TO-DAY,True,True,MEM,False,0.0,0.0,0.1962804333333334,0.1962804333333334,0.0,0.1466666666666666,0.0266666666666666,0.1666666666666666,1.3253930234714029,0.4493946545694057,0.680653280965345,0.308688984074406,1.558931257838737,0.3721409529854097,0.25,0.4384315479321969
1628978,Donte DiVincenzo,MIN,2026-01-31,1.0,11.0,11.333333333333334,13.4,13.1,5.0,4.666666666666667,4.8,5.5,5.0,4.666666666666667,3.6,4.7,3.0,3.333333333333333,3.8,3.5,31.0,30.0,31.4,33.4,DAY-TO-DAY,True,True,MEM,False,16.503271554982653,4.3685983591097015,3.504088003056597,24.375957917148952,3.239255215317176,1.8533333333333333,0.2733333333333333,2.78,7.001590295544768,2.1156454229278485,2.029077513441898,1.9333448275520384,7.621361791409431,1.41603515336151,0.5403291178120567,1.7199612398733486
1629675,Naz Reid,MIN,2026-01-31,1.0,18.0,18.666666666666668,15.2,15.0,7.0,7.333333333333333,7.6,7.0,2.0,2.6666666666666665,2.8,2.6,4.0,3.333333333333333,2.8,2.7,29.0,27.33333333333333,27.2,26.0,DAY-TO-DAY,True,True,MEM,False,17.350284,5.462580491547221,2.7248102882075065,25.537674779754727,3.441589637037037,1.2066666666666668,0.2733333333333333,2.1333333333333333,6.43378582173824,2.408540360190517,1.6212615115671156,1.7152907107024808,7.551685610216804,1.1153275552749315,0.5525295366664925,1.4636332266733432
1630162,Anthony Edwards,MIN,2026-01-31,1.0,26.0,26.0,27.2,29.0,5.0,7.333333333333333,7.2,5.9,5.0,4.333333333333333,3.8,4.0,4.0,3.6666666666666665,3.4,4.0,35.0,35.666666666666664,36.2,36.0,DAY-TO-DAY,True,True,MEM,False,18.86647447619048,4.128953881355012,2.2036581496803564,25.199086507225847,3.323393179710145,0.8666666666666667,0.1933333333333333,1.893333333333333,6.72573829074218,2.000988644534385,1.4488156082354533,1.7113996870657917,7.14764918619324,0.9910712498212336,0.4426686746942407,1.3323996731044665
1630183,Jaden McDaniels,MIN,2026-01-31,1.0,21.0,14.333333333333334,12.4,14.7,4.0,3.0,3.4,4.6,4.0,3.0,3.0,3.6,5.0,3.0,2.4,2.0,31.0,30.33333333333333,31.0,33.2,DAY-TO-DAY,True,True,MEM,False,13.48888338820567,3.3398798215053764,3.1173227747126435,19.94608598442369,2.189403229425633,0.92,0.3266666666666666,2.54,6.420207680960692,2.0071428006552554,1.7458013123555105,1.4502873278538062,6.975452195616664,0.983327683599589,0.5597221532947297,1.5302723069223116
1630538,Bones Hyland,MIN,2026-01-31,1.0,9.0,11.0,8.2,8.3,4.0,5.0,3.6,2.2,1.0,2.6666666666666665,2.4,2.5,3.0,2.0,1.4,1.5,23.0,20.0,17.6,15.5,DAY-TO-DAY,True,True,MEM,False,4.782664952380951,1.5341118,1.8296137666666663,8.146390519047618,1.040653627429835,0.6533333333333333,0.1333333333333333,0.9933333333333332,4.580752000369468,1.395564401953561,1.5718213073445155,1.1476739761602837,5.309848292455152,0.7392488680335526,0.4268749491621899,0.9899270455723268
1630548,Johnny Juzang,MIN,2026-01-31,0.0,2.0,1.3333333333333333,2.0,3.1,1.0,1.3333333333333333,1.2,1.3,0.0,0.0,0.4,0.5,0.0,0.0,0.0,0.3,3.0,4.0,4.6,5.3,,True,True,MEM,False,0.0,0.1474451333333333,0.0,0.1474451333333333,0.1112192666666667,0.0866666666666666,0.0533333333333333,0.12,1.815929514050587,0.6574360974438672,0.4320493798938573,0.5531324936717744,1.9020573656496855,0.3041198594121878,0.25,0.3448671241700683
1631159,Leonard Miller,MIN,2026-01-31,0.0,0.0,0.0,1.4,2.9,0.0,1.0,1.2,1.4,0.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,0.1,3.0,4.666666666666667,5.0,5.7,DAY-TO-DAY,True,True,MEM,False,0.0,0.0,0.0,0.0,0.0,0.0733333333333333,0.0533333333333333,0.1466666666666666,1.2690503886327322,0.4609651710150008,0.3249615361854384,0.3214550253664318,1.5076250639112276,0.2606828639468953,0.25,0.3721409529854096
1641740,Jaylen Clark,MIN,2026-01-31,1.0,7.0,3.6666666666666665,2.6,2.3,3.0,2.333333333333333,1.6,2.1,1.0,1.3333333333333333,1.2,1.1,1.0,0.3333333333333333,0.2,0.1,15.0,17.0,14.4,13.7,DAY-TO-DAY,True,True,MEM,False,0.0,1.3674451333333333,0.287263488888889,1.6547086222222225,0.0,0.46,0.1333333333333333,0.3333333333333333,2.27902513271696,1.270100608438385,1.148157945000019,0.4114473099789192,2.533552622087982,0.5958747071882365,0.3590109871423002,0.618241233033047
1642265,Rob Dillingham,MIN,2026-01-31,0.0,2.0,1.6666666666666667,2.2,2.8,0.0,0.6666666666666666,1.0,0.9,0.0,0.3333333333333333,0.4,0.9,0.0,0.3333333333333333,0.4,0.5,3.0,4.333333333333333,4.8,6.1,DAY-TO-DAY,True,True,MEM,False,0.0,0.0474451333333332,0.0,0.0474451333333332,0.0445526,0.1133333333333333,0.02,0.3333333333333333,2.093895890439637,0.5120763831912406,0.3901566636906542,0.4855237721608833,2.175867643033464,0.3373754914367999,0.25,0.5497474167490214
1642866,Joan Beringer,MIN,2026-01-31,1.0,0.0,5.0,3.0,4.8,1.0,3.0,2.4,3.1,0.0,0.3333333333333333,0.2,0.6,0.0,0.0,0.0,0.0,3.0,9.666666666666666,7.4,10.5,,,,MEM,False,0.0,1.2607784666666666,0.2829471,1.5437255666666667,0.0,0.1666666666666666,0.0866666666666666,0.3133333333333333,2.454021642574128,1.2521270791026853,0.7595612768785237,0.3295788558482207,2.7959415031235704,0.4533823502911815,0.2813459712801225,0.5672937706534616
201599,DeAndre Jordan,NOP,2026-01-31,0.0,2.0,4.5,4.5,4.5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.5,11.5,11.5,DAY-TO-DAY,True,True,PHI,False,0.0,0.4341117999999999,0.0,0.4341117999999999,0.0,0.1666666666666666,0.0333333333333333,0.2066666666666666,1.3564004652838415,1.3471946159829074,0.5202136313306508,0.25,2.61347788715854,0.4384315479321968,0.25,0.5072365216433936
1630180,Saddiq Bey,NOP,2026-01-31,0.0,22.0,20.666666666666668,23.6,19.4,8.0,10.333333333333334,7.6,5.8,2.0,3.6666666666666665,3.4,2.6,2.0,2.6666666666666665,3.0,2.2,34.0,33.333333333333336,32.2,31.4,,,,PHI,False,15.463617333333332,4.3341118000000005,2.1562804333333334,21.954009566666667,2.271219266666667,1.2,0.34,1.0133333333333334,6.308403566319735,2.093386411216684,1.5560062839061917,1.5260697523012796,6.849415222403215,1.026320287889377,0.539505946831605,1.0582165289874386
1630530,Trey Murphy III,NOP,2026-01-31,0.0,8.0,11.666666666666666,16.8,21.3,1.0,4.0,3.8,4.7,2.0,5.333333333333333,4.2,4.3,0.0,1.3333333333333333,1.6,2.8,33.0,36.66666666666666,36.2,36.3,DAY-TO-DAY,True,True,PHI,False,27.71146047058824,6.9241118,5.032224251663968,39.6677965222522,3.947582903030303,1.9333333333333331,0.3533333333333333,2.42,7.241427115332079,2.685963514271927,2.274701445611416,1.7387607336516686,7.841496455821852,1.3097921802925667,0.5903294748603435,1.5927753555769668
1630621,Hunter Dickinson,NOP,2026-01-31,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,,,,PHI,False,0.0,0.3674451333333333,0.0496137666666667,0.4170589,0.0,0.14,0.04,0.2,0.7631513611335564,1.331598871866282,0.748212685151904,0.25,2.3314659194020684,0.4168133075290822,0.25,0.5291502622129182
1631121,Bryce McGowens,NOP,2026-01-31,0.0,5.0,4.666666666666667,5.2,6.8,2.0,1.6666666666666667,1.4,1.5,1.0,0.6666666666666666,1.0,1.0,0.0,0.3333333333333333,0.8,0.8,13.0,14.666666666666666,19.8,22.2,,True,True,PHI,False,1.3569506666666658,0.5207784666666666,0.1696137666666667,2.047342899999999,0.2712192666666667,0.16,0.0466666666666666,0.1333333333333333,3.110019649812879,0.8694570464120441,0.669991708074726,0.6798692684790378,3.431773108273137,0.4332820482472513,0.25,0.3590109871423002
1631255,Karlo Matković,NOP,2026-01-31,0.0,5.0,4.333333333333333,4.6,5.4,4.0,2.333333333333333,3.0,2.8,1.0,0.3333333333333333,0.4,0.5,1.0,1.0,1.0,0.9,14.0,12.0,13.0,14.9,,True,True,PHI,False,18.576950666666665,5.947445133333334,1.7362804333333333,26.26067623333333,2.8245526,1.4666666666666666,0.6733333333333333,0.8466666666666667,7.434322804099615,2.639233895575676,1.533695609376979,1.831101672036081,8.041879271800978,1.0994948334980428,0.8041282374237471,1.011511520228789
1641722,Jordan Hawkins,NOP,2026-01-31,0.0,6.0,2.6666666666666665,3.2,2.8,3.0,2.333333333333333,2.8,2.0,2.0,0.6666666666666666,1.0,0.5,1.0,0.3333333333333333,0.6,0.4,13.0,12.666666666666666,14.2,14.0,DAY-TO-DAY,True,True,PHI,False,0.0,0.3741118,0.0762804333333334,0.4503922333333334,0.0712192666666667,0.1866666666666666,0.0466666666666666,0.2066666666666666,2.4871313238794253,0.8392854103342915,0.6587530307752333,0.4988876515698588,2.8037752327095617,0.4379751388175158,0.25,0.4210568713236834
1641725,Trey Alexander,NOP,2026-01-31,0.0,0.0,0.0,2.8,2.8,0.0,0.0,0.8,0.8,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.4,0.4,2.0,3.0,8.4,8.4,,True,True,PHI,False,0.0,0.1674451333333332,0.0,0.1674451333333332,0.0,0.1,0.0133333333333333,0.1533333333333333,0.9854271493452303,0.8212727250365064,0.6676326335143701,0.25,1.9036339517413063,0.3785938897200182,0.25,0.3955867653105813
1642847,Jeremiah Fears,NOP,2026-01-31,0.0,6.0,7.0,9.0,9.6,4.0,3.0,3.2,3.9,3.0,1.3333333333333333,1.6,2.5,0.0,0.3333333333333333,0.6,0.8,17.0,17.0,18.8,21.9,,,,PHI,False,16.324369517879365,6.247445133333333,3.879251855326874,26.45106650653957,1.3031649187306462,2.1333333333333333,0.34,2.4066666666666667,6.979872650859916,2.55255862921022,2.249938270758161,1.346336593212196,8.03151846719466,1.5648926125740668,0.5981081284628502,1.6333877541954194
1642852,Derik Queen,NOP,2026-01-31,0.0,22.0,11.666666666666666,9.6,10.1,9.0,6.666666666666667,6.6,7.1,7.0,3.0,4.4,4.5,0.0,0.0,0.0,0.1,34.0,25.666666666666668,25.4,25.5,,,,PHI,False,10.308373681689163,8.320778466666667,6.369613766666667,24.9987659150225,0.0230900446790042,1.846666666666667,0.4333333333333333,3.733333333333333,5.69372364001704,2.8563302018888197,2.523665764099693,0.7571877794400365,7.692654505002375,1.3649745622375369,0.6472162612982533,1.8785337071473829
1642877,Micah Peavy,NOP,2026-01-31,0.0,3.0,1.0,4.4,5.3,0.0,0.6666666666666666,2.2,2.2,1.0,0.3333333333333333,0.6,1.6,1.0,0.3333333333333333,0.8,0.7,7.0,12.333333333333334,16.0,19.0,,,,PHI,False,1.1036173333333323,0.5807784666666667,0.3562804333333333,2.0406762333333326,0.1312192666666667,0.4533333333333333,0.0133333333333333,0.16,3.323726155319592,1.043498389499902,0.8484233743964285,0.5353711070110361,3.965546060198464,0.6591577116964414,0.25,0.417612260356422
200768,Kyle Lowry,PHI,2026-01-31,0.0,0.0,0.0,0.6,1.0,0.0,0.6666666666666666,0.6,0.5,0.0,1.0,1.2,1.1666666666666667,0.0,0.0,0.2,0.3333333333333333,2.0,6.666666666666667,8.2,7.333333333333333,NAN,True,,NOP,True,0.0,0.2874451333333333,0.1696137666666667,0.4570589,0.0,0.08,0.02,0.2666666666666666,0.6774133810967193,1.1215861783900314,1.01762250149825,0.25,2.1580752741479823,0.2712931993250107,0.25,0.6599663291074443
201569,Eric Gordon,PHI,2026-01-31,0.0,12.0,8.333333333333334,5.0,5.5,0.0,0.6666666666666666,0.4,0.3333333333333333,0.0,0.6666666666666666,0.6,0.5,3.0,2.0,1.2,1.3333333333333333,17.0,17.333333333333332,12.6,12.333333333333334,,True,True,NOP,True,0.0,0.1674451333333332,0.0162804333333334,0.1837255666666666,0.0,0.0533333333333333,0.02,0.2333333333333333,0.9751581068387492,0.8913410620457742,0.7583901077648334,0.25,1.9661694286663656,0.2526306042866189,0.25,0.6155395104206463
202331,Paul George,PHI,2026-01-31,0.0,15.0,18.666666666666668,16.0,16.1,2.0,4.333333333333333,4.6,4.6,5.0,4.0,4.2,4.2,1.0,3.333333333333333,2.8,2.3,36.0,33.666666666666664,33.6,32.5,DAY-TO-DAY,True,True,NOP,True,10.304310376393872,3.0541118,2.129613766666667,15.48803594306054,1.4245526000000002,0.6333333333333333,0.1066666666666666,0.9933333333333332,5.34906430031355,1.9037857022259617,1.4530274907546965,1.2578818174481523,5.882539134308131,0.7781745019952502,0.3678163793102325,0.9486598734823538
203083,Andre Drummond,PHI,2026-01-31,0.0,0.0,4.0,3.8,4.5,0.0,7.333333333333333,7.2,5.8,0.0,0.6666666666666666,0.4,0.3,0.0,0.0,0.0,0.2,4.0,15.0,15.4,13.9,DAY-TO-DAY,True,True,NOP,True,2.650283999999999,4.234111799999999,0.3162804333333333,7.200676233333332,0.4645526000000001,0.1266666666666666,0.4266666666666667,1.3066666666666666,3.302181097396083,2.27367543857957,0.6907644718393929,0.7731321577410509,3.8475908768417098,0.3520732247069572,0.5926962872238098,1.1658854527306226
203954,Joel Embiid,PHI,2026-01-31,0.0,37.0,34.666666666666664,33.2,29.6,5.0,8.333333333333334,9.8,8.2,8.0,6.0,6.4,4.7,1.0,1.6666666666666667,1.4,1.3,36.0,33.666666666666664,36.0,33.0,DAY-TO-DAY,True,True,NOP,True,14.536950666666666,4.807445133333333,2.5162804333333337,21.860676233333336,1.0973634855432293,0.3866666666666666,0.3266666666666666,2.6666666666666665,5.996873259365158,2.263762845843668,1.702494901281319,1.1990551836063814,6.3738911889746666,0.5863635580612272,0.5597221532947297,1.5986105077709063
1626162,Kelly Oubre Jr.,PHI,2026-01-31,0.0,4.0,9.333333333333334,13.6,13.3,3.0,3.0,4.0,3.6,0.0,0.0,1.2,1.5,0.0,0.3333333333333333,1.2,1.8,37.0,28.33333333333333,32.6,31.4,DAY-TO-DAY,True,True,NOP,True,9.570284,2.3141118,1.1229471,13.0073429,1.4178859333333331,0.6866666666666666,0.3733333333333333,1.3666666666666667,5.148812160748017,1.8402898322456351,1.0848655830716234,1.1592334632084351,5.467479614350046,0.8094167996499427,0.6060436361260539,1.168569876197207
1629656,Quentin Grimes,PHI,2026-01-31,0.0,14.0,7.0,7.6,8.5,3.0,2.333333333333333,2.8,3.8,5.0,3.6666666666666665,3.4,2.7,0.0,0.0,0.2,0.8,26.0,21.33333333333333,22.2,24.5,DAY-TO-DAY,True,True,NOP,True,11.828527844203458,6.107445133333334,4.3829471,22.31892007753679,1.0977198583611838,0.76,0.1533333333333333,2.973333333333333,5.1768029602148165,2.416324113653262,2.170468459419149,1.170451005192253,6.043549361831083,0.8460102442248164,0.3783590299643389,1.6286872696199912
1631133,Jabari Walker,PHI,2026-01-31,1.0,0.0,3.0,2.8,3.1,0.0,1.0,2.2,2.3,0.0,0.0,0.0,0.5,0.0,1.0,0.8,0.5,2.0,9.333333333333334,11.2,11.5,,True,True,NOP,True,2.2169506666666656,1.9274451333333331,0.3029471,4.447342899999999,0.4045526,0.4266666666666667,0.14,0.3933333333333333,3.30887023351207,1.5169560163549751,0.7659416862050704,0.8164965809277259,3.4445706070084654,0.676724135490641,0.3656956840507327,0.6418376395596908
1631230,Dominick Barlow,PHI,2026-01-31,0.0,5.0,6.0,5.8,5.6,1.0,2.6666666666666665,3.0,3.7,0.0,1.0,1.4,0.9,0.0,0.0,0.4,0.2,21.0,19.33333333333333,19.2,19.8,DAY-TO-DAY,True,True,NOP,True,5.856950666666665,4.160778466666667,1.2829471,11.300676233333332,0.4312192666666667,0.5933333333333334,0.26,1.1333333333333333,4.364503280888775,2.0478823750943858,1.218031198286809,0.8045426582157648,4.924965876926346,0.7491921575196104,0.508985919910037,1.1175369742826806
1641780,Johni Broome,PHI,2026-01-31,0.0,0.0,0.0,1.2,1.25,0.0,1.3333333333333333,2.0,1.625,0.0,0.3333333333333333,0.6,0.5,0.0,0.0,0.0,0.0,1.0,3.333333333333333,6.8,5.125,,,,NOP,True,0.0,0.0,0.0,0.0,0.0,0.0066666666666666,0.0,0.0066666666666666,7.5,3.0,0.25,1.3,0.25,0.25,1.3,0.25
1642272,Jared McCain,PHI,2026-01-31,0.0,4.0,12.333333333333334,8.6,5.7,1.0,1.6666666666666667,1.0,0.7,1.0,2.333333333333333,1.4,1.3,0.0,3.0,1.8,1.1,15.0,20.666666666666668,14.6,12.3,DAY-TO-DAY,True,True,NOP,True,13.256950666666668,1.5407784666666666,1.9362804333333332,16.734009566666668,2.1778859333333336,1.44,0.2466666666666666,1.653333333333333,6.254243004197675,1.330396766215085,1.387643886433243,1.5813355817859227,6.644794119375626,1.2300677488116931,0.5155795013596082,1.1831408294122143
1642282,Hunter Sallis,PHI,2026-01-31,0.0,0.0,1.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.1428571428571428,0.0,1.0,0.6,0.5714285714285714,0.0,0.0,0.0,0.0,1.0,6.0,4.0,3.571428571428572,,,,NOP,True,0.0,0.1407784666666666,0.1429471,0.2837255666666667,0.0,0.06,0.0333333333333333,0.18,0.3222145592958553,0.8354373438837622,0.8905429055731491,1.3,1.5770013739161208,0.25,0.25,0.5173006862551026
1642348,Justin Edwards,PHI,2026-01-31,0.0,3.0,5.0,4.0,3.9,1.0,1.6666666666666667,1.2,1.1,0.0,1.0,1.0,0.6,1.0,1.0,0.8,0.8,7.0,15.666666666666666,12.0,9.8,DAY-TO-DAY,True,True,NOP,True,0.0,0.1341117999999999,0.1696137666666667,0.3037255666666666,0.0,0.08,0.04,0.14,1.8499729727755487,0.6457037504408143,0.6896053621859066,0.4434210439550904,2.11072394110541,0.2712931993250107,0.25,0.3469870314579494
1642845,VJ Edgecombe,PHI,2026-01-31,0.0,5.0,8.666666666666666,9.8,11.9,5.0,6.333333333333333,5.8,5.0,3.0,3.6666666666666665,3.8,3.8,1.0,1.6666666666666667,1.4,1.7,35.0,30.666666666666668,34.2,33.8,,,,NOP,True,18.40645438408915,6.787445133333334,4.896280433333334,30.09017995075582,2.6897900748720063,1.04,0.4,4.153333333333333,7.511721211250824,2.67356607465676,2.090284403828553,1.5696567211407155,8.315084017748843,1.082466319722389,0.6110100926607788,1.968880110339096
202687,Bismack Biyombo,SAS,2026-01-31,0.0,0.0,0.6666666666666666,1.2,0.9,0.0,0.0,0.2,0.5,0.0,0.0,0.2,0.3,0.0,0.0,0.0,0.0,1.0,1.3333333333333333,3.6,4.9,,True,True,CHA,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0133333333333333,7.5,0.25,0.25,1.3,0.25,1.2,1.3,0.25
203084,Harrison Barnes,SAS,2026-01-31,0.0,9.0,5.333333333333333,6.4,6.7,1.0,1.0,1.2,1.6,1.0,1.6666666666666667,2.0,2.1,1.0,0.6666666666666666,1.0,1.3,29.0,23.33333333333333,23.4,24.4,,True,True,CHA,False,4.616950666666666,0.3389602848484848,1.2447781905686257,6.200689142083776,0.8911286900000001,0.6,0.1466666666666666,0.7333333333333333,4.933621613198789,1.1541037889009618,1.4650900616989009,1.131370849898476,5.077886699536859,0.7745966692414834,0.3721409529854096,0.8768630958643936
203482,Kelly Olynyk,SAS,2026-01-31,0.0,2.0,2.0,1.2,2.5,1.0,0.3333333333333333,0.4,1.3,0.0,0.3333333333333333,0.2,0.9,0.0,0.0,0.0,0.2,8.0,8.333333333333334,5.8,9.0,DAY-TO-DAY,True,True,CHA,False,0.0,0.0,0.0,0.0,0.0,0.1933333333333333,0.0266666666666666,0.1,1.306122335600902,0.3957552554574888,0.3771236166328253,0.2813459712801225,1.4236104336041748,0.4273432136143292,0.25,0.3214550253664318
1628368,De'Aaron Fox,SAS,2026-01-31,0.0,18.0,20.33333333333333,17.8,17.9,5.0,4.0,4.0,4.9,8.0,6.666666666666667,6.6,6.4,2.0,3.6666666666666665,3.0,2.3,34.0,34.666666666666664,33.8,33.3,DAY-TO-DAY,True,True,CHA,False,17.006075305318195,4.304572354162646,5.170354863799032,26.48100252327988,2.3333339204884047,1.84,0.1866666666666666,3.1066666666666665,6.5809286747557305,2.096441429343226,2.288483243450901,1.5947692274711376,7.211783567344642,1.5793669617919708,0.4224794538067962,1.6457892399156773
1628436,Luke Kornet,SAS,2026-01-31,0.0,0.0,4.333333333333333,5.6,6.4,4.0,6.0,6.2,6.8,2.0,1.3333333333333333,2.0,1.4,0.0,0.0,0.0,0.0,19.0,21.0,20.8,21.2,DAY-TO-DAY,True,True,CHA,False,1.2691075294117633,3.1341118,1.1910065736842106,5.594225903095975,0.0,0.9133333333333332,0.36,0.56,3.6603642805964913,2.1733844574764034,1.2998461447417538,0.4331281565541544,4.815364299129748,0.951746931816553,0.6031030868212609,0.7162867209900423
1629162,Jordan McLaughlin,SAS,2026-01-31,0.0,0.0,0.0,0.0,1.2,0.0,1.0,0.8,0.7,0.0,0.6666666666666666,0.4,0.4,0.0,0.0,0.0,0.2,1.0,3.6666666666666665,4.0,3.8,DAY-TO-DAY,True,True,CHA,False,0.0,0.0,0.0,0.0,0.0,0.2133333333333333,0.0333333333333333,0.3266666666666666,1.2740312223629198,0.5120763831912406,0.4281225162133953,0.3748184745832159,1.5677443102184176,0.4558752265941002,0.25,0.535371107011036
1629640,Keldon Johnson,SAS,2026-01-31,0.0,17.0,17.666666666666668,13.4,13.6,7.0,3.333333333333333,3.8,4.3,5.0,3.6666666666666665,2.6,1.8,1.0,1.0,0.6,1.3,27.0,28.666666666666668,27.4,26.3,,True,True,CHA,False,13.007017117052046,3.3474451333333333,1.8437982245250704,18.198260474910448,1.3789308915255034,1.653333333333333,0.12,1.3733333333333333,5.751370851081216,1.7978382080215736,1.543502510525979,1.1455226851626388,6.245368061389354,1.194357102749797,0.3249615361854384,1.1635959588944762
1630577,Julian Champagnie,SAS,2026-01-31,0.0,2.0,10.666666666666666,14.4,13.1,3.0,3.333333333333333,4.4,6.7,0.0,1.3333333333333333,1.2,1.4,0.0,2.0,3.4,3.0,21.0,28.0,29.2,30.7,DAY-TO-DAY,True,True,CHA,False,14.338714060067735,4.414111800000001,1.9345405630785093,20.687366423146248,2.662772691208093,1.2066666666666668,0.1,1.12,6.444032553887012,2.2737634001804143,1.3601470508735445,1.6833960384360604,7.317938386063538,1.0911563692808754,0.3,1.0258005004223123
