date,home_tri,away_tri,game_id,use_pbp,q1_home_pred,q1_away_pred,q1_total_pred,q1_margin_pred,q1_home_act,q1_away_act,q1_total_act,q1_margin_act,q1_home_abs_err,q1_away_abs_err,q1_total_abs_err,q1_margin_abs_err,q1_over_n,q1_cover_n,q1_over_y,q1_over_p,q1_over_brier,q1_over_logloss,q1_cover_y,q1_cover_p,q1_cover_brier,q1_cover_logloss,q2_home_pred,q2_away_pred,q2_total_pred,q2_margin_pred,q2_home_act,q2_away_act,q2_total_act,q2_margin_act,q2_home_abs_err,q2_away_abs_err,q2_total_abs_err,q2_margin_abs_err,q2_over_n,q2_cover_n,q2_over_y,q2_over_p,q2_over_brier,q2_over_logloss,q2_cover_y,q2_cover_p,q2_cover_brier,q2_cover_logloss,q3_home_pred,q3_away_pred,q3_total_pred,q3_margin_pred,q3_home_act,q3_away_act,q3_total_act,q3_margin_act,q3_home_abs_err,q3_away_abs_err,q3_total_abs_err,q3_margin_abs_err,q3_over_n,q3_cover_n,q3_over_y,q3_over_p,q3_over_brier,q3_over_logloss,q3_cover_y,q3_cover_p,q3_cover_brier,q3_cover_logloss,q4_home_pred,q4_away_pred,q4_total_pred,q4_margin_pred,q4_home_act,q4_away_act,q4_total_act,q4_margin_act,q4_home_abs_err,q4_away_abs_err,q4_total_abs_err,q4_margin_abs_err,q4_over_n,q4_cover_n,q4_over_y,q4_over_p,q4_over_brier,q4_over_logloss,q4_cover_y,q4_cover_p,q4_cover_brier,q4_cover_logloss,h1_home_pred,h1_away_pred,h1_total_pred,h1_margin_pred,h1_home_act,h1_away_act,h1_total_act,h1_margin_act,h1_home_abs_err,h1_away_abs_err,h1_total_abs_err,h1_margin_abs_err,h1_over_n,h1_cover_n,h1_over_y,h1_over_p,h1_over_brier,h1_over_logloss,h1_cover_y,h1_cover_p,h1_cover_brier,h1_cover_logloss,h2_home_pred,h2_away_pred,h2_total_pred,h2_margin_pred,h2_home_act,h2_away_act,h2_total_act,h2_margin_act,h2_home_abs_err,h2_away_abs_err,h2_total_abs_err,h2_margin_abs_err,h2_over_n,h2_cover_n,h2_over_y,h2_over_p,h2_over_brier,h2_over_logloss,h2_cover_y,h2_cover_p,h2_cover_brier,h2_cover_logloss
2026-01-17,DET,IND,22500595.0,True,25.983333333333334,26.37,52.35333333333333,-0.38666666666666666,31.0,11.0,42.0,20.0,5.016666666666666,15.370000000000001,10.353333333333332,20.386666666666667,0,0,,,,,,,,,25.303333333333335,26.12,51.42333333333333,-0.8166666666666667,28.0,14.0,42.0,14.0,2.6966666666666654,12.120000000000001,9.423333333333332,14.816666666666666,0,0,,,,,,,,,25.913333333333334,27.10333333333333,53.016666666666666,-1.19,33.0,28.0,61.0,5.0,7.086666666666666,0.8966666666666683,7.983333333333334,6.1899999999999995,0,0,,,,,,,,,25.566666666666666,26.303333333333335,51.87,-0.7366666666666667,29.0,25.0,54.0,4.0,3.4333333333333336,1.3033333333333346,2.1300000000000026,4.736666666666666,0,0,,,,,,,,,51.28666666666667,52.49,103.77666666666667,-1.2033333333333334,59.0,25.0,84.0,34.0,7.713333333333331,27.490000000000002,19.77666666666667,35.20333333333333,0,0,,,,,,,,,51.48,53.406666666666666,104.88666666666667,-1.9266666666666667,62.0,53.0,115.0,9.0,10.520000000000003,0.4066666666666663,10.11333333333333,10.926666666666666,0,0,,,,,,,,
2026-01-17,GSW,CHA,22500599.0,True,29.656666666666666,30.16,59.81666666666667,-0.5033333333333333,39.0,28.0,67.0,11.0,9.343333333333334,2.16,7.18333333333333,11.503333333333334,0,0,,,,,,,,,29.856666666666666,28.946666666666665,58.803333333333335,0.91,30.0,29.0,59.0,1.0,0.14333333333333442,0.053333333333334565,0.19666666666666544,0.08999999999999997,0,0,,,,,,,,,29.63,29.583333333333332,59.21333333333333,0.04666666666666667,43.0,37.0,80.0,6.0,13.370000000000001,7.416666666666668,20.78666666666667,5.953333333333333,0,0,,,,,,,,,29.23,29.416666666666668,58.64666666666667,-0.18666666666666668,24.0,22.0,46.0,2.0,5.23,7.416666666666668,12.646666666666668,2.1866666666666665,0,0,,,,,,,,,59.513333333333335,59.10666666666667,118.62,0.4066666666666667,69.0,57.0,126.0,12.0,9.486666666666665,2.106666666666669,7.3799999999999955,11.593333333333334,0,0,,,,,,,,,58.86,59.0,117.86,-0.14,67.0,59.0,126.0,8.0,8.14,0.0,8.14,8.14,0,0,,,,,,,,
2026-01-17,MIA,OKC,22500597.0,True,28.60333333333333,28.543333333333333,57.14666666666667,0.06,30.0,37.0,67.0,-7.0,1.3966666666666683,8.456666666666667,9.853333333333332,7.06,0,0,,,,,,,,,28.386666666666667,28.566666666666666,56.95333333333333,-0.18,30.0,28.0,58.0,2.0,1.6133333333333333,0.5666666666666664,1.0466666666666669,2.18,0,0,,,,,,,,,27.766666666666666,28.313333333333333,56.08,-0.5466666666666666,35.0,30.0,65.0,5.0,7.233333333333334,1.6866666666666674,8.920000000000002,5.546666666666667,0,0,,,,,,,,,28.05,27.94333333333333,55.99333333333333,0.10666666666666667,27.0,25.0,52.0,2.0,1.0500000000000007,2.9433333333333316,3.9933333333333323,1.8933333333333333,0,0,,,,,,,,,56.99,57.11,114.1,-0.12,60.0,65.0,125.0,-5.0,3.009999999999998,7.890000000000001,10.900000000000006,4.88,0,0,,,,,,,,,55.81666666666667,56.25666666666667,112.07333333333334,-0.44,62.0,55.0,117.0,7.0,6.18333333333333,1.2566666666666677,4.926666666666662,7.44,0,0,,,,,,,,
2026-01-17,NYK,PHX,22500596.0,True,27.32,28.51,55.83,-1.19,,,,,,,,,0,0,,,,,,,,,26.236666666666668,28.05666666666667,54.29333333333334,-1.82,,,,,,,,,0,0,,,,,,,,,26.623333333333335,27.933333333333334,54.556666666666665,-1.31,,,,,,,,,0,0,,,,,,,,,26.273333333333333,27.453333333333333,53.72666666666667,-1.18,,,,,,,,,0,0,,,,,,,,,53.556666666666665,56.56666666666667,110.12333333333333,-3.01,,,,,,,,,0,0,,,,,,,,,52.89666666666667,55.38666666666666,108.28333333333333,-2.49,,,,,,,,,0,0,,,,,,,,
2026-01-17,POR,LAL,22500601.0,True,26.313333333333333,28.196666666666665,54.51,-1.8833333333333333,40.0,27.0,67.0,13.0,13.686666666666667,1.1966666666666654,12.490000000000002,14.883333333333333,0,0,,,,,,,,,27.58,27.423333333333332,55.00333333333333,0.15666666666666668,31.0,34.0,65.0,-3.0,3.4200000000000017,6.576666666666668,9.99666666666667,3.1566666666666667,0,0,,,,,,,,,26.753333333333334,28.183333333333334,54.93666666666667,-1.43,36.0,29.0,65.0,7.0,9.246666666666666,0.8166666666666664,10.063333333333333,8.43,0,0,,,,,,,,,26.426666666666666,27.16,53.586666666666666,-0.7333333333333333,25.0,26.0,51.0,-1.0,1.4266666666666659,1.1600000000000001,2.586666666666666,0.2666666666666667,0,0,,,,,,,,,53.89333333333333,55.62,109.51333333333334,-1.7266666666666666,71.0,61.0,132.0,10.0,17.10666666666667,5.380000000000003,22.486666666666665,11.726666666666667,0,0,,,,,,,,,53.18,55.343333333333334,108.52333333333333,-2.1633333333333336,61.0,55.0,116.0,6.0,7.82,0.3433333333333337,7.476666666666674,8.163333333333334,0,0,,,,,,,,
2026-01-17,SAS,MIN,22500598.0,True,26.926666666666666,28.786666666666665,55.71333333333333,-1.86,21.0,22.0,43.0,-1.0,5.926666666666666,6.786666666666665,12.713333333333331,0.8600000000000001,0,0,,,,,,,,,28.576666666666668,29.876666666666665,58.45333333333333,-1.3,48.0,22.0,70.0,26.0,19.423333333333332,7.876666666666665,11.546666666666667,27.3,0,0,,,,,,,,,27.753333333333334,28.536666666666665,56.29,-0.7833333333333333,27.0,40.0,67.0,-13.0,0.7533333333333339,11.463333333333335,10.71,12.216666666666667,0,0,,,,,,,,,27.743333333333332,29.093333333333334,56.836666666666666,-1.35,30.0,39.0,69.0,-9.0,2.2566666666666677,9.906666666666666,12.163333333333334,7.65,0,0,,,,,,,,,55.50333333333333,58.663333333333334,114.16666666666667,-3.16,69.0,44.0,113.0,25.0,13.49666666666667,14.663333333333334,1.1666666666666714,28.16,0,0,,,,,,,,,55.49666666666667,57.63,113.12666666666667,-2.1333333333333333,57.0,79.0,136.0,-22.0,1.5033333333333303,21.369999999999997,22.873333333333335,19.866666666666667,0,0,,,,,,,,
2026-01-18,CHI,BKN,22500603.0,True,27.553333333333335,26.60333333333333,54.156666666666666,0.95,39.0,22.0,61.0,17.0,11.446666666666665,4.603333333333332,6.843333333333334,16.05,0,0,,,,,,,,,27.936666666666667,27.05,54.986666666666665,0.8866666666666667,31.0,29.0,60.0,2.0,3.0633333333333326,1.9499999999999993,5.013333333333335,1.1133333333333333,0,0,,,,,,,,,27.423333333333332,26.54,53.96333333333333,0.8833333333333333,25.0,20.0,45.0,5.0,2.423333333333332,6.539999999999999,8.963333333333331,4.116666666666667,0,0,,,,,,,,,27.363333333333333,27.3,54.663333333333334,0.06333333333333334,29.0,31.0,60.0,-2.0,1.6366666666666667,3.6999999999999993,5.336666666666666,2.0633333333333335,0,0,,,,,,,,,55.49,53.653333333333336,109.14333333333333,1.8366666666666667,70.0,51.0,121.0,19.0,14.509999999999998,2.653333333333336,11.85666666666667,17.163333333333334,0,0,,,,,,,,,54.78666666666667,53.84,108.62666666666667,0.9466666666666667,54.0,51.0,105.0,3.0,0.7866666666666688,2.8400000000000034,3.626666666666665,2.0533333333333332,0,0,,,,,,,,
2026-01-18,DEN,CHA,22500605.0,True,29.196666666666665,30.516666666666666,59.71333333333333,-1.32,18.0,33.0,51.0,-15.0,11.196666666666665,2.4833333333333343,8.713333333333331,13.68,0,0,,,,,,,,,28.64,29.116666666666667,57.75666666666667,-0.4766666666666667,16.0,27.0,43.0,-11.0,12.64,2.116666666666667,14.756666666666668,10.523333333333333,0,0,,,,,,,,,27.883333333333333,28.956666666666667,56.84,-1.0733333333333333,23.0,27.0,50.0,-4.0,4.883333333333333,1.956666666666667,6.840000000000003,2.9266666666666667,0,0,,,,,,,,,28.403333333333332,29.52,57.92333333333333,-1.1166666666666667,30.0,23.0,53.0,7.0,1.5966666666666676,6.52,4.923333333333332,8.116666666666667,0,0,,,,,,,,,57.836666666666666,59.63333333333333,117.47,-1.7966666666666666,34.0,60.0,94.0,-26.0,23.836666666666666,0.36666666666666714,23.47,24.203333333333333,0,0,,,,,,,,,56.28666666666667,58.47666666666667,114.76333333333334,-2.19,53.0,50.0,103.0,3.0,3.286666666666669,8.476666666666667,11.763333333333335,5.1899999999999995,0,0,,,,,,,,
2026-01-18,HOU,NOP,22500604.0,True,25.406666666666666,27.873333333333335,53.28,-2.466666666666667,32.0,30.0,62.0,2.0,6.593333333333334,2.126666666666665,8.719999999999999,4.466666666666667,0,0,,,,,,,,,25.406666666666666,27.383333333333333,52.79,-1.9766666666666666,32.0,24.0,56.0,8.0,6.593333333333334,3.383333333333333,3.210000000000001,9.976666666666667,0,0,,,,,,,,,25.276666666666667,27.523333333333333,52.8,-2.2466666666666666,23.0,26.0,49.0,-3.0,2.2766666666666673,1.5233333333333334,3.799999999999997,0.7533333333333334,0,0,,,,,,,,,24.933333333333334,26.866666666666667,51.8,-1.9333333333333333,32.0,30.0,62.0,2.0,7.066666666666666,3.133333333333333,10.200000000000003,3.9333333333333336,0,0,,,,,,,,,50.81333333333333,55.25666666666667,106.07,-4.443333333333333,64.0,54.0,118.0,10.0,13.186666666666667,1.2566666666666677,11.930000000000007,14.443333333333333,0,0,,,,,,,,,50.21,54.39,104.6,-4.18,55.0,56.0,111.0,-1.0,4.789999999999999,1.6099999999999994,6.400000000000006,3.1799999999999997,0,0,,,,,,,,
2026-01-18,LAL,TOR,22500607.0,True,28.543333333333333,27.216666666666665,55.76,1.3266666666666667,23.0,30.0,53.0,-7.0,5.543333333333333,2.783333333333335,2.759999999999998,8.326666666666666,0,0,,,,,,,,,27.926666666666666,26.096666666666668,54.02333333333333,1.83,32.0,24.0,56.0,8.0,4.073333333333334,2.0966666666666676,1.9766666666666666,6.17,0,0,,,,,,,,,27.566666666666666,26.24,53.806666666666665,1.3266666666666667,32.0,26.0,58.0,6.0,4.433333333333334,0.23999999999999844,4.193333333333335,4.673333333333334,0,0,,,,,,,,,27.83,26.14,53.97,1.69,23.0,13.0,36.0,10.0,4.829999999999998,13.14,17.97,8.31,0,0,,,,,,,,,56.47,53.31333333333333,109.78333333333333,3.1566666666666667,55.0,54.0,109.0,1.0,1.4699999999999989,0.6866666666666674,0.7833333333333314,2.1566666666666667,0,0,,,,,,,,,55.39666666666667,52.38,107.77666666666667,3.0166666666666666,55.0,39.0,94.0,16.0,0.3966666666666683,13.380000000000003,13.77666666666667,12.983333333333334,0,0,,,,,,,,
2026-01-18,MEM,ORL,22500602.0,True,25.926666666666666,25.196666666666665,51.123333333333335,0.73,40.0,23.0,63.0,17.0,14.073333333333334,2.1966666666666654,11.876666666666665,16.27,0,0,,,,,,,,,26.366666666666667,25.486666666666668,51.85333333333333,0.88,32.0,30.0,62.0,2.0,5.633333333333333,4.513333333333332,10.146666666666668,1.12,0,0,,,,,,,,,26.51,24.453333333333333,50.96333333333333,2.0566666666666666,28.0,28.0,56.0,0.0,1.4899999999999984,3.546666666666667,5.036666666666669,2.0566666666666666,0,0,,,,,,,,,25.83,25.27,51.1,0.56,26.0,28.0,54.0,-2.0,0.1700000000000017,2.7300000000000004,2.8999999999999986,2.56,0,0,,,,,,,,,52.29333333333334,50.68333333333333,102.97666666666667,1.61,72.0,53.0,125.0,19.0,19.706666666666663,2.31666666666667,22.023333333333326,17.39,0,0,,,,,,,,,52.34,49.723333333333336,102.06333333333333,2.6166666666666667,54.0,56.0,110.0,-2.0,1.6599999999999966,6.276666666666664,7.936666666666667,4.616666666666667,0,0,,,,,,,,
2026-01-18,SAC,POR,22500606.0,True,27.9,26.256666666666668,54.156666666666666,1.6433333333333333,32.0,32.0,64.0,0.0,4.100000000000001,5.743333333333332,9.843333333333334,1.6433333333333333,0,0,,,,,,,,,28.313333333333333,26.0,54.31333333333333,2.3133333333333335,21.0,32.0,53.0,-11.0,7.313333333333333,6.0,1.3133333333333326,13.313333333333333,0,0,,,,,,,,,27.45,26.58,54.03,0.87,29.0,29.0,58.0,0.0,1.5500000000000007,2.4200000000000017,3.969999999999999,0.87,0,0,,,,,,,,,27.356666666666666,25.683333333333334,53.04,1.6733333333333333,28.0,24.0,52.0,4.0,0.6433333333333344,1.6833333333333336,1.0399999999999991,2.3266666666666667,0,0,,,,,,,,,56.21333333333333,52.25666666666667,108.47,3.9566666666666666,53.0,64.0,117.0,-11.0,3.213333333333331,11.743333333333332,8.530000000000001,14.956666666666667,0,0,,,,,,,,,54.806666666666665,52.263333333333335,107.07,2.5433333333333334,57.0,53.0,110.0,4.0,2.193333333333335,0.7366666666666646,2.930000000000007,1.4566666666666666,0,0,,,,,,,,
2026-01-19,ATL,MIL,22500014.0,True,25.446666666666665,27.953333333333333,53.4,-2.506666666666667,,,,,,,,,0,0,,,,,,,,,25.81,27.973333333333333,53.78333333333333,-2.1633333333333336,,,,,,,,,0,0,,,,,,,,,24.903333333333332,27.61,52.513333333333335,-2.7066666666666666,,,,,,,,,0,0,,,,,,,,,24.926666666666666,27.31,52.236666666666665,-2.3833333333333333,,,,,,,,,0,0,,,,,,,,,51.25666666666667,55.92666666666667,107.18333333333334,-4.67,,,,,,,,,0,0,,,,,,,,,49.83,54.92,104.75,-5.09,,,,,,,,,0,0,,,,,,,,
2026-01-19,BKN,PHX,22500610.0,True,24.993333333333332,28.063333333333333,53.056666666666665,-3.07,,,,,,,,,0,0,,,,,,,,,24.643333333333334,27.906666666666666,52.55,-3.263333333333333,,,,,,,,,0,0,,,,,,,,,25.006666666666668,27.686666666666667,52.693333333333335,-2.68,,,,,,,,,0,0,,,,,,,,,25.586666666666666,27.843333333333334,53.43,-2.256666666666667,,,,,,,,,0,0,,,,,,,,,49.63666666666666,55.97,105.60666666666667,-6.333333333333333,,,,,,,,,0,0,,,,,,,,,50.593333333333334,55.53,106.12333333333333,-4.9366666666666665,,,,,,,,,0,0,,,,,,,,
2026-01-19,CLE,OKC,22500015.0,True,28.043333333333333,28.936666666666667,56.98,-0.8933333333333333,27.0,32.0,59.0,-5.0,1.043333333333333,3.0633333333333326,2.020000000000003,4.1066666666666665,0,0,,,,,,,,,28.293333333333333,28.55,56.843333333333334,-0.25666666666666665,24.0,34.0,58.0,-10.0,4.293333333333333,5.449999999999999,1.1566666666666663,9.743333333333334,0,0,,,,,,,,,27.333333333333332,29.12,56.45333333333333,-1.7866666666666666,28.0,25.0,53.0,3.0,0.6666666666666679,4.120000000000001,3.453333333333333,4.786666666666667,0,0,,,,,,,,,26.81,28.326666666666668,55.13666666666666,-1.5166666666666666,25.0,45.0,70.0,-20.0,1.8099999999999987,16.673333333333332,14.863333333333337,18.483333333333334,0,0,,,,,,,,,56.336666666666666,57.486666666666665,113.82333333333334,-1.15,51.0,66.0,117.0,-15.0,5.336666666666666,8.513333333333335,3.1766666666666623,13.85,0,0,,,,,,,,,54.14333333333333,57.446666666666665,111.59,-3.3033333333333332,53.0,70.0,123.0,-17.0,1.1433333333333309,12.553333333333335,11.409999999999997,13.696666666666667,0,0,,,,,,,,
2026-01-19,DET,BOS,22500017.0,True,23.473333333333333,27.816666666666666,51.29,-4.343333333333334,26.0,27.0,53.0,-1.0,2.5266666666666673,0.8166666666666664,1.7100000000000009,3.3433333333333337,0,0,,,,,,,,,24.336666666666666,27.546666666666667,51.88333333333333,-3.21,33.0,22.0,55.0,11.0,8.663333333333334,5.546666666666667,3.116666666666667,14.21,0,0,,,,,,,,,23.33,27.38,50.71,-4.05,25.0,33.0,58.0,-8.0,1.6700000000000017,5.620000000000001,7.289999999999999,3.95,0,0,,,,,,,,,24.63,27.6,52.23,-2.97,20.0,21.0,41.0,-1.0,4.629999999999999,6.600000000000001,11.229999999999997,1.9700000000000002,0,0,,,,,,,,,47.81,55.36333333333334,103.17333333333333,-7.553333333333334,59.0,49.0,108.0,10.0,11.189999999999998,6.363333333333337,4.826666666666668,17.553333333333335,0,0,,,,,,,,,47.96,54.98,102.94,-7.02,45.0,54.0,99.0,-9.0,2.960000000000001,0.9799999999999969,3.9399999999999977,1.9800000000000004,0,0,,,,,,,,
2026-01-19,GSW,MIA,22500612.0,True,30.616666666666667,26.94,57.556666666666665,3.6766666666666667,36.0,34.0,70.0,2.0,5.383333333333333,7.059999999999999,12.443333333333335,1.6766666666666667,0,0,,,,,,,,,30.05666666666667,26.456666666666667,56.513333333333335,3.6,34.0,32.0,66.0,2.0,3.9433333333333316,5.543333333333333,9.486666666666665,1.6,0,0,,,,,,,,,30.996666666666666,26.903333333333332,57.9,4.093333333333334,34.0,27.0,61.0,7.0,3.003333333333334,0.09666666666666757,3.1000000000000014,2.9066666666666663,0,0,,,,,,,,,30.15,25.87,56.02,4.28,31.0,19.0,50.0,12.0,0.8500000000000014,6.870000000000001,6.020000000000003,7.72,0,0,,,,,,,,,60.67333333333333,53.39666666666667,114.07,7.276666666666666,70.0,66.0,136.0,4.0,9.326666666666668,12.603333333333332,21.930000000000007,3.2766666666666664,0,0,,,,,,,,,61.14666666666667,52.77333333333333,113.92,8.373333333333333,65.0,46.0,111.0,19.0,3.8533333333333317,6.773333333333333,2.9200000000000017,10.626666666666667,0,0,,,,,,,,
2026-01-19,NYK,DAL,22500016.0,True,27.876666666666665,29.563333333333333,57.44,-1.6866666666666668,22.0,31.0,53.0,-9.0,5.876666666666665,1.4366666666666674,4.439999999999998,7.3133333333333335,0,0,,,,,,,,,27.923333333333332,29.17,57.093333333333334,-1.2466666666666666,25.0,44.0,69.0,-19.0,2.923333333333332,14.829999999999998,11.906666666666666,17.753333333333334,0,0,,,,,,,,,28.523333333333333,28.716666666666665,57.24,-0.19333333333333333,24.0,19.0,43.0,5.0,4.523333333333333,9.716666666666665,14.240000000000002,5.193333333333333,0,0,,,,,,,,,27.716666666666665,29.463333333333335,57.18,-1.7466666666666666,26.0,20.0,46.0,6.0,1.716666666666665,9.463333333333335,11.18,7.746666666666666,0,0,,,,,,,,,55.8,58.733333333333334,114.53333333333333,-2.933333333333333,47.0,75.0,122.0,-28.0,8.799999999999997,16.266666666666666,7.466666666666669,25.066666666666666,0,0,,,,,,,,,56.24,58.18,114.42,-1.94,50.0,39.0,89.0,11.0,6.240000000000002,19.18,25.42,12.94,0,0,,,,,,,,
2026-01-19,PHI,IND,22500609.0,True,28.52,27.013333333333332,55.53333333333333,1.5066666666666666,33.0,30.0,63.0,3.0,4.48,2.986666666666668,7.466666666666669,1.4933333333333334,0,0,,,,,,,,,28.07,27.476666666666667,55.54666666666667,0.5933333333333334,17.0,25.0,42.0,-8.0,11.07,2.4766666666666666,13.546666666666667,8.593333333333334,0,0,,,,,,,,,27.756666666666668,27.57,55.32666666666667,0.18666666666666668,32.0,26.0,58.0,6.0,4.243333333333332,1.5700000000000003,2.673333333333332,5.8133333333333335,0,0,,,,,,,,,27.923333333333332,27.266666666666666,55.19,0.6566666666666666,31.0,23.0,54.0,8.0,3.076666666666668,4.266666666666666,1.1899999999999977,7.343333333333334,0,0,,,,,,,,,56.59,54.49,111.08,2.1,50.0,55.0,105.0,-5.0,6.590000000000003,0.509999999999998,6.079999999999998,7.1,0,0,,,,,,,,,55.68,54.836666666666666,110.51666666666667,0.8433333333333334,63.0,49.0,112.0,14.0,7.32,5.836666666666666,1.4833333333333343,13.156666666666666,0,0,,,,,,,,
2026-01-19,SAS,UTA,22500611.0,True,27.69333333333333,26.656666666666666,54.35,1.0366666666666666,34.0,26.0,60.0,8.0,6.306666666666668,0.6566666666666663,5.649999999999999,6.963333333333333,0,0,,,,,,,,,27.313333333333333,26.666666666666668,53.98,0.6466666666666666,27.0,31.0,58.0,-4.0,0.3133333333333326,4.333333333333332,4.020000000000003,4.6466666666666665,0,0,,,,,,,,,27.51,27.236666666666668,54.74666666666667,0.2733333333333333,35.0,23.0,58.0,12.0,7.489999999999998,4.236666666666668,3.2533333333333303,11.726666666666667,0,0,,,,,,,,,27.713333333333335,27.23,54.943333333333335,0.48333333333333334,27.0,30.0,57.0,-3.0,0.7133333333333347,2.7699999999999996,2.056666666666665,3.4833333333333334,0,0,,,,,,,,,55.00666666666667,53.32333333333333,108.33,1.6833333333333333,61.0,57.0,118.0,4.0,5.993333333333332,3.6766666666666694,9.670000000000002,2.3166666666666664,0,0,,,,,,,,,55.223333333333336,54.46666666666667,109.69,0.7566666666666667,62.0,53.0,115.0,9.0,6.776666666666664,1.4666666666666686,5.310000000000002,8.243333333333334,0,0,,,,,,,,
2026-01-19,WAS,LAC,22500608.0,True,27.613333333333333,26.19333333333333,53.806666666666665,1.42,26.0,26.0,52.0,0.0,1.6133333333333333,0.19333333333333158,1.8066666666666649,1.42,0,0,,,,,,,,,27.39,28.02,55.41,-0.63,27.0,28.0,55.0,-1.0,0.39000000000000057,0.019999999999999574,0.4099999999999966,0.37,0,0,,,,,,,,,27.326666666666668,27.696666666666665,55.02333333333333,-0.37,28.0,25.0,53.0,3.0,0.673333333333332,2.6966666666666654,2.0233333333333334,3.37,0,0,,,,,,,,,26.08,27.14666666666667,53.22666666666667,-1.0666666666666667,25.0,31.0,56.0,-6.0,1.0799999999999983,3.8533333333333317,2.7733333333333334,4.933333333333334,0,0,,,,,,,,,55.00333333333333,54.21333333333333,109.21666666666667,0.79,53.0,54.0,107.0,-1.0,2.0033333333333303,0.21333333333333115,2.2166666666666686,1.79,0,0,,,,,,,,,53.406666666666666,54.843333333333334,108.25,-1.4366666666666668,53.0,56.0,109.0,-3.0,0.4066666666666663,1.1566666666666663,0.75,1.5633333333333332,0,0,,,,,,,,
2026-01-20,CHI,LAC,22500614.0,True,27.64,24.655,52.295,2.985,25.0,30.0,55.0,-5.0,2.6400000000000006,5.344999999999999,2.7049999999999983,7.984999999999999,0,0,,,,,,,,,27.26,25.38,52.64,1.88,45.0,19.0,64.0,26.0,17.74,6.379999999999999,11.36,24.12,0,0,,,,,,,,,27.79,24.82,52.61,2.97,32.0,34.0,66.0,-2.0,4.210000000000001,9.18,13.39,4.970000000000001,0,0,,,,,,,,,27.64,25.05,52.69,2.59,27.0,24.0,51.0,3.0,0.6400000000000006,1.0500000000000007,1.6899999999999977,0.41000000000000014,0,0,,,,,,,,,54.9,50.035,104.935,4.865,70.0,49.0,119.0,21.0,15.100000000000001,1.0349999999999966,14.064999999999998,16.134999999999998,0,0,,,,,,,,,55.43,49.87,105.3,5.56,59.0,58.0,117.0,1.0,3.5700000000000003,8.130000000000003,11.700000000000003,4.56,0,0,,,,,,,,
2026-01-20,DEN,LAL,22500617.0,True,28.385,27.495,55.88,0.89,37.0,28.0,65.0,9.0,8.614999999999998,0.504999999999999,9.119999999999997,8.11,0,0,,,,,,,,,28.67,26.735,55.405,1.935,34.0,29.0,63.0,5.0,5.329999999999998,2.2650000000000006,7.594999999999999,3.065,0,0,,,,,,,,,28.655,27.02,55.675,1.635,17.0,29.0,46.0,-12.0,11.655000000000001,1.9800000000000004,9.674999999999997,13.635,0,0,,,,,,,,,28.25,26.275,54.525,1.975,19.0,29.0,48.0,-10.0,9.25,2.7250000000000014,6.524999999999999,11.975,0,0,,,,,,,,,57.055,54.23,111.285,2.825,71.0,57.0,128.0,14.0,13.945,2.770000000000003,16.715000000000003,11.175,0,0,,,,,,,,,56.905,53.295,110.2,3.61,36.0,58.0,94.0,-22.0,20.905,4.704999999999998,16.200000000000003,25.61,0,0,,,,,,,,
2026-01-20,GSW,TOR,22500618.0,True,27.93,26.96,54.89,0.97,28.0,41.0,69.0,-13.0,0.07000000000000028,14.04,14.11,13.97,0,0,,,,,,,,,27.695,26.35,54.045,1.345,22.0,29.0,51.0,-7.0,5.695,2.6499999999999986,3.0450000000000017,8.345,0,0,,,,,,,,,28.655,26.215,54.87,2.44,44.0,38.0,82.0,6.0,15.344999999999999,11.785,27.130000000000003,3.56,0,0,,,,,,,,,27.875,26.35,54.225,1.525,33.0,37.0,70.0,-4.0,5.125,10.649999999999999,15.774999999999999,5.525,0,0,,,,,,,,,55.625,53.31,108.935,2.315,50.0,70.0,120.0,-20.0,5.625,16.689999999999998,11.064999999999998,22.315,0,0,,,,,,,,,56.53,52.565,109.095,3.965,77.0,75.0,152.0,2.0,20.47,22.435000000000002,42.905,1.9649999999999999,0,0,,,,,,,,
2026-01-20,HOU,SAS,22500615.0,True,22.755,25.5,48.255,-2.745,28.0,39.0,67.0,-11.0,5.245000000000001,13.5,18.744999999999997,8.254999999999999,0,0,,,,,,,,,22.185,25.785,47.97,-3.6,32.0,31.0,63.0,1.0,9.815000000000001,5.215,15.030000000000001,4.6,0,0,,,,,,,,,22.425,26.27,48.695,-3.845,22.0,22.0,44.0,0.0,0.4250000000000007,4.27,4.695,3.845,0,0,,,,,,,,,22.825,25.965,48.79,-3.14,29.0,14.0,43.0,15.0,6.175000000000001,11.965,5.789999999999999,18.14,0,0,,,,,,,,,44.94,51.285,96.225,-6.345,60.0,70.0,130.0,-10.0,15.060000000000002,18.715000000000003,33.775000000000006,3.6550000000000002,0,0,,,,,,,,,45.25,52.235,97.485,-6.985,51.0,36.0,87.0,15.0,5.75,16.235,10.485,21.985,0,0,,,,,,,,
2026-01-20,PHI,PHX,22500613.0,True,28.07,26.905,54.975,1.165,,,,,,,,,0,0,,,,,,,,,27.82,27.595,55.415,0.225,,,,,,,,,0,0,,,,,,,,,28.61,26.735,55.345,1.875,,,,,,,,,0,0,,,,,,,,,28.345,26.79,55.135,1.555,,,,,,,,,0,0,,,,,,,,,55.89,54.5,110.39,1.39,,,,,,,,,0,0,,,,,,,,,56.955,53.525,110.48,3.43,,,,,,,,,0,0,,,,,,,,
