player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1631120,JD Davison,HOU,2026-01-28,0.0,0.0,1.6666666666666667,2.8,1.9,0.0,0.6666666666666666,2.0,1.2,0.0,0.3333333333333333,1.2,1.2,0.0,0.3333333333333333,0.4,0.2,4.0,9.666666666666666,11.0,7.9,,True,True,SAS,True,0.7155256398518891,0.5702723014036312,0.2466666666666665,1.5324646079221869,0.0,0.0333333333333333,0.0333333333333333,0.4666666666666667,1.2202003478482084,0.4890353316024882,0.4702717890279572,0.2606828639468953,1.445437265635866,0.25,0.25,0.7453559924999299
1641708,Amen Thompson,HOU,2026-01-28,0.0,8.0,13.333333333333334,15.2,18.1,8.0,7.666666666666667,8.2,8.4,14.0,10.0,8.4,6.0,0.0,0.0,0.0,0.2,42.0,41.333333333333336,40.6,39.9,,True,True,SAS,True,12.342192306518555,7.376938968070299,4.733333333333333,24.452464607922188,0.519374104886443,1.5466666666666666,0.32,3.433333333333333,5.210604571448499,2.6275125541512114,2.223360819420306,0.7553071487076557,6.23381816296312,1.1465116174243015,0.6035450825470013,1.7143187827498387
1642263,Reed Sheppard,HOU,2026-01-28,0.0,4.0,12.0,13.6,12.3,4.0,1.6666666666666667,2.0,1.6,0.0,1.6666666666666667,2.0,2.2,0.0,1.6666666666666667,2.4,2.4,15.0,21.0,22.0,21.9,,True,True,SAS,True,10.869560727571187,1.5068356049839124,1.4605110306561215,13.83690736321122,1.834759729818419,0.82,0.1466666666666666,1.52,5.270332057849865,1.4418506626323455,1.284523257866513,1.2927833882321078,5.608184495300894,0.9023672570891892,0.3537733109712426,1.1414610520439727
1642384,Isaiah Crawford,HOU,2026-01-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.5,2.5,2.5,,True,True,SAS,True,0.4021923065185558,0.9302723014036312,0.5199999999999999,1.8524646079221867,0.0,0.1533333333333333,0.0666666666666666,0.3333333333333333,1.021567423129771,1.0825689611085088,0.8385437111776318,0.25,2.253106497458318,0.4120949189473492,0.25,0.6289320754704403
204456,T.J. McConnell,IND,2026-01-28,0.0,16.0,8.666666666666666,8.8,9.9,1.0,2.0,1.6,1.5,3.0,3.0,4.2,5.3,0.0,0.0,0.0,0.4,18.0,17.0,16.2,18.0,,True,True,CHI,True,3.403254398164297,1.3836056347369643,1.8733333333333333,6.660193366234595,0.0896355586438033,0.5466666666666666,0.0466666666666666,1.22,3.351656306962276,1.0342791370482791,1.3763720427268205,0.6646970905775218,3.659635683142973,0.6984427121978025,0.25,1.130604558042584
1627783,Pascal Siakam,IND,2026-01-28,0.0,26.0,26.33333333333333,26.0,24.0,9.0,8.333333333333334,7.4,8.0,4.0,4.666666666666667,5.2,4.7,2.0,2.6666666666666665,3.2,2.3,35.0,35.0,34.8,34.0,,True,True,CHI,True,21.61552563985189,6.930272301403631,3.840372386074961,32.38617032733048,2.071987754100264,0.6866666666666666,0.2933333333333333,3.4266666666666667,7.005156830665693,2.663072577973713,1.7795005541505802,1.439197307143426,7.8836680690033,0.8337598908292216,0.5234076380370805,1.943696364033116
1628396,Tony Bradley,IND,2026-01-28,0.0,0.0,3.333333333333333,5.0,3.7,0.0,3.333333333333333,4.4,3.2,0.0,0.0,0.8,0.5,0.0,0.0,0.2,0.1,0.0,8.0,12.2,11.3,,True,True,CHI,True,3.0288589731852227,2.236938968070298,0.4933333333333332,5.759131274588854,0.1860407715531097,0.28,0.0466666666666666,0.7466666666666667,2.7235679213528385,1.182859059886492,0.6494099886307058,0.5179446559881342,3.044711261625093,0.4915282290977802,0.25,0.9032287762367972
1628420,Monte Morris,IND,2026-01-28,0.0,2.0,1.6666666666666667,3.0,3.0,0.0,0.6666666666666666,1.0,1.1666666666666667,0.0,0.6666666666666666,1.8,1.5,0.0,0.0,0.4,0.3333333333333333,2.0,5.666666666666667,9.8,10.666666666666666,,True,True,CHI,True,0.0221923065185558,0.5769389680702979,0.1733333333333332,0.772464607922187,0.0,0.08,0.0066666666666666,0.1666666666666666,0.344093010681705,0.6020705015933673,0.3834927204871908,0.25,0.8034647195462632,0.3166491223210111,0.25,0.4533823502911814
1628998,Cody Martin,IND,2026-01-28,0.0,1.0,1.6666666666666667,1.75,1.75,1.0,3.333333333333333,3.5,3.5,0.0,0.6666666666666666,0.5,0.5,0.0,0.0,0.0,0.0,5.0,15.666666666666666,13.75,13.75,,True,True,CHI,True,0.0221923065185558,0.6569389680702977,0.2266666666666665,0.9057979412555202,0.0,0.0466666666666666,0.0266666666666666,0.16,0.3629508690350986,0.7086763875156434,0.5253147204824509,1.3,1.0671873729054748,0.25,0.25,0.463033476111609
1629614,Andrew Nembhard,IND,2026-01-28,0.0,6.0,14.0,17.2,17.7,5.0,5.333333333333333,4.2,3.7,13.0,11.0,9.6,9.4,0.0,1.3333333333333333,1.8,1.9,30.0,33.0,33.6,32.7,,True,True,CHI,True,18.29552563985189,4.023605634736965,4.8,27.119131274588856,2.267086951213986,0.9333333333333332,0.2133333333333333,3.3466666666666667,6.420526112053089,1.672323732614791,2.249197387711645,1.4166627450926113,6.858056089981573,0.9428090415820632,0.4558752265941002,1.7473281190307548
1629726,Garrison Mathews,IND,2026-01-28,1.0,6.0,5.0,5.4,6.9,2.0,1.0,1.0,1.4,0.0,0.3333333333333333,0.6,0.8,2.0,1.3333333333333333,1.2,1.5,11.0,7.666666666666667,10.0,15.0,,True,True,CHI,True,0.0088589731852224,0.6436056347369645,0.2133333333333332,0.8657979412555201,0.0,0.0933333333333333,0.0133333333333333,0.2133333333333333,0.25,0.705407683541936,0.4331281565541543,1.3,0.991273031118179,0.290898989723619,0.25,0.4842405279289301
1630164,James Wiseman,IND,2026-01-28,1.0,3.0,3.0,3.25,3.25,0.0,1.3333333333333333,2.0,2.0,1.0,1.0,0.75,0.75,0.0,0.0,0.0,0.0,12.0,13.0,14.75,14.75,,True,True,CHI,True,0.0488589731852224,0.7369389680702978,0.2133333333333332,0.9991312745888534,0.0,0.0533333333333333,0.0333333333333333,0.2066666666666666,0.4109609335312651,0.7410503056848134,0.4331281565541544,0.25,1.0759801732993657,0.25,0.25,0.557334928227383
1630174,Aaron Nesmith,IND,2026-01-28,0.0,18.0,13.666666666666666,12.0,11.4,2.0,3.333333333333333,5.0,5.7,4.0,4.333333333333333,3.0,2.7,3.0,2.0,1.6,1.7,29.0,31.0,31.6,31.6,,True,True,CHI,True,12.955525639851889,5.043605634736965,2.6066666666666665,20.60579794125552,1.6527074382197764,0.68,0.2333333333333333,3.34,5.64026792113834,2.1698540657534244,1.5506844366995571,1.2658945014845784,6.706878724281678,0.835224520712844,0.4955356249106169,1.652593920679447
1630643,Jay Huff,IND,2026-01-28,0.0,3.0,1.6666666666666667,3.6,9.2,1.0,1.3333333333333333,2.2,3.1,1.0,0.6666666666666666,0.8,0.9,1.0,0.3333333333333333,0.8,1.3,3.0,7.0,11.4,17.3,,True,True,CHI,True,9.127192306518555,3.1436056347369643,1.0350054284378334,13.305803369693352,0.9945136914666408,0.9133333333333332,0.4,1.3533333333333333,5.011280608121375,1.693398948859955,0.9948534230394614,1.0654367909714566,5.37370139351515,1.0515808205850004,0.6324555320336759,1.1612445431040306
1630644,Mac McClung,IND,2026-01-28,0.0,0.0,6.333333333333333,6.333333333333333,6.333333333333333,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,11.333333333333334,11.333333333333334,11.333333333333334,,True,True,CHI,True,0.0021923065185558,0.6236056347369645,0.2466666666666665,0.8724646079221869,0.0,0.1066666666666666,0.0266666666666666,0.1533333333333333,0.25,0.8062257748298551,0.48424052792893,1.3,1.0994948334980428,0.3678163793102325,0.25,0.4863012326623169
1630679,Ethan Thompson,IND,2026-01-28,0.0,0.0,3.333333333333333,2.6,2.8,0.0,2.0,1.4,1.5,0.0,0.6666666666666666,0.6,1.0,0.0,0.3333333333333333,0.2,0.4,1.0,10.333333333333334,8.6,9.5,,,True,CHI,True,1.4221923065185558,0.8836056347369645,0.3133333333333332,2.6191312745888533,0.0860407715531097,0.0933333333333333,0.0266666666666666,0.48,2.0703622871372054,0.70691819422995,0.4636090306856989,0.4174525921187538,2.2334427833877157,0.3129785225148134,0.25,0.6503332479070506
1630695,Micah Potter,IND,2026-01-28,0.0,4.0,7.666666666666667,5.0,6.0,5.0,5.666666666666667,5.2,3.7,1.0,1.0,1.6,0.9,0.0,0.6666666666666666,0.4,1.0,20.0,20.666666666666668,19.2,15.8,,True,True,CHI,True,6.295525639851889,3.096938968070298,0.8133333333333332,10.20579794125552,0.7527074382197764,0.24,0.0933333333333333,0.92,4.056495477078158,1.562675767891585,0.958262316209224,0.9503449666071556,4.551434450319543,0.4855237721608834,0.290898989723619,0.9275056154367296
1631097,Bennedict Mathurin,IND,2026-01-28,0.0,16.0,13.666666666666666,16.0,14.2,2.0,4.0,4.2,5.2,1.0,2.0,2.0,1.9,2.0,1.3333333333333333,2.0,1.6,25.0,27.33333333333333,28.6,30.9,,True,True,CHI,True,0.2088589731852224,1.9236056347369648,0.9666666666666666,3.0991312745888537,0.0,0.4466666666666666,0.0466666666666666,0.8733333333333333,0.6942301891703901,1.1775681155103797,0.9285592184789412,0.25,1.6152605568968328,0.6686969085883048,0.25,0.9885792274212972
1631245,Quenton Jackson,IND,2026-01-28,0.0,3.0,4.0,6.4,6.4,0.0,1.3333333333333333,1.4,1.3,0.0,1.0,1.2,1.5,0.0,1.0,0.6,0.8,1.0,10.666666666666666,12.6,13.9,,True,True,CHI,True,5.208858973185222,1.5036056347369644,1.1666666666666663,7.879131274588854,0.5927074382197763,0.5266666666666666,0.0933333333333333,0.9,3.4334563084772496,1.1551046128670193,0.93571125650788,0.8176116981115723,3.5564589130200845,0.6801633790658111,0.290898989723619,0.9146948489341497
1641716,Jarace Walker,IND,2026-01-28,0.0,12.0,19.0,15.6,12.1,7.0,4.666666666666667,4.8,4.5,3.0,2.6666666666666665,2.4,2.3,2.0,2.6666666666666665,2.0,2.1,30.0,30.0,27.6,24.5,,True,True,CHI,True,8.157997241199467,3.4036056347369645,1.5466666666666666,13.108269542603098,1.5699680115196213,0.98,0.2266666666666666,1.32,5.066583332648015,1.870899961694015,1.2529254655494166,1.3139254164525471,5.87735390196038,0.9693296652842108,0.4639923371014751,1.277080002714526
1642277,Johnny Furphy,IND,2026-01-28,0.0,6.0,6.666666666666667,5.6,6.6,5.0,7.666666666666667,6.2,6.3,1.0,2.0,1.4,1.6,0.0,0.6666666666666666,0.8,1.0,18.0,24.666666666666668,22.4,22.9,,True,True,CHI,True,5.410880900791715,4.830272301403632,1.6466666666666665,11.887819868862012,1.0206396439108334,0.7466666666666667,0.2933333333333333,1.846666666666667,4.479627960742573,2.337367940416932,1.258499988963934,1.1072287729080903,5.431304324622831,0.776201577484154,0.5482902718653889,1.3891804138491957
1642880,Kam Jones,IND,2026-01-28,0.0,0.0,0.6666666666666666,0.8,1.2,0.0,1.6666666666666667,1.2,0.9,0.0,1.6666666666666667,1.0,0.9,0.0,0.0,0.0,0.0,1.0,11.333333333333334,7.8,7.8,,,True,CHI,True,1.2355256398518892,0.6702723014036311,0.3933333333333332,2.299131274588853,0.199374104886443,0.0466666666666666,0.06,0.26,1.8874556654101544,0.5998518335574395,0.6248199740725324,0.5603173703853518,2.1099131103752438,0.25,0.25,0.508985919910037
1643007,Taelon Peter,IND,2026-01-28,0.0,5.0,3.6666666666666665,2.8,1.5,4.0,1.6666666666666667,1.4,0.8,2.0,0.6666666666666666,0.4,0.2,1.0,1.0,0.8,0.4,17.0,7.333333333333333,6.4,4.3,,,True,CHI,True,0.0355256398518891,0.8436056347369645,0.3266666666666665,1.2057979412555202,0.0,0.1066666666666666,0.0333333333333333,0.3533333333333333,0.3792390040887439,0.7892612579705997,0.548290271865389,0.25,1.0044346115546243,0.308688984074406,0.25,0.6232887684604055
2544,LeBron James,LAL,2026-01-28,0.0,24.0,21.33333333333333,21.4,23.5,5.0,6.0,6.2,7.1,3.0,4.666666666666667,5.8,6.6,1.0,1.0,1.2,1.4,33.0,35.333333333333336,34.4,33.6,,True,True,CLE,False,20.418837125730647,7.131969867388568,6.795438596491228,34.34624558961045,1.4221351586465425,1.2,0.32,4.226666666666667,6.748906084198634,2.685632555325137,2.378010372839726,1.3016399911906005,7.582142763684213,1.026320287889377,0.705407683541936,2.1264890207935605
203935,Marcus Smart,LAL,2026-01-28,0.0,12.0,11.666666666666666,11.6,11.9,2.0,3.0,3.2,3.3,1.0,2.6666666666666665,2.4,2.2,1.0,1.3333333333333333,1.8,1.9,32.0,31.33333333333333,30.0,29.7,,True,True,CLE,False,15.816972597912494,4.816938968070298,3.2133333333333334,23.847244899316127,2.513183628695967,1.3533333333333333,0.2333333333333333,2.806666666666666,6.946218795543051,2.048565894039589,1.6332789106579442,1.5393505123915086,7.803477857126697,1.1783415841295293,0.4818944098266987,1.6480156417812166
1628467,Maxi Kleber,LAL,2026-01-28,0.0,11.0,3.6666666666666665,2.4,2.3,5.0,2.333333333333333,2.2,1.9,1.0,1.0,0.6,0.8,1.0,0.3333333333333333,0.2,0.1,21.0,8.666666666666666,9.2,10.9,,True,True,CLE,False,0.3688589731852225,0.4702723014036311,0.1066666666666665,0.9457979412555202,0.0,0.0333333333333333,0.0333333333333333,0.34,0.9436571882250931,0.3721409529854096,0.2606828639468954,0.25,1.106927680062654,0.25,0.25,0.6514598989960932
1629020,Jarred Vanderbilt,LAL,2026-01-28,0.0,2.0,5.666666666666667,3.8,4.3,7.0,4.0,5.0,4.6,2.0,2.0,1.8,1.3,0.0,1.0,0.6,0.4,17.0,17.0,18.0,19.2,,True,True,CLE,False,3.650101725260417,3.2866624584375588,1.4302506223653824,8.36701480606336,0.2369259125505808,0.52,0.1066666666666666,0.76,3.311266961283685,1.5912119769394508,1.1928676931384024,0.7172788083366808,3.9255516243651103,0.6901207623790685,0.308688984074406,0.8380930735902786
1629028,Deandre Ayton,LAL,2026-01-28,0.0,6.0,6.333333333333333,9.6,10.3,2.0,6.0,7.8,8.7,0.0,0.0,0.2,0.5,0.0,0.0,0.0,0.0,22.0,22.33333333333333,23.0,25.8,,True,True,CLE,False,8.176192819459521,6.516938968070297,0.8650672711039309,15.558199058633749,0.0285049092288245,0.32,0.4466666666666666,1.34,4.571413591245297,2.736656516424538,1.118033988749895,0.543282206183449,5.480717714557708,0.520512567891817,0.6785933162718956,1.2427389106324789
1629029,Luka Dončić,LAL,2026-01-28,0.0,46.0,37.0,34.8,34.4,7.0,8.666666666666666,8.2,7.5,12.0,10.333333333333334,9.6,9.1,8.0,4.666666666666667,4.4,4.1,38.0,38.66666666666666,37.2,36.6,,True,True,CLE,False,24.868858973185223,5.783605634736965,5.286666666666666,35.93913127458885,3.3060407715531097,1.2933333333333332,0.2333333333333333,4.346666666666667,7.671189969982203,2.3850366873488547,2.3584929274621302,1.8257418583505536,8.564266849337816,1.104817732579552,0.4533823502911814,1.8510777641387437
1629060,Rui Hachimura,LAL,2026-01-28,0.0,23.0,17.333333333333332,14.2,10.4,2.0,4.333333333333333,3.8,2.9,1.0,1.3333333333333333,1.0,0.9,4.0,3.333333333333333,2.6,1.8,29.0,28.0,26.6,24.2,,True,True,CLE,False,6.5355256398518895,1.6236056347369645,0.5799999999999998,8.739131274588853,0.8527074382197763,0.2466666666666666,0.1133333333333333,0.4066666666666667,4.122356391946506,1.1874342087037917,0.6888315388314394,0.9646185198765824,4.346646216720811,0.4752075569919129,0.316999824745833,0.5784654027876016
1629637,Jaxson Hayes,LAL,2026-01-28,0.0,8.0,6.666666666666667,6.4,6.3,4.0,2.333333333333333,3.4,4.0,1.0,0.6666666666666666,0.4,0.4,0.0,0.0,0.0,0.0,23.0,18.33333333333333,18.2,18.2,,True,True,CLE,False,2.855602036170793,1.9502723014036312,0.0915907843011641,4.897465121875588,0.0,0.1133333333333333,0.16,0.5466666666666666,2.427472393709601,1.180658949720687,0.7094285650358949,0.25,2.9108532540591368,0.3565887765417689,0.417612260356422,0.779629541655665
1631166,Drew Timme,LAL,2026-01-28,0.0,0.0,0.0,2.4,3.5,0.0,1.3333333333333333,2.0,1.4,0.0,0.6666666666666666,0.8,0.8,0.0,0.0,0.4,0.5,0.0,6.0,9.0,8.4,,True,True,CLE,False,2.882192306518556,0.8769389680702978,0.6133333333333332,4.372464607922186,0.299374104886443,0.2133333333333333,0.1,0.24,2.729468812791236,0.7351794943337913,0.7143295224661141,0.6098815914221019,2.8505360119731087,0.4256237253203298,0.3214550253664318,0.5122499389946279
1631222,Jake LaRavia,LAL,2026-01-28,0.0,8.0,9.333333333333334,7.4,8.9,5.0,5.333333333333333,4.4,3.8,3.0,1.6666666666666667,1.8,2.4,2.0,2.0,1.2,1.5,33.0,28.33333333333333,26.2,29.7,,True,True,CLE,False,11.748858973185223,4.417854885204238,3.1646495957453817,19.33136345413484,1.9247000759332704,1.24,0.3133333333333333,2.22,5.8772631574757845,2.232298267605733,1.7191729277636836,1.449122339747599,6.369863071962816,1.0873821775254549,0.5181591347152812,1.6036209028320876
1641723,Kobe Bufkin,LAL,2026-01-28,1.0,0.0,3.0,3.0,3.0,0.0,1.3333333333333333,1.25,1.25,0.0,0.3333333333333333,0.5,0.5,0.0,0.3333333333333333,0.5,0.5,2.0,13.666666666666666,11.25,11.25,,True,True,CLE,False,0.8221923065185558,0.5636056347369645,0.1866666666666665,1.572464607922187,0.0,0.0333333333333333,0.06,0.04,1.479098824735296,0.4855237721608833,0.3955867653105812,0.2712931993250107,1.5765644787180622,0.25,0.25,0.25
1641733,Nick Smith Jr.,LAL,2026-01-28,1.0,3.0,2.6666666666666665,2.8,2.8,0.0,0.0,0.0,0.1,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6,0.6,2.0,4.666666666666667,4.0,8.8,,True,True,CLE,False,3.615525639851889,1.7036056347369644,0.9133333333333332,6.232464607922187,0.499374104886443,0.36,0.0266666666666666,0.5666666666666667,2.9266970385667794,1.2037164671687983,0.8239741096256201,0.731178652739686,3.2785091462770426,0.6248199740725324,0.25,0.6472162612982533
1642261,Dalton Knecht,LAL,2026-01-28,1.0,0.0,1.0,2.0,2.5,1.0,0.3333333333333333,0.6,0.9,0.0,0.0,0.2,0.1,0.0,0.3333333333333333,0.4,0.5,2.0,3.0,7.4,10.4,,True,True,CLE,False,2.1888589731852224,0.8969389680702978,0.2266666666666665,3.3124646079221867,0.1460407715531096,0.4733333333333333,0.06,0.4933333333333333,2.2899684616945177,0.7602338821412498,0.4273432136143292,0.4855237721608833,2.500524389447586,0.6994918790728659,0.25,0.6402777175222917
1642355,Bronny James,LAL,2026-01-28,1.0,0.0,0.0,1.2,0.9,0.0,0.0,0.0,0.1,0.0,0.3333333333333333,0.4,0.5,0.0,0.0,0.4,0.3,2.0,4.0,3.6,4.1,,True,True,CLE,False,0.0,0.8836056347369645,0.4733333333333332,1.3569389680702977,0.0,0.0733333333333333,0.0333333333333333,0.4333333333333333,0.25,0.7614022152143591,0.6580780095601636,1.3,1.0131578795473533,0.3285659074760428,0.25,0.6262764742685311
1643024,Chris Mañon,LAL,2026-01-28,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6666666666666665,3.5,3.5,,,True,CLE,False,0.1021923065185558,0.8902723014036311,0.4533333333333332,1.4457979412555202,0.0,0.1066666666666666,0.0466666666666666,0.1933333333333333,0.5878775382679626,0.9961035198322624,0.7417996135525192,0.25,1.829924102858428,0.3678163793102325,0.25,0.4718285941125466
203484,Kentavious Caldwell-Pope,MEM,2026-01-28,0.0,11.0,8.0,6.2,7.4,3.0,3.6666666666666665,2.8,2.7,1.0,2.333333333333333,2.0,1.7,1.0,0.6666666666666666,0.6,0.8,18.0,19.666666666666668,18.0,18.2,,True,True,CHA,True,6.408858973185223,2.150272301403631,1.4866666666666666,10.04579794125552,0.4660407715531097,0.8266666666666667,0.0933333333333333,1.0933333333333333,3.837267546343651,1.3203366574055606,1.3345993989042386,0.7525955088890711,4.260745891924976,0.8621420352174513,0.3335998934185814,1.0729813087323046
1628991,Jaren Jackson Jr.,MEM,2026-01-28,0.0,17.0,20.0,21.4,19.8,7.0,8.333333333333334,6.6,6.1,1.0,2.0,1.4,1.4,1.0,1.3333333333333333,1.8,1.8,32.0,32.0,31.8,32.0,,True,True,CHA,True,16.602869935469194,5.9726466284834245,1.3830073748985772,23.958523938851197,1.5432987636289948,1.6866666666666668,0.3866666666666666,3.2266666666666666,6.311034428329127,2.172648153751546,1.3063264863306143,1.2677889764818469,7.040482937980888,1.281336108217599,0.5976249288270657,1.6171854837614914
1629111,Jock Landale,MEM,2026-01-28,0.0,24.0,19.33333333333333,16.0,13.9,11.0,10.0,8.8,8.6,2.0,2.6666666666666665,2.0,2.1,2.0,1.3333333333333333,1.4,1.3,32.0,27.666666666666668,28.2,26.3,,True,True,CHA,True,12.749560727571186,6.317125460056375,2.130108715612018,21.196794903239574,1.312260417264809,1.4533333333333334,0.1866666666666666,1.7933333333333332,5.245209454561583,2.0884975992857213,1.5281215774785577,1.1689311356961969,5.519537017621033,1.1977015024157267,0.4379751388175158,1.1960862101964986
1629646,Charles Bassey,MEM,2026-01-28,0.0,4.0,3.5,3.5,3.5,5.0,7.5,7.5,7.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,15.0,,True,True,CHA,True,0.1621923065185558,0.9302723014036312,0.2933333333333332,1.38579794125552,0.0,0.1933333333333333,0.0666666666666666,0.2,0.766550715869472,1.1008885300317903,0.626418390534633,0.25,1.63436701984455,0.4718285941125465,0.25,0.5291502622129182
1629723,John Konchar,MEM,2026-01-28,0.0,0.0,0.6666666666666666,2.2,3.3,3.0,3.6666666666666665,4.4,3.2,1.0,0.6666666666666666,1.6,1.3,0.0,0.0,0.2,0.3,20.0,20.33333333333333,19.2,16.4,,True,True,CHA,True,1.4488589731852224,1.7636056347369644,0.6599999999999999,3.872464607922187,0.0527074382197763,0.82,0.14,0.5133333333333333,1.899707579836668,1.116422858956229,0.698060806011116,0.3721409529854096,2.1807236311728166,0.8490779312485595,0.3834927204871907,0.7186716140831562
1630583,Santi Aldama,MEM,2026-01-28,0.0,17.0,14.666666666666666,14.8,13.3,7.0,5.666666666666667,6.4,6.7,2.0,2.0,3.2,3.0,1.0,1.6666666666666667,1.6,1.5,27.0,27.33333333333333,28.8,28.7,,True,True,CHA,True,8.970853201596062,3.3102723014036317,1.66,13.941125502999691,1.1602872848075845,0.5066666666666667,0.1066666666666666,0.94,4.86577160718969,1.8293411078551995,1.3142636299041714,1.1756794725698931,5.331099532199922,0.6903783181866462,0.3295788558482206,1.0722561882933264
1631246,Vince Williams Jr.,MEM,2026-01-28,0.0,7.0,5.333333333333333,6.2,7.6,8.0,3.333333333333333,3.2,3.6,5.0,3.333333333333333,3.2,3.7,1.0,1.3333333333333333,1.4,1.7,21.0,19.666666666666668,20.0,20.9,,True,True,CHA,True,6.302192306518556,2.036938968070298,1.72,10.059131274588855,0.779374104886443,0.86,0.0866666666666666,1.2666666666666666,4.165445154282232,1.1851113402920794,1.1726702671917435,0.9542652787470696,4.466348247356745,0.9453747052536012,0.2813459712801225,1.0624918300339483
1641713,GG Jackson,MEM,2026-01-28,0.0,14.0,12.666666666666666,12.0,10.5,3.0,3.0,2.8,3.5,1.0,1.0,1.0,0.8,0.0,1.0,1.2,1.2,27.0,23.666666666666668,22.2,21.2,,True,True,CHA,True,11.476218366622923,2.8102723014036317,0.9399999999999998,15.226490668026557,1.031718922262678,1.1333333333333333,0.2133333333333333,2.3666666666666667,5.306469845596244,1.552360210203232,0.9684810558578602,1.2203642443503862,5.278366750762546,0.93571125650788,0.441008944227766,1.3682917167849196
1641765,Olivier-Maxence Prosper,MEM,2026-01-28,0.0,8.0,6.333333333333333,7.0,5.4,3.0,3.333333333333333,2.4,2.2,0.0,0.0,0.6,0.9,2.0,1.0,1.4,0.8,11.0,15.0,16.2,12.5,,True,True,CHA,True,0.1355256398518891,1.6502723014036311,0.8799999999999999,2.66579794125552,0.0,0.4533333333333333,0.0533333333333333,0.86,0.5857948066990314,1.2247267268887192,0.943303886466192,0.25,1.6268442526014044,0.6790843508398317,0.25,0.8487638069569178
1642285,Cam Spencer,MEM,2026-01-28,0.0,5.0,12.333333333333334,10.8,11.3,5.0,4.0,3.8,4.0,13.0,9.333333333333334,8.4,8.8,0.0,2.0,1.6,1.7,27.0,25.33333333333333,24.2,27.2,,True,True,CHA,True,16.468669066152433,4.3836056347369645,5.84,26.6922747008894,2.787402302381971,1.2733333333333334,0.16,3.313333333333333,5.974542288372855,1.8627220225608905,2.825353468545524,1.4224392195567912,7.207160020115799,1.1769829603222337,0.4013311184877977,1.8262408262755367
1642377,Jaylen Wells,MEM,2026-01-28,0.0,12.0,13.666666666666666,10.6,10.5,6.0,4.333333333333333,3.4,3.4,0.0,1.0,0.6,1.2,1.0,1.3333333333333333,1.4,1.4,26.0,25.666666666666668,23.2,24.6,,True,True,CHA,True,9.025996355069312,2.996938968070298,0.9854472134901529,13.008382536629762,0.9754432856277097,1.0733333333333333,0.1866666666666666,2.16,4.7545300036444775,1.7029255872044309,1.117954481283662,0.9928858052274806,5.001639731128183,0.9804534098512224,0.4224794538067962,1.437961520115658
1642907,Cedric Coward,MEM,2026-01-28,0.0,8.0,12.666666666666666,13.6,15.1,7.0,5.666666666666667,4.8,7.2,2.0,2.0,2.2,2.6,0.0,2.0,1.8,1.9,30.0,28.0,26.8,26.1,,,True,CHA,True,11.561161858671548,3.8502723014036313,1.6733333333333331,17.084767493408513,2.0764584824213355,0.9533333333333334,0.2,2.466666666666667,5.491747343868697,1.7385690156626576,1.1330195644089,1.2405196043952262,5.649420815938175,0.9043352377421894,0.4163331998932266,1.569146972791976
1642914,Javon Small,MEM,2026-01-28,0.0,7.0,7.0,6.6,3.5,0.0,1.3333333333333333,2.0,1.3,2.0,3.6666666666666665,3.8,2.7,1.0,1.3333333333333333,1.0,0.5,9.0,15.333333333333334,14.2,9.5,,,True,CHA,True,0.0555256398518891,0.9969389680702978,0.5999999999999999,1.6524646079221867,0.0,0.3266666666666666,0.0133333333333333,0.54,0.448652302890433,0.7527431316340404,0.743116560320265,0.25,1.1497052762435347,0.5715087245372744,0.25,0.8612394169644892
1642942,Jahmai Mashack,MEM,2026-01-28,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.6666666666666666,0.6,0.7142857142857143,0.0,0.6666666666666666,0.4,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,4.0,3.333333333333333,3.2,3.571428571428572,,,True,CHA,True,0.0,0.4769389680702978,0.1599999999999999,0.6369389680702977,0.0,0.1266666666666666,0.02,0.1133333333333333,7.5,0.4120949189473492,0.3881007887420769,1.3,0.6013318551349163,0.3881007887420769,0.25,0.316999824745833
