player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
4066533,Sabrina Ionescu,NYL,2026-05-25,1.0,22.0,0.0,0.0,49.0,6,1,2,0,1,0,0,3,2,8,,2,2,,1,0,2,0.0,16.0,0.375,0.0625,0.125,0.0,0.0625,0.5,0.125,0.1875,0.7425,0.0,22.666666666666668,12.423096769056164,9.666666666666666,3.0,3.3333333333333335,1.0,4.666666666666667,0.3333333333333333,0.0,3.0,3.3333333333333335,9.666666666666666,,2.0,2.3333333333333335,,0.3333333333333333,2.6666666666666665,1.6666666666666667,-7.333333333333333,0.34542042042042037,0.2652040495875721,0.11933183183183182,0.05128516525206578,0.16659159159159162,0.08707812292064669,0.02702702702702703,0.046812183988348036,0.15116366366366366,0.1499760016739516,0.3822822822822822,0.2157019660294263,0.11313813813813818,0.02807315962767043,0.14298048048048048,0.04056560994983922,0.5750435435435436,0.22041158533385177,27.4,12.461942063739507,10.8,3.8,4.0,1.4,6.8,0.4,0.6,3.0,3.8,12.0,,1.8,2.8,,0.4,3.4,1.8,-6.8,0.3509016261341843,0.1879016520751172,0.1302753066125159,0.03956305055929083,0.15559001756676177,0.06556795527252411,0.03786201228061693,0.03792514905761972,0.20805061322503185,0.13197174393538466,0.4130902996019275,0.16084603056016125,0.11868789182742671,0.0763840819597278,0.11673640993408436,0.053583009904747896,0.5820493819400796,0.15971232531870772,19.0,15.527752931802809,7.1,2.9,4.0,0.8,4.1,0.3,0.3,1.7,2.6,7.5,,1.1,1.6,,0.3,2.6,1.2,-0.5,0.3428296108528667,0.16459024063576244,0.1469813443650653,0.04314782658953047,0.21919433489200932,0.12384129203453687,0.03253879998066044,0.03412917375066149,0.18666211892956078,0.11878653373009977,0.3764645811157439,0.1564434090260955,0.09535907617302966,0.0770342833088317,0.09396516053492797,0.06231948800702998,0.512387735166805,0.178539296321379,,True,True,POR,True,8.436885833740234,2.637923,3.1577644,14.23257327079773,0.9911164045333862,0.53161395,0.4031527,1.6708555,11.5375,5.484,3.5725,1.373,20.594,0.613,0.324,0.9995,5.246007410402696,2.2859886263934035,1.847090617701254,1.171695779628825,5.993843841809695,0.7792502807185892,0.5639361666004407,0.9733959882802066
4281929,Satou Sabally,NYL,2026-05-25,1.0,22.0,0.0,0.0,59.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,11.8,16.25423021862309,9.2,2.8,1.0,0.8,3.0,0.0,0.2,1.4,3.0,6.8,,2.4,3.0,,0.2,2.6,0.6,-1.8,0.7824074074074074,0.04583099507690476,0.24479166666666669,0.12521682583511773,0.08391203703703702,0.013912980648346505,0.06828703703703706,0.008184106263732364,0.26041666666666674,0.103119738923038,0.5862268518518519,0.16613735715378408,0.25462962962962965,0.0065472850109865805,0.11516203703703703,0.05810715447250567,0.8134259259259258,0.11091100808611097,22.6,15.882904856060385,14.3,4.3,1.6,1.7,4.9,0.2,0.1,1.6,4.4,10.1,,3.8,4.4,,0.9,3.4,1.8,0.1,0.638828141141384,0.1683090221195933,0.19185109952300103,0.07226407002110136,0.07146506499222968,0.04397081170280599,0.07356103071298317,0.039962054062671934,0.21716303527636294,0.07180172185902352,0.4506385812200753,0.14398855358791265,0.2008962819234466,0.113366249914676,0.07186104822989373,0.04790927701034542,0.6108939934962855,0.16868372074381552,,True,True,POR,True,7.268521308898926,1.6427407,0.22210234,9.133364379405975,1.0425539016723633,0.0,0.09869608,0.7939778,8.081,3.37,0.766,0.999,12.217,0.0675,0.0935,0.5325,4.349648146689568,1.8732591918898998,0.8527860223995232,1.002496384033379,4.924216790516031,0.2528710145508971,0.3061988732833614,0.7134029366353912
4337216,Han Xu,NYL,2026-05-25,1.0,22.0,0.0,0.0,3.0,4,1,1,0,2,1,1,0,2,9,,0,0,,1,0,0,-4.0,15.0,0.26666666666666666,0.06666666666666667,0.06666666666666667,0.0,0.13333333333333333,0.6,0.0,0.0,0.6,0.0,18.5,4.949747468305833,12.0,1.5,1.0,0.5,2.5,1.0,1.5,1.0,4.0,9.5,,3.5,3.5,,1.0,0.5,0.0,-10.5,0.5878787878787879,0.45426253821681234,0.0787878787878788,0.01714198257421934,0.05606060606060606,0.014999234752441916,0.022727272727272728,0.03214121732666125,0.13484848484848483,0.0021427478217774013,0.5272727272727272,0.10285189544531602,0.1590909090909091,0.22498852128662875,0.045454545454545456,0.0642824346533225,0.6427272727272727,0.06042548857412315,18.5,4.949747468305833,12.0,1.5,1.0,0.5,2.5,1.0,1.5,1.0,4.0,9.5,,3.5,3.5,,1.0,0.5,0.0,-10.5,0.5878787878787879,0.45426253821681234,0.0787878787878788,0.01714198257421934,0.05606060606060606,0.014999234752441916,0.022727272727272728,0.03214121732666125,0.13484848484848483,0.0021427478217774013,0.5272727272727272,0.10285189544531602,0.1590909090909091,0.22498852128662875,0.045454545454545456,0.0642824346533225,0.6427272727272727,0.06042548857412315,18.5,4.949747468305833,12.0,1.5,1.0,0.5,2.5,1.0,1.5,1.0,4.0,9.5,,3.5,3.5,,1.0,0.5,0.0,-10.5,0.5878787878787879,0.45426253821681234,0.0787878787878788,0.01714198257421934,0.05606060606060606,0.014999234752441916,0.022727272727272728,0.03214121732666125,0.13484848484848483,0.0021427478217774013,0.5272727272727272,0.10285189544531602,0.1590909090909091,0.22498852128662875,0.045454545454545456,0.0642824346533225,0.6427272727272727,0.06042548857412315,,True,True,POR,True,11.864917755126953,2.4874232,1.6718802,16.024221181869507,0.8680053949356079,0.9048501,1.0405331,1.356934,11.2705,4.189,1.8425,1.0705,17.302,0.781,0.5275,0.833,4.938757915711196,2.0377141605239926,1.3060221093074955,1.0365952681736492,5.439374596403525,0.882065190334592,0.746487608738417,0.9455744285882524
4683006,Leonie Fiebich,NYL,2026-05-25,1.0,22.0,0.0,0.0,45.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,9.333333333333334,16.165807537309533,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,,0.0,0.0,,0.0,1.0,0.3333333333333333,2.3333333333333335,0.10714285714285714,,0.10714285714285714,,0.03571428571428571,,0.03571428571428571,,0.10714285714285714,,0.14285714285714285,,0.0,,0.03571428571428571,,0.17857142857142858,,18.0,17.421251390184345,3.0,2.2,0.8,0.6,2.4,0.2,0.2,1.2,1.0,3.6,,0.4,0.4,,0.6,1.6,0.8,0.0,0.150169878430748,0.09255882167130014,0.11598184424271381,0.03430964136459026,0.049437277698147264,0.03288066144682958,0.028998778998779007,0.02629231292142701,0.12452885278972237,0.04865372842132719,0.19700589265806656,0.04736884585448966,0.02898550724637679,0.05020437123388066,0.06058554971598449,0.0365611679513884,0.27034506556245685,0.0812973548292844,21.9,12.758004023618525,5.1,2.6,1.0,1.0,3.4,0.5,0.1,1.0,1.6,5.0,,0.9,1.1,,0.6,2.0,1.2,1.9,0.221279952024305,0.1961495021627556,0.11268194186783173,0.06069625149548532,0.045968673098757254,0.05128323411907391,0.04141271596566127,0.040205434032097934,0.14951652346693683,0.059359939049407694,0.22455814866219384,0.05638074167470889,0.05252208361014739,0.062142954492665735,0.03975845624688542,0.03336404762885988,0.2874263216975441,0.08556195511502783,,True,True,POR,True,1.3075230121612549,0.9604629,0.012041993,2.2800279334187508,0.5869061946868896,0.18841471,0.034603223,0.40053102,5.0775,2.8745,0.721,0.7505,8.673,0.25,0.0655,0.353,3.49249105224337,1.70784945179603,0.8361572818555131,0.8374065619518394,4.016848391463138,0.49749371855331,0.2533964285462603,0.609418575365077
4790258,Raquel Carrera,NYL,2026-05-25,1.0,22.0,0.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,True,True,POR,True,2.889850378036499,1.2179296,0.69520074,4.802980720996857,0.2435198426246643,0.3532051,0.15449193,0.63765264,2.8673970699310303,1.2290126085281372,0.6529379487037659,0.2435198426246643,4.749347686767578,0.3532051146030426,0.15449193120002747,0.6376526355743408,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4790260,Marine Fauthoux,NYL,2026-05-25,1.0,22.0,0.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,True,True,POR,True,2.889850378036499,1.2179296,0.69520074,4.802980720996857,0.2435198426246643,0.3532051,0.15449193,0.63765264,2.8673970699310303,1.2290126085281372,0.6529379487037659,0.2435198426246643,4.749347686767578,0.3532051146030426,0.15449193120002747,0.6376526355743408,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
5345320,Pauline Astier,NYL,2026-05-25,1.0,22.0,0.0,0.0,3.0,12,1,4,0,0,1,1,2,4,5,,4,4,,0,1,3,16.0,22.0,0.5454545454545454,0.045454545454545456,0.18181818181818182,0.0,0.0,0.22727272727272727,0.18181818181818182,0.09090909090909091,0.3981818181818182,0.0,11.0,15.556349186104045,6.0,0.5,2.0,0.0,0.0,0.5,0.5,1.0,2.0,2.5,,2.0,2.0,,0.0,0.5,1.5,8.0,0.5454545454545454,,0.045454545454545456,,0.18181818181818182,,0.0,,0.0,,0.22727272727272727,,0.18181818181818182,,0.09090909090909091,,0.3981818181818182,,11.0,15.556349186104045,6.0,0.5,2.0,0.0,0.0,0.5,0.5,1.0,2.0,2.5,,2.0,2.0,,0.0,0.5,1.5,8.0,0.5454545454545454,,0.045454545454545456,,0.18181818181818182,,0.0,,0.0,,0.22727272727272727,,0.18181818181818182,,0.09090909090909091,,0.3981818181818182,,11.0,15.556349186104045,6.0,0.5,2.0,0.0,0.0,0.5,0.5,1.0,2.0,2.5,,2.0,2.0,,0.0,0.5,1.5,8.0,0.5454545454545454,,0.045454545454545456,,0.18181818181818182,,0.0,,0.0,,0.22727272727272727,,0.18181818181818182,,0.09090909090909091,,0.3981818181818182,,,True,True,POR,True,8.196195602416992,2.3369625,2.6754153,13.208573341369629,0.5979488492012024,0.8333528,0.5854937,1.692195,7.1355,3.153,2.3355,0.641,12.624,0.694,0.345,0.889,3.9846128732914567,1.759997443179961,1.5102780373163083,0.7994491853770319,4.667721499832654,0.807690534796589,0.5779057016503645,0.9304187229414508
3056730,Karlie Samuelson,POR,2026-05-25,0.0,22.0,0.0,0.0,35.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,True,True,NYL,False,2.7319939136505127,1.1493237,0.59036404,4.471681654453278,0.22397513687610626,0.2909055,0.14989328,0.546664,2.709540605545044,1.1604067087173462,0.5481012463569641,0.22397513687610626,4.418048858642578,0.29090550541877747,0.14989328384399414,0.5466639995574951,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
3906972,Bridget Carleton,POR,2026-05-25,0.0,22.0,0.0,0.0,56.0,9,1,1,1,5,1,0,1,3,8,,2,4,,1,0,1,-10.0,25.0,0.36,0.04,0.04,0.04,0.2,0.32,0.16,0.04,0.4304,0.0,18.0,15.716233645501715,4.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,2.0,1.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,3.3333333333333335,,0.6666666666666666,1.3333333333333333,,0.3333333333333333,1.0,1.6666666666666667,-6.0,0.2317241379310344,0.1814094638630312,0.07172413793103448,0.04486470611666337,0.037241379310344824,0.003901278792756335,0.037241379310344824,0.0039012787927535653,0.11724137931034481,0.11703836378260088,0.19448275862068962,0.17750818507027818,0.08,0.11313708498984762,0.037241379310344824,0.0039012787927537383,0.2669241379310344,0.23118978125856438,24.4,14.99333185119305,4.0,2.6,0.6,0.6,2.8,1.0,0.4,1.0,1.2,4.8,,1.0,1.4,,0.8,1.8,1.2,-5.6,0.18361274647229234,0.13809324766295444,0.10338691088060306,0.04606555529292624,0.02471825063078217,0.017701007341660486,0.027879948914431674,0.018722860791826234,0.11688627231099899,0.06771813389805827,0.20473912095442795,0.10931375541175953,0.061454381210478776,0.0689074602229041,0.043236769149300684,0.021550253391897322,0.27501581783633927,0.14440799164749352,24.9,10.365005225919244,4.6,3.1,1.5,0.9,3.0,0.6,0.3,1.0,1.5,4.7,,0.7,0.9,,0.8,2.3,2.0,-0.8,0.2005842854567273,0.15836176036501212,0.12254956235518799,0.06412482180554631,0.06340366296632066,0.04579785623860075,0.04012822993665906,0.055931154340408164,0.1222561336326405,0.08051555341628994,0.190924507556598,0.09691659926363098,0.037895068897778925,0.056454900879638545,0.039471769685768376,0.029824657060035144,0.24707010755738912,0.11105017162697804,,True,True,NYL,False,5.151941299438477,2.6134632,1.3750596,9.140464067459106,0.9413101673126221,0.7581123,0.27836472,1.0746845,9.69,5.659,1.931,1.0,17.28,0.5565,0.292,1.039,4.768532268948172,2.3323205182821676,1.3817521485418431,0.9984988733093293,5.502235909155477,0.7441826052791075,0.5373416045682671,1.0091972057036227
3934218,Megan Gustafson,POR,2026-05-25,0.0,22.0,0.0,0.0,53.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,10.666666666666666,11.59022576714247,2.6666666666666665,1.0,0.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,2.3333333333333335,,0.3333333333333333,0.6666666666666666,,0.0,1.0,1.0,1.6666666666666667,0.17391304347826086,0.24595018476053815,0.09903381642512077,0.017079873941703558,0.0,0.0,0.021739130434782608,0.03074377309506725,0.08695652173913043,0.12297509238026912,0.15217391304347827,0.21520641166547105,0.043478260869565216,0.06148754619013475,0.021739130434782608,0.030743773095067206,0.19304347826086954,0.2730047050841974,11.2,8.25832912882503,2.0,1.0,0.0,0.2,1.2,0.4,0.0,0.6,0.8,2.2,,0.2,0.4,,0.2,0.8,1.4,-0.6,0.12541806020066887,0.1650584406836422,0.09497145366710584,0.07502590414519093,0.0,0.0,0.010869565217391304,0.02173913043478245,0.0819397993311037,0.09496993013131352,0.15650653694131955,0.13683239809116576,0.021739130434782608,0.04347826086956502,0.05632411067193675,0.08613669105163232,0.22239586500456063,0.162129637503235,11.3,6.48159788255266,2.6,1.0,0.3,0.3,1.1,0.3,0.1,0.4,1.1,2.2,,0.1,0.2,,0.3,0.7,1.4,0.6,0.2459610169755097,0.2510611104209427,0.11527350802713121,0.1565575131155539,0.02244668911335578,0.04482669008651295,0.02952227589908749,0.05580151625488053,0.10026248576973215,0.10023883124014835,0.20999456796558247,0.16931052157793072,0.009661835748792265,0.028985507246376777,0.03244034548382375,0.06115683804404791,0.24668612117887478,0.16706846310899381,,True,True,NYL,False,2.2052037715911865,1.2971087,0.09272952,3.595041938126087,0.2845100164413452,0.3473896,0.11626566,0.34529313,3.7805,2.4655,0.3195,0.3685,6.5655,0.2695,0.1105,0.386,2.8676331268138187,1.5234204114426193,0.5589452119841443,0.6096783988300717,3.281723594393654,0.5271335219847054,0.3380676707406373,0.6123757016734089
4398729,Emily Engstler,POR,2026-05-25,0.0,22.0,0.0,0.0,48.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,7.333333333333333,8.736894948054106,1.6666666666666667,3.3333333333333335,1.6666666666666667,0.3333333333333333,1.0,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.6666666666666666,1.6666666666666667,,0.0,0.0,,0.3333333333333333,3.0,1.6666666666666667,-4.333333333333333,0.14705882352941174,0.20797258270192567,0.5058823529411764,0.1331024529292326,0.3588235294117647,0.3410750356311581,0.029411764705882353,0.04159451654038517,0.08823529411764706,0.12478354962115551,0.14705882352941174,0.2079725827019257,0.0,0.0,0.058823529411764705,0.08318903308077055,0.2058823529411765,0.2911616157826966,9.2,6.833739825307955,2.6,4.2,1.8,0.2,0.8,0.4,1.0,0.6,1.0,2.2,,0.4,0.4,,1.0,3.2,1.2,-2.8,0.24495798319327738,0.17138668681490546,0.4779411764705882,0.09280642999638301,0.2722689075630252,0.23973696639157177,0.014705882352941176,0.029411764705882276,0.06197478991596639,0.08342743551119666,0.2021008403361345,0.14029083956798558,0.03571428571428571,0.07142857142857141,0.04726890756302521,0.05775082330537593,0.2650840336134454,0.18255048098138976,12.2,6.069962474714686,3.2,3.2,1.7,0.1,1.4,0.5,0.5,0.7,1.3,3.6,,0.5,0.6,,0.7,2.5,1.4,-6.5,0.23695663450565416,0.18441420734147282,0.29004175744371824,0.19037269777772764,0.17532939101566553,0.1897635970808939,0.006535947712418299,0.019607843137254905,0.09451965971573814,0.08030151887071488,0.25741518829754123,0.17006495199875885,0.04303350970017637,0.06506215628285097,0.046471366324307505,0.04853468996392396,0.32282129888992633,0.20090463510139456,,True,True,NYL,False,2.2381882667541504,2.10825,0.85179263,5.198230803012848,0.08323566615581512,0.39993006,0.4152959,0.69363946,3.161,3.7815,1.2615,0.2045,8.204,0.261,0.2855,0.5975,2.6670356203095604,2.0046839526469005,1.117191903837474,0.46117214790141,3.521985803492115,0.5194987969187224,0.5385069637432741,0.8052910964365618
4682797,Luisa Geiselsoder,POR,2026-05-25,0.0,22.0,0.0,0.0,39.0,7,6,0,0,2,0,1,4,2,6,,3,3,,0,6,5,-13.0,21.0,0.3333333333333333,0.2857142857142857,0.0,0.0,0.09523809523809523,0.2857142857142857,0.14285714285714285,0.19047619047619047,0.5390476190476191,0.0,14.0,12.124355652982135,7.333333333333333,2.0,0.3333333333333333,0.6666666666666666,2.0,0.3333333333333333,0.3333333333333333,2.0,1.6666666666666667,3.6666666666666665,,3.3333333333333335,3.6666666666666665,,0.0,2.0,3.0,-5.0,0.5238095238095238,0.26937401188058957,0.14285714285714282,0.20203050891044214,0.023809523809523808,0.03367175148507369,0.047619047619047616,0.06734350297014738,0.14285714285714285,0.06734350297014738,0.2619047619047619,0.03367175148507371,0.26190476190476186,0.16835875742536843,0.14285714285714282,0.06734350297014738,0.52,0.026937401188059013,11.2,10.616025621672172,5.2,1.8,0.4,0.4,1.6,0.4,0.2,1.6,1.4,3.4,,2.0,2.2,,0.2,1.6,2.2,-5.0,0.4444444444444444,0.23489918391982134,0.16666666666666666,0.14869042853329542,0.03968253968253968,0.03636964837266554,0.031746031746031744,0.05498573992282145,0.14285714285714282,0.04761904761904778,0.31746031746031744,0.09912695235553017,0.17460317460317457,0.19245008972987523,0.14285714285714288,0.04761904761904748,0.537142857142857,0.03527668414752609,17.5,10.88577052853862,5.7,3.2,1.3,1.1,3.2,0.8,0.2,1.7,1.8,4.9,,1.0,1.1,,0.3,2.9,2.6,-4.7,0.3374984576210347,0.1955455147630635,0.18447062749584958,0.09307399055656367,0.0779581760240328,0.07667856410416475,0.06160231541129037,0.05756288364007414,0.18549250363761063,0.0587256826939934,0.2894769893083091,0.06996231491677038,0.06547619047619047,0.13692324631204317,0.10674120430017926,0.06188592656274369,0.4250277174180122,0.1104760657285373,,True,True,NYL,False,6.658299922943115,3.4776452,1.6213596,11.757304668426514,0.8843847513198853,0.57780206,0.36312616,1.50794,8.741,5.4595,1.5345,0.863,15.735,0.425,0.3005,1.175,4.4724622972139185,2.3328865703244124,1.2396813098534638,0.941929402874759,5.138752280466534,0.6567914433060162,0.5469915447244135,1.0688194421884363
4703794,Sarah Ashlee Barker,POR,2026-05-25,0.0,22.0,0.0,0.0,48.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,23.666666666666668,20.647840887931437,9.666666666666666,2.6666666666666665,1.6666666666666667,0.3333333333333333,2.6666666666666665,0.6666666666666666,0.0,1.0,3.6666666666666665,7.333333333333333,,2.0,2.6666666666666665,,0.6666666666666666,2.0,1.3333333333333333,-9.0,0.4094896331738438,0.020863597212042364,0.11722488038277518,0.09134872292840576,0.07177033492822968,0.027066288275083145,0.013157894736842118,0.01860807318911967,0.11124401913875598,0.0287579312922759,0.3094098883572568,0.009022096091689366,0.12121212121212122,0.17141982574219333,0.04346092503987242,0.02424688324642871,0.40620414673046246,0.09064951048129952,18.8,16.361540269791227,5.8,2.6,1.8,0.2,2.2,0.4,0.0,1.2,2.2,5.2,,1.2,2.0,,0.6,2.0,1.2,-1.8,0.2047448165869219,0.23672561427770858,0.15682672590567326,0.08237639179258409,0.11847445317840055,0.059031559226209555,0.006578947368421052,0.013157894736842125,0.10249700956937799,0.07897506846644371,0.2172049441786284,0.1475786853871788,0.09185606060606061,0.11639640577885949,0.10878403394850764,0.1191199035294452,0.36640564479380267,0.07723873878376641,13.0,12.666666666666673,3.9,1.9,1.1,0.2,1.4,0.2,0.0,0.6,1.4,3.4,,0.9,1.4,,0.5,1.4,0.9,-2.9,0.22712083238399028,0.17669854169243232,0.1383235023585901,0.11806821285864597,0.08704684691526797,0.07631392255004127,0.015269655620532813,0.03697928194111185,0.08034659460098056,0.08680490602784954,0.2437216779322042,0.20262947085077399,0.09806397306397306,0.1284594246970243,0.04834845953267006,0.09278089550548184,0.33521828561302247,0.1618609563917114,,True,True,NYL,False,2.7748665809631348,2.0441163,0.65756476,5.476547598838806,0.27498486638069153,0.32777214,0.1721636,0.7197679,5.5855,4.29,1.3835,0.439,11.259,0.3075,0.1715,0.7115,3.520609286757052,2.061286006356226,1.1749160608315814,0.6710283153489128,4.157032475215944,0.5375348825890278,0.40876368478621,0.798916610166543
5105406,Frieda Bühner,POR,2026-05-25,0.0,22.0,0.0,0.0,3.0,5,1,0,0,3,0,0,1,1,6,,3,4,,0,1,2,0.0,21.0,0.23809523809523808,0.047619047619047616,0.0,0.0,0.14285714285714285,0.2857142857142857,0.19047619047619047,0.047619047619047616,0.41714285714285715,0.0,10.5,14.849242404917497,2.5,0.5,0.0,0.0,1.5,0.0,0.0,0.5,0.5,3.0,,1.5,2.0,,0.0,0.5,1.0,0.0,0.23809523809523808,,0.047619047619047616,,0.0,,0.0,,0.14285714285714285,,0.2857142857142857,,0.19047619047619047,,0.047619047619047616,,0.41714285714285715,,10.5,14.849242404917497,2.5,0.5,0.0,0.0,1.5,0.0,0.0,0.5,0.5,3.0,,1.5,2.0,,0.0,0.5,1.0,0.0,0.23809523809523808,,0.047619047619047616,,0.0,,0.0,,0.14285714285714285,,0.2857142857142857,,0.19047619047619047,,0.047619047619047616,,0.41714285714285715,,10.5,14.849242404917497,2.5,0.5,0.0,0.0,1.5,0.0,0.0,0.5,0.5,3.0,,1.5,2.0,,0.0,0.5,1.0,0.0,0.23809523809523808,,0.047619047619047616,,0.0,,0.0,,0.14285714285714285,,0.2857142857142857,,0.19047619047619047,,0.047619047619047616,,0.41714285714285715,,,True,True,NYL,False,6.551211357116699,1.9568179,0.99245024,9.500479459762573,0.8276270627975464,0.5129347,0.24622631,1.2259288,6.976,3.134,0.946,0.6105,11.056,0.3715,0.2055,1.021,3.980379881368109,1.747868416100022,0.9602520502451427,0.777039091680721,4.423670873833179,0.6062076789351979,0.4552688765993124,1.0562002651012734
