player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
4066533,Sabrina Ionescu,NYL,2026-05-08,1.0,5.0,1.0,2.0,156.0,6,1,2,0,1,0,0,3,2,8,,2,2,,1,0,2,0.0,16.0,0.375,0.0625,0.125,0.0,0.0625,0.5,0.125,0.1875,0.7425,0.0,22.666666666666668,12.423096769056151,9.666666666666666,3.0,3.3333333333333335,1.0,4.666666666666667,0.3333333333333333,0.0,3.0,3.3333333333333335,9.666666666666666,,2.0,2.3333333333333335,,0.3333333333333333,2.6666666666666665,1.6666666666666667,-7.333333333333333,0.3454204204204203,0.2652040495875721,0.11933183183183187,0.05128516525206578,0.16659159159159168,0.08707812292064669,0.02702702702702703,0.046812183988348036,0.1511636636636637,0.1499760016739516,0.38228228228228217,0.2157019660294263,0.11313813813813815,0.02807315962767043,0.14298048048048048,0.04056560994983922,0.5750435435435435,0.22041158533385177,27.4,12.461942063739501,10.8,3.8,4.0,1.4,6.8,0.4,0.6,3.0,3.8,12.0,,1.8,2.8,,0.4,3.4,1.8,-6.8,0.35090162613418424,0.18790165207511675,0.1302753066125159,0.03956305055929065,0.15559001756676177,0.06556795527252408,0.03786201228061693,0.037925149057619706,0.20805061322503185,0.13197174393538458,0.4130902996019275,0.16084603056016158,0.11868789182742671,0.0763840819597278,0.11673640993408434,0.05358300990474786,0.5820493819400796,0.15971232531870747,19.0,15.527752931802793,7.1,2.9,4.0,0.8,4.1,0.3,0.3,1.7,2.6,7.5,,1.1,1.6,,0.3,2.6,1.2,-0.5,0.3428296108528667,0.1645902406357637,0.1469813443650653,0.04314782658953053,0.21919433489200932,0.12384129203453668,0.03253879998066044,0.034129173750661344,0.18666211892956083,0.11878653373009984,0.37646458111574393,0.15644340902609563,0.09535907617302966,0.07703428330883155,0.09396516053492797,0.062319488007029994,0.5123877351668049,0.17853929632137913,,True,True,CON,True,7.727564,2.3592672,2.7652924,12.852123,0.9136486,0.30888367,0.3810696,1.2944982,8.166,3.888,3.696,1.21,15.75,0.698,0.22,1.946,4.579786457903905,1.788702322914576,1.8578439116352052,1.077914653393301,5.05128696472493,0.781534388238931,0.46,1.3707968485519653
4281253,DiDi Richards,NYL,2026-05-08,1.0,629.0,0.0,0.0,32.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,3.6,4.929503017546505,0.4,1.0,0.0,0.0,0.0,0.0,0.4,0.0,0.2,0.6,,0.0,0.4,,0.4,0.6,0.0,0.2,0.11111111111111109,0.15713484026367705,0.27777777777777773,0.0785674201318386,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.07856742013183846,0.11111111111111108,0.15713484026367722,0.0,0.0,0.21555555555555553,0.14770674984785662,10.6,9.264028401414917,1.3,1.5,0.5,0.0,0.1,0.0,0.3,0.3,0.5,1.9,,0.3,0.8,,0.4,1.1,0.5,-5.2,0.11405723905723907,0.0839295661846677,0.15398027898027897,0.11127053312303792,0.03427128427128427,0.046787805890080726,0.0,0.0,0.006493506493506494,0.017180203318601237,0.19026575276575275,0.09374099936603758,0.07557720057720056,0.09838883283470004,0.023689273689273697,0.032797434970663605,0.24720899470899468,0.11362751845040382,,True,True,CON,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.394265174865723,-2.0327067375183105,-1.0964393615722656,-0.294084757566452,-7.523407936096191,-0.03494706749916077,-0.2389073371887207,-0.14168626070022583,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4281929,Satou Sabally,NYL,2026-05-08,1.0,5.0,1.0,2.0,129.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,11.8,16.25423021862309,9.2,2.8,1.0,0.8,3.0,0.0,0.2,1.4,3.0,6.8,,2.4,3.0,,0.2,2.6,0.6,-1.8,0.7824074074074074,0.04583099507690415,0.24479166666666669,0.12521682583511778,0.08391203703703702,0.013912980648346498,0.06828703703703706,0.008184106263733212,0.26041666666666674,0.10311973892303807,0.5862268518518521,0.16613735715378408,0.25462962962962965,0.0065472850109887,0.11516203703703701,0.05810715447250559,0.8134259259259258,0.11091100808611075,22.6,15.882904856060383,14.3,4.3,1.6,1.7,4.9,0.2,0.1,1.6,4.4,10.1,,3.8,4.4,,0.9,3.4,1.8,0.1,0.638828141141384,0.1683090221195932,0.19185109952300103,0.07226407002110145,0.07146506499222968,0.043970811702805916,0.07356103071298317,0.039962054062671934,0.21716303527636294,0.07180172185902342,0.4506385812200753,0.14398855358791238,0.2008962819234466,0.113366249914676,0.07186104822989373,0.047909277010345475,0.6108939934962854,0.16868372074381552,,True,True,CON,True,6.741722,1.4434112,0.0,8.185133,0.9876846,0.0,0.081930146,0.5228263,6.741722106933594,1.4434112310409546,-0.049152374267578125,0.9876846075057983,8.135978698730469,-0.2625788748264313,0.08193014562129974,0.5228263139724731,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4281930,Anneli Maley,NYL,2026-05-08,1.0,5.0,1.0,2.0,6.0,13,6,1,1,2,0,0,1,3,5,,6,6,,3,3,2,9.0,24.0,0.5416666666666666,0.25,0.041666666666666664,0.041666666666666664,0.08333333333333333,0.20833333333333334,0.25,0.041666666666666664,0.36000000000000004,0.0,22.0,9.165151389911678,9.333333333333334,4.666666666666667,2.0,0.3333333333333333,1.0,0.0,0.0,2.3333333333333335,2.6666666666666665,6.0,,3.6666666666666665,4.0,,1.3333333333333333,3.3333333333333335,3.0,2.0,0.38055555555555554,0.19299059658535275,0.18888888888888888,0.09179284245476847,0.10277777777777779,0.06254627916220945,0.013888888888888888,0.024056261216234408,0.03888888888888889,0.041943524640393054,0.24722222222222223,0.10551899951790321,0.16666666666666666,0.08333333333333334,0.09722222222222221,0.06364688465216445,0.4177777777777778,0.16764159300037595,14.2,12.617448236470002,6.0,3.6,1.4,0.2,0.6,0.0,0.2,1.4,1.8,4.0,,2.2,2.4,,1.2,2.4,2.0,3.0,0.38541666666666663,0.1578758009275599,0.3416666666666667,0.3146132252170616,0.12708333333333333,0.07050577859165032,0.010416666666666666,0.020833333333333332,0.029166666666666667,0.0393817968854384,0.28541666666666665,0.11514383114979218,0.125,0.10758287072798381,0.07291666666666666,0.07115938031916387,0.4133333333333334,0.13716710544009744,14.2,12.617448236470002,6.0,3.6,1.4,0.2,0.6,0.0,0.2,1.4,1.8,4.0,,2.2,2.4,,1.2,2.4,2.0,3.0,0.38541666666666663,0.1578758009275599,0.3416666666666667,0.3146132252170616,0.12708333333333333,0.07050577859165032,0.010416666666666666,0.020833333333333332,0.029166666666666667,0.0393817968854384,0.28541666666666665,0.11514383114979218,0.125,0.10758287072798381,0.07291666666666666,0.07115938031916387,0.4133333333333334,0.13716710544009744,,True,True,CON,True,7.9870806,4.3964586,1.6449584,14.028498,0.45490205,0.46937743,0.31487757,1.6754427,7.186,4.848,1.86,0.652,13.894,0.508,0.196,1.482,3.9833910177134255,2.1290598864287498,1.325292420562345,0.8336042226380574,4.480040624815806,0.7602210204933825,0.4534137183632626,1.1703315769473197
4337216,Han Xu,NYL,2026-05-08,1.0,5.0,1.0,2.0,28.0,4,1,1,0,2,1,1,0,2,9,,0,0,,1,0,0,-4.0,15.0,0.26666666666666666,0.06666666666666667,0.06666666666666667,0.0,0.13333333333333333,0.6,0.0,0.0,0.6,0.0,12.333333333333334,11.239810200058244,8.0,1.0,0.6666666666666666,0.3333333333333333,1.6666666666666667,0.6666666666666666,1.0,0.6666666666666666,2.6666666666666665,6.333333333333333,,2.3333333333333335,2.3333333333333335,,0.6666666666666666,0.3333333333333333,0.0,-7.0,0.5878787878787879,0.45426253821681234,0.0787878787878788,0.01714198257421934,0.05606060606060606,0.014999234752441916,0.022727272727272728,0.03214121732666125,0.13484848484848483,0.0021427478217774013,0.5272727272727273,0.10285189544531602,0.1590909090909091,0.22498852128662875,0.04545454545454543,0.0642824346533225,0.6427272727272728,0.06042548857412315,7.4,10.430723848324238,4.8,0.6,0.4,0.2,1.0,0.4,0.6,0.4,1.6,3.8,,1.4,1.4,,0.4,0.2,0.0,-4.2,0.5878787878787879,0.45426253821681234,0.0787878787878788,0.01714198257421934,0.05606060606060606,0.014999234752441916,0.022727272727272728,0.03214121732666125,0.13484848484848483,0.0021427478217774013,0.5272727272727272,0.10285189544531602,0.1590909090909091,0.22498852128662875,0.045454545454545456,0.0642824346533225,0.6427272727272727,0.06042548857412315,5.5,7.79244648504064,3.2,0.8,0.2,0.1,0.8,0.3,0.3,0.5,1.2,3.0,,0.7,0.7,,0.4,0.4,0.1,-1.8,0.42181818181818187,0.3460547682997499,0.2381818181818182,0.18039340744847734,0.022424242424242423,0.031608254085831025,0.00909090909090909,0.020327890704543543,0.12727272727272726,0.07609017896660436,0.6975757575757575,0.46223992513955464,0.06363636363636363,0.1422952349318048,0.10484848484848486,0.1363905697307494,0.8304242424242425,0.37625465654904433,,True,True,CON,True,6.0650635,2.0254912,1.1616125,9.252168,0.39704067,0.55283624,0.48577014,0.97499406,4.35,1.582,0.69,0.298,6.622,0.434,0.234,0.492,3.10733004362266,1.25828295704901,0.8111103500757464,0.5226815474072143,3.5087199945279193,0.6274105513935831,0.4724870368592138,0.6825950483266049
4433744,Ugonne Onyiah,NYL,2026-05-08,1.0,5.0,1.0,2.0,3.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,True,True,CON,True,2.7083614,1.1686753,0.6532763,4.530313,0.23140468,0.33878937,0.1477855,0.56553835,2.7083613872528076,1.1686753034591675,0.6532763242721558,0.23140467703342438,4.530313014984131,0.3387893736362457,0.1477854996919632,0.5655383467674255,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4595823,Alex Fowler,NYL,2026-05-08,1.0,5.0,1.0,2.0,3.0,0,2,0,0,2,3,0,1,0,3,,0,0,,0,2,4,16.0,15.0,0.0,0.13333333333333333,0.0,0.0,0.13333333333333333,0.2,0.0,0.06666666666666667,0.26666666666666666,0.0,19.0,5.656854249492381,4.0,3.5,0.5,0.0,2.0,2.5,0.0,1.5,1.5,5.5,,1.0,3.0,,0.5,3.0,4.0,1.0,0.17391304347826086,0.24595018476053826,0.1753623188405797,0.05943796131713008,0.021739130434782608,0.030743773095067282,0.0,0.0,0.11014492753623188,0.03279335796807177,0.27391304347826084,0.10452882852322873,0.13043478260869565,0.1844626385704037,0.07681159420289854,0.014347094111031394,0.4081159420289855,0.2000394836052378,19.0,5.656854249492381,4.0,3.5,0.5,0.0,2.0,2.5,0.0,1.5,1.5,5.5,,1.0,3.0,,0.5,3.0,4.0,1.0,0.17391304347826086,0.24595018476053826,0.1753623188405797,0.05943796131713008,0.021739130434782608,0.030743773095067282,0.0,0.0,0.11014492753623188,0.03279335796807177,0.27391304347826084,0.10452882852322873,0.13043478260869565,0.1844626385704037,0.07681159420289854,0.014347094111031394,0.4081159420289855,0.2000394836052378,19.0,5.656854249492381,4.0,3.5,0.5,0.0,2.0,2.5,0.0,1.5,1.5,5.5,,1.0,3.0,,0.5,3.0,4.0,1.0,0.17391304347826086,0.24595018476053826,0.1753623188405797,0.05943796131713008,0.021739130434782608,0.030743773095067282,0.0,0.0,0.11014492753623188,0.03279335796807177,0.27391304347826084,0.10452882852322873,0.13043478260869565,0.1844626385704037,0.07681159420289854,0.014347094111031394,0.4081159420289855,0.2000394836052378,,True,True,CON,True,4.7580748,3.534777,0.424216,8.717068,0.24142793,0.79154533,0.29055008,1.0898751,4.908,4.164,1.106,0.502,10.178,1.356,0.198,1.026,3.3775044041422064,1.9619133518073626,0.9953712875103441,0.7362037761381017,4.024216196975505,1.163298757843401,0.43219902822657985,1.0398672992262041
4683006,Leonie Fiebich,NYL,2026-05-08,1.0,5.0,1.0,2.0,98.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,9.333333333333334,16.165807537309522,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,,0.0,0.0,,0.0,1.0,0.3333333333333333,2.3333333333333335,0.10714285714285714,,0.10714285714285714,,0.03571428571428571,,0.03571428571428571,,0.10714285714285714,,0.14285714285714285,,0.0,,0.03571428571428571,,0.17857142857142858,,18.0,17.421251390184345,3.0,2.2,0.8,0.6,2.4,0.2,0.2,1.2,1.0,3.6,,0.4,0.4,,0.6,1.6,0.8,0.0,0.150169878430748,0.09255882167129918,0.11598184424271381,0.03430964136459057,0.049437277698147264,0.03288066144682952,0.028998778998779007,0.026292312921427263,0.12452885278972237,0.0486537284213273,0.19700589265806656,0.047368845854490096,0.02898550724637679,0.05020437123388066,0.06058554971598449,0.0365611679513884,0.27034506556245685,0.08129735482928384,21.9,12.758004023618533,5.1,2.6,1.0,1.0,3.4,0.5,0.1,1.0,1.6,5.0,,0.9,1.1,,0.6,2.0,1.2,1.9,0.221279952024305,0.19614950216275548,0.11268194186783173,0.06069625149548536,0.045968673098757254,0.05128323411907391,0.04141271596566126,0.04020543403209791,0.14951652346693683,0.059359939049407694,0.22455814866219384,0.05638074167470896,0.05252208361014739,0.06214295449266575,0.03975845624688542,0.03336404762885985,0.2874263216975441,0.08556195511502769,,True,True,CON,True,0.8645849,0.7975798,0.0,1.6621647,0.54242015,0.070815235,0.020280257,0.17771709,4.45,1.95,0.65,0.648,7.05,0.15,0.054,0.298,3.1355222850427964,1.4026760139105539,0.8267405880927826,0.7823656434174496,3.5059235587787705,0.39433488306260706,0.25,0.545156858161025
4703579,Derin Erdogan,NYL,2026-05-08,1.0,5.0,1.0,2.0,3.0,7,0,1,1,3,0,0,1,3,8,,0,0,,0,0,3,-4.0,18.0,0.3888888888888889,0.0,0.05555555555555555,0.05555555555555555,0.16666666666666666,0.4444444444444444,0.0,0.05555555555555555,0.5,0.0,16.0,2.8284271247461903,10.0,0.0,1.0,1.0,2.5,0.5,0.0,1.5,4.0,7.5,,1.0,1.0,,0.0,0.0,2.5,-7.5,0.6587301587301587,0.38161318349750184,0.0,0.0,0.06349206349206349,0.01122391716169123,0.06349206349206349,0.01122391716169123,0.15476190476190477,0.016835875742536834,0.4722222222222222,0.039283710065919325,0.07142857142857142,0.10101525445522107,0.0992063492063492,0.061731544389301764,0.6028571428571428,0.14546196641551826,16.0,2.8284271247461903,10.0,0.0,1.0,1.0,2.5,0.5,0.0,1.5,4.0,7.5,,1.0,1.0,,0.0,0.0,2.5,-7.5,0.6587301587301587,0.38161318349750184,0.0,0.0,0.06349206349206349,0.01122391716169123,0.06349206349206349,0.01122391716169123,0.15476190476190477,0.016835875742536834,0.4722222222222222,0.039283710065919325,0.07142857142857142,0.10101525445522107,0.0992063492063492,0.061731544389301764,0.6028571428571428,0.14546196641551826,16.0,2.8284271247461903,10.0,0.0,1.0,1.0,2.5,0.5,0.0,1.5,4.0,7.5,,1.0,1.0,,0.0,0.0,2.5,-7.5,0.6587301587301587,0.38161318349750184,0.0,0.0,0.06349206349206349,0.01122391716169123,0.06349206349206349,0.01122391716169123,0.15476190476190477,0.016835875742536834,0.4722222222222222,0.039283710065919325,0.07142857142857142,0.10101525445522107,0.0992063492063492,0.061731544389301764,0.6028571428571428,0.14546196641551826,,True,True,CON,True,9.491142,1.3798919,1.5717938,12.442828,0.961406,0.6315461,0.13491642,1.5290391,10.204,1.672,1.258,1.104,13.134,0.562,0.082,1.084,5.1472695674503,1.291671784936096,1.1042807614008314,1.0794368902349039,5.379966914396407,0.7417250164312919,0.3086681065481175,1.058746428565405
4790258,Raquel Carrera,NYL,2026-05-08,1.0,5.0,1.0,2.0,3.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,True,True,CON,True,2.7083614,1.1686753,0.6532763,4.530313,0.23140468,0.33878937,0.1477855,0.56553835,2.7083613872528076,1.1686753034591675,0.6532763242721558,0.23140467703342438,4.530313014984131,0.3387893736362457,0.1477854996919632,0.5655383467674255,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4790260,Marine Fauthoux,NYL,2026-05-08,1.0,5.0,1.0,2.0,3.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,True,True,CON,True,2.7083614,1.1686753,0.6532763,4.530313,0.23140468,0.33878937,0.1477855,0.56553835,2.7083613872528076,1.1686753034591675,0.6532763242721558,0.23140467703342438,4.530313014984131,0.3387893736362457,0.1477854996919632,0.5655383467674255,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
5278238,Annika Soltau,NYL,2026-05-08,1.0,304.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,True,True,CON,True,0.58884573,0.0,0.07738584,0.6662316,0.13390635,0.30270097,0.0,0.40960076,0.5888457298278809,-0.03295135498046875,0.07738584280014038,0.13390634953975677,0.6332798004150391,0.3027009665966034,-0.0428185760974884,0.40960076451301575,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
5345320,Pauline Astier,NYL,2026-05-08,1.0,5.0,1.0,2.0,3.0,12,1,4,0,0,1,1,2,4,5,,4,4,,0,1,3,16.0,22.0,0.5454545454545454,0.045454545454545456,0.18181818181818182,0.0,0.0,0.22727272727272727,0.18181818181818182,0.09090909090909091,0.3981818181818182,0.0,11.0,15.556349186104045,6.0,0.5,2.0,0.0,0.0,0.5,0.5,1.0,2.0,2.5,,2.0,2.0,,0.0,0.5,1.5,8.0,0.5454545454545454,,0.045454545454545456,,0.18181818181818182,,0.0,,0.0,,0.22727272727272727,,0.18181818181818182,,0.09090909090909091,,0.3981818181818182,,11.0,15.556349186104045,6.0,0.5,2.0,0.0,0.0,0.5,0.5,1.0,2.0,2.5,,2.0,2.0,,0.0,0.5,1.5,8.0,0.5454545454545454,,0.045454545454545456,,0.18181818181818182,,0.0,,0.0,,0.22727272727272727,,0.18181818181818182,,0.09090909090909091,,0.3981818181818182,,11.0,15.556349186104045,6.0,0.5,2.0,0.0,0.0,0.5,0.5,1.0,2.0,2.5,,2.0,2.0,,0.0,0.5,1.5,8.0,0.5454545454545454,,0.045454545454545456,,0.18181818181818182,,0.0,,0.0,,0.22727272727272727,,0.18181818181818182,,0.09090909090909091,,0.3981818181818182,,,True,True,CON,True,8.014708,2.2877078,2.6334908,12.935906,0.58583367,0.8189373,0.5787873,1.6200805,6.33,2.27,2.002,0.56,10.602,0.654,0.218,1.074,3.742873227882558,1.5585570249432645,1.315293123223869,0.7631513611335565,4.221326331853533,0.8113470280958699,0.46311553634055513,0.9962549874404645
2529183,Stefanie Dolson,SEA,2026-05-08,1.0,9.0,0.0,2.0,137.0,6,2,0,0,1,0,0,0,2,4,,2,3,,1,1,2,3.0,16.0,0.375,0.125,0.0,0.0,0.0625,0.25,0.1875,0.0,0.3325,0.0,17.0,1.0000000000000213,2.0,2.6666666666666665,0.6666666666666666,0.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,3.0,,0.6666666666666666,1.0,,0.6666666666666666,2.0,3.6666666666666665,-3.3333333333333335,0.12500000000000008,0.21650635094610965,0.1571350762527233,0.06804301670563308,0.03921568627450978,0.06792356108113246,0.0,0.0,0.05895969498910677,0.0034742240801121345,0.17810457516339864,0.06691370990014132,0.0625,0.10825317547305482,0.0381263616557734,0.033058803715672144,0.2437309368191721,0.08020762393076995,16.0,1.5811388300841798,1.8,2.2,0.6,0.2,1.2,0.2,0.2,0.6,0.6,2.8,,0.4,0.6,,0.4,1.8,2.6,-5.6,0.11499999999999999,0.16918924315688613,0.13523342670401495,0.06077298107548903,0.037815126050420186,0.05429768060218526,0.013333333333333345,0.029814239699997132,0.07537581699346405,0.07423831293271403,0.17543417366946776,0.051577672101079435,0.0375,0.08385254915624211,0.036209150326797376,0.03329999614506192,0.2281433239962652,0.07475497896057996,14.9,2.884826203122561,3.3,2.3,1.1,0.6,1.5,0.4,0.4,0.3,1.1,3.1,,0.5,0.9,,0.4,1.9,2.1,-1.5,0.20777777777777778,0.2565660376730383,0.1583111577964519,0.08888243224046756,0.06807422969187675,0.07888433273717733,0.03666666666666667,0.06373169066533327,0.10018790849673202,0.05893241216437249,0.21202264239028942,0.09465776941276356,0.06319444444444444,0.08520845595994678,0.0181045751633987,0.029275160862099237,0.2579327731092437,0.11915090295156822,,True,True,GSV,True,3.6216526,2.3695455,0.5734415,6.5646396,0.38196248,0.13460736,0.36113212,0.6472134,6.268,4.384,1.578,0.786,12.23,0.406,0.198,0.63,3.926343846379224,2.070880006180947,1.2537607427256605,0.8718967828820107,4.480747705461668,0.642778344376971,0.42284276037316754,0.7906326580656784
