player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1630696,Dru Smith,MIA,2026-01-17,0.0,0.0,2.6666666666666665,3.8,5.2,1.0,1.6666666666666667,1.2,1.9,1.0,2.3333333333333335,2.2,1.8,0.0,0.0,0.4,0.6,12.0,12.666666666666666,11.2,14.8,,True,True,5.537980648843866,1.8176376396676766,2.372393490150858,9.7280117786624,0.7008650060260998,0.75,0.27,1.38,OKC,True,4.217333280640742,1.3610290224679267,1.6744849954538261,0.9098901032542337,4.737256590052938,0.8587782018658834,0.5070502933634887,1.2472369462135091
1631107,Nikola Jović,MIA,2026-01-17,0.0,3.0,5.666666666666667,6.0,10.9,5.0,4.0,3.4,4.2,0.0,0.6666666666666666,1.0,2.9,0.0,1.0,0.8,1.6,15.0,15.333333333333334,17.8,21.8,,True,True,5.322980648843866,1.7826376396676769,1.4823934901508578,8.588011778662402,0.7758650060260998,0.41,0.17,1.035,OKC,True,3.8535665298525728,1.4540890619215867,1.4190137420053408,0.9968826410365466,4.124366618039672,0.6722350779303323,0.4136423575989287,1.0362311518189367
1631323,Simone Fontecchio,MIA,2026-01-17,0.0,3.0,3.6666666666666665,2.2,3.5,4.0,2.3333333333333335,1.6,1.9,0.0,0.0,0.0,0.3,0.0,0.6666666666666666,0.4,0.6,17.0,9.0,6.6,7.0,,True,True,8.572980648843865,2.7926376396676766,0.7523934901508578,12.1180117786624,1.4608650060260997,0.56,0.18,1.065,OKC,True,5.157516359644436,1.8275051299517604,1.0741973747873341,1.1947803145348521,5.4599542122622235,0.7186097689288672,0.42142615011410955,0.9114685951803276
1641796,Pelle Larsson,MIA,2026-01-17,0.0,7.0,8.333333333333334,7.2,9.4,3.0,3.0,2.8,3.1,2.0,2.3333333333333335,1.6,2.7,0.0,0.3333333333333333,0.4,0.8,30.0,28.333333333333332,24.2,23.0,,True,True,8.302980648843866,3.0176376396676767,2.912393490150858,14.233011778662402,0.6108650060260998,0.585,0.23,1.2,OKC,True,4.629187293683417,1.8216476058777118,1.856744462762714,0.848528137423857,5.133592796473051,0.8141099434351604,0.5070502933634887,1.2124355652982142
1642066,Myron Gardner,MIA,2026-01-17,1.0,0.0,2.0,3.4,2.2,0.0,2.3333333333333335,2.2,1.7,0.0,0.3333333333333333,0.6,0.4,0.0,0.0,0.2,0.2,2.0,6.333333333333333,7.4,6.1,,,True,5.827980648843866,2.3126376396676767,0.6173934901508578,8.758011778662402,0.7208650060260998,0.5,0.255,0.36,OKC,True,3.944616584663204,1.7073297865380312,0.9858879246648677,0.954934552731233,4.41405709070465,0.6403124237432849,0.5476997352564633,0.6406246951218787
1642276,Kel'el Ware,MIA,2026-01-17,0.0,3.0,7.0,6.0,9.5,5.0,3.6666666666666665,5.0,7.4,0.0,0.3333333333333333,0.6,0.5,1.0,1.0,0.8,1.0,9.0,13.666666666666666,17.2,22.0,,True,True,6.002980648843866,3.492637639667677,0.2573934901508578,9.7530117786624,0.6008650060260998,0.375,0.16,0.665,OKC,True,4.187406715378863,2.1191448747077204,0.8318503471177974,0.9251486367065564,4.827729797741378,0.6359048670988452,0.41761226035642196,0.8141099434351604
1642352,Keshad Johnson,MIA,2026-01-17,1.0,0.0,2.0,2.0,2.7,0.0,0.6666666666666666,0.8,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2.0,4.333333333333333,3.6,6.5,,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OKC,True,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642857,Kasparas Jakučionis,MIA,2026-01-17,0.0,12.0,4.0,4.0,3.5,5.0,2.0,1.8,1.9,8.0,3.6666666666666665,2.4,1.8,3.0,1.0,1.0,0.8,27.0,12.666666666666666,11.8,12.3,,,True,7.457980648843867,3.362637639667677,3.312393490150858,14.1330117786624,1.3258650060260997,0.675,0.07,1.71,OKC,True,4.880891312045373,1.7541308389056958,1.9563997546513852,1.3303289066993922,5.251740187785378,0.8242420760917268,0.2917190429162964,1.2513592609638529
203648,Thanasis Antetokounmpo,MIL,2026-01-17,0.0,2.0,1.3333333333333333,2.2,2.0,0.0,0.6666666666666666,0.8,0.6,1.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,0.0,4.0,5.0,4.4,3.4,,,,13.477223049966913,4.277307935383009,2.1985915339741,19.953122519324022,1.2008173080051647,0.8172476291656494,0.6097204089164734,1.4841581583023071,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1641813,Mark Sears,MIL,2026-01-17,0.0,3.0,2.3333333333333335,2.8,3.142857142857143,0.0,0.6666666666666666,0.4,0.2857142857142857,0.0,0.3333333333333333,0.4,0.2857142857142857,1.0,0.3333333333333333,0.6,0.5714285714285714,3.0,2.6666666666666665,2.8,3.7142857142857144,,,,13.027590405313592,4.153825231220411,2.2355373538288363,19.41695299036284,1.305588326033424,0.7919890284538269,0.49385225772857666,1.656412124633789,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
201144,Mike Conley,MIN,2026-01-17,0.0,6.0,6.333333333333333,5.0,4.1,1.0,1.3333333333333333,1.4,1.2,1.0,2.6666666666666665,2.6,2.2,1.0,1.6666666666666667,1.2,0.9,26.0,19.666666666666668,17.6,15.8,,True,True,5.947980648843866,1.652637639667677,2.292393490150858,9.8930117786624,0.9458650060260998,0.325,0.13,0.84,SAS,False,4.050382697968181,1.430375824739778,1.5990934932016951,0.9626915393832024,4.705526006728685,0.5825590098865522,0.3508560958569767,0.8968834929911466
203497,Rudy Gobert,MIN,2026-01-17,0.0,10.0,6.666666666666667,8.8,9.6,13.0,13.0,13.6,12.3,1.0,2.0,2.0,1.5,0.0,0.0,0.0,0.0,32.0,30.666666666666668,32.4,31.2,,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAS,False,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
203944,Julius Randle,MIN,2026-01-17,0.0,39.0,27.666666666666668,26.2,22.7,4.0,6.666666666666667,7.0,7.1,2.0,4.0,4.8,5.3,2.0,2.0,2.0,1.7,40.0,35.0,34.2,32.1,,True,True,20.087980648843867,7.922637639667677,4.777393490150858,32.7880117786624,1.9208650060260997,0.885,0.31,2.77,SAS,False,7.055664391111584,2.9243418062873565,2.2646798890792494,1.5677691156544704,7.713909514636531,0.9065180638023713,0.5328226721902888,1.751313792556891
1628978,Donte DiVincenzo,MIN,2026-01-17,0.0,8.0,12.666666666666666,15.0,12.1,8.0,7.0,5.0,5.0,4.0,6.0,5.6,4.7,2.0,3.3333333333333335,3.8,3.1,40.0,36.0,35.4,31.5,,True,True,16.927980648843867,5.387637639667677,4.257393490150858,26.5730117786624,2.7608650060261,1.005,0.32,2.145,SAS,False,6.252999280345393,2.3154049321878882,2.173010584419689,1.675559608011604,7.270789159369153,0.9874082235833364,0.581033561853358,1.4156182394982062
1629675,Naz Reid,MIN,2026-01-17,0.0,25.0,20.333333333333332,19.0,18.6,9.0,7.666666666666667,6.8,6.5,4.0,2.6666666666666665,2.8,2.6,5.0,3.3333333333333335,3.4,2.9,32.0,30.333333333333332,28.6,26.2,,True,True,1.6029806488438658,0.5476376396676768,0.0,2.1506182885115424,0.1958650060260998,0.085,0.08,0.25,SAS,False,2.4050727639720173,1.0099009852455834,0.632455532033676,0.5716423707179167,2.654764584666595,0.32829102942358934,0.2712931993250107,0.48733971724044817
1630162,Anthony Edwards,MIN,2026-01-17,1.0,23.0,24.333333333333332,26.8,29.2,2.0,4.666666666666667,5.0,4.8,3.0,5.0,4.2,3.7,1.0,3.0,4.0,3.4,38.0,36.666666666666664,33.8,34.9,,True,True,28.027980648843865,5.752637639667677,3.037393490150858,36.818011778662395,3.9608650060261,0.865,0.5,2.355,SAS,False,7.479973261984297,2.376336466075459,1.9517620244281833,1.9893466264077762,8.05996898257059,0.8813483987618063,0.6928203230275509,1.5029886892455313
1630183,Jaden McDaniels,MIN,2026-01-17,0.0,15.0,14.666666666666666,16.4,13.3,7.0,6.0,4.8,4.3,4.0,3.3333333333333335,2.4,2.7,1.0,1.6666666666666667,1.6,1.3,35.0,33.666666666666664,33.2,30.1,,True,True,16.352980648843864,6.262637639667677,3.6673934901508582,26.2830117786624,2.0258650060260996,1.07,0.705,2.05,SAS,False,6.326086863140594,2.55890113134525,2.0937944025142485,1.5227524421257712,7.218225197373659,1.03687029082716,0.798733372283893,1.3665650368716449
1630538,Bones Hyland,MIN,2026-01-17,0.0,2.0,11.666666666666666,9.8,7.8,0.0,1.0,1.2,1.2,5.0,3.3333333333333335,4.0,3.5,0.0,2.3333333333333335,1.8,1.2,17.0,16.666666666666668,16.0,15.5,,True,True,4.727980648843866,0.8076376396676768,1.3023934901508578,6.838011778662401,0.6008650060260998,0.195,0.15,0.715,SAS,False,3.8131351929875237,1.1478240283248995,1.2970736293672769,0.8636550237218563,4.089975550049169,0.4324060591619872,0.3708099243547831,0.8909405142881314
1630548,Johnny Juzang,MIN,2026-01-17,0.0,2.0,2.0,4.4,3.0,1.0,1.0,1.4,0.9,2.0,0.6666666666666666,0.6,0.5,0.0,0.0,0.4,0.4,8.0,5.333333333333333,6.6,4.5,,True,True,1.1279806488438657,0.4876376396676768,0.0,1.6156182885115427,0.055865006026099784,0.12,0.0,0.165,SAS,False,2.5099800796022267,0.9028288874421332,0.6948201206067653,0.4949494923727066,2.747539808628803,0.32496153618543844,1.3,0.39720901298938327
1631159,Leonard Miller,MIN,2026-01-17,0.0,7.0,4.333333333333333,5.2,3.0,2.0,2.0,1.8,1.5,0.0,0.0,0.0,0.3,0.0,0.0,0.2,0.1,8.0,5.333333333333333,7.0,5.5,,True,True,0.842980648843866,0.8326376396676767,0.0,1.6756182885115427,0.0,0.155,0.0,0.35,SAS,False,2.0987555836733347,1.1132722039106158,0.3249615361854384,0.3,2.387865155321799,0.41349123328070686,1.3,0.5361902647381804
1641740,Jaylen Clark,MIN,2026-01-17,0.0,0.0,2.0,2.4,4.2,2.0,2.6666666666666665,2.2,2.1,0.0,1.0,0.8,0.7,0.0,0.0,0.2,0.1,11.0,12.666666666666666,12.8,14.4,,True,True,0.9229806488438661,0.8676376396676768,0.1523934901508578,1.9430117786624006,0.0,0.255,0.14,0.225,SAS,False,2.371913784267885,1.1286717857729944,0.8318052656722005,0.3284813541131369,2.909463008872943,0.5098774362530666,0.38781438859330625,0.4841229182759271
1642265,Rob Dillingham,MIN,2026-01-17,0.0,5.0,2.0,2.2,3.3,2.0,1.3333333333333333,1.2,1.5,0.0,1.3333333333333333,1.4,1.6,1.0,0.3333333333333333,0.4,0.5,8.0,5.333333333333333,6.2,8.3,,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAS,False,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642866,Joan Beringer,MIN,2026-01-17,0.0,0.0,6.333333333333333,5.0,3.3,1.0,2.6666666666666665,2.4,1.9,0.0,0.6666666666666666,0.4,0.2,0.0,0.0,0.0,0.0,7.0,13.333333333333334,10.6,7.6,,,True,5.7229806488438655,4.642637639667677,1.1073934901508578,11.4730117786624,0.02086500602609978,0.36,0.455,0.87,SAS,False,3.879945231572219,2.0537222304878524,1.1907875545201168,0.4752893855326458,4.717984209384342,0.5748043145279965,0.646509860713663,0.8678133439859056
1630621,Hunter Dickinson,NOP,2026-01-17,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,,,,12.52995551761828,3.86758131566255,2.0668175853046664,18.464354418585497,1.0632816167438732,0.8538836240768433,0.5062205791473389,1.5030661821365356,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642847,Jeremiah Fears,NOP,2026-01-17,0.0,16.0,11.0,14.0,13.4,6.0,5.333333333333333,5.0,4.1,5.0,4.0,4.2,3.6,2.0,1.0,1.4,1.3,31.0,29.0,29.4,27.2,,,,15.896305691568475,5.036625333454298,3.423771206215311,24.356702231238085,1.7557301135624157,0.9187416434288025,0.3067527413368225,1.9251552820205688,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642852,Derik Queen,NOP,2026-01-17,0.0,14.0,9.333333333333334,10.4,9.7,12.0,10.333333333333334,10.0,9.5,3.0,4.0,6.0,5.3,0.0,0.0,0.0,0.0,28.0,24.333333333333332,27.2,27.1,,,,10.95551932987414,8.28003830495088,4.096559826210428,23.33211746103545,0.2042130442226635,1.4635233879089355,0.6798659563064575,2.714911937713623,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642877,Micah Peavy,NOP,2026-01-17,0.0,2.0,4.333333333333333,5.8,4.4,1.0,1.0,2.0,1.6,0.0,1.3333333333333333,2.2,1.5,0.0,0.3333333333333333,0.6,0.5,12.0,19.666666666666668,20.4,17.2,,,,10.17944110569201,4.016913362171339,2.34463006623118,16.54098453409453,0.6322118850315319,1.2308828830718994,0.0014520883560180664,1.892564058303833,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
203903,Jordan Clarkson,NYK,2026-01-17,1.0,11.0,8.333333333333334,9.8,9.4,2.0,1.6666666666666667,1.8,1.5,1.0,1.0,1.0,0.9,0.0,0.6666666666666666,0.8,1.3,18.0,18.0,19.2,18.6,,True,True,9.447980648843865,1.4726376396676768,0.5823934901508578,11.5030117786624,1.0908650060260998,0.625,0.12,1.19,PHX,True,4.810987424635404,1.4169597735998012,0.9537295214053092,1.1232096865679178,4.84117496068878,0.8089344843681718,0.33999999999999997,1.060141499989506
1626157,Karl-Anthony Towns,NYK,2026-01-17,1.0,17.0,16.666666666666668,17.0,18.2,20.0,11.666666666666666,11.6,10.7,2.0,2.0,3.6,3.0,2.0,1.3333333333333333,1.2,1.4,31.0,30.666666666666668,31.2,30.6,,True,True,14.772980648843866,7.742637639667677,2.2373934901508576,24.7530117786624,1.6808650060261,1.085,0.325,2.74,PHX,True,6.570538410206579,2.9207490477615496,1.5196627915429133,1.3502222039353375,7.0616552592150805,1.0666653645825386,0.5739120141624497,1.6069847541280533
1628384,OG Anunoby,NYK,2026-01-17,1.0,25.0,21.333333333333332,19.8,17.4,4.0,4.666666666666667,5.0,5.9,1.0,2.6666666666666665,2.2,2.2,1.0,1.6666666666666667,1.8,1.4,37.0,32.666666666666664,33.6,34.0,,True,True,14.282980648843866,5.347637639667677,2.182393490150858,21.8130117786624,1.4108650060260999,1.505,0.295,2.075,PHX,True,6.278373595127961,2.2284299405635353,1.5954936540143303,1.224744871391589,6.687060265916556,1.2727823851703794,0.5079123940208586,1.4626602476310073
1628404,Josh Hart,NYK,2026-01-17,1.0,5.0,11.0,12.0,12.8,5.0,4.333333333333333,6.6,7.7,10.0,7.0,6.4,5.4,0.0,1.6666666666666667,1.6,1.9,37.0,33.333333333333336,33.6,33.6,,True,True,11.912980648843867,3.9776376396676767,4.652393490150858,20.5430117786624,1.8358650060260997,0.99,0.33,2.72,PHX,True,5.497979174205737,2.0575713839378698,1.9904522099261763,1.56664450338933,5.964140759573,0.969484399049309,0.592536918681022,1.6067358214715945
1628969,Mikal Bridges,NYK,2026-01-17,1.0,21.0,19.333333333333332,16.8,14.3,1.0,3.3333333333333335,5.4,4.7,3.0,3.3333333333333335,3.8,4.4,3.0,2.3333333333333335,2.2,2.1,35.0,35.0,34.2,33.9,,True,True,16.907980648843864,4.147637639667677,2.992393490150858,24.048011778662396,2.2958650060260997,1.23,0.425,1.55,PHX,True,6.760443772416128,2.0228445318412387,1.7677952370113457,1.4999249981249063,7.306846104852626,1.10774545812655,0.6279928343540235,1.2278029157808674
1628973,Jalen Brunson,NYK,2026-01-17,0.0,4.0,19.0,21.6,25.4,0.0,3.0,3.0,3.1,0.0,4.333333333333333,4.0,5.2,0.0,2.6666666666666665,2.8,3.1,5.0,26.333333333333332,28.4,32.2,,True,True,21.562980648843865,3.0876376396676766,2.927393490150858,27.5780117786624,2.7658650060261,0.635,0.165,2.345,PHX,True,7.695113709361286,1.734675762210333,1.860584585553691,1.622644446574788,7.942487016042267,0.7561580522615626,0.40960346678220394,1.4338671486577828
1629011,Mitchell Robinson,NYK,2026-01-17,0.0,8.0,7.333333333333333,5.6,4.7,11.0,12.0,11.0,9.6,0.0,1.0,1.0,1.3,0.0,0.0,0.0,0.0,19.0,22.666666666666668,23.4,21.9,,True,True,4.3029806488438656,6.302637639667677,1.2823934901508578,11.8880117786624,0.10086500602609977,1.245,0.48,0.805,PHX,True,2.8981675244885343,2.4596696932718425,1.269488085804668,0.5252618394667559,3.798210104773036,1.1768496080638342,0.663023378170031,0.8700431023805659
1642278,Tyler Kolek,NYK,2026-01-17,1.0,0.0,3.0,4.0,4.4,2.0,3.0,3.2,2.6,5.0,3.6666666666666665,3.4,3.2,0.0,0.3333333333333333,0.4,0.7,11.0,15.0,15.6,15.5,,True,True,4.922980648843866,2.1426376396676767,1.952393490150858,9.0180117786624,0.6608650060260998,0.32,0.135,1.29,PHX,True,3.7955203859286546,1.6133118111512108,1.509271347372632,0.8470537173048708,4.415325582559003,0.5635601121442149,0.36983104250454696,1.1339753083731585
1627936,Alex Caruso,OKC,2026-01-17,0.0,5.0,8.333333333333334,6.8,7.6,4.0,2.3333333333333335,2.2,2.3,2.0,2.6666666666666665,2.6,1.7,1.0,1.3333333333333333,0.8,1.0,18.0,17.333333333333332,19.6,17.8,,True,True,8.267980648843865,2.8726376396676767,1.6023934901508579,12.7430117786624,0.9708650060260997,0.93,0.14,0.79,MIA,False,4.882253578010876,1.8016034524833704,1.4029967925836468,0.9971960689854328,5.510260883116152,0.9670056876771718,0.3746998799039039,0.816026960338934
1628983,Shai Gilgeous-Alexander,OKC,2026-01-17,0.0,20.0,27.666666666666668,30.0,30.1,2.0,4.0,4.0,3.1,4.0,5.666666666666667,5.8,5.9,1.0,1.3333333333333333,1.2,1.3,33.0,33.0,34.2,32.9,,True,True,21.522980648843866,4.3226376396676764,4.4523934901508575,30.2980117786624,1.7558650060260999,1.11,0.26,2.665,MIA,False,7.096617151854819,2.1771024321331325,2.1066323836872916,1.3899550352439465,7.554303409315779,1.0138540328863914,0.5407402333838309,1.5661337746182475
1629026,Kenrich Williams,OKC,2026-01-17,0.0,7.0,3.3333333333333335,6.6,4.9,2.0,2.6666666666666665,3.2,2.7,0.0,0.0,0.2,0.9,1.0,0.6666666666666666,1.0,0.8,14.0,11.666666666666666,14.4,12.5,,True,True,0.0,0.02763763966767674,0.0,0.02763763966767674,0.0,0.06,0.005,0.13,MIA,False,1.6415769857061229,0.7342342950312252,0.41590263283610024,0.39720901298938327,1.7646246059714796,0.25,0.25,0.35085609585697664
1629652,Luguentz Dort,OKC,2026-01-17,0.0,13.0,10.0,8.2,8.6,3.0,4.333333333333333,4.6,3.7,1.0,1.6666666666666667,1.0,0.7,3.0,1.3333333333333333,1.2,1.8,21.0,25.0,23.8,24.3,,True,True,9.182980648843866,2.8576376396676766,0.6023934901508579,12.6430117786624,1.4358650060260998,0.825,0.18,0.925,MIA,False,5.144800773596583,1.8193405398660254,1.009158064923429,1.2587195875174104,5.803617406411281,0.8272696053887149,0.4874423042781577,0.9430668056930007
1630198,Isaiah Joe,OKC,2026-01-17,0.0,6.0,8.333333333333334,6.6,5.8,1.0,2.0,1.6,1.8,0.0,0.3333333333333333,0.2,0.8,2.0,2.0,1.4,1.4,8.0,13.666666666666666,13.4,14.8,,True,True,8.112980648843866,1.7826376396676769,0.8173934901508577,10.7130117786624,1.5158650060260999,0.41,0.09,0.395,MIA,False,5.059029057042467,1.4051245496396396,0.9848730882707681,1.3371518238405091,5.459832872900049,0.6796322535018479,0.2861817604250837,0.6625518847607332
1630598,Aaron Wiggins,OKC,2026-01-17,0.0,5.0,7.0,8.8,7.9,5.0,4.0,5.2,3.8,0.0,2.0,2.2,1.6,1.0,1.6666666666666667,1.4,1.2,19.0,21.333333333333332,24.2,22.5,,True,True,12.972980648843865,3.8976376396676766,2.262393490150858,19.1330117786624,1.7858650060260999,1.0,0.325,1.16,MIA,False,6.242113023648322,2.1317598363793238,1.6155494421403511,1.4086784586980805,6.4831146064218235,0.99498743710662,0.5471517157059822,1.0697663296253066
1631096,Chet Holmgren,OKC,2026-01-17,0.0,18.0,14.0,16.0,17.8,9.0,9.666666666666666,9.4,10.0,1.0,1.0,1.2,1.5,2.0,1.0,0.8,1.2,29.0,28.666666666666668,30.4,29.6,,True,True,13.832980648843867,7.127637639667677,1.7773934901508577,22.7380117786624,1.2058650060260998,0.62,0.82,1.8,MIA,False,5.796117234839199,2.7937609060189814,1.3995624316192543,1.1397258442274616,6.4355186271193405,0.8158431221748454,0.983666610188635,1.3114877048604001
1631114,Jalen Williams,OKC,2026-01-17,0.0,6.0,14.666666666666666,17.4,17.1,5.0,3.0,4.0,4.7,10.0,5.666666666666667,7.0,6.2,0.0,0.0,0.2,0.3,31.0,30.0,33.4,30.9,,True,True,3.862980648843866,1.4676376396676767,1.7323934901508578,7.063011778662401,0.10586500602609977,0.41,0.055,0.885,MIA,False,3.635075652582763,1.4463402089411743,1.4039586888509221,0.5813561730987296,4.107526628032982,0.6571909920259101,0.25,0.9704509261163081
1631119,Jaylin Williams,OKC,2026-01-17,0.0,6.0,8.666666666666666,6.8,6.2,2.0,5.666666666666667,5.2,5.4,0.0,2.0,2.4,2.2,0.0,1.0,0.8,0.9,16.0,17.666666666666668,17.0,18.5,,True,True,4.867980648843866,3.202637639667677,2.032393490150858,10.1030117786624,0.4208650060260998,0.3,0.215,0.41,MIA,False,3.750786584171379,1.9023603759540408,1.6459343850834396,0.835404093837228,4.406923530083089,0.5385164807134504,0.4783042964473558,0.5932115979985556
1641717,Cason Wallace,OKC,2026-01-17,0.0,8.0,5.666666666666667,4.6,5.9,3.0,2.6666666666666665,3.2,3.2,2.0,1.6666666666666667,1.2,1.8,2.0,1.3333333333333333,0.8,1.2,22.0,23.666666666666668,25.4,24.6,,True,True,7.307980648843866,2.532637639667677,1.597393490150858,11.4380117786624,1.0758650060260997,0.83,0.125,0.855,MIA,False,4.497732762181409,1.7816775802596831,1.36885901392364,1.0367135573532353,5.063585686052917,0.9006109037758759,0.35968736424845393,0.8910527481580426
1642349,Ajay Mitchell,OKC,2026-01-17,0.0,17.0,14.666666666666666,16.6,14.5,5.0,5.0,4.0,3.4,3.0,2.6666666666666665,3.8,3.7,3.0,1.0,1.4,1.2,23.0,26.666666666666668,30.2,27.3,,True,True,12.272980648843866,3.2476376396676767,3.057393490150858,18.5780117786624,1.2408650060260997,1.055,0.215,1.55,MIA,False,5.3737300825404315,1.7589485495602195,1.8193336692316777,1.2021231218140678,5.93574763614492,0.9121266359448122,0.4886460886981497,1.2114041439585717
1642959,Chris Youngblood,OKC,2026-01-17,0.0,0.0,3.0,1.8,1.8,1.0,1.0,0.8,0.8,0.0,0.3333333333333333,0.2,0.3,0.0,1.0,0.6,0.6,3.0,5.333333333333333,5.2,5.1,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIA,False,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642859,Jase Richardson,ORL,2026-01-17,0.0,3.0,10.666666666666666,10.2,7.8,0.0,2.0,1.4,1.9,0.0,1.0,1.4,1.6,1.0,1.3333333333333333,1.4,0.9,7.0,17.333333333333332,17.4,16.6,,,,13.624834668008905,4.308208413746046,2.3776581919941195,20.31070127374907,0.9670918794239269,1.1200615167617798,0.10213428735733032,2.051079511642456,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642869,Noah Penda,ORL,2026-01-17,0.0,9.0,7.666666666666667,9.2,6.1,5.0,6.0,6.6,4.5,2.0,1.6666666666666667,1.6,1.3,1.0,1.0,1.4,0.9,18.0,28.666666666666668,28.8,20.3,,,,11.006638180582147,5.684627957966017,1.8497670329365024,18.541033171484667,0.8138939948642956,1.1941193342208862,0.22592300176620483,1.8089714050292969,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
202699,Tobias Harris,PHI,2026-01-17,0.0,16.0,9.666666666666666,13.8,11.9,7.0,2.3333333333333335,3.6,4.1,2.0,1.0,2.2,2.5,0.0,0.3333333333333333,1.0,0.6,29.0,19.0,22.6,24.4,,True,True,5.952980648843866,2.112637639667677,1.142393490150858,9.2080117786624,0.4408650060260998,0.915,0.055,1.4,IND,True,4.039724619327411,1.617706710130115,1.205653349848123,0.7701298591796062,4.339631320746038,0.9988868804824699,0.25,1.1135528725660044
1641780,Johni Broome,PHI,2026-01-17,0.0,0.0,0.6666666666666666,1.2,1.4285714285714286,0.0,1.3333333333333333,2.2,1.8571428571428572,0.0,0.3333333333333333,0.6,0.5714285714285714,0.0,0.0,0.0,0.0,1.0,5.333333333333333,6.8,5.714285714285714,,,,11.651413571207147,4.980992265369581,2.0688853896412143,18.701291226217943,0.8458804698551403,0.9838747382164001,0.45345503091812134,1.7771446704864502,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642282,Hunter Sallis,PHI,2026-01-17,0.0,0.0,1.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.0,1.0,0.6,0.5714285714285714,0.0,0.0,0.0,0.0,1.0,6.0,4.0,3.5714285714285716,,,,11.749253880350214,4.129709668781446,2.5183678305897006,18.39733137972136,0.8251546235645519,0.958704948425293,0.30079779028892517,1.8193659782409668,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642845,VJ Edgecombe,PHI,2026-01-17,0.0,10.0,11.333333333333334,11.4,16.1,4.0,3.0,4.4,4.9,4.0,4.666666666666667,5.0,5.1,2.0,2.6666666666666665,2.0,2.8,35.0,31.666666666666668,36.0,37.9,,,,12.339299809305292,3.4443458992501963,3.5582283175739535,19.341874026129442,1.7302121730411755,1.2082195281982422,0.0,1.6856305599212646,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1626164,Devin Booker,PHX,2026-01-17,0.0,24.0,24.0,22.4,24.3,9.0,5.0,3.2,3.5,9.0,8.333333333333334,7.2,6.3,1.0,2.0,1.8,1.7,40.0,35.0,33.8,33.7,,True,True,18.452980648843866,4.2776376396676765,4.997393490150857,27.7280117786624,1.8208650060260996,1.095,0.165,3.105,NYK,False,6.952292787275288,2.1451340284467078,2.187641423999829,1.34532523948672,7.649287548523719,1.0421012426823029,0.40960346678220383,1.6413332994855128
1626220,Royce O'Neale,PHX,2026-01-17,0.0,11.0,12.666666666666666,12.4,11.1,7.0,6.0,6.0,5.4,7.0,5.0,4.0,3.3,3.0,3.3333333333333335,3.6,3.1,29.0,28.666666666666668,29.2,29.9,,True,True,22.167980648843866,6.507637639667677,4.127393490150858,32.8030117786624,4.2308650060261,1.57,0.735,2.65,NYK,False,7.631146702822584,2.693974758604839,2.087049352554941,2.0133554082675023,8.628092199321934,1.1511298797268708,0.8571901772652321,1.6545392107774297
