player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
5107818,Isaac Jones,DET,2026-04-08,0.0,0.0,0.0,0.5,0.5,0.0,0.3333333333333333,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,,,,MIL,True,6.25,0.275,0.5125,0.0,0.0,0.13749999999999998,0.11249999999999999,0.375,0.7875,0.7875,0.275,0.5125,0.24999999999999997,0.21,0.39,0.01,0.002,0.61,0.064,0.03,0.166,0.6402343321003646,0.6307931515164064,0.25,0.25,0.9131812525451889,0.25,0.25,0.40304342197832727
3416,Nicolas Batum,LAC,2026-04-08,0.0,0.0,0.0,0.6,2.4,0.0,0.6666666666666666,0.8,2.1,0.0,0.3333333333333333,0.4,0.4,0.0,0.0,0.2,0.8,0.0,2.0,4.8,9.4,,,,OKC,True,9.9,1.792595744680851,1.6870212765957449,0.3807659574468085,0.5975319148936171,0.5265957446808511,0.10531914893617021,0.21063829787234042,3.860382978723404,3.479617021276596,2.1733617021276594,2.0677872340425534,0.6319148936170214,2.248,1.17,0.446,0.414,3.864,0.144,0.066,0.116,2.4646492651085263,1.1086478250553689,0.6921589412844423,0.6313509325248519,2.8081139578015706,0.36778254444712305,0.25,0.3557302348690648
3448,Brook Lopez,LAC,2026-04-08,0.0,9.0,8.0,10.0,11.5,11.0,6.333333333333333,6.6,6.2,3.0,2.0,1.8,2.0,1.0,0.6666666666666666,0.8,1.7,25.0,22.666666666666668,25.8,27.3,,,,OKC,True,25.94872727272727,10.273038755980862,6.271377751196171,2.0611502392344496,1.2586480861244018,0.5121459330143541,1.8778684210526315,0.9389342105263158,18.605566746411483,16.544416507177033,12.33418899521531,8.33252799043062,2.3900143540669854,10.014,5.068,2.17,1.196,17.252,0.32,0.602,0.706,4.650785310030985,2.2819675720745902,1.5169377047196104,1.0419136240591156,5.325081783409528,0.574108003776293,0.7399972972923617,0.8047136136539508
6450,Kawhi Leonard,LAC,2026-04-08,0.0,34.0,28.0,25.4,26.9,4.0,5.333333333333333,6.4,6.2,3.0,3.6666666666666665,3.2,3.1,6.0,4.333333333333333,3.4,3.2,30.0,30.666666666666668,30.2,30.6,,,,OKC,True,30.463499999999996,27.176002941176467,5.97540588235294,3.1677029411764703,3.5234352941176468,1.4933088235294116,0.39821568627450976,1.891524509803921,36.31911176470588,33.15140882352941,30.343705882352936,9.14310882352941,1.8915245098039213,19.258,5.78,2.712,2.584,27.75,0.718,0.252,1.226,6.572323485647979,2.3848689691469427,1.6398341379542019,1.5371870413193056,7.187454347681104,0.7605760974419324,0.4738100885375912,1.122017825170349
2991139,Kris Dunn,LAC,2026-04-08,0.0,2.0,6.0,6.2,5.2,7.0,4.666666666666667,3.6,3.6,3.0,3.6666666666666665,3.6,3.4,0.0,1.0,1.0,0.8,27.0,25.0,25.4,25.9,,,,OKC,True,25.72118181818182,5.264691674641148,3.7755446889952147,3.399544688995215,0.8654985645933015,1.9854947368421054,0.4512488038277512,1.2634966507177035,12.439781052631579,9.040236363636364,8.664236363636363,7.17508937799043,2.4367435406698568,8.172,3.926,3.242,1.11,15.34,0.726,0.29,0.938,4.427461575214402,2.0446329743990725,1.6270943426857583,1.076057619275102,5.232628402629027,0.8665587112250387,0.534696175411794,0.9561150558379468
3037789,Bogdan Bogdanovic,LAC,2026-04-08,0.0,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.3,0.0,1.0,0.6,3.8,,,,OKC,True,8.9625,2.12893023255814,0.3911744186046512,0.3911744186046512,0.3991744186046512,0.0,0.0,0.41686046511627906,2.9112790697674424,2.520104651162791,2.520104651162791,0.7823488372093024,0.0,0.676,0.14,0.12,0.12,0.936,0.0,0.0,0.094,1.3427672918268452,0.4054626986542658,0.36,0.3487119154832539,1.4421872277897902,1.2,1.3,0.32428999367849753
3908845,John Collins,LAC,2026-04-08,0.0,12.0,17.333333333333332,18.2,14.0,7.0,5.666666666666667,5.2,5.5,1.0,1.0,1.4,1.1,1.0,1.6666666666666667,1.6,1.3,28.0,25.666666666666668,28.6,26.6,,,,OKC,True,27.009500000000003,14.997315789473685,5.618802631578948,1.1341605263157895,1.380007894736842,0.9138552631578948,0.6092368421052632,1.320013157894737,21.75027894736842,20.616118421052633,16.131476315789474,6.7529631578947376,1.5230921052631579,12.894,5.144,1.7,1.48,19.738,0.468,0.274,1.004,5.670164371515169,2.259925662494233,1.2782800945019834,1.2302845199383758,6.2636535664099435,0.7077965809468142,0.5319060067342726,1.0079603166791835
3936099,Derrick Jones Jr.,LAC,2026-04-08,0.0,11.0,7.0,7.0,8.5,10.0,5.666666666666667,4.8,4.9,2.0,1.3333333333333333,1.2,1.8,1.0,0.3333333333333333,0.4,0.6,23.0,24.0,24.2,26.9,,,,OKC,True,25.40681818181818,7.712765405735205,4.952888041488713,1.6662480170835874,0.510928004881025,0.6820622330689445,0.6820622330689445,0.5968044539353264,14.331901464307505,12.665653447223917,9.379013422818792,6.6191360585723,1.364124466137889,8.348,4.46,2.14,0.72,14.948,0.382,0.322,0.556,4.408049001542519,1.9637718808456344,1.388668426947196,0.8657944328765346,5.0200892422346435,0.6356697255650925,0.5570601403798338,0.75555542483659
4396818,Jordan Miller,LAC,2026-04-08,0.0,4.0,9.666666666666666,10.0,9.9,2.0,1.3333333333333333,2.2,2.9,1.0,2.3333333333333335,2.6,2.6,0.0,1.0,1.0,0.6,16.0,21.666666666666668,22.8,23.0,,,,OKC,True,22.012,9.276838260869566,2.485255652173913,2.4049878260869564,0.652535652173913,0.9570434782608696,0.19140869565217392,0.7656347826086957,14.167081739130435,11.76209391304348,11.681826086956523,4.890243478260869,1.1484521739130436,8.822,3.1,2.556,0.916,14.478,0.462,0.152,0.646,4.437827847044092,1.781572339255412,1.5706253531635097,0.9617400896292095,4.9543431451606175,0.6667503280839088,0.3753611594184993,0.8152815464610983
4396907,Darius Garland,LAC,2026-04-08,0.0,22.0,16.666666666666668,17.0,20.8,1.0,2.3333333333333335,2.2,2.1,4.0,4.333333333333333,5.6,6.2,2.0,1.6666666666666667,2.2,3.4,28.0,27.0,29.0,29.6,,,,OKC,True,28.8005,19.506913513513517,2.0419672297297295,5.659522297297297,2.884899324324324,1.0702888513513513,0.48649493243243236,2.821670608108108,27.208403040540542,21.548880743243245,25.166435810810814,7.701489527027027,1.5567837837837837,16.746,2.998,3.67,2.152,23.414,0.514,0.26,1.484,6.3139119411027576,1.5868194604302028,1.9154894935759892,1.4686374637738204,6.8837928498757135,0.7251234377676672,0.5141984052872977,1.1923690703804757
4432170,Isaiah Jackson,LAC,2026-04-08,0.0,4.0,7.333333333333333,9.0,8.9,4.0,4.666666666666667,5.2,5.4,0.0,1.3333333333333333,1.4,1.7,0.0,0.0,0.0,0.0,14.0,18.0,17.6,18.2,,,,OKC,True,17.486666666666668,8.485084112149533,5.097794392523364,1.276448598130841,0.0,0.4902803738317758,0.9805607476635516,1.3074143302180685,14.85932710280374,13.582878504672898,9.761532710280374,6.3742429906542055,1.4708411214953274,7.004,4.348,1.7,0.374,13.052,0.262,0.38,0.814,3.7968386850115188,2.0753062424615796,1.3527749258468682,0.5849136688435311,4.64513681176346,0.5151271687651506,0.6257795138864807,0.8896089028331495
4683634,Bennedict Mathurin,LAC,2026-04-08,0.0,9.0,10.666666666666666,12.8,17.0,6.0,6.333333333333333,5.0,5.2,3.0,3.3333333333333335,2.2,2.4,0.0,0.3333333333333333,0.4,0.5,27.0,27.0,26.0,28.3,,,,OKC,True,26.791500000000003,13.960116129032258,5.347270967741936,2.635635483870968,0.4816967741935484,1.0082822580645163,0.14404032258064517,2.3046451612903227,21.94302258064516,19.307387096774193,16.595751612903225,7.982906451612904,1.1523225806451616,9.17,4.836,2.512,0.792,16.518,0.534,0.164,1.266,4.6222397168472344,2.0290648092163046,1.6018289546640114,0.8903572316772634,5.2289268497465144,0.7542174752682412,0.39128506232668786,1.1520607622864343
4683749,TyTy Washington Jr.,LAC,2026-04-08,0.0,0.0,0.0,0.4,0.2,1.0,1.0,0.8,0.4,0.0,0.0,0.8,0.4,0.0,0.0,0.0,0.0,2.0,4.0,5.2,2.6,,,,OKC,True,7.02,0.396,0.9720000000000001,0.792,0.0,0.0,0.0,0.0,2.16,1.368,1.1880000000000002,1.7640000000000002,0.0,0.556,0.656,0.628,0.05,1.84,0.008,0.004,0.012,1.0875955130470152,0.8232034985348398,0.7756390913304975,0.25,1.605739704933524,0.25,0.25,0.25
4702134,Norchad Omier,LAC,2026-04-08,0.0,2.0,2.3333333333333335,1.4,1.3,1.0,0.6666666666666666,0.4,0.2,0.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.0,2.0,2.3333333333333335,1.4,1.3,,,,OKC,True,6.425,1.75,0.53,0.21,0.0,0.14134999999999998,0.11564999999999999,0.38549999999999995,2.49,2.2800000000000002,1.96,0.74,0.25699999999999995,0.582,0.386,0.18,0.01,1.148,0.052,0.04,0.16,1.08040547943816,0.6610627806797172,0.4142463035441596,0.25,1.3259321249596452,0.25,0.25,0.3773592452822641
4702352,Kobe Sanders,LAC,2026-04-08,0.0,11.0,11.333333333333334,7.8,6.9,5.0,2.0,1.2,0.9,2.0,1.3333333333333333,1.0,1.1,3.0,2.0,1.4,1.3,24.0,19.0,13.6,12.1,,,,OKC,True,16.00088888888889,8.746635294117647,1.5565137254901962,1.4256980392156864,1.7082901960784316,1.411843137254902,0.2353071895424837,0.9412287581699348,11.72884705882353,10.303149019607844,10.172333333333334,2.9822117647058826,1.6471503267973857,8.782,1.712,1.454,1.38,11.948,0.452,0.138,0.638,4.769326577201439,1.311890239311201,1.2230633671237152,1.1240996397117116,5.004927172297315,0.6750525905438776,0.3780952261005156,0.7713339095359416
4709131,Sean Pedulla,LAC,2026-04-08,0.0,0.0,0.0,0.0,1.3,1.0,0.3333333333333333,0.4,0.3,1.0,0.3333333333333333,0.4,0.5,0.0,0.0,0.0,0.3,2.0,1.6666666666666667,1.8,2.9,,,,OKC,True,6.8100000000000005,1.3475652173913046,0.535304347826087,0.5513043478260871,0.2016521739130435,0.0,0.0,0.0,2.4341739130434785,1.8828695652173917,1.8988695652173917,1.086608695652174,0.0,0.724,0.298,0.26,0.092,1.282,0.002,0.0,0.006,1.3129447817787312,0.545156858161025,0.5141984052872977,0.29586483400363756,1.5844481689219119,0.25,1.3,0.25
4845363,Cam Christie,LAC,2026-04-08,0.0,0.0,0.6666666666666666,0.4,1.2,0.0,1.3333333333333333,0.8,1.1,0.0,0.3333333333333333,0.2,0.5,0.0,0.0,0.0,0.0,2.0,5.0,3.2,4.8,,,,OKC,True,7.51875,1.59388679245283,1.2962971698113206,0.5335896226415094,0.0,0.5674528301886792,0.0,0.7093160377358491,3.42377358490566,2.8901839622641505,2.1274764150943395,1.8298867924528301,0.5674528301886792,0.872,0.846,0.406,0.068,2.124,0.152,0.004,0.22,1.344476106146926,0.9133914823338348,0.6302094889796567,0.251745903640953,1.6818513608520818,0.391019181115198,0.25,0.47707441767506253
5108024,Yanic Konan Niederhauser,LAC,2026-04-08,0.0,6.0,6.0,6.0,6.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,8.0,,,,OKC,True,8.0,5.999999999999999,4.0,0.0,0.0,0.176,0.144,0.48,10.0,10.0,5.999999999999999,4.0,0.31999999999999995,3.07,2.784,0.11,0.102,5.964,0.116,0.08,0.356,2.6048224507631996,1.6844417472860258,0.31921779399024736,0.3280182921728604,3.1690225622421813,0.3384434960226005,0.2712931993250107,0.5703192088646498
3986,Taj Gibson,MEM,2026-04-08,1.0,0.0,2.6666666666666665,3.0,2.8,0.0,2.3333333333333335,1.8,2.1,0.0,1.3333333333333333,0.8,0.5,0.0,0.0,0.2,0.3,0.0,5.333333333333333,6.4,7.3,,,,DEN,False,8.042916666666667,3.0292733962264147,2.135830188679245,0.7578994339622641,0.23254377358490563,0.15175314465408804,0.0,0.15175314465408804,5.923003018867925,5.16510358490566,3.7871728301886787,2.893729622641509,0.15175314465408804,3.444,2.294,0.85,0.518,6.588,0.094,0.002,0.146,2.8395182690026846,1.56702393089576,0.9249324299644812,0.694028817845484,3.420271334265748,0.3052277837943328,0.25,0.37507865841713783
4279147,Lucas Williamson,MEM,2026-04-08,1.0,17.0,9.0,7.25,7.25,5.0,4.333333333333333,3.25,3.25,4.0,3.3333333333333335,2.75,2.75,5.0,2.3333333333333335,1.75,1.75,40.0,32.0,26.0,26.0,,,,DEN,False,27.678949999999997,8.21505125,3.5648712499999995,2.9641987499999995,2.05385375,1.0645749999999998,0.0,1.33071875,14.74412125,11.7799225,11.17925,6.529069999999999,1.0645749999999998,12.834,5.016,3.128,2.202,20.978,0.558,0.08,1.002,5.80158978212007,2.383221349350496,1.6197580066170378,1.484990235658134,6.5511461592609885,0.7117836750024547,0.27856776554368234,1.0168559386658467
4432735,Dariq Whitehead,MEM,2026-04-08,1.0,20.0,14.666666666666666,14.666666666666666,14.666666666666666,3.0,3.3333333333333335,3.3333333333333335,3.3333333333333335,1.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,6.0,3.3333333333333335,3.3333333333333335,3.3333333333333335,31.0,30.666666666666668,30.666666666666668,30.666666666666668,,,,DEN,False,29.77819166666666,14.54611297101449,3.2159893115942024,1.5788946557971013,3.3905893115942023,1.2947039855072462,0.0,2.265731974637681,19.34099693840579,17.76210228260869,16.12500762681159,4.7948839673913035,1.2947039855072462,17.54,5.004,2.156,3.082,24.7,0.692,0.092,1.55,6.913494051490896,2.2315877755535407,1.4559065904102502,1.7604760719759867,7.50959386385176,0.8056897665975409,0.289025950392002,1.2031209415515964
4683934,Jahmai Mashack,MEM,2026-04-08,0.0,2.0,8.666666666666666,6.4,7.1,1.0,2.3333333333333335,3.2,2.9,1.0,1.0,1.4,1.7,0.0,0.3333333333333333,0.4,0.6,14.0,22.333333333333332,23.2,25.1,,,,DEN,False,22.077666666666666,7.764471641791044,2.4039731343283584,1.105131343283582,0.34171044776119397,1.3180696517412935,0.0,2.636139303482587,11.273576119402986,10.168444776119403,8.869602985074625,3.5091044776119404,1.3180696517412935,8.282,3.956,1.862,0.772,14.1,0.698,0.054,1.65,4.504939067290478,1.9292651450746734,1.234081034616447,0.8786444104414481,5.150728103870365,0.8017455955600878,0.25,1.264713406270369
4684806,Taylor Hendricks,MEM,2026-04-08,1.0,0.0,6.666666666666667,5.0,7.5,0.0,2.3333333333333335,2.8,3.5,0.0,0.3333333333333333,0.4,0.8,0.0,1.3333333333333333,0.8,1.1,0.0,12.666666666666666,13.6,20.0,,,,DEN,False,16.40658,5.7284805,2.6461309,0.5489579200000001,0.89061714,1.4765922,0.6562632,0.6562632,8.923569319999999,8.3746114,6.27743842,3.1950888200000005,2.1328554,8.032,3.81,1.038,1.108,12.88,0.644,0.606,0.53,4.274924092893347,1.917785180879235,1.0161476270700038,1.0041593499041874,4.743163501293203,0.8229605093806143,0.8017256388565854,0.7107038764492565
4700873,Toby Okani,MEM,2026-04-08,1.0,3.0,6.333333333333333,6.333333333333333,6.333333333333333,2.0,4.0,4.0,4.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,32.0,33.666666666666664,33.666666666666664,33.666666666666664,,,,DEN,False,32.49904166666666,5.93154199669967,3.752363366336634,0.36119694719471945,0.9671908415841585,0.6435453795379538,0.3217726897689769,0.6435453795379538,10.045102310231021,9.683905363036303,6.292738943894389,4.113560313531353,0.9653180693069306,9.844,5.38,1.206,1.414,16.43,0.418,0.512,0.684,4.9855455067625245,2.3142169301947475,1.0952460910681217,1.1707279786525988,5.692196412633704,0.6776990482507704,0.7279120826033869,0.7669054700548171
4896365,Adama Bal,MEM,2026-04-08,1.0,20.0,10.0,8.8,8.8,6.0,3.3333333333333335,2.8,2.8,0.0,1.0,1.6,1.6,6.0,2.6666666666666665,2.4,2.4,37.0,27.333333333333332,26.6,26.6,,,,DEN,False,26.924290000000003,9.550290345864662,3.0352014736842103,1.4295436992481203,2.6293155488721798,1.0121913533834588,0.0,0.8097530827067669,14.015035518796992,12.585491819548873,10.979834045112781,4.46474517293233,1.0121913533834588,15.328,4.362,2.246,2.97,21.936,0.572,0.066,0.758,6.151781530581202,2.006727684565098,1.4329982554071725,1.6028412273210344,6.575401432612308,0.7381165219665523,0.2562108506679606,0.8528985871720037
4896372,Walter Clayton Jr.,MEM,2026-04-08,1.0,10.0,10.0,9.4,9.5,1.0,1.3333333333333333,1.6,2.0,11.0,5.0,5.2,4.3,2.0,2.0,1.8,1.8,25.0,16.666666666666668,20.6,22.5,,,,DEN,False,21.21778,8.903949110204081,1.7290420244897957,4.704249779591837,1.6686343836734694,0.43301591836734693,0.25980955102040815,2.078476408163265,15.337240914285715,10.632991134693878,13.608198889795919,6.433291804081633,0.6928254693877551,11.644,3.268,3.762,2.0,18.674,0.274,0.39,1.424,5.624701236510256,1.8406998668984578,1.9332242497961791,1.4366627996854378,6.271500936777415,0.5467394260523014,0.6244197306299666,1.2166445660093175
4903027,Cedric Coward,MEM,2026-04-08,1.0,12.0,9.0,13.2,12.7,5.0,2.3333333333333335,3.2,3.1,3.0,1.3333333333333333,1.6,2.2,2.0,1.3333333333333333,1.4,1.3,18.0,15.0,19.4,22.3,,,,DEN,False,20.071724999999997,11.653003017241378,3.175679655172414,1.7559926724137926,1.2547284482758618,1.038192672413793,0.346064224137931,0.9228379310344826,16.584675344827584,14.828682672413791,13.408995689655171,4.931672327586206,1.3842568965517241,12.354,4.312,2.162,1.762,18.828,0.506,0.488,0.8,5.346838692161939,1.942847394933529,1.437969401621606,1.2842725567417534,5.839384899113947,0.7224707606540212,0.7223960132780357,0.8854377448471462
5099752,Rayan Rupert,MEM,2026-04-08,0.0,33.0,17.0,10.8,11.777777777777779,10.0,6.0,5.4,5.444444444444445,10.0,4.333333333333333,3.2,2.111111111111111,2.0,1.3333333333333333,1.0,1.4444444444444444,39.0,31.333333333333332,30.2,31.0,,,,DEN,False,31.662999999999997,14.287833512544802,6.035341039426522,4.035009856630825,1.1483878136200716,1.53208064516129,0.25534677419354834,2.0427741935483867,24.35818440860215,20.323174551971324,18.322843369175626,10.070350896057347,1.7874274193548385,13.86,6.774,3.546,2.238,24.18,0.68,0.424,1.462,5.96560139466257,2.6151336485923617,1.7515376102156641,1.4357423167128565,6.763401511074144,0.7807688518377254,0.6326325947973278,1.2101884150825442
2990962,Taurean Prince,MIL,2026-04-08,0.0,16.0,17.666666666666668,15.4,11.4,11.0,4.666666666666667,4.4,4.1,4.0,3.0,3.8,2.5,4.0,4.333333333333333,3.8,2.8,37.0,28.666666666666668,29.2,26.1,,,,DET,False,28.489055555555552,13.76104173669468,4.965024789915966,3.05570756302521,3.3833498599439773,0.5985095704948646,0.3591057422969187,2.1546344537815125,21.781774089635853,18.726066526610644,16.816749299719888,8.020732352941176,0.9576153127917834,10.98,3.248,1.618,1.79,15.846,0.344,0.186,1.154,5.779238704189333,1.900130521832645,1.2899906976408784,1.3482952198980755,6.204376197491574,0.5776365639396454,0.45978690716461257,1.0817966537200974
2999547,Gary Harris,MIL,2026-04-08,0.0,7.0,4.0,3.6,2.4,3.0,1.3333333333333333,0.8,0.4,1.0,1.3333333333333333,1.0,0.6,1.0,0.6666666666666666,0.8,0.6,21.0,12.0,8.8,7.1,,,,DET,False,12.445833333333333,4.6508863636363635,1.1628636363636362,1.2565795454545454,0.9788636363636363,0.5657196969696969,0.5657196969696969,0.8485795454545455,7.070329545454545,5.81375,5.907465909090909,2.4194431818181816,1.1314393939393939,3.246,0.832,0.71,0.544,4.788,0.224,0.198,0.386,2.7923975361685165,0.8785078258046424,0.8377947242612596,0.7099746474346813,3.0461542968142634,0.4835535130675819,0.45032876879009187,0.6395342054964691
3032977,Giannis Antetokounmpo,MIL,2026-04-08,0.0,31.0,29.666666666666668,28.25,28.25,14.0,9.666666666666666,8.5,8.5,8.0,6.333333333333333,5.75,5.75,0.0,0.0,0.0,0.0,23.0,26.333333333333332,26.25,26.25,,,,DET,False,25.7875,29.0875,9.675,6.262499999999999,0.0,0.567325,0.464175,1.54725,45.025000000000006,38.7625,35.349999999999994,15.9375,1.0314999999999999,8.016,5.432,2.866,0.442,16.314,0.406,0.278,1.076,4.2576688457417635,2.3059436246361273,1.6407449527577405,0.6742670094257912,5.29069031412726,0.6075886766555151,0.5106035644215579,1.0364477796782623
3064482,Bobby Portis,MIL,2026-04-08,0.0,0.0,0.0,4.4,12.1,0.0,0.0,2.4,5.2,0.0,0.0,0.4,1.4,0.0,0.0,0.2,1.9,0.0,0.0,8.8,18.5,,,,DET,False,12.899999999999999,3.96,1.88,0.41999999999999993,0.45,0.28379999999999994,0.23219999999999996,0.7739999999999999,6.26,5.84,4.38,2.3,0.5159999999999999,3.468,1.868,0.66,0.456,5.996,0.276,0.134,0.256,3.0200953627327727,1.3908903623219193,0.8175573374387879,0.701472736462366,3.3728302655188567,0.5512023222012041,0.36884142934328834,0.4964514074912065
3102533,Thanasis Antetokounmpo,MIL,2026-04-08,0.0,0.0,0.6666666666666666,0.6,0.7,0.0,0.3333333333333333,1.2,1.0,0.0,0.0,0.8,0.5,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,4.6,3.6,,,,DET,False,7.37,1.218516129032258,1.5718064516129033,0.865225806451613,0.0,0.7132258064516129,0.0,1.1887096774193548,3.6555483870967738,2.790322580645161,2.0837419354838707,2.4370322580645163,0.7132258064516129,0.342,0.662,0.348,0.042,1.352,0.14,0.0,0.28,0.8631546790697482,0.7948307996045447,0.5787019958493318,0.25,1.3565013822329854,0.363868107973205,1.3,0.5418486873657626
3133628,Myles Turner,MIL,2026-04-08,0.0,19.0,7.666666666666667,6.6,7.1,11.0,4.0,4.0,3.3,0.0,0.0,0.4,0.4,1.0,0.6666666666666666,1.0,1.4,22.0,13.666666666666666,13.6,16.4,,,,DET,False,17.852666666666664,8.188364179104475,4.282182089552238,0.40774925373134324,1.271310447761194,0.7993731343283582,1.4655174129353232,1.065830845771144,12.878295522388056,12.470546268656713,8.596113432835818,4.689931343283582,2.2648905472636813,4.962,2.162,0.466,0.828,7.59,0.39,0.358,0.582,3.7030468536058248,1.479106487038712,0.6905389199748266,0.9478480890944498,4.089241983546584,0.5948949487094338,0.6081414309188282,0.7792791540904966
3134907,Kyle Kuzma,MIL,2026-04-08,0.0,4.0,6.0,9.8,9.4,4.0,3.6666666666666665,4.4,3.4,6.0,3.0,2.6,3.0,0.0,0.6666666666666666,0.4,0.9,22.0,15.666666666666666,17.8,21.5,,,,DET,False,19.832,9.635244943820224,4.509375280898876,3.0620853932584273,0.47539775280898877,1.1141573033707866,0.6684943820224719,2.4511460674157304,17.206705617977526,14.1446202247191,12.69733033707865,7.571460674157303,1.7826516853932586,5.378,2.606,1.49,0.478,9.474,0.45,0.348,1.068,3.553465350893407,1.5526635179587365,1.1618519699169942,0.6644667034547329,4.049854812212408,0.6924593850905625,0.6057194069864362,0.9712754501170098
4277843,Gary Trent Jr.,MIL,2026-04-08,1.0,0.0,16.333333333333332,13.4,9.6,0.0,1.6666666666666667,1.2,0.9,0.0,1.6666666666666667,1.4,0.9,0.0,4.333333333333333,3.0,2.3,7.0,22.333333333333332,22.4,17.4,,,,DET,False,19.783634999999997,11.21704544375,1.0203090499999998,1.1216576812499999,2.7224298874999993,0.7418863124999998,0.0,1.1128294687499998,13.359012174999998,12.237354493749999,12.338703124999999,2.1419667312499997,0.7418863124999998,8.062,1.28,0.82,1.386,10.162,0.422,0.044,0.76,4.524395650249876,1.1320777358467924,0.9031057523900509,1.1734581373018809,4.670733989428214,0.6386830199715662,0.25,0.900222194794152
4277922,Jericho Sims,MIL,2026-04-08,0.0,12.0,9.0,8.2,7.5,8.0,5.333333333333333,9.0,7.2,6.0,5.0,3.6,2.7,0.0,0.0,0.0,0.0,37.0,26.333333333333332,28.8,25.5,,,,DET,False,27.5345,8.407029411764707,7.620668235294117,3.429250588235295,0.0,0.5398921568627452,0.21595686274509804,1.7276549019607843,19.456948235294117,16.027697647058822,11.836280000000002,11.049918823529412,0.7558490196078432,5.592,4.48,1.902,0.382,11.974,0.38,0.176,1.034,3.497647209196491,2.139532659250613,1.4029953670629138,0.6481327024614635,4.3855813753708865,0.6128621378417826,0.4527957596974601,0.9449042279511718
4397114,Cormac Ryan,MIL,2026-04-08,0.0,14.0,15.333333333333334,16.8,10.11111111111111,5.0,3.3333333333333335,2.4,1.4444444444444444,2.0,2.3333333333333335,2.2,1.3333333333333333,3.0,2.6666666666666665,3.0,1.7777777777777777,34.0,32.0,30.8,19.22222222222222,,,,DET,False,26.629638888888884,14.245387636480409,2.3521982337829153,1.9229522157996142,2.539936287732819,1.3853569364161848,0.30785709698137437,1.5392854849068718,18.52053808606294,16.597585870263323,16.168339852280024,4.275150449582529,1.6932140333975592,10.26,2.092,1.298,1.562,13.65,0.634,0.23,0.976,5.222681303698322,1.4695359811858981,1.1265859931669664,1.2562467910406776,5.547927540983209,0.7668402701997334,0.5301886456724625,0.9733570773359589
4397140,Kevin Porter Jr.,MIL,2026-04-08,0.0,0.0,14.333333333333334,12.25,12.25,0.0,3.3333333333333335,4.25,4.25,0.0,5.666666666666667,5.5,5.5,0.0,0.3333333333333333,0.25,0.25,0.0,21.0,22.75,22.75,,,,DET,False,18.8125,11.037499999999998,3.3375,4.725,0.2375,0.413875,0.33862499999999995,1.12875,19.099999999999998,14.374999999999998,15.762499999999998,8.0625,0.7525,6.352,2.986,2.438,0.518,11.776,0.362,0.272,0.81,3.632643114868291,1.7394838314856509,1.556327728982556,0.7194970465540493,4.222537625646455,0.5752877540848579,0.5157673894305455,0.8519976525789259
4397233,Pete Nance,MIL,2026-04-08,0.0,8.0,9.0,12.2,8.8,2.0,5.333333333333333,5.0,4.5,6.0,3.6666666666666665,2.8,2.3,1.0,1.6666666666666667,2.4,1.6,26.0,27.333333333333332,27.6,28.2,,,,DET,False,27.68,9.154638297872339,4.470212765957447,2.7305531914893617,1.6662978723404256,0.4907801418439717,0.5889361702127659,0.883404255319149,16.355404255319147,13.624851063829786,11.8851914893617,7.200765957446809,1.0797163120567377,8.242,3.4,1.586,1.316,13.228,0.34,0.324,0.668,4.325209359094655,1.8825514601200148,1.2209029445455521,1.1332007765616825,4.739621925850204,0.58,0.6025147301103932,0.8612641871110165
4397475,AJ Green,MIL,2026-04-08,0.0,20.0,13.666666666666666,14.6,11.5,6.0,2.6666666666666665,4.4,3.6,1.0,2.3333333333333335,2.2,2.4,6.0,4.333333333333333,4.4,3.1,39.0,32.333333333333336,34.2,29.3,,,,DET,False,31.952,13.328532423208191,3.9395058020477816,2.410337201365188,3.772352218430034,0.5452559726962458,0.32715358361774743,1.7448191126279864,19.67837542662116,17.26803822525597,15.738869624573379,6.349843003412969,0.8724095563139933,11.4,3.236,1.63,1.974,16.266,0.392,0.216,1.156,5.5349796747594295,1.7309835354502943,1.2888366847665378,1.4061735312542332,5.985252208553955,0.6052569702200876,0.46189176221275047,1.027455108508396
