player_id,player_name,team,asof_date,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,b2b,roll3_min,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll5_min,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll10_min,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
1630551,Justin Champagnie,WAS,2025-10-28,4,3,0,0,0,0,0,0,1,0.0,4,4,1.0,2,1,1,-6,6.0,0.0,6.0,2.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,2.5,0.5,1.0,-2.0,6.0,2.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,2.5,0.5,1.0,-2.0,6.0,2.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,2.5,0.5,1.0,-2.0,11.854931,5.741115,2.3593698,20.318989,0.787524,1.0058718,0.6879123,1.7450962
1630552,Jalen Johnson,ATL,2025-10-28,12,8,1,0,1,0,3,5,10,0.5,2,2,1.0,2,6,5,-12,26.0,0.0,30.5,17.0,7.5,4.5,0.0,1.0,0.5,3.0,6.0,11.5,0.519,5.0,6.0,0.9,1.0,6.5,3.0,-13.5,30.5,17.0,7.5,4.5,0.0,1.0,0.5,3.0,6.0,11.5,0.519,5.0,6.0,0.9,1.0,6.5,3.0,-13.5,30.5,17.0,7.5,4.5,0.0,1.0,0.5,3.0,6.0,11.5,0.519,5.0,6.0,0.9,1.0,6.5,3.0,-13.5,15.391716,7.7208366,3.9903462,27.466473,0.26837304,1.4369054,0.43677184,2.9891577
1630557,Corey Kispert,WAS,2025-10-28,0,1,0,0,1,0,0,0,1,0.0,0,0,,0,1,1,-13,20.0,0.0,19.666666666666668,6.0,2.0,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.3333333333333335,4.666666666666667,0.3666666666666667,0.0,0.3333333333333333,0.0,0.0,2.0,1.3333333333333333,-3.0,19.666666666666668,6.0,2.0,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.3333333333333335,4.666666666666667,0.3666666666666667,0.0,0.3333333333333333,0.0,0.0,2.0,1.3333333333333333,-3.0,19.666666666666668,6.0,2.0,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.3333333333333335,4.666666666666667,0.3666666666666667,0.0,0.3333333333333333,0.0,0.0,2.0,1.3333333333333333,-3.0,10.454548,3.5073757,2.4261692,16.751665,1.119439,1.1702826,0.38832554,1.2209272
1630558,Davion Mitchell,MIA,2025-10-28,9,1,6,1,1,0,1,3,6,0.5,2,4,0.5,1,0,4,-12,24.0,0.0,26.666666666666668,9.0,2.6666666666666665,8.0,1.0,1.0,0.3333333333333333,1.6666666666666667,3.6666666666666665,7.666666666666667,0.48900000000000005,0.6666666666666666,1.3333333333333333,0.5,1.0,1.6666666666666667,3.3333333333333335,-1.3333333333333333,26.666666666666668,9.0,2.6666666666666665,8.0,1.0,1.0,0.3333333333333333,1.6666666666666667,3.6666666666666665,7.666666666666667,0.48900000000000005,0.6666666666666666,1.3333333333333333,0.5,1.0,1.6666666666666667,3.3333333333333335,-1.3333333333333333,26.666666666666668,9.0,2.6666666666666665,8.0,1.0,1.0,0.3333333333333333,1.6666666666666667,3.6666666666666665,7.666666666666667,0.48900000000000005,0.6666666666666666,1.3333333333333333,0.5,1.0,1.6666666666666667,3.3333333333333335,-1.3333333333333333,15.225113,4.60826,5.8868756,26.083822,1.7237719,1.3920232,-0.2625689,2.7375612
1630559,Austin Reaves,LAL,2025-10-28,51,11,9,6,2,0,2,12,22,0.545,21,22,0.955,1,10,1,22,39.0,0.0,37.333333333333336,34.0,7.666666666666667,9.666666666666666,3.0,1.3333333333333333,0.0,2.6666666666666665,10.0,17.666666666666668,0.5693333333333334,11.0,12.333333333333334,0.8849999999999999,0.6666666666666666,7.0,2.3333333333333335,8.333333333333334,37.333333333333336,34.0,7.666666666666667,9.666666666666666,3.0,1.3333333333333333,0.0,2.6666666666666665,10.0,17.666666666666668,0.5693333333333334,11.0,12.333333333333334,0.8849999999999999,0.6666666666666666,7.0,2.3333333333333335,8.333333333333334,37.333333333333336,34.0,7.666666666666667,9.666666666666666,3.0,1.3333333333333333,0.0,2.6666666666666665,10.0,17.666666666666668,0.5693333333333334,11.0,12.333333333333334,0.8849999999999999,0.6666666666666666,7.0,2.3333333333333335,8.333333333333334,27.45723,7.4036827,7.457175,42.681656,2.702355,1.4279983,0.01441139,4.4817185
1630560,Cam Thomas,BKN,2025-10-28,40,2,0,5,0,0,3,11,25,0.44,13,13,1.0,0,2,0,-7,32.0,0.0,30.0,29.333333333333332,1.6666666666666667,3.6666666666666665,2.6666666666666665,0.0,0.3333333333333333,2.6666666666666665,8.333333333333334,19.333333333333332,0.3873333333333333,10.0,10.666666666666666,0.9486666666666667,0.0,1.6666666666666667,1.6666666666666667,-12.333333333333334,30.0,29.333333333333332,1.6666666666666667,3.6666666666666665,2.6666666666666665,0.0,0.3333333333333333,2.6666666666666665,8.333333333333334,19.333333333333332,0.3873333333333333,10.0,10.666666666666666,0.9486666666666667,0.0,1.6666666666666667,1.6666666666666667,-12.333333333333334,30.0,29.333333333333332,1.6666666666666667,3.6666666666666665,2.6666666666666665,0.0,0.3333333333333333,2.6666666666666665,8.333333333333334,19.333333333333332,0.3873333333333333,10.0,10.666666666666666,0.9486666666666667,0.0,1.6666666666666667,1.6666666666666667,-12.333333333333334,22.41136,4.10863,3.6464179,30.529982,2.4974582,1.2975621,0.051055014,3.2805831
1630567,Scottie Barnes,TOR,2025-10-28,33,11,6,3,1,0,5,13,24,0.542,4,5,0.8,4,7,4,5,34.0,0.0,34.0,24.0,7.333333333333333,6.0,1.6666666666666667,1.6666666666666667,0.6666666666666666,3.0,9.333333333333334,17.666666666666668,0.5283333333333333,3.6666666666666665,4.333333333333333,0.85,1.6666666666666667,5.666666666666667,3.6666666666666665,-1.0,34.0,24.0,7.333333333333333,6.0,1.6666666666666667,1.6666666666666667,0.6666666666666666,3.0,9.333333333333334,17.666666666666668,0.5283333333333333,3.6666666666666665,4.333333333333333,0.85,1.6666666666666667,5.666666666666667,3.6666666666666665,-1.0,34.0,24.0,7.333333333333333,6.0,1.6666666666666667,1.6666666666666667,0.6666666666666666,3.0,9.333333333333334,17.666666666666668,0.5283333333333333,3.6666666666666665,4.333333333333333,0.85,1.6666666666666667,5.666666666666667,3.6666666666666665,-1.0,20.91463,7.1078954,5.276362,33.66246,1.5271175,1.3223844,0.2707606,3.293034
1630568,Luka Garza,BOS,2025-10-28,2,2,1,0,0,0,1,1,2,0.5,0,1,0.0,1,1,4,-12,13.0,0.0,13.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.5,0.0,1.0,0.0,1.0,1.0,4.0,-12.0,13.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.5,0.0,1.0,0.0,1.0,1.0,4.0,-12.0,13.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.5,0.0,1.0,0.0,1.0,1.0,4.0,-12.0,11.7742405,4.800311,2.2799056,19.21803,1.0185726,0.9035943,0.4197906,1.4736199
1630572,Sandro Mamukelashvili,TOR,2025-10-28,16,1,3,1,0,0,0,6,8,0.75,3,3,1.0,0,1,1,-6,22.0,0.0,18.333333333333332,9.0,2.6666666666666665,2.3333333333333335,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,3.3333333333333335,5.333333333333333,0.5833333333333334,1.6666666666666667,1.6666666666666667,1.0,0.3333333333333333,2.3333333333333335,2.6666666666666665,4.666666666666667,18.333333333333332,9.0,2.6666666666666665,2.3333333333333335,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,3.3333333333333335,5.333333333333333,0.5833333333333334,1.6666666666666667,1.6666666666666667,1.0,0.3333333333333333,2.3333333333333335,2.6666666666666665,4.666666666666667,18.333333333333332,9.0,2.6666666666666665,2.3333333333333335,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,3.3333333333333335,5.333333333333333,0.5833333333333334,1.6666666666666667,1.6666666666666667,1.0,0.3333333333333333,2.3333333333333335,2.6666666666666665,4.666666666666667,16.326488,4.6991043,2.8553555,24.244524,1.9405811,1.0441909,0.5846392,1.7412405
1630573,Sam Hauser,BOS,2025-10-28,8,4,0,2,0,0,1,3,7,0.429,0,0,,1,3,1,5,24.0,0.0,26.0,13.0,3.5,0.0,4.0,0.5,0.5,1.0,4.5,8.5,0.5145,0.0,0.0,,0.5,3.0,1.0,-4.5,26.0,13.0,3.5,0.0,4.0,0.5,0.5,1.0,4.5,8.5,0.5145,0.0,0.0,,0.5,3.0,1.0,-4.5,26.0,13.0,3.5,0.0,4.0,0.5,0.5,1.0,4.5,8.5,0.5145,0.0,0.0,,0.5,3.0,1.0,-4.5,10.357866,2.7029529,1.5808448,15.005238,1.4171935,1.2685795,0.42762977,0.76531583
1630574,Ariel Hukporti,NYK,2025-10-28,0,2,1,0,0,0,0,0,2,0.0,0,0,,1,1,2,1,10.0,0.0,14.0,1.0,3.5,1.5,0.0,0.0,0.5,0.5,0.5,2.0,0.25,0.0,0.0,,1.0,2.5,2.5,-1.5,14.0,1.0,3.5,1.5,0.0,0.0,0.5,0.5,0.5,2.0,0.25,0.0,0.0,,1.0,2.5,2.5,-1.5,14.0,1.0,3.5,1.5,0.0,0.0,0.5,0.5,0.5,2.0,0.25,0.0,0.0,,1.0,2.5,2.5,-1.5,10.819002,5.702404,2.2958753,19.180855,0.8355695,1.0124454,0.36005282,1.6932515
1630577,Julian Champagnie,SAS,2025-10-28,13,6,2,3,0,0,0,4,5,0.8,2,3,0.667,0,6,3,1,31.0,0.0,30.666666666666668,8.333333333333334,6.0,2.3333333333333335,1.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,2.6666666666666665,5.333333333333333,0.5026666666666667,1.3333333333333333,2.0,0.667,0.6666666666666666,5.333333333333333,1.3333333333333333,9.0,30.666666666666668,8.333333333333334,6.0,2.3333333333333335,1.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,2.6666666666666665,5.333333333333333,0.5026666666666667,1.3333333333333333,2.0,0.667,0.6666666666666666,5.333333333333333,1.3333333333333333,9.0,30.666666666666668,8.333333333333334,6.0,2.3333333333333335,1.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,2.6666666666666665,5.333333333333333,0.5026666666666667,1.3333333333333333,2.0,0.667,0.6666666666666666,5.333333333333333,1.3333333333333333,9.0,10.860313,5.5991197,1.7952656,18.618273,1.598269,0.8919298,0.12051836,1.6023289
1630578,Alperen Sengun,HOU,2025-10-28,17,7,7,0,3,0,3,5,18,0.278,7,10,0.7,2,5,5,3,38.0,0.0,43.5,28.0,9.0,7.0,2.5,2.5,0.5,3.5,8.5,21.0,0.389,8.5,10.5,0.8045,3.0,6.0,5.0,6.0,43.5,28.0,9.0,7.0,2.5,2.5,0.5,3.5,8.5,21.0,0.389,8.5,10.5,0.8045,3.0,6.0,5.0,6.0,43.5,28.0,9.0,7.0,2.5,2.5,0.5,3.5,8.5,21.0,0.389,8.5,10.5,0.8045,3.0,6.0,5.0,6.0,21.719803,6.3389325,5.611736,34.034042,1.3961372,1.7319546,0.7046209,2.508996
1630579,Jericho Sims,MIL,2025-10-28,2,0,0,0,0,1,0,1,1,1.0,0,0,,0,0,0,-6,8.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-4.0,5.0,2.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-4.0,5.0,2.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-4.0,13.249207,4.0415173,2.1830466,19.837343,1.2585721,0.7918968,0.61637175,1.3355404
1630581,Josh Giddey,CHI,2025-10-28,21,8,3,2,1,0,2,7,18,0.389,5,6,0.833,1,7,2,-10,32.0,0.0,30.5,20.0,6.5,7.0,1.5,0.5,0.5,4.0,6.0,15.0,0.403,6.5,8.5,0.78,1.0,5.5,3.5,-2.0,30.5,20.0,6.5,7.0,1.5,0.5,0.5,4.0,6.0,15.0,0.403,6.5,8.5,0.78,1.0,5.5,3.5,-2.0,30.5,20.0,6.5,7.0,1.5,0.5,0.5,4.0,6.0,15.0,0.403,6.5,8.5,0.78,1.0,5.5,3.5,-2.0,16.762386,6.5149484,5.5464196,29.18733,1.1970142,1.5057304,0.23911297,3.2684956
1630583,Santi Aldama,MEM,2025-10-28,9,8,1,1,0,2,0,4,9,0.444,0,0,,3,5,1,13,21.0,1.0,21.666666666666668,9.0,7.333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.3333333333333333,1.0,4.0,8.333333333333334,0.4656666666666667,0.3333333333333333,1.3333333333333333,0.1665,2.3333333333333335,5.0,2.0,3.3333333333333335,21.666666666666668,9.0,7.333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.3333333333333333,1.0,4.0,8.333333333333334,0.4656666666666667,0.3333333333333333,1.3333333333333333,0.1665,2.3333333333333335,5.0,2.0,3.3333333333333335,21.666666666666668,9.0,7.333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.3333333333333333,1.0,4.0,8.333333333333334,0.4656666666666667,0.3333333333333333,1.3333333333333333,0.1665,2.3333333333333335,5.0,2.0,3.3333333333333335,9.756195,6.87047,1.3310312,18.321268,0.57771397,0.85145956,0.65008986,1.7722056
1630587,Isaiah Livers,PHX,2025-10-28,3,0,0,1,0,0,0,1,3,0.333,0,0,,0,0,0,-2,5.0,0.0,5.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,0.0,-2.0,5.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,0.0,-2.0,5.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,0.0,-2.0,12.818243,3.7430723,2.2286255,19.153515,1.3783592,0.8469046,0.44514954,1.3974763
1630591,Jalen Suggs,ORL,2025-10-28,11,3,4,3,0,0,4,4,5,0.8,0,0,,0,3,4,4,19.0,0.0,18.0,12.5,3.5,3.0,2.5,1.0,0.0,3.0,5.0,6.0,0.8285,0.0,0.0,,0.0,3.5,3.5,9.5,18.0,12.5,3.5,3.0,2.5,1.0,0.0,3.0,5.0,6.0,0.8285,0.0,0.0,,0.0,3.5,3.5,9.5,18.0,12.5,3.5,3.0,2.5,1.0,0.0,3.0,5.0,6.0,0.8285,0.0,0.0,,0.0,3.5,3.5,9.5,17.37669,4.6342607,3.520152,25.894678,2.228296,0.7964316,0.44042885,1.700703
1630592,Jalen Wilson,BKN,2025-10-28,9,1,1,3,0,0,1,3,4,0.75,0,0,,0,1,2,-3,15.0,0.0,15.0,8.5,0.5,0.5,2.5,0.0,0.0,1.0,3.0,4.5,0.675,0.0,0.0,,0.0,0.5,1.5,3.5,15.0,8.5,0.5,0.5,2.5,0.0,0.0,1.0,3.0,4.5,0.675,0.0,0.0,,0.0,0.5,1.5,3.5,15.0,8.5,0.5,0.5,2.5,0.0,0.0,1.0,3.0,4.5,0.675,0.0,0.0,,0.0,0.5,1.5,3.5,13.7851715,3.0132465,2.0840135,19.246002,1.9903505,0.76381403,0.18162626,1.2781087
1630595,Cade Cunningham,DET,2025-10-28,25,3,8,2,0,1,6,8,18,0.444,7,7,1.0,0,3,4,0,38.0,0.0,37.0,23.0,5.666666666666667,9.0,2.0,0.3333333333333333,0.6666666666666666,5.666666666666667,7.666666666666667,19.333333333333332,0.405,5.666666666666667,7.333333333333333,0.7999999999999999,1.0,4.666666666666667,4.333333333333333,0.3333333333333333,37.0,23.0,5.666666666666667,9.0,2.0,0.3333333333333333,0.6666666666666666,5.666666666666667,7.666666666666667,19.333333333333332,0.405,5.666666666666667,7.333333333333333,0.7999999999999999,1.0,4.666666666666667,4.333333333333333,0.3333333333333333,37.0,23.0,5.666666666666667,9.0,2.0,0.3333333333333333,0.6666666666666666,5.666666666666667,7.666666666666667,19.333333333333332,0.405,5.666666666666667,7.333333333333333,0.7999999999999999,1.0,4.666666666666667,4.333333333333333,0.3333333333333333,22.389263,5.456887,6.406256,34.615982,2.489021,1.5086715,0.2336174,3.0262449
1630596,Evan Mobley,CLE,2025-10-28,23,8,6,1,3,2,2,5,13,0.385,12,12,1.0,1,7,4,16,34.0,0.0,34.666666666666664,19.333333333333332,8.0,4.666666666666667,2.0,2.0,1.6666666666666667,2.6666666666666665,6.0,14.333333333333334,0.41533333333333333,5.333333333333333,7.0,0.6333333333333333,1.3333333333333333,6.666666666666667,3.0,2.6666666666666665,34.666666666666664,19.333333333333332,8.0,4.666666666666667,2.0,2.0,1.6666666666666667,2.6666666666666665,6.0,14.333333333333334,0.41533333333333333,5.333333333333333,7.0,0.6333333333333333,1.3333333333333333,6.666666666666667,3.0,2.6666666666666665,34.666666666666664,19.333333333333332,8.0,4.666666666666667,2.0,2.0,1.6666666666666667,2.6666666666666665,6.0,14.333333333333334,0.41533333333333333,5.333333333333333,7.0,0.6333333333333333,1.3333333333333333,6.666666666666667,3.0,2.6666666666666665,17.941751,6.267294,4.1856775,28.758295,1.5071311,1.4961934,0.6720125,2.1810617
1630598,Aaron Wiggins,OKC,2025-10-28,9,5,2,1,0,0,1,4,11,0.364,0,0,,4,1,3,14,27.0,0.0,28.0,14.0,5.0,1.0,2.6666666666666665,0.0,0.3333333333333333,1.0,5.0,11.0,0.4546666666666666,1.3333333333333333,1.3333333333333333,1.0,1.3333333333333333,3.6666666666666665,2.6666666666666665,8.0,28.0,14.0,5.0,1.0,2.6666666666666665,0.0,0.3333333333333333,1.0,5.0,11.0,0.4546666666666666,1.3333333333333333,1.3333333333333333,1.0,1.3333333333333333,3.6666666666666665,2.6666666666666665,8.0,28.0,14.0,5.0,1.0,2.6666666666666665,0.0,0.3333333333333333,1.0,5.0,11.0,0.4546666666666666,1.3333333333333333,1.3333333333333333,1.0,1.3333333333333333,3.6666666666666665,2.6666666666666665,8.0,13.516275,4.1716275,2.125643,20.177116,1.3667678,1.1794665,0.6530823,1.0323591
1630611,Gui Santos,GSW,2025-10-28,3,1,1,1,1,0,2,1,2,0.5,0,0,,1,0,2,-4,11.0,0.0,7.0,1.5,0.5,0.5,0.5,0.5,0.0,1.5,0.5,1.0,0.5,0.0,0.0,,0.5,0.0,1.0,-2.0,7.0,1.5,0.5,0.5,0.5,0.5,0.0,1.5,0.5,1.0,0.5,0.0,0.0,,0.5,0.0,1.0,-2.0,7.0,1.5,0.5,0.5,0.5,0.5,0.0,1.5,0.5,1.0,0.5,0.0,0.0,,0.5,0.0,1.0,-2.0,12.756889,4.007469,2.2555203,19.383453,1.5417619,0.67353404,0.48726764,1.2535896
1630619,Moussa Cisse,DAL,2025-10-28,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,-2.0,12.398968,4.4309807,2.3603354,19.553856,0.9620149,0.87347674,0.44371682,1.591582
1630621,Hunter Dickinson,NOP,2025-10-28,2,0,0,0,0,1,2,1,2,0.5,0,0,,0,0,2,-12,5.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,2.0,-12.0,5.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,2.0,-12.0,5.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,2.0,-12.0,13.191366,4.2151427,2.2442596,20.014341,1.1057885,0.8538836,0.5062206,1.5030662
1630631,Jose Alvarado,NOP,2025-10-28,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,-2,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,-2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,-2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,-2.0,12.259125,4.2509995,2.2530723,19.12677,1.0674214,0.8316703,0.49229804,1.4491127
1630643,Jay Huff,IND,2025-10-28,5,0,0,1,0,0,2,2,5,0.4,0,0,,0,0,4,-7,16.0,1.0,12.666666666666666,4.0,1.6666666666666667,0.0,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,1.6666666666666667,3.6666666666666665,0.4666666666666666,0.0,0.0,,0.6666666666666666,1.0,1.6666666666666667,-4.333333333333333,12.666666666666666,4.0,1.6666666666666667,0.0,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,1.6666666666666667,3.6666666666666665,0.4666666666666666,0.0,0.0,,0.6666666666666666,1.0,1.6666666666666667,-4.333333333333333,12.666666666666666,4.0,1.6666666666666667,0.0,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,1.6666666666666667,3.6666666666666665,0.4666666666666666,0.0,0.0,,0.6666666666666666,1.0,1.6666666666666667,-4.333333333333333,9.978613,3.929811,0.8337357,15.105733,1.4636533,0.65312004,0.51810753,1.1629331
1630692,Jordan Goodwin,PHX,2025-10-28,2,1,1,0,2,0,1,0,2,0.0,2,3,0.667,0,1,0,-2,5.0,1.0,5.5,1.0,1.0,0.5,0.0,1.5,0.0,2.0,0.0,2.0,0.0,1.0,1.5,0.667,0.0,1.0,0.0,-1.5,5.5,1.0,1.0,0.5,0.0,1.5,0.0,2.0,0.0,2.0,0.0,1.0,1.5,0.667,0.0,1.0,0.0,-1.5,5.5,1.0,1.0,0.5,0.0,1.5,0.0,2.0,0.0,2.0,0.0,1.0,1.5,0.667,0.0,1.0,0.0,-1.5,10.122742,4.4418454,1.8809441,16.809105,0.8900006,0.75856817,0.4256147,1.5853357
1630696,Dru Smith,MIA,2025-10-28,6,2,0,2,1,0,1,2,6,0.333,0,0,,2,0,1,18,18.0,0.0,17.333333333333332,6.0,2.0,3.3333333333333335,1.3333333333333333,1.6666666666666667,0.3333333333333333,1.0,2.3333333333333335,6.0,0.361,0.0,0.0,,1.3333333333333333,0.6666666666666666,1.6666666666666667,15.666666666666666,17.333333333333332,6.0,2.0,3.3333333333333335,1.3333333333333333,1.6666666666666667,0.3333333333333333,1.0,2.3333333333333335,6.0,0.361,0.0,0.0,,1.3333333333333333,0.6666666666666666,1.6666666666666667,15.666666666666666,17.333333333333332,6.0,2.0,3.3333333333333335,1.3333333333333333,1.6666666666666667,0.3333333333333333,1.0,2.3333333333333335,6.0,0.361,0.0,0.0,,1.3333333333333333,0.6666666666666666,1.6666666666666667,15.666666666666666,10.723087,4.30587,3.2496145,18.642145,1.3376654,1.0847845,0.0038799644,2.0788069
1630700,Dyson Daniels,ATL,2025-10-28,8,4,1,1,1,1,2,2,6,0.333,3,4,0.75,1,3,2,-12,27.0,1.0,27.333333333333332,6.0,5.333333333333333,2.3333333333333335,0.3333333333333333,1.6666666666666667,0.6666666666666666,2.3333333333333335,2.3333333333333335,5.666666666666667,0.4206666666666667,1.0,2.0,0.375,0.6666666666666666,4.666666666666667,3.6666666666666665,-1.6666666666666667,27.333333333333332,6.0,5.333333333333333,2.3333333333333335,0.3333333333333333,1.6666666666666667,0.6666666666666666,2.3333333333333335,2.3333333333333335,5.666666666666667,0.4206666666666667,1.0,2.0,0.375,0.6666666666666666,4.666666666666667,3.6666666666666665,-1.6666666666666667,27.333333333333332,6.0,5.333333333333333,2.3333333333333335,0.3333333333333333,1.6666666666666667,0.6666666666666666,2.3333333333333335,2.3333333333333335,5.666666666666667,0.4206666666666667,1.0,2.0,0.375,0.6666666666666666,4.666666666666667,3.6666666666666665,-1.6666666666666667,7.954558,5.610798,1.3240938,15.253022,0.94346404,0.92346716,0.18773922,1.7658962
1630702,Jaden Hardy,DAL,2025-10-28,2,1,0,0,0,0,0,0,1,0.0,2,2,1.0,0,1,0,-8,5.0,0.0,7.666666666666667,4.666666666666667,1.0,0.0,1.0,0.0,0.0,0.0,1.3333333333333333,3.6666666666666665,0.254,1.0,1.3333333333333333,0.75,0.0,1.0,0.6666666666666666,-5.333333333333333,7.666666666666667,4.666666666666667,1.0,0.0,1.0,0.0,0.0,0.0,1.3333333333333333,3.6666666666666665,0.254,1.0,1.3333333333333333,0.75,0.0,1.0,0.6666666666666666,-5.333333333333333,7.666666666666667,4.666666666666667,1.0,0.0,1.0,0.0,0.0,0.0,1.3333333333333333,3.6666666666666665,0.254,1.0,1.3333333333333333,0.75,0.0,1.0,0.6666666666666666,-5.333333333333333,12.637379,4.05053,2.3665411,19.418022,0.95464194,1.0713378,0.54824436,1.4333408
1630811,Keaton Wallace,ATL,2025-10-28,5,1,1,0,0,0,2,2,6,0.333,1,2,0.5,0,1,2,1,12.0,1.0,10.666666666666666,2.6666666666666665,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,2.6666666666666665,0.4165,0.3333333333333333,0.6666666666666666,0.5,0.0,0.6666666666666666,1.3333333333333333,-5.666666666666667,10.666666666666666,2.6666666666666665,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,2.6666666666666665,0.4165,0.3333333333333333,0.6666666666666666,0.5,0.0,0.6666666666666666,1.3333333333333333,-5.666666666666667,10.666666666666666,2.6666666666666665,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,2.6666666666666665,0.4165,0.3333333333333333,0.6666666666666666,0.5,0.0,0.6666666666666666,1.3333333333333333,-5.666666666666667,9.477402,3.679362,1.9752723,15.49561,0.9906169,0.900049,0.33257195,1.5165163
