date,home_tri,away_tri,game_id,use_pbp,q1_home_pred,q1_away_pred,q1_total_pred,q1_margin_pred,q1_home_act,q1_away_act,q1_total_act,q1_margin_act,q1_home_abs_err,q1_away_abs_err,q1_total_abs_err,q1_margin_abs_err,q1_over_n,q1_cover_n,q1_over_y,q1_over_p,q1_over_brier,q1_over_logloss,q1_cover_y,q1_cover_p,q1_cover_brier,q1_cover_logloss,q2_home_pred,q2_away_pred,q2_total_pred,q2_margin_pred,q2_home_act,q2_away_act,q2_total_act,q2_margin_act,q2_home_abs_err,q2_away_abs_err,q2_total_abs_err,q2_margin_abs_err,q2_over_n,q2_cover_n,q2_over_y,q2_over_p,q2_over_brier,q2_over_logloss,q2_cover_y,q2_cover_p,q2_cover_brier,q2_cover_logloss,q3_home_pred,q3_away_pred,q3_total_pred,q3_margin_pred,q3_home_act,q3_away_act,q3_total_act,q3_margin_act,q3_home_abs_err,q3_away_abs_err,q3_total_abs_err,q3_margin_abs_err,q3_over_n,q3_cover_n,q3_over_y,q3_over_p,q3_over_brier,q3_over_logloss,q3_cover_y,q3_cover_p,q3_cover_brier,q3_cover_logloss,q4_home_pred,q4_away_pred,q4_total_pred,q4_margin_pred,q4_home_act,q4_away_act,q4_total_act,q4_margin_act,q4_home_abs_err,q4_away_abs_err,q4_total_abs_err,q4_margin_abs_err,q4_over_n,q4_cover_n,q4_over_y,q4_over_p,q4_over_brier,q4_over_logloss,q4_cover_y,q4_cover_p,q4_cover_brier,q4_cover_logloss,h1_home_pred,h1_away_pred,h1_total_pred,h1_margin_pred,h1_home_act,h1_away_act,h1_total_act,h1_margin_act,h1_home_abs_err,h1_away_abs_err,h1_total_abs_err,h1_margin_abs_err,h1_over_n,h1_cover_n,h1_over_y,h1_over_p,h1_over_brier,h1_over_logloss,h1_cover_y,h1_cover_p,h1_cover_brier,h1_cover_logloss,h2_home_pred,h2_away_pred,h2_total_pred,h2_margin_pred,h2_home_act,h2_away_act,h2_total_act,h2_margin_act,h2_home_abs_err,h2_away_abs_err,h2_total_abs_err,h2_margin_abs_err,h2_over_n,h2_cover_n,h2_over_y,h2_over_p,h2_over_brier,h2_over_logloss,h2_cover_y,h2_cover_p,h2_cover_brier,h2_cover_logloss
2026-02-04,SAC,MEM,22500731.0,True,26.841666666666665,26.825,53.666666666666664,0.016666666666666666,31.0,28.0,59.0,3.0,4.158333333333335,1.1750000000000007,5.333333333333336,2.9833333333333334,120,120,0.0,0.20833333333333334,0.04340277777777778,0.2336148511815052,1.0,0.5,0.25,0.6931471805599453,27.725,27.866666666666667,55.59166666666667,-0.14166666666666666,26.0,30.0,56.0,-4.0,1.7250000000000014,2.133333333333333,0.40833333333333144,3.8583333333333334,120,120,0.0,0.3333333333333333,0.1111111111111111,0.4054651081081643,0.0,0.49166666666666664,0.2417361111111111,0.6766178786087348,27.991666666666667,26.616666666666667,54.608333333333334,1.375,34.0,31.0,65.0,3.0,6.008333333333333,4.383333333333333,10.391666666666666,1.625,120,120,1.0,0.4083333333333333,0.35006944444444443,0.8956714446714193,1.0,0.425,0.33062499999999995,0.8556661100577202,26.216666666666665,27.908333333333335,54.125,-1.6916666666666667,34.0,40.0,74.0,-6.0,7.783333333333335,12.091666666666665,19.875,4.308333333333334,120,120,1.0,0.44166666666666665,0.3117361111111111,0.8171998292299242,0.0,0.4666666666666667,0.2177777777777778,0.6286086594223742,54.56666666666667,54.69166666666667,109.25833333333334,-0.125,57.0,58.0,115.0,-1.0,2.43333333333333,3.30833333333333,5.74166666666666,0.875,120,120,0.0,0.175,0.030624999999999996,0.19237189264745613,0.0,0.475,0.225625,0.6443570163905132,54.208333333333336,54.525,108.73333333333333,-0.31666666666666665,68.0,71.0,139.0,-3.0,13.791666666666664,16.475,30.266666666666666,2.6833333333333336,0,0,,,,,,,,
2026-02-04,SAS,OKC,22500730.0,True,29.308333333333334,26.208333333333332,55.516666666666666,3.1,39.0,26.0,65.0,13.0,9.691666666666666,0.20833333333333215,9.483333333333334,9.9,120,120,1.0,0.4083333333333333,0.35006944444444443,0.8956714446714193,1.0,0.45,0.30250000000000005,0.7985076962177716,29.566666666666666,27.558333333333334,57.125,2.0083333333333333,34.0,32.0,66.0,2.0,4.433333333333334,4.441666666666666,8.875,0.008333333333333304,120,120,1.0,0.575,0.18062500000000004,0.5533852381847867,,0.5,,,28.858333333333334,28.216666666666665,57.075,0.6416666666666667,22.0,27.0,49.0,-5.0,6.858333333333334,1.216666666666665,8.075000000000003,5.641666666666667,120,120,0.0,0.6083333333333333,0.3700694444444444,0.9373441410719873,0.0,0.45,0.2025,0.5978370007556204,29.958333333333332,25.883333333333333,55.84166666666667,4.075,21.0,21.0,42.0,0.0,8.958333333333332,4.883333333333333,13.841666666666669,4.075,120,120,0.0,0.6583333333333333,0.43340277777777775,1.073919676077738,0.0,0.55,0.30250000000000005,0.7985076962177717,58.875,53.766666666666666,112.64166666666667,5.108333333333333,73.0,58.0,131.0,15.0,14.125,4.233333333333334,18.358333333333334,9.891666666666666,120,120,1.0,0.5833333333333334,0.17361111111111108,0.5389965007326869,1.0,0.48333333333333334,0.2669444444444444,0.7270487322356266,58.81666666666667,54.1,112.91666666666667,4.716666666666667,43.0,48.0,91.0,-5.0,15.81666666666667,6.100000000000001,21.91666666666667,9.716666666666667,0,0,,,,,,,,
2026-02-04,TOR,MIN,22500727.0,True,25.133333333333333,28.733333333333334,53.86666666666667,-3.6,35.0,32.0,67.0,3.0,9.866666666666667,3.2666666666666657,13.133333333333333,6.6,120,120,1.0,0.375,0.390625,0.9808292530117262,1.0,0.36666666666666664,0.4011111111111111,1.0033021088637848,25.866666666666667,28.475,54.34166666666667,-2.6083333333333334,37.0,27.0,64.0,10.0,11.133333333333333,1.4750000000000014,9.658333333333331,12.608333333333334,120,120,1.0,0.48333333333333334,0.2669444444444444,0.7270487322356266,1.0,0.35833333333333334,0.411736111111111,1.0262916270884836,26.15,27.108333333333334,53.25833333333333,-0.9583333333333334,32.0,35.0,67.0,-3.0,5.850000000000001,7.891666666666666,13.741666666666667,2.0416666666666665,0,0,,,,,,,,,26.1,28.925,55.025,-2.825,22.0,34.0,56.0,-12.0,4.100000000000001,5.074999999999999,0.9750000000000014,9.175,0,0,,,,,,,,,51.0,57.208333333333336,108.20833333333333,-6.208333333333333,72.0,59.0,131.0,13.0,21.0,1.7916666666666643,22.79166666666667,19.208333333333332,120,120,1.0,0.425,0.33062499999999995,0.8556661100577202,1.0,0.31666666666666665,0.46694444444444444,1.1499055830556604,52.25,56.03333333333333,108.28333333333333,-3.783333333333333,54.0,69.0,123.0,-15.0,1.75,12.966666666666669,14.716666666666669,11.216666666666667,0,0,,,,,,,,
2026-02-05,ATL,UTA,22500735.0,True,24.64,27.553333333333335,52.193333333333335,-2.9133333333333336,30.0,31.0,61.0,-1.0,5.359999999999999,3.4466666666666654,8.806666666666665,1.9133333333333336,300,300,1.0,0.19,0.6561000000000001,1.6607312068216509,0.0,0.23,0.0529,0.2613647641344075,24.57,27.636666666666667,52.20666666666666,-3.066666666666667,31.0,29.0,60.0,2.0,6.43,1.3633333333333333,7.7933333333333366,5.066666666666666,300,300,1.0,0.22333333333333333,0.603211111111111,1.499089855265235,0.0,0.25333333333333335,0.06417777777777779,0.2921364228011613,24.27,26.846666666666668,51.11666666666667,-2.5766666666666667,31.0,36.0,67.0,-5.0,6.73,9.153333333333332,15.883333333333333,2.4233333333333333,300,300,1.0,0.08666666666666667,0.8341777777777778,2.445685936634719,0.0,0.2966666666666667,0.08801111111111112,0.3519243411801345,24.743333333333332,27.14666666666667,51.89,-2.4033333333333333,29.0,23.0,52.0,6.0,4.256666666666668,4.146666666666668,0.10999999999999943,8.403333333333332,300,300,0.0,0.14666666666666667,0.021511111111111113,0.15860503017663866,1.0,0.3433333333333333,0.4312111111111112,1.0690534864265653,49.21,55.19,104.4,-5.98,61.0,60.0,121.0,1.0,11.79,4.810000000000002,16.599999999999994,6.98,300,300,1.0,0.13,0.7569,2.0402208285265546,0.0,0.16,0.0256,0.1743533871447778,49.013333333333335,53.99333333333333,103.00666666666666,-4.98,60.0,59.0,119.0,1.0,10.986666666666665,5.006666666666668,15.99333333333334,5.98,0,0,,,,,,,,
2026-02-05,DAL,SAS,22500738.0,True,27.66,28.916666666666668,56.57666666666667,-1.2566666666666666,35.0,38.0,73.0,-3.0,7.34,9.083333333333332,16.423333333333332,1.7433333333333334,300,300,1.0,0.3566666666666667,0.41387777777777773,1.030953640194295,0.0,0.5433333333333333,0.2952111111111111,0.7838015488280762,28.123333333333335,28.10333333333333,56.22666666666667,0.02,28.0,36.0,64.0,-8.0,0.12333333333333485,7.896666666666668,7.773333333333333,8.02,300,300,1.0,0.41333333333333333,0.3441777777777778,0.8835009090511642,0.0,0.5466666666666666,0.2988444444444444,0.791127588920149,27.196666666666665,28.19333333333333,55.39,-0.9966666666666667,33.0,25.0,58.0,8.0,5.803333333333335,3.1933333333333316,2.6099999999999994,8.996666666666666,300,300,1.0,0.41,0.3481000000000001,0.8915981192837836,1.0,0.5633333333333334,0.19067777777777775,0.5738837597331276,27.456666666666667,28.323333333333334,55.78,-0.8666666666666667,27.0,36.0,63.0,-9.0,0.456666666666667,7.676666666666666,7.219999999999999,8.133333333333333,300,300,1.0,0.54,0.21159999999999995,0.616186139423817,0.0,0.53,0.28090000000000004,0.7550225842780328,55.78333333333333,57.02,112.80333333333333,-1.2366666666666666,63.0,74.0,137.0,-11.0,7.216666666666669,16.979999999999997,24.196666666666673,9.763333333333334,300,300,1.0,0.3333333333333333,0.44444444444444453,1.0986122886681098,0.0,0.5533333333333333,0.30617777777777777,0.8059426747052897,54.653333333333336,56.516666666666666,111.17,-1.8633333333333333,60.0,61.0,121.0,-1.0,5.346666666666664,4.483333333333334,9.829999999999998,0.8633333333333333,0,0,,,,,,,,
2026-02-05,DET,WAS,22500733.0,True,26.643333333333334,25.92,52.56333333333333,0.7233333333333334,21.0,34.0,55.0,-13.0,5.643333333333334,8.079999999999998,2.4366666666666674,13.723333333333333,300,300,0.0,0.24,0.0576,0.2744368457017603,0.0,0.2966666666666667,0.08801111111111112,0.3519243411801345,26.606666666666666,26.183333333333334,52.79,0.42333333333333334,31.0,22.0,53.0,9.0,4.393333333333334,4.183333333333334,0.21000000000000085,8.576666666666666,300,300,0.0,0.32,0.1024,0.3856624808119848,1.0,0.3466666666666667,0.4268444444444444,1.0593915755148284,26.506666666666668,26.083333333333332,52.59,0.42333333333333334,32.0,39.0,71.0,-7.0,5.493333333333332,12.916666666666668,18.409999999999997,7.423333333333334,0,0,,,,,,,,,25.716666666666665,25.203333333333333,50.92,0.5133333333333333,33.0,31.0,64.0,2.0,7.283333333333335,5.796666666666667,13.079999999999998,1.4866666666666668,0,0,,,,,,,,,53.25,52.10333333333333,105.35333333333334,1.1466666666666667,52.0,56.0,108.0,-4.0,1.25,3.8966666666666683,2.646666666666661,5.1466666666666665,300,300,0.0,0.16333333333333333,0.026677777777777776,0.17832953552441716,0.0,0.23666666666666666,0.05601111111111111,0.27006047110196146,52.223333333333336,51.28666666666667,103.51,0.9366666666666666,65.0,70.0,135.0,-5.0,12.776666666666664,18.71333333333333,31.489999999999995,5.9366666666666665,0,0,,,,,,,,
2026-02-05,HOU,CHA,22500737.0,True,26.276666666666667,27.683333333333334,53.96,-1.4066666666666667,26.0,29.0,55.0,-3.0,0.2766666666666673,1.3166666666666664,1.0399999999999991,1.5933333333333333,300,300,1.0,0.48333333333333334,0.2669444444444444,0.7270487322356266,0.0,0.38,0.1444,0.4780358009429998,25.83,27.843333333333334,53.67333333333333,-2.013333333333333,23.0,32.0,55.0,-9.0,2.8299999999999983,4.156666666666666,1.326666666666668,6.986666666666666,300,300,1.0,0.54,0.21159999999999995,0.616186139423817,0.0,0.35,0.12249999999999998,0.4307829160924542,26.25,28.106666666666666,54.35666666666667,-1.8566666666666667,26.0,30.0,56.0,-4.0,0.25,1.8933333333333344,1.6433333333333309,2.1433333333333335,300,300,0.0,0.38,0.1444,0.4780358009429998,0.0,0.39,0.1521,0.4942963218147801,25.993333333333332,27.373333333333335,53.36666666666667,-1.38,24.0,18.0,42.0,6.0,1.9933333333333323,9.373333333333335,11.366666666666667,7.38,300,300,0.0,0.44,0.1936,0.579818495252942,1.0,0.37333333333333335,0.3927111111111112,0.9852836033611064,52.10666666666667,55.526666666666664,107.63333333333334,-3.42,49.0,61.0,110.0,-12.0,3.106666666666669,5.473333333333336,2.36666666666666,8.58,300,300,1.0,0.54,0.21159999999999995,0.616186139423817,0.0,0.33666666666666667,0.11334444444444444,0.41047764993170865,52.24333333333333,55.48,107.72333333333333,-3.236666666666667,50.0,48.0,98.0,2.0,2.2433333333333323,7.479999999999997,9.72333333333333,5.236666666666666,0,0,,,,,,,,
2026-02-05,LAL,PHI,22500740.0,True,27.683333333333334,28.506666666666668,56.19,-0.8233333333333334,21.0,27.0,48.0,-6.0,6.683333333333334,1.5066666666666677,8.189999999999998,5.176666666666667,300,300,0.0,0.3333333333333333,0.1111111111111111,0.4054651081081643,0.0,0.42,0.17639999999999997,0.5447271754416719,27.873333333333335,28.133333333333333,56.00666666666667,-0.26,30.0,32.0,62.0,-2.0,2.126666666666665,3.866666666666667,5.993333333333332,1.74,300,300,1.0,0.35333333333333333,0.41817777777777787,1.040343380544134,0.0,0.4066666666666667,0.1653777777777778,0.521998924364116,28.093333333333334,28.466666666666665,56.56,-0.37333333333333335,34.0,28.0,62.0,6.0,5.906666666666666,0.466666666666665,5.439999999999998,6.373333333333333,300,300,1.0,0.38666666666666666,0.3761777777777777,0.9501922835498364,1.0,0.44666666666666666,0.30617777777777777,0.8059426747052897,27.67,28.096666666666668,55.766666666666666,-0.4266666666666667,34.0,28.0,62.0,6.0,6.329999999999998,0.09666666666666757,6.233333333333334,6.426666666666667,300,300,1.0,0.5066666666666667,0.24337777777777775,0.6799019538099246,1.0,0.4033333333333333,0.3560111111111111,0.90799192905946,55.556666666666665,56.64,112.19666666666667,-1.0833333333333333,51.0,59.0,110.0,-8.0,4.556666666666665,2.3599999999999994,2.1966666666666725,6.916666666666667,300,300,0.0,0.27666666666666667,0.07654444444444444,0.3238851211157414,0.0,0.39666666666666667,0.15734444444444445,0.5052854433903754,55.763333333333335,56.56333333333333,112.32666666666667,-0.8,68.0,56.0,124.0,12.0,12.236666666666665,0.5633333333333326,11.673333333333332,12.8,0,0,,,,,,,,
2026-02-05,ORL,BKN,22500734.0,True,26.05666666666667,26.053333333333335,52.11,0.0033333333333333335,27.0,19.0,46.0,8.0,0.9433333333333316,7.053333333333335,6.109999999999999,7.996666666666667,300,300,0.0,0.33666666666666667,0.11334444444444444,0.41047764993170865,1.0,0.3433333333333333,0.4312111111111112,1.0690534864265653,26.066666666666666,26.35,52.416666666666664,-0.2833333333333333,29.0,21.0,50.0,8.0,2.9333333333333336,5.350000000000001,2.4166666666666643,8.283333333333333,300,300,0.0,0.37,0.1369,0.4620354595965587,1.0,0.4033333333333333,0.3560111111111111,0.90799192905946,26.28,25.413333333333334,51.693333333333335,0.8666666666666667,32.0,27.0,59.0,5.0,5.719999999999999,1.586666666666666,7.306666666666665,4.133333333333333,300,300,1.0,0.44333333333333336,0.30987777777777775,0.8134333464344472,1.0,0.45,0.30250000000000005,0.7985076962177716,25.80666666666667,25.31,51.11666666666667,0.49666666666666665,30.0,31.0,61.0,-1.0,4.193333333333332,5.690000000000001,9.883333333333333,1.4966666666666666,300,300,1.0,0.5033333333333333,0.2466777777777778,0.6865026378412769,0.0,0.41333333333333333,0.17084444444444444,0.5332984796180493,52.123333333333335,52.403333333333336,104.52666666666667,-0.28,56.0,40.0,96.0,16.0,3.876666666666665,12.403333333333336,8.52666666666667,16.28,300,300,0.0,0.33,0.10890000000000001,0.4004775665971254,1.0,0.31,0.4760999999999999,1.171182981502945,52.086666666666666,50.723333333333336,102.81,1.3633333333333333,62.0,58.0,120.0,4.0,9.913333333333334,7.276666666666664,17.189999999999998,2.6366666666666667,0,0,,,,,,,,
2026-02-05,PHX,GSW,22500739.0,True,30.383333333333333,27.343333333333334,57.72666666666667,3.04,,,,,,,,,300,300,,0.6833333333333333,,,,0.5466666666666666,,,29.876666666666665,27.126666666666665,57.00333333333333,2.75,,,,,,,,,300,300,,0.6966666666666667,,,,0.5766666666666667,,,29.663333333333334,27.18,56.843333333333334,2.4833333333333334,,,,,,,,,300,300,,0.5233333333333333,,,,0.55,,,28.67,26.613333333333333,55.28333333333333,2.0566666666666666,,,,,,,,,300,300,,0.5333333333333333,,,,0.5266666666666666,,,60.26,54.47,114.73,5.79,,,,,,,,,300,300,,0.7733333333333333,,,,0.5466666666666666,,,58.333333333333336,53.79333333333334,112.12666666666667,4.54,,,,,,,,,0,0,,,,,,,,
2026-02-05,TOR,CHI,22500736.0,True,25.31,27.64,52.95,-2.33,33.0,25.0,58.0,8.0,7.690000000000001,2.6400000000000006,5.049999999999997,10.33,300,300,1.0,0.34,0.4355999999999999,1.0788096613719298,1.0,0.33,0.4488999999999999,1.1086626245216111,26.10333333333333,27.83,53.93333333333333,-1.7266666666666666,32.0,33.0,65.0,-1.0,5.896666666666668,5.170000000000002,11.06666666666667,0.7266666666666666,300,300,1.0,0.4866666666666667,0.2635111111111111,0.7201758529478646,0.0,0.29333333333333333,0.08604444444444445,0.3471961999841886,25.323333333333334,27.613333333333333,52.93666666666667,-2.29,35.0,30.0,65.0,5.0,9.676666666666666,2.3866666666666667,12.063333333333333,7.29,300,300,1.0,0.25333333333333335,0.557511111111111,1.3730491343698699,1.0,0.28,0.5184,1.2729656758128873,26.0,27.666666666666668,53.666666666666664,-1.6666666666666667,23.0,19.0,42.0,4.0,3.0,8.666666666666668,11.666666666666664,5.666666666666667,300,300,0.0,0.37,0.1369,0.4620354595965587,1.0,0.38666666666666666,0.3761777777777777,0.9501922835498364,51.413333333333334,55.47,106.88333333333334,-4.056666666666667,65.0,58.0,123.0,7.0,13.586666666666666,2.530000000000001,16.11666666666666,11.056666666666667,300,300,1.0,0.4066666666666667,0.3520444444444444,0.8997614299229445,1.0,0.27666666666666667,0.5232111111111112,1.284941866859603,51.32333333333333,55.28,106.60333333333334,-3.9566666666666666,58.0,49.0,107.0,9.0,6.676666666666669,6.280000000000001,0.39666666666666117,12.956666666666667,0,0,,,,,,,,
