player_id,player_name,team,asof_date,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_min,b2b,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_min,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_min,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_min,opponent,home,pred_pts,pred_reb,pred_ast,pred_threes,pred_pra
1631232,Keion Brooks Jr.,NOP,2025-10-16,15,6,2,1,39.0,0.0,16.333333333333332,5.0,1.0,2.0,35.666666666666664,15.2,6.0,0.8,1.6,32.4,12.9,4.9,1.0,1.3,27.8,ORL,False,12.76645293058655,4.701667690093342,1.065521984137864,1.2975652507558482,19.10229691143831
1631243,Mouhamed Gueye,ATL,2025-10-16,3,4,0,1,7.0,0.0,6.0,11.333333333333334,1.0,0.6666666666666666,21.0,6.4,8.4,1.2,0.8,18.2,6.2,6.5,0.9,0.6,16.1,HOU,True,4.658594528152693,5.320697864244047,0.19897816362457177,0.2467964736964308,10.746924862641771
1631254,Kenneth Lofton Jr.,UTA,2025-10-16,7,1,6,1,16.0,0.0,16.0,6.333333333333333,6.333333333333333,1.0,26.0,11.4,4.2,3.8,0.8,19.0,6.4,2.6,2.1,0.5,10.7,POR,True,7.858494141042293,2.8691805317301355,2.3010865645287106,0.5769780265122756,13.597415543921763
1631255,Karlo Matković,NOP,2025-10-16,15,10,0,3,30.0,0.0,14.333333333333334,6.333333333333333,0.6666666666666666,1.3333333333333333,25.0,13.6,6.0,1.2,1.0,22.8,12.3,5.8,1.6,0.8,21.6,ORL,False,11.608992846212281,5.301504677647581,1.2807197680799818,0.781077480169468,18.759871598560384
1631257,Jermaine Samuels Jr.,HOU,2025-10-16,0,1,1,0,5.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,2.3333333333333335,1.6,0.6,0.2,0.0,3.0,1.4,0.8,0.1,0.0,3.4,ATL,False,1.1560191307729903,0.5349794256351118,-0.1661287358307436,-0.06463238549038405,2.09352412719792
1631262,Jules Bernard,WAS,2025-10-16,13,6,3,2,24.0,0.0,6.333333333333333,3.3333333333333335,1.0,0.6666666666666666,12.0,5.0,2.2,0.8,0.6,9.0,5.6,2.0,1.1,0.8,11.0,DET,False,6.041002077373252,1.973275534740221,0.9288833269445197,0.7316336204263197,9.511815245678521
1631288,Jamal Cain,NOP,2025-10-16,18,4,1,1,28.0,0.0,21.0,6.0,1.3333333333333333,2.6666666666666665,30.0,16.4,5.4,0.8,1.8,25.6,10.7,3.0,0.6,1.2,19.3,ORL,False,11.10199553084743,3.263481357365767,0.7891206810127075,1.1528922362230962,15.723251875846508
1631303,Justin Minaya,POR,2025-10-16,5,3,2,1,18.0,0.0,3.0,1.3333333333333333,1.0,0.3333333333333333,13.0,3.2,1.0,1.0,0.4,12.6,1.8,0.6,0.5,0.2,7.7,UTA,False,2.7150565653291934,0.8857845169704287,0.465540362888304,0.31482936808864825,4.635035751808537
1631311,Lester Quinones,NOP,2025-10-16,17,5,6,2,34.0,0.0,15.666666666666666,3.6666666666666665,5.0,2.0,31.666666666666668,13.4,2.8,4.2,2.2,28.0,7.7,1.5,2.3,1.3,17.2,ORL,False,9.607391978537152,2.127398365847017,2.620816885340575,1.391189659853111,14.92426153634539
1631321,Sidy Cissoko,POR,2025-10-16,7,2,4,0,29.0,0.0,3.3333333333333335,3.6666666666666665,3.0,0.0,18.333333333333332,2.0,2.2,1.8,0.0,12.0,1.9,1.3,1.0,0.0,7.9,UTA,False,4.200904473619446,1.9697702834643227,1.2349476250826155,0.2814280882683524,7.974276688786915
1631323,Simone Fontecchio,DET,2025-10-16,15,3,2,4,19.0,0.0,6.0,1.6666666666666667,0.6666666666666666,1.6666666666666667,10.0,4.4,2.2,0.4,1.0,10.8,4.1,2.1,0.6,0.8,13.6,WAS,True,3.914831114423621,1.4315127419771887,0.27152183094399707,0.7577181338341004,6.1865199939653746
1631342,Daeqwon Plowden,ATL,2025-10-16,17,4,2,3,31.0,0.0,6.333333333333333,2.0,0.6666666666666666,1.0,12.333333333333334,4.8,1.4,0.4,0.8,9.0,7.166666666666667,1.8333333333333333,0.3333333333333333,1.5,11.666666666666666,HOU,True,7.321250581048394,1.8326561310151241,0.4518739612982384,1.2864723815271737,10.174434979982282
1631386,Taze Moore,POR,2025-10-16,2,4,0,0,8.0,0.0,6.0,5.333333333333333,1.6666666666666667,0.6666666666666666,16.666666666666668,4.4,3.2,1.2,0.4,11.2,4.0,2.6666666666666665,1.0,0.3333333333333333,10.0,UTA,False,3.8119875662243308,2.3791330275812204,0.5823388868982579,0.22735378614165444,7.342113787324255
1631466,Nate Williams,HOU,2025-10-16,7,4,2,1,12.0,0.0,7.666666666666667,2.0,1.3333333333333333,0.6666666666666666,18.0,4.6,1.2,0.8,0.4,11.2,2.9,0.7,0.5,0.3,7.8,ATL,False,3.901774621064761,1.0597924826933665,0.5130484948919259,0.39056288994606214,6.043269905270511
1641707,Taylor Hendricks,UTA,2025-10-16,2,3,2,0,21.0,0.0,4.666666666666667,5.0,0.6666666666666666,1.0,25.0,7.4,5.6,1.0,1.2,27.8,7.8,4.5,1.3,1.6,24.6,POR,True,6.187464083873751,3.4315228780060956,0.6570764596773623,1.1695120828499515,10.844717728177805
1641708,Amen Thompson,HOU,2025-10-16,15,6,6,0,26.0,0.0,15.0,6.666666666666667,6.0,0.6666666666666666,31.0,14.8,5.8,5.4,0.6,30.8,14.5,7.3,5.8,0.5,30.7,ATL,False,13.766453795359093,6.005743497416686,4.701977057318635,0.4824618924162428,25.042828656715013
1641709,Ausar Thompson,DET,2025-10-16,11,7,1,0,27.0,1.0,9.666666666666666,5.0,2.3333333333333335,0.3333333333333333,25.666666666666668,12.4,6.6,3.2,0.2,28.0,12.6,6.2,2.6,0.2,27.2,WAS,True,11.615970815476047,5.337215096129509,2.0339228933226345,0.27913499982158474,19.555763111548675
1641710,Anthony Black,ORL,2025-10-16,20,10,2,3,37.0,0.0,15.666666666666666,7.0,3.6666666666666665,1.6666666666666667,33.666666666666664,12.2,5.0,3.4,1.2,29.0,11.5,4.0,2.7,1.0,26.5,NOP,True,12.00001860164819,4.0163707115659735,2.443069869246436,1.1444560622923858,19.028113489081118
1641712,Rayan Rupert,POR,2025-10-16,13,10,1,2,28.0,0.0,15.666666666666666,5.333333333333333,1.3333333333333333,1.3333333333333333,29.333333333333332,12.2,4.2,1.4,1.2,26.6,6.6,2.4,0.7,0.6,15.1,UTA,False,7.999100679194184,3.122565198698017,0.9090539636098457,0.7483714488280206,12.599374148122747
1641715,Cam Whitmore,HOU,2025-10-16,10,2,1,2,17.0,0.0,19.333333333333332,5.0,1.3333333333333333,3.3333333333333335,28.666666666666668,11.6,3.0,0.8,2.0,17.6,9.2,2.2,1.0,1.4,12.8,ATL,False,9.157816632636216,2.3977584016458096,1.0140472481174183,1.2677873789467768,13.138276589019892
1641718,Keyonte George,UTA,2025-10-16,14,5,7,0,48.0,0.0,14.666666666666666,4.0,7.0,1.6666666666666667,37.333333333333336,18.8,4.8,5.4,3.0,35.6,16.9,3.7,4.4,2.4,32.4,POR,True,16.919414667498145,3.4934763304307506,4.274311958669793,2.233654985007449,25.25585726321928
1641722,Jordan Hawkins,NOP,2025-10-16,8,5,1,2,27.0,0.0,14.0,4.333333333333333,1.3333333333333333,3.0,27.333333333333332,13.0,4.8,1.6,2.4,26.4,10.5,3.5,1.3,2.0,24.8,ORL,False,9.260758319645936,2.7797331090632955,0.9488955396653463,1.688658055350791,13.558041274995112
1641723,Kobe Bufkin,ATL,2025-10-16,4,2,0,0,4.0,0.0,5.333333333333333,1.6666666666666667,1.0,0.0,9.666666666666666,5.4,1.4,2.0,0.0,11.8,5.3,2.1,1.7,0.4,12.3,HOU,True,4.157330101019487,1.392886756494839,0.967041505171163,0.18150070830698414,7.085912669306049
1641724,Jett Howard,ORL,2025-10-16,16,1,1,2,33.0,0.0,11.0,1.0,1.0,1.3333333333333333,23.0,7.8,1.0,0.6,1.2,17.0,4.5,0.8,0.5,0.6,12.3,NOP,True,6.604013601184144,1.4700110990217885,0.8030762912350905,0.8700980321238585,9.445755298061624
1641729,Brice Sensabaugh,UTA,2025-10-16,22,7,3,6,37.0,0.0,23.0,5.333333333333333,4.333333333333333,5.666666666666667,35.666666666666664,18.6,6.0,3.0,4.6,32.2,16.0,4.4,2.9,4.0,28.7,POR,True,14.500595203567286,3.506467876263792,2.613274514561051,3.317019786253635,21.188991901012734
1641731,Bilal Coulibaly,WAS,2025-10-16,4,2,1,0,8.0,0.0,11.0,5.666666666666667,1.6666666666666667,0.6666666666666666,26.0,10.6,5.4,1.6,1.0,29.0,11.0,4.6,3.1,0.9,31.2,DET,False,8.50255161368736,3.067385530768698,1.745281118356278,0.6532461650636281,13.883872569432986
1641732,Colby Jones,WAS,2025-10-16,20,10,4,0,42.0,0.0,12.0,8.0,4.333333333333333,0.6666666666666666,35.333333333333336,9.4,6.4,3.6,0.6,32.8,9.5,5.1,2.8,0.8,31.5,DET,False,10.556309994974152,4.82254614824343,2.4519446933480014,0.8858544355531655,18.399455143186145
1641739,Toumani Camara,POR,2025-10-16,14,6,4,4,22.0,0.0,13.333333333333334,5.333333333333333,3.0,2.3333333333333335,29.333333333333332,13.6,5.8,2.8,2.4,29.4,14.0,5.4,2.4,2.6,31.7,UTA,False,11.420497261606808,3.7836190480462193,1.7213029620356837,2.028451709340185,17.494073578309184
1641740,Jaylen Clark,MIN,2025-10-16,0,0,0,0,3.0,0.0,2.3333333333333335,1.6666666666666667,0.3333333333333333,0.0,7.666666666666667,1.4,1.2,0.6,0.0,7.4,2.4,1.4,0.6,0.1,9.8,CHI,False,1.643407320846265,0.7795652484333259,0.016555881773024805,0.0062207601223605025,3.0081827576731435
1641752,Bobi Klintman,DET,2025-10-16,15,3,6,2,23.0,0.0,5.0,1.3333333333333333,2.0,0.6666666666666666,9.333333333333334,3.0,1.0,1.2,0.4,7.0,1.875,0.875,0.875,0.25,5.375,WAS,True,3.6449782176476457,1.1727068018225921,1.0327892545130113,0.391190477695573,6.419128580603841
1641754,Seth Lundy,ATL,2025-10-16,0,2,0,0,3.0,0.0,1.3333333333333333,1.3333333333333333,0.0,0.3333333333333333,3.6666666666666665,1.8,0.8,0.0,0.4,4.4,1.5555555555555556,0.7777777777777778,0.0,0.3333333333333333,5.777777777777778,HOU,True,0.8756481083959939,0.3391989485403878,-0.41275656954201845,0.14235201966406755,1.370744794014918
1641763,Julian Phillips,CHI,2025-10-16,9,7,2,1,26.0,0.0,11.333333333333334,5.333333333333333,1.0,1.3333333333333333,20.333333333333332,8.6,3.6,0.8,1.0,18.2,5.2,2.3,0.6,0.6,14.6,MIN,True,6.0119571135622945,2.4798088815886645,0.5572363325468642,0.6385042584146259,9.617656634318461
1641766,Adama Sanogo,CHI,2025-10-16,2,4,0,0,8.0,0.0,1.3333333333333333,1.6666666666666667,0.0,0.0,4.333333333333333,6.0,5.2,0.2,0.0,11.4,3.6,3.6,0.1,0.0,7.7,MIN,True,2.7686217876499852,2.858074074468417,-0.23392384988432496,-0.13870689605125106,5.961426318854725
1641774,Tristan Vukcevic,WAS,2025-10-16,28,11,5,4,39.0,0.0,23.0,6.666666666666667,2.3333333333333335,2.6666666666666665,29.666666666666668,18.6,5.8,2.0,2.2,25.0,14.7,5.1,1.5,1.5,23.3,DET,False,14.945751218384478,4.986718768287476,1.7543821602924248,1.4455291374587727,22.255506453584935
1641783,Tristan da Silva,ORL,2025-10-16,14,7,6,4,37.0,0.0,11.0,4.333333333333333,3.0,1.6666666666666667,27.666666666666668,7.2,3.0,2.2,1.2,19.8,5.1,2.5,1.4,0.7,15.6,NOP,True,7.219214543978337,2.9010531592463984,1.668852853657457,1.0090453295860349,12.357774863502705
1641798,Jaylen Martin,WAS,2025-10-16,8,4,3,0,30.0,0.0,6.333333333333333,3.3333333333333335,1.6666666666666667,0.3333333333333333,23.333333333333332,7.2,3.4,2.0,0.4,24.6,7.0,3.9,1.7,0.5,22.2,DET,False,7.106109065506949,3.412131114781875,1.3587242004667788,0.5347866633279085,12.44561868737622
1641801,Emanuel Miller,CHI,2025-10-16,6,5,0,0,11.0,0.0,2.0,2.3333333333333335,0.3333333333333333,0.0,6.0,2.0,1.6,0.4,0.0,4.4,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.0,4.0,MIN,True,2.1323586614624928,1.3770167808826281,0.10635193696468792,-0.02821112429070935,4.184381685930333
1641803,Tristen Newton,MIN,2025-10-16,0,0,0,0,2.0,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0,2.6666666666666665,0.0,0.8,0.4,0.0,2.0,0.375,0.5,0.25,0.0,2.0,CHI,False,0.24111711054362606,0.308917564931913,-0.11411335603346334,-0.08229819519287707,1.0045756260626093
1641810,Antonio Reeves,NOP,2025-10-16,20,6,0,0,39.0,0.0,18.333333333333332,5.0,2.3333333333333335,1.3333333333333333,36.666666666666664,19.0,4.0,2.2,2.6,35.4,15.4,2.7,1.6,2.5,30.4,ORL,False,14.929191196934989,2.8528603362527027,1.607721976000744,2.1173183127709247,19.9584278158091
1641824,Matas Buzelis,CHI,2025-10-16,7,3,1,1,14.0,0.0,14.666666666666666,4.333333333333333,1.6666666666666667,2.3333333333333335,26.666666666666668,14.6,4.4,2.2,2.2,26.2,14.8,6.0,2.0,2.3,28.8,MIN,True,11.3699118843338,4.150479519499837,1.225066516017177,1.5891034976237293,17.31411222647127
1641842,Ronald Holland II,DET,2025-10-16,5,0,1,1,23.0,0.0,6.0,2.6666666666666665,0.6666666666666666,0.6666666666666666,19.333333333333332,5.2,2.4,0.6,0.4,16.6,7.7,3.2,1.6,0.6,17.6,WAS,True,7.139316420139412,2.7030996308672766,1.1184437287888955,0.6106940485959647,11.529514086416135
1641847,Andrew Funk,CHI,2025-10-16,0,0,0,0,7.0,1.0,0.0,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,2.4,0.0,0.0,0.0,0.0,2.4,MIN,True,0.48512730790458747,0.04681418698443085,-0.20863733627083386,0.009302259252848971,0.891958465238738
1641871,Duop Reath,POR,2025-10-16,0,3,0,0,6.0,0.0,2.3333333333333335,2.6666666666666665,0.6666666666666666,0.3333333333333333,9.666666666666666,5.6,2.8,0.6,0.8,14.2,7.6,3.8,1.0,1.2,17.4,UTA,False,4.875072568823148,2.3326062648816928,0.1743567958286396,0.6579588075410561,7.9506899361540775
1641931,Onuralp Bitim,CHI,2025-10-16,6,2,0,1,25.0,1.0,3.3333333333333335,0.6666666666666666,0.0,0.3333333333333333,12.666666666666666,2.0,0.4,0.0,0.2,8.4,1.5,0.4,0.3,0.2,6.7,MIN,True,3.2317661475265034,0.9626754468950011,0.33714252759113494,0.40915245134526124,5.1002384286332045
1641989,Elijah Harkless,UTA,2025-10-16,0,0,0,0,3.0,0.0,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.0,6.333333333333333,3.6,2.0,0.8,0.8,11.8,3.2,2.1,0.8,0.7,13.7,POR,True,1.6138821706524134,0.924795590338585,0.00436414338780422,0.3530579146215057,3.111696210999442
1642258,Zaccharie Risacher,ATL,2025-10-16,6,2,0,2,10.0,0.0,18.666666666666668,3.0,0.6666666666666666,2.6666666666666665,23.666666666666668,16.0,2.4,1.0,2.4,21.8,15.1,2.8,1.3,2.1,24.6,HOU,True,11.88574692025555,1.7633142258129229,0.7448141353799816,1.6137347406214824,14.96252958806896
1642259,Alex Sarr,WAS,2025-10-16,10,8,4,1,16.0,0.0,9.666666666666666,5.0,3.3333333333333335,0.6666666666666666,22.333333333333332,13.0,6.2,3.6,1.0,26.2,13.2,5.5,3.0,1.0,27.3,DET,False,10.958626933842567,4.153153045973599,2.209401404061273,0.7472102308794675,17.889835690497932
1642262,Cody Williams,UTA,2025-10-16,2,1,2,0,23.0,1.0,4.666666666666667,1.3333333333333333,1.3333333333333333,0.6666666666666666,23.666666666666668,4.2,1.2,0.8,0.6,22.8,4.1,2.1,0.8,0.7,24.2,POR,True,4.1535872414538275,1.4460789750764276,0.38930772723039986,0.7301941652291727,6.557628250381214
1642263,Reed Sheppard,HOU,2025-10-16,0,1,7,0,17.0,0.0,11.333333333333334,3.0,5.333333333333333,3.3333333333333335,31.666666666666668,6.8,2.0,3.2,2.0,19.4,8.6,2.1,3.1,2.0,17.6,ATL,False,8.219170482371947,1.7049598117782785,2.779518818408508,1.7088154167052225,13.272303419179021
1642265,Rob Dillingham,MIN,2025-10-16,0,1,1,0,3.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,2.0,0.4,0.2,0.4,0.0,2.4,0.8,0.4,0.5,0.0,3.9,CHI,False,0.7256442358200745,0.14242884158336666,0.08314105327788313,-0.05378050172054866,1.5198684373018665
1642267,Bub Carrington,WAS,2025-10-16,15,7,9,3,41.0,0.0,15.0,5.333333333333333,8.666666666666666,2.3333333333333335,34.0,14.4,4.6,7.2,2.0,37.2,15.4,4.9,6.7,2.8,35.5,DET,False,14.513731064774644,3.769481611324795,5.702056093213608,2.391412622522863,24.553923075933792
1642268,Isaiah Collier,UTA,2025-10-16,17,3,12,1,35.0,0.0,18.0,4.333333333333333,9.0,1.0,33.333333333333336,14.8,3.6,8.2,0.6,32.8,13.9,3.6,6.7,1.1,30.7,POR,True,14.615538694011402,3.1858385357462895,6.0624838369409915,1.2192226583993664,24.43251537331931
1642270,Donovan Clingan,POR,2025-10-16,12,12,3,0,25.0,0.0,12.0,12.0,2.6666666666666665,0.0,26.333333333333332,10.6,12.4,1.8,0.4,27.4,9.2,10.7,2.0,0.5,27.9,UTA,False,8.562096111132178,8.860365448802938,1.2445851211772707,0.169614180755797,19.235700987733058
1642271,Kyle Filipowski,UTA,2025-10-16,15,3,3,2,29.0,0.0,20.0,11.333333333333334,3.0,1.6666666666666667,31.333333333333332,15.6,10.4,2.6,1.0,28.4,14.5,9.8,2.1,1.1,29.7,POR,True,13.08448063583445,8.105024166886059,1.635863308158187,0.8087254365194023,23.39402241749926
1642273,Kyshawn George,WAS,2025-10-16,5,2,1,1,15.0,0.0,9.666666666666666,2.6666666666666665,2.0,2.0,21.333333333333332,7.6,3.0,1.8,1.4,17.8,9.9,4.3,2.7,1.7,23.4,DET,False,7.947622554156352,2.8348813249449014,1.732902098625797,1.2708855528199106,13.084060284347487
1642274,Yves Missi,NOP,2025-10-16,9,5,0,0,19.0,0.0,13.333333333333334,9.333333333333334,1.6666666666666667,0.0,25.666666666666668,10.8,10.2,2.2,0.0,25.6,11.2,9.7,1.7,0.0,25.8,ORL,False,9.785533026286325,8.008958883560686,1.0335691591929077,-0.15117502154992207,19.396715375660495
1642358,AJ Johnson,WAS,2025-10-16,14,1,8,2,48.0,0.0,9.666666666666666,2.6666666666666665,4.0,1.0,39.333333333333336,9.8,1.8,3.2,1.0,35.4,10.9,2.2,2.9,1.1,34.9,DET,False,11.778428709127011,2.167297143005848,2.7809373122844327,1.4773636185675436,17.29531747103779
1642368,N'Faly Dante,HOU,2025-10-16,2,4,0,0,4.0,0.0,4.666666666666667,4.0,0.3333333333333333,0.0,10.666666666666666,6.0,5.25,0.5,0.0,12.75,6.0,5.25,0.5,0.0,12.75,ATL,False,4.412182583044852,4.039112613931755,-0.05388962973233136,-0.20733315488569481,8.966059873864818
1642399,Jesse Edwards,MIN,2025-10-16,0,0,1,0,3.0,0.0,0.0,0.0,0.5,0.0,2.5,0.0,0.0,0.5,0.0,2.5,0.0,0.0,0.5,0.0,2.5,CHI,False,0.09685912170303057,-0.1536569072778844,0.12627453739014272,-0.03921880183967219,0.6381310584358508
1642443,Jahmir Young,CHI,2025-10-16,4,0,3,0,8.0,0.0,3.6666666666666665,0.6666666666666666,1.6666666666666667,0.3333333333333333,7.0,2.2,0.4,1.0,0.2,5.4,1.8333333333333333,0.5,1.0,0.16666666666666666,4.833333333333333,MIN,True,2.2910381994587636,0.4218941192255249,0.7518298897041061,0.14719589124403068,4.033416515008974
1642449,Tolu Smith,DET,2025-10-16,14,8,0,0,22.0,0.0,14.0,8.0,0.0,0.0,22.0,14.0,8.0,0.0,0.0,22.0,14.0,8.0,0.0,0.0,22.0,WAS,True,12.29993440639366,7.051727466796519,-0.09199244257560468,-0.09710684884127882,19.828323737235117
1642450,Daniss Jenkins,DET,2025-10-16,2,2,3,0,11.0,0.0,2.3333333333333335,0.6666666666666666,1.0,0.3333333333333333,5.0,1.4,0.4,0.6,0.2,3.6,1.0,0.2857142857142857,0.42857142857142855,0.14285714285714285,3.2857142857142856,WAS,True,1.618974929648767,0.3534215489539433,0.31835865046054823,0.14090173880357434,2.8594094356838253
