date,home_tri,away_tri,game_id,use_pbp,q1_home_pred,q1_away_pred,q1_total_pred,q1_margin_pred,q1_home_act,q1_away_act,q1_total_act,q1_margin_act,q1_home_abs_err,q1_away_abs_err,q1_total_abs_err,q1_margin_abs_err,q1_over_n,q1_cover_n,q1_over_y,q1_over_p,q1_over_brier,q1_over_logloss,q1_cover_y,q1_cover_p,q1_cover_brier,q1_cover_logloss,q2_home_pred,q2_away_pred,q2_total_pred,q2_margin_pred,q2_home_act,q2_away_act,q2_total_act,q2_margin_act,q2_home_abs_err,q2_away_abs_err,q2_total_abs_err,q2_margin_abs_err,q2_over_n,q2_cover_n,q2_over_y,q2_over_p,q2_over_brier,q2_over_logloss,q2_cover_y,q2_cover_p,q2_cover_brier,q2_cover_logloss,q3_home_pred,q3_away_pred,q3_total_pred,q3_margin_pred,q3_home_act,q3_away_act,q3_total_act,q3_margin_act,q3_home_abs_err,q3_away_abs_err,q3_total_abs_err,q3_margin_abs_err,q3_over_n,q3_cover_n,q3_over_y,q3_over_p,q3_over_brier,q3_over_logloss,q3_cover_y,q3_cover_p,q3_cover_brier,q3_cover_logloss,q4_home_pred,q4_away_pred,q4_total_pred,q4_margin_pred,q4_home_act,q4_away_act,q4_total_act,q4_margin_act,q4_home_abs_err,q4_away_abs_err,q4_total_abs_err,q4_margin_abs_err,q4_over_n,q4_cover_n,q4_over_y,q4_over_p,q4_over_brier,q4_over_logloss,q4_cover_y,q4_cover_p,q4_cover_brier,q4_cover_logloss,h1_home_pred,h1_away_pred,h1_total_pred,h1_margin_pred,h1_home_act,h1_away_act,h1_total_act,h1_margin_act,h1_home_abs_err,h1_away_abs_err,h1_total_abs_err,h1_margin_abs_err,h1_over_n,h1_cover_n,h1_over_y,h1_over_p,h1_over_brier,h1_over_logloss,h1_cover_y,h1_cover_p,h1_cover_brier,h1_cover_logloss,h2_home_pred,h2_away_pred,h2_total_pred,h2_margin_pred,h2_home_act,h2_away_act,h2_total_act,h2_margin_act,h2_home_abs_err,h2_away_abs_err,h2_total_abs_err,h2_margin_abs_err,h2_over_n,h2_cover_n,h2_over_y,h2_over_p,h2_over_brier,h2_over_logloss,h2_cover_y,h2_cover_p,h2_cover_brier,h2_cover_logloss
2026-01-28,CLE,LAL,22500671.0,True,29.991666666666667,29.058333333333334,59.05,0.9333333333333333,24.0,28.0,52.0,-4.0,5.991666666666667,1.0583333333333336,7.049999999999997,4.933333333333334,120,120,0.0,0.425,0.18062499999999998,0.5533852381847867,0.0,0.5166666666666667,0.2669444444444445,0.7270487322356267,29.925,27.4,57.325,2.525,33.0,27.0,60.0,6.0,3.0749999999999993,0.3999999999999986,2.674999999999997,3.475,120,120,1.0,0.425,0.33062499999999995,0.8556661100577202,1.0,0.5666666666666667,0.1877777777777778,0.5679840376059393,30.191666666666666,27.0,57.19166666666667,3.191666666666667,42.0,22.0,64.0,20.0,11.808333333333334,5.0,6.80833333333333,16.808333333333334,120,120,1.0,0.45,0.30250000000000005,0.7985076962177716,1.0,0.5583333333333333,0.19506944444444443,0.5827991233910799,30.858333333333334,28.2,59.05833333333333,2.658333333333333,30.0,22.0,52.0,8.0,0.8583333333333343,6.199999999999999,7.05833333333333,5.341666666666667,120,120,0.0,0.625,0.390625,0.9808292530117262,1.0,0.5666666666666667,0.1877777777777778,0.5679840376059393,59.916666666666664,56.458333333333336,116.375,3.4583333333333335,57.0,55.0,112.0,2.0,2.9166666666666643,1.4583333333333357,4.375,1.4583333333333335,120,120,0.0,0.35833333333333334,0.12840277777777778,0.44368632092836224,,0.55,,,61.05,55.2,116.25,5.85,72.0,44.0,116.0,28.0,10.950000000000003,11.200000000000003,0.25,22.15,0,0,,,,,,,,
2026-01-28,DAL,MIN,22500677.0,True,26.85,28.166666666666668,55.016666666666666,-1.3166666666666667,29.0,31.0,60.0,-2.0,2.1499999999999986,2.833333333333332,4.983333333333334,0.6833333333333333,120,120,1.0,0.425,0.33062499999999995,0.8556661100577202,,0.5166666666666667,,,26.25,28.95,55.2,-2.7,19.0,27.0,46.0,-8.0,7.25,1.9499999999999993,9.200000000000003,5.3,120,120,0.0,0.48333333333333334,0.2336111111111111,0.6603573577369546,0.0,0.425,0.18062499999999998,0.5533852381847867,26.0,29.258333333333333,55.25833333333333,-3.2583333333333333,27.0,34.0,61.0,-7.0,1.0,4.741666666666667,5.741666666666667,3.7416666666666667,120,120,1.0,0.35833333333333334,0.411736111111111,1.0262916270884836,0.0,0.4166666666666667,0.17361111111111113,0.5389965007326871,26.441666666666666,27.55,53.99166666666667,-1.1083333333333334,30.0,26.0,56.0,4.0,3.5583333333333336,1.5500000000000007,2.008333333333333,5.108333333333333,120,120,0.0,0.31666666666666665,0.10027777777777777,0.38077249551779285,1.0,0.43333333333333335,0.32111111111111107,0.8362480242006186,53.1,57.11666666666667,110.21666666666667,-4.016666666666667,48.0,58.0,106.0,-10.0,5.100000000000001,0.8833333333333329,4.216666666666669,5.983333333333333,120,120,0.0,0.38333333333333336,0.14694444444444446,0.4834266495778762,0.0,0.45,0.2025,0.5978370007556204,52.44166666666667,56.80833333333333,109.25,-4.366666666666666,57.0,60.0,117.0,-3.0,4.55833333333333,3.19166666666667,7.75,1.3666666666666663,0,0,,,,,,,,
2026-01-28,HOU,SAS,22500679.0,True,24.7,28.508333333333333,53.208333333333336,-3.808333333333333,36.0,26.0,62.0,10.0,11.3,2.508333333333333,8.791666666666664,13.808333333333334,120,120,1.0,0.2833333333333333,0.5136111111111111,1.2611312181658847,1.0,0.26666666666666666,0.5377777777777779,1.3217558399823195,24.733333333333334,28.533333333333335,53.266666666666666,-3.8,26.0,28.0,54.0,-2.0,1.2666666666666657,0.533333333333335,0.7333333333333343,1.7999999999999998,120,120,0.0,0.45,0.2025,0.5978370007556204,0.0,0.26666666666666666,0.07111111111111111,0.31015492830383945,23.841666666666665,27.716666666666665,51.55833333333333,-3.875,24.0,30.0,54.0,-6.0,0.158333333333335,2.283333333333335,2.44166666666667,2.125,120,120,0.0,0.38333333333333336,0.14694444444444446,0.4834266495778762,0.0,0.2916666666666667,0.08506944444444446,0.34484048629172964,23.458333333333332,27.583333333333332,51.041666666666664,-4.125,13.0,27.0,40.0,-14.0,10.458333333333332,0.5833333333333321,11.041666666666664,9.875,120,120,0.0,0.39166666666666666,0.15340277777777778,0.49703230163365475,0.0,0.21666666666666667,0.04694444444444445,0.2441969605120421,49.43333333333333,57.041666666666664,106.475,-7.608333333333333,62.0,54.0,116.0,8.0,12.56666666666667,3.0416666666666643,9.525000000000006,15.608333333333334,120,120,1.0,0.3,0.48999999999999994,1.2039728043259361,1.0,0.225,0.6006250000000001,1.491654876777717,47.3,55.3,102.6,-8.0,37.0,57.0,94.0,-20.0,10.299999999999997,1.7000000000000028,8.599999999999994,12.0,0,0,,,,,,,,
2026-01-28,IND,CHI,22500672.0,True,25.275,28.241666666666667,53.516666666666666,-2.966666666666667,24.0,33.0,57.0,-9.0,1.2749999999999986,4.758333333333333,3.4833333333333343,6.033333333333333,120,120,0.0,0.2916666666666667,0.08506944444444446,0.34484048629172964,0.0,0.375,0.140625,0.4700036292457356,27.033333333333335,29.033333333333335,56.06666666666667,-2.0,25.0,20.0,45.0,5.0,2.033333333333335,9.033333333333335,11.06666666666667,7.0,120,120,0.0,0.4583333333333333,0.21006944444444442,0.6131044728864088,1.0,0.4,0.36,0.916290731874155,26.65,28.291666666666668,54.94166666666667,-1.6416666666666666,27.0,32.0,59.0,-5.0,0.3500000000000014,3.708333333333332,4.05833333333333,3.3583333333333334,120,120,0.0,0.21666666666666667,0.04694444444444445,0.2441969605120421,0.0,0.5083333333333333,0.25840277777777776,0.7099542988763264,25.425,28.233333333333334,53.65833333333333,-2.808333333333333,37.0,25.0,62.0,12.0,11.575,3.2333333333333343,8.341666666666669,14.808333333333334,120,120,1.0,0.3333333333333333,0.44444444444444453,1.0986122886681098,1.0,0.43333333333333335,0.32111111111111107,0.8362480242006186,52.30833333333333,57.275,109.58333333333333,-4.966666666666667,49.0,53.0,102.0,-4.0,3.30833333333333,4.274999999999999,7.583333333333329,0.9666666666666668,120,120,0.0,0.31666666666666665,0.10027777777777777,0.38077249551779285,0.0,0.3,0.09,0.35667494393873245,52.075,56.525,108.6,-4.45,64.0,57.0,121.0,7.0,11.924999999999997,0.4750000000000014,12.400000000000006,11.45,0,0,,,,,,,,
2026-01-28,MEM,CHA,22500676.0,True,25.583333333333332,26.858333333333334,52.44166666666667,-1.275,28.0,36.0,64.0,-8.0,2.416666666666668,9.141666666666666,11.55833333333333,6.725,120,120,1.0,0.30833333333333335,0.47840277777777773,1.1765738301378215,0.0,0.44166666666666665,0.19506944444444443,0.5827991233910799,25.066666666666666,27.733333333333334,52.8,-2.6666666666666665,27.0,26.0,53.0,1.0,1.9333333333333336,1.7333333333333343,0.20000000000000284,3.6666666666666665,120,120,0.0,0.31666666666666665,0.10027777777777777,0.38077249551779285,1.0,0.4083333333333333,0.35006944444444443,0.8956714446714193,26.0,27.675,53.675,-1.675,20.0,28.0,48.0,-8.0,6.0,0.3249999999999993,5.674999999999997,6.325,120,120,0.0,0.20833333333333334,0.04340277777777778,0.2336148511815052,0.0,0.5,0.25,0.6931471805599453,25.166666666666668,28.025,53.19166666666667,-2.8583333333333334,22.0,22.0,44.0,0.0,3.166666666666668,6.024999999999999,9.19166666666667,2.8583333333333334,120,120,0.0,0.2916666666666667,0.08506944444444446,0.34484048629172964,0.0,0.2916666666666667,0.08506944444444446,0.34484048629172964,50.65,54.59166666666667,105.24166666666666,-3.941666666666667,55.0,62.0,117.0,-7.0,4.350000000000001,7.408333333333331,11.75833333333334,3.058333333333333,120,120,1.0,0.2916666666666667,0.501736111111111,1.2321436812926323,0.0,0.35833333333333334,0.12840277777777778,0.44368632092836224,51.166666666666664,55.7,106.86666666666666,-4.533333333333333,42.0,50.0,92.0,-8.0,9.166666666666664,5.700000000000003,14.86666666666666,3.466666666666667,0,0,,,,,,,,
2026-01-28,MIA,ORL,22500674.0,True,26.133333333333333,24.55,50.68333333333333,1.5833333333333333,27.0,34.0,61.0,-7.0,0.8666666666666671,9.45,10.31666666666667,8.583333333333334,120,120,1.0,0.125,0.765625,2.0794415416798357,0.0,0.4666666666666667,0.2177777777777778,0.6286086594223742,26.125,25.1,51.225,1.025,41.0,25.0,66.0,16.0,14.875,0.10000000000000142,14.774999999999999,14.975,120,120,1.0,0.125,0.765625,2.0794415416798357,1.0,0.475,0.275625,0.7444404749474959,26.525,24.8,51.325,1.725,20.0,40.0,60.0,-20.0,6.524999999999999,15.2,8.674999999999997,21.725,120,120,1.0,0.25,0.5625,1.3862943611198906,0.0,0.5,0.25,0.6931471805599453,25.441666666666666,24.308333333333334,49.75,1.1333333333333333,36.0,34.0,70.0,2.0,10.558333333333334,9.691666666666666,20.25,0.8666666666666667,120,120,1.0,0.325,0.45562500000000006,1.1239300966523995,1.0,0.48333333333333334,0.2669444444444444,0.7270487322356266,52.25833333333333,49.65,101.90833333333333,2.6083333333333334,68.0,59.0,127.0,9.0,15.741666666666667,9.350000000000001,25.09166666666667,6.391666666666667,120,120,1.0,0.05,0.9025,2.995732273553991,1.0,0.5,0.25,0.6931471805599453,51.96666666666667,49.108333333333334,101.075,2.8583333333333334,56.0,74.0,130.0,-18.0,4.033333333333331,24.891666666666666,28.924999999999997,20.858333333333334,0,0,,,,,,,,
2026-01-28,TOR,NYK,22500675.0,True,27.375,27.5,54.875,-0.125,28.0,18.0,46.0,10.0,0.625,9.5,8.875,10.125,120,120,0.0,0.4083333333333333,0.1667361111111111,0.5248118657407306,1.0,0.44166666666666665,0.3117361111111111,0.8171998292299242,26.8,27.758333333333333,54.55833333333333,-0.9583333333333334,23.0,29.0,52.0,-6.0,3.8000000000000007,1.2416666666666671,2.55833333333333,5.041666666666667,120,120,0.0,0.425,0.18062499999999998,0.5533852381847867,0.0,0.4166666666666667,0.17361111111111113,0.5389965007326871,26.858333333333334,28.083333333333332,54.94166666666667,-1.225,19.0,35.0,54.0,-16.0,7.858333333333334,6.916666666666668,0.94166666666667,14.775,120,120,0.0,0.44166666666666665,0.19506944444444443,0.5827991233910799,0.0,0.39166666666666666,0.15340277777777778,0.49703230163365475,27.266666666666666,29.433333333333334,56.7,-2.1666666666666665,22.0,37.0,59.0,-15.0,5.266666666666666,7.566666666666666,2.299999999999997,12.833333333333334,120,120,1.0,0.725,0.07562500000000001,0.32158362412746233,0.0,0.31666666666666665,0.10027777777777777,0.38077249551779285,54.175,55.25833333333333,109.43333333333334,-1.0833333333333333,51.0,47.0,98.0,4.0,3.174999999999997,8.258333333333333,11.433333333333337,5.083333333333333,120,120,0.0,0.4,0.16000000000000003,0.5108256237659907,1.0,0.36666666666666664,0.4011111111111111,1.0033021088637848,54.125,57.516666666666666,111.64166666666667,-3.3916666666666666,41.0,72.0,113.0,-31.0,13.125,14.483333333333334,1.3583333333333343,27.608333333333334,0,0,,,,,,,,
2026-01-28,UTA,GSW,22500678.0,True,27.633333333333333,28.616666666666667,56.25,-0.9833333333333333,24.0,34.0,58.0,-10.0,3.633333333333333,5.383333333333333,1.75,9.016666666666667,120,120,0.0,0.3416666666666667,0.11673611111111111,0.41804389031502454,0.0,0.55,0.30250000000000005,0.7985076962177717,27.858333333333334,28.958333333333332,56.81666666666667,-1.1,31.0,34.0,65.0,-3.0,3.1416666666666657,5.041666666666668,8.18333333333333,1.9,120,120,1.0,0.4083333333333333,0.35006944444444443,0.8956714446714193,0.0,0.6,0.36,0.916290731874155,26.758333333333333,26.875,53.63333333333333,-0.11666666666666667,38.0,33.0,71.0,5.0,11.241666666666667,6.125,17.366666666666667,5.116666666666666,120,120,1.0,0.15,0.7224999999999999,1.8971199848858813,1.0,0.6083333333333333,0.1534027777777778,0.49703230163365497,28.441666666666666,28.275,56.71666666666667,0.16666666666666666,31.0,39.0,70.0,-8.0,2.5583333333333336,10.725000000000001,13.283333333333331,8.166666666666666,120,120,1.0,0.325,0.45562500000000006,1.1239300966523995,0.0,0.5833333333333334,0.34027777777777785,0.8754687373539001,55.49166666666667,57.575,113.06666666666666,-2.0833333333333335,55.0,68.0,123.0,-13.0,0.49166666666666714,10.424999999999997,9.933333333333337,10.916666666666666,120,120,1.0,0.35833333333333334,0.411736111111111,1.0262916270884836,0.0,0.6,0.36,0.916290731874155,55.2,55.15,110.35,0.05,69.0,72.0,141.0,-3.0,13.799999999999997,16.85,30.650000000000006,3.05,0,0,,,,,,,,
2026-01-29,ATL,HOU,22500682.0,True,26.575,24.333333333333332,50.90833333333333,2.2416666666666667,23.0,23.0,46.0,0.0,3.5749999999999993,1.3333333333333321,4.908333333333331,2.2416666666666667,120,120,0.0,0.30833333333333335,0.09506944444444446,0.3686511349854481,1.0,0.6166666666666667,0.14694444444444443,0.4834266495778762,26.708333333333332,22.95,49.65833333333333,3.7583333333333333,19.0,20.0,39.0,-1.0,7.708333333333332,2.9499999999999993,10.658333333333331,4.758333333333333,120,120,0.0,0.30833333333333335,0.09506944444444446,0.3686511349854481,,0.7,,,26.25,22.741666666666667,48.99166666666667,3.5083333333333333,24.0,35.0,59.0,-11.0,2.25,12.258333333333333,10.008333333333333,14.508333333333333,0,0,,,,,,,,,26.35,23.316666666666666,49.666666666666664,3.033333333333333,20.0,26.0,46.0,-6.0,6.350000000000001,2.6833333333333336,3.6666666666666643,9.033333333333333,0,0,,,,,,,,,53.28333333333333,47.28333333333333,100.56666666666666,6.0,42.0,43.0,85.0,-1.0,11.283333333333331,4.283333333333331,15.566666666666663,7.0,120,120,0.0,0.2916666666666667,0.08506944444444446,0.34484048629172964,1.0,0.7416666666666667,0.0667361111111111,0.2988553730499061,52.6,46.05833333333333,98.65833333333333,6.541666666666667,44.0,61.0,105.0,-17.0,8.600000000000001,14.94166666666667,6.341666666666669,23.541666666666668,0,0,,,,,,,,
2026-01-29,CHI,MIA,22500529.0,True,27.225,26.283333333333335,53.50833333333333,0.9416666666666667,31.0,34.0,65.0,-3.0,3.7749999999999986,7.716666666666665,11.491666666666667,3.9416666666666664,120,120,1.0,0.16666666666666666,0.6944444444444445,1.791759469228055,0.0,0.6,0.36,0.916290731874155,27.683333333333334,26.158333333333335,53.84166666666667,1.525,20.0,28.0,48.0,-8.0,7.683333333333334,1.841666666666665,5.841666666666669,9.525,120,120,0.0,0.225,0.050625,0.25489224962879004,0.0,0.575,0.33062499999999995,0.8556661100577201,27.85,25.725,53.575,2.125,34.0,29.0,63.0,5.0,6.149999999999999,3.2749999999999986,9.424999999999997,2.875,0,0,,,,,,,,,27.3,25.208333333333332,52.50833333333333,2.091666666666667,28.0,25.0,53.0,3.0,0.6999999999999993,0.20833333333333215,0.49166666666666714,0.9083333333333332,0,0,,,,,,,,,54.90833333333333,52.44166666666667,107.35,2.466666666666667,51.0,62.0,113.0,-11.0,3.9083333333333314,9.55833333333333,5.650000000000006,13.466666666666667,120,120,0.0,0.13333333333333333,0.017777777777777778,0.1431008436406733,0.0,0.5166666666666667,0.2669444444444445,0.7270487322356267,55.15,50.93333333333333,106.08333333333333,4.216666666666667,62.0,54.0,116.0,8.0,6.850000000000001,3.06666666666667,9.916666666666671,3.783333333333333,0,0,,,,,,,,
2026-01-29,DAL,CHA,22500683.0,True,29.058333333333334,26.208333333333332,55.266666666666666,2.85,20.0,33.0,53.0,-13.0,9.058333333333334,6.791666666666668,2.2666666666666657,15.85,120,120,0.0,0.45,0.2025,0.5978370007556204,0.0,0.6833333333333333,0.46694444444444444,1.1499055830556604,28.833333333333332,27.658333333333335,56.49166666666667,1.175,38.0,26.0,64.0,12.0,9.166666666666668,1.658333333333335,7.508333333333333,10.825,120,120,1.0,0.6083333333333333,0.1534027777777778,0.49703230163365497,1.0,0.6333333333333333,0.13444444444444448,0.456758402495715,28.691666666666666,27.4,56.09166666666667,1.2916666666666667,35.0,34.0,69.0,1.0,6.308333333333334,6.600000000000001,12.908333333333331,0.29166666666666674,0,0,,,,,,,,,27.55,27.066666666666666,54.61666666666667,0.48333333333333334,28.0,30.0,58.0,-2.0,0.4499999999999993,2.9333333333333336,3.383333333333333,2.4833333333333334,0,0,,,,,,,,,57.891666666666666,53.86666666666667,111.75833333333334,4.025,58.0,59.0,117.0,-1.0,0.10833333333333428,5.133333333333333,5.24166666666666,5.025,120,120,1.0,0.5416666666666666,0.21006944444444448,0.6131044728864089,1.0,0.7166666666666667,0.08027777777777777,0.33314444652853825,56.24166666666667,54.46666666666667,110.70833333333333,1.775,63.0,64.0,127.0,-1.0,6.758333333333333,9.533333333333331,16.29166666666667,2.775,0,0,,,,,,,,
2026-01-29,DEN,BKN,22500684.0,True,27.208333333333332,26.266666666666666,53.475,0.9416666666666667,30.0,26.0,56.0,4.0,2.791666666666668,0.2666666666666657,2.5249999999999986,3.0583333333333336,120,120,1.0,0.4166666666666667,0.3402777777777777,0.8754687373538999,1.0,0.44166666666666665,0.3117361111111111,0.8171998292299242,27.941666666666666,26.608333333333334,54.55,1.3333333333333333,34.0,23.0,57.0,11.0,6.058333333333334,3.6083333333333343,2.450000000000003,9.666666666666666,120,120,1.0,0.525,0.225625,0.6443570163905132,1.0,0.44166666666666665,0.3117361111111111,0.8171998292299242,28.358333333333334,25.941666666666666,54.3,2.4166666666666665,15.0,27.0,42.0,-12.0,13.358333333333334,1.0583333333333336,12.299999999999997,14.416666666666666,0,0,,,,,,,,,27.625,25.566666666666666,53.19166666666667,2.058333333333333,28.0,27.0,55.0,1.0,0.375,1.4333333333333336,1.80833333333333,1.0583333333333331,0,0,,,,,,,,,55.15,52.875,108.025,2.275,64.0,49.0,113.0,15.0,8.850000000000001,3.875,4.974999999999994,12.725,120,120,1.0,0.475,0.275625,0.7444404749474959,1.0,0.4083333333333333,0.35006944444444443,0.8956714446714193,55.983333333333334,51.50833333333333,107.49166666666666,4.475,43.0,54.0,97.0,-11.0,12.983333333333334,2.491666666666667,10.49166666666666,15.475,0,0,,,,,,,,
2026-01-29,MIN,OKC,22500686.0,True,28.25,27.5,55.75,0.75,34.0,22.0,56.0,12.0,5.75,5.5,0.25,11.25,120,120,0.0,0.35,0.12249999999999998,0.4307829160924542,1.0,0.6083333333333333,0.1534027777777778,0.49703230163365497,28.508333333333333,27.775,56.28333333333333,0.7333333333333333,29.0,28.0,57.0,1.0,0.49166666666666714,0.22500000000000142,0.7166666666666686,0.2666666666666667,120,120,1.0,0.5,0.25,0.6931471805599453,1.0,0.6083333333333333,0.1534027777777778,0.49703230163365497,29.633333333333333,28.025,57.65833333333333,1.6083333333333334,33.0,30.0,63.0,3.0,3.366666666666667,1.9750000000000014,5.341666666666669,1.3916666666666666,0,0,,,,,,,,,28.116666666666667,27.825,55.94166666666667,0.2916666666666667,27.0,31.0,58.0,-4.0,1.1166666666666671,3.1750000000000007,2.05833333333333,4.291666666666667,0,0,,,,,,,,,56.75833333333333,55.275,112.03333333333333,1.4833333333333334,63.0,50.0,113.0,13.0,6.241666666666667,5.274999999999999,0.9666666666666686,11.516666666666666,120,120,0.0,0.425,0.18062499999999998,0.5533852381847867,1.0,0.65,0.12249999999999998,0.4307829160924542,57.75,55.85,113.6,1.9,60.0,61.0,121.0,-1.0,2.25,5.149999999999999,7.400000000000006,2.9,0,0,,,,,,,,
2026-01-29,PHI,SAC,22500680.0,True,26.216666666666665,28.325,54.541666666666664,-2.1083333333333334,28.0,25.0,53.0,3.0,1.783333333333335,3.3249999999999993,1.5416666666666643,5.108333333333333,120,120,0.0,0.225,0.050625,0.25489224962879004,0.0,0.23333333333333334,0.05444444444444445,0.2657031657330058,25.208333333333332,26.541666666666668,51.75,-1.3333333333333333,32.0,29.0,61.0,3.0,6.791666666666668,2.458333333333332,9.25,4.333333333333333,120,120,1.0,0.25833333333333336,0.5500694444444445,1.3535045382968995,0.0,0.35,0.12249999999999998,0.4307829160924542,25.116666666666667,27.125,52.24166666666667,-2.0083333333333333,28.0,38.0,66.0,-10.0,2.883333333333333,10.875,13.758333333333333,7.991666666666667,0,0,,,,,,,,,25.141666666666666,26.983333333333334,52.125,-1.8416666666666666,25.0,19.0,44.0,6.0,0.14166666666666572,7.983333333333334,8.125,7.841666666666667,0,0,,,,,,,,,51.425,54.86666666666667,106.29166666666667,-3.441666666666667,60.0,54.0,114.0,6.0,8.575000000000003,0.8666666666666671,7.708333333333329,9.441666666666666,120,120,0.0,0.13333333333333333,0.017777777777777778,0.1431008436406733,0.0,0.23333333333333334,0.05444444444444445,0.2657031657330058,50.25833333333333,54.108333333333334,104.36666666666666,-3.85,53.0,57.0,110.0,-4.0,2.741666666666667,2.8916666666666657,5.63333333333334,0.1499999999999999,0,0,,,,,,,,
2026-01-29,PHX,DET,22500685.0,True,26.883333333333333,22.975,49.858333333333334,3.908333333333333,,,,,,,,,120,120,,0.175,,,,0.7166666666666667,,,26.641666666666666,22.216666666666665,48.858333333333334,4.425,,,,,,,,,120,120,,0.2833333333333333,,,,0.6583333333333333,,,26.891666666666666,21.825,48.71666666666667,5.066666666666666,,,,,,,,,0,0,,,,,,,,,26.541666666666668,22.608333333333334,49.15,3.933333333333333,,,,,,,,,0,0,,,,,,,,,53.525,45.19166666666667,98.71666666666667,8.333333333333334,,,,,,,,,120,120,,0.21666666666666667,,,,0.8416666666666667,,,53.43333333333333,44.43333333333333,97.86666666666666,9.0,,,,,,,,,0,0,,,,,,,,
2026-01-29,WAS,MIL,22500681.0,True,24.733333333333334,27.025,51.75833333333333,-2.2916666666666665,25.0,23.0,48.0,2.0,0.2666666666666657,4.024999999999999,3.758333333333333,4.291666666666666,120,120,0.0,0.23333333333333334,0.05444444444444445,0.2657031657330058,1.0,0.4166666666666667,0.3402777777777777,0.8754687373538999,25.875,27.758333333333333,53.63333333333333,-1.8833333333333333,32.0,20.0,52.0,12.0,6.125,7.758333333333333,1.6333333333333329,13.883333333333333,120,120,0.0,0.35833333333333334,0.12840277777777778,0.44368632092836224,1.0,0.4583333333333333,0.29340277777777785,0.7801585575495751,25.4,27.825,53.225,-2.425,25.0,29.0,54.0,-4.0,0.3999999999999986,1.1750000000000007,0.7749999999999986,1.5750000000000002,0,0,,,,,,,,,25.583333333333332,28.816666666666666,54.4,-3.2333333333333334,27.0,27.0,54.0,0.0,1.4166666666666679,1.8166666666666664,0.3999999999999986,3.2333333333333334,0,0,,,,,,,,,50.608333333333334,54.78333333333333,105.39166666666667,-4.175,57.0,43.0,100.0,14.0,6.391666666666666,11.783333333333331,5.391666666666666,18.175,120,120,0.0,0.20833333333333334,0.04340277777777778,0.2336148511815052,1.0,0.375,0.390625,0.9808292530117262,50.983333333333334,56.641666666666666,107.625,-5.658333333333333,52.0,56.0,108.0,-4.0,1.0166666666666657,0.6416666666666657,0.375,1.6583333333333332,0,0,,,,,,,,
2026-01-30,BOS,SAC,22500689.0,True,28.658333333333335,27.8,56.458333333333336,0.8583333333333333,40.0,25.0,65.0,15.0,11.341666666666665,2.8000000000000007,8.541666666666664,14.141666666666667,120,120,1.0,0.5,0.25,0.6931471805599453,1.0,0.4,0.36,0.916290731874155,28.8,28.533333333333335,57.333333333333336,0.26666666666666666,32.0,21.0,53.0,11.0,3.1999999999999993,7.533333333333335,4.333333333333336,10.733333333333333,120,120,0.0,0.575,0.33062499999999995,0.8556661100577201,1.0,0.36666666666666664,0.4011111111111111,1.0033021088637848,28.416666666666668,27.575,55.99166666666667,0.8416666666666667,17.0,20.0,37.0,-3.0,11.416666666666668,7.574999999999999,18.991666666666667,3.841666666666667,120,120,0.0,0.6,0.36,0.916290731874155,0.0,0.43333333333333335,0.1877777777777778,0.5679840376059393,28.041666666666668,27.408333333333335,55.45,0.6333333333333333,23.0,27.0,50.0,-4.0,5.041666666666668,0.408333333333335,5.450000000000003,4.633333333333333,120,120,0.0,0.6416666666666667,0.4117361111111112,1.0262916270884836,0.0,0.44166666666666665,0.19506944444444443,0.5827991233910799,57.458333333333336,56.333333333333336,113.79166666666667,1.125,72.0,46.0,118.0,26.0,14.541666666666664,10.333333333333336,4.208333333333329,24.875,120,120,1.0,0.5333333333333333,0.2177777777777778,0.6286086594223742,1.0,0.3,0.48999999999999994,1.2039728043259361,56.458333333333336,54.983333333333334,111.44166666666666,1.475,40.0,47.0,87.0,-7.0,16.458333333333336,7.983333333333334,24.441666666666663,8.475,0,0,,,,,,,,
