player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
3906753,Natisha Hiedeman,SEA,2026-05-10,0.0,11.0,0.0,1.0,56.0,0,2,3,0,2,0,1,2,0,4,,0,0,,1,1,1,1.0,14.0,0.0,0.14285714285714285,0.21428571428571427,0.0,0.14285714285714285,0.2857142857142857,0.0,0.14285714285714285,0.42857142857142855,0.0,11.666666666666666,10.692676621563628,1.0,1.3333333333333333,2.3333333333333335,0.0,1.3333333333333333,0.0,0.6666666666666666,1.0,0.3333333333333333,3.6666666666666665,,0.3333333333333333,0.6666666666666666,,0.3333333333333333,1.0,1.3333333333333333,-2.3333333333333335,0.07142857142857137,0.10101525445522107,0.11904761904761904,0.03367175148507369,0.20238095238095238,0.016835875742536834,0.0,0.0,0.11904761904761907,0.03367175148507369,0.30952380952380953,0.03367175148507371,0.047619047619047616,0.06734350297014738,0.09523809523809523,0.06734350297014738,0.4257142857142856,0.004040610178208833,14.6,9.016651263079881,4.4,1.4,2.2,0.0,1.6,0.4,0.4,1.2,1.6,4.6,,1.2,1.6,,0.4,1.0,1.2,-2.4,0.2422360248447205,0.39501673216475586,0.09792960662525879,0.03226715436367243,0.15046583850931677,0.06607407260198148,0.0,0.0,0.10300207039337474,0.07590893386260311,0.28519668737060044,0.21572117996040097,0.08902691511387162,0.12304478640251451,0.08602484472049689,0.041152247577830384,0.4103933747412008,0.2687352990847247,18.8,7.714344503009387,7.4,1.6,2.9,0.6,2.9,0.8,0.4,1.7,2.9,7.2,,1.0,1.3,,0.5,1.1,1.2,2.6,0.3482941979623902,0.3521160144695892,0.08507494116189768,0.03884742163335344,0.15510807397535087,0.08683805733824713,0.028283850652271705,0.04624994188689136,0.14614853279613005,0.07997598959878811,0.35965085511996264,0.17579524444366765,0.06181823007909965,0.08455130610909926,0.09183596765976627,0.02930401088733249,0.47868684401453276,0.2050358775167109,,True,True,CON,False,7.428358,1.7458934,2.6035976,11.777849,0.6414458,0.63511246,0.30808407,1.3910806,9.0655,3.018,2.4725,0.912,14.556,0.583,0.21,1.076,4.6088186935482724,1.7382968676264707,1.5764655879530005,0.9514494206209809,5.178500168967846,0.759019762588564,0.46141087980237316,1.0105562824504135
3917453,Katie Lou Samuelson,SEA,2026-05-10,0.0,11.0,0.0,1.0,44.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,True,True,CON,False,3.3258502,1.0238739,0.6928427,5.0425673,0.20739062,0.2696743,0.14702414,0.48792905,2.5930049419403076,1.119094967842102,0.513906717300415,0.20739062130451202,4.226006984710693,0.26967430114746094,0.14702413976192474,0.4879290461540222,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4420318,Ezi Magbegor,SEA,2026-05-10,0.0,11.0,0.0,1.0,51.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,8.666666666666666,15.011106998930273,3.0,1.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,1.3333333333333333,2.3333333333333335,,0.3333333333333333,1.0,,0.3333333333333333,1.3333333333333333,1.3333333333333333,-1.3333333333333333,0.34615384615384615,,0.19230769230769232,,0.07692307692307693,,0.0,,0.038461538461538464,,0.2692307692307692,,0.11538461538461539,,0.038461538461538464,,0.3584615384615385,,14.6,13.371611720357425,3.0,2.6,1.4,0.0,0.4,0.6,0.6,0.4,1.4,2.4,,0.2,0.8,,0.8,1.8,2.2,-5.4,0.20113340765514676,0.13350792732737254,0.17823299888517283,0.04777667868297864,0.09689706428836865,0.0292208274936135,0.0,0.0,0.02731326644370122,0.023786609022688854,0.16099962839093274,0.0966443041083088,0.05235042735042733,0.05842952527297141,0.027313266443701235,0.02378660902268887,0.21134708286882206,0.13242689312921557,22.7,12.52597301609739,5.5,4.6,1.7,0.6,0.9,0.6,1.9,1.1,2.0,4.3,,0.9,1.2,,1.7,2.9,2.6,-2.9,0.235377172500244,0.12052096823421336,0.20411582194103234,0.06572064015701684,0.07573732076712442,0.06422540423227746,0.025283587380361572,0.031218862427789058,0.039558320361265664,0.023384201267768308,0.18510456642469264,0.06138229377437091,0.04912449781401394,0.062350290238101555,0.04871287548356272,0.048584174397770456,0.2554322209464215,0.10039674967968346,,True,True,CON,False,0.8938525,2.474882,0.54041207,3.9091463,0.0,0.46562225,0.90539885,0.42864633,2.5355,3.223,1.153,0.2525,6.9115,0.3955,0.369,0.4425,2.4567742570289197,1.7956255177514047,1.0879296852278644,0.5076846954557523,3.305702308133629,0.6108025458362137,0.6081438974453333,0.6615842727876776
4432830,Jordan Horston,SEA,2026-05-10,0.0,11.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,True,True,CON,False,3.5281038,1.1117753,0.82716477,5.467044,0.23243228,0.34949568,0.15291615,0.60450816,2.7952585220336914,1.2069963216781616,0.6482287645339966,0.2324322760105133,4.65048360824585,0.34949567914009094,0.15291614830493927,0.6045081615447998,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4432832,Zia Cooke,SEA,2026-05-10,0.0,11.0,0.0,1.0,45.0,19,0,0,4,9,0,0,0,5,12,,5,7,,0,0,2,5.0,18.0,1.0555555555555556,0.0,0.0,0.2222222222222222,0.5,0.6666666666666666,0.3888888888888889,0.0,0.8377777777777777,0.0,12.666666666666666,11.015141094572202,10.333333333333334,0.6666666666666666,1.0,1.3333333333333333,3.6666666666666665,0.0,0.0,1.0,2.6666666666666665,7.0,,3.6666666666666665,4.333333333333333,,0.0,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.8277777777777778,0.32212642254053836,0.05,0.07071067811865477,0.075,0.10606601717798213,0.1111111111111111,0.15713484026367722,0.3,0.282842712474619,0.5583333333333333,0.15320646925708525,0.34444444444444444,0.06285393610547091,0.075,0.10606601717798213,0.7848888888888887,0.07479618396551034,9.0,9.591663046625438,6.8,0.4,0.8,0.8,2.2,0.0,0.0,0.8,1.8,4.8,,2.4,3.0,,0.0,0.4,0.8,1.2,0.6947089947089946,0.32404416231681027,0.03333333333333333,0.05773502691896258,0.0976190476190476,0.08461597925674695,0.07407407407407406,0.12830005981991682,0.19999999999999998,0.2645751311064591,0.515079365079365,0.13171495139222802,0.32486772486772486,0.05590216892153521,0.0976190476190476,0.08461597925674695,0.7556402116402116,0.07323721683879784,4.5,7.961713941664123,3.4,0.2,0.4,0.4,1.1,0.0,0.0,0.4,0.9,2.4,,1.2,1.5,,0.0,0.2,0.4,0.6,0.6947089947089946,0.3240441623168103,0.03333333333333333,0.057735026918962595,0.0976190476190476,0.08461597925674684,0.07407407407407407,0.12830005981991682,0.20000000000000004,0.2645751311064591,0.515079365079365,0.131714951392228,0.32486772486772486,0.05590216892153476,0.0976190476190476,0.08461597925674705,0.7556402116402116,0.0732372168387977,,True,True,CON,False,7.4513764,1.7803605,1.3293447,10.561082,0.82506657,0.4527757,0.16501369,1.1606833,7.759,1.3515,1.033,0.959,10.1435,0.3705,0.1255,0.672,4.379260097322378,1.1614420992886385,1.0212301405657787,0.9722751668123587,4.65251628154056,0.6092862627698084,0.3489265682059765,0.8260847414157944
4433643,Mackenzie Holmes,SEA,2026-05-10,0.0,11.0,0.0,1.0,40.0,8,7,0,0,1,1,1,2,2,7,,4,4,,3,4,4,6.0,21.0,0.38095238095238093,0.3333333333333333,0.0,0.0,0.047619047619047616,0.3333333333333333,0.19047619047619047,0.09523809523809523,0.5123809523809524,0.0,11.333333333333334,10.598742063723098,3.6666666666666665,3.3333333333333335,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,3.0,,1.3333333333333333,1.3333333333333333,,1.0,2.3333333333333335,1.6666666666666667,3.0,0.3058608058608059,0.10619552391446313,0.28205128205128205,0.07252377242938947,0.0,0.0,0.038461538461538464,0.05439282932204212,0.06227106227106227,0.02072107783696843,0.24358974358974358,0.1269166017514316,0.09523809523809523,0.13468700594029476,0.047619047619047616,0.06734350297014738,0.3331135531135531,0.2535223873353087,7.8,9.093954035511725,2.2,2.2,0.0,0.2,0.4,0.4,0.2,0.4,0.6,1.8,,0.8,0.8,,0.6,1.6,1.0,3.2,0.20390720390720393,0.19189152014530028,0.25470085470085474,0.0698139413902979,0.0,0.0,0.025641025641025644,0.04441155916843275,0.04151404151404151,0.03882323100264871,0.1623931623931624,0.16683095124737723,0.06349206349206349,0.109971479845643,0.031746031746031744,0.0549857399228215,0.22207570207570207,0.2629163622321919,5.1,7.593125545883958,1.1,1.2,0.1,0.1,0.2,0.2,0.1,0.2,0.3,0.9,,0.4,0.4,,0.3,0.9,0.7,1.0,0.15293040293040294,0.18692986372905454,0.21185897435897438,0.10291273546008418,0.020833333333333332,0.041666666666666664,0.019230769230769232,0.038461538461538464,0.031135531135531136,0.03789040451570916,0.12179487179487179,0.1585809856006792,0.047619047619047616,0.09523809523809523,0.023809523809523808,0.047619047619047616,0.16655677655677656,0.24168729117610513,,True,True,CON,False,6.6404853,3.170608,1.0203938,10.831488,0.41823062,0.48430163,0.3934029,1.1027995,4.636,3.252,0.885,0.5725,8.773,0.4765,0.194,0.5895,3.4367868714833048,1.8364356781548326,0.9293949644795801,0.7834179918791757,4.02870587161684,0.6888016768272273,0.4408673269817123,0.7648462263749491
4698736,Flau'jae Johnson,SEA,2026-05-10,0.0,11.0,0.0,1.0,3.0,20,3,1,3,7,1,0,2,5,12,,7,8,,1,2,4,3.0,19.0,1.0526315789473684,0.15789473684210525,0.05263157894736842,0.15789473684210525,0.3684210526315789,0.631578947368421,0.42105263157894735,0.10526315789473684,0.9221052631578948,0.0,21.0,2.8284271247461903,16.0,3.5,0.5,2.0,4.5,1.0,0.0,1.0,5.0,11.0,,4.0,4.5,,1.0,2.5,3.5,-2.5,0.7871853546910754,0.37539765042397943,0.16590389016018306,0.011326653245551106,0.02631578947368421,0.03721614637823934,0.10068649885583524,0.08090466603965074,0.22768878718535468,0.19902547845754084,0.5331807780320366,0.13915602558819928,0.23226544622425627,0.2669853979308474,0.05263157894736842,0.07443229275647868,0.6880091533180778,0.3310618934342509,21.0,2.8284271247461903,16.0,3.5,0.5,2.0,4.5,1.0,0.0,1.0,5.0,11.0,,4.0,4.5,,1.0,2.5,3.5,-2.5,0.7871853546910754,0.37539765042397943,0.16590389016018306,0.011326653245551106,0.02631578947368421,0.03721614637823934,0.10068649885583524,0.08090466603965074,0.22768878718535468,0.19902547845754084,0.5331807780320366,0.13915602558819928,0.23226544622425627,0.2669853979308474,0.05263157894736842,0.07443229275647868,0.6880091533180778,0.3310618934342509,21.0,2.8284271247461903,16.0,3.5,0.5,2.0,4.5,1.0,0.0,1.0,5.0,11.0,,4.0,4.5,,1.0,2.5,3.5,-2.5,0.7871853546910754,0.37539765042397943,0.16590389016018306,0.011326653245551106,0.02631578947368421,0.03721614637823934,0.10068649885583524,0.08090466603965074,0.22768878718535468,0.19902547845754084,0.5331807780320366,0.13915602558819928,0.23226544622425627,0.2669853979308474,0.05263157894736842,0.07443229275647868,0.6880091533180778,0.3310618934342509,,True,True,CON,False,13.530351,3.8230639,0.7837579,18.137173,1.4038724,0.75867265,0.13944596,1.6538486,18.055,5.1795,1.0245,2.2355,24.259,0.8945,0.1585,1.113,6.450579431337932,2.300278189697933,1.0064292076445318,1.4879649693457169,6.972009681576754,0.9451823898063274,0.3929093406881541,1.0441412739663154
5017726,Jade Melbourne,SEA,2026-05-10,0.0,11.0,0.0,1.0,48.0,4,1,3,0,2,1,1,2,1,5,,2,4,,1,0,6,6.0,18.0,0.2222222222222222,0.05555555555555555,0.16666666666666666,0.0,0.1111111111111111,0.2777777777777778,0.2222222222222222,0.1111111111111111,0.48666666666666664,0.0,18.666666666666668,1.154700538379272,6.333333333333333,0.3333333333333333,2.6666666666666665,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.6666666666666666,2.3333333333333335,2.6666666666666665,5.0,,0.6666666666666666,1.3333333333333333,,0.3333333333333333,0.0,3.3333333333333335,0.0,0.3407407407407408,0.14330031201594937,0.018518518518518517,0.032075014954979206,0.1425925925925926,0.02850889688581615,0.018518518518518517,0.032075014954979206,0.07222222222222223,0.03379312516832367,0.27037037037037037,0.06697459748157464,0.07407407407407407,0.12830005981991682,0.1259259259259259,0.03571722504071463,0.4288888888888889,0.11181996111474785,18.6,2.607680962081064,5.0,0.6,2.8,0.2,1.2,0.8,0.4,1.8,2.2,4.8,,0.4,0.8,,0.2,0.4,3.0,-5.4,0.26747474747474753,0.14361810678273645,0.03777777777777778,0.05858411700650696,0.14434343434343436,0.06030269190978263,0.011111111111111113,0.024845199749997663,0.06575757575757576,0.02656296794782786,0.261010101010101,0.05100059917503496,0.04444444444444444,0.09938079899999064,0.09373737373737374,0.06011331679449321,0.37430303030303025,0.11031934611264606,20.7,4.083843505544474,4.4,1.1,3.4,0.3,1.9,0.7,0.2,1.9,1.7,4.5,,0.7,1.0,,0.2,0.9,2.3,-7.1,0.21878749905065695,0.14568408426697652,0.05117585630743525,0.05377812609730015,0.158700539226855,0.0803814738943834,0.015079365079365078,0.03313749475158039,0.09583618136249714,0.0879785429289603,0.23184590263537636,0.10873701543011229,0.04507936507936507,0.0788171562345789,0.091417559049138,0.046408037895393585,0.34309838231943496,0.13773962531900774,,True,True,CON,False,6.113632,1.756767,3.0243127,10.894712,0.61723536,0.72197634,0.24504505,1.5728788,9.272,2.3305,2.866,0.781,14.4685,0.8745,0.309,1.7275,4.545549031745231,1.5225865328446855,1.6143246265853717,0.8871521853661861,4.92453122134483,0.9309939580899546,0.5617107796722438,1.3054668705103167
5105731,Grace VanSlooten,SEA,2026-05-10,0.0,11.0,0.0,1.0,3.0,1,1,0,0,0,0,0,0,0,1,,1,2,,1,0,0,6.0,8.0,0.125,0.125,0.0,0.0,0.0,0.125,0.25,0.0,0.235,0.0,15.0,9.899494936611665,2.0,2.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,1.5,,2.0,3.0,,1.5,0.5,0.5,7.5,0.13068181818181818,0.008035304331665305,0.13068181818181818,0.008035304331665305,0.022727272727272728,0.03214121732666125,0.0,0.0,0.0,0.0,0.10795454545454546,0.024105912994995937,0.2159090909090909,0.04821182598999187,0.0,0.0,0.20295454545454544,0.04531911643059236,15.0,9.899494936611665,2.0,2.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,1.5,,2.0,3.0,,1.5,0.5,0.5,7.5,0.13068181818181818,0.008035304331665305,0.13068181818181818,0.008035304331665305,0.022727272727272728,0.03214121732666125,0.0,0.0,0.0,0.0,0.10795454545454546,0.024105912994995937,0.2159090909090909,0.04821182598999187,0.0,0.0,0.20295454545454544,0.04531911643059236,15.0,9.899494936611665,2.0,2.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,1.5,,2.0,3.0,,1.5,0.5,0.5,7.5,0.13068181818181818,0.008035304331665305,0.13068181818181818,0.008035304331665305,0.022727272727272728,0.03214121732666125,0.0,0.0,0.0,0.0,0.10795454545454546,0.024105912994995937,0.2159090909090909,0.04821182598999187,0.0,0.0,0.20295454545454544,0.04531911643059236,,True,True,CON,False,3.2308395,1.9774535,0.49425223,5.702545,0.16917554,0.41883278,0.41648722,0.5236745,3.7295,2.7945,0.9215,0.3555,7.4455,0.4055,0.2755,0.4935,2.956912198561195,1.6903460444536202,0.9478068104840773,0.6017638656483123,3.567356128843881,0.6542703951731272,0.5221108598755633,0.7162106882754543
5106222,Taina Mair,SEA,2026-05-10,0.0,11.0,0.0,1.0,3.0,2,4,5,0,0,0,0,2,0,2,,2,2,,1,3,2,6.0,12.0,0.16666666666666666,0.3333333333333333,0.4166666666666667,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.4066666666666667,0.0,14.5,3.5355339059327378,2.0,3.0,4.5,0.0,1.5,0.5,0.0,2.0,0.5,3.0,,1.0,1.0,,1.5,1.5,2.5,10.5,0.14215686274509803,0.03466209711698762,0.22549019607843135,0.15251322731474554,0.32598039215686275,0.1282497593328542,0.0,0.0,0.08823529411764706,0.12478354962115545,0.20098039215686275,0.048526935963782686,0.08333333333333333,0.11785113019775792,0.14215686274509803,0.03466209711698762,0.37980392156862747,0.03798965844021843,14.5,3.5355339059327378,2.0,3.0,4.5,0.0,1.5,0.5,0.0,2.0,0.5,3.0,,1.0,1.0,,1.5,1.5,2.5,10.5,0.14215686274509803,0.03466209711698762,0.22549019607843135,0.15251322731474554,0.32598039215686275,0.1282497593328542,0.0,0.0,0.08823529411764706,0.12478354962115545,0.20098039215686275,0.048526935963782686,0.08333333333333333,0.11785113019775792,0.14215686274509803,0.03466209711698762,0.37980392156862747,0.03798965844021843,14.5,3.5355339059327378,2.0,3.0,4.5,0.0,1.5,0.5,0.0,2.0,0.5,3.0,,1.0,1.0,,1.5,1.5,2.5,10.5,0.14215686274509803,0.03466209711698762,0.22549019607843135,0.15251322731474554,0.32598039215686275,0.1282497593328542,0.0,0.0,0.08823529411764706,0.12478354962115545,0.20098039215686275,0.048526935963782686,0.08333333333333333,0.11785113019775792,0.14215686274509803,0.03466209711698762,0.37980392156862747,0.03798965844021843,,True,True,CON,False,5.3158984,2.7724972,3.873192,11.961588,0.5367882,0.80537903,0.09266451,1.6065567,4.9795,3.8435,3.0365,0.511,11.8595,0.517,0.0915,1.2675,3.4609362533857797,1.9937421473199588,1.7073862333988756,0.7013408586415024,4.382893992557885,0.7264371961842263,0.29517410116742965,1.1162185045948665
5220150,Dominique Malonga,SEA,2026-05-10,0.0,11.0,0.0,1.0,51.0,10,11,1,0,1,1,1,2,3,9,,4,6,,6,5,2,4.0,19.0,0.5263157894736842,0.5789473684210527,0.05263157894736842,0.0,0.05263157894736842,0.47368421052631576,0.3157894736842105,0.10526315789473684,0.7178947368421053,0.0,20.666666666666668,1.527525231651946,7.666666666666667,7.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.6666666666666666,1.0,2.0,2.3333333333333335,8.0,,2.6666666666666665,4.666666666666667,,3.0,4.0,2.0,-2.3333333333333335,0.3796233006759324,0.2121546251415064,0.34810511126300603,0.19998848079950046,0.03341687552213868,0.02904818488005632,0.015873015873015872,0.02749286996141075,0.06516290726817042,0.0722482972701733,0.3923824713298398,0.14299472377975606,0.23080428343586235,0.12208246353155491,0.0964152806258069,0.04502903737574325,0.5903516366674263,0.1652742896305687,21.8,1.9235384061671057,9.2,8.4,1.2,0.6,1.2,0.8,1.2,1.2,3.0,8.4,,2.6,3.8,,3.2,5.2,2.6,-1.2,0.42342615431860287,0.16174489152536303,0.3874862551636007,0.15157478511642336,0.05447041516835567,0.047307160612485126,0.026190476190476188,0.03802076053016979,0.05576441102756892,0.06036212207582125,0.38796571468196184,0.11499680248088325,0.18123619324992324,0.11106866772508017,0.057849168375484164,0.06166505497393872,0.5255588080874122,0.15410730114915877,18.3,7.165503781622372,8.4,5.9,1.1,0.4,0.9,0.7,1.2,1.0,3.2,6.7,,1.6,3.0,,2.1,3.8,2.6,2.0,0.465395482557954,0.1345441942913128,0.308794672782087,0.16249386692150525,0.06218774868660452,0.041593911611012356,0.0196007696007696,0.03126584063036452,0.049919622288043336,0.056331705448946306,0.366600721720859,0.09449700826920607,0.17734622568718678,0.13620120288573467,0.06000639224323434,0.056917234215323985,0.5046394532664555,0.13861163770702659,,True,True,CON,False,10.057852,6.3326726,0.90126926,17.291794,0.10269472,0.5756637,0.90014744,1.2791553,9.612,7.998,1.6435,0.78,19.2535,0.896,0.366,1.299,4.570170237529451,2.748453383268488,1.2567449025160198,0.8681013765684282,5.475786496020458,0.944025423386468,0.5941750583792625,1.1408764174966544
5345325,Awa Fam,SEA,2026-05-10,0.0,11.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,True,True,CON,False,3.5281038,1.1117753,0.82716477,5.467044,0.23243228,0.34949568,0.15291615,0.60450816,2.7952585220336914,1.2069963216781616,0.6482287645339966,0.2324322760105133,4.65048360824585,0.34949567914009094,0.15291614830493927,0.6045081615447998,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4282173,Michaela Onyenwere,WSH,2026-05-10,1.0,15.0,0.0,0.0,48.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,20.666666666666668,17.925772879665004,8.0,2.3333333333333335,0.6666666666666666,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.0,2.0,2.6666666666666665,5.333333333333333,,2.0,2.0,,0.6666666666666666,1.6666666666666667,2.6666666666666665,-4.333333333333333,0.38854166666666673,0.06334498248129398,0.11041666666666666,0.10901229543292608,0.032291666666666635,0.0014731391274743339,0.03229166666666666,0.0014731391274716476,0.07916666666666666,0.06481812160876693,0.2583333333333333,0.011785113019775719,0.09791666666666667,0.05008673033404755,0.09583333333333333,0.041247895569215244,0.39725000000000005,0.007424621202459132,21.0,12.727922061357855,10.8,2.0,0.6,0.8,1.8,0.4,0.0,2.4,3.4,6.2,,3.2,3.6,,0.4,1.6,2.6,-7.4,0.5497056159420289,0.24457344071655254,0.08944746376811594,0.06910234604286919,0.02864583333333333,0.02085935874427145,0.03788496376811594,0.03609260480686288,0.08306159420289855,0.08038437675086407,0.3052536231884058,0.06713074922957098,0.19080615942028983,0.12357864579953749,0.11965579710144927,0.05876745697373539,0.5088641304347826,0.16886097939990183,19.9,9.218941852994234,8.4,1.3,1.2,0.7,1.7,0.4,0.1,2.1,2.8,5.5,,2.1,2.7,,0.4,0.9,1.9,-4.8,0.41830675296255015,0.2075459633554112,0.05605072463768116,0.060102088812329334,0.07416258928940088,0.07730326546206892,0.03762309550353029,0.033840799751684955,0.08757814112886576,0.06637621868498614,0.2746624550972377,0.10939788705671967,0.14288440893513357,0.10700187946960688,0.10322866344605475,0.07343253793436913,0.4407602584747512,0.18174742902143795,,True,True,NYL,True,5.627991,1.2093964,0.75840855,7.595796,0.35289043,0.29050216,0.1203281,1.1142933,6.54,2.16,1.2,0.58,9.9,0.24666666666666667,0.12,0.7733333333333333,4.2546131825741025,1.4286590449322285,1.0392304845413265,0.7327573495594113,4.677249904235038,0.4890353316024882,0.3448671241700683,0.7758579480520617
