player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
4683686,Nick Smith Jr.,LAL,2026-03-14,0.0,6.0,3.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,17.0,8.5,8.5,8.5,,,,9.774999999999999,1.0409579319152829,0.33421478902012836,0.21203076164698226,0.0,0.21504999999999996,0.17594999999999997,0.5864999999999999,1.5872034825823935,4.6,4.0249999999999995,1.7249999999999999,0.3909999999999999,2.236,1.402,0.744,0.106,4.382,0.218,0.076,0.594,DEN,True,2.064050386981868,1.255546096326216,0.8685988717469071,0.3142674020639112,2.581487168281105,0.4674141632428354,0.27244081926172514,0.7597131037437752
4683736,Kobe Bufkin,LAL,2026-03-14,0.0,0.0,0.6666666666666666,0.4,1.4,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.2,1.9,,,,6.53,0.0,0.0,0.0,0.0,0.14366,0.11753999999999999,0.3918,0.0,0.6599999999999999,0.7299999999999999,0.15000000000000002,0.2612,0.372,0.066,0.16,0.01,0.598,0.078,0.026,0.178,DEN,True,0.890851278272642,0.2562108506679606,0.3878143885933063,0.25,1.0021955896929502,0.282694181050831,0.25,0.41269359093642344
4683774,Bronny James,LAL,2026-03-14,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.3,0.0,0.3333333333333333,0.2,0.9,0.0,0.0,0.0,0.3,0.0,2.3333333333333335,1.4,4.0,,,,6.716666666666667,0.0,0.0,0.7070307616469824,0.16391960613897338,0.0,0.0,0.0,0.7070307616469824,1.074,2.12,1.094,0.0,1.304,0.064,0.63,0.258,1.998,0.002,0.004,0.016,DEN,True,1.858920116626855,0.26814921219350984,0.7649182962905255,0.5054067668719919,1.9994989372340262,0.25,0.25,0.25
4702972,Chris Manon,LAL,2026-03-14,0.0,0.0,1.0,1.0,1.0,2.0,1.5,1.5,1.5,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,4.0,6.0,6.0,6.0,,,,6.6,0.0,0.7592147890201284,0.062030761646982235,0.0,0.1452,0.11879999999999999,0.39599999999999996,0.8212455506671106,2.425,1.275,2.0,0.264,0.738,1.442,0.526,0.03,2.706,0.152,0.06,0.412,DEN,True,1.3346744921515508,1.2627889768286702,0.7192523896380186,0.25,2.04928377732319,0.3961009972216682,0.2615339366124404,0.6467271449382652
4897943,Dalton Knecht,LAL,2026-03-14,0.0,0.0,0.0,0.6,0.5,0.0,0.0,0.2,0.3,0.0,0.0,0.2,0.1,0.0,0.0,0.2,0.1,0.0,0.6666666666666666,1.2,1.9,,,,6.53,0.0,0.0,0.0,0.0,0.14366,0.11753999999999999,0.3918,0.0,0.44,0.4,0.22,0.2612,0.47,0.142,0.096,0.072,0.708,0.086,0.028,0.172,DEN,True,1.0700934538627924,0.39728579133918185,0.30130383336426375,0.27352513595646016,1.1724913645737438,0.3075776324767456,0.25,0.39295801302429245
5060631,Adou Thiero,LAL,2026-03-14,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.2,0.25,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.4,2.25,,,,6.25,0.0,0.0,0.0,0.0,0.13749999999999998,0.11249999999999999,0.375,0.0,0.42,0.225,0.24499999999999997,0.24999999999999997,0.156,0.284,0.064,0.002,0.504,0.106,0.034,0.25,DEN,True,0.565388362101662,0.5360447742493158,0.25279240494919936,0.25,0.8111621292935216,0.3205682454642069,0.25,0.5133225107084239
2581018,Kentavious Caldwell-Pope,MEM,2026-03-14,0.0,5.0,10.333333333333334,7.75,7.75,3.0,2.6666666666666665,2.0,2.0,2.0,1.3333333333333333,1.0,1.0,1.0,1.0,0.75,0.75,26.0,26.333333333333332,19.75,19.75,,,,22.662499999999998,5.703457931915284,1.5342147890201285,0.8870307616469821,0.6924196061389734,0.49857499999999993,0.4079249999999999,1.3597499999999998,8.124703482582394,10.4625,9.3625,3.5999999999999996,0.9064999999999999,8.1125,2.35,1.2499999999999998,0.8624999999999999,11.7125,0.49857499999999993,0.4079249999999999,1.3597499999999998,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
3906665,Brandon Clarke,MEM,2026-03-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.31999999999999995,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4065733,Ty Jerome,MEM,2026-03-14,1.0,26.0,16.333333333333332,12.6,10.2,2.0,1.3333333333333333,1.6,1.7,8.0,5.0,3.4,2.6,4.0,2.0,1.6,1.5,25.0,16.666666666666668,14.8,12.0,,,,18.444065,12.914431081915282,1.3727603140201279,3.745839211646982,2.0125044811389734,1.0759037916666665,0.0,1.5370054166666665,18.033030607582393,17.512018674999997,19.432281599999996,6.297353974999999,1.0759037916666665,15.323473149999998,2.1885455249999994,4.10880845,2.182584875,21.620827124999998,1.0759037916666665,0.0,1.5370054166666665,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4431785,Scotty Pippen Jr.,MEM,2026-03-14,0.0,11.0,6.333333333333333,10.0,9.0,3.0,2.0,2.2,1.9,3.0,2.6666666666666665,3.2,3.7,1.0,0.6666666666666666,0.6,0.8,23.0,15.666666666666666,17.8,17.0,,,,19.157,7.331776352967913,1.5009897890201283,3.452101814278561,0.64725776403371,1.6384276315789474,0.2520657894736842,2.772723684210526,12.284867956266602,12.05759342105263,13.555889473684209,6.131846052631579,1.8904934210526316,9.74081842105263,2.316775,3.8150710526315788,0.8173381578947367,15.872664473684209,1.6384276315789474,0.2520657894736842,2.772723684210526,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4431914,Tyler Burton,MEM,2026-03-14,0.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,29.0,29.0,29.0,29.0,,,,28.999999999999996,0.5909579319152827,0.18421478902012844,0.0,0.8299196061389733,0.6379999999999999,0.5219999999999999,1.7399999999999998,0.7751727209354111,3.9999999999999996,2.9999999999999996,1.0,1.1599999999999997,2.9999999999999996,1.0,0.0,1.0,3.9999999999999996,0.6379999999999999,0.5219999999999999,1.7399999999999998,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4433083,Cam Spencer,MEM,2026-03-14,0.0,0.0,6.0,8.4,9.9,0.0,1.0,2.6,2.4,0.0,3.6666666666666665,4.4,3.8,0.0,1.0,1.4,1.6,0.0,16.666666666666668,18.8,20.9,,,,18.293999999999997,5.003582279741369,1.101025223802737,3.049140326864373,1.0374952583128862,0.47723478260869556,0.39769565217391295,0.5567739130434781,9.153747830408479,9.329434782608695,10.824733913043477,5.328919999999999,0.8749304347826086,7.412624347826086,1.9168104347826085,3.4121095652173907,1.207575652173913,12.741544347826085,0.47723478260869556,0.39769565217391295,0.5567739130434781,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4593125,Santi Aldama,MEM,2026-03-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.31999999999999995,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4595400,Olivier-Maxence Prosper,MEM,2026-03-14,0.0,9.0,11.666666666666666,12.6,11.8,8.0,6.0,5.8,4.8,2.0,1.0,1.2,1.6,1.0,1.3333333333333333,1.8,1.3,27.0,26.666666666666668,27.0,25.0,,,,26.006818181818183,9.419101212547691,4.463579413526057,1.3037619869434252,1.1974314638464831,1.4134140316205535,0.5653656126482214,1.1307312252964428,15.186442613017173,17.107507905138338,13.494874505928852,6.946095849802372,1.9787796442687748,11.828143280632409,5.279364624505929,1.6667312252964428,1.3675118577075098,18.77423913043478,1.4134140316205535,0.5653656126482214,1.1307312252964428,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4596528,Lawson Lovering,MEM,2026-03-14,0.0,11.0,7.0,7.0,7.0,11.0,7.5,7.5,7.5,3.0,1.5,1.5,1.5,0.0,0.0,0.0,0.0,32.0,25.0,25.0,25.0,,,,26.05,5.190957931915283,7.209214789020129,1.3620307616469822,0.0,0.5730999999999999,0.4689,1.563,13.762203482582395,15.625,9.325,9.75,1.0419999999999998,7.6,8.025,1.7249999999999999,0.0,17.35,0.5730999999999999,0.4689,1.563,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4683934,Jahmai Mashack,MEM,2026-03-14,0.0,8.0,7.333333333333333,7.8,6.6,4.0,3.6666666666666665,2.6,2.7,6.0,3.0,2.0,1.6,1.0,0.3333333333333333,0.8,0.6,31.0,29.666666666666668,27.0,25.6,,,,27.028000000000002,4.5350645985819495,2.0298574556867948,1.7740760949803158,0.3782182728056401,0.8408711111111111,1.08112,0.9609955555555556,8.33899814924906,9.789749333333333,9.081152,4.982688,1.9219911111111112,6.944106666666666,2.8456426666666665,2.1370453333333335,0.5482986666666667,11.926794666666666,0.8408711111111111,1.08112,0.9609955555555556,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4684806,Taylor Hendricks,MEM,2026-03-14,0.0,17.0,8.333333333333334,10.2,11.1,10.0,5.0,4.0,4.4,2.0,1.3333333333333333,1.6,1.5,3.0,1.3333333333333333,1.6,1.7,24.0,16.333333333333332,19.8,22.4,,,,21.652611111111113,8.364743199772427,3.8481296699725096,1.1310017437898396,1.5158867192342114,0.7733075396825397,1.0632978670634923,0.8699709821428572,13.343874613534776,15.437700148809524,12.26775625,6.157885863095238,1.836605406746032,10.773785267857143,4.663914880952381,1.4939709821428573,1.685967113095238,16.93167113095238,0.7733075396825397,1.0632978670634923,0.8699709821428572,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4781746,Javon Small,MEM,2026-03-14,0.0,19.0,16.666666666666668,12.6,12.6,2.0,4.666666666666667,4.6,4.4,9.0,6.333333333333333,5.4,4.9,3.0,2.0,1.4,1.8,28.0,28.666666666666668,26.8,25.8,,,,26.801000000000002,11.356274210985049,3.602642695996873,5.139098203507447,1.7118219317203687,1.2465581395348837,0.4155193798449613,1.350437984496124,20.09801511048937,18.18374418604651,19.26738372093023,9.92049534883721,1.662077519379845,13.765316279069765,4.418427906976745,5.502067441860465,1.8819023255813954,23.685811627906975,1.2465581395348837,0.4155193798449613,1.350437984496124,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4896372,Walter Clayton Jr.,MEM,2026-03-14,0.0,0.0,4.333333333333333,5.4,6.7,0.0,0.0,0.8,1.1,0.0,1.3333333333333333,3.6,5.5,0.0,0.3333333333333333,0.2,0.6,0.0,9.666666666666666,14.8,20.1,,,,16.65388888888889,2.7632116192309173,0.047422753621898295,3.4380764843608462,0.255416656286466,0.736897738446411,0.14737954768928221,1.6211750245821046,6.248710857213662,6.035461651917404,8.973299410029497,4.664253687315634,0.8842772861356932,5.172253687315634,0.8632079646017699,3.801045722713864,0.4254970501474926,9.836507374631267,0.736897738446411,0.14737954768928221,1.6211750245821046,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4903027,Cedric Coward,MEM,2026-03-14,0.0,0.0,4.333333333333333,5.6,4.3,0.0,5.333333333333333,4.6,2.5,0.0,1.0,0.6,0.4,0.0,0.6666666666666666,0.8,0.6,0.0,8.0,9.2,6.7,,,,13.016666666666666,4.251345991616776,3.5823938934977395,0.3392994183634001,0.7693225912136004,0.3885572139303482,0.5828358208955224,1.748507462686567,8.173039303477916,11.058567164179104,7.362656716417911,5.1004477611940295,0.9713930348258706,6.660388059701493,4.398179104477611,0.7022686567164178,0.9394029850746269,11.760835820895522,0.3885572139303482,0.5828358208955224,1.748507462686567,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
5099752,Rayan Rupert,MEM,2026-03-14,0.0,13.0,15.666666666666666,13.0,10.6,7.0,5.666666666666667,5.6,5.5,2.0,1.0,0.8,0.9,1.0,2.3333333333333335,2.0,1.4,38.0,32.0,30.6,27.7,,,,30.6575,10.248567127317582,5.102542375227024,0.695323865095258,1.5485977670585136,1.5270019157088122,0.46984674329501913,0.9396934865900383,16.046433367639864,18.575936781609194,13.715902298850573,6.976620689655172,1.9968486590038312,12.657609195402298,5.918327586206896,1.0582931034482757,1.7186781609195403,19.63422988505747,1.5270019157088122,0.46984674329501913,0.9396934865900383,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
5105550,GG Jackson,MEM,2026-03-14,0.0,20.0,17.666666666666668,17.4,16.2,4.0,3.6666666666666665,4.4,5.9,3.0,3.0,2.2,2.0,1.0,1.0,1.0,1.3,31.0,27.333333333333332,27.6,25.7,,,,26.977045454545454,15.510036312898258,4.84148494642456,1.9033240478660638,1.0546516973692979,0.476626244779955,1.239228236427883,2.85975746867973,22.254845307188884,23.576348538387407,20.185371667202055,7.923563443623514,1.715854481207838,17.919078380982974,5.657270157404432,2.2662932862190814,1.2247320912303246,25.84264182460649,0.476626244779955,1.239228236427883,2.85975746867973,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
5112087,Jaylen Wells,MEM,2026-03-14,0.0,23.0,17.0,16.6,15.2,2.0,3.3333333333333335,2.8,2.7,2.0,1.3333333333333333,1.4,1.6,3.0,3.0,3.0,2.5,32.0,26.666666666666668,27.4,25.9,,,,27.0205,14.584444295551645,1.9561193344746732,1.261385307101528,2.577137787957155,1.322681818181818,0.18895454545454543,1.03925,17.801948937127847,19.765390909090904,18.617840909090905,4.396259090909091,1.5116363636363634,16.99348636363636,2.771904545454545,1.6243545454545456,2.7472181818181816,21.389745454545448,1.322681818181818,0.18895454545454543,1.03925,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
2595516,Norman Powell,MIA,2026-03-14,0.0,0.0,0.0,0.0,6.9,0.0,0.0,0.0,1.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,9.2,,,,13.016666666666666,4.437584797586925,0.5784535949902778,0.6495680750798181,0.7178897553927046,0.5828358208955224,0.1942786069651741,1.748507462686567,5.665606467657021,8.24086567164179,7.859164179104477,2.406776119402985,0.7771144278606965,4.798,1.826,0.898,0.668,7.522,0.27,0.086,0.952,ORL,True,3.294418916895664,1.2914038872482925,0.9378677945211681,0.8612641871110165,3.76848988322909,0.5070502933634887,0.2874091160697586,0.9928222398798286
3059319,Andrew Wiggins,MIA,2026-03-14,0.0,0.0,2.6666666666666665,6.6,10.8,0.0,1.3333333333333333,3.4,4.1,0.0,0.3333333333333333,1.8,2.1,0.0,0.0,0.4,1.5,0.0,7.666666666666667,16.2,20.1,,,,17.943499999999997,5.577001035363559,2.2519354786753008,1.272639382336637,0.7484092613113871,0.4124942528735631,1.0312356321839078,0.5156178160919539,9.101575896375497,11.053763793103448,9.62165172413793,4.703329310344827,1.443729885057471,9.914,4.684,1.93,1.308,16.528,0.39,0.504,0.77,ORL,True,5.009850696378087,2.1241807832668105,1.3671503209230507,1.175217426691759,5.596178696217625,0.6495382975621992,0.7389073013578903,0.8585452812752511
3899664,Simone Fontecchio,MIA,2026-03-14,0.0,8.0,8.666666666666666,5.2,4.1,2.0,2.6666666666666665,1.6,1.2,1.0,0.6666666666666666,0.4,0.4,2.0,1.6666666666666667,1.0,0.8,15.0,12.333333333333334,7.4,7.7,,,,11.043666666666665,3.6951942955516452,0.9768693344746737,0.20924894346516404,1.0423559697753368,0.4302727272727272,0.0,0.4302727272727272,4.881312573491483,7.896890909090907,6.676454545454543,2.364872727272727,0.4302727272727272,4.246,1.514,0.438,0.578,6.198,0.228,0.01,0.408,ORL,True,3.2810797003425565,1.2983851508701105,0.6435495318932335,0.7719559572929015,3.4488832975326953,0.48168039196130874,0.25,0.6144395820583176
4066261,Bam Adebayo,MIA,2026-03-14,0.0,21.0,42.666666666666664,34.6,28.0,8.0,8.666666666666666,9.0,9.4,2.0,3.6666666666666665,3.4,3.2,0.0,3.6666666666666665,2.2,2.2,35.0,37.0,35.0,33.9,,,,34.862,28.33170129474714,8.516264346542252,2.903515717399195,2.1113780132186197,1.542566371681416,0.7198643067846608,1.4397286135693217,39.75148135868859,40.07279292035398,34.00722831858407,12.598534513274338,2.262430678466077,15.528,8.912,2.328,1.644,26.768,1.0,0.46,1.684,ORL,True,5.900950431921963,2.921687183803222,1.5723918086787403,1.292,6.741674569422645,1.0237187113655781,0.6575712889109439,1.3327205258417834
4066993,Dru Smith,MIA,2026-03-14,0.0,9.0,7.0,6.8,4.2,4.0,3.6666666666666665,3.4,2.4,2.0,3.6666666666666665,2.8,1.8,0.0,0.3333333333333333,0.4,0.3,21.0,22.0,21.0,14.0,,,,19.060000000000002,3.689757931915284,2.492671931877271,2.203373618789839,0.19497674899611622,2.3144285714285715,0.4084285714285715,0.9530000000000002,8.385803482582393,9.407257142857144,8.665142857142857,5.8748,2.722857142857143,4.306,2.984,1.49,0.45,8.78,0.834,0.192,0.732,ORL,True,3.164231976325377,1.7203906533110438,1.2271511724314978,0.628887907341205,3.7772476752259703,0.9156658779270963,0.41849253278881815,0.8787354550716615
4278053,Davion Mitchell,MIA,2026-03-14,0.0,13.0,11.0,9.6,7.7,5.0,4.666666666666667,3.6,3.2,5.0,4.666666666666667,5.0,4.4,3.0,1.0,1.2,1.3,27.0,25.0,25.0,22.8,,,,25.025666666666666,6.721948282792474,2.911639350423637,4.446739533576807,1.2580608342091486,0.7683318713450292,0.0,0.9878552631578948,14.080327166792918,12.8584149122807,13.940699122807015,8.537133333333333,0.7683318713450292,10.008,4.212,2.764,1.45,16.984,0.472,0.072,1.118,ORL,True,4.870311694337437,1.9715618174432168,1.6578009530700601,1.1897478724502935,5.547228497186681,0.676177491491694,0.2661127580556783,1.086313030392253
4395725,Tyler Herro,MIA,2026-03-14,0.0,0.0,8.333333333333334,16.6,17.6,0.0,2.0,3.8,3.5,0.0,1.0,3.4,4.1,0.0,1.3333333333333333,2.8,2.5,0.0,10.0,19.6,24.0,,,,20.029,11.135717931915284,1.9887522890201288,2.614003261646982,1.8337321061389733,0.33381666666666665,0.16690833333333333,1.7525374999999999,15.738473482582394,16.3492975,16.5217325,5.781510000000001,0.500725,13.258,4.324,2.472,1.898,20.054,0.356,0.182,1.826,ORL,True,5.596377042337301,1.9756072484175593,1.526176922902453,1.3941291188408629,6.075778468640871,0.5909856174222856,0.4481919231757753,1.4518002617440184
4431772,Myron Gardner,MIA,2026-03-14,0.0,3.0,3.6666666666666665,3.4,2.5,4.0,6.0,4.8,2.8,0.0,1.3333333333333333,1.2,0.8,1.0,0.3333333333333333,0.4,0.4,9.0,17.0,13.4,8.0,,,,12.280999999999999,1.1896454319152827,3.5271172890201274,0.7658907616469823,0.38634960613897334,0.46053749999999993,0.0,0.7675624999999999,5.482653482582393,7.941589999999999,4.7275475,5.471762499999999,0.46053749999999993,2.922,2.502,0.66,0.416,6.084,0.204,0.02,0.49,ORL,True,2.808543394715488,1.635235762818316,0.8175573374387879,0.6803998824220946,3.4728869834764273,0.4223553006652101,0.25,0.7224264668462803
4431786,Keshad Johnson,MIA,2026-03-14,0.0,0.0,2.6666666666666665,1.6,1.6666666666666667,0.0,0.3333333333333333,0.2,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.2222222222222222,0.0,6.333333333333333,3.8,2.6666666666666665,,,,8.875,0.0,0.0,0.0,0.0443640505834178,0.19524999999999998,0.15974999999999998,0.5325,0.0,1.9744444444444444,1.6933333333333334,0.2811111111111111,0.355,1.216,0.396,0.016,0.15,1.628,0.132,0.06,0.356,ORL,True,1.710363704011518,0.6443477322067643,0.25,0.37349698793966185,1.8530018888279634,0.36135301299421874,0.25,0.5875916949719423
4432645,Trevor Keels,MIA,2026-03-14,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.4,0.6666666666666666,,,,5.666666666666667,0.0,0.0,0.0,0.0,0.12466666666666666,0.102,0.34,0.0,0.23666666666666664,0.0,0.23666666666666664,0.22666666666666666,0.024,0.224,0.0,0.0,0.248,0.036,0.028,0.142,ORL,True,0.25,0.47098195294512085,2.5,1.3,0.5315035277399389,0.25,0.25,0.3603276286936654
4432848,Jaime Jaquez Jr.,MIA,2026-03-14,0.0,6.0,10.0,13.8,14.3,4.0,5.333333333333333,5.0,4.4,7.0,7.333333333333333,6.6,4.7,0.0,0.6666666666666666,1.2,1.0,32.0,29.666666666666668,30.6,28.0,,,,29.3065,11.207306860486714,3.8793990747344145,5.188613975932697,0.785916034710402,0.41866428571428577,0.3139982142857143,1.3606589285714286,20.275319911153826,18.311533214285717,19.167932142857143,10.2467675,0.7326625,11.382,5.314,2.962,1.27,19.658,0.464,0.248,1.382,ORL,True,5.313762885187859,2.408195174814533,1.7945907611486245,1.1194194924156002,5.972355984031762,0.7672704868558415,0.4800999895855029,1.1933465548615791
4433133,Jahmir Young,MIA,2026-03-14,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,1.375,,,,6.25,0.0,0.0,0.0,0.0,0.13749999999999998,0.11249999999999999,0.375,0.0,0.07500000000000001,0.05,0.025,0.24999999999999997,0.052,0.03,0.012,0.0,0.094,0.07,0.042,0.22,ORL,True,0.3182703253525217,0.25,0.25,1.3,0.4014523633010522,0.27037011669191546,0.25,0.46861498055439926
4601025,Pelle Larsson,MIA,2026-03-14,0.0,28.0,16.0,15.0,12.7,6.0,4.333333333333333,3.6,3.5,6.0,4.0,3.6,4.1,2.0,1.0,1.0,0.8,38.0,31.666666666666668,30.8,31.1,,,,31.814999999999998,12.102144427092131,2.9964945317854017,3.825587031743445,0.7649549759138929,0.7160932475884243,0.40919614147909966,1.7390836012861735,18.92422599062098,18.32346623794212,18.69974276527331,8.000836012861736,1.125289389067524,10.28,4.882,2.958,0.946,18.12,0.654,0.288,1.748,ORL,True,5.096822539582872,2.246792380261247,1.7193708151530316,1.00154081294773,5.9033549783152965,0.8498729316786129,0.5225476054868111,1.338841290071381
4700818,Vladislav Goldin,MIA,2026-03-14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.375,,,,5.725,0.0,0.0,0.0,0.0,0.12594999999999998,0.10304999999999999,0.34349999999999997,0.0,0.585,0.0,0.585,0.22899999999999998,0.002,0.246,0.006,0.0,0.254,0.058,0.016,0.096,ORL,True,0.25,0.5305506573363188,0.25,1.3,0.538037173436929,0.25,0.25,0.2945912422323515
4997528,Nikola Jovic,MIA,2026-03-14,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,2.1,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.2,0.2,0.04000000000000001,0.31999999999999995,0.192,0.062,0.042,0.02,0.296,0.104,0.066,0.328,ORL,True,0.6979512876985041,0.25,0.25,0.25,0.7670619270958506,0.32432082880999186,0.2562108506679606,0.540755027715878
5105623,Kel'el Ware,MIA,2026-03-14,0.0,6.0,6.0,8.8,9.8,13.0,6.333333333333333,6.8,9.1,1.0,0.3333333333333333,0.4,0.4,1.0,0.3333333333333333,0.6,0.8,28.0,18.0,23.4,22.5,,,,23.238500000000002,6.759952598581951,8.04342412235346,0.07290809498031564,0.5736742728056401,1.4459511111111112,1.5492333333333335,0.8262577777777779,14.876284815915726,18.028204000000002,9.604872000000002,9.295086666666666,2.995184444444445,8.668,7.89,0.856,0.892,17.414,0.898,0.586,0.976,ORL,True,4.608012152761752,2.851297950057132,0.9376907805881425,0.9425157823612292,5.664856926701679,0.9505766670816195,0.7553833463877795,0.9609495304124979
5214640,Kasparas Jakucionis,MIA,2026-03-14,0.0,18.0,11.666666666666666,10.4,7.8,7.0,4.666666666666667,4.4,3.6,2.0,2.6666666666666665,2.6,2.5,5.0,2.3333333333333335,2.2,1.5,35.0,29.0,24.2,20.5,,,,24.413,7.724267200207966,3.6405113743859827,2.4273478348177138,1.9097098500414125,0.7145268292682927,0.23817560975609756,1.9054048780487804,13.792126409411662,14.589605853658536,12.923626341463414,7.246613658536586,0.9527024390243902,9.49,4.634,2.004,1.374,16.128,0.48,0.178,1.478,ORL,True,4.938613165656934,2.102390068469693,1.4028485306689387,1.1550428563477633,5.588525386897692,0.7386474125047756,0.4269847772462152,1.1213902086249907
2990962,Taurean Prince,MIL,2026-03-14,0.0,8.0,8.0,8.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,,,,15.0,5.590957931915283,0.18421478902012844,0.0,1.8299196061389733,0.32999999999999996,0.26999999999999996,0.8999999999999999,5.775172720935411,9.0,8.0,1.0,0.5999999999999999,7.15,1.7,0.226,1.188,9.076,0.402,0.256,1.066,ATL,False,4.463574800538241,1.2561846997953765,0.45926462959823067,1.0810439399025369,4.685960307130226,0.6636233871707656,0.48006666203767995,1.0495923018010374
2999547,Gary Harris,MIL,2026-03-14,0.0,0.0,0.0,1.2,1.0,0.0,0.0,0.2,0.2,0.0,0.0,0.2,0.3,0.0,0.0,0.4,0.2,0.0,0.0,2.6,3.0,,,,7.825,0.0,0.0,0.15853076164698227,0.21491960613897337,0.5216666666666667,0.26083333333333336,0.0,0.15853076164698227,2.17,2.3345,0.8785,0.7825000000000001,0.842,0.276,0.228,0.128,1.346,0.146,0.074,0.016,ATL,False,1.4230375961301938,0.5364923112216987,0.4775102093149423,0.3515906710935317,1.598212751794954,0.385595643128913,0.2693028035502045,0.25
3032977,Giannis Antetokounmpo,MIL,2026-03-14,0.0,31.0,27.333333333333332,20.2,16.833333333333332,6.0,6.666666666666667,6.2,5.166666666666667,3.0,5.0,3.4,2.8333333333333335,0.0,0.0,0.0,0.0,29.0,27.333333333333332,21.4,17.833333333333332,,,,24.706833333333332,20.898466654656715,5.9203808326338345,3.4749282694351438,0.0,1.3854299065420559,0.461809968847352,2.30904984423676,30.293775756725694,30.04367476635514,27.145406230529595,10.574063551401867,1.847239875389408,7.512,4.426,1.878,0.656,13.816,0.788,0.292,1.47,ATL,False,3.982192360999152,2.0939255001073938,1.3809837073622555,0.7521063754549618,4.673557959413792,0.8780979444230581,0.5125777989729949,1.2087596948939023
